frame,time,candidate_id,family,angle_deg,length_px,top_u,top_v,bottom_u,bottom_v,source
1,0.000000,23,support_or_stretcher_candidate,20.225,40.497,773.000,572.000,811.000,586.000,rgb_edges_inside_sam2_mask
1,0.000000,24,rear_leg_candidate,82.304,37.336,886.000,566.000,891.000,603.000,rgb_edges_inside_sam2_mask
1,0.000000,25,rear_leg_candidate,85.365,37.121,805.000,496.000,808.000,533.000,rgb_edges_inside_sam2_mask
2,0.041667,0,front_leg_candidate,-70.193,250.841,890.000,388.000,805.000,624.000,rgb_edges_inside_sam2_mask
2,0.041667,1,rear_leg_candidate,83.012,156.160,882.000,445.000,901.000,600.000,rgb_edges_inside_sam2_mask
2,0.041667,2,front_leg_candidate,-70.216,147.719,852.000,481.000,802.000,620.000,rgb_edges_inside_sam2_mask
2,0.041667,3,front_leg_candidate,-70.374,136.956,889.000,409.000,843.000,538.000,rgb_edges_inside_sam2_mask
2,0.041667,4,front_leg_candidate,-69.978,125.591,810.000,376.000,767.000,494.000,rgb_edges_inside_sam2_mask
2,0.041667,5,front_leg_candidate,-68.927,116.812,774.000,492.000,732.000,601.000,rgb_edges_inside_sam2_mask
2,0.041667,6,front_leg_candidate,-70.241,109.444,801.000,390.000,764.000,493.000,rgb_edges_inside_sam2_mask
2,0.041667,7,rear_leg_candidate,84.401,102.489,872.000,437.000,882.000,539.000,rgb_edges_inside_sam2_mask
2,0.041667,8,rear_leg_candidate,83.290,85.586,890.000,516.000,900.000,601.000,rgb_edges_inside_sam2_mask
2,0.041667,9,support_or_stretcher_candidate,21.425,84.865,737.000,562.000,816.000,593.000,rgb_edges_inside_sam2_mask
2,0.041667,10,rear_leg_candidate,82.539,84.717,884.000,521.000,895.000,605.000,rgb_edges_inside_sam2_mask
2,0.041667,11,rear_leg_candidate,82.360,82.735,807.000,495.000,818.000,577.000,rgb_edges_inside_sam2_mask
2,0.041667,12,support_or_stretcher_candidate,20.854,67.417,742.000,560.000,805.000,584.000,rgb_edges_inside_sam2_mask
2,0.041667,13,rear_leg_candidate,81.870,63.640,802.000,417.000,811.000,480.000,rgb_edges_inside_sam2_mask
2,0.041667,14,front_leg_candidate,-70.408,62.626,748.000,541.000,727.000,600.000,rgb_edges_inside_sam2_mask
2,0.041667,15,rear_leg_candidate,82.147,58.549,809.000,514.000,817.000,572.000,rgb_edges_inside_sam2_mask
2,0.041667,16,front_leg_candidate,-69.677,57.585,754.000,546.000,734.000,600.000,rgb_edges_inside_sam2_mask
2,0.041667,17,rear_leg_candidate,82.011,57.559,792.000,417.000,800.000,474.000,rgb_edges_inside_sam2_mask
2,0.041667,18,front_leg_candidate,-69.326,56.648,745.000,540.000,725.000,593.000,rgb_edges_inside_sam2_mask
2,0.041667,19,front_leg_candidate,-68.009,56.080,800.000,426.000,779.000,478.000,rgb_edges_inside_sam2_mask
2,0.041667,20,front_leg_candidate,-67.218,54.231,895.000,399.000,874.000,449.000,rgb_edges_inside_sam2_mask
2,0.041667,21,rear_leg_candidate,81.529,47.518,814.000,507.000,821.000,554.000,rgb_edges_inside_sam2_mask
2,0.041667,22,rear_leg_candidate,82.725,47.381,881.000,444.000,887.000,491.000,rgb_edges_inside_sam2_mask
2,0.041667,23,front_leg_candidate,-70.346,44.598,754.000,526.000,739.000,568.000,rgb_edges_inside_sam2_mask
2,0.041667,24,front_leg_candidate,-71.565,44.272,766.000,491.000,752.000,533.000,rgb_edges_inside_sam2_mask
2,0.041667,25,front_leg_candidate,-69.905,43.658,819.000,587.000,804.000,628.000,rgb_edges_inside_sam2_mask
2,0.041667,26,front_leg_candidate,-71.565,37.947,762.000,492.000,750.000,528.000,rgb_edges_inside_sam2_mask
3,0.083333,0,front_leg_candidate,-69.978,251.181,890.000,388.000,804.000,624.000,rgb_edges_inside_sam2_mask
3,0.083333,1,front_leg_candidate,-70.228,162.585,859.000,475.000,804.000,628.000,rgb_edges_inside_sam2_mask
3,0.083333,2,front_leg_candidate,-68.860,160.823,808.000,376.000,750.000,526.000,rgb_edges_inside_sam2_mask
3,0.083333,3,rear_leg_candidate,82.967,155.168,882.000,445.000,901.000,599.000,rgb_edges_inside_sam2_mask
3,0.083333,4,front_leg_candidate,-69.950,145.839,852.000,482.000,802.000,619.000,rgb_edges_inside_sam2_mask
3,0.083333,5,rear_leg_candidate,82.977,139.043,881.000,444.000,898.000,582.000,rgb_edges_inside_sam2_mask
3,0.083333,6,front_leg_candidate,-70.233,136.015,889.000,410.000,843.000,538.000,rgb_edges_inside_sam2_mask
3,0.083333,7,front_leg_candidate,-70.133,126.531,852.000,480.000,809.000,599.000,rgb_edges_inside_sam2_mask
3,0.083333,8,front_leg_candidate,-69.978,125.591,810.000,376.000,767.000,494.000,rgb_edges_inside_sam2_mask
3,0.083333,9,front_leg_candidate,-69.246,101.592,769.000,506.000,733.000,601.000,rgb_edges_inside_sam2_mask
3,0.083333,10,front_leg_candidate,-69.007,92.114,807.000,376.000,774.000,462.000,rgb_edges_inside_sam2_mask
3,0.083333,11,rear_leg_candidate,82.360,82.735,872.000,455.000,883.000,537.000,rgb_edges_inside_sam2_mask
3,0.083333,12,front_leg_candidate,-69.362,82.280,756.000,523.000,727.000,600.000,rgb_edges_inside_sam2_mask
3,0.083333,13,front_leg_candidate,-71.333,78.109,806.000,404.000,781.000,478.000,rgb_edges_inside_sam2_mask
3,0.083333,14,rear_leg_candidate,81.870,77.782,806.000,495.000,817.000,572.000,rgb_edges_inside_sam2_mask
3,0.083333,15,rear_leg_candidate,82.405,75.664,807.000,495.000,817.000,570.000,rgb_edges_inside_sam2_mask
3,0.083333,16,support_or_stretcher_candidate,20.376,74.673,740.000,564.000,810.000,590.000,rgb_edges_inside_sam2_mask
3,0.083333,17,rear_leg_candidate,82.461,68.593,804.000,496.000,813.000,564.000,rgb_edges_inside_sam2_mask
3,0.083333,18,rear_leg_candidate,83.758,64.382,888.000,545.000,895.000,609.000,rgb_edges_inside_sam2_mask
3,0.083333,19,rear_leg_candidate,83.234,59.414,792.000,415.000,799.000,474.000,rgb_edges_inside_sam2_mask
3,0.083333,20,front_leg_candidate,-70.017,58.523,745.000,540.000,725.000,595.000,rgb_edges_inside_sam2_mask
3,0.083333,21,front_leg_candidate,-68.405,51.624,746.000,548.000,727.000,596.000,rgb_edges_inside_sam2_mask
3,0.083333,22,front_leg_candidate,-69.444,51.264,862.000,488.000,844.000,536.000,rgb_edges_inside_sam2_mask
3,0.083333,23,rear_leg_candidate,82.030,50.488,814.000,507.000,821.000,557.000,rgb_edges_inside_sam2_mask
3,0.083333,24,rear_leg_candidate,80.134,46.690,874.000,449.000,882.000,495.000,rgb_edges_inside_sam2_mask
3,0.083333,25,front_leg_candidate,-68.459,40.853,768.000,490.000,753.000,528.000,rgb_edges_inside_sam2_mask
3,0.083333,26,rear_leg_candidate,77.800,37.855,886.000,570.000,894.000,607.000,rgb_edges_inside_sam2_mask
4,0.125000,0,front_leg_candidate,-69.978,251.181,890.000,388.000,804.000,624.000,rgb_edges_inside_sam2_mask
4,0.125000,1,front_leg_candidate,-69.107,199.090,811.000,376.000,740.000,562.000,rgb_edges_inside_sam2_mask
4,0.125000,2,rear_leg_candidate,83.130,167.200,880.000,435.000,900.000,601.000,rgb_edges_inside_sam2_mask
4,0.125000,3,front_leg_candidate,-68.860,160.823,808.000,376.000,750.000,526.000,rgb_edges_inside_sam2_mask
4,0.125000,4,front_leg_candidate,-70.986,156.541,895.000,389.000,844.000,537.000,rgb_edges_inside_sam2_mask
4,0.125000,5,front_leg_candidate,-70.174,156.263,857.000,481.000,804.000,628.000,rgb_edges_inside_sam2_mask
4,0.125000,6,rear_leg_candidate,83.012,156.160,882.000,445.000,901.000,600.000,rgb_edges_inside_sam2_mask
4,0.125000,7,front_leg_candidate,-70.216,147.719,852.000,480.000,802.000,619.000,rgb_edges_inside_sam2_mask
4,0.125000,8,front_leg_candidate,-68.587,109.563,767.000,494.000,727.000,596.000,rgb_edges_inside_sam2_mask
4,0.125000,9,front_leg_candidate,-70.224,94.578,834.000,532.000,802.000,621.000,rgb_edges_inside_sam2_mask
4,0.125000,10,front_leg_candidate,-69.057,86.729,774.000,492.000,743.000,573.000,rgb_edges_inside_sam2_mask
4,0.125000,11,rear_leg_candidate,83.367,86.579,885.000,523.000,895.000,609.000,rgb_edges_inside_sam2_mask
4,0.125000,12,rear_leg_candidate,82.875,80.623,813.000,495.000,823.000,575.000,rgb_edges_inside_sam2_mask
4,0.125000,13,rear_leg_candidate,82.200,73.682,800.000,407.000,810.000,480.000,rgb_edges_inside_sam2_mask
4,0.125000,14,rear_leg_candidate,82.674,70.576,807.000,495.000,816.000,565.000,rgb_edges_inside_sam2_mask
4,0.125000,15,front_leg_candidate,-70.017,70.228,805.000,408.000,781.000,474.000,rgb_edges_inside_sam2_mask
4,0.125000,16,rear_leg_candidate,82.569,69.584,803.000,496.000,812.000,565.000,rgb_edges_inside_sam2_mask
4,0.125000,17,rear_leg_candidate,82.011,57.559,805.000,507.000,813.000,564.000,rgb_edges_inside_sam2_mask
4,0.125000,18,rear_leg_candidate,82.999,57.428,873.000,455.000,880.000,512.000,rgb_edges_inside_sam2_mask
4,0.125000,19,front_leg_candidate,-69.444,51.264,745.000,552.000,727.000,600.000,rgb_edges_inside_sam2_mask
4,0.125000,20,front_leg_candidate,-71.175,46.487,744.000,539.000,729.000,583.000,rgb_edges_inside_sam2_mask
4,0.125000,21,rear_leg_candidate,86.186,45.100,878.000,484.000,881.000,529.000,rgb_edges_inside_sam2_mask
4,0.125000,22,rear_leg_candidate,82.057,43.417,795.000,432.000,801.000,475.000,rgb_edges_inside_sam2_mask
4,0.125000,23,front_leg_candidate,-67.694,42.154,800.000,426.000,784.000,465.000,rgb_edges_inside_sam2_mask
4,0.125000,24,front_leg_candidate,-68.962,41.785,760.000,530.000,745.000,569.000,rgb_edges_inside_sam2_mask
4,0.125000,25,front_leg_candidate,-69.624,37.336,762.000,492.000,749.000,527.000,rgb_edges_inside_sam2_mask
4,0.125000,26,front_leg_candidate,-70.560,36.056,855.000,504.000,843.000,538.000,rgb_edges_inside_sam2_mask
5,0.166667,0,front_leg_candidate,-69.978,251.181,890.000,388.000,804.000,624.000,rgb_edges_inside_sam2_mask
5,0.166667,1,front_leg_candidate,-68.981,217.470,805.000,393.000,727.000,596.000,rgb_edges_inside_sam2_mask
5,0.166667,2,rear_leg_candidate,83.047,165.215,880.000,436.000,900.000,600.000,rgb_edges_inside_sam2_mask
5,0.166667,3,front_leg_candidate,-70.216,147.719,854.000,489.000,804.000,628.000,rgb_edges_inside_sam2_mask
5,0.166667,4,front_leg_candidate,-70.105,111.665,772.000,495.000,734.000,600.000,rgb_edges_inside_sam2_mask
5,0.166667,5,front_leg_candidate,-70.589,111.328,852.000,480.000,815.000,585.000,rgb_edges_inside_sam2_mask
5,0.166667,6,front_leg_candidate,-69.638,103.465,794.000,409.000,758.000,506.000,rgb_edges_inside_sam2_mask
5,0.166667,7,front_leg_candidate,-70.308,100.901,894.000,395.000,860.000,490.000,rgb_edges_inside_sam2_mask
5,0.166667,8,front_leg_candidate,-70.067,96.799,766.000,510.000,733.000,601.000,rgb_edges_inside_sam2_mask
5,0.166667,9,rear_leg_candidate,84.413,92.439,873.000,447.000,882.000,539.000,rgb_edges_inside_sam2_mask
5,0.166667,10,rear_leg_candidate,82.405,90.796,807.000,495.000,819.000,585.000,rgb_edges_inside_sam2_mask
5,0.166667,11,front_leg_candidate,-69.744,89.538,806.000,378.000,775.000,462.000,rgb_edges_inside_sam2_mask
5,0.166667,12,rear_leg_candidate,83.660,63.388,885.000,522.000,892.000,585.000,rgb_edges_inside_sam2_mask
5,0.166667,13,rear_leg_candidate,82.147,58.549,809.000,514.000,817.000,572.000,rgb_edges_inside_sam2_mask
5,0.166667,14,front_leg_candidate,-69.677,57.585,745.000,541.000,725.000,595.000,rgb_edges_inside_sam2_mask
5,0.166667,15,rear_leg_candidate,82.011,57.559,814.000,507.000,822.000,564.000,rgb_edges_inside_sam2_mask
5,0.166667,16,front_leg_candidate,-68.962,55.714,745.000,540.000,725.000,592.000,rgb_edges_inside_sam2_mask
5,0.166667,17,support_or_stretcher_candidate,20.171,52.202,759.000,567.000,808.000,585.000,rgb_edges_inside_sam2_mask
5,0.166667,18,front_leg_candidate,-68.875,47.170,744.000,555.000,727.000,599.000,rgb_edges_inside_sam2_mask
5,0.166667,19,rear_leg_candidate,81.347,46.530,805.000,507.000,812.000,553.000,rgb_edges_inside_sam2_mask
5,0.166667,20,rear_leg_candidate,82.569,46.390,795.000,432.000,801.000,478.000,rgb_edges_inside_sam2_mask
5,0.166667,21,rear_leg_candidate,80.961,44.553,806.000,520.000,813.000,564.000,rgb_edges_inside_sam2_mask
5,0.166667,22,rear_leg_candidate,81.469,40.447,885.000,565.000,891.000,605.000,rgb_edges_inside_sam2_mask
5,0.166667,23,front_leg_candidate,-71.114,40.162,815.000,583.000,802.000,621.000,rgb_edges_inside_sam2_mask
5,0.166667,24,front_leg_candidate,-69.075,36.401,807.000,406.000,794.000,440.000,rgb_edges_inside_sam2_mask
6,0.208333,0,front_leg_candidate,-70.017,245.799,888.000,393.000,804.000,624.000,rgb_edges_inside_sam2_mask
6,0.208333,1,rear_leg_candidate,83.012,156.160,882.000,445.000,901.000,600.000,rgb_edges_inside_sam2_mask
6,0.208333,2,front_leg_candidate,-70.320,145.499,893.000,398.000,844.000,535.000,rgb_edges_inside_sam2_mask
6,0.208333,3,front_leg_candidate,-70.263,139.176,851.000,497.000,804.000,628.000,rgb_edges_inside_sam2_mask
6,0.208333,4,front_leg_candidate,-71.017,132.189,851.000,480.000,808.000,605.000,rgb_edges_inside_sam2_mask
6,0.208333,5,front_leg_candidate,-69.937,122.430,806.000,378.000,764.000,493.000,rgb_edges_inside_sam2_mask
6,0.208333,6,front_leg_candidate,-70.017,117.047,773.000,491.000,733.000,601.000,rgb_edges_inside_sam2_mask
6,0.208333,7,front_leg_candidate,-68.776,110.494,812.000,373.000,772.000,476.000,rgb_edges_inside_sam2_mask
6,0.208333,8,support_or_stretcher_candidate,21.181,85.796,736.000,562.000,816.000,593.000,rgb_edges_inside_sam2_mask
6,0.208333,9,rear_leg_candidate,83.130,83.600,872.000,455.000,882.000,538.000,rgb_edges_inside_sam2_mask
6,0.208333,10,rear_leg_candidate,82.875,80.623,885.000,522.000,895.000,602.000,rgb_edges_inside_sam2_mask
6,0.208333,11,front_leg_candidate,-69.444,76.896,807.000,406.000,780.000,478.000,rgb_edges_inside_sam2_mask
6,0.208333,12,rear_leg_candidate,82.504,76.655,809.000,511.000,819.000,587.000,rgb_edges_inside_sam2_mask
6,0.208333,13,front_leg_candidate,-70.463,65.788,757.000,517.000,735.000,579.000,rgb_edges_inside_sam2_mask
6,0.208333,14,rear_leg_candidate,81.995,64.630,792.000,414.000,801.000,478.000,rgb_edges_inside_sam2_mask
6,0.208333,15,rear_leg_candidate,82.763,63.506,886.000,536.000,894.000,599.000,rgb_edges_inside_sam2_mask
6,0.208333,16,front_leg_candidate,-69.326,56.648,745.000,540.000,725.000,593.000,rgb_edges_inside_sam2_mask
6,0.208333,17,front_leg_candidate,-68.587,54.781,794.000,423.000,774.000,474.000,rgb_edges_inside_sam2_mask
6,0.208333,18,front_leg_candidate,-70.560,54.083,745.000,549.000,727.000,600.000,rgb_edges_inside_sam2_mask
6,0.208333,19,rear_leg_candidate,82.030,50.488,804.000,430.000,811.000,480.000,rgb_edges_inside_sam2_mask
6,0.208333,20,rear_leg_candidate,80.340,47.676,815.000,514.000,823.000,561.000,rgb_edges_inside_sam2_mask
6,0.208333,21,front_leg_candidate,-72.350,46.174,816.000,580.000,802.000,624.000,rgb_edges_inside_sam2_mask
6,0.208333,22,front_leg_candidate,-71.996,42.059,763.000,488.000,750.000,528.000,rgb_edges_inside_sam2_mask
6,0.208333,23,rear_leg_candidate,84.144,39.205,808.000,526.000,812.000,565.000,rgb_edges_inside_sam2_mask
6,0.208333,24,front_leg_candidate,-69.075,36.401,768.000,490.000,755.000,524.000,rgb_edges_inside_sam2_mask
6,0.208333,25,front_leg_candidate,-69.075,36.401,806.000,407.000,793.000,441.000,rgb_edges_inside_sam2_mask
7,0.250000,0,front_leg_candidate,-69.997,242.638,887.000,396.000,804.000,624.000,rgb_edges_inside_sam2_mask
7,0.250000,1,front_leg_candidate,-69.183,205.409,800.000,407.000,727.000,599.000,rgb_edges_inside_sam2_mask
7,0.250000,2,rear_leg_candidate,83.089,166.208,880.000,436.000,900.000,601.000,rgb_edges_inside_sam2_mask
7,0.250000,3,front_leg_candidate,-68.988,161.756,808.000,375.000,750.000,526.000,rgb_edges_inside_sam2_mask
7,0.250000,4,rear_leg_candidate,83.012,156.160,882.000,445.000,901.000,600.000,rgb_edges_inside_sam2_mask
7,0.250000,5,front_leg_candidate,-71.086,151.162,851.000,480.000,802.000,623.000,rgb_edges_inside_sam2_mask
7,0.250000,6,front_leg_candidate,-70.017,117.047,773.000,491.000,733.000,601.000,rgb_edges_inside_sam2_mask
7,0.250000,7,front_leg_candidate,-69.146,112.361,812.000,374.000,772.000,479.000,rgb_edges_inside_sam2_mask
7,0.250000,8,front_leg_candidate,-71.030,101.514,884.000,421.000,851.000,517.000,rgb_edges_inside_sam2_mask
7,0.250000,9,rear_leg_candidate,83.211,84.593,872.000,455.000,882.000,539.000,rgb_edges_inside_sam2_mask
7,0.250000,10,rear_leg_candidate,82.962,81.615,809.000,506.000,819.000,587.000,rgb_edges_inside_sam2_mask
7,0.250000,11,support_or_stretcher_candidate,20.225,80.994,736.000,563.000,812.000,591.000,rgb_edges_inside_sam2_mask
7,0.250000,12,rear_leg_candidate,83.581,80.505,885.000,522.000,894.000,602.000,rgb_edges_inside_sam2_mask
7,0.250000,13,rear_leg_candidate,83.066,74.545,874.000,463.000,883.000,537.000,rgb_edges_inside_sam2_mask
7,0.250000,14,front_leg_candidate,-69.538,71.512,830.000,557.000,805.000,624.000,rgb_edges_inside_sam2_mask
7,0.250000,15,front_leg_candidate,-70.514,68.949,852.000,481.000,829.000,546.000,rgb_edges_inside_sam2_mask
7,0.250000,16,rear_leg_candidate,80.811,68.884,802.000,496.000,813.000,564.000,rgb_edges_inside_sam2_mask
7,0.250000,17,rear_leg_candidate,82.763,63.506,802.000,417.000,810.000,480.000,rgb_edges_inside_sam2_mask
7,0.250000,18,front_leg_candidate,-70.615,57.245,744.000,539.000,725.000,593.000,rgb_edges_inside_sam2_mask
7,0.250000,19,rear_leg_candidate,83.019,49.366,798.000,430.000,804.000,479.000,rgb_edges_inside_sam2_mask
7,0.250000,20,front_leg_candidate,-72.300,49.336,796.000,431.000,781.000,478.000,rgb_edges_inside_sam2_mask
7,0.250000,21,rear_leg_candidate,81.870,42.426,794.000,432.000,800.000,474.000,rgb_edges_inside_sam2_mask
7,0.250000,22,rear_leg_candidate,83.211,42.297,815.000,506.000,820.000,548.000,rgb_edges_inside_sam2_mask
7,0.250000,23,rear_leg_candidate,81.027,38.471,805.000,509.000,811.000,547.000,rgb_edges_inside_sam2_mask
8,0.291667,0,front_leg_candidate,-69.049,237.716,812.000,374.000,727.000,596.000,rgb_edges_inside_sam2_mask
8,0.291667,1,rear_leg_candidate,83.130,167.200,880.000,434.000,900.000,600.000,rgb_edges_inside_sam2_mask
8,0.291667,2,front_leg_candidate,-71.017,132.189,851.000,480.000,808.000,605.000,rgb_edges_inside_sam2_mask
8,0.291667,3,front_leg_candidate,-71.003,129.027,893.000,395.000,851.000,517.000,rgb_edges_inside_sam2_mask
8,0.291667,4,front_leg_candidate,-70.840,124.920,881.000,411.000,840.000,529.000,rgb_edges_inside_sam2_mask
8,0.291667,5,front_leg_candidate,-70.253,124.310,806.000,376.000,764.000,493.000,rgb_edges_inside_sam2_mask
8,0.291667,6,front_leg_candidate,-70.641,117.652,845.000,512.000,806.000,623.000,rgb_edges_inside_sam2_mask
8,0.291667,7,front_leg_candidate,-70.105,111.665,772.000,495.000,734.000,600.000,rgb_edges_inside_sam2_mask
8,0.291667,8,front_leg_candidate,-70.067,96.799,766.000,510.000,733.000,601.000,rgb_edges_inside_sam2_mask
8,0.291667,9,rear_leg_candidate,83.884,84.481,873.000,455.000,882.000,539.000,rgb_edges_inside_sam2_mask
8,0.291667,10,front_leg_candidate,-68.600,79.480,808.000,404.000,779.000,478.000,rgb_edges_inside_sam2_mask
8,0.291667,11,front_leg_candidate,-69.955,78.772,777.000,454.000,750.000,528.000,rgb_edges_inside_sam2_mask
8,0.291667,12,rear_leg_candidate,82.694,78.638,885.000,524.000,895.000,602.000,rgb_edges_inside_sam2_mask
8,0.291667,13,rear_leg_candidate,81.069,70.859,807.000,505.000,818.000,575.000,rgb_edges_inside_sam2_mask
8,0.291667,14,rear_leg_candidate,80.811,68.884,802.000,496.000,813.000,564.000,rgb_edges_inside_sam2_mask
8,0.291667,15,rear_leg_candidate,82.235,66.611,814.000,507.000,823.000,573.000,rgb_edges_inside_sam2_mask
8,0.291667,16,rear_leg_candidate,79.778,61.984,801.000,419.000,812.000,480.000,rgb_edges_inside_sam2_mask
8,0.291667,17,front_leg_candidate,-68.962,55.714,745.000,540.000,725.000,592.000,rgb_edges_inside_sam2_mask
8,0.291667,18,rear_leg_candidate,81.416,53.600,805.000,507.000,813.000,560.000,rgb_edges_inside_sam2_mask
8,0.291667,19,front_leg_candidate,-68.875,47.170,745.000,552.000,728.000,596.000,rgb_edges_inside_sam2_mask
8,0.291667,20,front_leg_candidate,-71.175,46.487,886.000,397.000,871.000,441.000,rgb_edges_inside_sam2_mask
8,0.291667,21,front_leg_candidate,-70.346,44.598,816.000,580.000,801.000,622.000,rgb_edges_inside_sam2_mask
8,0.291667,22,rear_leg_candidate,83.517,44.283,876.000,449.000,881.000,493.000,rgb_edges_inside_sam2_mask
8,0.291667,23,rear_leg_candidate,82.875,40.311,798.000,433.000,803.000,473.000,rgb_edges_inside_sam2_mask
8,0.291667,24,front_leg_candidate,-71.075,37.000,856.000,502.000,844.000,537.000,rgb_edges_inside_sam2_mask
8,0.291667,25,front_leg_candidate,-71.075,37.000,816.000,593.000,804.000,628.000,rgb_edges_inside_sam2_mask
8,0.291667,26,front_leg_candidate,-72.553,36.688,884.000,426.000,873.000,461.000,rgb_edges_inside_sam2_mask
9,0.333333,0,front_leg_candidate,-69.821,249.303,890.000,390.000,804.000,624.000,rgb_edges_inside_sam2_mask
9,0.333333,1,front_leg_candidate,-69.146,202.250,799.000,410.000,727.000,599.000,rgb_edges_inside_sam2_mask
9,0.333333,2,rear_leg_candidate,83.012,156.160,882.000,445.000,901.000,600.000,rgb_edges_inside_sam2_mask
9,0.333333,3,front_leg_candidate,-70.346,148.661,852.000,480.000,802.000,620.000,rgb_edges_inside_sam2_mask
9,0.333333,4,front_leg_candidate,-68.962,139.284,799.000,398.000,749.000,528.000,rgb_edges_inside_sam2_mask
9,0.333333,5,front_leg_candidate,-69.316,104.752,809.000,381.000,772.000,479.000,rgb_edges_inside_sam2_mask
9,0.333333,6,front_leg_candidate,-69.246,101.592,769.000,506.000,733.000,601.000,rgb_edges_inside_sam2_mask
9,0.333333,7,front_leg_candidate,-68.839,99.725,806.000,380.000,770.000,473.000,rgb_edges_inside_sam2_mask
9,0.333333,8,front_leg_candidate,-70.821,97.406,883.000,426.000,851.000,518.000,rgb_edges_inside_sam2_mask
9,0.333333,9,rear_leg_candidate,83.254,93.648,890.000,516.000,901.000,609.000,rgb_edges_inside_sam2_mask
9,0.333333,10,rear_leg_candidate,81.957,92.914,806.000,495.000,819.000,587.000,rgb_edges_inside_sam2_mask
9,0.333333,11,rear_leg_candidate,82.360,82.735,872.000,455.000,883.000,537.000,rgb_edges_inside_sam2_mask
9,0.333333,12,rear_leg_candidate,83.660,72.443,887.000,537.000,895.000,609.000,rgb_edges_inside_sam2_mask
9,0.333333,13,rear_leg_candidate,81.870,56.569,805.000,507.000,813.000,563.000,rgb_edges_inside_sam2_mask
9,0.333333,14,front_leg_candidate,-68.009,56.080,800.000,426.000,779.000,478.000,rgb_edges_inside_sam2_mask
9,0.333333,15,rear_leg_candidate,81.724,55.579,814.000,507.000,822.000,562.000,rgb_edges_inside_sam2_mask
9,0.333333,16,rear_leg_candidate,83.660,54.332,875.000,446.000,881.000,500.000,rgb_edges_inside_sam2_mask
9,0.333333,17,rear_leg_candidate,81.254,52.612,803.000,428.000,811.000,480.000,rgb_edges_inside_sam2_mask
9,0.333333,18,support_or_stretcher_candidate,20.171,52.202,766.000,491.000,815.000,509.000,rgb_edges_inside_sam2_mask
9,0.333333,19,front_leg_candidate,-69.444,51.264,767.000,479.000,749.000,527.000,rgb_edges_inside_sam2_mask
9,0.333333,20,front_leg_candidate,-68.199,48.466,774.000,492.000,756.000,537.000,rgb_edges_inside_sam2_mask
9,0.333333,21,rear_leg_candidate,82.569,46.390,795.000,432.000,801.000,478.000,rgb_edges_inside_sam2_mask
