case_name,stage,frame,time,query_type,input_image_path,input_render_path,highlight_layer,question,choices,hoi_profile_source,object_part_choices,contact_relation_choices,gate_policy
chair,stage2,1,0.000000,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00001_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00001_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
chair,stage2,89,3.666667,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00089_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00089_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
chair,stage3,1,0.000000,overlay_alignment_check,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage3/evidence/frame00001_overlay_alignment_check.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage3/evidence/frame00001_overlay_alignment_check.png,render_overlay,"Does the rendered object overlay sit on top of the same visible physical object in the video? Choose aligned only if the rendered object follows the real visible object; choose lateral_shift, wrong_scale, or rotation_error if it is offset, too long/short, or at a different angle.",aligned|lateral_shift|depth_shift|wrong_scale|rotation_error|wrong_object|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
chair,stage3,97,4.000000,overlay_alignment_check,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage3/evidence/frame00097_overlay_alignment_check.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage3/evidence/frame00097_overlay_alignment_check.png,render_overlay,"Does the rendered object overlay sit on top of the same visible physical object in the video? Choose aligned only if the rendered object follows the real visible object; choose lateral_shift, wrong_scale, or rotation_error if it is offset, too long/short, or at a different angle.",aligned|lateral_shift|depth_shift|wrong_scale|rotation_error|wrong_object|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
chair,stage3,192,7.958333,overlay_alignment_check,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage3/evidence/frame00192_overlay_alignment_check.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage3/evidence/frame00192_overlay_alignment_check.png,render_overlay,"Does the rendered object overlay sit on top of the same visible physical object in the video? Choose aligned only if the rendered object follows the real visible object; choose lateral_shift, wrong_scale, or rotation_error if it is offset, too long/short, or at a different angle.",aligned|lateral_shift|depth_shift|wrong_scale|rotation_error|wrong_object|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
chair,stage4,20,0.791667,anchor_update_check,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00020_anchor_update_check.png,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00020_anchor_update_check.png,before_after_anchor_update_overlay,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",improvement|no_change|worse_overlay|wrong_contact|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
chair,stage4,82,3.375000,anchor_update_check,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00082_anchor_update_check.png,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00082_anchor_update_check.png,before_after_anchor_update_overlay,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",improvement|no_change|worse_overlay|wrong_contact|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
chair,stage4,144,5.958333,anchor_update_check,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00144_anchor_update_check.png,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00144_anchor_update_check.png,before_after_anchor_update_overlay,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",improvement|no_change|worse_overlay|wrong_contact|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
chair,stage4,1,0.000000,anchor_update_check,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00001_anchor_update_check.png,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00001_anchor_update_check.png,before_after_anchor_update_overlay,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",improvement|no_change|worse_overlay|wrong_contact|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
chair,stage4,89,3.666667,anchor_update_check,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00089_anchor_update_check.png,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00089_anchor_update_check.png,before_after_anchor_update_overlay,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",improvement|no_change|worse_overlay|wrong_contact|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
chair,stage4,20,0.791667,temporal_motion_check,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00020_temporal_motion_check.png,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00020_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
chair,stage4,82,3.375000,temporal_motion_check,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00082_temporal_motion_check.png,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00082_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
chair,stage4,144,5.958333,temporal_motion_check,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00144_temporal_motion_check.png,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00144_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
chair,stage4,1,0.000000,temporal_motion_check,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00001_temporal_motion_check.png,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00001_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
chair,stage4,89,3.666667,temporal_motion_check,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00089_temporal_motion_check.png,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00089_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
chair,stage5,1,0.000000,post_render_sanity_check,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00001_post_render_sanity_check.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00001_post_render_sanity_check.png,final_render_preview,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",pass|overlay_shift|wrong_contact|object_jitter|depth_mismatch|render_missing|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
