frame,time,object_support_v_raw,object_support_v,support_v_raw,support_v,signed_gap,gap,gap_std,support_std,floor_score,support_conf,support_source,support_surface_type,is_candidate,floor_contact_state
34,1.375000,575.000,518.610,658.042,658.042,-139.431976,139.431976,44.028088,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
35,1.416667,630.000,552.027,658.042,658.042,-106.014858,106.014858,42.926357,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
36,1.458333,657.500,583.669,658.042,658.042,-74.372876,74.372876,37.944523,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
37,1.500000,608.500,591.118,658.042,658.042,-66.923488,66.923488,31.292316,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
38,1.541667,575.000,586.283,658.042,658.042,-71.758917,71.758917,27.206683,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
39,1.583333,536.000,571.198,658.042,658.042,-86.843717,86.843717,30.167587,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
40,1.625000,510.000,552.839,658.042,658.042,-105.203077,105.203077,36.128546,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
41,1.666667,489.000,533.687,658.042,658.042,-124.354629,124.354629,38.327064,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
42,1.708333,475.000,516.081,658.042,658.042,-141.960715,141.960715,35.814662,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
43,1.750000,468.000,501.657,658.042,658.042,-156.384976,156.384976,29.213834,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
44,1.791667,467.000,491.260,658.042,658.042,-166.781958,166.781958,21.761957,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
45,1.833333,472.000,485.482,658.042,658.042,-172.559846,172.559846,21.762569,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
46,1.875000,489.000,486.537,658.042,658.042,-171.504367,171.504367,32.231130,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
47,1.916667,522.000,497.176,658.042,658.042,-160.865532,160.865532,41.238902,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
48,1.958333,572.500,519.773,658.042,658.042,-138.268348,138.268348,45.252839,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
49,2.000000,630.000,552.841,658.042,658.042,-105.200318,105.200318,44.247288,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
50,2.041667,666.000,586.789,658.042,658.042,-71.252698,71.252698,39.231537,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
51,2.083333,621.000,597.052,658.042,658.042,-60.989364,60.989364,32.190228,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
52,2.125000,579.000,591.637,658.042,658.042,-66.405030,66.405030,27.197131,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
53,2.166667,544.500,577.496,658.042,658.042,-80.545996,80.545996,28.929419,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
54,2.208333,518.500,559.797,658.042,658.042,-98.244672,98.244672,34.533417,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
55,2.250000,499.000,541.558,658.042,658.042,-116.483746,116.483746,36.800556,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
56,2.291667,484.500,524.440,658.042,658.042,-133.601097,133.601097,33.915550,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
57,2.333333,477.000,510.208,658.042,658.042,-147.833243,147.833243,27.159175,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
58,2.375000,478.000,500.546,658.042,658.042,-157.495745,157.495745,21.593388,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
59,2.416667,485.000,495.882,658.042,658.042,-162.159497,162.159497,26.247229,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
60,2.458333,508.000,499.517,658.042,658.042,-158.524123,158.524123,33.929691,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
61,2.500000,554.000,515.862,658.042,658.042,-142.179361,142.179361,38.466123,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
62,2.541667,615.000,545.604,658.042,658.042,-112.438028,112.438028,38.928917,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
63,2.583333,663.000,580.822,658.042,658.042,-77.219095,77.219095,35.917514,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
64,2.625000,621.000,592.876,658.042,658.042,-65.165841,65.165841,30.720860,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
65,2.666667,577.000,588.113,658.042,658.042,-69.928564,69.928564,26.223697,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
66,2.708333,545.000,575.179,658.042,658.042,-82.862470,82.862470,26.732566,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
67,2.750000,520.000,558.625,658.042,658.042,-99.416204,99.416204,31.401115,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
68,2.791667,502.000,541.638,658.042,658.042,-116.403818,116.403818,33.237133,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
69,2.833333,488.000,525.546,658.042,658.042,-132.495148,132.495148,29.815046,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
70,2.875000,484.000,513.083,658.042,658.042,-144.959078,144.959078,23.418609,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
71,2.916667,487.000,505.258,658.042,658.042,-152.783830,152.783830,21.208905,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
72,2.958333,500.000,503.680,658.042,658.042,-154.361156,154.361156,27.884706,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
73,3.000000,531.000,511.876,658.042,658.042,-146.165284,146.165284,34.571832,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
74,3.041667,577.000,531.413,658.042,658.042,-126.628174,126.628174,37.817462,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
75,3.083333,641.000,564.289,658.042,658.042,-93.752197,93.752197,36.922954,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
76,3.125000,655.000,591.503,658.042,658.042,-66.539013,66.539013,32.984429,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
77,3.166667,609.000,596.752,658.042,658.042,-61.289784,61.289784,28.187199,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
78,3.208333,576.000,590.526,658.042,658.042,-67.515324,67.515324,26.277719,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
79,3.250000,538.000,574.768,658.042,658.042,-83.273202,83.273202,29.380700,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
80,3.291667,512.000,555.938,658.042,658.042,-102.103716,102.103716,33.420225,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
81,3.333333,494.000,537.357,658.042,658.042,-120.685077,120.685077,32.320210,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
82,3.375000,487.000,522.250,658.042,658.042,-135.792029,135.792029,26.963828,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
83,3.416667,488.000,511.975,658.042,658.042,-146.066895,146.066895,23.179650,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
84,3.458333,503.000,509.282,658.042,658.042,-148.759302,148.759302,26.364850,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
85,3.500000,539.000,518.198,658.042,658.042,-139.843986,139.843986,31.037263,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
86,3.541667,587.000,538.838,658.042,658.042,-119.203266,119.203266,33.255754,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
87,3.583333,642.500,569.937,658.042,658.042,-88.104761,88.104761,32.271701,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
88,3.625000,639.500,590.806,658.042,658.042,-67.235808,67.235808,28.910241,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
89,3.666667,597.000,592.664,658.042,658.042,-65.377541,65.377541,25.388066,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
90,3.708333,560.000,582.865,658.042,658.042,-75.176753,75.176753,25.529654,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
91,3.750000,529.000,566.705,658.042,658.042,-91.336203,91.336203,29.950933,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
92,3.791667,507.000,548.794,658.042,658.042,-109.247817,109.247817,33.608573,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
93,3.833333,492.000,531.756,658.042,658.042,-126.285947,126.285947,31.886922,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
94,3.875000,484.000,517.429,658.042,658.042,-140.612638,140.612638,25.972770,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
95,3.916667,484.000,507.400,658.042,658.042,-150.641322,150.641322,23.248814,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
96,3.958333,496.000,503.980,658.042,658.042,-154.061400,154.061400,28.432008,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
97,4.000000,529.000,511.486,658.042,658.042,-146.555455,146.555455,34.597840,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
98,4.041667,585.000,533.540,658.042,658.042,-124.501294,124.501294,37.833374,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
99,4.083333,651.000,568.778,658.042,658.042,-89.263381,89.263381,37.222474,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
100,4.125000,649.000,592.845,658.042,658.042,-65.196842,65.196842,33.417662,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
101,4.166667,610.000,597.991,658.042,658.042,-60.050264,60.050264,28.118668,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
102,4.208333,576.000,591.394,658.042,658.042,-66.647660,66.647660,25.188622,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
103,4.250000,542.000,576.576,658.042,658.042,-81.465837,81.465837,28.054667,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
104,4.291667,517.000,558.703,658.042,658.042,-99.338561,99.338561,32.548924,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
105,4.333333,503.000,541.992,658.042,658.042,-116.049468,116.049468,32.588578,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
106,4.375000,492.000,526.994,658.042,658.042,-131.047103,131.047103,27.919970,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
107,4.416667,491.000,516.196,658.042,658.042,-141.845447,141.845447,21.781377,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
108,4.458333,495.500,509.987,658.042,658.042,-148.054288,148.054288,23.491852,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
109,4.500000,516.000,511.791,658.042,658.042,-146.250477,146.250477,29.983081,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
110,4.541667,553.000,524.154,658.042,658.042,-133.887809,133.887809,34.454438,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
111,4.583333,611.000,550.208,658.042,658.042,-107.833941,107.833941,35.333689,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
112,4.625000,664.000,584.345,658.042,658.042,-73.696234,73.696234,33.047021,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
113,4.666667,629.000,597.742,658.042,658.042,-60.299839,60.299839,28.906472,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
114,4.708333,586.000,594.219,658.042,658.042,-63.822362,63.822362,25.738198,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
115,4.750000,552.000,581.553,658.042,658.042,-76.488129,76.488129,26.999461,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
116,4.791667,525.000,564.587,658.042,658.042,-93.454165,93.454165,32.158395,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
117,4.833333,506.000,547.011,658.042,658.042,-111.030391,111.030391,34.969990,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
118,4.875000,492.000,530.508,658.042,658.042,-127.533749,127.533749,32.595078,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
119,4.916667,486.000,517.155,658.042,658.042,-140.886099,140.886099,26.345610,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
120,4.958333,484.000,507.209,658.042,658.042,-150.832744,150.832744,20.684870,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
121,5.000000,491.000,502.346,658.042,658.042,-155.695396,155.695396,24.644980,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
122,5.041667,515.000,506.142,658.042,658.042,-151.899252,151.899252,32.260385,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
123,5.083333,554.000,520.500,658.042,658.042,-137.541952,137.541952,36.986422,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
124,5.125000,613.000,548.250,658.042,658.042,-109.791841,109.791841,37.582055,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
125,5.166667,662.000,582.375,658.042,658.042,-75.666764,75.666764,34.756661,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
126,5.208333,628.000,596.062,658.042,658.042,-61.979210,61.979210,30.000766,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
127,5.250000,585.000,592.744,658.042,658.042,-65.297922,65.297922,26.285854,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
128,5.291667,547.000,579.021,658.042,658.042,-79.021021,79.021021,26.815043,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
129,5.333333,521.000,561.614,658.042,658.042,-96.427189,96.427189,30.567048,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
130,5.375000,501.000,543.430,658.042,658.042,-114.611508,114.611508,31.183323,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
131,5.416667,492.000,528.001,658.042,658.042,-130.040530,130.040530,26.703182,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
132,5.458333,493.000,517.501,658.042,658.042,-140.540846,140.540846,22.519839,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
133,5.500000,505.000,513.751,658.042,658.042,-144.291068,144.291068,25.042737,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
134,5.541667,533.000,519.525,658.042,658.042,-138.516222,138.516222,29.474875,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
135,5.583333,582.000,538.268,658.042,658.042,-119.773831,119.773831,31.757449,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
136,5.625000,639.000,568.487,658.042,658.042,-89.554157,89.554157,31.088439,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
137,5.666667,645.000,591.441,658.042,658.042,-66.600385,66.600385,28.256682,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
138,5.708333,600.000,594.009,658.042,658.042,-64.032744,64.032744,25.072625,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
139,5.750000,561.000,584.106,658.042,658.042,-73.935396,73.935396,24.300599,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
140,5.791667,531.000,568.174,658.042,658.042,-89.867252,89.867252,27.201632,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
141,5.833333,510.000,550.722,658.042,658.042,-107.319552,107.319552,29.689524,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
142,5.875000,499.500,535.355,658.042,658.042,-122.686161,122.686161,26.979622,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
143,5.916667,497.000,523.849,658.042,658.042,-134.192788,134.192788,22.141223,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
144,5.958333,503.000,517.594,658.042,658.042,-140.447427,140.447427,23.666929,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
145,6.000000,522.000,518.916,658.042,658.042,-139.125674,139.125674,29.095337,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
146,6.041667,568.000,533.641,658.042,658.042,-124.400447,124.400447,32.965032,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
147,6.083333,622.000,560.149,658.042,658.042,-97.892788,97.892788,33.534294,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
148,6.125000,664.000,591.304,658.042,658.042,-66.737427,66.737427,31.213265,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
149,6.166667,625.500,601.563,658.042,658.042,-56.478674,56.478674,27.504767,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
150,6.208333,587.000,597.194,658.042,658.042,-60.847547,60.847547,25.225030,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
151,6.250000,552.000,583.636,658.042,658.042,-74.405758,74.405758,27.475389,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
152,6.291667,526.000,566.345,658.042,658.042,-91.696506,91.696506,32.131429,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
153,6.333333,505.000,547.942,658.042,658.042,-110.100029,110.100029,33.153482,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
154,6.375000,494.000,531.759,658.042,658.042,-126.282495,126.282495,29.024628,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
155,6.416667,494.000,520.431,658.042,658.042,-137.610222,137.610222,23.010797,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
156,6.458333,499.000,514.002,658.042,658.042,-144.039630,144.039630,24.317815,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
157,6.500000,519.000,515.501,658.042,658.042,-142.540216,142.540216,30.756202,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
158,6.541667,557.000,527.951,658.042,658.042,-130.090627,130.090627,35.560186,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
159,6.583333,619.000,555.266,658.042,658.042,-102.775914,102.775914,36.643183,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
160,6.625000,670.000,589.686,658.042,658.042,-68.355615,68.355615,34.335956,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
161,6.666667,638.000,604.180,658.042,658.042,-53.861405,53.861405,30.043372,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
162,6.708333,596.000,601.726,658.042,658.042,-56.315459,56.315459,26.644994,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
163,6.750000,560.000,589.208,658.042,658.042,-68.833296,68.833296,28.026918,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
164,6.791667,530.000,571.446,658.042,658.042,-86.595782,86.595782,33.774140,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
165,6.833333,510.000,553.012,658.042,658.042,-105.029523,105.029523,37.459267,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
166,6.875000,495.000,535.608,658.042,658.042,-122.433141,122.433141,35.996060,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
167,6.916667,485.000,520.426,658.042,658.042,-137.615674,137.615674,30.100943,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
168,6.958333,481.500,508.748,658.042,658.042,-149.293447,149.293447,22.765649,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
169,7.000000,484.000,501.324,658.042,658.042,-156.717888,156.717888,22.592413,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
170,7.041667,503.000,501.827,658.042,658.042,-156.214997,156.214997,29.742680,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
171,7.083333,540.000,513.279,658.042,658.042,-144.762973,144.762973,35.611615,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
172,7.125000,589.000,535.995,658.042,658.042,-122.046556,122.046556,37.672793,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
173,7.166667,651.500,570.647,658.042,658.042,-87.395064,87.395064,35.912001,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
174,7.208333,641.000,591.753,658.042,658.042,-66.289020,66.289020,31.498259,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
175,7.250000,596.000,593.027,658.042,658.042,-65.014789,65.014789,26.959999,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
176,7.291667,560.000,583.119,658.042,658.042,-74.922827,74.922827,26.321774,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
177,7.333333,526.500,566.133,658.042,658.042,-91.908454,91.908454,30.527546,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
178,7.375000,505.000,547.793,658.042,658.042,-110.248393,110.248393,34.428012,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
179,7.416667,491.000,530.755,658.042,658.042,-127.286350,127.286350,33.340782,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
180,7.458333,484.000,516.729,658.042,658.042,-141.312920,141.312920,27.754056,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
181,7.500000,483.000,506.610,658.042,658.042,-151.431519,151.431519,21.055331,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
182,7.541667,489.000,501.327,658.042,658.042,-156.714539,156.714539,22.884863,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
183,7.583333,507.000,503.029,658.042,658.042,-155.012652,155.012652,31.754642,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
184,7.625000,544.000,515.320,658.042,658.042,-142.721332,142.721332,38.441510,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
185,7.666667,595.000,539.224,658.042,658.042,-118.817407,118.817407,40.654969,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
186,7.708333,656.000,574.257,658.042,658.042,-83.784660,83.784660,38.695492,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
187,7.750000,652.000,597.580,658.042,658.042,-60.461737,60.461737,33.626276,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
188,7.791667,608.000,600.706,658.042,658.042,-57.335691,57.335691,27.487411,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
189,7.833333,570.000,591.494,658.042,658.042,-66.547459,66.547459,21.880410,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
190,7.875000,542.000,576.646,658.042,658.042,-81.395696,81.395696,18.961105,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
191,7.916667,522.500,560.402,658.042,658.042,-97.639463,97.639463,20.414901,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
192,7.958333,508.000,544.681,658.042,658.042,-113.360099,113.360099,20.335384,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
