frame,time,object_support_v_raw,object_support_v_smoothed,support_v_raw,support_v_smoothed,signed_gap,abs_gap,support_confidence,support_source,support_surface_type,anchor_score,floor_score,plane_support_state,human_contact_state
86,3.541667,587.000000,538.838318,658.041584,658.041584,-119.203266,119.203266,0.750000,gvhmr_floor,floor,0.079347,0.000000,0,0
87,3.583333,642.500000,569.936823,658.041584,658.041584,-88.104761,88.104761,0.750000,gvhmr_floor,floor,0.000013,0.000000,0,0
88,3.625000,639.500000,590.805776,658.041584,658.041584,-67.235808,67.235808,0.750000,gvhmr_floor,floor,0.000027,0.000000,0,0
89,3.666667,597.000000,592.664043,658.041584,658.041584,-65.377541,65.377541,0.750000,gvhmr_floor,floor,0.137792,0.000000,0,0
90,3.708333,560.000000,582.864830,658.041584,658.041584,-75.176753,75.176753,0.750000,gvhmr_floor,floor,0.438031,0.000000,0,1
91,3.750000,529.000000,566.705381,658.041584,658.041584,-91.336203,91.336203,0.750000,gvhmr_floor,floor,0.548325,0.000000,0,1
92,3.791667,507.000000,548.793767,658.041584,658.041584,-109.247817,109.247817,0.750000,gvhmr_floor,floor,0.548992,0.000000,0,1
93,3.833333,492.000000,531.755637,658.041584,658.041584,-126.285947,126.285947,0.750000,gvhmr_floor,floor,0.516563,0.000000,0,1
94,3.875000,484.000000,517.428946,658.041584,658.041584,-140.612638,140.612638,0.750000,gvhmr_floor,floor,0.510720,0.000000,0,1
95,3.916667,484.000000,507.400262,658.041584,658.041584,-150.641322,150.641322,0.750000,gvhmr_floor,floor,0.535253,0.000000,0,1
96,3.958333,496.000000,503.980183,658.041584,658.041584,-154.061400,154.061400,0.750000,gvhmr_floor,floor,0.540308,0.000000,0,1
97,4.000000,529.000000,511.486128,658.041584,658.041584,-146.555455,146.555455,0.750000,gvhmr_floor,floor,0.527889,0.000000,0,1
98,4.041667,585.000000,533.540290,658.041584,658.041584,-124.501294,124.501294,0.750000,gvhmr_floor,floor,0.061414,0.000000,0,0
99,4.083333,651.000000,568.778203,658.041584,658.041584,-89.263381,89.263381,0.750000,gvhmr_floor,floor,0.000009,0.000000,0,0
100,4.125000,649.000000,592.844742,658.041584,658.041584,-65.196842,65.196842,0.750000,gvhmr_floor,floor,0.000031,0.000000,0,0
101,4.166667,610.000000,597.991319,658.041584,658.041584,-60.050264,60.050264,0.750000,gvhmr_floor,floor,0.028879,0.000000,0,0
102,4.208333,576.000000,591.393924,658.041584,658.041584,-66.647660,66.647660,0.750000,gvhmr_floor,floor,0.267689,0.000000,0,0
103,4.250000,542.000000,576.575747,658.041584,658.041584,-81.465837,81.465837,0.750000,gvhmr_floor,floor,0.500195,0.000000,0,1
104,4.291667,517.000000,558.703023,658.041584,658.041584,-99.338561,99.338561,0.750000,gvhmr_floor,floor,0.483090,0.000000,0,1
105,4.333333,503.000000,541.992116,658.041584,658.041584,-116.049468,116.049468,0.750000,gvhmr_floor,floor,0.417433,0.000000,0,1
106,4.375000,492.000000,526.994481,658.041584,658.041584,-131.047103,131.047103,0.750000,gvhmr_floor,floor,0.338624,0.000000,0,0
107,4.416667,491.000000,516.196137,658.041584,658.041584,-141.845447,141.845447,0.750000,gvhmr_floor,floor,0.330533,0.000000,0,0
108,4.458333,495.500000,509.987296,658.041584,658.041584,-148.054288,148.054288,0.750000,gvhmr_floor,floor,0.332100,0.000000,0,0
109,4.500000,516.000000,511.791107,658.041584,658.041584,-146.250477,146.250477,0.750000,gvhmr_floor,floor,0.392809,0.000000,0,1
110,4.541667,553.000000,524.153775,658.041584,658.041584,-133.887809,133.887809,0.750000,gvhmr_floor,floor,0.262095,0.000000,0,0
111,4.583333,611.000000,550.207642,658.041584,658.041584,-107.833941,107.833941,0.750000,gvhmr_floor,floor,0.008442,0.000000,0,0
112,4.625000,664.000000,584.345350,658.041584,658.041584,-73.696234,73.696234,0.750000,gvhmr_floor,floor,0.000000,0.000000,0,0
113,4.666667,629.000000,597.741745,658.041584,658.041584,-60.299839,60.299839,0.750000,gvhmr_floor,floor,0.002352,0.000000,0,0
114,4.708333,586.000000,594.219221,658.041584,658.041584,-63.822362,63.822362,0.750000,gvhmr_floor,floor,0.095394,0.000000,0,0
115,4.750000,552.000000,581.553455,658.041584,658.041584,-76.488129,76.488129,0.750000,gvhmr_floor,floor,0.357074,0.000000,0,1
116,4.791667,525.000000,564.587418,658.041584,658.041584,-93.454165,93.454165,0.750000,gvhmr_floor,floor,0.411813,0.000000,0,1
117,4.833333,506.000000,547.011193,658.041584,658.041584,-111.030391,111.030391,0.750000,gvhmr_floor,floor,0.318295,0.000000,0,0
118,4.875000,492.000000,530.507835,658.041584,658.041584,-127.533749,127.533749,0.750000,gvhmr_floor,floor,0.294182,0.000000,0,0
119,4.916667,486.000000,517.155485,658.041584,658.041584,-140.886099,140.886099,0.750000,gvhmr_floor,floor,0.283914,0.000000,0,0
120,4.958333,484.000000,507.208839,658.041584,658.041584,-150.832744,150.832744,0.750000,gvhmr_floor,floor,0.326698,0.000000,0,0
121,5.000000,491.000000,502.346187,658.041584,658.041584,-155.695396,155.695396,0.750000,gvhmr_floor,floor,0.464906,0.000000,0,1
122,5.041667,515.000000,506.142331,658.041584,658.041584,-151.899252,151.899252,0.750000,gvhmr_floor,floor,0.479440,0.000000,0,1
123,5.083333,554.000000,520.499632,658.041584,658.041584,-137.541952,137.541952,0.750000,gvhmr_floor,floor,0.278104,0.000000,0,0
124,5.125000,613.000000,548.249742,658.041584,658.041584,-109.791841,109.791841,0.750000,gvhmr_floor,floor,0.008547,0.000000,0,0
125,5.166667,662.000000,582.374820,658.041584,658.041584,-75.666764,75.666764,0.750000,gvhmr_floor,floor,0.000001,0.000000,0,0
126,5.208333,628.000000,596.062374,658.041584,658.041584,-61.979210,61.979210,0.750000,gvhmr_floor,floor,0.000610,0.000000,0,0
127,5.250000,585.000000,592.743662,658.041584,658.041584,-65.297922,65.297922,0.750000,gvhmr_floor,floor,0.231921,0.000000,0,0
128,5.291667,547.000000,579.020563,658.041584,658.041584,-79.021021,79.021021,0.750000,gvhmr_floor,floor,0.489454,0.000000,0,1
129,5.333333,521.000000,561.614394,658.041584,658.041584,-96.427189,96.427189,0.750000,gvhmr_floor,floor,0.452181,0.000000,0,1
130,5.375000,501.000000,543.430076,658.041584,658.041584,-114.611508,114.611508,0.750000,gvhmr_floor,floor,0.442423,0.000000,0,1
131,5.416667,492.000000,528.001053,658.041584,658.041584,-130.040530,130.040530,0.750000,gvhmr_floor,floor,0.471657,0.000000,0,1
132,5.458333,493.000000,517.500737,658.041584,658.041584,-140.540846,140.540846,0.750000,gvhmr_floor,floor,0.522139,0.000000,0,1
133,5.500000,505.000000,513.750516,658.041584,658.041584,-144.291068,144.291068,0.750000,gvhmr_floor,floor,0.545234,0.000000,0,1
134,5.541667,533.000000,519.525361,658.041584,658.041584,-138.516222,138.516222,0.750000,gvhmr_floor,floor,0.544721,0.000000,0,1
135,5.583333,582.000000,538.267753,658.041584,658.041584,-119.773831,119.773831,0.750000,gvhmr_floor,floor,0.315822,0.000000,0,0
136,5.625000,639.000000,568.487427,658.041584,658.041584,-89.554157,89.554157,0.750000,gvhmr_floor,floor,0.000028,0.000000,0,0
137,5.666667,645.000000,591.441199,658.041584,658.041584,-66.600385,66.600385,0.750000,gvhmr_floor,floor,0.000016,0.000000,0,0
138,5.708333,600.000000,594.008839,658.041584,658.041584,-64.032744,64.032744,0.750000,gvhmr_floor,floor,0.012719,0.000000,0,0
139,5.750000,561.000000,584.106187,658.041584,658.041584,-73.935396,73.935396,0.750000,gvhmr_floor,floor,0.413539,0.000000,0,1
140,5.791667,531.000000,568.174331,658.041584,658.041584,-89.867252,89.867252,0.750000,gvhmr_floor,floor,0.528538,0.000000,0,1
141,5.833333,510.000000,550.722032,658.041584,658.041584,-107.319552,107.319552,0.750000,gvhmr_floor,floor,0.524931,0.000000,0,1
142,5.875000,499.500000,535.355422,658.041584,658.041584,-122.686161,122.686161,0.750000,gvhmr_floor,floor,0.472027,0.000000,0,1
143,5.916667,497.000000,523.848796,658.041584,658.041584,-134.192788,134.192788,0.750000,gvhmr_floor,floor,0.473282,0.000000,0,1
144,5.958333,503.000000,517.594157,658.041584,658.041584,-140.447427,140.447427,0.750000,gvhmr_floor,floor,0.541851,0.000000,0,1
145,6.000000,522.000000,518.915910,658.041584,658.041584,-139.125674,139.125674,0.750000,gvhmr_floor,floor,0.527101,0.000000,0,1
146,6.041667,568.000000,533.641137,658.041584,658.041584,-124.400447,124.400447,0.750000,gvhmr_floor,floor,0.191997,0.000000,0,0
147,6.083333,622.000000,560.148796,658.041584,658.041584,-97.892788,97.892788,0.750000,gvhmr_floor,floor,0.001130,0.000000,0,0
148,6.125000,664.000000,591.304157,658.041584,658.041584,-66.737427,66.737427,0.750000,gvhmr_floor,floor,0.000000,0.000000,0,0
149,6.166667,625.500000,601.562910,658.041584,658.041584,-56.478674,56.478674,0.750000,gvhmr_floor,floor,0.001640,0.000000,0,0
150,6.208333,587.000000,597.194037,658.041584,658.041584,-60.847547,60.847547,0.750000,gvhmr_floor,floor,0.105847,0.000000,0,0
151,6.250000,552.000000,583.635826,658.041584,658.041584,-74.405758,74.405758,0.750000,gvhmr_floor,floor,0.326640,0.000000,0,0
152,6.291667,526.000000,566.345078,658.041584,658.041584,-91.696506,91.696506,0.750000,gvhmr_floor,floor,0.439545,0.000000,0,1
153,6.333333,505.000000,547.941555,658.041584,658.041584,-110.100029,110.100029,0.750000,gvhmr_floor,floor,0.406419,0.000000,0,1
154,6.375000,494.000000,531.759088,658.041584,658.041584,-126.282495,126.282495,0.750000,gvhmr_floor,floor,0.303959,0.000000,0,1
155,6.416667,494.000000,520.431362,658.041584,658.041584,-137.610222,137.610222,0.750000,gvhmr_floor,floor,0.372517,0.000000,0,1
156,6.458333,499.000000,514.001953,658.041584,658.041584,-144.039630,144.039630,0.750000,gvhmr_floor,floor,0.452720,0.000000,0,1
157,6.500000,519.000000,515.501367,658.041584,658.041584,-142.540216,142.540216,0.750000,gvhmr_floor,floor,0.525233,0.000000,0,1
158,6.541667,557.000000,527.950957,658.041584,658.041584,-130.090627,130.090627,0.750000,gvhmr_floor,floor,0.306586,0.000000,0,0
159,6.583333,619.000000,555.265670,658.041584,658.041584,-102.775914,102.775914,0.750000,gvhmr_floor,floor,0.014714,0.000000,0,0
160,6.625000,670.000000,589.685969,658.041584,658.041584,-68.355615,68.355615,0.750000,gvhmr_floor,floor,0.000000,0.000000,0,0
161,6.666667,638.000000,604.180178,658.041584,658.041584,-53.861405,53.861405,0.750000,gvhmr_floor,floor,0.001289,0.000000,0,0
162,6.708333,596.000000,601.726125,658.041584,658.041584,-56.315459,56.315459,0.750000,gvhmr_floor,floor,0.194343,0.000000,0,0
163,6.750000,560.000000,589.208287,658.041584,658.041584,-68.833296,68.833296,0.750000,gvhmr_floor,floor,0.441015,0.000000,0,1
164,6.791667,530.000000,571.445801,658.041584,658.041584,-86.595782,86.595782,0.750000,gvhmr_floor,floor,0.466403,0.000000,0,1
165,6.833333,510.000000,553.012061,658.041584,658.041584,-105.029523,105.029523,0.750000,gvhmr_floor,floor,0.413161,0.000000,0,1
166,6.875000,495.000000,535.608443,658.041584,658.041584,-122.433141,122.433141,0.750000,gvhmr_floor,floor,0.367996,0.000000,0,1
167,6.916667,485.000000,520.425910,658.041584,658.041584,-137.615674,137.615674,0.750000,gvhmr_floor,floor,0.375635,0.000000,0,1
168,6.958333,481.500000,508.748137,658.041584,658.041584,-149.293447,149.293447,0.750000,gvhmr_floor,floor,0.410498,0.000000,0,1
169,7.000000,484.000000,501.323696,658.041584,658.041584,-156.717888,156.717888,0.750000,gvhmr_floor,floor,0.513571,0.000000,0,1
170,7.041667,503.000000,501.826587,658.041584,658.041584,-156.214997,156.214997,0.750000,gvhmr_floor,floor,0.543042,0.000000,0,1
171,7.083333,540.000000,513.278611,658.041584,658.041584,-144.762973,144.762973,0.750000,gvhmr_floor,floor,0.539914,0.000000,0,1
172,7.125000,589.000000,535.995028,658.041584,658.041584,-122.046556,122.046556,0.750000,gvhmr_floor,floor,0.093090,0.000000,0,0
173,7.166667,651.500000,570.646519,658.041584,658.041584,-87.395064,87.395064,0.750000,gvhmr_floor,floor,0.000009,0.000000,0,0
174,7.208333,641.000000,591.752564,658.041584,658.041584,-66.289020,66.289020,0.750000,gvhmr_floor,floor,0.000037,0.000000,0,0
175,7.250000,596.000000,593.026794,658.041584,658.041584,-65.014789,65.014789,0.750000,gvhmr_floor,floor,0.143539,0.000000,0,0
176,7.291667,560.000000,583.118756,658.041584,658.041584,-74.922827,74.922827,0.750000,gvhmr_floor,floor,0.425134,0.000000,0,1
177,7.333333,526.500000,566.133129,658.041584,658.041584,-91.908454,91.908454,0.750000,gvhmr_floor,floor,0.535853,0.000000,0,1
178,7.375000,505.000000,547.793191,658.041584,658.041584,-110.248393,110.248393,0.750000,gvhmr_floor,floor,0.511321,0.000000,0,1
179,7.416667,491.000000,530.755233,658.041584,658.041584,-127.286350,127.286350,0.750000,gvhmr_floor,floor,0.380328,0.000000,0,1
180,7.458333,484.000000,516.728663,658.041584,658.041584,-141.312920,141.312920,0.750000,gvhmr_floor,floor,0.364548,0.000000,0,1
181,7.500000,483.000000,506.610064,658.041584,658.041584,-151.431519,151.431519,0.750000,gvhmr_floor,floor,0.340640,0.000000,0,1
182,7.541667,489.000000,501.327045,658.041584,658.041584,-156.714539,156.714539,0.750000,gvhmr_floor,floor,0.449368,0.000000,0,1
183,7.583333,507.000000,503.028932,658.041584,658.041584,-155.012652,155.012652,0.750000,gvhmr_floor,floor,0.525551,0.000000,0,1
184,7.625000,544.000000,515.320252,658.041584,658.041584,-142.721332,142.721332,0.750000,gvhmr_floor,floor,0.547490,0.000000,0,1
185,7.666667,595.000000,539.224176,658.041584,658.041584,-118.817407,118.817407,0.750000,gvhmr_floor,floor,0.354204,0.000000,0,1
186,7.708333,656.000000,574.256924,658.041584,658.041584,-83.784660,83.784660,0.750000,gvhmr_floor,floor,0.000008,0.000000,0,0
187,7.750000,652.000000,597.579846,658.041584,658.041584,-60.461737,60.461737,0.750000,gvhmr_floor,floor,0.000013,0.000000,0,0
188,7.791667,608.000000,600.705893,658.041584,658.041584,-57.335691,57.335691,0.750000,gvhmr_floor,floor,0.050868,0.000000,0,0
189,7.833333,570.000000,591.494125,658.041584,658.041584,-66.547459,66.547459,0.750000,gvhmr_floor,floor,0.381998,0.000000,0,1
190,7.875000,542.000000,576.645887,658.041584,658.041584,-81.395696,81.395696,0.750000,gvhmr_floor,floor,0.403804,0.000000,0,1
191,7.916667,522.500000,560.402121,658.041584,658.041584,-97.639463,97.639463,0.750000,gvhmr_floor,floor,0.529652,0.000000,0,1
192,7.958333,508.000000,544.681485,658.041584,658.041584,-113.360099,113.360099,0.750000,gvhmr_floor,floor,0.546886,0.000000,0,1
