frame,time,active_side,active_object_point_id,active_object_u,active_object_v,min_object_boundary_gap_px,anchor_score,is_candidate,anchor_contact_state
133,5.500000,right,boundary_001,513.000,416.000,2.374842,0.545234,1,1
134,5.541667,right,boundary_003,504.000,448.000,2.499960,0.544721,0,1
135,5.583333,right,boundary_063,496.000,486.000,18.959738,0.315822,0,0
136,5.625000,right,boundary_000,516.000,557.000,80.022130,0.000028,0,0
137,5.666667,right,boundary_000,511.000,563.000,82.225276,0.000016,0,0
138,5.708333,right,boundary_000,514.000,524.000,49.405235,0.012719,0,0
139,5.750000,right,boundary_004,504.000,477.000,13.593662,0.413539,0,1
140,5.791667,right,boundary_002,509.000,445.000,5.078605,0.528538,1,1
141,5.833333,right,boundary_001,517.000,423.000,5.498173,0.524931,0,1
142,5.875000,right,boundary_002,529.000,412.000,9.953266,0.472027,0,1
143,5.916667,right,boundary_002,542.000,411.000,9.866490,0.473282,0,1
144,5.958333,right,boundary_002,553.000,416.000,3.110096,0.541851,1,1
145,6.000000,right,boundary_056,566.000,441.000,5.249437,0.527101,0,1
146,6.041667,right,boundary_057,572.000,488.000,26.114777,0.191997,0,0
147,6.083333,right,boundary_058,578.000,541.000,63.321817,0.001130,0,0
148,6.125000,right,boundary_000,580.000,584.000,100.058209,0.000000,0,0
149,6.166667,right,boundary_000,587.000,544.000,61.387236,0.001640,0,0
150,6.208333,right,boundary_061,582.000,506.000,32.678069,0.105847,0,0
151,6.250000,right,boundary_003,585.000,474.000,18.375159,0.326640,0,0
152,6.291667,right,boundary_002,583.000,444.000,12.052723,0.439545,1,1
153,6.333333,right,boundary_002,587.000,422.000,14.001481,0.406419,0,1
154,6.375000,right,boundary_003,584.000,416.000,19.603051,0.303959,0,1
155,6.416667,right,boundary_003,582.000,410.000,15.889757,0.372517,0,1
156,6.458333,right,boundary_062,591.000,416.000,11.230773,0.452720,0,1
157,6.500000,right,boundary_000,596.000,434.000,5.464157,0.525233,1,1
158,6.541667,right,boundary_056,592.000,480.000,19.460320,0.306586,0,0
159,6.583333,right,boundary_058,574.000,528.000,48.440631,0.014714,0,0
160,6.625000,right,boundary_062,568.000,587.000,96.204997,0.000000,0,0
161,6.666667,right,boundary_062,559.000,555.000,62.645231,0.001289,0,0
162,6.708333,right,boundary_000,546.000,509.000,25.963620,0.194343,0,0
163,6.750000,right,boundary_001,542.000,469.000,11.962604,0.441015,0,1
164,6.791667,right,boundary_002,524.000,444.000,10.336086,0.466403,1,1
165,6.833333,right,boundary_000,518.000,423.000,13.615462,0.413161,0,1
166,6.875000,right,boundary_001,509.000,408.000,16.136811,0.367996,0,1
167,6.916667,right,boundary_000,506.000,397.000,15.718887,0.375635,0,1
168,6.958333,right,boundary_001,501.000,394.000,13.768490,0.410498,0,1
169,7.000000,right,boundary_001,498.000,398.000,6.663931,0.513571,0,1
170,7.041667,right,boundary_002,494.000,418.000,2.872377,0.543042,1,1
171,7.083333,right,boundary_003,490.000,451.000,3.463238,0.539914,0,1
172,7.125000,right,boundary_000,494.000,506.000,33.927522,0.093090,0,0
173,7.166667,right,boundary_000,501.000,568.000,84.664152,0.000009,0,0
174,7.208333,right,boundary_000,514.000,564.000,78.902937,0.000037,0,0
175,7.250000,right,boundary_000,507.000,510.000,29.503689,0.143539,0,0
176,7.291667,right,boundary_001,508.000,476.000,12.917783,0.425134,0,1
177,7.333333,right,boundary_002,515.000,439.000,4.109213,0.535853,1,1
178,7.375000,right,boundary_000,524.000,416.000,6.874034,0.511321,0,1
179,7.416667,right,boundary_000,536.000,405.000,15.460814,0.380328,0,1
180,7.458333,right,boundary_000,545.000,398.000,16.324727,0.364548,0,1
181,7.500000,right,boundary_000,562.000,399.000,17.619630,0.340640,0,1
182,7.541667,right,boundary_060,570.000,407.000,11.443136,0.449368,0,1
183,7.583333,right,boundary_063,577.000,425.000,5.428228,0.525551,0,1
184,7.625000,right,boundary_057,590.000,454.000,1.721667,0.547490,1,1
185,7.666667,right,boundary_063,584.000,490.000,16.886358,0.354204,0,1
186,7.708333,right,boundary_063,581.000,573.000,84.777684,0.000008,0,0
187,7.750000,right,boundary_062,583.000,574.000,83.061937,0.000013,0,0
188,7.791667,right,boundary_000,567.000,525.000,39.276976,0.050868,0,0
189,7.833333,right,boundary_002,573.000,487.000,15.368724,0.381998,0,1
190,7.875000,right,boundary_003,559.000,464.000,14.150066,0.403804,0,1
191,7.916667,right,boundary_002,549.000,434.000,4.942451,0.529652,0,1
192,7.958333,right,boundary_000,543.000,420.000,1.918079,0.546886,1,1
