frame,time,site_id,body_part,side,x_m,y_m,z_m,coordinate_frame,confidence,source
33,1.066667,right_foot,foot,right,-1.640402913,0.975888371,6.568078995,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
34,1.100000,left_hand,hand,left,-1.261041737,0.195791018,6.984332848,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
34,1.100000,right_hand,hand,right,-1.468522573,0.177404431,6.357075691,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
34,1.100000,left_foot,foot,left,-1.166426539,0.943467081,6.675766468,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
34,1.100000,right_foot,foot,right,-1.641090155,0.975084245,6.572668076,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
35,1.133333,left_hand,hand,left,-1.294790816,0.204722738,7.005195618,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
35,1.133333,right_hand,hand,right,-1.449755526,0.176003823,6.360640621,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
35,1.133333,left_foot,foot,left,-1.167359829,0.940259039,6.681797028,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
35,1.133333,right_foot,foot,right,-1.642431259,0.974638343,6.583061218,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
36,1.166667,left_hand,hand,left,-1.326015735,0.211020243,7.020286560,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
36,1.166667,right_hand,hand,right,-1.424912286,0.171860829,6.357283974,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
36,1.166667,left_foot,foot,left,-1.163783669,0.935537398,6.680016518,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
36,1.166667,right_foot,foot,right,-1.639364004,0.974316239,6.585298538,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
37,1.200000,left_hand,hand,left,-1.357173038,0.215615037,7.033265877,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
37,1.200000,right_hand,hand,right,-1.393897629,0.166027007,6.353674793,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
37,1.200000,left_foot,foot,left,-1.156320214,0.931583345,6.676760674,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
37,1.200000,right_foot,foot,right,-1.635704994,0.974571168,6.585000515,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
38,1.233333,left_hand,hand,left,-1.383528781,0.215103397,7.041344357,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
38,1.233333,right_hand,hand,right,-1.370534205,0.159748682,6.345840645,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
38,1.233333,left_foot,foot,left,-1.152307987,0.930020452,6.669745922,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
38,1.233333,right_foot,foot,right,-1.636238694,0.974907041,6.581247330,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
39,1.266667,left_hand,hand,left,-1.416856074,0.212327030,7.046836567,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
39,1.266667,right_hand,hand,right,-1.331728697,0.148274121,6.334315109,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
39,1.266667,left_foot,foot,left,-1.139482617,0.928937078,6.659429073,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
39,1.266667,right_foot,foot,right,-1.633105397,0.976822615,6.574863434,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
40,1.300000,left_hand,hand,left,-1.440316701,0.206228548,7.050067234,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
40,1.300000,right_hand,hand,right,-1.293398118,0.134442446,6.321818542,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
40,1.300000,left_foot,foot,left,-1.126091719,0.930001736,6.648218155,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
40,1.300000,right_foot,foot,right,-1.630878568,0.978459358,6.568155289,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
41,1.333333,left_hand,hand,left,-1.459767795,0.195739195,7.051483536,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
41,1.333333,right_hand,hand,right,-1.254599190,0.116930544,6.302911377,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
41,1.333333,left_foot,foot,left,-1.112426639,0.931677639,6.635000229,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
41,1.333333,right_foot,foot,right,-1.627800822,0.978903949,6.556310654,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
42,1.366667,left_hand,hand,left,-1.460357213,0.187228584,7.065536022,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
42,1.366667,right_hand,hand,right,-1.223432446,0.101911902,6.300504684,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
42,1.366667,left_foot,foot,left,-1.099440217,0.935024083,6.634800911,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
42,1.366667,right_foot,foot,right,-1.621844292,0.978521109,6.557296276,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
43,1.400000,left_hand,hand,left,-1.438709903,0.181958944,7.081492901,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
43,1.400000,right_hand,hand,right,-1.203685260,0.094381601,6.296720219,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
43,1.400000,left_foot,foot,left,-1.090776205,0.941473365,6.633225918,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
43,1.400000,right_foot,foot,right,-1.620217800,0.978533030,6.556523323,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
44,1.433333,left_hand,hand,left,-1.432542539,0.177376065,7.112043571,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
44,1.433333,right_hand,hand,right,-1.213224292,0.093347794,6.301321316,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
44,1.433333,left_foot,foot,left,-1.102082491,0.948225260,6.646417141,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
44,1.433333,right_foot,foot,right,-1.643404603,0.981787503,6.568373680,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
45,1.466667,left_hand,hand,left,-1.382332754,0.179378381,7.127615738,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
45,1.466667,right_hand,hand,right,-1.224453139,0.103812051,6.295176601,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
45,1.466667,left_foot,foot,left,-1.091148376,0.954335749,6.645914555,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
45,1.466667,right_foot,foot,right,-1.651435256,0.979721665,6.569710732,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
46,1.500000,left_hand,hand,left,-1.319220543,0.180660146,7.157848358,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
46,1.500000,right_hand,hand,right,-1.256962299,0.121331775,6.305198383,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
46,1.500000,left_foot,foot,left,-1.087654233,0.959646761,6.659758568,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
46,1.500000,right_foot,foot,right,-1.657688975,0.951884031,6.584969044,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
47,1.533333,left_hand,hand,left,-1.240025711,0.183892527,7.161756420,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
47,1.533333,right_hand,hand,right,-1.304600167,0.141865534,6.295376682,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
47,1.533333,left_foot,foot,left,-1.089014411,0.964267433,6.652146339,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
47,1.533333,right_foot,foot,right,-1.634266734,0.915701389,6.560597420,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
48,1.566667,left_hand,hand,left,-1.158302760,0.192210364,7.136562252,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
48,1.566667,right_hand,hand,right,-1.353878021,0.162638035,6.283870220,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
48,1.566667,left_foot,foot,left,-1.078800917,0.968779683,6.629022598,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
48,1.566667,right_foot,foot,right,-1.564807653,0.896577835,6.502501011,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
49,1.600000,left_hand,hand,left,-1.105107832,0.190005928,7.142220974,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
49,1.600000,right_hand,hand,right,-1.397921491,0.174678975,6.320571613,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
49,1.600000,left_foot,foot,left,-1.082750320,0.969056010,6.647145271,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
49,1.600000,right_foot,foot,right,-1.502177358,0.895142794,6.480903149,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
50,1.633333,left_hand,hand,left,-1.021158350,0.188214490,7.126501656,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
50,1.633333,right_hand,hand,right,-1.453352523,0.185496593,6.360730934,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
50,1.633333,left_foot,foot,left,-1.079570889,0.972070098,6.657467842,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
50,1.633333,right_foot,foot,right,-1.363585114,0.919384599,6.434906483,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
51,1.666667,left_hand,hand,left,-0.935980439,0.176741663,7.112470245,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
51,1.666667,right_hand,hand,right,-1.500675726,0.183693799,6.419814968,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
51,1.666667,left_foot,foot,left,-1.074518204,0.970985174,6.684715748,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
51,1.666667,right_foot,foot,right,-1.176303983,0.932283819,6.399522781,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
