frame,time,contact_id,human_part,human_side,object_part,contact_observed,contact_persistent,anchor_update_allowed,pose_anchor_allowed,stable_local_x,stable_local_y,stable_local_z,stable_local_s,observed_local_x,observed_local_y,observed_local_z,observed_local_s,contact_confidence,anchor_action,source
125,4.133333,right_foot_ball_boundary,foot,right,ball_boundary,1,1,1,1,,,,,,,,,0.298996,update,foot_floor_from_anchor_floor_candidates
126,4.166667,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.117698,inactive,foot_floor_from_anchor_floor_candidates
127,4.200000,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.053266,inactive,foot_floor_from_anchor_floor_candidates
128,4.233333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.051145,inactive,foot_floor_from_anchor_floor_candidates
129,4.266667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.103804,inactive,foot_floor_from_anchor_floor_candidates
130,4.300000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.191906,inactive,foot_floor_from_anchor_floor_candidates
131,4.333333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.317645,inactive,foot_floor_from_anchor_floor_candidates
132,4.366667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.511765,inactive,foot_floor_from_anchor_floor_candidates
133,4.400000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.664990,inactive,foot_floor_from_anchor_floor_candidates
134,4.433333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.735832,inactive,foot_floor_from_anchor_floor_candidates
135,4.466667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.828004,inactive,foot_floor_from_anchor_floor_candidates
136,4.500000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.837026,inactive,foot_floor_from_anchor_floor_candidates
137,4.533333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.710493,inactive,foot_floor_from_anchor_floor_candidates
138,4.566667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.530072,inactive,foot_floor_from_anchor_floor_candidates
139,4.600000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.515280,inactive,foot_floor_from_anchor_floor_candidates
140,4.633333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.315302,inactive,foot_floor_from_anchor_floor_candidates
141,4.666667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.169934,inactive,foot_floor_from_anchor_floor_candidates
142,4.700000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.090422,inactive,foot_floor_from_anchor_floor_candidates
143,4.733333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.088098,inactive,foot_floor_from_anchor_floor_candidates
144,4.766667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.198813,inactive,foot_floor_from_anchor_floor_candidates
145,4.800000,left_foot_ball_boundary,foot,left,ball_boundary,1,1,1,1,,,,,,,,,0.578503,update,foot_floor_from_anchor_floor_candidates
146,4.833333,left_foot_ball_boundary,foot,left,ball_boundary,1,1,1,1,,,,,,,,,0.817277,update,foot_floor_from_anchor_floor_candidates
147,4.866667,left_foot_ball_boundary,foot,left,ball_boundary,1,1,1,1,,,,,,,,,0.507696,update,foot_floor_from_anchor_floor_candidates
148,4.900000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.226381,inactive,foot_floor_from_anchor_floor_candidates
149,4.933333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.215980,inactive,foot_floor_from_anchor_floor_candidates
150,4.966667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.112674,inactive,foot_floor_from_anchor_floor_candidates
151,5.000000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.198213,inactive,foot_floor_from_anchor_floor_candidates
152,5.033333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.303999,inactive,foot_floor_from_anchor_floor_candidates
153,5.066667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.408294,inactive,foot_floor_from_anchor_floor_candidates
154,5.100000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.430639,inactive,foot_floor_from_anchor_floor_candidates
155,5.133333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.533666,inactive,foot_floor_from_anchor_floor_candidates
156,5.166667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.667400,inactive,foot_floor_from_anchor_floor_candidates
157,5.200000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.751256,inactive,foot_floor_from_anchor_floor_candidates
158,5.233333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.831919,inactive,foot_floor_from_anchor_floor_candidates
159,5.266667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.905149,inactive,foot_floor_from_anchor_floor_candidates
160,5.300000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.959347,inactive,foot_floor_from_anchor_floor_candidates
161,5.333333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.800748,inactive,foot_floor_from_anchor_floor_candidates
162,5.366667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.556372,inactive,foot_floor_from_anchor_floor_candidates
163,5.400000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.269669,inactive,foot_floor_from_anchor_floor_candidates
164,5.433333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.257598,inactive,foot_floor_from_anchor_floor_candidates
165,5.466667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.110818,inactive,foot_floor_from_anchor_floor_candidates
166,5.500000,right_foot_ball_boundary,foot,right,ball_boundary,1,1,1,1,,,,,,,,,0.286209,update,foot_floor_from_anchor_floor_candidates
167,5.533333,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.181322,inactive,foot_floor_from_anchor_floor_candidates
168,5.566667,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.136554,inactive,foot_floor_from_anchor_floor_candidates
169,5.600000,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.131062,inactive,foot_floor_from_anchor_floor_candidates
170,5.633333,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.243937,inactive,foot_floor_from_anchor_floor_candidates
171,5.666667,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.423551,inactive,foot_floor_from_anchor_floor_candidates
172,5.700000,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.597708,inactive,foot_floor_from_anchor_floor_candidates
173,5.733333,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.605018,inactive,foot_floor_from_anchor_floor_candidates
174,5.766667,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.684082,inactive,foot_floor_from_anchor_floor_candidates
175,5.800000,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.712374,inactive,foot_floor_from_anchor_floor_candidates
176,5.833333,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.682100,inactive,foot_floor_from_anchor_floor_candidates
177,5.866667,right_foot_ball_boundary,foot,right,ball_boundary,1,1,1,1,,,,,,,,,0.597867,update,foot_floor_from_anchor_floor_candidates
178,5.900000,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.918549,inactive,foot_floor_from_anchor_floor_candidates
179,5.933333,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.885118,inactive,foot_floor_from_anchor_floor_candidates
180,5.966667,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.942423,inactive,foot_floor_from_anchor_floor_candidates
181,6.000000,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.867537,inactive,foot_floor_from_anchor_floor_candidates
182,6.033333,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.437619,inactive,foot_floor_from_anchor_floor_candidates
183,6.066667,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.270914,inactive,foot_floor_from_anchor_floor_candidates
184,6.100000,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.294202,inactive,foot_floor_from_anchor_floor_candidates
185,6.133333,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.193174,inactive,foot_floor_from_anchor_floor_candidates
186,6.166667,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.115163,inactive,foot_floor_from_anchor_floor_candidates
187,6.200000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.083616,inactive,foot_floor_from_anchor_floor_candidates
188,6.233333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.077153,inactive,foot_floor_from_anchor_floor_candidates
189,6.266667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.060015,inactive,foot_floor_from_anchor_floor_candidates
190,6.300000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.051084,inactive,foot_floor_from_anchor_floor_candidates
191,6.333333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.051099,inactive,foot_floor_from_anchor_floor_candidates
192,6.366667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.055398,inactive,foot_floor_from_anchor_floor_candidates
193,6.400000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.071348,inactive,foot_floor_from_anchor_floor_candidates
194,6.433333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.063308,inactive,foot_floor_from_anchor_floor_candidates
195,6.466667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.057315,inactive,foot_floor_from_anchor_floor_candidates
196,6.500000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.088321,inactive,foot_floor_from_anchor_floor_candidates
197,6.533333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.146381,inactive,foot_floor_from_anchor_floor_candidates
198,6.566667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.248276,inactive,foot_floor_from_anchor_floor_candidates
199,6.600000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.220318,inactive,foot_floor_from_anchor_floor_candidates
200,6.633333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.332740,inactive,foot_floor_from_anchor_floor_candidates
201,6.666667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.314332,inactive,foot_floor_from_anchor_floor_candidates
202,6.700000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.156332,inactive,foot_floor_from_anchor_floor_candidates
203,6.733333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.145108,inactive,foot_floor_from_anchor_floor_candidates
204,6.766667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.053195,inactive,foot_floor_from_anchor_floor_candidates
205,6.800000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.125256,inactive,foot_floor_from_anchor_floor_candidates
206,6.833333,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.237228,update,foot_floor_from_anchor_floor_candidates
207,6.866667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.241826,inactive,foot_floor_from_anchor_floor_candidates
208,6.900000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.197771,inactive,foot_floor_from_anchor_floor_candidates
209,6.933333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.185922,inactive,foot_floor_from_anchor_floor_candidates
210,6.966667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.148198,inactive,foot_floor_from_anchor_floor_candidates
211,7.000000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.137890,inactive,foot_floor_from_anchor_floor_candidates
212,7.033333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.143286,inactive,foot_floor_from_anchor_floor_candidates
213,7.066667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.159954,inactive,foot_floor_from_anchor_floor_candidates
