frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,coord_frame,u_obs,v_obs,u_proj,v_proj,bottom_proj_v,floor_v,u_ref_obs,v_ref_obs,support_v_obs,depth_prior_m,contact_depth_offset_m,contact_frame,audio_contact_frame,source,se3_schema,z_ref_anchor_segment,contact_part,contact_side,contact_label,contact_u,contact_v
21,0.666667,-0.697937,0.680029,5.030694,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,654.378,837.780,654.378,837.780,868.348,868.348,654.378,837.780,868.348,5.030694,0.257731,1,0,generic_anchor_depth_raw_contact_interp_debug,1,5.030694,floor,,floor,617.000,843.000
22,0.700000,-0.698068,0.679705,5.029874,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,654.271,837.687,654.271,837.687,868.257,868.257,654.271,837.687,868.257,5.029874,0.028804,1,0,generic_anchor_depth_raw_contact_interp_debug,1,5.029874,floor,,floor,618.000,843.000
23,0.733333,-0.696568,0.678283,5.018841,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,654.257,837.717,654.257,837.717,868.295,868.295,654.257,837.717,868.295,5.018841,0.042575,1,0,generic_anchor_depth_raw_contact_interp_debug,1,5.018841,floor,,floor,618.000,844.000
24,0.766667,-0.694417,0.675922,5.002802,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,654.224,837.632,654.224,837.632,868.193,868.193,654.224,837.632,868.193,5.002802,0.129988,1,0,generic_anchor_depth_raw_contact_interp_debug,1,5.002802,floor,,floor,617.000,842.000
25,0.800000,-0.693592,0.675163,4.996577,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,654.207,837.668,654.207,837.668,868.176,868.176,654.207,837.668,868.176,4.996577,0.299789,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.996577,floor,,floor,617.000,843.000
26,0.833333,-0.693686,0.675128,4.996014,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,654.131,837.686,654.131,837.686,868.163,868.163,654.131,837.686,868.163,4.996014,0.093246,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.996014,floor,,floor,617.000,842.000
27,0.866667,-0.694258,0.675295,4.998157,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,654.010,837.632,654.010,837.632,868.122,868.122,654.010,837.632,868.122,4.998157,0.067860,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.998157,floor,,floor,617.000,842.000
28,0.900000,-0.693334,0.674319,4.990281,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,653.935,837.671,653.935,837.671,868.159,868.159,653.935,837.671,868.159,4.990281,0.107331,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.990281,floor,,floor,617.000,842.000
29,0.933333,-0.691953,0.672974,4.981416,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,654.001,837.606,654.001,837.606,868.069,868.069,654.001,837.606,868.069,4.981416,0.098975,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.981416,floor,,floor,617.000,842.000
30,0.966667,-0.692084,0.673006,4.980618,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,653.894,837.668,653.894,837.668,868.143,868.143,653.894,837.668,868.143,4.980618,0.108579,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.980618,floor,,floor,617.000,842.000
31,1.000000,-0.692791,0.673863,4.986083,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,653.917,837.720,653.917,837.720,868.181,868.181,653.917,837.720,868.181,4.986083,0.129213,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.986083,floor,,floor,617.000,842.000
32,1.033333,-0.692800,0.674079,4.987385,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,653.993,837.738,653.993,837.738,868.160,868.160,653.993,837.738,868.160,4.987385,0.131726,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.987385,floor,,floor,618.000,850.000
33,1.066667,-0.695666,0.675272,4.991817,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,653.000,838.000,653.000,838.000,869.000,869.000,653.000,838.000,869.000,4.991817,0.148562,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.991817,floor,,floor,617.000,843.000
34,1.100000,-0.696573,0.676927,4.993576,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,652.708,838.625,652.708,838.625,869.599,869.599,652.708,838.625,869.599,4.993576,0.143099,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.993576,floor,,floor,617.000,843.000
35,1.133333,-0.697012,0.677976,4.999259,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,652.864,838.748,652.864,838.748,869.722,869.722,652.864,838.748,869.722,4.999259,0.133222,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.999259,floor,,floor,617.000,843.000
36,1.166667,-0.696928,0.677366,4.999830,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,652.936,838.445,652.936,838.445,869.397,869.397,652.936,838.445,869.397,4.999830,0.092147,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.999830,floor,,floor,617.000,843.000
37,1.200000,-0.695340,0.675785,4.990856,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,653.085,838.284,653.085,838.284,869.199,869.199,653.085,838.284,869.199,4.990856,0.041779,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.990856,floor,,floor,618.000,844.000
38,1.233333,-0.694301,0.675062,4.984491,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,653.152,838.345,653.152,838.345,869.237,869.237,653.152,838.345,869.237,4.984491,0.098543,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.984491,floor,,floor,618.000,844.000
39,1.266667,-0.691264,0.673169,4.973414,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,653.814,838.171,653.814,838.171,869.088,869.088,653.814,838.171,869.088,4.973414,0.027629,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.973414,floor,,floor,618.000,847.000
40,1.300000,-0.689834,0.671085,4.957736,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,653.481,838.188,653.481,838.188,869.104,869.104,653.481,838.188,869.104,4.957736,0.017574,0,0,generic_anchor_depth_raw_contact_interp_debug,1,4.957736,none,left,none,616.000,845.000
41,1.333333,-0.687730,0.669012,4.942424,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,653.469,838.188,653.469,838.188,869.062,869.062,653.469,838.188,869.062,4.942424,0.021087,0,0,generic_anchor_depth_raw_contact_interp_debug,1,4.942424,none,left,none,618.000,843.000
42,1.366667,-0.684881,0.666349,4.923183,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,653.546,838.162,653.546,838.162,869.034,869.034,653.546,838.162,869.034,4.923183,0.015268,0,0,generic_anchor_depth_raw_contact_interp_debug,1,4.923183,none,left,none,618.000,846.000
43,1.400000,-0.683821,0.665523,4.918103,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,653.704,838.100,653.704,838.100,868.956,868.956,653.704,838.100,868.956,4.918103,-0.006599,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.918103,floor,,floor,619.000,854.000
44,1.433333,-0.682215,0.664092,4.907543,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,653.766,838.099,653.766,838.099,868.935,868.935,653.766,838.099,868.935,4.907543,-0.000058,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.907543,floor,,floor,619.000,854.000
45,1.466667,-0.678404,0.660626,4.879600,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,653.733,838.241,653.733,838.241,869.047,869.047,653.733,838.241,869.047,4.879600,0.000693,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.879600,floor,,floor,619.000,854.000
46,1.500000,-0.675267,0.657635,4.858893,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,653.850,838.156,653.850,838.156,868.971,868.971,653.850,838.156,868.971,4.858893,0.017407,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.858893,floor,,floor,619.000,854.000
47,1.533333,-0.675252,0.657375,4.857152,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,653.747,838.145,653.747,838.145,868.913,868.913,653.747,838.145,868.913,4.857152,-0.021845,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.857152,floor,,floor,619.000,854.000
48,1.566667,-0.671677,0.654336,4.834893,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,653.966,838.133,653.966,838.133,868.853,868.853,653.966,838.133,868.853,4.834893,-0.043465,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.834893,floor,,floor,619.000,854.000
49,1.600000,-0.690879,0.672975,4.973053,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,653.962,838.107,653.962,838.107,868.740,868.740,653.962,838.107,868.740,4.973053,0.000840,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.973053,floor,,floor,620.000,854.000
50,1.633333,-0.708697,0.690514,5.103855,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,654.115,838.037,654.115,838.037,868.726,868.726,654.115,838.037,868.726,5.103855,0.057731,1,0,generic_anchor_depth_raw_contact_interp_debug,1,5.103855,foot,left,foot,619.000,854.000
51,1.666667,-0.748071,0.728542,5.383040,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,653.866,838.142,653.866,838.142,868.663,868.663,653.866,838.142,868.663,5.383040,-0.033990,1,0,generic_anchor_depth_raw_contact_interp_debug,1,5.383040,foot,left,foot,620.000,854.000
52,1.700000,-0.692475,0.618591,5.501188,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,682.704,787.710,682.704,787.710,831.368,831.368,682.704,787.710,831.368,5.501188,1.512038,1,0,generic_anchor_depth_raw_contact_interp_debug,1,5.501188,foot,right,foot,660.000,813.000
53,1.733333,-0.712023,0.635738,5.648315,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,682.303,787.945,682.303,787.945,827.908,827.908,682.303,787.945,827.908,5.648315,0.833151,1,0,generic_anchor_depth_raw_contact_interp_debug,1,5.648315,foot,right,foot,662.000,813.000
54,1.766667,-0.666527,0.439800,5.664925,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,700.809,711.024,700.809,711.024,755.812,755.812,700.809,711.024,755.812,5.664925,4.770869,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.664925,none,right,none,693.000,746.000
55,1.800000,-0.662997,0.243118,5.874301,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,711.371,631.171,711.371,631.171,678.308,678.308,711.371,631.171,678.308,5.874301,30.919140,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.874301,none,right,none,717.000,673.000
56,1.833333,-0.654703,0.099068,5.928452,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,716.724,576.812,716.724,576.812,619.487,619.487,716.724,576.812,619.487,5.928452,0.107748,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.928452,none,right,none,709.000,622.000
57,1.866667,-0.637478,-0.043830,5.973300,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,724.903,523.836,724.903,523.836,567.924,567.924,724.903,523.836,567.924,5.973300,-0.936571,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.973300,none,right,none,723.000,572.000
58,1.900000,-0.607893,-0.178626,5.885127,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,732.455,473.137,732.455,473.137,518.021,518.021,732.455,473.137,518.021,5.885127,-0.139657,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.885127,none,right,none,716.000,518.000
59,1.933333,-0.618306,-0.186468,6.023747,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,733.883,471.808,733.883,471.808,517.926,517.926,733.883,471.808,517.926,6.023747,-0.213584,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.023747,none,right,none,717.000,517.000
60,1.966667,-0.620507,-0.310873,6.123530,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,736.776,428.165,736.776,428.165,477.392,477.392,736.776,428.165,477.392,6.123530,30.348254,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.123530,none,right,none,720.000,475.000
61,2.000000,-0.633349,-0.427968,6.337594,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,739.852,391.241,739.852,391.241,442.517,442.517,739.852,391.241,442.517,6.337594,30.329569,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.337594,none,right,none,722.000,440.000
62,2.033333,-0.638010,-0.527325,6.364119,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,739.156,357.469,739.156,357.469,408.154,408.154,739.156,357.469,408.154,6.364119,30.137806,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.364119,none,right,none,728.000,409.000
63,2.066667,-0.629476,-0.598246,6.324986,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,740.762,331.639,740.762,331.639,381.913,381.913,740.762,331.639,381.913,6.324986,0.093261,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.324986,none,left,none,725.000,380.000
64,2.100000,-0.629516,-0.599406,6.321988,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,740.644,331.136,740.644,331.136,381.493,381.493,740.644,331.136,381.493,6.321988,0.083061,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.321988,none,left,none,726.000,380.000
65,2.133333,-0.633657,-0.625056,6.316236,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,739.000,322.000,739.000,322.000,360.000,360.000,739.000,322.000,360.000,6.316236,30.078560,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.316236,none,left,none,727.000,359.000
66,2.166667,-0.625674,-0.684723,6.305417,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,741.410,300.780,741.410,300.780,345.177,345.177,741.410,300.780,345.177,6.305417,30.118991,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.305417,none,left,none,731.000,343.000
67,2.200000,-0.619723,-0.714221,6.287615,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,742.876,289.768,742.876,289.768,335.170,335.170,742.876,289.768,335.170,6.287615,-0.094519,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.287615,none,left,none,733.000,334.000
68,2.233333,-0.617987,-0.712037,6.280913,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,743.253,290.267,743.253,290.267,334.558,334.558,743.253,290.267,334.558,6.280913,-0.021926,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.280913,none,left,none,731.000,334.000
69,2.266667,-0.616058,-0.719909,6.277381,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,743.808,287.364,743.808,287.364,330.774,330.774,743.808,287.364,330.774,6.277381,30.176993,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.277381,none,left,none,734.000,328.000
70,2.300000,-0.619488,-0.720718,6.341159,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,744.791,289.624,744.791,289.624,331.125,331.125,744.791,289.624,331.125,6.341159,30.163286,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.341159,none,left,none,737.000,330.000
71,2.333333,-0.624175,-0.714433,6.376399,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,744.361,293.179,744.361,293.179,334.620,334.620,744.361,293.179,334.620,6.376399,0.081958,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.376399,none,left,none,735.000,334.000
72,2.366667,-0.620806,-0.689199,6.405460,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,746.498,302.977,746.498,302.977,342.550,342.550,746.498,302.977,342.550,6.405460,0.015348,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.405460,none,left,none,745.000,344.000
73,2.400000,-0.616628,-0.641770,6.411961,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,748.150,319.512,748.150,319.512,358.111,358.111,748.150,319.512,358.111,6.411961,30.136493,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.411961,none,left,none,731.000,356.000
74,2.433333,-0.617514,-0.640819,6.435059,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,748.607,320.629,748.607,320.629,359.538,359.538,748.607,320.629,359.538,6.435059,30.139490,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.435059,none,left,none,735.000,356.000
75,2.466667,-0.620006,-0.596780,6.497846,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,749.805,337.679,749.805,337.679,375.198,375.198,749.805,337.679,375.198,6.497846,0.055558,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.497846,none,left,none,738.000,375.000
76,2.500000,-0.625251,-0.535230,6.574814,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,750.508,360.670,750.508,360.670,397.087,397.087,750.508,360.670,397.087,6.574814,30.078836,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.574814,none,left,none,731.000,397.000
77,2.533333,-0.625818,-0.446169,6.578950,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,750.450,390.604,750.450,390.604,425.772,425.772,750.450,390.604,425.772,6.578950,30.025350,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.578950,none,left,none,740.000,427.000
78,2.566667,-0.621016,-0.356730,6.604329,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,752.857,421.011,752.857,421.011,456.012,456.012,752.857,421.011,456.012,6.604329,29.798911,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.604329,none,left,none,735.000,457.000
79,2.600000,-0.624226,-0.354243,6.643725,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,753.021,422.541,753.021,422.541,457.485,457.485,753.021,422.541,457.485,6.643725,29.686597,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.643725,none,left,none,735.000,457.000
80,2.633333,-0.628148,-0.246756,6.659312,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,752.208,458.373,752.208,458.373,493.337,493.337,752.208,458.373,493.337,6.659312,29.914649,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.659312,none,left,none,739.000,495.000
81,2.666667,-0.644283,-0.134895,6.755815,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,749.915,496.014,749.915,496.014,530.909,530.909,749.915,496.014,530.909,6.755815,0.041857,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.755815,none,left,none,738.000,533.000
82,2.700000,-0.675199,0.003813,7.076999,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,749.826,541.187,749.826,541.187,576.652,576.652,749.826,541.187,576.652,7.076999,29.915344,0,0,generic_anchor_depth_raw_contact_interp_debug,1,7.076999,none,left,none,744.000,582.000
83,2.733333,-0.680488,0.010789,7.137017,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,749.961,543.330,749.961,543.330,576.855,576.855,749.961,543.330,576.855,7.137017,0.019233,0,0,generic_anchor_depth_raw_contact_interp_debug,1,7.137017,none,left,none,744.000,582.000
84,2.766667,-0.671419,0.167945,7.050629,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,750.221,592.473,750.221,592.473,624.744,624.744,750.221,592.473,624.744,7.050629,0.355920,0,0,generic_anchor_depth_raw_contact_interp_debug,1,7.050629,none,left,none,739.000,630.000
85,2.800000,-0.734573,0.374572,7.720958,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,750.415,646.871,750.415,646.871,670.248,670.248,750.415,646.871,670.248,7.720958,2.080746,0,0,generic_anchor_depth_raw_contact_interp_debug,1,7.720958,none,left,none,752.000,677.000
86,2.833333,-0.800494,0.628139,8.384837,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,749.690,705.028,749.690,705.028,724.768,724.768,749.690,705.028,724.768,8.384837,0.564015,1,0,generic_anchor_depth_raw_contact_interp_debug,1,8.384837,foot,left,foot,767.000,735.000
87,2.866667,-0.892027,0.814642,9.318961,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,749.134,732.573,749.134,732.573,754.253,754.253,749.134,732.573,754.253,9.318961,-1.860545,1,0,generic_anchor_depth_raw_contact_interp_debug,1,9.318961,foot,left,foot,768.000,756.000
88,2.900000,-0.903941,0.688736,9.456565,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,749.427,700.441,749.427,700.441,725.835,725.835,749.427,700.441,725.835,9.456565,7.542696,1,0,generic_anchor_depth_raw_contact_interp_debug,1,9.456565,foot,left,foot,761.000,731.000
89,2.933333,-0.892615,0.672779,9.348825,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,749.669,698.530,749.669,698.530,722.383,722.383,749.669,698.530,722.383,9.348825,6.433900,1,0,generic_anchor_depth_raw_contact_interp_debug,1,9.348825,foot,left,foot,755.000,732.000
90,2.966667,-0.910852,0.585692,9.427063,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,747.153,676.864,747.153,676.864,701.953,701.953,747.153,676.864,701.953,9.427063,19.809847,0,0,generic_anchor_depth_raw_contact_interp_debug,1,9.427063,none,left,none,755.000,710.000
