frame,time,proposal_score,anchor_score,floor_score,anchor_contact_state,human_contact_state,floor_contact_state,transition_contact_state,multi_contact_state,confidence_level,contact_part,contact_label,contact_side,anchor_type,min_object_boundary_gap_px,active_part_distance_px,contact_depth_offset_m,object_acceleration,support_surface_type,support_source,signed_support_gap_px,support_conf,active_object_point_id,active_object_u,active_object_v,state_active_part_u,state_active_part_v
11,0.333333,0.937114,0.039733,0.996433,0,0,0,0,0,none,foot,left_foot,left,foot,41.264745,41.264745,0.071150,,unknown_plane,generic_floor_candidates,-0.127452,0.996433,boundary_017,617.000,847.000,575.735,846.951
12,0.366667,0.937750,0.047260,1.000000,0,0,1,1,0,strong,floor,floor,,foot,39.879327,39.879327,0.037447,,unknown_plane,generic_floor_candidates,-0.081825,1.000000,boundary_016,617.000,846.000,577.166,847.911
13,0.400000,0.945529,0.044130,1.000000,0,0,1,1,0,strong,floor,floor,,foot,40.432147,40.432147,0.041385,,unknown_plane,generic_floor_candidates,-0.052104,1.000000,boundary_019,618.000,844.000,577.851,848.776
14,0.433333,0.951292,0.035285,0.996433,0,0,0,0,0,none,foot,left_foot,left,foot,42.186654,42.186654,0.031669,,unknown_plane,generic_floor_candidates,-0.077851,0.996433,boundary_021,619.000,850.000,576.834,848.689
15,0.466667,0.949986,0.046575,1.000000,0,0,1,1,0,strong,floor,floor,,foot,39.997805,39.997805,0.090029,,unknown_plane,generic_floor_candidates,-0.051961,1.000000,boundary_015,617.000,842.000,577.536,848.515
16,0.500000,0.953203,0.054857,1.000000,0,0,1,1,0,strong,floor,floor,,foot,38.649275,38.649275,0.076517,,unknown_plane,generic_floor_candidates,-0.034598,1.000000,boundary_015,617.000,842.000,578.757,847.591
17,0.533333,0.953933,0.063256,1.000000,0,0,1,1,0,strong,floor,floor,,foot,37.435918,37.435918,0.081970,,unknown_plane,generic_floor_candidates,-0.022976,1.000000,boundary_015,617.000,842.000,579.845,846.578
18,0.566667,0.954441,0.068912,1.000000,0,0,1,1,0,strong,floor,floor,,foot,36.687180,36.687180,0.094602,,unknown_plane,generic_floor_candidates,-0.015214,1.000000,boundary_015,617.000,842.000,580.502,845.723
19,0.600000,0.963805,0.056148,1.000000,0,0,1,1,0,strong,floor,floor,,foot,38.453681,38.453681,0.294268,,unknown_plane,generic_floor_candidates,-0.010041,1.000000,boundary_016,618.000,847.000,579.575,845.512
20,0.633333,0.962545,0.068645,1.000000,0,0,1,1,0,strong,floor,floor,,foot,36.721543,36.721543,0.101772,,unknown_plane,generic_floor_candidates,-0.006603,1.000000,boundary_015,617.000,842.000,580.468,845.722
21,0.666667,0.964126,0.070686,1.000000,0,0,1,1,0,strong,floor,floor,,foot,36.462114,36.462114,0.257731,,unknown_plane,generic_floor_candidates,-0.004324,1.000000,boundary_015,617.000,843.000,580.628,845.566
22,0.700000,0.970601,0.058188,1.000000,0,0,1,1,0,strong,floor,floor,,foot,38.151774,38.151774,0.028804,,unknown_plane,generic_floor_candidates,-0.002818,1.000000,boundary_019,618.000,843.000,579.924,845.406
23,0.733333,0.974389,0.053276,1.000000,0,0,1,1,0,strong,floor,floor,,foot,38.893631,38.893631,0.042575,,unknown_plane,generic_floor_candidates,-0.001826,1.000000,boundary_019,618.000,844.000,579.150,845.833
24,0.766667,0.974360,0.056578,1.000000,0,0,1,1,0,strong,floor,floor,,foot,38.389442,38.389442,0.129988,,unknown_plane,generic_floor_candidates,-0.001176,1.000000,boundary_015,617.000,842.000,578.822,846.024
25,0.800000,0.975528,0.055911,1.000000,0,0,1,1,0,strong,floor,floor,,foot,38.489329,38.489329,0.299789,,unknown_plane,generic_floor_candidates,-0.000752,1.000000,boundary_015,617.000,843.000,578.615,845.838
26,0.833333,0.978317,0.050509,1.000000,0,0,1,1,0,strong,floor,floor,,foot,39.335382,39.335382,0.093246,,unknown_plane,generic_floor_candidates,-0.000476,1.000000,boundary_015,617.000,842.000,577.839,845.697
27,0.866667,0.980068,0.047236,1.000000,0,0,1,1,0,strong,floor,floor,,foot,39.883353,39.883353,0.067860,,unknown_plane,generic_floor_candidates,-0.000298,1.000000,boundary_015,617.000,842.000,577.327,846.091
28,0.900000,0.981800,0.043682,1.000000,0,0,1,1,0,strong,floor,floor,,foot,40.513775,40.513775,0.107331,,unknown_plane,generic_floor_candidates,-0.000184,1.000000,boundary_015,617.000,842.000,576.730,846.439
29,0.933333,0.981071,0.046051,1.000000,0,0,1,1,0,strong,floor,floor,,foot,40.089261,40.089261,0.098975,,unknown_plane,generic_floor_candidates,-0.000112,1.000000,boundary_015,617.000,842.000,577.164,846.497
30,0.966667,0.982985,0.041645,1.000000,0,0,1,1,0,strong,floor,floor,,foot,40.893937,40.893937,0.108579,,unknown_plane,generic_floor_candidates,-0.000066,1.000000,boundary_015,617.000,842.000,576.546,847.983
31,1.000000,0.984402,0.038370,1.000000,0,0,1,1,0,strong,floor,floor,,foot,41.537879,41.537879,0.129213,,unknown_plane,generic_floor_candidates,-0.000038,1.000000,boundary_015,617.000,842.000,576.224,849.919
32,1.033333,0.986499,0.030485,1.000000,0,0,1,1,0,strong,floor,floor,,foot,43.294930,43.294930,0.131726,,unknown_plane,generic_floor_candidates,-0.000018,1.000000,boundary_017,618.000,850.000,574.722,851.217
33,1.066667,0.978352,0.031094,1.000000,0,0,1,1,0,strong,floor,floor,,foot,43.146654,43.146654,0.148562,,unknown_plane,generic_floor_candidates,-0.000004,1.000000,boundary_015,617.000,843.000,574.738,851.690
34,1.100000,0.975325,0.032885,1.000000,0,0,1,1,0,strong,floor,floor,,foot,42.724083,42.724083,0.143099,,unknown_plane,generic_floor_candidates,0.000005,1.000000,boundary_015,617.000,843.000,575.096,851.331
35,1.133333,0.974154,0.034117,1.000000,0,0,1,1,0,strong,floor,floor,,foot,42.444206,42.444206,0.133222,,unknown_plane,generic_floor_candidates,0.000012,1.000000,boundary_015,617.000,843.000,575.136,849.992
36,1.166667,0.968180,0.040270,1.000000,0,0,1,1,0,strong,floor,floor,,foot,41.159090,41.159090,0.092147,,unknown_plane,generic_floor_candidates,0.000017,1.000000,boundary_015,617.000,843.000,576.212,848.518
37,1.200000,0.943704,0.048578,1.000000,0,0,1,1,0,strong,floor,floor,,foot,39.655166,39.655166,0.041779,,unknown_plane,generic_floor_candidates,0.000020,1.000000,boundary_019,618.000,844.000,578.488,847.363
38,1.233333,0.936457,0.054406,1.000000,0,0,1,1,0,strong,floor,floor,,foot,38.718373,38.718373,0.098543,,unknown_plane,generic_floor_candidates,0.000023,1.000000,boundary_019,618.000,844.000,579.412,847.170
39,1.266667,0.922397,0.083624,1.000000,0,0,1,1,0,strong,floor,floor,,foot,34.936576,34.936576,0.027629,,unknown_plane,generic_floor_candidates,0.000024,1.000000,boundary_016,618.000,847.000,583.065,847.288
40,1.300000,0.694838,0.146155,0.996433,0,0,0,0,0,none,foot,left_foot,left,foot,29.304656,29.304656,0.017574,,unknown_plane,generic_floor_candidates,-0.044975,0.996433,boundary_016,616.000,845.000,586.866,848.159
41,1.333333,0.554284,0.163133,0.976220,0,0,0,0,0,none,foot,left_foot,left,foot,28.063295,28.063295,0.021087,,unknown_plane,generic_floor_candidates,-0.331474,0.976220,boundary_019,618.000,843.000,590.660,849.329
42,1.366667,0.445762,0.235143,0.996433,0,0,0,0,0,none,foot,left_foot,left,foot,23.465299,23.465299,0.015268,,unknown_plane,generic_floor_candidates,-0.277023,0.996433,boundary_016,618.000,846.000,594.960,850.450
43,1.400000,0.377834,0.273249,1.000000,0,0,1,1,0,strong,floor,floor,,foot,21.290786,21.290786,-0.006599,,unknown_plane,generic_floor_candidates,-0.193908,1.000000,boundary_022,619.000,854.000,597.751,852.665
44,1.433333,0.300782,0.221461,1.000000,0,0,1,1,0,strong,floor,floor,,foot,24.278969,24.278969,-0.000058,,unknown_plane,generic_floor_candidates,-1.830895,1.000000,boundary_022,619.000,854.000,594.723,854.282
45,1.466667,0.281889,0.281889,1.000000,0,0,1,1,0,strong,floor,floor,,foot,20.811669,20.811669,0.000693,,unknown_plane,generic_floor_candidates,-2.976787,1.000000,boundary_022,619.000,854.000,598.319,856.332
46,1.500000,0.313527,0.313527,1.000000,0,0,1,1,0,strong,floor,floor,,foot,19.083933,19.083933,0.017407,,unknown_plane,generic_floor_candidates,-3.778911,1.000000,boundary_022,619.000,854.000,600.227,857.431
47,1.533333,0.293029,0.290384,1.000000,0,0,1,1,0,strong,floor,floor,,foot,20.344198,20.344198,-0.021845,,unknown_plane,generic_floor_candidates,-4.340397,1.000000,boundary_022,619.000,854.000,599.365,859.324
48,1.566667,0.311105,0.311105,1.000000,0,0,1,1,0,strong,floor,floor,,foot,19.215170,19.215170,-0.043465,,unknown_plane,generic_floor_candidates,-4.733438,1.000000,boundary_022,619.000,854.000,601.501,861.938
49,1.600000,0.294062,0.294062,1.000000,0,0,1,1,0,strong,floor,floor,,foot,20.142779,20.142779,0.000840,,unknown_plane,generic_floor_candidates,-5.008567,1.000000,boundary_022,620.000,854.000,601.169,861.151
50,1.633333,1.000000,0.334782,1.000000,1,1,1,1,1,proposal,foot,left_foot,left,foot,17.935761,17.935761,0.057731,,unknown_plane,generic_floor_candidates,-5.201157,1.000000,boundary_022,619.000,854.000,602.778,861.651
51,1.666667,1.000000,0.502928,0.976220,1,1,0,1,0,soft,foot,left_foot,left,foot,15.317398,15.317398,-0.033990,,unknown_plane,generic_floor_candidates,-5.635970,0.976220,boundary_023,620.000,854.000,605.899,859.982
52,1.700000,0.600000,0.181369,0.000001,1,1,0,1,0,none,foot,right_foot,right,foot,62.332666,62.332666,1.512038,,unknown_plane,generic_floor_candidates,-19.530339,0.000001,boundary_024,660.000,813.000,614.471,855.574
53,1.733333,1.000000,0.357933,0.000000,1,1,0,1,0,proposal,foot,right_foot,right,foot,31.587816,31.587816,0.833151,,unknown_plane,generic_floor_candidates,-29.466397,0.000000,boundary_024,662.000,813.000,649.202,841.879
54,1.766667,1.000000,0.180109,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,74.327267,74.327267,4.770869,,unknown_plane,generic_floor_candidates,-58.921638,0.000000,boundary_028,693.000,746.000,680.551,819.277
55,1.800000,0.873166,0.120000,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,130.346577,130.346577,30.919140,,unknown_plane,generic_floor_candidates,-101.740306,0.000000,boundary_034,717.000,673.000,721.334,573.871
56,1.833333,0.339028,0.000000,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,173.997975,173.997975,0.107748,,unknown_plane,generic_floor_candidates,-147.013374,0.000000,boundary_030,709.000,622.000,724.674,562.257
57,1.866667,0.965298,0.000000,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,228.365511,228.365511,-0.936571,,unknown_plane,generic_floor_candidates,-194.004522,0.000000,boundary_030,723.000,572.000,723.311,547.786
58,1.900000,1.000000,0.000000,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,291.290084,291.290084,-0.139657,,unknown_plane,generic_floor_candidates,-242.798325,0.000000,boundary_028,716.000,518.000,717.791,539.823
59,1.933333,0.292851,0.000000,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,303.114333,303.114333,-0.213584,,unknown_plane,generic_floor_candidates,-277.253988,0.000000,boundary_027,717.000,517.000,713.175,533.441
60,1.966667,0.220070,0.000000,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,361.553160,361.553160,30.348254,,unknown_plane,generic_floor_candidates,-313.972951,0.000000,boundary_026,720.000,475.000,707.242,526.500
61,2.000000,0.113911,0.000000,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,411.192510,411.192510,30.329569,,unknown_plane,generic_floor_candidates,-350.176226,0.000000,boundary_026,722.000,440.000,700.493,522.165
62,2.033333,0.686196,0.000000,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,455.098405,455.098405,30.137806,,unknown_plane,generic_floor_candidates,-385.118518,0.000000,boundary_029,728.000,409.000,694.548,519.256
63,2.066667,0.828292,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,488.400816,488.400816,0.093261,,unknown_plane,generic_floor_candidates,-417.678123,0.000000,boundary_027,725.000,380.000,689.325,518.126
64,2.100000,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,488.300490,488.300490,0.083061,,unknown_plane,generic_floor_candidates,-440.469846,0.000000,boundary_028,726.000,380.000,686.903,520.402
65,2.133333,0.157051,0.037640,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,510.142295,510.142295,30.078560,,unknown_plane,generic_floor_candidates,-462.724052,0.000000,boundary_026,727.000,359.000,681.528,526.570
66,2.166667,0.188199,0.056460,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,527.022037,527.022037,30.118991,,unknown_plane,generic_floor_candidates,-483.146996,0.000000,boundary_027,731.000,343.000,679.639,533.249
67,2.200000,0.324859,0.075280,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,537.603374,537.603374,-0.094519,,unknown_plane,generic_floor_candidates,-500.398057,0.000000,boundary_029,733.000,334.000,678.230,541.779
68,2.233333,0.188199,0.056460,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,537.275827,537.275827,-0.021926,,unknown_plane,generic_floor_candidates,-512.473800,0.000000,boundary_029,731.000,334.000,678.770,549.094
69,2.266667,0.125466,0.037640,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,544.405149,544.405149,30.176993,,unknown_plane,generic_floor_candidates,-522.471820,0.000000,boundary_027,734.000,328.000,676.354,559.344
70,2.300000,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,543.370000,543.370000,30.163286,,unknown_plane,generic_floor_candidates,-529.425434,0.000000,boundary_030,737.000,330.000,672.525,569.078
71,2.333333,0.093957,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,539.141720,539.141720,0.081958,,unknown_plane,generic_floor_candidates,-532.837964,0.000000,boundary_030,735.000,334.000,666.763,577.514
72,2.366667,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,532.635182,532.635182,0.015348,,unknown_plane,generic_floor_candidates,-532.526734,0.000000,boundary_029,745.000,344.000,659.395,584.845
73,2.400000,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,516.722778,516.722778,30.136493,,unknown_plane,generic_floor_candidates,-527.808874,0.000000,boundary_025,731.000,356.000,651.013,589.849
74,2.433333,0.134569,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,515.270716,515.270716,30.139490,,unknown_plane,generic_floor_candidates,-524.761372,0.000000,boundary_028,735.000,356.000,644.551,592.598
75,2.466667,0.445306,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,493.095455,493.095455,0.055558,,unknown_plane,generic_floor_candidates,-516.973120,0.000000,boundary_028,738.000,375.000,636.540,595.204
76,2.500000,0.082246,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,463.538665,463.538665,30.078836,,unknown_plane,generic_floor_candidates,-504.621344,0.000000,boundary_026,731.000,397.000,628.276,595.777
77,2.533333,0.101600,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,430.614339,430.614339,30.025350,,unknown_plane,generic_floor_candidates,-487.275101,0.000000,boundary_028,740.000,427.000,618.373,596.714
78,2.566667,0.154237,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,394.515871,394.515871,29.798911,,unknown_plane,generic_floor_candidates,-465.832730,0.000000,boundary_026,735.000,457.000,608.638,594.632
79,2.600000,0.624719,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,390.382699,390.382699,29.686597,,unknown_plane,generic_floor_candidates,-450.823071,0.000000,boundary_026,735.000,457.000,600.572,593.547
80,2.633333,0.714127,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,347.812430,347.812430,29.914649,,unknown_plane,generic_floor_candidates,-429.471310,0.000000,boundary_027,739.000,495.000,589.000,590.699
81,2.666667,0.233849,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,302.115418,302.115418,0.041857,,unknown_plane,generic_floor_candidates,-402.825077,0.000000,boundary_027,738.000,533.000,583.219,588.377
82,2.700000,0.366946,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,244.106390,244.106390,29.915344,,unknown_plane,generic_floor_candidates,-370.072714,0.000000,boundary_028,744.000,582.000,576.891,585.809
83,2.733333,0.983679,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,236.275506,236.275506,0.019233,,unknown_plane,generic_floor_candidates,-347.146060,0.000000,boundary_028,744.000,582.000,572.769,584.435
84,2.766667,1.000000,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,170.897102,170.897102,0.355920,,unknown_plane,generic_floor_candidates,-316.397402,0.000000,boundary_026,739.000,630.000,568.860,582.975
85,2.800000,0.022477,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,104.457360,104.457360,2.080746,,unknown_plane,generic_floor_candidates,-280.773341,0.000000,boundary_029,752.000,677.000,751.512,781.456
86,2.833333,1.000000,0.238777,0.000000,1,1,0,1,0,none,foot,left_foot,left,foot,31.039175,31.039175,0.564015,,unknown_plane,generic_floor_candidates,-238.436499,0.000000,boundary_035,767.000,735.000,765.191,765.986
87,2.866667,1.000000,0.689335,0.000000,1,1,0,1,0,soft,foot,left_foot,left,foot,6.262189,6.262189,-1.860545,,unknown_plane,generic_floor_candidates,-202.200709,0.000000,boundary_036,768.000,756.000,769.162,762.153
88,2.900000,0.762810,0.266775,0.000000,1,1,0,1,0,proposal,foot,left_foot,left,foot,41.627230,41.627230,7.542696,,unknown_plane,generic_floor_candidates,-184.635656,0.000000,boundary_033,761.000,731.000,765.481,772.385
89,2.933333,0.572107,0.181409,0.000000,1,1,0,1,0,none,foot,left_foot,left,foot,51.101554,51.101554,6.433900,,unknown_plane,generic_floor_candidates,-172.340119,0.000000,boundary_032,755.000,732.000,758.426,782.987
90,2.966667,0.381405,0.114423,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,90.669921,90.669921,19.809847,,unknown_plane,generic_floor_candidates,-169.778243,0.000000,boundary_029,755.000,710.000,745.210,800.140
91,3.000000,0.016357,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,142.773957,142.773957,0.355986,,unknown_plane,generic_floor_candidates,-177.839930,0.000000,boundary_029,736.000,678.000,622.366,572.214
92,3.033333,0.365643,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,176.249255,176.249255,0.581684,,unknown_plane,generic_floor_candidates,-186.783111,0.000000,boundary_029,745.000,667.000,641.870,571.947
93,3.066667,0.212353,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,196.118255,196.118255,28.632013,,unknown_plane,generic_floor_candidates,-194.543338,0.000000,boundary_031,745.000,663.000,661.596,570.884
94,3.100000,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,202.273342,202.273342,28.650083,,unknown_plane,generic_floor_candidates,-200.020496,0.000000,boundary_031,745.000,663.000,674.596,570.286
95,3.133333,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,211.370070,211.370070,28.658214,,unknown_plane,generic_floor_candidates,-205.309507,0.000000,boundary_033,747.000,659.000,696.614,570.017
96,3.166667,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,210.981658,210.981658,-2.013974,,unknown_plane,generic_floor_candidates,-207.811815,0.000000,boundary_029,738.000,659.000,721.205,570.898
97,3.200000,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,204.823483,204.823483,-1.445097,,unknown_plane,generic_floor_candidates,-208.108430,0.000000,boundary_029,732.000,665.000,745.658,570.271
98,3.233333,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,206.095029,206.095029,-0.929429,,unknown_plane,generic_floor_candidates,-208.316061,0.000000,boundary_030,738.000,667.000,759.898,569.556
99,3.266667,0.590888,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,199.208600,199.208600,-0.167794,,unknown_plane,generic_floor_candidates,-206.316403,0.000000,boundary_026,726.000,671.000,778.502,566.538
100,3.300000,0.495404,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,179.309179,179.309179,6.101841,,unknown_plane,generic_floor_candidates,-199.516642,0.000000,boundary_026,730.000,691.000,793.642,562.357
101,3.333333,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,131.136018,131.136018,28.923151,,unknown_plane,generic_floor_candidates,-185.756809,0.000000,boundary_025,722.000,719.000,803.464,556.526
102,3.366667,0.290704,0.000038,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,78.820687,78.820687,6.249532,,unknown_plane,generic_floor_candidates,-168.069926,0.000000,boundary_022,716.000,743.000,694.789,818.913
103,3.400000,1.000000,0.263073,0.000000,1,1,0,1,0,proposal,foot,right_foot,right,foot,27.261030,27.261030,-1.876007,,unknown_plane,generic_floor_candidates,-146.944108,0.000000,boundary_029,722.000,776.000,716.254,802.649
104,3.433333,1.000000,0.325066,0.000000,1,1,0,1,0,proposal,foot,right_foot,right,foot,26.081996,26.081996,-1.881291,,unknown_plane,generic_floor_candidates,-132.456036,0.000000,boundary_026,726.000,777.000,718.514,801.985
105,3.466667,0.589165,0.177018,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,70.297954,70.297954,6.128179,,unknown_plane,generic_floor_candidates,-131.914385,0.000000,boundary_028,728.000,744.000,711.702,812.383
106,3.500000,0.441874,0.132562,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,116.504892,116.504892,26.799161,,unknown_plane,generic_floor_candidates,-138.735229,0.000000,boundary_026,731.000,718.000,788.769,533.308
107,3.533333,0.406979,0.088375,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,160.948711,160.948711,29.674421,,unknown_plane,generic_floor_candidates,-151.354821,0.000000,boundary_028,724.000,695.000,779.810,530.400
108,3.566667,0.280707,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,192.729213,192.729213,29.799957,,unknown_plane,generic_floor_candidates,-167.643534,0.000000,boundary_026,714.000,670.000,769.804,530.567
109,3.600000,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,191.979554,191.979554,30.494171,,unknown_plane,generic_floor_candidates,-178.745634,0.000000,boundary_026,715.000,671.000,763.639,531.128
110,3.633333,0.118693,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,205.499806,205.499806,30.168844,,unknown_plane,generic_floor_candidates,-190.117104,0.000000,boundary_025,717.000,660.000,754.571,534.139
111,3.666667,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,215.240502,215.240502,-0.960427,,unknown_plane,generic_floor_candidates,-200.177133,0.000000,boundary_029,715.000,651.000,746.030,538.540
112,3.700000,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,217.879183,217.879183,-1.001949,,unknown_plane,generic_floor_candidates,-208.119153,0.000000,boundary_025,709.000,647.000,739.471,543.477
113,3.733333,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,217.704268,217.704268,-0.925954,,unknown_plane,generic_floor_candidates,-213.723567,0.000000,boundary_026,712.000,647.000,736.772,547.176
114,3.766667,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,214.126757,214.126757,-0.812673,,unknown_plane,generic_floor_candidates,-217.001657,0.000000,boundary_028,710.000,649.000,733.961,552.061
115,3.800000,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,208.415092,208.415092,-0.688110,,unknown_plane,generic_floor_candidates,-217.841320,0.000000,boundary_030,715.000,655.000,733.708,555.559
116,3.833333,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,198.314991,198.314991,0.010354,,unknown_plane,generic_floor_candidates,-215.384084,0.000000,boundary_034,721.000,667.000,735.685,557.327
117,3.866667,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,199.615704,199.615704,0.063189,,unknown_plane,generic_floor_candidates,-213.454018,0.000000,boundary_033,722.000,667.000,736.937,559.003
118,3.900000,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,177.568883,177.568883,30.221325,,unknown_plane,generic_floor_candidates,-206.057973,0.000000,boundary_028,701.000,685.000,742.406,560.610
119,3.933333,0.324575,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,177.698399,177.698399,30.250908,,unknown_plane,generic_floor_candidates,-200.835741,0.000000,boundary_029,703.000,686.000,746.687,563.206
120,3.966667,0.343617,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,162.358011,162.358011,28.565803,,unknown_plane,generic_floor_candidates,-192.380179,0.000000,boundary_027,700.000,702.000,757.646,566.208
