frame,visual_spike,raw_visual_spike,contact_spike,smoothness_spike,freeze_or_propagate,motion_regime,pre_smooth_translation_jump_m,final_translation_jump_m,visual_spike_threshold_m,velocity_spike_threshold,accel_spike_threshold,se3_velocity_spike,se3_accel_spike,raw_se3_velocity_spike,raw_se3_accel_spike,delta_translation_m,delta_rotation_rad
23,0,0,0,0,optimize,sustained_grasp,0.000101,0.000076,0.180000,0.220000,0.220000,0,0,0,0,0.000874,0.000000
24,0,0,0,0,optimize,sustained_grasp,0.000278,0.000088,0.180000,0.220000,0.220000,0,0,0,0,0.001073,0.000000
25,0,0,0,0,optimize,sustained_grasp,0.000122,0.000103,0.180000,0.220000,0.220000,0,0,0,0,0.001002,0.000000
26,0,0,0,0,optimize,sustained_grasp,0.000238,0.000121,0.180000,0.220000,0.220000,0,0,0,0,0.000980,0.000000
27,0,0,0,0,optimize,sustained_grasp,0.000404,0.000144,0.180000,0.220000,0.220000,0,0,0,0,0.001300,0.000000
28,0,0,0,0,optimize,sustained_grasp,0.000258,0.000173,0.180000,0.220000,0.220000,0,0,0,0,0.001448,0.000000
29,0,0,0,0,optimize,sustained_grasp,0.000282,0.000208,0.180000,0.220000,0.220000,0,0,0,0,0.001661,0.000000
30,0,0,0,0,optimize,sustained_grasp,0.000377,0.000250,0.180000,0.220000,0.220000,0,0,0,0,0.001919,0.000000
31,0,0,0,0,optimize,sustained_grasp,0.000173,0.000301,0.180000,0.220000,0.220000,0,0,0,0,0.002051,0.000000
32,0,0,0,0,optimize,sustained_grasp,0.000238,0.000362,0.180000,0.220000,0.220000,0,0,0,0,0.002189,0.000000
33,0,0,0,0,optimize,sustained_grasp,0.003133,0.000433,0.180000,0.220000,0.220000,0,0,0,0,0.005111,0.000000
34,0,0,0,0,optimize,sustained_grasp,0.002104,0.000517,0.180000,0.220000,0.220000,0,0,0,0,0.006706,0.000000
35,0,0,0,0,optimize,sustained_grasp,0.000607,0.000614,0.180000,0.220000,0.220000,0,0,0,0,0.006970,0.000000
36,0,0,0,0,optimize,sustained_grasp,0.000951,0.000726,0.180000,0.220000,0.220000,0,0,0,0,0.007230,0.000000
37,0,0,0,0,optimize,sustained_grasp,0.000669,0.000850,0.180000,0.220000,0.220000,0,0,0,0,0.007569,0.000000
38,0,0,0,0,optimize,sustained_grasp,0.000276,0.000991,0.180000,0.220000,0.220000,0,0,0,0,0.008400,0.000000
39,0,0,0,0,optimize,sustained_grasp,0.002087,0.001147,0.180000,0.220000,0.220000,0,0,0,0,0.007714,0.000000
40,0,0,0,0,optimize,static_hold,0.001017,0.001270,0.100000,0.120000,0.120000,0,0,0,0,0.009845,0.000000
41,0,0,0,0,optimize,static_hold,0.000036,0.001376,0.100000,0.120000,0.120000,0,0,0,0,0.011247,0.000000
42,0,0,0,0,optimize,static_hold,0.000248,0.001477,0.100000,0.120000,0.120000,0,0,0,0,0.012504,0.000000
43,0,0,0,0,optimize,sustained_grasp,0.000518,0.001634,0.180000,0.220000,0.220000,0,0,0,0,0.013689,0.000000
44,0,0,0,0,optimize,sustained_grasp,0.000189,0.001874,0.180000,0.220000,0.220000,0,0,0,0,0.015396,0.000000
45,0,0,0,0,optimize,sustained_grasp,0.000445,0.002255,0.180000,0.220000,0.220000,0,0,0,0,0.017824,0.000000
46,0,0,0,0,optimize,sustained_grasp,0.000441,0.002649,0.180000,0.220000,0.220000,0,0,0,0,0.020110,0.000000
47,0,0,0,0,optimize,sustained_grasp,0.000316,0.003046,0.180000,0.220000,0.220000,0,0,0,0,0.023398,0.000000
48,0,0,0,0,optimize,sustained_grasp,0.000669,0.003454,0.180000,0.220000,0.220000,0,0,0,0,0.026284,0.000000
49,0,0,0,0,optimize,sustained_grasp,0.000080,0.003862,0.180000,0.220000,0.220000,0,0,0,0,0.030123,0.000000
50,0,0,0,0,optimize,short_impact,0.000513,0.005118,0.300000,0.420000,0.340000,0,0,0,0,0.034786,0.000000
51,0,0,0,0,optimize,sustained_grasp,0.000824,0.005834,0.180000,0.220000,0.220000,0,1,0,1,0.041310,0.000000
52,0,0,0,0,optimize,short_impact,0.179475,0.111530,0.300000,0.420000,0.340000,0,0,0,1,0.047246,0.000000
53,0,0,0,0,optimize,sustained_grasp,0.011822,0.111893,0.180000,0.220000,0.220000,0,0,0,1,0.072993,0.000000
54,0,1,0,0,optimize,high_speed,0.241937,0.181618,0.300000,0.420000,0.340000,1,0,1,0,0.037296,0.000000
55,0,1,0,0,optimize,high_speed,0.245288,0.182478,0.300000,0.420000,0.340000,1,0,1,0,0.059707,0.000000
56,0,0,0,0,optimize,high_speed,0.166174,0.184719,0.300000,0.420000,0.340000,1,0,0,0,0.040056,0.000000
57,0,0,0,0,optimize,high_speed,0.162586,0.184481,0.300000,0.420000,0.340000,1,0,0,0,0.027780,0.000000
58,0,0,0,0,optimize,high_speed,0.154958,0.111880,0.300000,0.420000,0.340000,0,0,0,1,0.056295,0.000000
59,0,0,0,0,optimize,uniform_motion,0.012809,0.109893,0.180000,0.220000,0.220000,0,0,0,1,0.053487,0.000000
60,0,0,0,0,optimize,high_speed,0.131552,0.105491,0.300000,0.420000,0.340000,0,0,0,0,0.027483,0.000000
61,0,0,0,0,optimize,free_motion,0.111159,0.104669,0.180000,0.220000,0.220000,0,0,0,0,0.021582,0.000000
62,0,0,0,0,optimize,free_motion,0.100937,0.069651,0.180000,0.220000,0.220000,0,0,0,0,0.012141,0.000000
63,0,0,0,0,optimize,free_motion,0.077268,0.046458,0.180000,0.220000,0.220000,0,0,0,0,0.043425,0.000000
64,0,0,0,0,optimize,static_hold,0.010340,0.046128,0.100000,0.120000,0.120000,0,0,0,0,0.001810,0.000000
65,0,0,0,0,optimize,uniform_motion,0.028557,0.045839,0.180000,0.220000,0.220000,0,0,0,0,0.020006,0.000000
66,0,0,0,0,optimize,free_motion,0.063525,0.045588,0.180000,0.220000,0.220000,0,0,0,0,0.001681,0.000000
67,0,0,0,0,optimize,uniform_motion,0.033792,0.011283,0.180000,0.220000,0.220000,0,0,0,0,0.029663,0.000000
68,0,0,0,0,optimize,static_hold,0.011379,0.011208,0.100000,0.120000,0.120000,0,0,0,0,0.026616,0.000000
69,0,0,0,0,optimize,uniform_motion,0.013590,0.011178,0.180000,0.220000,0.220000,0,0,0,0,0.033908,0.000000
70,0,0,0,0,optimize,uniform_motion,0.014262,0.011188,0.180000,0.220000,0.220000,0,0,0,0,0.026209,0.000000
71,0,0,0,0,optimize,uniform_motion,0.016326,0.011613,0.180000,0.220000,0.220000,0,0,0,0,0.017573,0.000000
72,0,0,0,0,optimize,uniform_motion,0.032982,0.015508,0.180000,0.220000,0.220000,0,0,0,0,0.003573,0.000000
73,0,0,0,0,optimize,free_motion,0.051393,0.033014,0.180000,0.220000,0.220000,0,0,0,0,0.021713,0.000000
74,0,0,0,0,optimize,uniform_motion,0.012869,0.034544,0.180000,0.220000,0.220000,0,0,0,0,0.009647,0.000000
75,0,0,0,0,optimize,free_motion,0.052564,0.056762,0.180000,0.220000,0.220000,0,0,0,0,0.014589,0.000000
76,0,0,0,0,optimize,free_motion,0.069296,0.062198,0.180000,0.220000,0.220000,0,0,0,0,0.010633,0.000000
77,0,0,0,0,optimize,free_motion,0.089013,0.072795,0.180000,0.220000,0.220000,0,0,0,0,0.014532,0.000000
78,0,0,0,0,optimize,free_motion,0.090420,0.074350,0.180000,0.220000,0.220000,0,0,0,0,0.031304,0.000000
79,0,0,0,0,optimize,uniform_motion,0.013072,0.075289,0.180000,0.220000,0.220000,0,0,0,0,0.043975,0.000000
80,0,0,0,0,optimize,free_motion,0.105201,0.076297,0.180000,0.220000,0.220000,0,0,0,0,0.016884,0.000000
81,0,0,0,0,optimize,free_motion,0.110153,0.077146,0.180000,0.220000,0.220000,0,0,0,0,0.021539,0.000000
82,0,0,0,0,optimize,high_speed,0.131280,0.116896,0.300000,0.420000,0.340000,0,0,0,1,0.035948,0.000000
83,0,0,0,0,optimize,uniform_motion,0.012504,0.117473,0.180000,0.220000,0.220000,0,0,0,1,0.075072,0.000000
84,0,0,0,0,optimize,high_speed,0.141988,0.118019,0.300000,0.420000,0.340000,0,0,0,0,0.051226,0.000000
85,0,0,0,0,optimize,high_speed,0.156588,0.118109,0.300000,0.420000,0.340000,0,0,0,0,0.016970,0.000000
86,0,0,0,0,optimize,sustained_grasp_high_speed,0.166848,0.103654,0.300000,0.420000,0.340000,0,1,0,0,0.054882,0.000000
87,0,0,0,0,optimize,sustained_grasp,0.078880,0.018880,0.180000,0.220000,0.220000,0,0,0,1,0.143979,0.000000
88,0,0,0,0,optimize,sustained_grasp,0.095189,0.023490,0.180000,0.220000,0.220000,0,0,0,0,0.069792,0.000000
89,0,0,0,0,optimize,sustained_grasp,0.019335,0.023818,0.180000,0.220000,0.220000,0,0,0,0,0.081083,0.000000
90,0,0,0,0,optimize,free_motion,0.065624,0.024434,0.180000,0.220000,0.220000,0,0,0,0,0.037684,0.000000
91,0,0,0,0,optimize,free_motion,0.073904,0.024841,0.180000,0.220000,0.220000,0,0,0,0,0.017004,0.000000
92,0,0,0,0,optimize,free_motion,0.055888,0.024954,0.180000,0.220000,0.220000,0,0,0,0,0.047969,0.000000
93,0,0,0,0,optimize,free_motion,0.036134,0.024734,0.180000,0.220000,0.220000,0,0,0,0,0.058998,0.000000
94,0,0,0,0,optimize,uniform_motion,0.018251,0.024155,0.180000,0.220000,0.220000,0,0,0,0,0.042341,0.000000
95,0,0,0,0,optimize,uniform_motion,0.020043,0.016282,0.180000,0.220000,0.220000,0,0,0,0,0.042878,0.000000
96,0,0,0,0,optimize,uniform_motion,0.018845,0.013091,0.180000,0.220000,0.220000,0,0,0,0,0.040629,0.000000
97,0,0,0,0,optimize,uniform_motion,0.024104,0.012992,0.180000,0.220000,0.220000,0,0,0,0,0.032172,0.000000
98,0,0,0,0,optimize,uniform_motion,0.018084,0.024395,0.180000,0.220000,0.220000,0,0,0,0,0.053225,0.000000
99,0,0,0,0,optimize,uniform_motion,0.019506,0.024480,0.180000,0.220000,0.220000,0,0,0,0,0.070751,0.000000
100,0,0,0,0,optimize,free_motion,0.048555,0.024178,0.180000,0.220000,0.220000,0,0,0,0,0.057528,0.000000
101,0,0,0,0,optimize,free_motion,0.075662,0.023485,0.180000,0.220000,0.220000,0,0,0,0,0.054432,0.000000
102,0,0,0,0,optimize,free_motion,0.080362,0.021717,0.180000,0.220000,0.220000,0,0,0,0,0.096495,0.000000
103,0,0,0,0,optimize,sustained_grasp,0.073468,0.004485,0.180000,0.220000,0.220000,0,0,0,0,0.159481,0.000000
104,0,0,0,0,optimize,sustained_grasp,0.017948,0.003164,0.180000,0.220000,0.220000,0,0,0,0,0.167362,0.000000
105,0,0,0,0,optimize,free_motion,0.072478,0.002523,0.180000,0.220000,0.220000,0,0,0,0,0.108815,0.000000
106,0,0,0,0,optimize,free_motion,0.072025,0.019105,0.180000,0.220000,0.220000,0,0,0,0,0.079676,0.000000
107,0,0,0,0,optimize,free_motion,0.069133,0.026547,0.180000,0.220000,0.220000,0,0,0,0,0.077007,0.000000
108,0,0,0,0,optimize,free_motion,0.044501,0.026846,0.180000,0.220000,0.220000,0,0,0,0,0.079001,0.000000
109,0,0,0,0,optimize,static_hold,0.009455,0.026849,0.100000,0.120000,0.120000,0,0,0,0,0.062557,0.000000
110,0,0,0,0,optimize,free_motion,0.047001,0.026780,0.180000,0.220000,0.220000,0,0,0,0,0.068476,0.000000
111,0,0,0,0,optimize,uniform_motion,0.026243,0.026643,0.180000,0.220000,0.220000,0,0,0,0,0.048998,0.000000
112,0,0,0,0,optimize,uniform_motion,0.016426,0.002319,0.180000,0.220000,0.220000,0,0,0,0,0.050200,0.000000
113,0,0,0,0,optimize,static_hold,0.007540,0.002285,0.100000,0.120000,0.120000,0,0,0,0,0.046073,0.000000
114,0,0,0,0,optimize,static_hold,0.010956,0.002310,0.100000,0.120000,0.120000,0,0,0,0,0.038092,0.000000
115,0,0,0,0,optimize,uniform_motion,0.021310,0.002377,0.180000,0.220000,0.220000,0,0,0,0,0.024255,0.000000
116,0,0,0,0,optimize,uniform_motion,0.016498,0.002577,0.180000,0.220000,0.220000,0,0,0,0,0.023666,0.000000
117,0,0,0,0,optimize,uniform_motion,0.012350,0.023807,0.180000,0.220000,0.220000,0,0,0,0,0.021817,0.000000
118,0,0,0,0,optimize,free_motion,0.036282,0.048637,0.180000,0.220000,0.220000,0,0,0,0,0.027972,0.000000
119,0,0,0,0,optimize,uniform_motion,0.017299,0.049241,0.180000,0.220000,0.220000,0,0,0,0,0.056291,0.000000
120,0,0,0,0,optimize,free_motion,0.059509,0.049527,0.180000,0.220000,0.220000,0,0,0,0,0.052391,0.000000
121,0,0,0,0,optimize,free_motion,0.076168,0.049577,0.180000,0.220000,0.220000,0,0,0,0,0.040809,0.000000
122,0,0,0,0,optimize,free_motion,0.084871,0.049336,0.180000,0.220000,0.220000,0,0,0,0,0.047175,0.000000
123,0,0,0,0,optimize,free_motion,0.104746,0.007419,0.180000,0.220000,0.220000,0,0,0,1,0.132847,0.000000
124,0,0,0,0,optimize,static_hold,0.008379,0.007245,0.100000,0.120000,0.120000,0,0,0,0,0.126529,0.000000
125,0,0,0,0,optimize,sustained_grasp,0.010016,0.007162,0.180000,0.220000,0.220000,0,0,0,1,0.121952,0.000000
126,0,0,0,0,optimize,high_speed,0.120905,0.007109,0.300000,0.420000,0.340000,0,0,0,0,0.043913,0.000000
127,0,0,0,0,optimize,free_motion,0.061888,0.053354,0.180000,0.220000,0.220000,0,0,0,0,0.048207,0.000000
128,0,0,0,0,optimize,static_hold,0.007874,0.053666,0.100000,0.120000,0.120000,0,0,0,0,0.050642,0.000000
129,0,0,0,0,optimize,free_motion,0.068196,0.053845,0.180000,0.220000,0.220000,0,0,0,0,0.047829,0.000000
130,0,0,0,0,optimize,uniform_motion,0.027263,0.053952,0.180000,0.220000,0.220000,0,0,0,0,0.061440,0.000000
131,0,0,0,0,optimize,high_speed,0.114305,0.054041,0.300000,0.420000,0.340000,0,0,0,0,0.046178,0.000000
132,0,0,0,0,optimize,free_motion,0.053793,0.053708,0.180000,0.220000,0.220000,0,0,0,0,0.040566,0.000000
133,0,0,0,0,optimize,uniform_motion,0.026110,0.006367,0.180000,0.220000,0.220000,0,0,0,0,0.055819,0.000000
134,0,0,0,0,optimize,static_hold,0.008528,0.006219,0.100000,0.120000,0.120000,0,0,0,0,0.053092,0.000000
135,0,0,0,0,optimize,uniform_motion,0.012694,0.006092,0.180000,0.220000,0.220000,0,0,0,0,0.049935,0.000000
136,0,0,0,0,optimize,uniform_motion,0.016480,0.005985,0.180000,0.220000,0.220000,0,0,0,0,0.037191,0.000000
137,0,0,0,0,optimize,uniform_motion,0.031970,0.013286,0.180000,0.220000,0.220000,0,0,0,0,0.019475,0.000000
138,0,0,0,0,optimize,free_motion,0.062202,0.044195,0.180000,0.220000,0.220000,0,0,0,0,0.012592,0.000000
139,0,0,0,0,optimize,static_hold,0.007309,0.044332,0.100000,0.120000,0.120000,0,0,0,0,0.047283,0.000000
140,0,0,0,0,optimize,free_motion,0.049509,0.044406,0.180000,0.220000,0.220000,0,0,0,0,0.044150,0.000000
141,0,0,0,0,optimize,free_motion,0.073956,0.044401,0.180000,0.220000,0.220000,0,0,0,0,0.024034,0.000000
142,0,0,0,0,optimize,free_motion,0.088051,0.044042,0.180000,0.220000,0.220000,0,0,0,0,0.041477,0.000000
143,0,0,0,0,optimize,static_hold,0.008150,0.043778,0.100000,0.120000,0.120000,0,0,0,0,0.032104,0.000000
144,0,0,0,0,optimize,free_motion,0.086282,0.043300,0.180000,0.220000,0.220000,0,0,0,0,0.050588,0.000000
145,0,0,0,0,optimize,sustained_grasp,0.093326,0.042943,0.180000,0.220000,0.220000,0,0,0,0,0.094771,0.000000
146,0,0,0,0,optimize,sustained_grasp,0.054439,0.002459,0.180000,0.220000,0.220000,0,0,0,1,0.147143,0.000000
147,0,0,0,0,optimize,sustained_grasp,0.085684,0.002463,0.180000,0.220000,0.220000,0,0,0,0,0.069293,0.000000
148,0,0,0,0,optimize,free_motion,0.107537,0.052824,0.180000,0.220000,0.220000,0,0,0,1,0.038344,0.000000
149,0,0,0,0,optimize,static_hold,0.005056,0.053049,0.100000,0.120000,0.120000,0,0,0,0,0.059644,0.000000
150,0,0,0,0,optimize,free_motion,0.096847,0.053240,0.180000,0.220000,0.220000,0,0,0,0,0.029634,0.000000
151,0,0,0,0,optimize,free_motion,0.076422,0.053300,0.180000,0.220000,0.220000,0,0,0,0,0.030701,0.000000
152,0,0,0,0,optimize,free_motion,0.062279,0.053107,0.180000,0.220000,0.220000,0,0,0,0,0.034851,0.000000
153,0,0,0,0,optimize,free_motion,0.054175,0.032897,0.180000,0.220000,0.220000,0,0,0,0,0.052192,0.000000
154,0,0,0,0,optimize,static_hold,0.004414,0.032288,0.100000,0.120000,0.120000,0,0,0,0,0.026252,0.000000
155,0,0,0,0,optimize,uniform_motion,0.033736,0.013493,0.180000,0.220000,0.220000,0,0,0,0,0.040530,0.000000
156,0,0,0,0,optimize,uniform_motion,0.022266,0.002759,0.180000,0.220000,0.220000,0,0,0,0,0.058784,0.000000
157,0,0,0,0,optimize,static_hold,0.006100,0.004370,0.100000,0.120000,0.120000,0,0,0,0,0.065888,0.000000
158,0,0,0,0,optimize,static_hold,0.004101,0.004698,0.100000,0.120000,0.120000,0,0,0,0,0.069315,0.000000
159,0,0,0,0,optimize,uniform_motion,0.017869,0.005090,0.180000,0.220000,0.220000,0,0,0,0,0.057692,0.000000
160,0,0,0,0,optimize,uniform_motion,0.033821,0.010995,0.180000,0.220000,0.220000,0,0,0,0,0.039560,0.000000
161,0,0,0,0,optimize,free_motion,0.069413,0.029173,0.180000,0.220000,0.220000,0,0,0,0,0.022494,0.000000
162,0,0,0,0,optimize,free_motion,0.064222,0.029915,0.180000,0.220000,0.220000,0,0,0,0,0.048753,0.000000
163,0,0,0,0,optimize,free_motion,0.070778,0.030646,0.180000,0.220000,0.220000,0,0,0,0,0.091584,0.000000
164,0,0,0,0,optimize,static_hold,0.008304,0.030643,0.100000,0.120000,0.120000,0,0,0,0,0.074354,0.000000
165,0,0,0,0,optimize,free_motion,0.094016,0.030605,0.180000,0.220000,0.220000,0,0,0,1,0.136828,0.000000
166,0,0,0,0,optimize,sustained_grasp_high_speed,0.130746,0.030569,0.300000,0.420000,0.340000,0,0,0,0,0.063162,0.000000
167,0,0,0,0,optimize,free_motion,0.048009,0.019714,0.180000,0.220000,0.220000,0,0,0,1,0.090127,0.000000
168,0,0,0,0,optimize,high_speed,0.123704,0.027008,0.300000,0.420000,0.340000,0,0,0,1,0.059407,0.000000
169,0,0,0,0,optimize,uniform_motion,0.029336,0.028125,0.180000,0.220000,0.220000,0,0,0,0,0.070849,0.000000
170,0,0,0,0,optimize,free_motion,0.079582,0.029231,0.180000,0.220000,0.220000,0,0,0,0,0.019349,0.000000
171,0,0,0,0,optimize,free_motion,0.073139,0.029665,0.180000,0.220000,0.220000,0,0,0,0,0.030149,0.000000
172,0,0,0,0,optimize,free_motion,0.058213,0.030092,0.180000,0.220000,0.220000,0,0,0,0,0.058320,0.000000
173,0,0,0,0,optimize,uniform_motion,0.028911,0.030395,0.180000,0.220000,0.220000,0,0,0,0,0.049789,0.000000
174,0,0,0,0,optimize,free_motion,0.038949,0.030782,0.180000,0.220000,0.220000,0,0,0,0,0.059611,0.000000
175,0,0,0,0,optimize,uniform_motion,0.032358,0.031277,0.180000,0.220000,0.220000,0,0,0,0,0.066775,0.000000
176,0,0,0,0,optimize,uniform_motion,0.034269,0.034064,0.180000,0.220000,0.220000,0,0,0,0,0.086108,0.000000
177,0,0,0,0,optimize,sustained_grasp,0.028068,0.034290,0.180000,0.220000,0.220000,0,0,0,1,0.108079,0.000000
178,0,0,0,0,optimize,high_speed,0.128207,0.073472,0.300000,0.420000,0.340000,0,0,0,1,0.072215,0.000000
179,0,0,0,0,optimize,static_hold,0.007688,0.073580,0.100000,0.120000,0.120000,0,0,0,1,0.090076,0.000000
180,0,0,0,0,optimize,high_speed,0.124291,0.073699,0.300000,0.420000,0.340000,0,0,0,0,0.039734,0.000000
181,0,0,0,0,optimize,high_speed,0.113745,0.073695,0.300000,0.420000,0.340000,0,0,0,0,0.024551,0.000000
182,0,0,0,0,optimize,free_motion,0.086419,0.071278,0.180000,0.220000,0.220000,0,0,0,0,0.037924,0.000000
183,0,0,0,0,optimize,free_motion,0.072525,0.055983,0.180000,0.220000,0.220000,0,0,0,0,0.053905,0.000000
184,0,0,0,0,optimize,static_hold,0.006222,0.055727,0.100000,0.120000,0.120000,0,0,0,0,0.011349,0.000000
185,0,0,0,0,optimize,free_motion,0.063313,0.055458,0.180000,0.220000,0.220000,0,0,0,0,0.014918,0.000000
186,0,0,0,0,optimize,free_motion,0.043953,0.055207,0.180000,0.220000,0.220000,0,0,0,0,0.010637,0.000000
187,0,0,0,0,optimize,uniform_motion,0.023878,0.000904,0.180000,0.220000,0.220000,0,0,0,0,0.025366,0.000000
188,0,0,0,0,optimize,static_hold,0.000697,0.000689,0.100000,0.120000,0.120000,0,0,0,0,0.024843,0.000000
189,0,0,0,0,optimize,uniform_motion,0.014022,0.000591,0.180000,0.220000,0.220000,0,0,0,0,0.037766,0.000000
190,0,0,0,0,optimize,static_hold,0.005740,0.000596,0.100000,0.120000,0.120000,0,0,0,0,0.042495,0.000000
191,0,0,0,0,optimize,uniform_motion,0.024917,0.000732,0.180000,0.220000,0.220000,0,0,0,0,0.020851,0.000000
192,0,0,0,0,optimize,free_motion,0.041896,0.000954,0.180000,0.220000,0.220000,0,0,0,0,0.020945,0.000000
193,0,0,0,0,optimize,free_motion,0.051201,0.038992,0.180000,0.220000,0.220000,0,0,0,0,0.032962,0.000000
194,0,0,0,0,optimize,static_hold,0.002673,0.039218,0.100000,0.120000,0.120000,0,0,0,0,0.004500,0.000000
195,0,0,0,0,optimize,static_hold,0.001574,0.039330,0.100000,0.120000,0.120000,0,0,0,0,0.042229,0.000000
196,0,0,0,0,optimize,free_motion,0.069775,0.039461,0.180000,0.220000,0.220000,0,0,0,0,0.012382,0.000000
197,0,0,0,0,optimize,free_motion,0.075570,0.039759,0.180000,0.220000,0.220000,0,0,0,0,0.023894,0.000000
198,0,0,0,0,optimize,free_motion,0.092125,0.083616,0.180000,0.220000,0.220000,0,0,0,0,0.032339,0.000000
199,0,0,0,0,optimize,static_hold,0.011056,0.083805,0.100000,0.120000,0.120000,0,0,0,0,0.041184,0.000000
200,0,0,0,0,optimize,free_motion,0.105345,0.084001,0.180000,0.220000,0.220000,0,0,0,0,0.020902,0.000000
201,0,0,0,0,optimize,high_speed,0.127943,0.084258,0.300000,0.420000,0.340000,0,0,0,0,0.027753,0.000000
202,0,0,0,0,optimize,high_speed,0.150042,0.124106,0.300000,0.420000,0.340000,0,0,0,1,0.051060,0.000000
203,1,0,0,1,optimize,static_hold,0.006290,0.124185,0.100000,0.120000,0.120000,0,0,0,1,0.069452,0.000000
204,0,0,0,0,optimize,high_speed,0.161166,0.124211,0.300000,0.420000,0.340000,0,0,0,0,0.036289,0.000000
205,0,1,0,0,optimize,high_speed,0.190897,0.124181,0.300000,0.420000,0.340000,0,0,0,0,0.037090,0.000000
206,0,0,0,0,optimize,sustained_grasp_high_speed,0.174154,0.075590,0.300000,0.420000,0.340000,0,0,0,1,0.136028,0.000000
207,0,0,0,0,optimize,free_motion,0.045703,0.010082,0.180000,0.220000,0.220000,0,0,0,0,0.088149,0.000000
208,0,0,0,0,optimize,free_motion,0.064249,0.010051,0.180000,0.220000,0.220000,0,0,0,0,0.025408,0.000000
209,0,0,0,0,optimize,static_hold,0.005551,0.010072,0.100000,0.120000,0.120000,0,0,0,0,0.025283,0.000000
210,0,0,0,0,optimize,free_motion,0.046431,0.010132,0.180000,0.220000,0.220000,0,0,0,0,0.039150,0.000000
211,0,0,0,0,optimize,low_speed,0.034680,0.010198,0.100000,0.120000,0.120000,0,0,0,0,0.071173,0.000000
212,0,0,0,0,optimize,uniform_motion,0.014836,0.010362,0.180000,0.220000,0.220000,0,0,0,0,0.075415,0.000000
213,0,0,0,0,optimize,uniform_motion,0.016312,0.010466,0.180000,0.220000,0.220000,0,0,0,0,0.066178,0.000000
214,0,0,0,0,optimize,static_hold,0.000924,0.010580,0.100000,0.120000,0.120000,0,0,0,0,0.070801,0.000000
215,0,0,0,0,optimize,uniform_motion,0.028605,0.010708,0.180000,0.220000,0.220000,0,0,0,0,0.049516,0.000000
216,0,0,0,0,optimize,free_motion,0.056941,0.010836,0.180000,0.220000,0.220000,0,0,0,0,0.002262,0.000000
