frame,time,contact_active,human_part,human_side,object_part,object_local_id,contact_u,contact_v,contact_depth_offset_m,contact_conf,anchor_score,source
70,2.300000,0,none,left,none,boundary_030,737.000,330.000,30.163286,0.002049,0.000000,foot_floor_from_anchor_floor_candidates
71,2.333333,0,none,left,none,boundary_030,735.000,334.000,0.081958,0.001796,0.000000,foot_floor_from_anchor_floor_candidates
72,2.366667,0,none,left,none,boundary_029,745.000,344.000,0.015348,0.001699,0.000000,foot_floor_from_anchor_floor_candidates
73,2.400000,0,none,left,none,boundary_025,731.000,356.000,30.136493,0.002073,0.000000,foot_floor_from_anchor_floor_candidates
74,2.433333,0,none,left,none,boundary_028,735.000,356.000,30.139490,0.001783,0.000000,foot_floor_from_anchor_floor_candidates
75,2.466667,0,none,left,none,boundary_028,738.000,375.000,0.055558,0.002372,0.000000,foot_floor_from_anchor_floor_candidates
76,2.500000,0,none,left,none,boundary_026,731.000,397.000,30.078836,0.003721,0.000000,foot_floor_from_anchor_floor_candidates
77,2.533333,0,none,left,none,boundary_028,740.000,427.000,30.025350,0.005807,0.000000,foot_floor_from_anchor_floor_candidates
78,2.566667,0,none,left,none,boundary_026,735.000,457.000,29.798911,0.009869,0.000000,foot_floor_from_anchor_floor_candidates
79,2.600000,0,none,left,none,boundary_026,735.000,457.000,29.686597,0.008891,0.000000,foot_floor_from_anchor_floor_candidates
80,2.633333,0,none,left,none,boundary_027,739.000,495.000,29.914649,0.014338,0.000000,foot_floor_from_anchor_floor_candidates
81,2.666667,0,none,left,none,boundary_027,738.000,533.000,0.041857,0.023254,0.000000,foot_floor_from_anchor_floor_candidates
82,2.700000,0,none,left,none,boundary_028,744.000,582.000,29.915344,0.031695,0.000000,foot_floor_from_anchor_floor_candidates
83,2.733333,0,none,left,none,boundary_028,744.000,582.000,0.019233,0.029443,0.000000,foot_floor_from_anchor_floor_candidates
84,2.766667,0,none,left,none,boundary_026,739.000,630.000,0.355920,0.030717,0.000000,foot_floor_from_anchor_floor_candidates
85,2.800000,0,none,left,none,boundary_029,752.000,677.000,2.080746,0.073429,0.000000,foot_floor_from_anchor_floor_candidates
86,2.833333,1,foot,left,ball_boundary,boundary_035,767.000,735.000,0.564015,0.460253,0.238777,foot_floor_from_anchor_floor_candidates
87,2.866667,1,foot,left,ball_boundary,boundary_036,768.000,756.000,-1.860545,0.855085,0.689335,foot_floor_from_anchor_floor_candidates
88,2.900000,1,foot,left,ball_boundary,boundary_033,761.000,731.000,7.542696,0.354061,0.266775,foot_floor_from_anchor_floor_candidates
89,2.933333,1,foot,left,ball_boundary,boundary_032,755.000,732.000,6.433900,0.279122,0.181409,foot_floor_from_anchor_floor_candidates
90,2.966667,0,none,left,none,boundary_029,755.000,710.000,19.809847,0.103649,0.000000,foot_floor_from_anchor_floor_candidates
91,3.000000,0,none,left,none,boundary_029,736.000,678.000,0.355986,0.062365,0.000000,foot_floor_from_anchor_floor_candidates
92,3.033333,0,none,left,none,boundary_029,745.000,667.000,0.581684,0.130652,0.000000,foot_floor_from_anchor_floor_candidates
93,3.066667,0,none,left,none,boundary_031,745.000,663.000,28.632013,0.230827,0.000000,foot_floor_from_anchor_floor_candidates
94,3.100000,0,none,left,none,boundary_031,745.000,663.000,28.650083,0.297024,0.000000,foot_floor_from_anchor_floor_candidates
95,3.133333,0,none,left,none,boundary_033,747.000,659.000,28.658214,0.481075,0.000000,foot_floor_from_anchor_floor_candidates
96,3.166667,0,none,left,none,boundary_029,738.000,659.000,-2.013974,0.624268,0.000000,foot_floor_from_anchor_floor_candidates
97,3.200000,0,none,left,none,boundary_029,732.000,665.000,-1.445097,0.673913,0.000000,foot_floor_from_anchor_floor_candidates
98,3.233333,0,none,left,none,boundary_030,738.000,667.000,-0.929429,0.609106,0.000000,foot_floor_from_anchor_floor_candidates
99,3.266667,0,none,left,none,boundary_026,726.000,671.000,-0.167794,0.387270,0.000000,foot_floor_from_anchor_floor_candidates
100,3.300000,0,none,left,none,boundary_026,730.000,691.000,6.101841,0.181560,0.000000,foot_floor_from_anchor_floor_candidates
101,3.333333,0,none,right,none,boundary_025,722.000,719.000,28.923151,0.084784,0.000000,foot_floor_from_anchor_floor_candidates
102,3.366667,0,none,right,none,boundary_022,716.000,743.000,6.249532,0.139385,0.000000,foot_floor_from_anchor_floor_candidates
103,3.400000,1,foot,right,ball_boundary,boundary_029,722.000,776.000,-1.876007,0.573501,0.263073,foot_floor_from_anchor_floor_candidates
104,3.433333,1,foot,right,ball_boundary,boundary_026,726.000,777.000,-1.881291,0.520977,0.325066,foot_floor_from_anchor_floor_candidates
105,3.466667,0,none,right,none,boundary_028,728.000,744.000,6.128179,0.172484,0.000000,foot_floor_from_anchor_floor_candidates
106,3.500000,0,none,right,none,boundary_026,731.000,718.000,26.799161,0.057231,0.000000,foot_floor_from_anchor_floor_candidates
107,3.533333,0,none,right,none,boundary_028,724.000,695.000,29.674421,0.094351,0.000000,foot_floor_from_anchor_floor_candidates
108,3.566667,0,none,left,none,boundary_026,714.000,670.000,29.799957,0.161621,0.000000,foot_floor_from_anchor_floor_candidates
109,3.600000,0,none,left,none,boundary_026,715.000,671.000,30.494171,0.172534,0.000000,foot_floor_from_anchor_floor_candidates
110,3.633333,0,none,left,none,boundary_025,717.000,660.000,30.168844,0.284148,0.000000,foot_floor_from_anchor_floor_candidates
111,3.666667,0,none,left,none,boundary_029,715.000,651.000,-0.960427,0.420451,0.000000,foot_floor_from_anchor_floor_candidates
112,3.700000,0,none,left,none,boundary_025,709.000,647.000,-1.001949,0.498036,0.000000,foot_floor_from_anchor_floor_candidates
113,3.733333,0,none,left,none,boundary_026,712.000,647.000,-0.925954,0.549023,0.000000,foot_floor_from_anchor_floor_candidates
114,3.766667,0,none,left,none,boundary_028,710.000,649.000,-0.812673,0.616482,0.000000,foot_floor_from_anchor_floor_candidates
115,3.800000,0,none,left,none,boundary_030,715.000,655.000,-0.688110,0.577643,0.000000,foot_floor_from_anchor_floor_candidates
116,3.833333,0,none,left,none,boundary_034,721.000,667.000,0.010354,0.436132,0.000000,foot_floor_from_anchor_floor_candidates
117,3.866667,0,none,left,none,boundary_033,722.000,667.000,0.063189,0.443183,0.000000,foot_floor_from_anchor_floor_candidates
118,3.900000,0,none,left,none,boundary_028,701.000,685.000,30.221325,0.288548,0.000000,foot_floor_from_anchor_floor_candidates
119,3.933333,0,none,left,none,boundary_029,703.000,686.000,30.250908,0.295676,0.000000,foot_floor_from_anchor_floor_candidates
120,3.966667,0,none,left,none,boundary_027,700.000,702.000,28.565803,0.159428,0.000000,foot_floor_from_anchor_floor_candidates
121,4.000000,0,none,left,none,boundary_028,696.000,731.000,28.866682,0.078654,0.000000,foot_floor_from_anchor_floor_candidates
122,4.033333,0,none,left,none,boundary_026,686.000,765.000,3.918080,0.090535,0.000000,foot_floor_from_anchor_floor_candidates
123,4.066667,0,none,left,none,boundary_029,696.000,805.000,0.204630,0.231979,0.000000,foot_floor_from_anchor_floor_candidates
124,4.100000,0,none,right,none,boundary_023,677.000,799.000,-0.012718,0.246975,0.000000,foot_floor_from_anchor_floor_candidates
125,4.133333,1,foot,right,ball_boundary,boundary_025,685.000,803.000,-1.659613,0.298996,0.124324,foot_floor_from_anchor_floor_candidates
126,4.166667,0,none,right,none,boundary_028,693.000,765.000,0.715549,0.117698,0.000000,foot_floor_from_anchor_floor_candidates
127,4.200000,0,none,right,none,boundary_026,689.000,728.000,28.464436,0.053266,0.000000,foot_floor_from_anchor_floor_candidates
128,4.233333,0,none,left,none,boundary_027,697.000,729.000,27.556088,0.051145,0.000000,foot_floor_from_anchor_floor_candidates
129,4.266667,0,none,left,none,boundary_030,716.000,704.000,28.935915,0.103804,0.000000,foot_floor_from_anchor_floor_candidates
130,4.300000,0,none,left,none,boundary_030,717.000,681.000,30.456283,0.191906,0.000000,foot_floor_from_anchor_floor_candidates
131,4.333333,0,none,left,none,boundary_030,715.000,663.000,30.460349,0.317645,0.000000,foot_floor_from_anchor_floor_candidates
132,4.366667,0,none,left,none,boundary_031,722.000,657.000,-0.582209,0.511765,0.000000,foot_floor_from_anchor_floor_candidates
133,4.400000,0,none,left,none,boundary_032,727.000,649.000,-0.158123,0.664990,0.000000,foot_floor_from_anchor_floor_candidates
134,4.433333,0,none,left,none,boundary_032,728.000,650.000,-0.067678,0.735832,0.000000,foot_floor_from_anchor_floor_candidates
135,4.466667,0,none,left,none,boundary_034,729.000,650.000,0.014408,0.828004,0.000000,foot_floor_from_anchor_floor_candidates
136,4.500000,0,none,left,none,boundary_029,726.000,653.000,-0.026358,0.837026,0.000000,foot_floor_from_anchor_floor_candidates
137,4.533333,0,none,left,none,boundary_027,726.000,657.000,0.039384,0.710493,0.000000,foot_floor_from_anchor_floor_candidates
138,4.566667,0,none,left,none,boundary_028,729.000,670.000,30.697706,0.530072,0.000000,foot_floor_from_anchor_floor_candidates
139,4.600000,0,none,left,none,boundary_027,725.000,669.000,0.056777,0.515280,0.000000,foot_floor_from_anchor_floor_candidates
140,4.633333,0,none,left,none,boundary_027,723.000,685.000,30.597696,0.315302,0.000000,foot_floor_from_anchor_floor_candidates
141,4.666667,0,none,left,none,boundary_025,728.000,704.000,12.651392,0.169934,0.000000,foot_floor_from_anchor_floor_candidates
142,4.700000,0,none,left,none,boundary_026,733.000,738.000,23.342454,0.090422,0.000000,foot_floor_from_anchor_floor_candidates
143,4.733333,0,none,left,none,boundary_029,736.000,739.000,21.154296,0.088098,0.000000,foot_floor_from_anchor_floor_candidates
144,4.766667,0,none,left,none,boundary_030,744.000,770.000,0.761299,0.198813,0.000000,foot_floor_from_anchor_floor_candidates
145,4.800000,1,foot,left,ball_boundary,boundary_030,746.000,804.000,-2.225793,0.578503,0.363335,foot_floor_from_anchor_floor_candidates
146,4.833333,1,foot,left,ball_boundary,boundary_030,754.000,811.000,-2.745536,0.817277,0.631831,foot_floor_from_anchor_floor_candidates
147,4.866667,1,foot,left,ball_boundary,boundary_034,756.000,787.000,-2.488870,0.507696,0.277679,foot_floor_from_anchor_floor_candidates
148,4.900000,0,none,left,none,boundary_031,753.000,754.000,4.167901,0.226381,0.000000,foot_floor_from_anchor_floor_candidates
149,4.933333,0,none,left,none,boundary_030,748.000,755.000,4.219884,0.215980,0.000000,foot_floor_from_anchor_floor_candidates
150,4.966667,0,none,left,none,boundary_031,752.000,721.000,16.870442,0.112674,0.000000,foot_floor_from_anchor_floor_candidates
151,5.000000,0,none,left,none,boundary_030,753.000,693.000,29.067992,0.198213,0.000000,foot_floor_from_anchor_floor_candidates
152,5.033333,0,none,left,none,boundary_028,750.000,673.000,29.218198,0.303999,0.000000,foot_floor_from_anchor_floor_candidates
153,5.066667,0,none,left,none,boundary_027,741.000,655.000,29.115954,0.408294,0.000000,foot_floor_from_anchor_floor_candidates
154,5.100000,0,none,left,none,boundary_030,750.000,655.000,29.069241,0.430639,0.000000,foot_floor_from_anchor_floor_candidates
155,5.133333,0,none,left,none,boundary_027,741.000,646.000,-0.465440,0.533666,0.000000,foot_floor_from_anchor_floor_candidates
156,5.166667,0,none,left,none,boundary_027,738.000,640.000,-0.338027,0.667400,0.000000,foot_floor_from_anchor_floor_candidates
157,5.200000,0,none,left,none,boundary_026,738.000,639.000,-0.569346,0.751256,0.000000,foot_floor_from_anchor_floor_candidates
158,5.233333,0,none,left,none,boundary_026,738.000,639.000,-0.296326,0.831919,0.000000,foot_floor_from_anchor_floor_candidates
159,5.266667,0,none,left,none,boundary_026,738.000,644.000,-0.179418,0.905149,0.000000,foot_floor_from_anchor_floor_candidates
160,5.300000,0,none,left,none,boundary_026,735.000,651.000,-0.619611,0.959347,0.000000,foot_floor_from_anchor_floor_candidates
161,5.333333,0,none,left,none,boundary_029,747.000,669.000,-0.299551,0.800748,0.000000,foot_floor_from_anchor_floor_candidates
162,5.366667,0,none,left,none,boundary_027,746.000,692.000,-1.019574,0.556372,0.000000,foot_floor_from_anchor_floor_candidates
163,5.400000,0,none,left,none,boundary_027,730.000,724.000,26.667603,0.269669,0.000000,foot_floor_from_anchor_floor_candidates
164,5.433333,0,none,left,none,boundary_027,732.000,724.000,26.893683,0.257598,0.000000,foot_floor_from_anchor_floor_candidates
165,5.466667,0,none,left,none,boundary_028,740.000,762.000,27.847059,0.110818,0.000000,foot_floor_from_anchor_floor_candidates
166,5.500000,1,foot,right,ball_boundary,boundary_024,722.000,800.000,-1.801245,0.286209,0.202001,foot_floor_from_anchor_floor_candidates
167,5.533333,0,none,right,none,boundary_024,735.000,775.000,2.328455,0.181322,0.000000,foot_floor_from_anchor_floor_candidates
168,5.566667,0,none,right,none,boundary_027,747.000,742.000,23.917826,0.136554,0.000000,foot_floor_from_anchor_floor_candidates
169,5.600000,0,none,right,none,boundary_028,751.000,743.000,23.570671,0.131062,0.000000,foot_floor_from_anchor_floor_candidates
170,5.633333,0,none,right,none,boundary_029,767.000,714.000,27.768708,0.243937,0.000000,foot_floor_from_anchor_floor_candidates
171,5.666667,0,none,right,none,boundary_026,764.000,691.000,30.255559,0.423551,0.000000,foot_floor_from_anchor_floor_candidates
172,5.700000,0,none,right,none,boundary_026,775.000,672.000,-0.327976,0.597708,0.000000,foot_floor_from_anchor_floor_candidates
173,5.733333,0,none,right,none,boundary_027,778.000,673.000,-0.171909,0.605018,0.000000,foot_floor_from_anchor_floor_candidates
174,5.766667,0,none,right,none,boundary_029,783.000,670.000,-0.041975,0.684082,0.000000,foot_floor_from_anchor_floor_candidates
175,5.800000,0,none,right,none,boundary_032,788.000,670.000,-0.140345,0.712374,0.000000,foot_floor_from_anchor_floor_candidates
176,5.833333,0,none,right,none,boundary_030,791.000,674.000,-0.114250,0.682100,0.000000,foot_floor_from_anchor_floor_candidates
177,5.866667,1,foot,right,ball_boundary,boundary_029,795.000,674.000,0.016847,0.597867,0.248721,foot_floor_from_anchor_floor_candidates
178,5.900000,0,none,right,none,boundary_031,799.000,623.000,0.093502,0.918549,0.000000,foot_floor_from_anchor_floor_candidates
179,5.933333,0,none,right,none,boundary_030,797.000,623.000,0.071606,0.885118,0.000000,foot_floor_from_anchor_floor_candidates
180,5.966667,0,none,right,none,boundary_030,797.000,583.000,-0.182029,0.942423,0.000000,foot_floor_from_anchor_floor_candidates
181,6.000000,0,none,right,none,boundary_031,797.000,537.000,-0.092548,0.867537,0.000000,foot_floor_from_anchor_floor_candidates
182,6.033333,0,none,right,none,boundary_028,788.000,501.000,30.855041,0.437619,0.000000,foot_floor_from_anchor_floor_candidates
183,6.066667,0,none,right,none,boundary_028,792.000,475.000,30.741381,0.270914,0.000000,foot_floor_from_anchor_floor_candidates
184,6.100000,0,none,right,none,boundary_028,791.000,475.000,30.685682,0.294202,0.000000,foot_floor_from_anchor_floor_candidates
185,6.133333,0,none,right,none,boundary_028,788.000,453.000,30.585159,0.193174,0.000000,foot_floor_from_anchor_floor_candidates
186,6.166667,0,none,right,none,boundary_027,785.000,432.000,30.626762,0.115163,0.000000,foot_floor_from_anchor_floor_candidates
187,6.200000,0,none,left,none,boundary_028,796.000,424.000,30.491531,0.083616,0.000000,foot_floor_from_anchor_floor_candidates
188,6.233333,0,none,left,none,boundary_028,794.000,424.000,30.438942,0.077153,0.000000,foot_floor_from_anchor_floor_candidates
189,6.266667,0,none,left,none,boundary_028,794.000,420.000,30.241360,0.060015,0.000000,foot_floor_from_anchor_floor_candidates
190,6.300000,0,none,left,none,boundary_030,795.000,422.000,30.194412,0.051084,0.000000,foot_floor_from_anchor_floor_candidates
191,6.333333,0,none,left,none,boundary_026,781.000,427.000,30.123059,0.051099,0.000000,foot_floor_from_anchor_floor_candidates
192,6.366667,0,none,left,none,boundary_027,790.000,440.000,30.299396,0.055398,0.000000,foot_floor_from_anchor_floor_candidates
193,6.400000,0,none,left,none,boundary_027,790.000,458.000,30.218858,0.071348,0.000000,foot_floor_from_anchor_floor_candidates
194,6.433333,0,none,left,none,boundary_027,789.000,458.000,30.183841,0.063308,0.000000,foot_floor_from_anchor_floor_candidates
195,6.466667,0,none,left,none,boundary_027,788.000,458.000,30.183417,0.057315,0.000000,foot_floor_from_anchor_floor_candidates
196,6.500000,0,none,left,none,boundary_029,789.000,483.000,30.049298,0.088321,0.000000,foot_floor_from_anchor_floor_candidates
197,6.533333,0,none,left,none,boundary_029,786.000,512.000,29.865474,0.146381,0.000000,foot_floor_from_anchor_floor_candidates
198,6.566667,0,none,left,none,boundary_031,788.000,549.000,29.722783,0.248276,0.000000,foot_floor_from_anchor_floor_candidates
199,6.600000,0,none,left,none,boundary_030,789.000,549.000,29.654746,0.220318,0.000000,foot_floor_from_anchor_floor_candidates
200,6.633333,0,none,left,none,boundary_026,784.000,589.000,29.627955,0.332740,0.000000,foot_floor_from_anchor_floor_candidates
201,6.666667,0,none,left,none,boundary_025,780.000,632.000,29.615899,0.314332,0.000000,foot_floor_from_anchor_floor_candidates
202,6.700000,0,none,left,none,boundary_025,788.000,681.000,29.610474,0.156332,0.000000,foot_floor_from_anchor_floor_candidates
203,6.733333,0,none,left,none,boundary_027,793.000,683.000,29.608032,0.145108,0.000000,foot_floor_from_anchor_floor_candidates
204,6.766667,0,none,left,none,boundary_023,775.000,744.000,25.133022,0.053195,0.000000,foot_floor_from_anchor_floor_candidates
205,6.800000,0,none,left,none,boundary_025,768.000,807.000,0.059081,0.125256,0.000000,foot_floor_from_anchor_floor_candidates
206,6.833333,1,floor,,floor_support,boundary_016,759.000,851.000,-0.790454,0.237228,1.000000,foot_floor_from_anchor_floor_candidates
207,6.866667,0,none,left,none,boundary_018,756.000,845.000,-0.740207,0.241826,0.976220,foot_floor_from_anchor_floor_candidates
208,6.900000,0,none,left,none,boundary_019,755.000,828.000,0.287368,0.197771,0.453065,foot_floor_from_anchor_floor_candidates
209,6.933333,0,none,left,none,boundary_019,754.000,827.000,0.445859,0.185922,0.453065,foot_floor_from_anchor_floor_candidates
210,6.966667,0,none,left,none,boundary_022,752.000,814.000,0.946141,0.148198,0.072588,foot_floor_from_anchor_floor_candidates
211,7.000000,0,none,left,none,boundary_021,749.000,811.000,0.894881,0.137890,0.000000,foot_floor_from_anchor_floor_candidates
212,7.033333,0,none,left,none,boundary_021,745.000,812.000,0.813120,0.143286,0.000000,foot_floor_from_anchor_floor_candidates
213,7.066667,0,none,left,none,boundary_018,735.000,809.000,0.767764,0.159954,0.000000,foot_floor_from_anchor_floor_candidates
214,7.100000,0,none,left,none,boundary_019,737.000,813.000,0.842481,0.161927,0.001248,foot_floor_from_anchor_floor_candidates
215,7.133333,0,none,left,none,boundary_023,733.000,824.000,0.407120,0.208299,0.167707,foot_floor_from_anchor_floor_candidates
216,7.166667,0,none,left,none,boundary_021,720.000,841.000,0.027575,0.348553,0.734855,foot_floor_from_anchor_floor_candidates
