frame,se3_velocity_spike,se3_accel_spike,raw_se3_velocity_spike,raw_se3_accel_spike,raw_velocity_score,raw_accel_score,final_velocity_score,final_accel_score,se3_smoothed,delta_translation_m,delta_rotation_rad,trust_weight,anchor_residual_enabled,anchor_residual_count,anchor_residual_m
39,0,0,0,0,0.002087,0.003090,0.001147,0.000124,1,0.007714,0.000000,0.620576,0,0,0.000000
40,0,0,0,0,0.001017,0.000981,0.001269,0.000108,1,0.009845,0.000000,0.564160,0,0,0.000000
41,0,0,0,0,0.000036,0.000283,0.001376,0.000102,1,0.011247,0.000000,0.564160,0,0,0.000000
42,0,0,0,0,0.000248,0.000270,0.001477,0.000157,1,0.012504,0.000000,0.564160,0,0,0.000000
43,0,0,0,0,0.000518,0.000347,0.001634,0.000241,1,0.013689,0.000000,0.620576,0,0,0.000000
44,0,0,0,0,0.000189,0.000524,0.001873,0.000383,1,0.015396,0.000000,0.620576,0,0,0.000000
45,0,0,0,0,0.000445,0.000830,0.002256,0.000394,1,0.017824,0.000000,0.620576,0,0,0.000000
46,0,0,0,0,0.000441,0.000708,0.002649,0.000398,1,0.020110,0.000000,0.200000,0,0,0.000000
47,0,0,0,0,0.000316,0.000982,0.003046,0.000409,1,0.023398,0.000000,0.620576,0,0,0.000000
48,0,0,0,0,0.000669,0.000681,0.003454,0.000411,1,0.026284,0.000000,0.620576,0,0,0.000000
49,0,0,0,0,0.000080,0.000497,0.003861,0.001270,1,0.030123,0.000000,0.620576,0,0,0.000000
50,0,0,0,0,0.000513,0.001336,0.005118,0.000733,1,0.034786,0.000000,0.507744,0,0,0.000000
51,0,1,0,1,0.000824,0.180130,0.005834,0.108439,1,0.041310,0.000000,0.620576,0,0,0.000000
52,0,0,0,1,0.179475,0.178419,0.111530,0.000483,1,0.047246,0.000000,0.507744,0,0,0.000000
53,0,0,0,1,0.011822,0.240996,0.111893,0.070949,1,0.072993,0.000000,0.620576,0,0,0.000000
54,1,0,1,0,0.241937,0.025581,0.181619,0.001104,1,0.037296,0.000000,0.550056,0,0,0.000000
55,1,0,1,0,0.245288,0.079501,0.182478,0.006718,1,0.059707,0.000000,0.550056,0,0,0.000000
56,1,0,0,0,0.166174,0.009704,0.184719,0.001077,1,0.040056,0.000000,0.550056,0,0,0.000000
57,1,0,0,0,0.162586,0.007678,0.184481,0.073708,1,0.027780,0.000000,0.550056,0,0,0.000000
58,0,0,0,1,0.154958,0.150154,0.111880,0.002184,1,0.056295,0.000000,0.550056,0,0,0.000000
59,0,0,0,1,0.012809,0.127120,0.109893,0.013826,1,0.053487,0.000000,0.493640,0,0,0.000000
60,0,0,0,0,0.131552,0.020576,0.105491,0.001204,1,0.027483,0.000000,0.550056,0,0,0.000000
61,0,0,0,0,0.111159,0.014972,0.104669,0.035332,1,0.021582,0.000000,0.493640,0,0,0.000000
62,0,0,0,0,0.100937,0.025011,0.069651,0.023630,1,0.012141,0.000000,0.493640,0,0,0.000000
63,0,0,0,0,0.077268,0.075947,0.046458,0.000360,1,0.043425,0.000000,0.493640,0,0,0.000000
64,0,0,0,0,0.010340,0.026067,0.046129,0.000309,1,0.001810,0.000000,0.564160,0,0,0.000000
65,0,0,0,0,0.028557,0.037799,0.045839,0.000265,1,0.020006,0.000000,0.493640,0,0,0.000000
66,0,0,0,0,0.063525,0.030636,0.045588,0.043518,1,0.001681,0.000000,0.493640,0,0,0.000000
67,0,0,0,0,0.033792,0.034362,0.011283,0.000315,1,0.029663,0.000000,0.493640,0,0,0.000000
68,0,0,0,0,0.011379,0.010057,0.011207,0.000289,1,0.026616,0.000000,0.564160,0,0,0.000000
69,0,0,0,0,0.013590,0.015334,0.011178,0.000277,1,0.033908,0.000000,0.493640,0,0,0.000000
70,0,0,0,0,0.014262,0.005647,0.011189,0.002758,1,0.026209,0.000000,0.493640,0,0,0.000000
71,0,0,0,0,0.016326,0.019829,0.011613,0.007664,1,0.017573,0.000000,0.493640,0,0,0.000000
72,0,0,0,0,0.032982,0.019744,0.015508,0.020355,1,0.003573,0.000000,0.493640,0,0,0.000000
73,0,0,0,0,0.051393,0.045469,0.033014,0.001606,1,0.021713,0.000000,0.493640,0,0,0.000000
74,0,0,0,0,0.012869,0.046657,0.034544,0.022981,1,0.009647,0.000000,0.493640,0,0,0.000000
75,0,0,0,0,0.052564,0.017245,0.056762,0.005524,1,0.014589,0.000000,0.493640,0,0,0.000000
76,0,0,0,0,0.069296,0.020132,0.062199,0.010739,1,0.010633,0.000000,0.493640,0,0,0.000000
77,0,0,0,0,0.089013,0.007253,0.072795,0.001572,1,0.014532,0.000000,0.493640,0,0,0.000000
78,0,0,0,0,0.090420,0.084480,0.074351,0.000955,1,0.031304,0.000000,0.493640,0,0,0.000000
79,0,0,0,0,0.013072,0.099518,0.075289,0.001020,1,0.043975,0.000000,0.493640,0,0,0.000000
80,0,0,0,0,0.105201,0.006489,0.076297,0.000863,1,0.016884,0.000000,0.493640,0,0,0.000000
81,0,0,0,0,0.110153,0.022317,0.077145,0.040056,1,0.021539,0.000000,0.493640,0,0,0.000000
82,0,0,0,1,0.131280,0.124640,0.116897,0.000656,1,0.035948,0.000000,0.550056,0,0,0.000000
83,0,0,0,1,0.012504,0.135403,0.117472,0.000781,1,0.075072,0.000000,0.493640,0,0,0.000000
84,0,0,0,0,0.141988,0.014660,0.118019,0.000532,1,0.051226,0.000000,0.550056,0,0,0.000000
85,0,0,0,0,0.156588,0.010633,0.118110,0.014656,1,0.016970,0.000000,0.550056,0,0,0.000000
86,0,1,0,0,0.166848,0.088309,0.103654,0.114458,1,0.054882,0.000000,0.606472,0,0,0.000000
87,0,0,0,1,0.078880,0.171876,0.018880,0.006486,1,0.143979,0.000000,0.620576,0,0,0.000000
88,0,0,0,0,0.095189,0.086688,0.023490,0.000421,1,0.069792,0.000000,0.620576,0,0,0.000000
89,0,0,0,0,0.019335,0.056677,0.023818,0.000776,1,0.081083,0.000000,0.620576,0,0,0.000000
90,0,0,0,0,0.065624,0.008668,0.024434,0.000526,1,0.037684,0.000000,0.493640,0,0,0.000000
91,0,0,0,0,0.073904,0.020455,0.024841,0.000276,1,0.017004,0.000000,0.493640,0,0,0.000000
92,0,0,0,0,0.055888,0.022149,0.024954,0.000263,1,0.047969,0.000000,0.493640,0,0,0.000000
93,0,0,0,0,0.036134,0.028587,0.024735,0.000583,1,0.058998,0.000000,0.493640,0,0,0.000000
94,0,0,0,0,0.018251,0.006117,0.024154,0.010699,1,0.042341,0.000000,0.493640,0,0,0.000000
95,0,0,0,0,0.020043,0.013189,0.016282,0.008702,1,0.042878,0.000000,0.493640,0,0,0.000000
96,0,0,0,0,0.018845,0.014605,0.013091,0.003909,1,0.040629,0.000000,0.493640,0,0,0.000000
97,0,0,0,0,0.024104,0.016281,0.012992,0.017834,1,0.032172,0.000000,0.493640,0,0,0.000000
98,0,0,0,0,0.018084,0.006093,0.024395,0.001003,1,0.053225,0.000000,0.493640,0,0,0.000000
99,0,0,0,0,0.019506,0.038916,0.024480,0.001154,1,0.070751,0.000000,0.493640,0,0,0.000000
100,0,0,0,0,0.048555,0.028414,0.024178,0.001703,1,0.057528,0.000000,0.493640,0,0,0.000000
101,0,0,0,0,0.075662,0.006214,0.023485,0.004770,1,0.054432,0.000000,0.493640,0,0,0.000000
102,0,0,0,0,0.080362,0.007569,0.021716,0.018055,1,0.096495,0.000000,0.493640,0,0,0.000000
103,0,0,0,0,0.073468,0.070512,0.004486,0.001716,1,0.159481,0.000000,0.620576,0,0,0.000000
104,0,0,0,0,0.017948,0.077088,0.003164,0.001161,1,0.167362,0.000000,0.620576,0,0,0.000000
105,0,0,0,0,0.072478,0.004379,0.002523,0.019565,1,0.108815,0.000000,0.493640,0,0,0.000000
106,0,0,0,0,0.072025,0.002976,0.019106,0.007559,1,0.079676,0.000000,0.493640,0,0,0.000000
107,0,0,0,0,0.069133,0.025274,0.026546,0.000872,1,0.077007,0.000000,0.493640,0,0,0.000000
108,0,0,0,0,0.044501,0.037619,0.026846,0.000227,1,0.079001,0.000000,0.493640,0,0,0.000000
109,0,0,0,0,0.009455,0.043207,0.026850,0.000243,1,0.062557,0.000000,0.564160,0,0,0.000000
110,0,0,0,0,0.047001,0.057040,0.026780,0.000266,1,0.068476,0.000000,0.493640,0,0,0.000000
111,0,0,0,0,0.026243,0.014999,0.026642,0.025599,1,0.048998,0.000000,0.493640,0,0,0.000000
112,0,0,0,0,0.016426,0.013123,0.002319,0.000432,1,0.050200,0.000000,0.493640,0,0,0.000000
113,0,0,0,0,0.007540,0.007358,0.002285,0.000214,1,0.046073,0.000000,0.564160,0,0,0.000000
114,0,0,0,0,0.010956,0.013871,0.002309,0.000217,1,0.038092,0.000000,0.564160,0,0,0.000000
115,0,0,0,0,0.021310,0.008219,0.002378,0.000439,1,0.024255,0.000000,0.493640,0,0,0.000000
116,0,0,0,0,0.016498,0.005109,0.002576,0.023528,1,0.023666,0.000000,0.493640,0,0,0.000000
117,0,0,0,0,0.012350,0.025905,0.023806,0.024907,1,0.021817,0.000000,0.493640,0,0,0.000000
118,0,0,0,0,0.036282,0.019834,0.048637,0.000877,1,0.027972,0.000000,0.493640,0,0,0.000000
119,0,0,0,0,0.017299,0.043267,0.049241,0.000682,1,0.056291,0.000000,0.493640,0,0,0.000000
120,0,0,0,0,0.059509,0.017275,0.049527,0.000546,1,0.052391,0.000000,0.493640,0,0,0.000000
121,0,0,0,0,0.076168,0.009045,0.049577,0.000587,1,0.040809,0.000000,0.493640,0,0,0.000000
122,0,0,0,0,0.084871,0.022423,0.049336,0.045029,1,0.047175,0.000000,0.200000,0,0,0.000000
123,0,0,0,1,0.104746,0.108333,0.007419,0.000508,1,0.132847,0.000000,0.493640,0,0,0.000000
124,0,0,0,0,0.008379,0.004448,0.007245,0.000319,1,0.126529,0.000000,0.564160,0,0,0.000000
125,0,0,0,1,0.010016,0.116954,0.007162,0.000362,1,0.121952,0.000000,0.620576,0,0,0.000000
126,0,0,0,0,0.120905,0.062542,0.007109,0.055762,1,0.043913,0.000000,0.550056,0,0,0.000000
127,0,0,0,0,0.061888,0.060518,0.053354,0.000350,1,0.048207,0.000000,0.493640,0,0,0.000000
128,0,0,0,0,0.007874,0.066713,0.053666,0.000221,1,0.050642,0.000000,0.564160,0,0,0.000000
129,0,0,0,0,0.068196,0.041453,0.053846,0.000167,1,0.047829,0.000000,0.493640,0,0,0.000000
130,0,0,0,0,0.027263,0.087988,0.053951,0.000684,1,0.061440,0.000000,0.493640,0,0,0.000000
131,0,0,0,0,0.114305,0.060984,0.054041,0.000638,1,0.046178,0.000000,0.550056,0,0,0.000000
132,0,0,0,0,0.053793,0.028224,0.053708,0.052446,1,0.040566,0.000000,0.493640,0,0,0.000000
133,0,0,0,0,0.026110,0.026023,0.006367,0.000321,1,0.055819,0.000000,0.493640,0,0,0.000000
134,0,0,0,0,0.008528,0.006441,0.006219,0.000341,1,0.053092,0.000000,0.564160,0,0,0.000000
135,0,0,0,0,0.012694,0.011958,0.006093,0.000334,1,0.049935,0.000000,0.493640,0,0,0.000000
136,0,0,0,0,0.016480,0.019074,0.005985,0.012015,1,0.037191,0.000000,0.493640,0,0,0.000000
137,0,0,0,0,0.031970,0.030601,0.013287,0.031869,1,0.019475,0.000000,0.493640,0,0,0.000000
138,0,0,0,0,0.062202,0.063104,0.044195,0.000295,1,0.012592,0.000000,0.493640,0,0,0.000000
139,0,0,0,0,0.007309,0.049972,0.044332,0.000275,1,0.047283,0.000000,0.564160,0,0,0.000000
140,0,0,0,0,0.049509,0.024677,0.044406,0.000247,1,0.044150,0.000000,0.493640,0,0,0.000000
141,0,0,0,0,0.073956,0.014348,0.044402,0.001380,1,0.024034,0.000000,0.493640,0,0,0.000000
142,0,0,0,0,0.088051,0.084865,0.044042,0.000417,1,0.041477,0.000000,0.493640,0,0,0.000000
143,0,0,0,0,0.008150,0.083051,0.043778,0.000565,1,0.032104,0.000000,0.564160,0,0,0.000000
144,0,0,0,0,0.086282,0.007417,0.043301,0.000405,1,0.050588,0.000000,0.493640,0,0,0.000000
145,0,0,0,0,0.093326,0.039123,0.042943,0.043310,1,0.094771,0.000000,0.620576,0,0,0.000000
146,0,0,0,1,0.054439,0.139987,0.002459,0.000542,1,0.147143,0.000000,0.620576,0,0,0.000000
147,0,0,0,0,0.085684,0.022085,0.002463,0.051833,1,0.069293,0.000000,0.620576,0,0,0.000000
148,0,0,0,1,0.107537,0.104791,0.052824,0.000292,1,0.038344,0.000000,0.493640,0,0,0.000000
149,0,0,0,0,0.005056,0.094133,0.053049,0.000309,1,0.059644,0.000000,0.564160,0,0,0.000000
150,0,0,0,0,0.096847,0.021188,0.053239,0.000224,1,0.029634,0.000000,0.493640,0,0,0.000000
151,0,0,0,0,0.076422,0.015454,0.053300,0.000680,1,0.030701,0.000000,0.493640,0,0,0.000000
152,0,0,0,0,0.062279,0.008250,0.053107,0.020251,1,0.034851,0.000000,0.493640,0,0,0.000000
153,0,0,0,0,0.054175,0.052092,0.032897,0.000643,1,0.052192,0.000000,0.493640,0,0,0.000000
154,0,0,0,0,0.004414,0.031328,0.032288,0.018913,1,0.026252,0.000000,0.564160,0,0,0.000000
155,0,0,0,0,0.033736,0.011864,0.013493,0.011932,1,0.040530,0.000000,0.493640,0,0,0.000000
156,0,0,0,0,0.022266,0.017660,0.002760,0.004921,1,0.058784,0.000000,0.493640,0,0,0.000000
157,0,0,0,0,0.006100,0.004482,0.004370,0.000346,1,0.065888,0.000000,0.564160,0,0,0.000000
158,0,0,0,0,0.004101,0.016802,0.004699,0.000402,1,0.069315,0.000000,0.564160,0,0,0.000000
159,0,0,0,0,0.017869,0.016282,0.005090,0.006305,1,0.057692,0.000000,0.493640,0,0,0.000000
160,0,0,0,0,0.033821,0.037368,0.010995,0.018304,1,0.039560,0.000000,0.493640,0,0,0.000000
161,0,0,0,0,0.069413,0.005308,0.029173,0.002510,1,0.022494,0.000000,0.493640,0,0,0.000000
162,0,0,0,0,0.064222,0.011416,0.029915,0.002728,1,0.048753,0.000000,0.493640,0,0,0.000000
163,0,0,0,0,0.070778,0.064267,0.030646,0.000362,1,0.091584,0.000000,0.493640,0,0,0.000000
164,0,0,0,0,0.008304,0.087140,0.030643,0.000414,1,0.074354,0.000000,0.564160,0,0,0.000000
165,0,0,0,1,0.094016,0.224645,0.030605,0.000561,1,0.136828,0.000000,0.493640,0,0,0.000000
166,0,0,0,0,0.130746,0.097849,0.030568,0.016122,1,0.063162,0.000000,0.606472,0,0,0.000000
167,0,0,0,1,0.048009,0.154811,0.019714,0.031223,1,0.090127,0.000000,0.493640,0,0,0.000000
168,0,0,0,1,0.123704,0.128258,0.027009,0.001196,1,0.059407,0.000000,0.550056,0,0,0.000000
169,0,0,0,0,0.029336,0.066647,0.028124,0.001404,1,0.070849,0.000000,0.493640,0,0,0.000000
170,0,0,0,0,0.079582,0.008508,0.029231,0.000624,1,0.019349,0.000000,0.493640,0,0,0.000000
171,0,0,0,0,0.073139,0.017731,0.029665,0.000781,1,0.030149,0.000000,0.493640,0,0,0.000000
172,0,0,0,0,0.058213,0.043509,0.030092,0.000768,1,0.058320,0.000000,0.493640,0,0,0.000000
173,0,0,0,0,0.028911,0.019892,0.030395,0.001016,1,0.049789,0.000000,0.493640,0,0,0.000000
174,0,0,0,0,0.038949,0.010805,0.030782,0.001202,1,0.059611,0.000000,0.493640,0,0,0.000000
175,0,0,0,0,0.032358,0.022739,0.031277,0.003932,1,0.066775,0.000000,0.493640,0,0,0.000000
176,0,0,0,0,0.034269,0.016260,0.034064,0.000632,1,0.086108,0.000000,0.493640,0,0,0.000000
177,0,0,0,1,0.028068,0.134684,0.034290,0.042221,1,0.108079,0.000000,0.620576,0,0,0.000000
178,0,0,0,1,0.128207,0.122214,0.073472,0.000280,1,0.072215,0.000000,0.550056,0,0,0.000000
179,0,0,0,1,0.007688,0.117989,0.073581,0.000488,1,0.090076,0.000000,0.564160,0,0,0.000000
180,0,0,0,0,0.124291,0.012652,0.073698,0.000349,1,0.039734,0.000000,0.550056,0,0,0.000000
181,0,0,0,0,0.113745,0.032268,0.073695,0.013500,1,0.024551,0.000000,0.550056,0,0,0.000000
182,0,0,0,0,0.086419,0.014177,0.071278,0.015314,1,0.037924,0.000000,0.493640,0,0,0.000000
183,0,0,0,0,0.072525,0.066930,0.055983,0.000331,1,0.053905,0.000000,0.493640,0,0,0.000000
184,0,0,0,0,0.006222,0.057651,0.055728,0.000322,1,0.011349,0.000000,0.564160,0,0,0.000000
185,0,0,0,0,0.063313,0.019374,0.055458,0.000291,1,0.014918,0.000000,0.493640,0,0,0.000000
186,0,0,0,0,0.043953,0.020472,0.055206,0.054788,1,0.010637,0.000000,0.493640,0,0,0.000000
187,0,0,0,0,0.023878,0.023845,0.000904,0.000308,1,0.025366,0.000000,0.493640,0,0,0.000000
188,0,0,0,0,0.000697,0.013891,0.000689,0.000300,1,0.024843,0.000000,0.564160,0,0,0.000000
189,0,0,0,0,0.014022,0.009030,0.000591,0.000144,1,0.037766,0.000000,0.493640,0,0,0.000000
190,0,0,0,0,0.005740,0.028756,0.000596,0.000300,1,0.042495,0.000000,0.564160,0,0,0.000000
191,0,0,0,0,0.024917,0.024188,0.000732,0.000301,1,0.020851,0.000000,0.493640,0,0,0.000000
192,0,0,0,0,0.041896,0.009326,0.000954,0.038130,1,0.020945,0.000000,0.493640,0,0,0.000000
193,0,0,0,0,0.051201,0.048958,0.038991,0.000236,1,0.032962,0.000000,0.493640,0,0,0.000000
194,0,0,0,0,0.002673,0.002663,0.039219,0.000116,1,0.004500,0.000000,0.564160,0,0,0.000000
195,0,0,0,0,0.001574,0.068600,0.039330,0.000135,1,0.042229,0.000000,0.564160,0,0,0.000000
196,0,0,0,0,0.069775,0.007612,0.039461,0.000304,1,0.012382,0.000000,0.493640,0,0,0.000000
197,0,0,0,0,0.075570,0.016556,0.039759,0.043858,1,0.023894,0.000000,0.493640,0,0,0.000000
198,0,0,0,0,0.092125,0.081851,0.083616,0.000200,1,0.032339,0.000000,0.493640,0,0,0.000000
199,0,0,0,0,0.011056,0.094854,0.083805,0.000210,1,0.041184,0.000000,0.564160,0,0,0.000000
200,0,0,0,0,0.105345,0.022790,0.084001,0.000285,1,0.020902,0.000000,0.493640,0,0,0.000000
201,0,0,0,0,0.127943,0.024746,0.084258,0.039852,1,0.027753,0.000000,0.550056,0,0,0.000000
202,0,0,0,1,0.150042,0.143774,0.124106,0.000159,1,0.051060,0.000000,0.550056,0,0,0.000000
203,0,0,0,1,0.006290,0.154932,0.124185,0.000175,1,0.069452,0.000000,0.564160,0,0,0.000000
204,0,0,0,0,0.161166,0.032043,0.124211,0.000206,1,0.036289,0.000000,0.550056,0,0,0.000000
205,0,0,0,0,0.190897,0.019497,0.124181,0.049504,1,0.037090,0.000000,0.550056,0,0,0.000000
206,0,0,0,1,0.174154,0.218800,0.075590,0.071022,1,0.136028,0.000000,0.606472,0,0,0.000000
207,0,0,0,0,0.045703,0.018740,0.010082,0.000629,1,0.088149,0.000000,0.493640,0,0,0.000000
208,0,0,0,0,0.064249,0.059289,0.010051,0.000088,1,0.025408,0.000000,0.493640,0,0,0.000000
209,0,0,0,0,0.005551,0.041172,0.010072,0.000062,1,0.025283,0.000000,0.564160,0,0,0.000000
210,0,0,0,0,0.046431,0.012474,0.010132,0.000080,1,0.039150,0.000000,0.493640,0,0,0.000000
211,0,0,0,0,0.034680,0.030134,0.010198,0.000249,1,0.071173,0.000000,0.493640,0,0,0.000000
212,0,0,0,0,0.014836,0.015111,0.010362,0.000123,1,0.075415,0.000000,0.493640,0,0,0.000000
213,0,0,0,0,0.016312,0.015401,0.010466,0.000224,1,0.066178,0.000000,0.493640,0,0,0.000000
214,0,0,0,0,0.000924,0.027681,0.010580,0.000253,1,0.070801,0.000000,0.564160,0,0,0.000000
215,0,0,0,0,0.028605,0.028416,0.010708,0.000255,1,0.049516,0.000000,0.493640,0,0,0.000000
216,0,0,0,0,0.056941,0.011251,0.010836,0.000478,1,0.002262,0.000000,0.493640,0,0,0.000000
217,0,0,0,0,0.058603,0.056575,0.011039,0.000075,1,0.051422,0.000000,0.493640,0,0,0.000000
218,0,0,0,0,0.002793,0.009901,0.011038,0.000032,1,0.047562,0.000000,0.564160,0,0,0.000000
219,0,0,0,0,0.012490,0.029132,0.011010,0.000045,1,0.052616,0.000000,0.620576,0,0,0.000000
220,0,0,0,0,0.022360,0.004178,0.010967,0.000188,1,0.028748,0.000000,0.493640,0,0,0.000000
221,0,0,0,0,0.020512,0.016015,0.010808,0.000596,1,0.009443,0.000000,0.493640,0,0,0.000000
222,0,0,0,0,0.012128,0.022659,0.010361,0.002551,1,0.008043,0.000000,0.493640,0,0,0.000000
223,0,0,0,0,0.021242,0.024849,0.009264,0.000355,1,0.024891,0.000000,0.493640,0,0,0.000000
224,0,0,0,0,0.011681,0.014778,0.009056,0.000352,1,0.021689,0.000000,0.564160,0,0,0.000000
225,0,0,0,0,0.012426,0.026829,0.008847,0.000219,1,0.032036,0.000000,0.493640,0,0,0.000000
226,0,0,0,0,0.017278,0.008701,0.008701,0.000555,1,0.016060,0.000000,0.664927,0,0,0.000000
227,0,0,0,0,0.025710,0.014602,0.008298,0.000574,1,0.006821,0.000000,0.493640,0,0,0.000000
228,0,0,0,0,0.013142,0.008891,0.007798,0.000351,1,0.014804,0.000000,0.493640,0,0,0.000000
229,0,0,0,0,0.004682,0.009532,0.007477,0.000235,1,0.014821,0.000000,0.564160,0,0,0.000000
230,0,0,0,0,0.011138,0.006734,0.007258,0.000164,1,0.007614,0.000000,0.620576,0,0,0.000000
231,0,0,0,0,0.007811,0.005729,0.007103,0.000423,1,0.006961,0.000000,0.655396,0,0,0.000000
232,0,0,0,0,0.012362,0.006108,0.006688,0.000256,1,0.012572,0.000000,0.493640,0,0,0.000000
233,0,0,0,0,0.006685,0.004553,0.006436,0.000249,1,0.012477,0.000000,0.564160,0,0,0.000000
234,0,0,0,0,0.011238,0.001944,0.006189,0.000160,1,0.016637,0.000000,0.659771,0,0,0.000000
235,0,0,0,0,0.010018,0.001889,0.006029,0.000230,1,0.020597,0.000000,0.644083,0,0,0.000000
236,0,0,0,0,0.008876,0.001701,0.005800,0.000207,1,0.023289,0.000000,0.624546,0,0,0.000000
237,0,0,0,0,0.007399,0.003236,0.005593,0.000179,1,0.025056,0.000000,0.676631,0,0,0.000000
238,0,0,0,0,0.006871,0.003508,0.005414,0.000147,1,0.025375,0.000000,0.699444,0,0,0.000000
239,0,0,0,0,0.003442,0.005227,0.005267,0.000112,1,0.022844,0.000000,0.693862,0,0,0.000000
240,0,0,0,0,0.008666,0.001346,0.005155,0.000077,1,0.025355,0.000000,0.668603,0,0,0.000000
241,0,0,0,0,0.007402,0.002584,0.005078,0.000040,1,0.027529,0.000000,0.658756,0,0,0.000000
242,0,0,0,0,0.008028,0.000000,0.005039,0.000000,1,0.030690,0.000000,0.200000,0,0,0.000000
