frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,source,generic_solve_attempt_id
31,1.0,-0.933996644,0.908965817,6.720891316,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
32,1.033333,-0.933992746,0.908966473,6.720891342,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
33,1.066667,-0.934043877,0.908975997,6.720890783,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
34,1.1,-0.934058886,0.908998691,6.720890379,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
35,1.133333,-0.934050880,0.909003154,6.720890395,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
36,1.166667,-0.934047175,0.908992163,6.720890559,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
37,1.2,-0.934039519,0.908986316,6.720890696,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
38,1.233333,-0.934036056,0.908988526,6.720890700,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
39,1.266667,-0.934001974,0.908982211,6.720891072,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
40,1.3,-0.934019116,0.908982825,6.720890916,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
41,1.333333,-0.934019743,0.908982826,6.720890910,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
42,1.366667,-0.934015773,0.908981881,6.720890956,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
43,1.4,-0.934007631,0.908979628,6.720891054,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
44,1.433333,-0.934004435,0.908979594,6.720891082,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
45,1.466667,-0.934006132,0.908984749,6.720891005,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
46,1.5,-0.934000108,0.908981665,6.720891095,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
47,1.533333,-0.934005408,0.908981263,6.720891054,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
48,1.566667,-0.933994127,0.908980826,6.720891157,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
49,1.6,-0.933994376,0.908979887,6.720891445,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
50,1.633333,-0.933994942,0.908992154,6.720891006,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
51,1.666667,-0.933507322,0.908997181,6.718102608,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
52,1.7,-0.845050823,0.755130397,6.712369782,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
53,1.733333,-0.844622343,0.753904224,6.700842472,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
54,1.766667,-0.787145072,0.519431504,6.689802520,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
55,1.8,-0.753696843,0.276455728,6.677867053,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
56,1.833333,-0.736043265,0.111339957,6.665114185,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
57,1.866667,-0.709935383,-0.048879639,6.652260786,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
58,1.9,-0.685841996,-0.201321747,6.639634180,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
59,1.933333,-0.680276997,-0.205368116,6.627577756,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
60,1.966667,-0.670362823,-0.335774799,6.615566631,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
61,2.0,-0.659987240,-0.445973557,6.604046159,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
62,2.033333,-0.660919800,-0.546287219,6.592745557,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
63,2.066667,-0.655037199,-0.622460609,6.581779466,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
64,2.1,-0.654436709,-0.623739731,6.571395125,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
65,2.133333,-0.658173316,-0.649288398,6.560717279,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
66,2.166667,-0.649918227,-0.711219265,6.549698532,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
67,2.2,-0.644484072,-0.742733624,6.538823127,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
68,2.233333,-0.642290298,-0.740575869,6.528080678,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
69,2.266667,-0.639577149,-0.747377823,6.517048421,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
70,2.3,-0.635593674,-0.739460672,6.505959578,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
71,2.333333,-0.635745972,-0.727678218,6.494673116,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
72,2.366667,-0.628364635,-0.697555716,6.483423119,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
73,2.4,-0.622423583,-0.647874603,6.472200871,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
74,2.433333,-0.619945268,-0.643287667,6.460425395,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
75,2.466667,-0.615342639,-0.592305862,6.448967231,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
76,2.5,-0.612206016,-0.524049244,6.437599609,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
77,2.533333,-0.611299257,-0.435792670,6.426401328,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
78,2.566667,-0.603255006,-0.346649341,6.415385770,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
79,2.6,-0.601706855,-0.341336005,6.404070004,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
80,2.633333,-0.603067154,-0.236952484,6.393375504,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
81,2.666667,-0.608715278,-0.127375009,6.382916677,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
82,2.7,-0.608011585,0.003248663,6.372763186,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
83,2.733333,-0.606652509,0.009790640,6.362624448,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
84,2.766667,-0.604911225,0.151257370,6.352230396,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
85,2.8,-0.603319068,0.307684769,6.341350355,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
86,2.833333,-0.604270501,0.474155547,6.329478635,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
87,2.866667,-0.604625478,0.552024149,6.316509032,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
88,2.9,-0.602413946,0.459174510,6.302165013,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
89,2.933333,-0.600128813,0.452238632,6.285419657,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
90,2.966667,-0.605591231,0.389412821,6.267683447,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
91,3.0,-0.613058541,0.318029736,6.249146226,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
92,3.033333,-0.611498696,0.265005798,6.230043803,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
93,3.066667,-0.614272847,0.233734136,6.210479452,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
94,3.1,-0.613162003,0.230730287,6.190592596,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
95,3.133333,-0.613132717,0.221780100,6.170507250,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
96,3.166667,-0.608170004,0.225022098,6.150210307,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
97,3.2,-0.610760341,0.240667929,6.129656135,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
98,3.233333,-0.607738002,0.241092389,6.109129244,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
99,3.266667,-0.602648446,0.247241912,6.088773292,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
100,3.3,-0.600219565,0.292105595,6.068867334,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
101,3.333333,-0.594746048,0.365172675,6.050146913,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
102,3.366667,-0.593129132,0.443417581,6.033598584,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
103,3.4,-0.594541860,0.514862595,6.020488617,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
104,3.433333,-0.594255375,0.516492095,6.012706391,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
105,3.466667,-0.597856895,0.443951462,6.011810233,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
106,3.5,-0.606215260,0.372639187,6.015741947,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
107,3.533333,-0.613977188,0.304434143,6.023097833,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
108,3.566667,-0.622924777,0.261541524,6.032501329,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
109,3.6,-0.625470144,0.254841615,6.042854799,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
110,3.633333,-0.601132903,0.216857368,6.053564069,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
111,3.666667,-0.624854366,0.207525763,6.062922698,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
112,3.7,-0.633686747,0.195585868,6.070358827,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
113,3.733333,-0.638357907,0.198229001,6.074635165,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
114,3.766667,-0.638407793,0.198279283,6.074635601,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
115,3.8,-0.642853074,0.221114781,6.078127504,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
116,3.833333,-0.649835423,0.234238204,6.084070278,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
117,3.866667,-0.653318300,0.243910728,6.091533030,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
118,3.9,-0.656275574,0.279357492,6.099670979,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
119,3.933333,-0.658893758,0.295189241,6.108134115,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
120,3.966667,-0.669546299,0.353362738,6.116262772,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
121,4.0,-0.678405535,0.428760102,6.124039476,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
122,4.033333,-0.685776810,0.513141083,6.131419496,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
123,4.066667,-0.706066371,0.615537290,6.138263687,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
124,4.1,-0.706707902,0.613160600,6.145840717,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
125,4.133333,-0.710976399,0.606507771,6.153160221,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
126,4.166667,-0.682208627,0.489686373,6.161480308,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
127,4.2,-0.681761030,0.428246787,6.169100321,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
128,4.233333,-0.685931484,0.425503537,6.176128498,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
129,4.266667,-0.687701561,0.359387043,6.183404297,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
130,4.3,-0.688920268,0.332810231,6.190346062,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
131,4.333333,-0.678739105,0.219410469,6.197709528,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
132,4.366667,-0.670502285,0.166662755,6.204844663,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
133,4.4,-0.665794087,0.142028531,6.211801663,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
134,4.433333,-0.661163000,0.143084996,6.218643473,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
135,4.466667,-0.650710508,0.142286386,6.225549639,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
136,4.5,-0.640459793,0.153145195,6.232540176,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
137,4.533333,-0.631464184,0.183090796,6.239717214,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
138,4.566667,-0.614311822,0.242346534,6.247245866,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
139,4.6,-0.616467368,0.242742646,6.255283027,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
140,4.633333,-0.611368548,0.290626397,6.263592332,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
141,4.666667,-0.605698726,0.364196059,6.272083884,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
142,4.7,-0.601559629,0.451874529,6.280557918,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
143,4.733333,-0.600849547,0.456629595,6.289140053,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
144,4.766667,-0.594714730,0.540763257,6.296237100,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
145,4.8,-0.590175855,0.633617986,6.301599373,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
146,4.833333,-0.586305663,0.686889862,6.304714315,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
147,4.866667,-0.589985758,0.601937936,6.305360693,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
148,4.9,-0.590870351,0.494756104,6.303620646,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
149,4.933333,-0.590676398,0.489779694,6.299261719,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
150,4.966667,-0.594030184,0.395069619,6.294097440,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
151,5.0,-0.591652149,0.318512100,6.288028104,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
152,5.033333,-0.584053713,0.256586100,6.281553874,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
153,5.066667,-0.576078480,0.203057709,6.275208952,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
154,5.1,-0.576995179,0.199883573,6.269316837,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
155,5.133333,-0.578499987,0.167247307,6.264402894,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
156,5.166667,-0.581605664,0.145515644,6.260606208,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
157,5.2,-0.585340503,0.141590053,6.258357875,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
158,5.233333,-0.585361708,0.141594690,6.258357382,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
159,5.266667,-0.591294005,0.158696028,6.257178379,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
160,5.3,-0.597653980,0.191843546,6.255597300,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
161,5.333333,-0.594786993,0.261171528,6.254220273,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
162,5.366667,-0.593247875,0.325532737,6.253409639,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
163,5.4,-0.601351622,0.395971087,6.253112308,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
164,5.433333,-0.598583105,0.404918980,6.253637582,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
165,5.466667,-0.600630306,0.497639847,6.253668000,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
166,5.5,-0.595153010,0.365443369,6.229167569,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
167,5.533333,-0.583995453,0.329198917,6.202778750,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
168,5.566667,-0.559400009,0.446719073,6.174758046,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
169,5.6,-0.558390957,0.438545195,6.146644767,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
170,5.633333,-0.530354931,0.369263647,6.118308266,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
171,5.666667,-0.500455541,0.308208414,6.089155174,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
172,5.7,-0.482951660,0.259844765,6.059014733,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
173,5.733333,-0.477711745,0.253055237,6.027719543,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
174,5.766667,-0.454629375,0.237583138,5.995636269,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
175,5.8,-0.441025599,0.227097952,5.962758507,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
176,5.833333,-0.424687580,0.239114064,5.929485755,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
177,5.866667,-0.424085000,0.243469199,5.923882553,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
178,5.9,-0.418773779,0.115625045,5.920321257,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
179,5.933333,-0.422971543,0.106882473,5.917960431,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
180,5.966667,-0.426251719,-0.014963056,5.916957865,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
181,6.0,-0.435877888,-0.128199695,5.916839719,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
182,6.033333,-0.428327904,-0.214245005,5.917375110,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
183,6.066667,-0.424572901,-0.286541837,5.918190504,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
184,6.1,-0.426893252,-0.293673666,5.919301092,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
185,6.133333,-0.425371308,-0.355704325,5.920117602,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
186,6.166667,-0.424904854,-0.399707703,5.920844820,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
187,6.2,-0.421724869,-0.423383432,5.921434789,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
188,6.233333,-0.422404905,-0.423940595,5.921876714,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
