frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,coord_frame,u_obs,v_obs,radius_obs_px,u_proj,v_proj,radius_proj_px,bottom_proj_v,floor_v,support_type,support_source,support_confidence,residual_px,contact_frame,audio_contact_frame,human_contact_event,floor_contact_event,human_contact_state,floor_contact_state,contact_part,contact_side,contact_label,active_part,active_part_y,active_part_z,u_ref_obs,v_ref_obs,contact_u,contact_v,contact_depth_offset_m,z_contact_final,global_z_ref,contact_depth_gap
18,0.708333,-0.275334,0.144953,3.698833,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,530.680,417.553,,530.680,417.553,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,0,hand,right,right_hand,right_hand,0.043412,3.699178,530.680,417.553,528.713,374.519,0.000345,3.699178,3.682919,0.000000
19,0.750000,-0.266484,0.184802,3.676815,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,533.560,433.814,,533.560,433.814,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.088233,3.699030,533.560,433.814,530.408,390.480,0.008672,3.685487,3.668501,-0.013542
20,0.791667,-0.263733,0.305593,3.655339,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,534.040,482.778,,534.040,482.778,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,1,hand,right,right_hand,right_hand,0.150929,3.711479,534.040,482.778,533.870,438.610,0.005325,3.660664,3.654083,-0.050815
21,0.833333,-0.259441,0.447865,3.634784,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,535.175,540.956,,535.175,540.956,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.199159,3.735127,535.175,540.956,535.836,495.121,0.087991,3.722775,3.639665,-0.012352
22,0.875000,-0.248486,0.601460,3.615503,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,539.066,604.311,,539.066,604.311,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.231528,3.730947,539.066,604.311,538.148,563.737,0.038490,3.653993,3.625248,-0.076955
23,0.916667,-0.249485,0.590380,3.599624,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,538.213,600.868,,538.213,600.868,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,1,0,0,0,0,hand,right,right_hand,right_hand,0.243225,3.729294,538.213,600.868,532.377,560.602,0.061916,3.661540,3.610830,-0.067754
24,0.958333,-0.259362,0.452811,3.586628,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,533.800,545.411,,533.800,545.411,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.234850,3.714227,533.800,545.411,532.832,503.338,0.164331,3.750959,3.596412,0.036732
25,1.000000,-0.270344,0.354722,3.574832,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,528.938,505.726,,528.938,505.726,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.207546,3.668438,528.938,505.726,520.370,459.722,0.007853,3.582685,3.581994,-0.085753
26,1.041667,-0.279108,0.278981,3.564119,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,524.993,474.955,,524.993,474.955,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,1,hand,right,right_hand,right_hand,0.160121,3.641512,524.993,474.955,521.568,434.036,0.033784,3.597903,3.567577,-0.043609
27,1.083333,-0.288424,0.224009,3.554513,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,520.833,452.553,,520.833,452.553,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.107274,3.619800,520.833,452.553,515.591,413.063,0.044476,3.598989,3.553159,-0.020811
28,1.125000,-0.290246,0.185060,3.546106,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,519.796,436.642,,519.796,436.642,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.065614,3.608790,519.796,436.642,516.954,395.239,0.079380,3.625486,3.538741,0.016697
29,1.166667,-0.287750,0.164745,3.538964,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,520.589,428.366,,520.589,428.366,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.040879,3.600039,520.589,428.366,515.200,383.410,0.085933,3.624897,3.524323,0.024858
30,1.208333,-0.287995,0.155470,3.533006,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,520.286,424.626,,520.286,424.626,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.033650,3.591058,520.286,424.626,517.790,376.809,0.096073,3.629079,3.509906,0.038021
31,1.250000,-0.285606,0.161665,3.527867,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,521.106,427.299,,521.106,427.299,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,0,hand,right,right_hand,right_hand,0.052545,3.585791,521.106,427.299,519.586,382.045,0.057924,3.585791,3.495488,0.000000
32,1.291667,-0.280202,0.204664,3.509284,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,522.738,445.650,,522.738,445.650,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.104748,3.585649,522.738,445.650,521.912,400.052,0.041946,3.551230,3.481070,-0.034420
33,1.333333,-0.257049,0.272003,3.493815,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,531.951,474.335,,531.951,474.335,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,1,hand,right,right_hand,right_hand,0.168942,3.592409,531.951,474.335,529.412,432.506,0.064482,3.558297,3.466653,-0.034112
34,1.375000,-0.266020,0.408929,3.484026,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,527.866,532.374,,527.866,532.374,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.236420,3.618556,527.866,532.374,533.174,488.483,0.037429,3.521455,3.452235,-0.097101
35,1.416667,-0.255536,0.558891,3.481949,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,532.221,595.727,,532.221,595.727,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.282803,3.658267,532.221,595.727,539.510,547.434,0.094783,3.576732,3.437817,-0.081535
36,1.458333,-0.253604,0.617048,3.489489,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,533.267,619.694,,533.267,619.694,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,1,0,0,0,0,hand,right,right_hand,right_hand,0.302807,3.678698,533.267,619.694,539.880,574.613,0.105090,3.594579,3.423400,-0.084119
37,1.500000,-0.270506,0.509638,3.507656,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,526.743,573.378,,526.743,573.378,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.299944,3.688451,526.743,573.378,535.895,528.724,0.175874,3.683530,3.510479,-0.004921
38,1.541667,-0.282824,0.412497,3.533114,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,522.439,531.462,,522.439,531.462,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.271927,3.671550,522.439,531.462,529.197,486.073,0.061641,3.594755,3.508129,-0.076795
39,1.583333,-0.286863,0.329601,3.564140,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,521.798,495.812,,521.798,495.812,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,1,hand,right,right_hand,right_hand,0.214660,3.640499,521.798,495.812,519.552,448.919,0.045821,3.609961,3.505780,-0.030539
40,1.625000,-0.299936,0.265649,3.598520,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,517.592,468.415,,517.592,468.415,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,0,hand,right,right_hand,right_hand,0.150207,3.621206,517.592,468.415,514.305,423.729,0.022686,3.621206,3.503430,0.000000
41,1.666667,-0.311947,0.214240,3.580152,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,512.037,447.883,,512.037,447.883,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.088314,3.614303,512.037,447.883,513.834,401.888,0.060105,3.640257,3.501080,0.025954
42,1.708333,-0.314763,0.181067,3.565076,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,510.336,434.589,,510.336,434.589,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.047908,3.603596,510.336,434.589,510.467,389.177,0.041935,3.607011,3.498731,0.003415
43,1.750000,-0.319519,0.162956,3.555035,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,508.005,427.318,,508.005,427.318,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.023571,3.605705,508.005,427.318,509.285,380.573,0.055950,3.610985,3.496381,0.005281
44,1.791667,-0.315161,0.156033,3.550476,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,509.638,424.541,,509.638,424.541,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.024516,3.608222,509.638,424.541,507.326,379.102,0.079739,3.630215,3.494032,0.021993
45,1.833333,-0.301027,0.171915,3.550693,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,515.492,431.106,,515.492,431.106,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.052561,3.600945,515.492,431.106,505.532,389.240,0.072789,3.623482,3.491682,0.022537
46,1.875000,-0.287842,0.218890,3.553875,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,521.052,450.454,,521.052,450.454,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,0,hand,right,right_hand,right_hand,0.103709,3.601496,521.052,450.454,508.796,406.709,0.047621,3.601496,3.489332,0.000000
47,1.916667,-0.269194,0.301037,3.526506,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,527.895,485.366,,527.895,485.366,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,1,hand,right,right_hand,right_hand,0.177883,3.610142,527.895,485.366,514.853,443.916,0.024902,3.551408,3.486983,-0.058734
48,1.958333,-0.246090,0.416591,3.502290,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,536.808,534.688,,536.808,534.688,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.249242,3.635264,536.808,534.688,529.764,492.361,0.037168,3.539458,3.484633,-0.095806
49,2.000000,-0.216101,0.552110,3.483610,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,548.897,592.756,,548.897,592.756,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.291609,3.665288,548.897,592.756,542.257,542.210,0.175993,3.659603,3.482284,-0.005685
50,2.041667,-0.199946,0.626357,3.472781,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,555.445,624.880,,555.445,624.880,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,1,0,0,0,0,hand,right,right_hand,right_hand,0.309879,3.677545,555.445,624.880,546.731,586.246,0.251378,3.724159,3.479934,0.046614
51,2.083333,-0.185422,0.524749,3.472924,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,561.590,581.902,,561.590,581.902,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.308704,3.679149,561.590,581.902,551.644,539.607,0.190087,3.663011,3.351276,-0.016137
52,2.125000,-0.179492,0.427378,3.482934,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,564.316,540.207,,564.316,540.207,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.282445,3.660060,564.316,540.207,560.453,492.683,0.036908,3.519842,3.368545,-0.140217
53,2.166667,-0.162724,0.347207,3.501595,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,571.752,505.622,,571.752,505.622,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.229896,3.629781,571.752,505.622,561.099,469.396,0.019621,3.521216,3.385814,-0.108565
54,2.208333,-0.145862,0.285339,3.525965,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,579.247,478.847,,579.247,478.847,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,1,hand,right,right_hand,right_hand,0.168322,3.595288,579.247,478.847,566.501,437.711,0.069323,3.595288,3.403082,0.000000
55,2.250000,-0.137143,0.237290,3.512243,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,582.655,459.220,,582.655,459.220,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.108950,3.578041,582.655,459.220,573.796,415.148,0.072397,3.584640,3.420351,0.006600
56,2.291667,-0.119205,0.201529,3.501366,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,590.001,444.529,,590.001,444.529,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.068091,3.565777,590.001,444.529,580.318,400.478,0.066822,3.568188,3.437619,0.002411
57,2.333333,-0.106401,0.186825,3.494379,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,595.282,438.518,,595.282,438.518,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.041986,3.554059,595.282,438.518,589.916,395.996,0.043641,3.538020,3.454888,-0.016038
58,2.375000,-0.090274,0.184675,3.491083,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,602.024,437.688,,602.024,437.688,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.046884,3.539736,602.024,437.688,598.318,393.407,0.061911,3.552994,3.472156,0.013257
59,2.416667,-0.079062,0.206454,3.490500,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,606.735,446.864,,606.735,446.864,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.082655,3.522427,606.735,446.864,606.397,401.381,0.045526,3.536026,3.489425,0.013598
60,2.458333,-0.061308,0.264556,3.491284,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,614.211,471.285,,614.211,471.285,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,0,hand,right,right_hand,right_hand,0.149066,3.515331,614.211,471.285,612.518,427.674,0.024047,3.515331,3.506694,0.000000
61,2.500000,-0.052230,0.372441,3.499791,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,618.083,516.286,,618.083,516.286,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.233198,3.529446,618.083,516.286,614.180,474.652,-0.014564,3.485227,3.523962,-0.044219
62,2.541667,-0.049061,0.517493,3.506809,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,619.454,576.719,,619.454,576.719,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.296408,3.565840,619.454,576.719,614.533,531.969,1.679233,5.186042,3.541231,1.620202
63,2.583333,-0.045591,0.626946,3.511942,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,620.935,622.173,,620.935,622.173,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,1,0,0,0,0,hand,right,right_hand,right_hand,0.319635,3.588305,620.935,622.173,610.896,585.371,0.605874,4.117816,3.558499,0.529511
64,2.625000,-0.064189,0.538498,3.516569,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,613.193,584.890,,613.193,584.890,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.318141,3.595595,613.193,584.890,609.849,540.736,1.729193,5.245762,3.602321,1.650167
65,2.666667,-0.061821,0.426014,3.518204,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,614.194,537.831,,614.194,537.831,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.288897,3.568808,614.194,537.831,605.345,498.072,0.044142,3.562346,3.589972,-0.006462
66,2.708333,-0.069790,0.349306,3.517311,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,610.860,505.848,,610.860,505.848,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,0,hand,right,right_hand,right_hand,0.231314,3.524351,610.860,505.848,597.918,463.336,0.007040,3.524351,3.577625,0.000000
67,2.750000,-0.086594,0.288032,3.520349,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,603.875,480.160,,603.875,480.160,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,1,hand,right,right_hand,right_hand,0.166336,3.495199,603.875,480.160,593.821,438.061,0.025079,3.545428,3.565276,0.050229
68,2.791667,-0.096650,0.242665,3.521915,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,599.698,461.189,,599.698,461.189,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.110082,3.479692,599.698,461.189,590.313,420.406,0.039072,3.560987,3.552928,0.081295
69,2.833333,-0.104004,0.215739,3.521416,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,596.625,449.974,,596.625,449.974,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.072233,3.477928,596.625,449.974,589.266,408.638,0.039232,3.560648,3.540580,0.082720
70,2.875000,-0.114139,0.203713,3.518868,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,592.364,445.020,,592.364,445.020,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.053759,3.486533,592.364,445.020,586.756,402.815,0.045546,3.564414,3.528232,0.077882
71,2.916667,-0.121213,0.206459,3.514663,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,589.351,446.269,,589.351,446.269,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.067951,3.492919,589.351,446.269,586.716,403.060,0.034480,3.549143,3.515884,0.056224
72,2.958333,-0.137791,0.240451,3.509375,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,582.337,460.624,,582.337,460.624,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.116445,3.500810,582.337,460.624,585.256,417.450,0.054051,3.563426,3.503536,0.062616
73,3.000000,-0.152587,0.312830,3.503602,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,576.040,491.129,,576.040,491.129,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,1,hand,right,right_hand,right_hand,0.194940,3.519375,576.040,491.129,582.425,448.995,0.015773,3.519375,3.491188,0.000000
74,3.041667,-0.171657,0.424018,3.497314,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,567.917,538.055,,567.917,538.055,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.272274,3.555856,567.917,538.055,574.275,494.485,0.068796,3.566110,3.478840,0.010254
75,3.083333,-0.191550,0.576949,3.492693,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,559.457,602.595,,559.457,602.595,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.318453,3.603198,559.457,602.595,552.567,556.679,0.099629,3.592322,3.466492,-0.010876
76,3.125000,-0.218132,0.612845,3.492201,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,548.267,617.725,,548.267,617.725,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,1,0,0,0,0,hand,right,right_hand,right_hand,0.327132,3.616008,548.267,617.725,553.060,568.698,0.095818,3.588019,3.454143,-0.027988
77,3.166667,-0.248984,0.507223,3.496426,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,535.419,573.049,,535.419,573.049,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.310595,3.619903,535.419,573.049,535.310,527.722,0.161339,3.657765,3.503077,0.037862
