factor_id,residual_index,value,squared_error
point_reprojection:measurement_ir,52,-0.0072300558023925985,5.2273706905710881e-05
point_reprojection:measurement_ir,53,0.014938344777243628,0.00022315414468380198
point_reprojection:measurement_ir,54,-0.0035435027439575605,1.2556411696434761e-05
point_reprojection:measurement_ir,55,0.013011633002577128,0.00016930259339375427
point_reprojection:measurement_ir,56,-0.0067876942242719451,4.607279288221472e-05
point_reprojection:measurement_ir,57,0.01622284756907675,0.0002631807832494994
point_reprojection:measurement_ir,58,-0.0015281855742045991,2.3353511492070401e-06
point_reprojection:measurement_ir,59,0.013159902345813634,0.00017318302975135119
point_reprojection:measurement_ir,60,-0.0026587248588214154,7.0688178749149551e-06
point_reprojection:measurement_ir,61,0.010590885923483029,0.00011216686464423098
point_reprojection:measurement_ir,62,-0.0063947796580805516,4.0893206875400819e-05
point_reprojection:measurement_ir,63,0.0097015765263790861,9.4120587097189698e-05
point_reprojection:measurement_ir,64,0.042415984402123283,0.0017991157328011657
point_reprojection:measurement_ir,65,-0.0032410955145792284,1.0504700134625593e-05
point_reprojection:measurement_ir,66,0.056769094614008961,0.0032227301032943011
point_reprojection:measurement_ir,67,-0.034118274010342023,0.0011640566214447799
point_reprojection:measurement_ir,68,0.049100326255876327,0.002410842038433498
point_reprojection:measurement_ir,69,-0.040195164945885153,0.0016156512850269147
point_reprojection:measurement_ir,70,0.045561417448499245,0.0020758427599164115
point_reprojection:measurement_ir,71,-0.025225663677412059,0.00063633410796590608
point_reprojection:measurement_ir,72,0.038237204458130239,0.001462083804772855
point_reprojection:measurement_ir,73,-0.017271796899558468,0.00029831496813959751
point_reprojection:measurement_ir,74,0.03494397070819559,0.0012210810888552315
point_reprojection:measurement_ir,75,-0.020285571775139032,0.00041150442224431735
point_reprojection:measurement_ir,76,0.0024033727785820248,5.7762007128290825e-06
point_reprojection:measurement_ir,77,-0.011689901712338724,0.00013665380204413982
point_reprojection:measurement_ir,78,0.018772081260135565,0.00035239103483713287
point_reprojection:measurement_ir,79,-0.012529484339387409,0.00015698797781095434
point_reprojection:measurement_ir,80,0.019361788213939236,0.00037487884284143628
point_reprojection:measurement_ir,81,-0.012529460724232422,0.00015698738604008283
point_reprojection:measurement_ir,82,0.015576955117114721,0.00024264153072060647
point_reprojection:measurement_ir,83,-0.011245051247169614,0.00012645117755147089
point_reprojection:measurement_ir,84,0.0078106188865660897,6.1005767391182903e-05
point_reprojection:measurement_ir,85,-0.0081821838275857317,6.6948132188405496e-05
point_reprojection:measurement_ir,86,0.004763059866280628,2.2686739289773235e-05
point_reprojection:measurement_ir,87,-0.0081328154011657723,6.6142686349439188e-05
point_reprojection:measurement_ir,88,0.0063850771615534541,4.0769210358991513e-05
point_reprojection:measurement_ir,89,-0.015148147639160925,0.0002294663768978167
point_reprojection:measurement_ir,90,0.00063400696074609184,4.0196482627449645e-07
point_reprojection:measurement_ir,91,-0.010948899840099103,0.00011987840770852216
point_reprojection:measurement_ir,92,0.0056970530567753029,3.2456413531712822e-05
point_reprojection:measurement_ir,93,-0.010405386458802467,0.00010827206735702975
point_reprojection:measurement_ir,94,-0.0050678293768498858,2.5682894592862701e-05
point_reprojection:measurement_ir,95,-0.0098127789085538097,9.6290629908158499e-05
point_reprojection:measurement_ir,96,-0.0048712695632502799,2.3729267157848574e-05
point_reprojection:measurement_ir,97,-0.0085288167308135605,7.2740714827805304e-05
point_reprojection:measurement_ir,98,-0.012531532023069758,0.00015703929484522282
point_reprojection:measurement_ir,99,-0.0048268000599364317,2.3297998818602341e-05
point_reprojection:measurement_ir,100,0.0062397882016284713,3.8934956801181873e-05
point_reprojection:measurement_ir,101,-0.015245028710751285,0.000232410900391631
point_reprojection:measurement_ir,102,-0.0076060977271026784,5.7852722634236529e-05
point_reprojection:measurement_ir,103,0.022677225127404201,0.0005142565394789725
point_reprojection:measurement_ir,104,0.0053482542131860098,2.8603823128861906e-05
point_reprojection:measurement_ir,105,-0.019678816052305592,0.00038725580122048024
point_reprojection:measurement_ir,106,-0.0021215108726664765,4.5008083828420747e-06
point_reprojection:measurement_ir,107,0.0042640568901106237,1.8182181162099885e-05
point_reprojection:measurement_ir,108,-0.00038382445620754879,1.4732121318302053e-07
point_reprojection:measurement_ir,109,0.0053461605254824466,2.858143236422675e-05
point_reprojection:measurement_ir,110,0.00081891705269754311,6.7062513919883062e-07
point_reprojection:measurement_ir,111,-0.0025382053379189528,6.4424863374402653e-06
point_reprojection:measurement_ir,112,0.00014333009955862507,2.0543517439485374e-08
point_reprojection:measurement_ir,113,-0.0045147240316737221,2.0382733082172229e-05
point_reprojection:measurement_ir,114,-0.00092568001512063349,8.5688349039373621e-07
point_reprojection:measurement_ir,115,0.013637188035238524,0.00018597289750845274
point_reprojection:measurement_ir,116,0.00063029602067672381,3.9727307368091304e-07
point_reprojection:measurement_ir,117,-0.013854979265238399,0.00019196045044018596
point_reprojection:measurement_ir,118,0.00018556867375991716,3.4435732681014568e-08
point_reprojection:measurement_ir,119,0.0051745525230785464,2.6775993814098551e-05
point_reprojection:measurement_ir,120,-0.00069979332595266892,4.8971069904789834e-07
point_reprojection:measurement_ir,121,-0.00081975615485134772,6.7200015341666674e-07
point_reprojection:measurement_ir,122,0.00070673313625775331,4.9947172588472017e-07
point_reprojection:measurement_ir,123,-0.0012020578312558427,1.4449430296834999e-06
point_reprojection:measurement_ir,124,-0.00030424383328409021,9.2564310091397284e-08
point_reprojection:measurement_ir,125,0.004958451197182967,2.4586238274845199e-05
point_reprojection:measurement_ir,126,-0.0014335301022356361,2.0550085540157134e-06
point_reprojection:measurement_ir,127,-0.011511171350488781,0.0001325070658603137
point_reprojection:measurement_ir,128,0.00072446114252215925,5.2484394702451229e-07
point_reprojection:measurement_ir,129,-0.0026136676909004563,6.8312587984569234e-06
point_reprojection:measurement_ir,130,-0.00033457900474331836,1.1194311041502946e-07
point_reprojection:measurement_ir,131,0.0021015854868664972,4.4166615586078919e-06
point_reprojection:measurement_ir,132,-9.746153923515522e-05,9.4987516300857002e-09
point_reprojection:measurement_ir,133,0.0015146831843708241,2.2942651490157399e-06
point_reprojection:measurement_ir,134,0.0002754477140399558,7.5871443169837263e-08
point_reprojection:measurement_ir,135,-0.0087526552978459907,7.6608974762911483e-05
point_reprojection:measurement_ir,136,0.00014143568598683486,2.0004053270566555e-08
point_reprojection:measurement_ir,137,0.0011366306943841665,1.2919293354162325e-06
point_reprojection:measurement_ir,138,-0.00039477361897297667,1.5584621023702097e-07
point_reprojection:measurement_ir,139,-0.00083378557932292099,6.9519839228685895e-07
point_reprojection:measurement_ir,140,0.00047486049163580901,2.2549248651660225e-07
point_reprojection:measurement_ir,141,0.0004344475966377104,1.8874471422428271e-07
point_reprojection:measurement_ir,142,-0.0001601623814622144,2.5651988435647878e-08
point_reprojection:measurement_ir,143,0.0021553376441147522,4.6454803601381305e-06
point_reprojection:measurement_ir,144,-0.00017474881835823907,3.0537149517600832e-08
point_reprojection:measurement_ir,145,-0.0050992958525853281,2.6002818192193928e-05
point_reprojection:measurement_ir,146,0.00021034777123531966,4.4246184863666375e-08
point_reprojection:measurement_ir,147,0.0039294562050486096,1.544062606739502e-05
point_reprojection:measurement_ir,148,-6.4504238957852072e-05,4.1607968435316806e-09
point_reprojection:measurement_ir,149,-0.0010347209656174528,1.0706474766883138e-06
point_reprojection:measurement_ir,150,-0.00023114923878893024,5.3429970592701895e-08
point_reprojection:measurement_ir,151,0.00071056553077823996,5.0490337353016193e-07
point_reprojection:measurement_ir,152,0.00052434882841225774,2.749416938573073e-07
point_reprojection:measurement_ir,153,0.0021109970312295444,4.4563084658599499e-06
point_reprojection:measurement_ir,154,-0.00039151562152710538,1.5328448189975562e-07
point_reprojection:measurement_ir,155,-0.0086043298155914268,7.40344915754756e-05
point_reprojection:measurement_ir,156,0.00011327766280828655,1.2831828891307866e-08
point_reprojection:measurement_ir,157,0.0088727028909374901,7.8724856590850497e-05
point_reprojection:measurement_ir,158,-0.00027241968000453199,7.4212482053771615e-08
point_reprojection:measurement_ir,159,-0.0035123164056699353,1.2336366533538174e-05
point_reprojection:measurement_ir,160,0.00036864693538518623,1.3590056296888967e-07
point_reprojection:measurement_ir,161,0.0051275699227176117,2.6291973312358295e-05
point_reprojection:measurement_ir,162,-0.00012505971033078823,1.563993114802066e-08
point_reprojection:measurement_ir,163,-0.012803444742053216,0.00016392819726281015
point_reprojection:measurement_ir,164,2.5223857846867759e-06,6.3624300467899221e-12
point_reprojection:measurement_ir,165,0.011955182715018964,0.00014292639374948821
point_reprojection:measurement_ir,166,3.8740077025067875e-05,1.5007935679081919e-09
point_reprojection:measurement_ir,167,-0.003609222861064154,1.3026489660828119e-05
point_reprojection:measurement_ir,168,-0.0001267819831809902,1.6073671259304883e-08
point_reprojection:measurement_ir,169,0.0029819433958891751,8.891986416287065e-06
point_reprojection:measurement_ir,170,2.5262088001909433e-05,6.3817309021621653e-10
point_reprojection:measurement_ir,171,-0.00064839169747301641,4.2041179335193963e-07
point_reprojection:measurement_ir,172,0.00010000194217809621,1.0000388439391297e-08
point_reprojection:measurement_ir,173,-0.010483879834009713,0.00010991173637395554
point_reprojection:measurement_ir,174,0.0001192540510373874,1.4221528688827799e-08
point_reprojection:measurement_ir,175,0.012477927551299218,0.00015569867597547209
point_reprojection:measurement_ir,176,-0.00030217877178984054,9.1312010120416534e-08
point_reprojection:measurement_ir,177,-0.0059765925718465954,3.5719658769851903e-05
point_reprojection:measurement_ir,178,-0.00011746388759092952,1.3797764887974526e-08
point_reprojection:measurement_ir,179,0.00064106955121587814,4.1097016949612743e-07
point_reprojection:measurement_ir,180,0.00054080551403785644,2.9247060401375014e-07
point_reprojection:measurement_ir,181,0.00074305257503510798,5.5212712926630475e-07
point_reprojection:measurement_ir,182,-0.00047594994307473824,2.2652834831284656e-07
point_reprojection:measurement_ir,183,-9.8432799586589684e-05,9.6890160344537303e-09
point_reprojection:measurement_ir,184,0.00029187510722294974,8.5191078216408411e-08
point_reprojection:measurement_ir,185,0.0012771882373272092,1.6312097935669835e-06
point_reprojection:measurement_ir,186,-0.00023965453360688115,5.7434295478331729e-08
point_reprojection:measurement_ir,187,-0.001638363319580094,2.6842343669455052e-06
point_reprojection:measurement_ir,188,0.00040581413497875474,1.6468511214855497e-07
point_reprojection:measurement_ir,189,0.00055889549807943697,3.1236417777346193e-07
point_reprojection:measurement_ir,190,-0.00055887184455514214,3.1233773863646697e-07
point_reprojection:measurement_ir,191,0.00086521360462938897,7.4859458163578066e-07
point_reprojection:measurement_ir,192,0.00036386104613939096,1.3239486089765199e-07
point_reprojection:measurement_ir,193,-0.001505290881164001,2.2659006369154943e-06
point_reprojection:measurement_ir,194,2.6185495948993774e-05,6.8568019809476939e-10
point_reprojection:measurement_ir,195,-0.00037035240363820777,1.3716090288059799e-07
point_reprojection:measurement_ir,196,-0.00022481232240352257,5.0540580304465378e-08
point_reprojection:measurement_ir,197,0.001335800031938561,1.7843617253270606e-06
point_reprojection:measurement_ir,198,0.00027175209704637381,7.3849202249101769e-08
point_reprojection:measurement_ir,199,0.00038426688602157812,1.4766103969272051e-07
point_reprojection:measurement_ir,200,-0.00016541836960186628,2.7363237001739638e-08
point_reprojection:measurement_ir,201,-0.0003374645598114512,1.1388232912873653e-07
point_reprojection:measurement_ir,202,-8.3166151694058502e-05,6.91660878759915e-09
point_reprojection:measurement_ir,203,0.0015453316271532458,2.3880498378800982e-06
point_reprojection:measurement_ir,204,0.00022043414057861809,4.8591210332633963e-08
point_reprojection:measurement_ir,205,-0.0017766697851811842,3.1565555255757553e-06
point_reprojection:measurement_ir,206,-0.00010057459260224278,1.0115248677107108e-08
point_reprojection:measurement_ir,207,-0.0024086985457415721,5.8018286842575645e-06
point_reprojection:measurement_ir,208,-0.00013252601620479255,1.7563144971112937e-08
point_reprojection:measurement_ir,209,0.002220989783290861,4.9327956174823862e-06
point_reprojection:measurement_ir,210,0.00015267714979927405,2.3310312070829969e-08
point_reprojection:measurement_ir,211,-0.00061799064060323876,3.8191243187320144e-07
point_reprojection:measurement_ir,212,-0.0001993996247620089,3.9760210355229949e-08
point_reprojection:measurement_ir,213,0.00034502616906593173,1.190430573403129e-07
point_reprojection:measurement_ir,214,-0.00027467260156299744,7.5445038049385148e-08
point_reprojection:measurement_ir,215,0.0023859726662976755,5.6928655643196391e-06
point_reprojection:measurement_ir,216,0.008173112485661705,6.6799767703279252e-05
point_reprojection:measurement_ir,217,-0.01555712852118063,0.00024202424782453181
point_reprojection:measurement_ir,218,-0.0029557578565800212,8.7365045067345209e-06
point_reprojection:measurement_ir,219,0.0027885902208709011,7.7762354199368202e-06
point_reprojection:measurement_ir,220,0.0015820901445522395,2.5030092254893262e-06
point_reprojection:measurement_ir,221,-0.0014843778993281376,2.2033777480138148e-06
point_reprojection:measurement_ir,222,-0.00024141855278685397,5.8282917629698993e-08
point_reprojection:measurement_ir,223,0.0010548084250331159,1.1126208135208424e-06
point_reprojection:measurement_ir,224,-0.042213610303144834,0.0017819888948257757
point_reprojection:measurement_ir,225,0.056640740145570592,0.0032081734442380521
point_reprojection:measurement_ir,226,0.042082689595031295,0.0017709527635517551
point_reprojection:measurement_ir,227,-0.054747793436172289,0.0029973208861297897
point_reprojection:measurement_ir,228,-9.0628862653829853e-05,8.2135907459267552e-09
point_reprojection:measurement_ir,229,-0.0011904749452014585,1.4172305951524156e-06
point_reprojection:measurement_ir,230,0.00019443323237737785,3.7804281852715413e-08
point_reprojection:measurement_ir,231,-0.00070587301688647126,4.9825671596840849e-07
point_reprojection:measurement_ir,232,-6.0006537751178257e-05,3.6007845728835813e-09
point_reprojection:measurement_ir,233,0.0022966181021047303,5.2744547069151334e-06
point_reprojection:measurement_ir,234,0.00017745560578532604,3.1490492024637043e-08
point_reprojection:measurement_ir,235,-0.003307141984350892,1.0937188104656355e-05
point_reprojection:measurement_ir,236,-0.00039356507609227264,1.5489346911951634e-07
point_reprojection:measurement_ir,237,0.0026836167359306274,7.2017987853669545e-06
point_reprojection:measurement_ir,238,0.00022025623507033744,4.8512809087359743e-08
point_reprojection:measurement_ir,239,-0.00051990946965361216,2.7030585663550028e-07
point_reprojection:measurement_ir,240,0.00030677600243507187,9.4111515670043219e-08
point_reprojection:measurement_ir,241,-0.00053483894821511053,2.8605270052784568e-07
point_reprojection:measurement_ir,242,-0.0010207558873389644,1.0419425815371567e-06
point_reprojection:measurement_ir,243,0.0040469498086395106,1.6377802753647371e-05
point_reprojection:measurement_ir,244,0.0012155276540624983,1.4775074777906804e-06
point_reprojection:measurement_ir,245,-0.0068519888510991224,4.6949751215586672e-05
point_reprojection:measurement_ir,246,-0.0052234839892491888,2.728478498594262e-05
point_reprojection:measurement_ir,247,0.025324763978636609,0.00064134367057365037
point_reprojection:measurement_ir,248,0.0021366073207218506,4.565090842962205e-06
point_reprojection:measurement_ir,249,-0.0083479812122050131,6.9688790319327886e-05
point_reprojection:measurement_ir,250,-0.0018588931035537827,3.4554835704398139e-06
point_reprojection:measurement_ir,251,0.0050052462159783321,2.5052489682565411e-05
point_reprojection:measurement_ir,252,0.00036222153762537345,1.3120444231968983e-07
point_reprojection:measurement_ir,253,0.0038956645036705593,1.5176201925158785e-05
point_reprojection:measurement_ir,254,0.0007661896918079947,5.8704664383282985e-07
point_reprojection:measurement_ir,255,-0.028000232642961011,0.00078401302805993932
point_reprojection:measurement_ir,256,-0.00028094160973068938,7.8928188078070985e-08
point_reprojection:measurement_ir,257,0.0071340848910949719,5.0895167233349557e-05
point_reprojection:measurement_ir,258,0.00052906355779214209,2.7990824818367927e-07
point_reprojection:measurement_ir,259,-0.0085154069065765722,7.2512154784571986e-05
point_reprojection:measurement_ir,260,-0.00025985272238813193,6.7523437332523561e-08
point_reprojection:measurement_ir,261,0.0056043319622176568,3.1408536742734414e-05
point_reprojection:measurement_ir,262,-0.00011170684740591241,1.24784197573678e-08
point_reprojection:measurement_ir,263,-0.00093780762915685045,8.7948314930479271e-07
point_reprojection:measurement_ir,264,-5.443418892809859e-05,2.963080924259931e-09
point_reprojection:measurement_ir,265,0.00078876896300243975,6.2215647699594413e-07
point_reprojection:measurement_ir,266,0.0010514030369563443,1.1054483461210237e-06
point_reprojection:measurement_ir,267,-0.0051613450956722318,2.6639483196619798e-05
point_reprojection:measurement_ir,268,-0.00010923995848770574,1.1933368530395673e-08
point_reprojection:measurement_ir,269,0.00019150854209328826,3.6675521694696765e-08
point_reprojection:measurement_ir,270,-0.00022955967772304576,5.2697645636308636e-08
point_reprojection:measurement_ir,271,-8.8013709660117454e-05,7.746413088135452e-09
point_reprojection:measurement_ir,272,0.0008186608270079887,6.7020554967740398e-07
point_reprojection:measurement_ir,273,0.0030947931869150123,9.5777448697755788e-06
point_reprojection:measurement_ir,274,-0.0011936083062892068,1.4247007888425888e-06
point_reprojection:measurement_ir,275,-0.0061267135224170486,3.7536618585767917e-05
point_reprojection:measurement_ir,276,0.0029621933559894841,8.7745894782682418e-06
point_reprojection:measurement_ir,277,0.016153239694773447,0.00026092715263680455
point_reprojection:measurement_ir,278,-9.8862797403853617e-05,9.7738527105154059e-09
point_reprojection:measurement_ir,279,-0.00032252622304440592,1.0402316455128988e-07
point_reprojection:measurement_ir,280,-2.0154670664851438e-06,4.0621074960862314e-12
point_reprojection:measurement_ir,281,0.0026890167574720181,7.2308111219653265e-06
point_reprojection:measurement_ir,282,-0.00023739997775464871,5.63587494379077e-08
point_reprojection:measurement_ir,283,-0.0081797054744583882,6.6907581648884522e-05
point_reprojection:measurement_ir,284,0.0014230199956386969,2.0249859079875569e-06
point_reprojection:measurement_ir,285,0.029419222326305318,0.00086549064228458132
point_reprojection:measurement_ir,286,-0.00017618904037135507,3.1042577946978987e-08
point_reprojection:measurement_ir,287,-0.00069748101614095501,4.8647976787701919e-07
point_reprojection:measurement_ir,288,0.00017507790932995703,3.0652274335348652e-08
point_reprojection:measurement_ir,289,0.0015168155942774319,2.3007295470431987e-06
point_reprojection:measurement_ir,290,-0.00038452216515452167,1.4785729549512123e-07
point_reprojection:measurement_ir,291,-0.0066638532907518314,4.4406940680664014e-05
point_reprojection:measurement_ir,292,0.00027221216928410288,7.4099465106357083e-08
point_reprojection:measurement_ir,293,-0.00032449422051286094,1.0529649914624923e-07
point_reprojection:measurement_ir,294,6.5373867755624815e-05,4.2737425853299218e-09
point_reprojection:measurement_ir,295,0.0099836137054580831,9.967254261981047e-05
point_reprojection:measurement_ir,296,-0.0012865745003693974,1.6552739450007645e-06
point_reprojection:measurement_ir,297,-0.037836666106824166,0.0014316133020792965
point_reprojection:measurement_ir,298,0.00019444629233476008,3.7809360602734974e-08
point_reprojection:measurement_ir,299,0.0035359113336880911,1.2502668959703895e-05
point_reprojection:measurement_ir,300,8.0121204837269028e-05,6.4194074645756216e-09
point_reprojection:measurement_ir,301,9.5140626694956157e-05,9.0517388479090041e-09
point_reprojection:measurement_ir,302,9.9546225192170818e-05,9.9094509500103847e-09
point_reprojection:measurement_ir,303,-0.0015264317173887322,2.3299937878503141e-06
point_reprojection:measurement_ir,304,-0.00038058466639085965,1.4484468829184192e-07
point_reprojection:measurement_ir,305,0.003850174189255995,1.4823841287613059e-05
point_reprojection:measurement_ir,306,0.00079619689178684889,6.339294904910392e-07
point_reprojection:measurement_ir,307,-0.015203997614827358,0.00023116154347167599
point_reprojection:measurement_ir,308,-5.7240152864324044e-05,3.2764350999311839e-09
point_reprojection:measurement_ir,309,0.0010629922836415061,1.1299525950813843e-06
point_reprojection:measurement_ir,310,-8.8824659314923338e-05,7.889820102412198e-09
point_reprojection:measurement_ir,311,0.00066084954316920626,4.3672211870694859e-07
point_reprojection:measurement_ir,312,-0.017580368707155004,0.00030906936387951488
point_reprojection:measurement_ir,313,0.0024456370720031375,5.9811406879560792e-06
point_reprojection:measurement_ir,314,0.017495613298524403,0.00030609648469150395
point_reprojection:measurement_ir,315,-0.0040725584341032572,1.6585732199185575e-05
point_reprojection:measurement_ir,316,-8.8107367901102407e-05,7.7629082784602105e-09
point_reprojection:measurement_ir,317,-0.00066987862842324828,4.4873737681821232e-07
point_reprojection:measurement_ir,318,0.00045619500635893926,2.0811388382683262e-07
point_reprojection:measurement_ir,319,0.001932594708614488,3.7349223077647176e-06
point_reprojection:measurement_ir,320,-4.5309515144253965e-05,2.0529521626073793e-09
point_reprojection:measurement_ir,321,-0.0016506595398823264,2.7246769166045334e-06
point_reprojection:measurement_ir,322,-0.00063893701103552298,4.0824050407100803e-07
point_reprojection:measurement_ir,323,0.0024772138702928714,6.1365885591713873e-06
point_reprojection:measurement_ir,324,0.00080025874212878993,6.4041405435355313e-07
point_reprojection:measurement_ir,325,-0.0066908080951861848,4.4766912966608981e-05
point_reprojection:measurement_ir,326,-0.0018983090936671942,3.6035774150995641e-06
point_reprojection:measurement_ir,327,0.029240746402393825,0.00085502125016910741
point_reprojection:measurement_ir,328,-1.6854129989951615e-05,2.8406169771818643e-10
point_reprojection:measurement_ir,329,-0.0058344518146668635,3.4040827977669458e-05
point_reprojection:measurement_ir,330,-4.8514895388507286e-05,2.3536950745578053e-09
point_reprojection:measurement_ir,331,0.0013649955225446321,1.8632127765668931e-06
point_reprojection:measurement_ir,332,0.00098464272068667915,9.6952128740126558e-07
point_reprojection:measurement_ir,333,0.010296714814012375,0.0001060223359611019
point_reprojection:measurement_ir,334,-0.0019193469926221951,3.6838928780878646e-06
point_reprojection:measurement_ir,335,-0.01049278257446531,0.00011009848615500285
point_reprojection:measurement_ir,336,0.0016493583814508384,2.7203830704621293e-06
point_reprojection:measurement_ir,337,-0.00019755895061734918,3.9029538969028215e-08
point_reprojection:measurement_ir,338,-0.00023775461772856943,5.6527258251258179e-08
point_reprojection:measurement_ir,339,0.0019999655798301321,3.9998623205052765e-06
point_reprojection:measurement_ir,340,-0.00031186281692043851,9.7258416577550947e-08
point_reprojection:measurement_ir,341,-0.0007487225063186997,5.6058539146815535e-07
point_reprojection:measurement_ir,342,-0.00064505319307954783,4.1609362190212039e-07
point_reprojection:measurement_ir,343,0.0024202216348157891,5.8574727616304111e-06
point_reprojection:measurement_ir,344,0.0012262036959327816,1.5035755039192136e-06
point_reprojection:measurement_ir,345,-0.0019451931129424338,3.7837762466386761e-06
point_reprojection:measurement_ir,346,-0.00084162871589796848,7.0833889542406336e-07
point_reprojection:measurement_ir,347,-0.00011561242556581419,1.3366232945210926e-08
point_reprojection:measurement_ir,348,0.00032000236672047322,1.0240151470670422e-07
point_reprojection:measurement_ir,349,0.0012094353759266596,1.4627339285428605e-06
point_reprojection:measurement_ir,350,-0.00016645943244384399,2.7708742649526659e-08
point_reprojection:measurement_ir,351,0.0032078654580345754,1.0290400796851375e-05
point_reprojection:measurement_ir,352,0.00040208812299624697,1.6167485865464502e-07
point_reprojection:measurement_ir,353,-0.011279119574078322,0.00012721853836635674
point_reprojection:measurement_ir,354,-0.00051771600662959823,2.6802986352049818e-07
point_reprojection:measurement_ir,355,0.014242792287427619,0.00020285713214280765
point_reprojection:measurement_ir,356,0.0014834945722498106,2.2007561458946487e-06
point_reprojection:measurement_ir,357,-0.041798317627177541,0.0017470993564624208
point_reprojection:measurement_ir,358,-0.00064610783215357515,4.1745533077019243e-07
point_reprojection:measurement_ir,359,0.0030387831166763133,9.2342028301970079e-06
point_reprojection:measurement_ir,360,0.00093356988650157287,8.715527329825596e-07
point_reprojection:measurement_ir,361,0.00095689235677127722,9.1564298244728933e-07
point_reprojection:measurement_ir,362,-0.00039163432054465373,1.5337744102847258e-07
point_reprojection:measurement_ir,363,-0.0019306445610823176,3.7273884212367346e-06
point_reprojection:measurement_ir,364,-0.000255418502001703,6.5238611164793963e-08
point_reprojection:measurement_ir,365,0.0051080512977250692,2.6092188060190762e-05
point_reprojection:measurement_ir,366,0.0012420062753392357,1.5425795879820413e-06
point_reprojection:measurement_ir,367,-0.023030289471842026,0.0005303942331568377
