frame,state_000,state_001,state_002
114,-0.63840779289344873,0.19827928344132303,6.0746356014839327
115,-0.6428530736315744,0.22111478126489886,6.0781275044078988
116,-0.64983542286540352,0.23423820375429455,6.0840702779259201
117,-0.65331830002331115,0.24391072793143107,6.0915330298898933
118,-0.65627557401144465,0.27935749161245155,6.0996709787959773
119,-0.65889375816088314,0.29518924073094854,6.1081341151466972
120,-0.66954629899510498,0.35336273773383697,6.1162627721800993
121,-0.67840553513613,0.42876010221617611,6.124039475782582
122,-0.68577681045420469,0.51314108317774754,6.1314194955224437
123,-0.70606637142972195,0.61553728988072309,6.1382636866676892
124,-0.70670790202676881,0.61316059995930816,6.1458407170097065
125,-0.71097639873727803,0.60650777083384566,6.153160221134641
126,-0.68220862720061437,0.48968637288382,6.1614803083938137
127,-0.68176103020202616,0.42824678661829779,6.1691003209108972
128,-0.68593148366877466,0.42550353728579865,6.176128497594692
129,-0.68770156107552738,0.3593870432260311,6.1834042968726859
130,-0.68892026769792747,0.33281023140867372,6.1903460622920043
131,-0.67873910460437059,0.21941046876921208,6.1977095284335304
132,-0.67050228454767669,0.16666275537061731,6.2048446634231853
133,-0.66579408666082118,0.14202853100690657,6.2118016629217312
134,-0.66116299998097539,0.14308499554231469,6.2186434729798874
135,-0.65071050847688994,0.14228638643837521,6.2255496394400005
136,-0.64045979276264919,0.15314519508339325,6.2325401756408318
137,-0.63146418414821115,0.18309079634871342,6.2397172137604731
138,-0.61431182224900127,0.24234653438009893,6.2472458660021184
139,-0.61646736786712264,0.24274264647517785,6.25528302658822
140,-0.61136854789093542,0.29062639662742634,6.263592332086918
141,-0.60569872585813234,0.36419605866413857,6.2720838838122637
142,-0.60155962878899139,0.45187452857747201,6.2805579179035353
143,-0.60084954698682802,0.45662959488935212,6.2891400528060766
144,-0.59471473042618106,0.54076325699064776,6.2962370997094341
145,-0.59017585531994587,0.63361798592819885,6.3015993727097106
146,-0.58630566298662334,0.68688986234215232,6.3047143151357039
147,-0.58998575843382506,0.60193793583361699,6.3053606927951087
148,-0.59087035122499898,0.49475610396085068,6.3036206457232051
149,-0.59067639795971638,0.48977969391524245,6.2992617192655285
150,-0.5940301840736627,0.39506961886459624,6.2940974398014404
151,-0.59165214883704742,0.31851210017864684,6.2880281041042014
152,-0.58405371329922084,0.25658609951829697,6.2815538740505215
153,-0.57607848041020604,0.20305770873353385,6.2752089517937923
154,-0.5769951791088811,0.19988357272740709,6.269316837454479
155,-0.57849998721524898,0.16724730665264007,6.2644028939689411
156,-0.58160566373842648,0.14551564403288597,6.2606062076247575
157,-0.58534050311457331,0.14159005348880971,6.2583578750610167
158,-0.58536170833875278,0.14159469038539624,6.2583573818286293
159,-0.59129400505622565,0.15869602802974181,6.257178378563081
160,-0.59765398043269935,0.19184354610819554,6.2555972999928091
161,-0.59478699252764344,0.26117152835632251,6.254220273155517
162,-0.59324787490404163,0.32553273661248139,6.2534096386035314
163,-0.60135162225767069,0.39597108673294085,6.2531123080775233
164,-0.5985831052439774,0.40491897966556845,6.2536375824681549
165,-0.60063030588726851,0.49763984724697441,6.2536679995029782
166,-0.59515301041934798,0.36544336916658965,6.2291675687319144
167,-0.58399545264308428,0.32919891746762564,6.202778749876134
168,-0.55940000917043498,0.44671907329098814,6.1747580462425136
169,-0.55839095673542383,0.43854519523377128,6.146644767377059
170,-0.53035493085050422,0.36926364681723067,6.1183082655163927
171,-0.50045554121547375,0.3082084135045749,6.0891551740194059
172,-0.48295166044984372,0.25984476541159574,6.0590147332436306
173,-0.47771174462164701,0.25305523713516415,6.027719543282144
174,-0.45462937462062897,0.23758313773029147,5.99563626941121
175,-0.4410255991864645,0.22709795218593101,5.9627585065982371
176,-0.42468757980922822,0.23911406431953305,5.9294857552949063
177,-0.42408500048815068,0.24346919947523066,5.9238825527639456
178,-0.41877377872318533,0.11562504542910544,5.9203212566987258
179,-0.42297154341630744,0.10688247331139339,5.9179604314639942
180,-0.4262517191294975,-0.014963056308322387,5.9169578645487162
181,-0.43587788765705965,-0.12819969525031913,5.9168397193580518
182,-0.42832790416073291,-0.21424500482971645,5.9173751100821219
183,-0.42457290137034986,-0.28654183710395958,5.9181905044077672
184,-0.42689325212871776,-0.29367366585560684,5.9193010917024358
185,-0.42537130753773211,-0.35570432487620263,5.9201176023268909
186,-0.42490485413237855,-0.39970770320440913,5.9208448201871695
187,-0.42172486865023573,-0.42338343245215809,5.9214347889714958
188,-0.42240490507612555,-0.42394059485851993,5.9218767141262116
189,-0.42265218409720046,-0.43759348845127644,5.9220230754921657
190,-0.42512531043360713,-0.44268118185676641,5.9220724815127159
191,-0.43697227501056485,-0.42100676051411956,5.9221396050623749
192,-0.43541875107046768,-0.37914168191529291,5.9222795619128794
193,-0.43418449862011438,-0.32803183394383589,5.9224061604315796
194,-0.43317740193450432,-0.32480451201311489,5.9223041448446079
195,-0.43318752686125517,-0.32478691181175889,5.9223040985164319
196,-0.43083443242230973,-0.25484639544132903,5.9220243146269809
197,-0.43283244287006789,-0.1792249274202812,5.9212211960931516
198,-0.43502133250146924,-0.087293456184507234,5.9200461342201116
199,-0.43137136742889437,-0.075191816129103681,5.9184681454962149
200,-0.42841581994126715,0.028471756944039264,5.9168446984743612
201,-0.42169677324703703,0.15614915145689182,5.9152756860097089
202,-0.42585434154648599,0.30560688181996826,5.9137782863969051
203,-0.42642360716468353,0.31453767799398819,5.9130281924159034
204,-0.42309999098643508,0.47271405019012158,5.9118080314365997
205,-0.43204550530448788,0.66298367959938453,5.9107467989313864
206,-0.43091913176657443,0.83431673491700153,5.9104448029779633
207,-0.44219886080225757,0.7928381287859847,5.9128779356403074
208,-0.45510876798879984,0.73033566258685922,5.9155674428515326
209,-0.45875188993047694,0.72515251791907309,5.9174806317655317
210,-0.47420714793474211,0.68257995259828796,5.9194906605710003
211,-0.48922527491251794,0.65145751005275176,5.9210862488959082
212,-0.5040919026700631,0.65037232096024122,5.9220863462262621
213,-0.51390314075053156,0.66347592629398167,5.9227138428296238
214,-0.51449897897841057,0.66459820190437147,5.9232916417680519
215,-0.52774078476693564,0.6897079888675085,5.923381737680689
216,-0.55155264077223798,0.74136683924901536,5.9230050430137755
217,-0.56540874721105794,0.79817734733036372,5.9225262667919578
218,-0.57146586453992887,0.80484493874172514,5.9225608483049523
219,-0.5715503067976192,0.80491822417859005,5.9225594632299572
220,-0.58740509248585082,0.79106127558468764,5.9225668271340881
221,-0.60143648079797674,0.77610059289871103,5.9225222682787502
222,-0.61348382190260908,0.77700578102281936,5.9222067489834807
223,-0.61531539022500703,0.79802918074891682,5.9216012722336586
224,-0.62668063351431147,0.79672831383217679,5.9210730294895164
225,-0.63156722910861396,0.80757384038970526,5.9203388592133699
226,-0.63983439342992776,0.79236659198957626,5.9198198743201083
227,-0.65425720331784853,0.77112457511643195,5.9193163632956072
228,-0.66530958035746934,0.76404377243515342,5.9187159147551673
229,-0.67745282447751476,0.76867796914452846,5.9181570313954674
230,-0.67745420247087695,0.76871326777774729,5.9181565828679306
231,-0.67762169710395714,0.76873221923896584,5.9181551557314673
232,-0.69735354708925334,0.76985808726489402,5.9178191266623497
233,-0.74151060580412154,0.77442496632522273,5.917235705209924
234,-0.74099748451445291,0.77436895108974979,5.9172403466098187
235,-0.74116895579180697,0.77435457860083723,5.9172391970163982
236,-0.74134807908464651,0.77436369648320247,5.9172376909397224
237,-0.74150686980351532,0.77435963563963461,5.9172364951565992
238,-0.74164230564591149,0.77440183895120118,5.9172349422851545
239,-0.74170353845239356,0.77443019593387308,5.9172341321047499
240,-0.74185296646879106,0.77449770755066316,5.917232175584604
241,-0.74197238645033026,0.77454883734549251,5.9172306465841604
242,-0.74209810489779371,0.77456679739987311,5.917229457489726
