case_name,stage,frame,time,query_type,input_image_path,input_render_path,highlight_layer,question,choices,hoi_profile_source,object_part_choices,contact_relation_choices,gate_policy
basketball,stage4,189,7.833333,anchor_update_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00189_anchor_update_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00189_anchor_update_check.png,before_after_anchor_update_overlay,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",improvement|no_change|worse_overlay|wrong_contact|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
basketball,stage4,1,0.000000,anchor_update_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00001_anchor_update_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00001_anchor_update_check.png,before_after_anchor_update_overlay,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",improvement|no_change|worse_overlay|wrong_contact|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
basketball,stage4,97,4.000000,anchor_update_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00097_anchor_update_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00097_anchor_update_check.png,before_after_anchor_update_overlay,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",improvement|no_change|worse_overlay|wrong_contact|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
basketball,stage4,2,0.041667,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00002_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00002_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
basketball,stage4,103,4.250000,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00103_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00103_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
basketball,stage4,189,7.833333,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00189_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00189_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
basketball,stage4,1,0.000000,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00001_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00001_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
basketball,stage4,97,4.000000,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00097_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00097_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
basketball,stage5,1,0.000000,post_render_sanity_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00001_post_render_sanity_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00001_post_render_sanity_check.png,final_render_preview,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",pass|overlay_shift|wrong_contact|object_jitter|depth_mismatch|render_missing|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
basketball,stage5,97,4.000000,post_render_sanity_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00097_post_render_sanity_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00097_post_render_sanity_check.png,final_render_preview,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",pass|overlay_shift|wrong_contact|object_jitter|depth_mismatch|render_missing|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
basketball,stage5,192,7.958333,post_render_sanity_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00192_post_render_sanity_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00192_post_render_sanity_check.png,final_render_preview,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",pass|overlay_shift|wrong_contact|object_jitter|depth_mismatch|render_missing|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
basketball,stage6,1,0.000000,baseline_regression_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage6/evidence/frame00001_baseline_regression_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage6/evidence/frame00001_baseline_regression_check.png,baseline_comparison_preview,"Compared with the solved baseline, does the current render show a regression?",no_regression|worse_overlay|worse_contact|worse_jitter|missing_output|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
basketball,stage6,97,4.000000,baseline_regression_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage6/evidence/frame00097_baseline_regression_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage6/evidence/frame00097_baseline_regression_check.png,baseline_comparison_preview,"Compared with the solved baseline, does the current render show a regression?",no_regression|worse_overlay|worse_contact|worse_jitter|missing_output|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
basketball,stage6,192,7.958333,baseline_regression_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage6/evidence/frame00192_baseline_regression_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage6/evidence/frame00192_baseline_regression_check.png,baseline_comparison_preview,"Compared with the solved baseline, does the current render show a regression?",no_regression|worse_overlay|worse_contact|worse_jitter|missing_output|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
basketball,stage7,50,2.041667,loss_diagnostic_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00050_loss_diagnostic_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00050_loss_diagnostic_check.png,loss_diagnostic_plots,Which label best describes the highlighted loss diagnostic plots?,normal|visual_spike|contact_spike|smoothness_spike|support_spike|missing_loss|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
basketball,stage7,51,2.083333,loss_diagnostic_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00051_loss_diagnostic_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00051_loss_diagnostic_check.png,loss_diagnostic_plots,Which label best describes the highlighted loss diagnostic plots?,normal|visual_spike|contact_spike|smoothness_spike|support_spike|missing_loss|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
basketball,stage7,49,2.000000,loss_diagnostic_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00049_loss_diagnostic_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00049_loss_diagnostic_check.png,loss_diagnostic_plots,Which label best describes the highlighted loss diagnostic plots?,normal|visual_spike|contact_spike|smoothness_spike|support_spike|missing_loss|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
basketball,stage7,1,0.000000,loss_diagnostic_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00001_loss_diagnostic_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00001_loss_diagnostic_check.png,loss_diagnostic_plots,Which label best describes the highlighted loss diagnostic plots?,normal|visual_spike|contact_spike|smoothness_spike|support_spike|missing_loss|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
basketball,stage7,97,4.000000,loss_diagnostic_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00097_loss_diagnostic_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00097_loss_diagnostic_check.png,loss_diagnostic_plots,Which label best describes the highlighted loss diagnostic plots?,normal|visual_spike|contact_spike|smoothness_spike|support_spike|missing_loss|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
