frame,observed_mask,rendered_mask,iou,coverage,render_false_coverage,observed_area_px,rendered_area_px
11,samples_known_object/11_stick/results/segmentation/masks/00011_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00011_mask.pgm,0.35196226750912163,0.6001517450682853,0.5402232039060684,6590.0,8602.0
12,samples_known_object/11_stick/results/segmentation/masks/00012_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00012_mask.pgm,0.22465559872836455,0.42691726799798624,0.6783411303578202,5959.0,7909.0
13,samples_known_object/11_stick/results/segmentation/masks/00013_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00013_mask.pgm,0.16002071465561885,0.3133874239350913,0.7535885167464115,5916.0,7524.0
14,samples_known_object/11_stick/results/segmentation/masks/00014_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00014_mask.pgm,0.11325281270681668,0.2245734908136483,0.8140198342616493,6096.0,7361.0
15,samples_known_object/11_stick/results/segmentation/masks/00015_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00015_mask.pgm,0.021383227530905446,0.047512991833704527,0.9625730994152046,5388.0,6840.0
16,samples_known_object/11_stick/results/segmentation/masks/00016_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00016_mask.pgm,0.057352267521759044,0.12036146894827918,0.9012618296529968,5201.0,6340.0
17,samples_known_object/11_stick/results/segmentation/masks/00017_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00017_mask.pgm,0.0987371979715621,0.2574539797770288,0.8619491171972752,3857.0,7193.0
18,samples_known_object/11_stick/results/segmentation/masks/00018_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00018_mask.pgm,0.10397520837785852,0.27602836879432624,0.8570379077284749,3525.0,6806.0
19,samples_known_object/11_stick/results/segmentation/masks/00019_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00019_mask.pgm,0.11324303987960872,0.23448454946767072,0.8203342618384402,3851.0,5026.0
20,samples_known_object/11_stick/results/segmentation/masks/00020_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00020_mask.pgm,0.06491296950660909,0.13645116918844566,0.8898267436694802,3635.0,4502.0
21,samples_known_object/11_stick/results/segmentation/masks/00021_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00021_mask.pgm,0.06081445523193096,0.12750918857789087,0.8958429561200923,3537.0,4330.0
22,samples_known_object/11_stick/results/segmentation/masks/00022_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00022_mask.pgm,0.059904601571268236,0.1306609547123623,0.900396547702356,3268.0,4287.0
23,samples_known_object/11_stick/results/segmentation/masks/00023_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00023_mask.pgm,0.07042640990371389,0.14746543778801843,0.8812064965197216,3472.0,4310.0
24,samples_known_object/11_stick/results/segmentation/masks/00024_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00024_mask.pgm,0.1577891966411831,0.2867228421771806,0.7402517020837631,4391.0,4847.0
25,samples_known_object/11_stick/results/segmentation/masks/00025_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00025_mask.pgm,0.08822232024702249,0.18552875695732837,0.8560115190784737,4312.0,5556.0
26,samples_known_object/11_stick/results/segmentation/masks/00026_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00026_mask.pgm,0.0,0.0,1.0,4849.0,8136.0
27,samples_known_object/11_stick/results/segmentation/masks/00027_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00027_mask.pgm,0.0,0.0,1.0,6038.0,8894.0
28,samples_known_object/11_stick/results/segmentation/masks/00028_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00028_mask.pgm,0.0,0.0,1.0,7002.0,9179.0
29,samples_known_object/11_stick/results/segmentation/masks/00029_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00029_mask.pgm,0.06738287457885703,0.14564440780434185,0.8885735309576369,7278.0,9513.0
30,samples_known_object/11_stick/results/segmentation/masks/00030_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00030_mask.pgm,0.2779511378339295,0.49371366770312286,0.6112412177985949,7397.0,9394.0
31,samples_known_object/11_stick/results/segmentation/masks/00031_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00031_mask.pgm,0.44423422571185317,0.657703081232493,0.4221730035683524,7140.0,8127.0
32,samples_known_object/11_stick/results/segmentation/masks/00032_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00032_mask.pgm,0.02620183486238532,0.0488438910931728,0.9465008242169939,7309.0,6673.0
33,samples_known_object/11_stick/results/segmentation/masks/00033_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00033_mask.pgm,0.020194052220556914,0.0388526331765063,0.9596469104665826,6589.0,6344.0
34,samples_known_object/11_stick/results/segmentation/masks/00034_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00034_mask.pgm,0.022837252737923423,0.04502092050209205,0.955705582084637,5975.0,6073.0
35,samples_known_object/11_stick/results/segmentation/masks/00035_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00035_mask.pgm,0.05596305351806574,0.11230238051971651,0.899642741149724,5503.0,6158.0
36,samples_known_object/11_stick/results/segmentation/masks/00036_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00036_mask.pgm,0.2224994575829898,0.4234978319223622,0.6808278867102396,4843.0,6426.0
37,samples_known_object/11_stick/results/segmentation/masks/00037_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00037_mask.pgm,0.17628644100958715,0.351541162699961,0.7387648593795303,5126.0,6898.0
38,samples_known_object/11_stick/results/segmentation/masks/00038_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00038_mask.pgm,0.5746890627003463,0.8873490397941002,0.3800829875518672,5051.0,7230.0
39,samples_known_object/11_stick/results/segmentation/masks/00039_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00039_mask.pgm,0.6568756585879874,0.9634853168469861,0.32635418073753886,5176.0,7403.0
40,samples_known_object/11_stick/results/segmentation/masks/00040_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00040_mask.pgm,0.4677937849744017,0.7967957817886838,0.4688387183993511,4931.0,7397.0
41,samples_known_object/11_stick/results/segmentation/masks/00041_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00041_mask.pgm,0.17819533347098906,0.4065002355157796,0.7591403851521071,4246.0,7166.0
42,samples_known_object/11_stick/results/segmentation/masks/00042_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00042_mask.pgm,0.04765625,0.13700168444693991,0.9319006419201786,3562.0,7166.0
43,samples_known_object/11_stick/results/segmentation/masks/00043_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00043_mask.pgm,0.012913553895410886,0.058173076923076925,0.9836729186344623,2080.0,7411.0
44,samples_known_object/11_stick/results/segmentation/masks/00044_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00044_mask.pgm,0.000763025942882058,0.003538928210313448,0.9990281827016521,1978.0,7203.0
45,samples_known_object/11_stick/results/segmentation/masks/00045_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00045_mask.pgm,0.012418627941912869,0.041638683680322364,0.9826111344832422,2978.0,7131.0
46,samples_known_object/11_stick/results/segmentation/masks/00046_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00046_mask.pgm,0.042866054718830766,0.10662824207492795,0.9331108329856765,4511.0,7191.0
47,samples_known_object/11_stick/results/segmentation/masks/00047_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00047_mask.pgm,0.5315468940316687,0.8207635884897498,0.3986495797161361,5317.0,7257.0
48,samples_known_object/11_stick/results/segmentation/masks/00048_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00048_mask.pgm,0.37539402929723714,0.612464075026471,0.5076605058365758,6611.0,8224.0
49,samples_known_object/11_stick/results/segmentation/masks/00049_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00049_mask.pgm,0.2601793793158187,0.45151515151515154,0.6195891841708251,7260.0,8617.0
50,samples_known_object/11_stick/results/segmentation/masks/00050_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00050_mask.pgm,0.2687028140013727,0.4923754126709637,0.6283374866500534,6361.0,8427.0
51,samples_known_object/11_stick/results/segmentation/masks/00051_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00051_mask.pgm,0.4718422252621979,0.7396354538956398,0.43417634996582366,5596.0,7315.0
52,samples_known_object/11_stick/results/segmentation/masks/00052_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00052_mask.pgm,0.5905478879130072,0.9043552519214346,0.3701115241635688,4684.0,6725.0
53,samples_known_object/11_stick/results/segmentation/masks/00053_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00053_mask.pgm,0.44594594594594594,0.7016842105263158,0.4497275879148093,4750.0,6057.0
54,samples_known_object/11_stick/results/segmentation/masks/00054_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00054_mask.pgm,0.7246258945998699,0.9430567315834039,0.24221806429664908,4724.0,5879.0
55,samples_known_object/11_stick/results/segmentation/masks/00055_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00055_mask.pgm,0.060399594880766044,0.13177983125753315,0.8996788499770607,4978.0,6539.0
56,samples_known_object/11_stick/results/segmentation/masks/00056_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00056_mask.pgm,0.019263456090651557,0.043822500460320386,0.9667690589220888,5431.0,7162.0
57,samples_known_object/11_stick/results/segmentation/masks/00057_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00057_mask.pgm,0.017743785850860422,0.04159196844747221,0.9699831802303015,5578.0,7729.0
58,samples_known_object/11_stick/results/segmentation/masks/00058_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00058_mask.pgm,0.01440592393133625,0.031489111241907,0.974132720899311,6796.0,8273.0
59,samples_known_object/11_stick/results/segmentation/masks/00059_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00059_mask.pgm,0.018595876566500472,0.038179554571863325,0.9650145772594753,7229.0,7889.0
60,samples_known_object/11_stick/results/segmentation/masks/00060_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00060_mask.pgm,0.021979560408791825,0.04550065207940878,0.9592154825301987,6901.0,7699.0
61,samples_known_object/11_stick/results/segmentation/masks/00061_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00061_mask.pgm,0.033545766510259825,0.06437306813600323,0.9345360120267869,7441.0,7317.0
62,samples_known_object/11_stick/results/segmentation/masks/00062_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00062_mask.pgm,0.08035345610702783,0.15231684408265497,0.8546459515984464,6388.0,6694.0
63,samples_known_object/11_stick/results/segmentation/masks/00063_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00063_mask.pgm,0.0,0.0,1.0,5689.0,6101.0
64,samples_known_object/11_stick/results/segmentation/masks/00064_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00064_mask.pgm,0.0,0.0,1.0,4139.0,5681.0
65,samples_known_object/11_stick/results/segmentation/masks/00065_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00065_mask.pgm,0.008966695132365499,0.020348837209302327,0.9842223891810669,4128.0,5324.0
66,samples_known_object/11_stick/results/segmentation/masks/00066_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00066_mask.pgm,0.0975811209439528,0.20349409448818898,0.8421153111874762,4064.0,5238.0
67,samples_known_object/11_stick/results/segmentation/masks/00067_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00067_mask.pgm,0.15077352269845296,0.2913501592746876,0.7619142971565879,4081.0,4994.0
68,samples_known_object/11_stick/results/segmentation/masks/00068_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00068_mask.pgm,0.2236328125,0.44343015214384507,0.689100077579519,3615.0,5156.0
69,samples_known_object/11_stick/results/segmentation/masks/00069_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00069_mask.pgm,0.22008214133975357,0.44668008048289737,0.697429906542056,3479.0,5136.0
70,samples_known_object/11_stick/results/segmentation/masks/00070_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00070_mask.pgm,0.1947701846610055,0.418962017976225,0.7331486611265005,3449.0,5415.0
71,samples_known_object/11_stick/results/segmentation/masks/00071_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00071_mask.pgm,0.21343615213697556,0.464712578258395,0.7169844020797227,3514.0,5770.0
72,samples_known_object/11_stick/results/segmentation/masks/00072_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00072_mask.pgm,0.24703557312252963,0.40626069107081764,0.6133810841608335,5846.0,6143.0
73,samples_known_object/11_stick/results/segmentation/masks/00073_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00073_mask.pgm,0.375176457813009,0.5693803559657218,0.47619769557307456,6068.0,6596.0
74,samples_known_object/11_stick/results/segmentation/masks/00074_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00074_mask.pgm,0.4411606663084363,0.6535583505811177,0.42418291485481835,6281.0,7129.0
75,samples_known_object/11_stick/results/segmentation/masks/00075_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00075_mask.pgm,0.16135688345988775,0.2973384030418251,0.7391942369263608,6575.0,7496.0
76,samples_known_object/11_stick/results/segmentation/masks/00076_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00076_mask.pgm,0.1284650234201029,0.2477417444098919,0.7893742918292836,6753.0,7943.0
77,samples_known_object/11_stick/results/segmentation/masks/00077_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00077_mask.pgm,0.03153153153153153,0.06679588489637692,0.9436407095232104,6707.0,7949.0
78,samples_known_object/11_stick/results/segmentation/masks/00078_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00078_mask.pgm,0.016686771210293525,0.03616032529770549,0.9699456849728425,6886.0,8285.0
79,samples_known_object/11_stick/results/segmentation/masks/00079_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00079_mask.pgm,0.01146682574401803,0.023918152910272363,0.9784477388812757,7233.0,8027.0
80,samples_known_object/11_stick/results/segmentation/masks/00080_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00080_mask.pgm,0.01051821446895844,0.0211231324059763,0.9794794794794794,7764.0,7992.0
81,samples_known_object/11_stick/results/segmentation/masks/00081_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00081_mask.pgm,0.01426821800367422,0.02854692477333987,0.9722652065230329,8162.0,8401.0
82,samples_known_object/11_stick/results/segmentation/masks/00082_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00082_mask.pgm,0.028173374613003097,0.05451060261171679,0.9449019132961977,8347.0,8258.0
83,samples_known_object/11_stick/results/segmentation/masks/00083_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00083_mask.pgm,0.2865210843373494,0.434311151695012,0.5428880345987506,8761.0,8324.0
84,samples_known_object/11_stick/results/segmentation/masks/00084_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00084_mask.pgm,0.13957045016290978,0.23499776085982982,0.7442115525225445,8932.0,8206.0
85,samples_known_object/11_stick/results/segmentation/masks/00085_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00085_mask.pgm,0.06662569145666872,0.11837938189363328,0.8677564962791265,9157.0,8197.0
86,samples_known_object/11_stick/results/segmentation/masks/00086_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00086_mask.pgm,0.059517295884248284,0.10603270876204918,0.8805369127516779,9233.0,8195.0
87,samples_known_object/11_stick/results/segmentation/masks/00087_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00087_mask.pgm,0.18600344805567973,0.291562406165549,0.6606081789584062,9991.0,8583.0
88,samples_known_object/11_stick/results/segmentation/masks/00088_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00088_mask.pgm,0.40878426869527773,0.5204202832343536,0.3441565918249856,10945.0,8685.0
89,samples_known_object/11_stick/results/segmentation/masks/00089_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00089_mask.pgm,0.019676702990239117,0.03463006726049809,0.956417295813315,11002.0,8742.0
90,samples_known_object/11_stick/results/segmentation/masks/00090_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00090_mask.pgm,0.01475182228392919,0.02773849668225824,0.9694537613799713,9193.0,8348.0
91,samples_known_object/11_stick/results/segmentation/masks/00091_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00091_mask.pgm,0.012140131807145335,0.020581317204301074,0.9712508800750997,11904.0,8522.0
92,samples_known_object/11_stick/results/segmentation/masks/00092_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00092_mask.pgm,0.015063783588166109,0.02422522915757311,0.9616933164615208,13746.0,8693.0
93,samples_known_object/11_stick/results/segmentation/masks/00093_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00093_mask.pgm,0.021404970550208305,0.035854656292612495,0.9495656098386551,12467.0,8863.0
94,samples_known_object/11_stick/results/segmentation/masks/00094_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00094_mask.pgm,0.4042713095760005,0.47526137534972757,0.2697963800904977,13582.0,8840.0
95,samples_known_object/11_stick/results/segmentation/masks/00095_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00095_mask.pgm,0.5212464589235127,0.5973079968329374,0.19633535740918293,12630.0,9387.0
96,samples_known_object/11_stick/results/segmentation/masks/00096_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00096_mask.pgm,0.34703421117400934,0.4572355087150385,0.40985664957622686,12335.0,9557.0
97,samples_known_object/11_stick/results/segmentation/masks/00097_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00097_mask.pgm,0.35828317194451714,0.44607363962202673,0.35454974068835454,12276.0,8484.0
98,samples_known_object/11_stick/results/segmentation/masks/00098_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00098_mask.pgm,0.23523275524840265,0.3481281358548823,0.5795851782801212,10364.0,8582.0
99,samples_known_object/11_stick/results/segmentation/masks/00099_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00099_mask.pgm,0.021880578107905797,0.0411433521004764,0.9553518975443543,9236.0,8511.0
100,samples_known_object/11_stick/results/segmentation/masks/00100_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00100_mask.pgm,0.01657997399219766,0.03603730921424533,0.9702067998597967,7076.0,8559.0
101,samples_known_object/11_stick/results/segmentation/masks/00101_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00101_mask.pgm,0.02820529332217142,0.06058929312491354,0.9498741130693522,7229.0,8738.0
102,samples_known_object/11_stick/results/segmentation/masks/00102_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00102_mask.pgm,0.023206615808705686,0.04969796814936848,0.9582805116975913,7284.0,8677.0
103,samples_known_object/11_stick/results/segmentation/masks/00103_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00103_mask.pgm,0.019641754169240272,0.04219745222929936,0.9645563976816763,7536.0,8972.0
104,samples_known_object/11_stick/results/segmentation/masks/00104_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00104_mask.pgm,0.014228700329689398,0.029243937232524966,0.9730351857941467,8412.0,9123.0
105,samples_known_object/11_stick/results/segmentation/masks/00105_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00105_mask.pgm,0.011641580432737535,0.02483381412266399,0.9785551824975631,7973.0,9233.0
106,samples_known_object/11_stick/results/segmentation/masks/00106_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00106_mask.pgm,0.013355489906450024,0.03112449799196787,0.9771410513009586,6972.0,9493.0
107,samples_known_object/11_stick/results/segmentation/masks/00107_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00107_mask.pgm,0.00908610162972934,0.016663727737612415,0.980410447761194,11342.0,9648.0
108,samples_known_object/11_stick/results/segmentation/masks/00108_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00108_mask.pgm,0.009119300437226733,0.015037077725899479,0.9773526370217166,14564.0,9670.0
109,samples_known_object/11_stick/results/segmentation/masks/00109_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00109_mask.pgm,0.012863413150232497,0.02227070950267098,0.9704472843450479,13291.0,10016.0
110,samples_known_object/11_stick/results/segmentation/masks/00110_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00110_mask.pgm,0.029086310464748657,0.050565326633165826,0.9359140212956513,12736.0,10049.0
111,samples_known_object/11_stick/results/segmentation/masks/00111_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00111_mask.pgm,0.6139147051159559,0.8363507277245297,0.3022704837117473,8451.0,10130.0
112,samples_known_object/11_stick/results/segmentation/masks/00112_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00112_mask.pgm,0.5008383233532934,0.738173687926571,0.39097087378640777,8498.0,10300.0
113,samples_known_object/11_stick/results/segmentation/masks/00113_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00113_mask.pgm,0.20146043813143943,0.2877553936276611,0.5981644054269752,13998.0,10024.0
114,samples_known_object/11_stick/results/segmentation/masks/00114_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00114_mask.pgm,0.23404886734592936,0.31230200633579724,0.5170442947540315,15152.0,9798.0
115,samples_known_object/11_stick/results/segmentation/masks/00115_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00115_mask.pgm,0.18263007375445287,0.24998283084952957,0.5960044395116537,14561.0,9010.0
116,samples_known_object/11_stick/results/segmentation/masks/00116_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00116_mask.pgm,0.019469983775013522,0.0381234777083554,0.961730626129478,9443.0,9407.0
117,samples_known_object/11_stick/results/segmentation/masks/00117_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00117_mask.pgm,0.010885232864456484,0.02016574585635359,0.976893859464022,10860.0,9478.0
118,samples_known_object/11_stick/results/segmentation/masks/00118_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00118_mask.pgm,0.01266907982472852,0.02352108939782474,0.973274389631267,11309.0,9953.0
119,samples_known_object/11_stick/results/segmentation/masks/00119_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00119_mask.pgm,0.012473186621117025,0.020320994046078178,0.9687126345157433,15452.0,10036.0
120,samples_known_object/11_stick/results/segmentation/masks/00120_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00120_mask.pgm,0.09223017988007995,0.141859869348021,0.7913723273994537,15614.0,10617.0
