frame,time,human_part,human_side,object_part,object_local_id,expected,observed,persistent,rel_static,min_distance_m,surface_gap_m,penetration_depth_m,contact_confidence,contact_state,anchor_update_allowed,pose_anchor_allowed,stable_local_x,stable_local_y,stable_local_z,stable_local_s,observed_local_x,observed_local_y,observed_local_z,observed_local_s,contact_u,contact_v,contact_depth_offset_m,local_s_drift,source
6,0.208333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.931034,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.286996,585.892,380.396,0.000000,0.176378,persistent_two_palm_line_from_gvhmr_palm_projection
7,0.250000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.9515,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.586440,762.005,276.849,0.000000,0.051967,persistent_two_palm_line_from_gvhmr_palm_projection
7,0.250000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.931216,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.286425,597.361,374.424,0.000000,0.176949,persistent_two_palm_line_from_gvhmr_palm_projection
8,0.291667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.972557,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.582753,778.848,282.035,0.000000,0.055654,persistent_two_palm_line_from_gvhmr_palm_projection
8,0.291667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.930459,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.286162,610.571,368.685,0.000000,0.177211,persistent_two_palm_line_from_gvhmr_palm_projection
9,0.333333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.973147,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.584407,796.096,287.179,0.000000,0.054,persistent_two_palm_line_from_gvhmr_palm_projection
9,0.333333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.926015,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.292933,625.785,361.219,0.000000,0.17044,persistent_two_palm_line_from_gvhmr_palm_projection
10,0.375000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.986529,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.590131,812.619,292.022,0.000000,0.048276,persistent_two_palm_line_from_gvhmr_palm_projection
10,0.375000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.925885,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.304751,641.843,351.568,0.000000,0.158622,persistent_two_palm_line_from_gvhmr_palm_projection
11,0.416667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.987864,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.599795,827.060,297.662,0.000000,0.038612,persistent_two_palm_line_from_gvhmr_palm_projection
11,0.416667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.931181,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.315679,656.188,341.499,0.000000,0.147695,persistent_two_palm_line_from_gvhmr_palm_projection
12,0.458333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.973318,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.615164,837.784,303.715,0.000000,0.023243,persistent_two_palm_line_from_gvhmr_palm_projection
12,0.458333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.940702,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.334508,672.305,328.813,0.000000,0.128865,persistent_two_palm_line_from_gvhmr_palm_projection
13,0.500000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.95327,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.634812,843.917,310.546,0.000000,0.003595,persistent_two_palm_line_from_gvhmr_palm_projection
13,0.500000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.939302,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.354190,688.033,314.984,0.000000,0.109183,persistent_two_palm_line_from_gvhmr_palm_projection
14,0.541667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.946778,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.655548,845.174,317.673,0.000000,0.017141,persistent_two_palm_line_from_gvhmr_palm_projection
14,0.541667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.968532,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.372672,704.248,300.270,0.000000,0.090701,persistent_two_palm_line_from_gvhmr_palm_projection
15,0.583333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.968667,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.674356,842.897,327.202,0.000000,0.035949,persistent_two_palm_line_from_gvhmr_palm_projection
15,0.583333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.97702,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.391072,720.758,288.164,0.000000,0.072302,persistent_two_palm_line_from_gvhmr_palm_projection
16,0.625000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.968931,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.688810,834.596,335.758,0.000000,0.050403,persistent_two_palm_line_from_gvhmr_palm_projection
16,0.625000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.998953,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.409003,736.829,278.395,0.000000,0.05437,persistent_two_palm_line_from_gvhmr_palm_projection
17,0.666667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.977993,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.690422,822.727,342.078,0.000000,0.052015,persistent_two_palm_line_from_gvhmr_palm_projection
17,0.666667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.985229,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.415532,750.949,269.822,0.000000,0.047841,persistent_two_palm_line_from_gvhmr_palm_projection
18,0.708333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.951426,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.664502,811.620,346.846,0.000000,0.026095,persistent_two_palm_line_from_gvhmr_palm_projection
18,0.708333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.951628,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.380855,766.553,267.810,0.000000,0.082518,persistent_two_palm_line_from_gvhmr_palm_projection
19,0.750000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.912593,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.697573,802.970,352.946,0.000000,0.059166,persistent_two_palm_line_from_gvhmr_palm_projection
19,0.750000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.951725,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.445347,776.419,270.957,0.000000,0.018027,persistent_two_palm_line_from_gvhmr_palm_projection
20,0.791667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.886464,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.701694,796.508,358.135,0.000000,0.063287,persistent_two_palm_line_from_gvhmr_palm_projection
20,0.791667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.928455,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.458326,782.362,277.533,0.000000,0.005047,persistent_two_palm_line_from_gvhmr_palm_projection
21,0.833333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.875487,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.706545,792.873,361.895,0.000000,0.068138,persistent_two_palm_line_from_gvhmr_palm_projection
21,0.833333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.907634,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.467745,782.929,284.656,0.000000,0.004372,persistent_two_palm_line_from_gvhmr_palm_projection
22,0.875000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.885009,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.702104,790.523,362.096,0.000000,0.063697,persistent_two_palm_line_from_gvhmr_palm_projection
22,0.875000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.896246,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.474357,777.473,293.002,0.000000,0.010983,persistent_two_palm_line_from_gvhmr_palm_projection
23,0.916667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.887345,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.691716,787.536,360.830,0.000000,0.053309,persistent_two_palm_line_from_gvhmr_palm_projection
23,0.916667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.862821,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.466759,763.795,299.246,0.000000,0.003385,persistent_two_palm_line_from_gvhmr_palm_projection
24,0.958333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.93849,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.671213,780.097,358.037,0.000000,0.032806,persistent_two_palm_line_from_gvhmr_palm_projection
24,0.958333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.867378,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.433493,735.258,301.199,0.000000,0.02988,persistent_two_palm_line_from_gvhmr_palm_projection
25,1.000000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.974972,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.679951,772.191,359.607,0.000000,0.041544,persistent_two_palm_line_from_gvhmr_palm_projection
25,1.000000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.925624,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.426539,692.601,306.293,0.000000,0.036834,persistent_two_palm_line_from_gvhmr_palm_projection
26,1.041667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.924187,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.689457,764.656,360.534,0.000000,0.05105,persistent_two_palm_line_from_gvhmr_palm_projection
26,1.041667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.992443,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.413582,643.636,308.047,0.000000,0.049791,persistent_two_palm_line_from_gvhmr_palm_projection
27,1.083333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.894345,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.685336,752.777,357.076,0.000000,0.046929,persistent_two_palm_line_from_gvhmr_palm_projection
27,1.083333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.995485,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.390703,594.493,300.382,0.000000,0.07267,persistent_two_palm_line_from_gvhmr_palm_projection
28,1.125000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.88574,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.677565,734.203,350.151,0.000000,0.039158,persistent_two_palm_line_from_gvhmr_palm_projection
28,1.125000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.991905,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.375012,552.698,285.144,0.000000,0.088361,persistent_two_palm_line_from_gvhmr_palm_projection
29,1.166667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.905124,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.670877,710.401,342.043,0.000000,0.03247,persistent_two_palm_line_from_gvhmr_palm_projection
29,1.166667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.980838,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.359403,521.062,263.432,0.000000,0.103971,persistent_two_palm_line_from_gvhmr_palm_projection
30,1.208333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.924577,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.660375,675.475,330.728,0.000000,0.021968,persistent_two_palm_line_from_gvhmr_palm_projection
30,1.208333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.953434,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.345833,502.635,238.267,0.000000,0.11754,persistent_two_palm_line_from_gvhmr_palm_projection
31,1.250000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.933458,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.645290,632.944,317.620,0.000000,0.006883,persistent_two_palm_line_from_gvhmr_palm_projection
31,1.250000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.957078,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.328203,497.235,213.456,0.000000,0.13517,persistent_two_palm_line_from_gvhmr_palm_projection
32,1.291667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.891311,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.627822,584.333,301.609,0.000000,0.010585,persistent_two_palm_line_from_gvhmr_palm_projection
32,1.291667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.944026,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.310470,504.468,193.035,0.000000,0.152903,persistent_two_palm_line_from_gvhmr_palm_projection
33,1.333333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.778674,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.603249,530.453,281.316,0.000000,0.035158,persistent_two_palm_line_from_gvhmr_palm_projection
33,1.333333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.978385,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.297299,518.745,176.984,0.000000,0.166075,persistent_two_palm_line_from_gvhmr_palm_projection
34,1.375000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.772203,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.454444,496.230,246.127,0.000000,0.183963,persistent_two_palm_line_from_gvhmr_palm_projection
34,1.375000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.986324,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.708028,536.665,165.879,0.000000,0.244654,persistent_two_palm_line_from_gvhmr_palm_projection
35,1.416667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.826935,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.478007,481.455,220.418,0.000000,0.1604,persistent_two_palm_line_from_gvhmr_palm_projection
35,1.416667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.991161,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.706701,556.027,159.004,0.000000,0.243328,persistent_two_palm_line_from_gvhmr_palm_projection
36,1.458333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.857078,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.468983,475.374,201.322,0.000000,0.169424,persistent_two_palm_line_from_gvhmr_palm_projection
36,1.458333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.999238,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.692995,574.334,155.688,0.000000,0.229622,persistent_two_palm_line_from_gvhmr_palm_projection
37,1.500000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.8715,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.443117,481.598,182.423,0.000000,0.19529,persistent_two_palm_line_from_gvhmr_palm_projection
37,1.500000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.936742,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.651342,591.883,151.058,0.000000,0.187968,persistent_two_palm_line_from_gvhmr_palm_projection
38,1.541667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.857058,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.417255,494.851,165.878,0.000000,0.221152,persistent_two_palm_line_from_gvhmr_palm_projection
38,1.541667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.904967,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.606785,601.633,146.311,0.000000,0.143412,persistent_two_palm_line_from_gvhmr_palm_projection
39,1.583333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.881027,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.398437,517.648,152.774,0.000000,0.23997,persistent_two_palm_line_from_gvhmr_palm_projection
39,1.583333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.864014,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.560164,608.812,139.395,0.000000,0.096791,persistent_two_palm_line_from_gvhmr_palm_projection
40,1.625000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.912852,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.372218,541.447,143.307,0.000000,0.266189,persistent_two_palm_line_from_gvhmr_palm_projection
40,1.625000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.861081,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.522494,621.244,130.323,0.000000,0.059121,persistent_two_palm_line_from_gvhmr_palm_projection
41,1.666667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.959064,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.347286,570.873,134.861,0.000000,0.291121,persistent_two_palm_line_from_gvhmr_palm_projection
41,1.666667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.87328,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.489271,635.392,119.383,0.000000,0.025898,persistent_two_palm_line_from_gvhmr_palm_projection
42,1.708333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.958629,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.314397,598.543,127.014,0.000000,0.32401,persistent_two_palm_line_from_gvhmr_palm_projection
42,1.708333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.870367,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.450494,643.284,108.619,0.000000,0.012879,persistent_two_palm_line_from_gvhmr_palm_projection
43,1.750000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.66979,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.000000,657.061,88.706,0.000000,0.638407,persistent_two_palm_line_from_gvhmr_palm_projection
43,1.750000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.830949,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.000000,657.061,88.706,0.000000,0.463373,persistent_two_palm_line_from_gvhmr_palm_projection
44,1.791667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.735261,observed_no_pose_anchor,0,0,,,,0.638407,,,,1.000000,654.365,77.503,0.000000,0.361593,persistent_two_palm_line_from_gvhmr_palm_projection
44,1.791667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.786776,observed_no_pose_anchor,0,0,,,,0.463373,,,,1.000000,654.365,77.503,0.000000,0.536627,persistent_two_palm_line_from_gvhmr_palm_projection
45,1.833333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.900921,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.632884,668.700,87.316,0.000000,0.005523,persistent_two_palm_line_from_gvhmr_palm_projection
45,1.833333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.985202,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.661101,675.362,90.019,0.000000,0.197728,persistent_two_palm_line_from_gvhmr_palm_projection
46,1.875000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.907372,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.651994,682.803,81.216,0.000000,0.013587,persistent_two_palm_line_from_gvhmr_palm_projection
46,1.875000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.960574,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.636620,676.648,80.624,0.000000,0.173246,persistent_two_palm_line_from_gvhmr_palm_projection
47,1.916667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.884707,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.636449,690.068,75.106,0.000000,0.001958,persistent_two_palm_line_from_gvhmr_palm_projection
47,1.916667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.976259,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.598251,670.001,76.160,0.000000,0.134877,persistent_two_palm_line_from_gvhmr_palm_projection
48,1.958333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.866016,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.599809,686.753,69.471,0.000000,0.038598,persistent_two_palm_line_from_gvhmr_palm_projection
48,1.958333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.990373,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.549051,656.384,74.014,0.000000,0.085677,persistent_two_palm_line_from_gvhmr_palm_projection
49,2.000000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.837862,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.561083,675.606,66.849,0.000000,0.077324,persistent_two_palm_line_from_gvhmr_palm_projection
49,2.000000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.997176,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.496278,635.396,76.082,0.000000,0.032905,persistent_two_palm_line_from_gvhmr_palm_projection
50,2.041667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.789988,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.584627,656.123,67.878,0.000000,0.05378,persistent_two_palm_line_from_gvhmr_palm_projection
50,2.041667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.991239,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.497121,608.534,82.254,0.000000,0.033747,persistent_two_palm_line_from_gvhmr_palm_projection
51,2.083333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.766217,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.597622,634.896,71.418,0.000000,0.040785,persistent_two_palm_line_from_gvhmr_palm_projection
51,2.083333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.97866,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.487140,582.320,91.121,0.000000,0.023767,persistent_two_palm_line_from_gvhmr_palm_projection
52,2.125000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.738437,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.596881,607.870,79.574,0.000000,0.041526,persistent_two_palm_line_from_gvhmr_palm_projection
52,2.125000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.923025,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.472655,555.501,103.922,0.000000,0.009281,persistent_two_palm_line_from_gvhmr_palm_projection
53,2.166667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.670701,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.580819,572.765,94.404,0.000000,0.057588,persistent_two_palm_line_from_gvhmr_palm_projection
53,2.166667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.931272,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.460265,527.923,121.276,0.000000,0.003109,persistent_two_palm_line_from_gvhmr_palm_projection
54,2.208333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.551817,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.558033,534.820,115.533,0.000000,0.080374,persistent_two_palm_line_from_gvhmr_palm_projection
54,2.208333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.979442,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.436311,497.034,147.015,0.000000,0.027062,persistent_two_palm_line_from_gvhmr_palm_projection
55,2.250000,palm,left,main_body,left_palm_line_anchor,0,0,0,0,0.0,0.0,,0.464018,inactive,0,0,,,,0.638407,,,,0.498800,492.702,150.901,0.000000,0.139607,persistent_two_palm_line_from_gvhmr_palm_projection
55,2.250000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.969007,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.398976,469.337,180.915,0.000000,0.064397,persistent_two_palm_line_from_gvhmr_palm_projection
