source_type,stage,frame,query_id,query_type,question,evidence_path,raw_answer,parsed_label,confidence,pass_gate,repair_action,affected_constraint,changed_optimizer_behavior
vlm,stage3,1,,overlay_alignment_check,"Does the rendered object overlay sit on top of the same visible physical object in the video? Choose aligned only if the rendered object follows the real visible object; choose lateral_shift, wrong_scale, or rotation_error if it is offset, too long/short, or at a different angle.",samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage3/evidence/frame00001_overlay_alignment_check.png,,aligned,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage3,97,,overlay_alignment_check,"Does the rendered object overlay sit on top of the same visible physical object in the video? Choose aligned only if the rendered object follows the real visible object; choose lateral_shift, wrong_scale, or rotation_error if it is offset, too long/short, or at a different angle.",samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage3/evidence/frame00097_overlay_alignment_check.png,,aligned,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage3,192,,overlay_alignment_check,"Does the rendered object overlay sit on top of the same visible physical object in the video? Choose aligned only if the rendered object follows the real visible object; choose lateral_shift, wrong_scale, or rotation_error if it is offset, too long/short, or at a different angle.",samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage3/evidence/frame00192_overlay_alignment_check.png,,aligned,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage4,20,,anchor_update_check,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00020_anchor_update_check.png,,no_change,,pass,accept_candidate,audit_report,1
vlm,stage4,82,,anchor_update_check,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00082_anchor_update_check.png,,no_change,,pass,accept_candidate,audit_report,1
vlm,stage4,144,,anchor_update_check,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00144_anchor_update_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage4,1,,anchor_update_check,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00001_anchor_update_check.png,,no_change,,pass,accept_candidate,audit_report,1
vlm,stage4,89,,anchor_update_check,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00089_anchor_update_check.png,,no_change,,pass,accept_candidate,audit_report,1
vlm,stage4,20,,temporal_motion_check,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00020_temporal_motion_check.png,,unclear,,unclear,unclear_no_update,sequence_optimizer,1
vlm,stage4,82,,temporal_motion_check,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00082_temporal_motion_check.png,,unclear,,unclear,unclear_no_update,sequence_optimizer,1
vlm,stage4,144,,temporal_motion_check,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00144_temporal_motion_check.png,,unclear,,unclear,unclear_no_update,sequence_optimizer,1
vlm,stage4,1,,temporal_motion_check,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00001_temporal_motion_check.png,,unclear,,unclear,unclear_no_update,sequence_optimizer,1
vlm,stage4,89,,temporal_motion_check,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00089_temporal_motion_check.png,,unclear,,unclear,unclear_no_update,sequence_optimizer,1
vlm,stage5,1,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00001_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,97,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00097_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,192,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00192_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage6,1,,baseline_regression_check,"Compared with the solved baseline, does the current render show a regression?",samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage6/evidence/frame00001_baseline_regression_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage6,97,,baseline_regression_check,"Compared with the solved baseline, does the current render show a regression?",samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage6/evidence/frame00097_baseline_regression_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage6,192,,baseline_regression_check,"Compared with the solved baseline, does the current render show a regression?",samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage6/evidence/frame00192_baseline_regression_check.png,,no_regression,,pass,accept_candidate,audit_report,1
vlm,stage7,45,,loss_diagnostic_check,Which label best describes the highlighted loss diagnostic plots?,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00045_loss_diagnostic_check.png,,visual_spike,,reject,mark_for_report_only,audit_report,1
vlm,stage7,121,,loss_diagnostic_check,Which label best describes the highlighted loss diagnostic plots?,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00121_loss_diagnostic_check.png,,visual_spike,,reject,mark_for_report_only,audit_report,1
vlm,stage7,46,,loss_diagnostic_check,Which label best describes the highlighted loss diagnostic plots?,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00046_loss_diagnostic_check.png,,visual_spike,,reject,mark_for_report_only,audit_report,1
vlm,stage7,1,,loss_diagnostic_check,Which label best describes the highlighted loss diagnostic plots?,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00001_loss_diagnostic_check.png,,visual_spike,,reject,mark_for_report_only,audit_report,1
vlm,stage7,97,,loss_diagnostic_check,Which label best describes the highlighted loss diagnostic plots?,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00097_loss_diagnostic_check.png,,visual_spike,,reject,mark_for_report_only,audit_report,1
llm,stage-1,,stage_contract,llm_csv_audit,llm_csv_audit,,,pass,,,,audit_report,0
llm,stage0,,stage0_inputs,llm_csv_audit,llm_csv_audit,,,pass,,,,audit_report,0
llm,stage1,,observation_contract,llm_csv_audit,llm_csv_audit,,,pass,,,,audit_report,0
llm,stage2,,contact_anchor_contract,llm_csv_audit,llm_csv_audit,,,pass,,,,audit_report,0
llm,stage3,,se3_schema,llm_csv_audit,llm_csv_audit,,,pass,,,,audit_report,0
llm,stage4,,sequence_optimizer_contract,llm_csv_audit,llm_csv_audit,,,pass,,,,audit_report,0
llm,stage4,,pose_jump_audit,llm_csv_audit,llm_csv_audit,,,pass,,,,audit_report,0
llm,stage5,,render_manifest,llm_csv_audit,llm_csv_audit,,,pass,,,,audit_report,0
llm,stage5,,render_temporal_consistency,llm_csv_audit,llm_csv_audit,,,pass,,,,audit_report,0
llm,stage6,,stage_contract,llm_csv_audit,llm_csv_audit,,,pass,,,,audit_report,0
llm,stage6.5,,stage_contract,llm_csv_audit,llm_csv_audit,,,pass,,,,audit_report,0
llm,stage7,,stage_contract,llm_csv_audit,llm_csv_audit,,,pass,,,,audit_report,0
