frame,time,ref_u,ref_v,ref_u_smooth,ref_v_smooth,ref_u_fit,ref_v_fit,ref_source,ref_type,support_u,support_v,support_v_raw,support_dv,support_dv_smooth,support_source,contact_u,contact_v,contact_source,object_ref_depth_m,contact_proxy_depth_m,contact_depth_offset_m,ref_conf,support_conf,contact_conf,depth_conf,observation_conf,proxy_conf,proxy_jitter_px,support_jitter_px,proxy_sigma_px,support_sigma_px,active_label,active_label_conf,active_part_u,active_part_v,active_part_z,contact_proxy_name,da3_depth_raw,da3_depth_smooth,object_depth_raw,object_depth_smooth,object_depth_confidence,support_gap_px,object_motion_score,audio_score,radius_px
35,1.416667,466.363,222.972,466.363,222.972,466.363,222.972,cotracker_sam2_mask_points,center,466.363,417.188,417.188,194.216,194.216,cotracker_bottom,,,stage2_contact_policy,1.084498,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084669,1.084498,1.084498,1.084498,1.000000,0.000000,,,42.576
36,1.458333,456.976,199.506,456.976,199.506,456.976,199.506,cotracker_sam2_mask_points,center,456.976,418.007,418.007,218.501,218.501,cotracker_bottom,,,stage2_contact_policy,1.085509,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086002,1.085509,1.085509,1.085509,1.000000,0.000000,,,39.222
37,1.500000,461.526,180.166,461.526,180.166,461.526,180.166,cotracker_sam2_mask_points,center,461.526,417.528,417.528,237.362,237.362,cotracker_bottom,,,stage2_contact_policy,1.086928,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086782,1.086928,1.086928,1.086928,1.000000,0.000000,,,40.371
38,1.541667,476.711,161.076,476.711,161.076,476.711,161.076,cotracker_sam2_mask_points,center,476.711,417.435,417.435,256.359,256.359,cotracker_bottom,,,stage2_contact_policy,1.087200,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.087459,1.087200,1.087200,1.087200,1.000000,0.000000,,,39.643
39,1.583333,500.588,147.955,500.588,147.955,500.588,147.955,cotracker_sam2_mask_points,center,500.588,417.598,417.598,269.643,269.643,cotracker_bottom,,,stage2_contact_policy,1.086829,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.087169,1.086829,1.086829,1.086829,1.000000,0.000000,,,40.268
40,1.625000,527.825,137.894,527.825,137.894,527.825,137.894,cotracker_sam2_mask_points,center,527.825,416.910,416.910,279.016,279.016,cotracker_bottom,,,stage2_contact_policy,1.086820,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086176,1.086820,1.086820,1.086820,1.000000,0.000000,,,39.853
41,1.666667,564.238,129.647,564.238,129.647,564.238,129.647,cotracker_sam2_mask_points,center,564.238,416.301,416.301,286.654,286.654,cotracker_bottom,,,stage2_contact_policy,1.086535,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085958,1.086535,1.086535,1.086535,1.000000,0.000000,,,36.589
42,1.708333,593.926,127.464,593.926,127.464,593.926,127.464,cotracker_sam2_mask_points,center,593.926,415.520,415.520,288.056,288.056,cotracker_bottom,,,stage2_contact_policy,1.085499,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.087401,1.085499,1.085499,1.085499,1.000000,0.000000,,,33.629
43,1.750000,613.372,120.853,613.372,120.853,613.372,120.853,cotracker_sam2_mask_points,center,613.372,415.421,415.421,294.568,294.568,cotracker_bottom,,,stage2_contact_policy,1.085420,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084893,1.085420,1.085420,1.085420,1.000000,0.000000,,,25.953
44,1.791667,642.348,109.842,642.348,109.842,642.348,109.842,cotracker_sam2_mask_points,center,642.348,414.918,414.918,305.076,305.076,cotracker_bottom,,,stage2_contact_policy,1.085835,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083601,1.085835,1.085835,1.085835,1.000000,0.000000,,,24.973
45,1.833333,654.971,94.776,654.971,94.776,654.971,94.776,cotracker_sam2_mask_points,center,654.971,414.535,414.535,319.759,319.759,cotracker_bottom,,,stage2_contact_policy,1.086549,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.088213,1.086549,1.086549,1.086549,1.000000,0.000000,,,30.381
46,1.875000,664.477,98.127,664.477,98.127,664.477,98.127,cotracker_sam2_mask_points,center,664.477,414.012,414.012,315.885,315.885,cotracker_bottom,,,stage2_contact_policy,1.087958,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.088303,1.087958,1.087958,1.087958,1.000000,0.000000,,,38.147
47,1.916667,660.314,102.572,660.314,102.572,660.314,102.572,cotracker_sam2_mask_points,center,660.314,413.765,413.765,311.193,311.193,cotracker_bottom,,,stage2_contact_policy,1.088594,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.088251,1.088594,1.088594,1.088594,1.000000,0.000000,,,40.781
48,1.958333,657.869,95.266,657.869,95.266,657.869,95.266,cotracker_sam2_mask_points,center,657.869,413.451,413.451,318.185,318.185,cotracker_bottom,,,stage2_contact_policy,1.088026,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.088008,1.088026,1.088026,1.088026,1.000000,0.000000,,,45.776
49,2.000000,649.380,100.917,649.380,100.917,649.380,100.917,cotracker_sam2_mask_points,center,649.380,413.163,413.163,312.246,312.246,cotracker_bottom,,,stage2_contact_policy,1.087600,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.087419,1.087600,1.087600,1.087600,1.000000,0.000000,,,48.339
50,2.041667,643.600,108.625,643.600,108.625,643.600,108.625,cotracker_sam2_mask_points,center,643.600,412.517,412.517,303.892,303.892,cotracker_bottom,,,stage2_contact_policy,1.087030,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.087425,1.087030,1.087030,1.087030,1.000000,0.000000,,,45.320
51,2.083333,632.118,127.154,632.118,127.154,632.118,127.154,cotracker_sam2_mask_points,center,632.118,413.333,413.333,286.179,286.179,cotracker_bottom,,,stage2_contact_policy,1.086206,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086142,1.086206,1.086206,1.086206,1.000000,0.000000,,,42.868
52,2.125000,614.178,140.336,614.178,140.336,614.178,140.336,cotracker_sam2_mask_points,center,614.178,413.313,413.313,272.977,272.977,cotracker_bottom,,,stage2_contact_policy,1.085974,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085755,1.085974,1.085974,1.085974,1.000000,0.000000,,,38.256
53,2.166667,591.522,152.434,591.522,152.434,591.522,152.434,cotracker_sam2_mask_points,center,591.522,413.430,413.430,260.996,260.996,cotracker_bottom,,,stage2_contact_policy,1.085856,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085245,1.085856,1.085856,1.085856,1.000000,0.000000,,,39.116
54,2.208333,563.864,180.227,563.864,180.227,563.864,180.227,cotracker_sam2_mask_points,center,563.864,413.995,413.995,233.768,233.768,cotracker_bottom,,,stage2_contact_policy,1.085673,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086865,1.085673,1.085673,1.085673,1.000000,0.000000,,,39.328
55,2.250000,546.684,213.050,546.684,213.050,546.684,213.050,cotracker_sam2_mask_points,center,546.684,414.516,414.516,201.466,201.466,cotracker_bottom,,,stage2_contact_policy,1.085841,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085595,1.085841,1.085841,1.085841,1.000000,0.000000,,,40.061
56,2.291667,542.612,262.312,542.612,262.312,542.612,262.312,cotracker_sam2_mask_points,center,542.612,414.527,414.527,152.215,152.215,cotracker_bottom,,,stage2_contact_policy,1.085866,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084915,1.085866,1.085866,1.085866,1.000000,0.000000,,,41.688
57,2.333333,551.356,305.131,551.356,305.131,551.356,305.131,cotracker_sam2_mask_points,center,551.356,414.490,414.490,109.359,109.359,cotracker_bottom,,,stage2_contact_policy,1.086245,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086840,1.086245,1.086245,1.086245,1.000000,0.000000,,,43.158
58,2.375000,571.398,340.678,571.398,340.678,571.398,340.678,cotracker_sam2_mask_points,center,571.398,414.585,414.585,73.907,73.907,cotracker_bottom,,,stage2_contact_policy,1.086084,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085968,1.086084,1.086084,1.086084,1.000000,0.000000,,,46.587
59,2.416667,591.383,366.014,591.383,366.014,591.383,366.014,cotracker_sam2_mask_points,center,591.383,414.468,414.468,48.454,48.454,cotracker_bottom,,,stage2_contact_policy,1.085572,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086915,1.085572,1.085572,1.085572,1.000000,0.000000,,,47.993
60,2.458333,614.807,380.468,614.807,380.468,614.807,380.468,cotracker_sam2_mask_points,center,614.807,414.958,414.958,34.490,34.490,cotracker_bottom,,,stage2_contact_policy,1.084511,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.082913,1.084511,1.084511,1.084511,1.000000,0.000000,,,45.685
61,2.500000,637.546,385.709,637.546,385.709,637.546,385.709,cotracker_sam2_mask_points,center,637.546,472.685,472.685,86.976,86.976,cotracker_bottom,,,stage2_contact_policy,1.084210,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084415,1.084210,1.084210,1.084210,1.000000,0.000000,,,48.596
62,2.541667,648.503,388.981,648.503,388.981,648.503,388.981,cotracker_sam2_mask_points,center,648.503,522.579,522.579,133.598,133.598,cotracker_bottom,,,stage2_contact_policy,1.084274,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084310,1.084274,1.084274,1.084274,1.000000,0.000000,,,45.228
63,2.583333,656.087,389.201,656.087,389.201,656.087,389.201,cotracker_sam2_mask_points,center,656.087,528.215,528.215,139.014,139.014,cotracker_bottom,,,stage2_contact_policy,1.085197,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085402,1.085197,1.085197,1.085197,1.000000,0.000000,,,42.381
64,2.625000,658.213,390.126,658.213,390.126,658.213,390.126,cotracker_sam2_mask_points,center,658.213,535.755,535.755,145.629,145.629,cotracker_bottom,,,stage2_contact_policy,1.085249,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085428,1.085249,1.085249,1.085249,1.000000,0.000000,,,36.589
65,2.666667,383.393,523.466,383.393,523.466,383.393,523.466,cotracker_sam2_mask_points,center,383.393,651.081,651.081,127.615,127.615,cotracker_bottom,,,stage2_contact_policy,1.085431,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085258,1.085431,1.085431,1.085431,1.000000,0.000000,,,36.361
66,2.708333,384.302,523.744,384.302,523.744,384.302,523.744,cotracker_sam2_mask_points,center,384.302,652.328,652.328,128.584,128.584,cotracker_bottom,,,stage2_contact_policy,1.085390,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085147,1.085390,1.085390,1.085390,1.000000,0.000000,,,36.247
67,2.750000,384.002,524.170,384.002,524.170,384.002,524.170,cotracker_sam2_mask_points,center,384.002,655.336,655.336,131.166,131.166,cotracker_bottom,,,stage2_contact_policy,1.085450,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085638,1.085450,1.085450,1.085450,1.000000,0.000000,,,36.247
68,2.791667,381.108,524.059,381.108,524.059,381.108,524.059,cotracker_sam2_mask_points,center,381.108,656.483,656.483,132.424,132.424,cotracker_bottom,,,stage2_contact_policy,1.085186,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085348,1.085186,1.085186,1.085186,1.000000,0.000000,,,33.130
69,2.833333,374.950,524.632,374.950,524.632,374.950,524.632,cotracker_sam2_mask_points,center,374.950,657.094,657.094,132.462,132.462,cotracker_bottom,,,stage2_contact_policy,1.084614,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084868,1.084614,1.084614,1.084614,1.000000,0.000000,,,33.752
70,2.875000,366.204,525.138,366.204,525.138,366.204,525.138,cotracker_sam2_mask_points,center,366.204,657.061,657.061,131.923,131.923,cotracker_bottom,,,stage2_contact_policy,1.084061,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083752,1.084061,1.084061,1.084061,1.000000,0.000000,,,32.879
71,2.916667,355.427,525.271,355.427,525.271,355.427,525.271,cotracker_sam2_mask_points,center,355.427,657.123,657.123,131.852,131.852,cotracker_bottom,,,stage2_contact_policy,1.084355,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083869,1.084355,1.084355,1.084355,1.000000,0.000000,,,33.256
