frame,time,contact_active,human_part,human_side,object_part,object_local_id,object_local_s,contact_u,contact_v,palm_u,palm_v,palm_x,palm_y,palm_z,anchor_z_m,palm_to_line_px,hand_joint_min_line_px,hand_joint_median_line_px,hand_joint_near_count_25px,fingertip_min_line_px,fingertip_median_line_px,contact_depth_offset_m,contact_conf,anchor_score,source,line_source,stable_object_local_s,local_s_drift
7,0.250000,1,palm,left,main_body,left_palm_line_anchor,0.586440,762.005,276.849,764.084,280.357,0.342817,-0.220036,4.057431,4.057431,4.078,0.046,7.962,16,1.516,10.261,0.000000,0.951500,0.951500,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.051967
7,0.250000,1,palm,right,main_body,right_palm_line_anchor,0.286425,597.361,374.424,594.348,369.340,-0.125942,0.025767,4.051509,4.051509,5.909,0.468,8.924,15,3.634,15.205,0.000000,0.931216,0.931216,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.176949
8,0.291667,1,palm,left,main_body,left_palm_line_anchor,0.582753,778.848,282.035,779.881,284.042,0.387874,-0.210623,4.072272,4.072272,2.257,0.775,6.378,16,1.521,9.242,0.000000,0.972557,0.972557,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.055654
8,0.291667,1,palm,right,main_body,right_palm_line_anchor,0.286162,610.571,368.685,607.834,363.369,-0.088567,0.009276,4.043684,4.043684,5.979,0.183,9.420,15,5.657,13.428,0.000000,0.930459,0.930459,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.177211
9,0.333333,1,palm,left,main_body,left_palm_line_anchor,0.584407,796.096,287.179,796.976,289.204,0.438497,-0.197762,4.102392,4.102392,2.208,0.116,6.005,16,1.050,7.707,0.000000,0.973147,0.973147,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.054000
9,0.333333,1,palm,right,main_body,right_palm_line_anchor,0.292933,625.785,361.219,623.237,355.357,-0.046122,-0.012773,4.040629,4.040629,6.392,1.066,8.256,15,8.102,10.931,0.000000,0.926015,0.926015,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.170440
10,0.375000,1,palm,left,main_body,left_palm_line_anchor,0.590131,812.619,292.022,812.979,293.053,0.487233,-0.188571,4.136646,4.136646,1.092,0.004,4.722,16,1.791,7.127,0.000000,0.986529,0.986529,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.048276
10,0.375000,1,palm,right,main_body,right_palm_line_anchor,0.304751,641.843,351.568,639.735,345.521,-0.000728,-0.039809,4.037856,4.037856,6.404,0.338,6.489,16,6.220,11.238,0.000000,0.925885,0.925885,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.158622
11,0.416667,1,palm,left,main_body,left_palm_line_anchor,0.599795,827.060,297.662,827.304,298.614,0.531119,-0.174067,4.164370,4.164370,0.983,0.469,4.145,16,1.709,4.975,0.000000,0.987864,0.987864,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.038612
11,0.416667,1,palm,right,main_body,right_palm_line_anchor,0.315679,656.188,341.499,654.718,335.772,0.040346,-0.066413,4.025711,4.025711,5.912,0.600,5.892,16,2.060,9.411,0.000000,0.931181,0.931181,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.147695
12,0.458333,1,palm,left,main_body,left_palm_line_anchor,0.615164,837.784,303.715,838.113,305.883,0.566338,-0.154703,4.198245,4.198245,2.193,0.039,2.982,16,0.944,4.561,0.000000,0.973318,0.973318,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.023243
12,0.458333,1,palm,right,main_body,right_palm_line_anchor,0.334508,672.305,328.813,671.548,323.827,0.086209,-0.098845,4.013107,4.013107,5.043,0.187,5.201,16,1.645,5.000,0.000000,0.940702,0.940702,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.128865
13,0.500000,1,palm,left,main_body,left_palm_line_anchor,0.634812,843.917,310.546,844.029,314.466,0.586736,-0.130945,4.223343,4.223343,3.922,0.857,3.792,16,1.572,5.552,0.000000,0.953270,0.953270,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.003595
13,0.500000,1,palm,right,main_body,right_palm_line_anchor,0.354190,688.033,314.984,687.886,309.817,0.130270,-0.136520,3.995236,3.995236,5.170,1.624,6.448,16,1.712,6.166,0.000000,0.939302,0.939302,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.109183
14,0.541667,1,palm,left,main_body,left_palm_line_anchor,0.655548,845.174,317.673,844.622,322.136,0.594784,-0.110060,4.268853,4.268853,4.497,1.087,3.483,16,1.684,3.786,0.000000,0.946778,0.946778,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.017141
14,0.541667,1,palm,right,main_body,right_palm_line_anchor,0.372672,704.248,300.270,704.567,297.690,0.175793,-0.169648,3.998512,3.998512,2.599,0.133,5.580,16,3.167,7.074,0.000000,0.968532,0.968532,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.090701
15,0.583333,1,palm,left,main_body,left_palm_line_anchor,0.674356,842.897,327.202,842.109,329.667,0.594189,-0.089177,4.317615,4.317615,2.588,0.181,2.487,16,0.966,2.327,0.000000,0.968667,0.968667,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.035949
15,0.583333,1,palm,right,main_body,right_palm_line_anchor,0.391072,720.758,288.164,721.331,286.372,0.221857,-0.200847,4.006128,4.006128,1.882,0.269,8.097,16,1.040,12.465,0.000000,0.977020,0.977020,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.072302
16,0.625000,1,palm,left,main_body,left_palm_line_anchor,0.688810,834.596,335.758,833.297,337.971,0.574090,-0.065427,4.361732,4.361732,2.565,0.809,4.099,16,2.737,4.054,0.000000,0.968931,0.968931,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.050403
16,0.625000,1,palm,right,main_body,right_palm_line_anchor,0.409003,736.829,278.395,736.871,278.323,0.264197,-0.222758,4.005325,4.005325,0.084,1.203,9.799,16,3.978,16.777,0.000000,0.998953,0.998953,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.054370
17,0.666667,1,palm,left,main_body,left_palm_line_anchor,0.690422,822.727,342.078,821.449,343.346,0.543179,-0.049853,4.396353,4.396353,1.800,0.991,6.951,16,3.124,10.022,0.000000,0.977993,0.977993,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.052015
17,0.666667,1,palm,right,main_body,right_palm_line_anchor,0.415532,750.949,269.822,750.098,270.668,0.300038,-0.243448,4.002232,4.002232,1.199,1.236,10.577,14,3.329,20.333,0.000000,0.985229,0.985229,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.047841
18,0.708333,1,palm,left,main_body,left_palm_line_anchor,0.664502,811.620,346.846,808.072,348.869,0.505122,-0.033453,4.413716,4.413716,4.084,0.033,8.901,16,5.806,10.933,0.000000,0.951426,0.951426,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.026095
18,0.708333,1,palm,right,main_body,right_palm_line_anchor,0.380855,766.553,267.810,763.021,269.825,0.333896,-0.244750,3.986016,3.986016,4.066,0.185,10.182,13,2.611,18.931,0.000000,0.951628,0.951628,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.082518
19,0.750000,1,palm,left,main_body,left_palm_line_anchor,0.697573,802.970,352.946,795.681,355.307,0.467907,-0.014106,4.413969,4.413969,7.662,0.270,6.225,16,4.566,10.668,0.000000,0.912593,0.912593,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.059166
19,0.750000,1,palm,right,main_body,right_palm_line_anchor,0.445347,776.419,270.957,772.558,272.208,0.356852,-0.236341,3.953545,3.953545,4.058,1.177,9.721,13,2.811,17.800,0.000000,0.951725,0.951725,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.018027
20,0.791667,1,palm,left,main_body,left_palm_line_anchor,0.701694,796.508,358.135,786.416,359.906,0.440816,-0.000283,4.421557,4.421557,10.246,0.193,4.974,16,2.911,8.877,0.000000,0.886464,0.886464,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.063287
20,0.791667,1,palm,right,main_body,right_palm_line_anchor,0.458326,782.362,277.533,776.290,278.599,0.365189,-0.218114,3.935118,3.935118,6.165,1.278,7.631,14,1.278,13.851,0.000000,0.928455,0.928455,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.005047
21,0.833333,1,palm,left,main_body,left_palm_line_anchor,0.706545,792.873,361.895,781.588,363.348,0.426019,0.010074,4.418816,4.418816,11.378,1.144,5.355,16,1.272,7.215,0.000000,0.875487,0.875487,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.068138
21,0.833333,1,palm,right,main_body,right_palm_line_anchor,0.467745,782.929,284.656,774.854,285.695,0.359683,-0.198185,3.917059,3.917059,8.141,2.880,9.151,15,5.459,9.832,0.000000,0.907634,0.907634,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.004372
22,0.875000,1,palm,left,main_body,left_palm_line_anchor,0.702104,790.523,362.096,780.309,364.026,0.421052,0.012080,4.407115,4.407115,10.395,0.742,5.046,16,0.742,6.486,0.000000,0.885009,0.885009,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.063697
22,0.875000,1,palm,right,main_body,right_palm_line_anchor,0.474357,777.473,293.002,768.373,294.721,0.340820,-0.173311,3.899033,3.899033,9.261,0.428,9.979,15,5.838,9.921,0.000000,0.896246,0.896246,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.010983
23,0.916667,1,palm,left,main_body,left_palm_line_anchor,0.691716,787.536,360.830,778.059,364.484,0.413068,0.013415,4.394014,4.394014,10.157,0.006,5.082,16,0.580,2.798,0.000000,0.887345,0.887345,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.053309
23,0.916667,1,palm,right,main_body,right_palm_line_anchor,0.466759,763.795,299.246,751.928,303.821,0.295858,-0.148497,3.881962,3.881962,12.719,1.141,9.523,15,2.659,8.795,0.000000,0.862821,0.862821,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.003385
24,0.958333,1,palm,left,main_body,left_palm_line_anchor,0.671213,780.097,358.037,775.981,361.285,0.403176,0.003809,4.354342,4.354342,5.243,0.144,3.715,16,0.144,1.452,0.000000,0.938490,0.938490,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.032806
24,0.958333,1,palm,right,main_body,right_palm_line_anchor,0.433493,735.258,301.199,725.654,308.775,0.224749,-0.134408,3.853481,3.853481,12.232,0.561,9.414,16,2.189,9.514,0.000000,0.867378,0.867378,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.029880
25,1.000000,1,palm,left,main_body,left_palm_line_anchor,0.679951,772.191,359.607,773.334,357.901,0.391180,-0.006159,4.308659,4.308659,2.054,0.134,2.754,16,0.299,2.672,0.000000,0.974972,0.974972,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.041544
25,1.000000,1,palm,right,main_body,right_palm_line_anchor,0.426539,692.601,306.293,689.024,311.634,0.128087,-0.126369,3.837094,3.837094,6.428,0.305,10.025,16,0.420,11.131,0.000000,0.925624,0.925624,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.036834
26,1.041667,1,palm,left,main_body,left_palm_line_anchor,0.689457,764.656,360.534,767.267,354.513,0.366955,-0.015821,4.234484,4.234484,6.563,0.515,5.494,16,1.079,5.417,0.000000,0.924187,0.924187,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.051050
26,1.041667,1,palm,right,main_body,right_palm_line_anchor,0.413582,643.636,308.047,643.394,308.606,0.008804,-0.133322,3.809721,3.809721,0.609,0.951,8.394,16,2.755,13.615,0.000000,0.992443,0.992443,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.049791
27,1.083333,1,palm,left,main_body,left_palm_line_anchor,0.685336,752.777,357.076,755.964,348.179,0.328606,-0.033498,4.161556,4.161556,9.451,0.692,6.876,16,0.692,4.884,0.000000,0.894345,0.894345,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.046929
27,1.083333,1,palm,right,main_body,right_palm_line_anchor,0.390703,594.493,300.382,594.370,300.724,-0.118666,-0.154156,3.819316,3.819316,0.363,0.311,8.379,16,2.601,13.341,0.000000,0.995485,0.995485,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.072670
28,1.125000,1,palm,left,main_body,left_palm_line_anchor,0.677565,734.203,350.151,737.683,340.436,0.272468,-0.054570,4.096385,4.096385,10.320,0.005,7.777,16,0.005,4.388,0.000000,0.885740,0.885740,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.039158
28,1.125000,1,palm,right,main_body,right_palm_line_anchor,0.375012,552.698,285.144,552.918,284.529,-0.229117,-0.198567,3.863958,3.863958,0.653,1.329,8.688,16,4.575,16.592,0.000000,0.991905,0.991905,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.088361
29,1.166667,1,palm,left,main_body,left_palm_line_anchor,0.670877,710.401,342.043,713.616,334.298,0.202372,-0.070654,4.037206,4.037206,8.386,0.052,6.324,16,0.598,6.064,0.000000,0.905124,0.905124,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.032470
29,1.166667,1,palm,right,main_body,right_palm_line_anchor,0.359403,521.062,263.432,521.661,261.989,-0.316784,-0.262369,3.931356,3.931356,1.563,1.174,9.963,16,1.174,14.747,0.000000,0.980838,0.980838,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.103971
30,1.208333,1,palm,left,main_body,left_palm_line_anchor,0.660375,675.475,330.728,678.553,324.974,0.104746,-0.095164,3.990106,3.990106,6.526,0.265,5.214,16,1.843,6.361,0.000000,0.924577,0.924577,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.021968
30,1.208333,1,palm,right,main_body,right_palm_line_anchor,0.345833,502.635,238.267,504.478,234.821,-0.371025,-0.342707,4.020658,4.020658,3.907,0.654,9.831,16,4.191,15.034,0.000000,0.953434,0.953434,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.117540
31,1.250000,1,palm,left,main_body,left_palm_line_anchor,0.645290,632.944,317.620,636.417,313.096,-0.009676,-0.126651,3.965564,3.965564,5.703,0.312,5.950,16,3.898,9.492,0.000000,0.933458,0.933458,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.006883
31,1.250000,1,palm,right,main_body,right_palm_line_anchor,0.328203,497.235,213.456,499.420,210.610,-0.394462,-0.419180,4.120835,4.120835,3.588,0.592,9.524,16,4.448,15.147,0.000000,0.957078,0.957078,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.135170
32,1.291667,1,palm,left,main_body,left_palm_line_anchor,0.627822,584.333,301.609,592.191,295.828,-0.129036,-0.173200,3.963781,3.963781,9.755,0.924,6.045,15,6.638,10.512,0.000000,0.891311,0.891311,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.010585
32,1.291667,1,palm,right,main_body,right_palm_line_anchor,0.310470,504.468,193.035,508.289,190.225,-0.378903,-0.488403,4.224826,4.224826,4.743,0.896,9.743,15,3.229,13.659,0.000000,0.944026,0.944026,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.152903
33,1.333333,1,palm,left,main_body,left_palm_line_anchor,0.603249,530.453,281.316,553.050,278.780,-0.236422,-0.220842,3.993228,3.993228,22.739,1.039,10.720,13,2.961,4.244,0.000000,0.778674,0.778674,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.035158
33,1.333333,1,palm,right,main_body,right_palm_line_anchor,0.297299,518.745,176.984,520.501,176.786,-0.351023,-0.538182,4.313963,4.313963,1.767,0.597,10.093,16,1.029,10.214,0.000000,0.978385,0.978385,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.166075
34,1.375000,1,palm,left,main_body,left_palm_line_anchor,0.454444,496.230,246.127,517.305,256.746,-0.336575,-0.283244,4.028659,4.028659,23.600,0.267,11.451,12,4.401,6.309,0.000000,0.772203,0.772203,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.183963
34,1.375000,1,palm,right,main_body,right_palm_line_anchor,0.708028,536.665,165.879,537.656,166.378,-0.304069,-0.575260,4.363290,4.363290,1.109,0.265,13.582,16,3.130,19.865,0.000000,0.986324,0.986324,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.244654
35,1.416667,1,palm,left,main_body,left_palm_line_anchor,0.478007,481.455,220.418,492.098,233.342,-0.413278,-0.353917,4.103687,4.103687,16.743,1.119,8.211,14,2.086,8.330,0.000000,0.826935,0.826935,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.160400
