frame,motion_regime,sequence_se3_optimizer_enabled,visual_residual_enabled,contact_anchor_residual_enabled,depth_residual_enabled,geometry_residual_enabled,velocity_residual_enabled,acceleration_residual_enabled,static_freeze_residual_enabled,boundary_freeze_interpolation_enabled,static_tail_freeze_enabled,trust_weight,smooth_weight,accel_weight,feedback_reoptimized,feedback_reweight_reason,visual_prior_reason,overlay_prior_reason,pose_lock_reason,decision_source
11,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
12,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
13,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
14,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
15,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
16,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
17,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
18,sustained_grasp_high_speed,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
19,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
20,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
21,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
22,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
23,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
24,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
25,sustained_grasp_high_speed,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
26,sustained_grasp_high_speed,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
27,sustained_grasp_high_speed,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
28,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
29,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
30,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
31,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
32,sustained_grasp_high_speed,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
33,sustained_grasp_high_speed,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
34,sustained_grasp_high_speed,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
35,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
36,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
37,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
38,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
39,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
40,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
41,sustained_grasp_high_speed,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
42,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
43,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
44,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
45,sustained_grasp_high_speed,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
46,sustained_grasp_high_speed,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
47,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
48,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
49,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
50,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
51,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
52,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
53,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
54,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
55,sustained_grasp_high_speed,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
56,sustained_grasp_high_speed,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
57,sustained_grasp_high_speed,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
58,sustained_grasp_high_speed,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
59,sustained_grasp_high_speed,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
60,sustained_grasp_high_speed,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
61,sustained_grasp_high_speed,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
62,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
63,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
64,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
65,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
66,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
67,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
68,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
69,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
70,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
71,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
72,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
73,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
74,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
75,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
76,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
77,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
78,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
79,sustained_grasp_high_speed,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
80,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
81,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
82,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
83,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
84,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
85,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
86,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
87,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
88,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
89,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
90,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
91,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
92,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
93,sustained_grasp_high_speed,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
94,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
95,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
96,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
97,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
98,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
99,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
100,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
101,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
102,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
103,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
104,sustained_grasp_high_speed,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
105,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
106,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
107,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
108,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
109,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
110,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
111,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
112,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
113,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
114,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
115,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
116,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
117,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
118,sustained_grasp_high_speed,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
119,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
120,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
121,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
122,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
123,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
124,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
125,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
126,sustained_grasp_high_speed,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
127,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
128,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
129,sustained_grasp_high_speed,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
130,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
131,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
132,sustained_grasp_high_speed,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
133,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
134,sustained_grasp_high_speed,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
135,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
136,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
137,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
138,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
139,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
140,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
141,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
142,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
143,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
144,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
145,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
146,sustained_grasp_high_speed,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
147,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
