frame,time,correspondence_id,u,v,track_confidence,visible_fraction,occlusion_state,source
64,,,,,,0.906720,visible,
65,,,,,,0.893610,visible,
66,,,,,,0.904289,visible,
67,,,,,,0.925274,visible,
68,,,,,,0.712938,visible,
69,,,,,,0.618442,partial_visible,
70,,,,,,0.612688,partial_visible,
71,,,,,,0.618349,partial_visible,
72,,,,,,1.000000,visible,
73,,,,,,1.000000,visible,
74,,,,,,1.000000,visible,
75,,,,,,1.000000,visible,
76,,,,,,1.000000,visible,
77,,,,,,1.000000,visible,
78,,,,,,1.000000,visible,
79,,,,,,1.000000,visible,
80,,,,,,1.000000,visible,
81,,,,,,1.000000,visible,
82,,,,,,1.000000,visible,
83,,,,,,1.000000,visible,
84,,,,,,1.000000,visible,
85,,,,,,1.000000,visible,
86,,,,,,1.000000,visible,
87,,,,,,1.000000,visible,
88,,,,,,1.000000,visible,
89,,,,,,1.000000,visible,
90,,,,,,1.000000,visible,
91,,,,,,1.000000,visible,
92,,,,,,1.000000,visible,
93,,,,,,1.000000,visible,
94,,,,,,1.000000,visible,
95,,,,,,1.000000,visible,
96,,,,,,1.000000,visible,
97,,,,,,1.000000,visible,
98,,,,,,1.000000,visible,
99,,,,,,1.000000,visible,
100,,,,,,0.978656,visible,
101,,,,,,0.961938,visible,
102,,,,,,0.963585,visible,
103,,,,,,0.980065,visible,
104,,,,,,1.000000,visible,
105,,,,,,1.000000,visible,
106,,,,,,1.000000,visible,
107,,,,,,1.000000,visible,
108,,,,,,1.000000,visible,
109,,,,,,1.000000,visible,
110,,,,,,1.000000,visible,
111,,,,,,1.000000,visible,
112,,,,,,1.000000,visible,
113,,,,,,1.000000,visible,
114,,,,,,1.000000,visible,
115,,,,,,1.000000,visible,
116,,,,,,0.945867,visible,
117,,,,,,0.871077,visible,
118,,,,,,0.940864,visible,
119,,,,,,1.000000,visible,
120,,,,,,1.000000,visible,
121,,,,,,1.000000,visible,
122,,,,,,1.000000,visible,
123,,,,,,0.999936,visible,
124,,,,,,0.949577,visible,
125,,,,,,0.924973,visible,
126,,,,,,0.921639,visible,
127,,,,,,0.932430,visible,
128,,,,,,0.962282,visible,
129,,,,,,0.986562,visible,
130,,,,,,1.000000,visible,
131,,,,,,0.998134,visible,
132,,,,,,0.890317,visible,
133,,,,,,0.783836,visible,
134,,,,,,0.758232,visible,
135,,,,,,0.819321,visible,
136,,,,,,0.872421,visible,
137,,,,,,0.864309,visible,
138,,,,,,0.857579,visible,
139,,,,,,0.859340,visible,
140,,,,,,0.865930,visible,
141,,,,,,0.874241,visible,
142,,,,,,0.870623,visible,
143,,,,,,0.866107,visible,
144,,,,,,0.860757,visible,
145,,,,,,0.784986,visible,
146,,,,,,0.874853,visible,
147,,,,,,0.911110,visible,
148,,,,,,0.979323,visible,
149,,,,,,1.000000,visible,
150,,,,,,1.000000,visible,
151,,,,,,1.000000,visible,
152,,,,,,1.000000,visible,
153,,,,,,1.000000,visible,
154,,,,,,1.000000,visible,
155,,,,,,1.000000,visible,
156,,,,,,1.000000,visible,
157,,,,,,1.000000,visible,
158,,,,,,1.000000,visible,
159,,,,,,1.000000,visible,
160,,,,,,1.000000,visible,
161,,,,,,1.000000,visible,
162,,,,,,1.000000,visible,
163,,,,,,1.000000,visible,
164,,,,,,1.000000,visible,
165,,,,,,1.000000,visible,
166,,,,,,1.000000,visible,
167,,,,,,1.000000,visible,
168,,,,,,1.000000,visible,
169,,,,,,1.000000,visible,
170,,,,,,0.984760,visible,
171,,,,,,0.870441,visible,
172,,,,,,0.736828,visible,
173,,,,,,0.629693,partial_visible,
174,,,,,,0.617902,partial_visible,
175,,,,,,0.742443,visible,
176,,,,,,0.933345,visible,
177,,,,,,0.964411,visible,
178,,,,,,0.918102,visible,
179,,,,,,0.812271,visible,
180,,,,,,0.652350,partial_visible,
181,,,,,,0.481790,partial_visible,
182,,,,,,0.267748,partial_visible,
183,,,,,,0.217400,partial_visible,
184,,,,,,0.220144,partial_visible,
185,,,,,,0.420612,partial_visible,
186,,,,,,0.607816,partial_visible,
187,,,,,,0.793941,visible,
188,,,,,,0.974173,visible,
189,,,,,,1.000000,visible,
190,,,,,,1.000000,visible,
191,,,,,,1.000000,visible,
192,,,,,,1.000000,visible,
193,,,,,,1.000000,visible,
194,,,,,,1.000000,visible,
195,,,,,,1.000000,visible,
196,,,,,,1.000000,visible,
197,,,,,,1.000000,visible,
198,,,,,,1.000000,visible,
199,,,,,,1.000000,visible,
200,,,,,,1.000000,visible,
201,,,,,,1.000000,visible,
202,,,,,,1.000000,visible,
203,,,,,,1.000000,visible,
204,,,,,,1.000000,visible,
205,,,,,,1.000000,visible,
206,,,,,,1.000000,visible,
207,,,,,,1.000000,visible,
208,,,,,,1.000000,visible,
209,,,,,,1.000000,visible,
210,,,,,,1.000000,visible,
211,,,,,,1.000000,visible,
212,,,,,,1.000000,visible,
213,,,,,,1.000000,visible,
214,,,,,,1.000000,visible,
215,,,,,,1.000000,visible,
216,,,,,,1.000000,visible,
217,,,,,,1.000000,visible,
218,,,,,,1.000000,visible,
219,,,,,,1.000000,visible,
220,,,,,,1.000000,visible,
221,,,,,,1.000000,visible,
222,,,,,,1.000000,visible,
223,,,,,,1.000000,visible,
224,,,,,,1.000000,visible,
225,,,,,,1.000000,visible,
226,,,,,,1.000000,visible,
227,,,,,,1.000000,visible,
228,,,,,,1.000000,visible,
229,,,,,,1.000000,visible,
230,,,,,,1.000000,visible,
231,,,,,,1.000000,visible,
232,,,,,,1.000000,visible,
233,,,,,,1.000000,visible,
234,,,,,,1.000000,visible,
235,,,,,,1.000000,visible,
236,,,,,,1.000000,visible,
237,,,,,,1.000000,visible,
238,,,,,,1.000000,visible,
239,,,,,,1.000000,visible,
240,,,,,,1.000000,visible,
