frame,visual_spike,raw_visual_spike,contact_spike,smoothness_spike,freeze_or_propagate,motion_regime,pre_smooth_translation_jump_m,final_translation_jump_m,visual_spike_threshold_m,velocity_spike_threshold,accel_spike_threshold,se3_velocity_spike,se3_accel_spike,raw_se3_velocity_spike,raw_se3_accel_spike,delta_translation_m,delta_rotation_rad
25,0,0,0,0,optimize,sustained_grasp_high_speed,0.165749,0.107562,0.300000,0.420000,0.340000,0,1,0,0,0.000475,0.000440
26,0,0,0,0,optimize,sustained_grasp_high_speed,0.167191,0.166275,0.300000,0.420000,0.340000,0,0,0,0,0.001362,0.066599
27,0,0,0,0,optimize,sustained_grasp_high_speed,0.167322,0.167287,0.300000,0.420000,0.340000,0,0,0,0,0.000521,0.000539
28,0,0,0,0,optimize,sustained_grasp,0.137050,0.137457,0.180000,0.220000,0.220000,0,1,0,0,0.000528,0.000388
29,0,0,0,0,optimize,sustained_grasp,0.079310,0.078854,0.180000,0.220000,0.220000,0,0,0,0,0.000551,0.000172
30,0,0,0,0,optimize,sustained_grasp,0.085390,0.085339,0.180000,0.220000,0.220000,0,0,0,0,0.000298,0.000998
31,0,0,0,0,optimize,sustained_grasp,0.092976,0.093107,0.180000,0.220000,0.220000,0,1,0,0,0.000351,0.001503
32,0,0,0,0,optimize,sustained_grasp_high_speed,0.167970,0.138969,0.300000,0.420000,0.340000,0,0,0,0,0.034845,0.556890
33,0,0,0,0,optimize,sustained_grasp_high_speed,0.168103,0.141543,0.300000,0.420000,0.340000,0,0,0,1,0.066255,1.103740
34,0,0,0,0,optimize,sustained_grasp_high_speed,0.165722,0.139078,0.300000,0.420000,0.340000,0,0,1,1,0.099145,0.494979
35,0,0,0,0,optimize,sustained_grasp,0.080625,0.130651,0.180000,0.220000,0.220000,0,1,0,0,0.000670,0.000891
36,0,0,0,0,optimize,sustained_grasp,0.052455,0.052231,0.180000,0.220000,0.220000,0,0,0,0,0.000329,0.000368
37,0,0,0,0,optimize,sustained_grasp,0.091293,0.091294,0.180000,0.220000,0.220000,0,0,0,0,0.000036,0.000666
38,0,0,0,0,optimize,sustained_grasp,0.124262,0.124504,0.180000,0.220000,0.220000,0,0,0,0,0.000362,0.000278
39,0,0,0,0,optimize,sustained_grasp,0.140200,0.140075,0.180000,0.220000,0.220000,0,0,0,0,0.001150,0.001076
40,0,0,0,0,optimize,sustained_grasp,0.146687,0.145785,0.180000,0.220000,0.220000,0,1,0,0,0.000645,0.001209
41,0,0,0,0,optimize,sustained_grasp_high_speed,0.170187,0.066609,0.300000,0.420000,0.340000,0,0,0,0,0.117539,0.359487
42,0,0,0,0,optimize,sustained_grasp,0.146721,0.049638,0.180000,0.220000,0.220000,0,0,0,0,0.229878,0.804600
43,0,0,0,0,optimize,sustained_grasp,0.110677,0.033709,0.180000,0.220000,0.220000,0,0,0,1,0.298395,1.181095
44,0,0,0,0,optimize,sustained_grasp,0.107522,0.022748,0.180000,0.220000,0.220000,0,0,0,0,0.210135,1.308226
45,0,0,0,0,optimize,sustained_grasp_high_speed,0.138893,0.043437,0.300000,0.420000,0.340000,0,0,0,0,0.110933,1.074179
46,0,0,0,0,optimize,sustained_grasp_high_speed,0.139546,0.073549,0.300000,0.420000,0.340000,0,0,0,0,0.029284,0.159010
47,0,0,0,0,optimize,sustained_grasp,0.115709,0.094073,0.180000,0.220000,0.220000,0,0,0,0,0.001235,0.001136
48,0,0,0,0,optimize,sustained_grasp,0.112904,0.110952,0.180000,0.220000,0.220000,0,0,0,0,0.001061,0.000626
49,0,0,0,0,optimize,sustained_grasp,0.112613,0.090228,0.180000,0.220000,0.220000,0,0,0,0,0.025672,0.012627
50,0,0,0,0,optimize,sustained_grasp,0.085643,0.065107,0.180000,0.220000,0.220000,0,0,0,0,0.056265,0.035717
51,0,0,0,0,optimize,sustained_grasp,0.062975,0.043088,0.180000,0.220000,0.220000,0,0,0,0,0.065833,0.036180
52,0,0,0,0,optimize,sustained_grasp,0.059379,0.049359,0.180000,0.220000,0.220000,0,0,0,0,0.056880,0.042934
53,0,0,0,0,optimize,sustained_grasp,0.090460,0.072961,0.180000,0.220000,0.220000,0,0,0,0,0.031853,0.038834
54,0,0,0,0,optimize,sustained_grasp,0.115776,0.094581,0.180000,0.220000,0.220000,0,0,0,0,0.000281,0.000148
55,0,0,0,0,optimize,sustained_grasp_high_speed,0.169249,0.134927,0.300000,0.420000,0.340000,0,0,0,0,0.076768,0.194894
56,0,1,0,0,optimize,sustained_grasp_high_speed,0.180675,0.158649,0.300000,0.420000,0.340000,0,0,0,0,0.148890,0.590325
57,0,1,0,0,optimize,sustained_grasp_high_speed,0.228962,0.166325,0.300000,0.420000,0.340000,0,0,0,0,0.190078,1.018590
58,0,1,0,0,optimize,sustained_grasp_high_speed,0.202881,0.167058,0.300000,0.420000,0.340000,0,0,0,0,0.182573,1.425276
59,0,1,0,0,optimize,sustained_grasp_high_speed,0.193032,0.162454,0.300000,0.420000,0.340000,0,0,0,1,0.180647,1.762483
60,0,0,0,0,optimize,sustained_grasp_high_speed,0.166953,0.151188,0.300000,0.420000,0.340000,0,0,1,1,0.160961,0.653156
61,0,0,0,0,optimize,sustained_grasp_high_speed,0.161474,0.138636,0.300000,0.420000,0.340000,0,0,0,0,0.110730,0.521836
62,0,0,0,0,optimize,sustained_grasp,0.162380,0.129124,0.180000,0.220000,0.220000,0,0,0,0,0.097755,0.302790
63,0,0,0,0,optimize,sustained_grasp,0.091514,0.114850,0.180000,0.220000,0.220000,0,0,0,0,0.062972,0.111326
64,0,0,0,0,optimize,sustained_grasp,0.045720,0.075049,0.180000,0.220000,0.220000,0,0,0,0,0.055959,0.043579
65,0,0,0,0,optimize,sustained_grasp,0.032529,0.046256,0.180000,0.220000,0.220000,0,0,0,0,0.071378,0.020367
66,0,0,0,0,optimize,sustained_grasp,0.044915,0.029712,0.180000,0.220000,0.220000,0,0,0,0,0.067269,0.011667
67,0,0,0,0,optimize,sustained_grasp,0.064972,0.017387,0.180000,0.220000,0.220000,0,0,0,0,0.055521,0.011045
68,0,0,0,0,optimize,sustained_grasp,0.063114,0.015241,0.180000,0.220000,0.220000,0,0,0,0,0.104513,0.023712
69,0,0,0,0,optimize,sustained_grasp,0.048433,0.029724,0.180000,0.220000,0.220000,0,0,0,0,0.152131,0.051595
70,0,0,0,0,optimize,sustained_grasp,0.077412,0.050732,0.180000,0.220000,0.220000,0,0,0,0,0.133332,0.077734
71,0,0,0,0,optimize,sustained_grasp,0.114362,0.068928,0.180000,0.220000,0.220000,0,0,0,0,0.084608,0.050167
72,0,0,0,0,optimize,sustained_grasp,0.114711,0.080241,0.180000,0.220000,0.220000,0,0,0,0,0.047144,0.023356
73,0,0,0,0,optimize,sustained_grasp,0.114601,0.086662,0.180000,0.220000,0.220000,0,0,0,0,0.017734,0.018848
74,0,0,0,0,optimize,sustained_grasp,0.111655,0.089125,0.180000,0.220000,0.220000,0,0,0,0,0.017605,0.008118
75,0,0,0,0,optimize,sustained_grasp,0.087127,0.087766,0.180000,0.220000,0.220000,0,0,0,0,0.000769,0.000755
76,0,0,0,0,optimize,sustained_grasp,0.080827,0.081282,0.180000,0.220000,0.220000,0,0,0,0,0.000655,0.000955
77,0,0,0,0,optimize,sustained_grasp,0.074016,0.081072,0.180000,0.220000,0.220000,0,0,0,0,0.008422,0.368301
78,0,0,0,0,optimize,sustained_grasp,0.074000,0.080152,0.180000,0.220000,0.220000,0,0,0,1,0.017277,0.659675
79,0,0,0,0,optimize,sustained_grasp_high_speed,0.074022,0.078279,0.300000,0.420000,0.340000,0,0,1,1,0.025374,1.749039
80,0,0,0,0,optimize,sustained_grasp,0.081474,0.075047,0.180000,0.220000,0.220000,0,0,0,0,0.017713,1.490681
81,0,0,0,0,optimize,sustained_grasp,0.080941,0.069836,0.180000,0.220000,0.220000,0,0,0,0,0.008838,0.919513
82,0,0,0,0,optimize,sustained_grasp,0.076598,0.061697,0.180000,0.220000,0.220000,0,0,0,0,0.012841,0.412752
83,0,0,0,0,optimize,sustained_grasp,0.036837,0.048534,0.180000,0.220000,0.220000,0,0,0,0,0.000433,0.000508
84,0,0,0,0,optimize,sustained_grasp,0.021233,0.022152,0.180000,0.220000,0.220000,0,0,0,0,0.001491,0.003885
85,0,0,0,0,optimize,sustained_grasp,0.021472,0.021041,0.180000,0.220000,0.220000,0,0,0,0,0.000263,0.000308
86,0,0,0,0,optimize,sustained_grasp,0.021734,0.021609,0.180000,0.220000,0.220000,0,0,0,0,0.000080,0.000074
87,0,0,0,0,optimize,sustained_grasp,0.022120,0.022094,0.180000,0.220000,0.220000,0,0,0,0,0.000127,0.001026
88,0,0,0,0,optimize,sustained_grasp,0.023794,0.024223,0.180000,0.220000,0.220000,0,0,0,0,0.000344,0.001100
89,0,0,0,0,optimize,sustained_grasp,0.063466,0.058236,0.180000,0.220000,0.220000,0,0,0,0,0.005244,0.505427
90,0,0,0,0,optimize,sustained_grasp,0.063675,0.062472,0.180000,0.220000,0.220000,0,0,0,0,0.007932,1.024630
91,0,0,0,0,optimize,sustained_grasp,0.063589,0.063576,0.180000,0.220000,0.220000,0,0,0,0,0.009987,1.550648
92,0,0,0,0,optimize,sustained_grasp,0.064035,0.062417,0.180000,0.220000,0.220000,0,0,0,1,0.007843,1.988356
93,0,0,0,0,optimize,sustained_grasp_high_speed,0.052238,0.058599,0.300000,0.420000,0.340000,0,0,0,1,0.000338,0.000417
94,0,0,0,0,optimize,sustained_grasp,0.046705,0.047212,0.180000,0.220000,0.220000,0,0,0,0,0.000363,0.000586
95,0,0,0,0,optimize,sustained_grasp,0.047266,0.047318,0.180000,0.220000,0.220000,0,0,0,0,0.001007,0.078778
96,0,0,0,0,optimize,sustained_grasp,0.046519,0.046419,0.180000,0.220000,0.220000,0,0,0,0,0.000197,0.001044
97,0,0,0,0,optimize,sustained_grasp,0.044587,0.044058,0.180000,0.220000,0.220000,0,0,0,0,0.000369,0.000873
98,0,0,0,0,optimize,sustained_grasp,0.016172,0.011497,0.180000,0.220000,0.220000,0,0,0,0,0.006120,0.061240
99,0,0,0,0,optimize,sustained_grasp,0.013266,0.008042,0.180000,0.220000,0.220000,0,0,0,0,0.011793,0.257453
100,0,0,0,0,optimize,sustained_grasp,0.013235,0.010463,0.180000,0.220000,0.220000,0,0,0,0,0.018422,0.373988
101,0,0,0,0,optimize,sustained_grasp,0.015131,0.013993,0.180000,0.220000,0.220000,0,0,0,0,0.007389,0.460598
102,0,0,0,0,optimize,sustained_grasp,0.016113,0.017136,0.180000,0.220000,0.220000,0,0,0,0,0.010178,0.517411
103,0,0,0,0,optimize,sustained_grasp,0.016700,0.019608,0.180000,0.220000,0.220000,0,0,0,1,0.022712,0.418348
104,0,0,0,0,optimize,sustained_grasp_high_speed,0.017443,0.021342,0.300000,0.420000,0.340000,0,0,0,1,0.036396,2.164273
105,0,0,0,0,optimize,sustained_grasp,0.033071,0.022252,0.180000,0.220000,0.220000,0,0,0,0,0.026641,2.145415
106,0,0,0,0,optimize,sustained_grasp,0.048088,0.022123,0.180000,0.220000,0.220000,0,0,0,0,0.019748,1.932121
107,0,0,0,0,optimize,sustained_grasp,0.048401,0.020690,0.180000,0.220000,0.220000,0,0,0,0,0.040132,1.683888
108,0,0,0,0,optimize,sustained_grasp,0.048413,0.017882,0.180000,0.220000,0.220000,0,0,0,0,0.069873,1.319241
109,0,0,0,0,optimize,sustained_grasp,0.048095,0.014155,0.180000,0.220000,0.220000,0,0,0,0,0.105425,0.983083
110,0,0,0,0,optimize,sustained_grasp,0.015305,0.011117,0.180000,0.220000,0.220000,0,0,0,0,0.090731,0.681968
111,0,0,0,0,optimize,sustained_grasp,0.048925,0.010463,0.180000,0.220000,0.220000,0,0,0,0,0.043630,0.298105
112,0,0,0,0,optimize,sustained_grasp,0.048982,0.011190,0.180000,0.220000,0.220000,0,0,0,0,0.000129,0.000625
113,0,0,0,0,optimize,sustained_grasp,0.048780,0.011563,0.180000,0.220000,0.220000,0,0,0,0,0.041380,0.249293
114,0,0,0,0,optimize,sustained_grasp,0.018696,0.011838,0.180000,0.220000,0.220000,0,0,0,0,0.021615,0.073527
115,0,0,0,0,optimize,sustained_grasp,0.023928,0.013380,0.180000,0.220000,0.220000,0,0,0,0,0.000263,0.000798
116,0,0,0,0,optimize,sustained_grasp,0.025383,0.030699,0.180000,0.220000,0.220000,0,0,0,0,0.006864,0.634339
117,0,0,0,0,optimize,sustained_grasp,0.030224,0.037558,0.180000,0.220000,0.220000,0,0,0,1,0.013252,1.052749
118,0,0,0,0,optimize,sustained_grasp_high_speed,0.043037,0.041099,0.300000,0.420000,0.340000,0,0,0,1,0.011234,1.082577
119,0,0,0,0,optimize,sustained_grasp,0.047020,0.042150,0.180000,0.220000,0.220000,0,0,0,0,0.006387,0.622280
120,0,0,0,0,optimize,sustained_grasp,0.047178,0.040810,0.180000,0.220000,0.220000,0,0,0,0,0.000043,0.000762
121,0,0,0,0,optimize,sustained_grasp,0.046958,0.036700,0.180000,0.220000,0.220000,0,0,0,0,0.010498,0.086400
122,0,0,0,0,optimize,sustained_grasp,0.040308,0.029927,0.180000,0.220000,0.220000,0,0,0,0,0.020142,0.054826
123,0,0,0,0,optimize,sustained_grasp,0.001161,0.019938,0.180000,0.220000,0.220000,0,0,0,0,0.000290,0.000484
124,0,0,0,0,optimize,sustained_grasp,0.017866,0.026773,0.180000,0.220000,0.220000,0,0,0,0,0.010994,0.197853
125,0,0,0,0,optimize,sustained_grasp,0.062513,0.036215,0.180000,0.220000,0.220000,0,0,0,1,0.020618,0.251253
126,0,0,0,0,optimize,sustained_grasp_high_speed,0.062812,0.042044,0.300000,0.420000,0.340000,0,0,0,1,0.042164,2.408921
127,0,0,0,0,optimize,sustained_grasp,0.062872,0.046236,0.180000,0.220000,0.220000,0,0,0,0,0.062111,2.589284
128,0,0,0,0,optimize,sustained_grasp,0.063861,0.050549,0.180000,0.220000,0.220000,0,0,0,1,0.076938,2.446872
129,0,0,0,0,optimize,sustained_grasp_high_speed,0.023905,0.057312,0.300000,0.420000,0.340000,0,0,0,1,0.048408,0.429361
130,0,0,0,0,optimize,sustained_grasp,0.049338,0.070634,0.180000,0.220000,0.220000,0,0,0,0,0.038209,0.609520
131,0,0,0,0,optimize,sustained_grasp,0.102738,0.090413,0.180000,0.220000,0.220000,0,0,0,0,0.032713,0.399540
132,0,0,0,0,optimize,sustained_grasp_high_speed,0.132560,0.105865,0.300000,0.420000,0.340000,0,1,0,0,0.000374,0.000505
133,0,0,0,0,optimize,sustained_grasp,0.136971,0.124319,0.180000,0.220000,0.220000,0,0,0,1,0.020411,0.776658
134,0,0,0,0,optimize,sustained_grasp_high_speed,0.136857,0.126835,0.300000,0.420000,0.340000,0,0,1,1,0.040912,0.804569
135,0,0,0,0,optimize,sustained_grasp,0.110299,0.122386,0.180000,0.220000,0.220000,0,1,0,0,0.000623,0.000934
136,0,0,0,0,optimize,sustained_grasp,0.087100,0.086901,0.180000,0.220000,0.220000,0,0,0,0,0.000452,0.000264
137,0,0,0,0,optimize,sustained_grasp,0.011572,0.011833,0.180000,0.220000,0.220000,0,0,0,0,0.000147,0.000365
138,0,0,0,0,optimize,sustained_grasp,0.004725,0.004803,0.180000,0.220000,0.220000,0,0,0,0,0.000100,0.000182
139,0,0,0,0,optimize,sustained_grasp,0.002617,0.002554,0.180000,0.220000,0.220000,0,0,0,0,0.000036,0.000260
140,0,0,0,0,optimize,sustained_grasp,0.001498,0.001571,0.180000,0.220000,0.220000,0,0,0,0,0.000141,0.000204
141,0,0,0,0,optimize,sustained_grasp,0.002440,0.002734,0.180000,0.220000,0.220000,0,0,0,0,0.000851,0.005733
142,0,0,0,0,optimize,sustained_grasp,0.007222,0.007433,0.180000,0.220000,0.220000,0,0,0,0,0.000176,0.000329
143,0,0,0,0,optimize,sustained_grasp,0.023895,0.023783,0.180000,0.220000,0.220000,0,0,0,0,0.000403,0.000276
144,0,0,0,0,optimize,sustained_grasp,0.051009,0.050783,0.180000,0.220000,0.220000,0,1,0,0,0.000540,0.000874
145,0,0,0,0,optimize,sustained_grasp,0.071739,0.084473,0.180000,0.220000,0.220000,0,0,0,1,0.032406,0.521649
146,0,0,0,0,optimize,sustained_grasp_high_speed,0.079419,0.093597,0.300000,0.420000,0.340000,0,0,1,1,0.055418,1.360268
147,0,0,0,0,optimize,sustained_grasp,0.107961,0.097415,0.180000,0.220000,0.220000,0,0,0,0,0.041825,0.867811
148,0,0,0,0,optimize,sustained_grasp,0.128019,0.097134,0.180000,0.220000,0.220000,0,0,0,0,0.000141,0.000523
149,0,0,0,0,optimize,sustained_grasp_high_speed,0.126193,0.092281,0.300000,0.420000,0.340000,0,0,0,0,0.047202,0.547074
150,0,0,0,0,optimize,sustained_grasp,0.125803,0.084940,0.180000,0.220000,0.220000,0,0,0,0,0.101813,0.611340
151,0,0,0,0,optimize,sustained_grasp,0.078339,0.075027,0.180000,0.220000,0.220000,0,0,0,0,0.069881,0.446396
152,0,0,0,0,optimize,sustained_grasp,0.074607,0.062973,0.180000,0.220000,0.220000,0,0,0,0,0.056037,0.289201
153,0,0,0,0,optimize,sustained_grasp,0.044815,0.048411,0.180000,0.220000,0.220000,0,0,0,0,0.039844,0.144847
154,0,0,0,0,optimize,sustained_grasp,0.026829,0.033089,0.180000,0.220000,0.220000,0,0,0,0,0.016232,0.063974
155,0,0,0,0,optimize,sustained_grasp,0.009101,0.020181,0.180000,0.220000,0.220000,0,0,0,0,0.000181,0.000260
156,0,0,0,0,optimize,sustained_grasp,0.008784,0.009741,0.180000,0.220000,0.220000,0,0,0,0,0.003375,0.003830
157,0,0,0,0,optimize,sustained_grasp,0.008650,0.008531,0.180000,0.220000,0.220000,0,0,0,0,0.002284,0.002393
158,0,0,0,0,optimize,sustained_grasp,0.008653,0.008843,0.180000,0.220000,0.220000,0,0,0,0,0.000211,0.000212
159,0,0,0,0,optimize,sustained_grasp,0.008894,0.009236,0.180000,0.220000,0.220000,0,0,0,0,0.000205,0.000311
160,0,0,0,0,optimize,sustained_grasp,0.021976,0.021770,0.180000,0.220000,0.220000,0,0,0,0,0.000020,0.000137
161,0,0,0,0,optimize,sustained_grasp,0.036685,0.036704,0.180000,0.220000,0.220000,0,0,0,0,0.000061,0.000292
162,0,0,0,0,optimize,sustained_grasp,0.069635,0.069813,0.180000,0.220000,0.220000,0,0,0,0,0.000253,0.000289
163,0,0,0,0,optimize,sustained_grasp,0.112780,0.111418,0.180000,0.220000,0.220000,0,0,0,0,0.001213,0.018394
164,0,0,0,0,optimize,sustained_grasp,0.112963,0.114114,0.180000,0.220000,0.220000,0,0,0,0,0.000038,0.000606
165,0,0,0,0,optimize,sustained_grasp,0.112845,0.112794,0.180000,0.220000,0.220000,0,0,0,0,0.000216,0.000457
166,0,0,0,0,optimize,sustained_grasp,0.105792,0.105675,0.180000,0.220000,0.220000,0,1,0,0,0.000307,0.000291
167,0,0,0,0,optimize,sustained_grasp,0.009385,0.009630,0.180000,0.220000,0.220000,0,0,0,0,0.011287,0.028501
168,0,0,0,0,optimize,sustained_grasp,0.032389,0.022197,0.180000,0.220000,0.220000,0,0,0,0,0.000304,0.000302
169,0,0,0,0,optimize,sustained_grasp,0.033009,0.032579,0.180000,0.220000,0.220000,0,0,0,0,0.000179,0.000282
170,0,0,0,0,optimize,sustained_grasp,0.033343,0.033717,0.180000,0.220000,0.220000,0,0,0,0,0.000299,0.000327
171,0,0,0,0,optimize,sustained_grasp,0.033498,0.032849,0.180000,0.220000,0.220000,0,0,0,0,0.000709,0.000569
172,0,0,0,0,optimize,sustained_grasp,0.065157,0.045041,0.180000,0.220000,0.220000,0,0,0,1,0.020660,0.091989
173,0,0,0,0,optimize,sustained_grasp_high_speed,0.176910,0.051176,0.300000,0.420000,0.340000,0,0,0,0,0.149136,1.240546
174,0,0,0,0,optimize,sustained_grasp,0.096626,0.055169,0.180000,0.220000,0.220000,0,0,0,0,0.195966,1.454358
175,0,0,0,0,optimize,sustained_grasp,0.043762,0.058530,0.180000,0.220000,0.220000,0,0,0,0,0.115014,1.453981
176,0,0,0,0,optimize,sustained_grasp,0.044476,0.062134,0.180000,0.220000,0.220000,0,0,0,0,0.061467,1.476594
177,0,0,0,0,optimize,sustained_grasp,0.044904,0.066189,0.180000,0.220000,0.220000,0,0,0,0,0.101840,1.384467
178,0,0,0,0,optimize,sustained_grasp,0.062235,0.070477,0.180000,0.220000,0.220000,0,0,0,1,0.170238,1.199505
179,0,0,0,0,optimize,sustained_grasp_high_speed,0.171203,0.074810,0.300000,0.420000,0.340000,0,0,0,1,0.085151,0.966853
180,0,0,0,0,optimize,sustained_grasp_high_speed,0.179254,0.078312,0.300000,0.420000,0.340000,0,0,1,1,0.071067,1.776964
181,0,0,0,0,optimize,sustained_grasp_high_speed,0.179232,0.078596,0.300000,0.420000,0.340000,0,0,0,0,0.167782,1.861685
182,0,0,0,0,optimize,sustained_grasp,0.154012,0.074997,0.180000,0.220000,0.220000,0,0,0,0,0.255953,1.830068
183,0,0,0,0,optimize,sustained_grasp,0.076764,0.068545,0.180000,0.220000,0.220000,0,0,0,0,0.252654,1.823878
184,0,0,0,0,optimize,sustained_grasp,0.064642,0.062996,0.180000,0.220000,0.220000,0,0,0,0,0.255276,1.871319
185,0,0,0,0,optimize,sustained_grasp,0.083314,0.067206,0.180000,0.220000,0.220000,0,0,0,1,0.255717,1.941542
186,0,1,0,0,optimize,sustained_grasp_high_speed,0.203854,0.110327,0.300000,0.420000,0.340000,0,0,0,1,0.142038,1.823567
187,0,1,0,0,optimize,sustained_grasp_high_speed,0.216757,0.135862,0.300000,0.420000,0.340000,0,0,1,1,0.031477,0.531551
188,0,1,0,0,optimize,sustained_grasp_high_speed,0.216535,0.143733,0.300000,0.420000,0.340000,0,0,0,1,0.100454,0.441762
189,0,0,0,0,optimize,sustained_grasp,0.153427,0.145770,0.180000,0.220000,0.220000,0,0,0,0,0.053998,0.223090
190,0,0,0,0,optimize,sustained_grasp,0.144259,0.144041,0.180000,0.220000,0.220000,0,0,0,0,0.001223,0.000866
191,0,0,0,0,optimize,sustained_grasp,0.143955,0.142834,0.180000,0.220000,0.220000,0,1,0,0,0.001215,0.000759
192,0,0,0,0,optimize,sustained_grasp,0.073876,0.051527,0.180000,0.220000,0.220000,0,0,0,0,0.034663,0.055407
193,0,0,0,0,optimize,sustained_grasp,0.055407,0.052197,0.180000,0.220000,0.220000,0,0,0,0,0.021427,0.037273
194,0,0,0,0,optimize,sustained_grasp,0.056063,0.052769,0.180000,0.220000,0.220000,0,0,0,0,0.015195,0.023782
195,0,0,0,0,optimize,sustained_grasp,0.055957,0.051240,0.180000,0.220000,0.220000,0,0,0,0,0.015293,0.012535
196,0,0,0,0,optimize,sustained_grasp,0.035822,0.046024,0.180000,0.220000,0.220000,0,0,0,0,0.000251,0.000179
197,0,0,0,0,optimize,sustained_grasp,0.021052,0.016877,0.180000,0.220000,0.220000,0,0,0,0,0.011865,0.024441
198,0,0,0,0,optimize,sustained_grasp,0.007632,0.011082,0.180000,0.220000,0.220000,0,0,0,0,0.013542,0.030532
199,0,0,0,0,optimize,sustained_grasp,0.004248,0.007653,0.180000,0.220000,0.220000,0,0,0,0,0.013324,0.019533
200,0,0,0,0,optimize,sustained_grasp,0.011340,0.005492,0.180000,0.220000,0.220000,0,0,0,0,0.014416,0.019270
201,0,0,0,0,optimize,sustained_grasp,0.000000,0.004090,0.180000,0.220000,0.220000,0,0,0,0,0.011722,0.008815
202,0,0,0,0,optimize,sustained_grasp,0.000000,0.003182,0.180000,0.220000,0.220000,0,0,0,0,0.009415,0.004490
203,0,0,0,0,optimize,sustained_grasp,0.000000,0.002562,0.180000,0.220000,0.220000,0,0,0,0,0.007409,0.005249
204,0,0,0,0,optimize,sustained_grasp,0.000000,0.002086,0.180000,0.220000,0.220000,0,0,0,0,0.005690,0.006288
205,0,0,0,0,optimize,sustained_grasp,0.000000,0.001691,0.180000,0.220000,0.220000,0,0,0,0,0.004261,0.006450
206,0,0,0,0,optimize,sustained_grasp,0.000000,0.001345,0.180000,0.220000,0.220000,0,0,0,0,0.003116,0.005948
207,0,0,0,0,optimize,sustained_grasp,0.000000,0.001047,0.180000,0.220000,0.220000,0,0,0,0,0.002235,0.005079
