frame,time,motion_regime,motion_speed_score,contact_observed,contact_persistent,pose_anchor_allowed,source
54,2.208333,sustained_grasp,0.128296,1,1,1,generic_motion_regime_from_se3_and_anchor_state
55,2.250000,sustained_grasp_high_speed,0.192312,1,1,1,generic_motion_regime_from_se3_and_anchor_state
56,2.291667,sustained_grasp_high_speed,0.218534,1,1,1,generic_motion_regime_from_se3_and_anchor_state
57,2.333333,sustained_grasp_high_speed,0.269099,1,1,1,generic_motion_regime_from_se3_and_anchor_state
58,2.375000,sustained_grasp_high_speed,0.247238,1,1,1,generic_motion_regime_from_se3_and_anchor_state
59,2.416667,sustained_grasp_high_speed,0.240436,1,1,1,generic_motion_regime_from_se3_and_anchor_state
60,2.458333,sustained_grasp_high_speed,0.396559,1,1,1,generic_motion_regime_from_se3_and_anchor_state
61,2.500000,sustained_grasp_high_speed,0.193879,1,1,1,generic_motion_regime_from_se3_and_anchor_state
62,2.541667,sustained_grasp,0.179179,1,1,1,generic_motion_regime_from_se3_and_anchor_state
63,2.583333,sustained_grasp,0.107045,1,1,1,generic_motion_regime_from_se3_and_anchor_state
64,2.625000,sustained_grasp,0.052052,1,1,1,generic_motion_regime_from_se3_and_anchor_state
65,2.666667,sustained_grasp,0.035283,1,1,1,generic_motion_regime_from_se3_and_anchor_state
66,2.708333,sustained_grasp,0.048090,1,1,1,generic_motion_regime_from_se3_and_anchor_state
67,2.750000,sustained_grasp,0.068507,1,1,1,generic_motion_regime_from_se3_and_anchor_state
68,2.791667,sustained_grasp,0.066668,1,1,1,generic_motion_regime_from_se3_and_anchor_state
69,2.833333,sustained_grasp,0.051978,1,1,1,generic_motion_regime_from_se3_and_anchor_state
70,2.875000,sustained_grasp,0.080776,1,1,1,generic_motion_regime_from_se3_and_anchor_state
71,2.916667,sustained_grasp,0.121535,1,1,1,generic_motion_regime_from_se3_and_anchor_state
72,2.958333,sustained_grasp,0.123550,1,1,1,generic_motion_regime_from_se3_and_anchor_state
73,3.000000,sustained_grasp,0.123463,1,1,1,generic_motion_regime_from_se3_and_anchor_state
74,3.041667,sustained_grasp,0.120524,1,1,1,generic_motion_regime_from_se3_and_anchor_state
75,3.083333,sustained_grasp,0.096000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
76,3.125000,sustained_grasp,0.089676,1,1,1,generic_motion_regime_from_se3_and_anchor_state
77,3.166667,sustained_grasp,0.082765,1,1,1,generic_motion_regime_from_se3_and_anchor_state
78,3.208333,sustained_grasp,0.100008,1,1,1,generic_motion_regime_from_se3_and_anchor_state
79,3.250000,sustained_grasp_high_speed,0.324584,1,1,1,generic_motion_regime_from_se3_and_anchor_state
80,3.291667,sustained_grasp,0.102107,1,1,1,generic_motion_regime_from_se3_and_anchor_state
81,3.333333,sustained_grasp,0.131024,1,1,1,generic_motion_regime_from_se3_and_anchor_state
82,3.375000,sustained_grasp,0.114636,1,1,1,generic_motion_regime_from_se3_and_anchor_state
83,3.416667,sustained_grasp,0.058142,1,1,1,generic_motion_regime_from_se3_and_anchor_state
84,3.458333,sustained_grasp,0.043361,1,1,1,generic_motion_regime_from_se3_and_anchor_state
85,3.500000,sustained_grasp,0.044862,1,1,1,generic_motion_regime_from_se3_and_anchor_state
86,3.541667,sustained_grasp,0.046838,1,1,1,generic_motion_regime_from_se3_and_anchor_state
87,3.583333,sustained_grasp,0.049186,1,1,1,generic_motion_regime_from_se3_and_anchor_state
88,3.625000,sustained_grasp,0.052794,1,1,1,generic_motion_regime_from_se3_and_anchor_state
89,3.666667,sustained_grasp,0.092783,1,1,1,generic_motion_regime_from_se3_and_anchor_state
90,3.708333,sustained_grasp,0.093001,1,1,1,generic_motion_regime_from_se3_and_anchor_state
91,3.750000,sustained_grasp,0.092894,1,1,1,generic_motion_regime_from_se3_and_anchor_state
92,3.791667,sustained_grasp,0.084686,1,1,1,generic_motion_regime_from_se3_and_anchor_state
93,3.833333,sustained_grasp_high_speed,0.274705,1,1,1,generic_motion_regime_from_se3_and_anchor_state
94,3.875000,sustained_grasp,0.067869,1,1,1,generic_motion_regime_from_se3_and_anchor_state
95,3.916667,sustained_grasp,0.089145,1,1,1,generic_motion_regime_from_se3_and_anchor_state
96,3.958333,sustained_grasp,0.099330,1,1,1,generic_motion_regime_from_se3_and_anchor_state
97,4.000000,sustained_grasp,0.092424,1,1,1,generic_motion_regime_from_se3_and_anchor_state
98,4.041667,sustained_grasp,0.050758,1,1,1,generic_motion_regime_from_se3_and_anchor_state
99,4.083333,sustained_grasp,0.036158,1,1,1,generic_motion_regime_from_se3_and_anchor_state
100,4.125000,sustained_grasp,0.025008,1,1,1,generic_motion_regime_from_se3_and_anchor_state
101,4.166667,sustained_grasp,0.020529,1,1,1,generic_motion_regime_from_se3_and_anchor_state
102,4.208333,sustained_grasp,0.016860,1,1,1,generic_motion_regime_from_se3_and_anchor_state
103,4.250000,sustained_grasp,0.036238,1,1,1,generic_motion_regime_from_se3_and_anchor_state
104,4.291667,sustained_grasp_high_speed,0.279391,1,1,1,generic_motion_regime_from_se3_and_anchor_state
105,4.333333,sustained_grasp,0.061556,1,1,1,generic_motion_regime_from_se3_and_anchor_state
106,4.375000,sustained_grasp,0.097781,1,1,1,generic_motion_regime_from_se3_and_anchor_state
107,4.416667,sustained_grasp,0.089098,1,1,1,generic_motion_regime_from_se3_and_anchor_state
108,4.458333,sustained_grasp,0.084099,1,1,1,generic_motion_regime_from_se3_and_anchor_state
109,4.500000,sustained_grasp,0.083797,1,1,1,generic_motion_regime_from_se3_and_anchor_state
110,4.541667,sustained_grasp,0.051183,1,1,1,generic_motion_regime_from_se3_and_anchor_state
111,4.583333,sustained_grasp,0.086822,1,1,1,generic_motion_regime_from_se3_and_anchor_state
112,4.625000,sustained_grasp,0.075343,1,1,1,generic_motion_regime_from_se3_and_anchor_state
113,4.666667,sustained_grasp,0.084225,1,1,1,generic_motion_regime_from_se3_and_anchor_state
114,4.708333,sustained_grasp,0.075986,1,1,1,generic_motion_regime_from_se3_and_anchor_state
115,4.750000,sustained_grasp,0.074303,1,1,1,generic_motion_regime_from_se3_and_anchor_state
116,4.791667,sustained_grasp,0.066292,1,1,1,generic_motion_regime_from_se3_and_anchor_state
117,4.833333,sustained_grasp,0.058789,1,1,1,generic_motion_regime_from_se3_and_anchor_state
118,4.875000,sustained_grasp_high_speed,0.268347,1,1,1,generic_motion_regime_from_se3_and_anchor_state
119,4.916667,sustained_grasp,0.077586,1,1,1,generic_motion_regime_from_se3_and_anchor_state
120,4.958333,sustained_grasp,0.088151,1,1,1,generic_motion_regime_from_se3_and_anchor_state
121,5.000000,sustained_grasp,0.087095,1,1,1,generic_motion_regime_from_se3_and_anchor_state
122,5.041667,sustained_grasp,0.079659,1,1,1,generic_motion_regime_from_se3_and_anchor_state
123,5.083333,sustained_grasp,0.040306,1,1,1,generic_motion_regime_from_se3_and_anchor_state
124,5.125000,sustained_grasp,0.056951,1,1,1,generic_motion_regime_from_se3_and_anchor_state
125,5.166667,sustained_grasp,0.092764,1,1,1,generic_motion_regime_from_se3_and_anchor_state
126,5.208333,sustained_grasp_high_speed,0.310793,1,1,1,generic_motion_regime_from_se3_and_anchor_state
127,5.250000,sustained_grasp,0.086840,1,1,1,generic_motion_regime_from_se3_and_anchor_state
128,5.291667,sustained_grasp,0.106747,1,1,1,generic_motion_regime_from_se3_and_anchor_state
129,5.333333,sustained_grasp_high_speed,0.277706,1,1,1,generic_motion_regime_from_se3_and_anchor_state
130,5.375000,sustained_grasp,0.066330,1,1,1,generic_motion_regime_from_se3_and_anchor_state
131,5.416667,sustained_grasp,0.135291,1,1,1,generic_motion_regime_from_se3_and_anchor_state
132,5.458333,sustained_grasp_high_speed,0.184141,1,1,1,generic_motion_regime_from_se3_and_anchor_state
133,5.500000,sustained_grasp,0.169882,1,1,1,generic_motion_regime_from_se3_and_anchor_state
134,5.541667,sustained_grasp_high_speed,0.369803,1,1,1,generic_motion_regime_from_se3_and_anchor_state
135,5.583333,sustained_grasp,0.139977,1,1,1,generic_motion_regime_from_se3_and_anchor_state
136,5.625000,sustained_grasp,0.091120,1,1,1,generic_motion_regime_from_se3_and_anchor_state
137,5.666667,sustained_grasp,0.015573,1,1,1,generic_motion_regime_from_se3_and_anchor_state
138,5.708333,sustained_grasp,0.006430,1,1,1,generic_motion_regime_from_se3_and_anchor_state
139,5.750000,sustained_grasp,0.003912,1,1,1,generic_motion_regime_from_se3_and_anchor_state
140,5.791667,sustained_grasp,0.002163,1,1,1,generic_motion_regime_from_se3_and_anchor_state
141,5.833333,sustained_grasp,0.004613,1,1,1,generic_motion_regime_from_se3_and_anchor_state
142,5.875000,sustained_grasp,0.011208,1,1,1,generic_motion_regime_from_se3_and_anchor_state
143,5.916667,sustained_grasp,0.028813,1,1,1,generic_motion_regime_from_se3_and_anchor_state
144,5.958333,sustained_grasp,0.055921,1,1,1,generic_motion_regime_from_se3_and_anchor_state
145,6.000000,sustained_grasp,0.099313,1,1,1,generic_motion_regime_from_se3_and_anchor_state
146,6.041667,sustained_grasp_high_speed,0.317464,1,1,1,generic_motion_regime_from_se3_and_anchor_state
147,6.083333,sustained_grasp,0.137540,1,1,1,generic_motion_regime_from_se3_and_anchor_state
148,6.125000,sustained_grasp,0.169565,1,1,1,generic_motion_regime_from_se3_and_anchor_state
149,6.166667,sustained_grasp_high_speed,0.199228,1,1,1,generic_motion_regime_from_se3_and_anchor_state
150,6.208333,sustained_grasp,0.150776,1,1,1,generic_motion_regime_from_se3_and_anchor_state
151,6.250000,sustained_grasp,0.085312,1,1,1,generic_motion_regime_from_se3_and_anchor_state
152,6.291667,sustained_grasp,0.082169,1,1,1,generic_motion_regime_from_se3_and_anchor_state
153,6.333333,sustained_grasp,0.052732,1,1,1,generic_motion_regime_from_se3_and_anchor_state
154,6.375000,sustained_grasp,0.035010,1,1,1,generic_motion_regime_from_se3_and_anchor_state
155,6.416667,sustained_grasp,0.029672,1,1,1,generic_motion_regime_from_se3_and_anchor_state
156,6.458333,sustained_grasp,0.031340,1,1,1,generic_motion_regime_from_se3_and_anchor_state
157,6.500000,sustained_grasp,0.031230,1,1,1,generic_motion_regime_from_se3_and_anchor_state
158,6.541667,sustained_grasp,0.031227,1,1,1,generic_motion_regime_from_se3_and_anchor_state
159,6.583333,sustained_grasp,0.031271,1,1,1,generic_motion_regime_from_se3_and_anchor_state
160,6.625000,sustained_grasp,0.024052,1,1,1,generic_motion_regime_from_se3_and_anchor_state
161,6.666667,sustained_grasp,0.042186,1,1,1,generic_motion_regime_from_se3_and_anchor_state
162,6.708333,sustained_grasp,0.092563,1,1,1,generic_motion_regime_from_se3_and_anchor_state
163,6.750000,sustained_grasp,0.137539,1,1,1,generic_motion_regime_from_se3_and_anchor_state
164,6.791667,sustained_grasp,0.144550,1,1,1,generic_motion_regime_from_se3_and_anchor_state
165,6.833333,sustained_grasp,0.144782,1,1,1,generic_motion_regime_from_se3_and_anchor_state
166,6.875000,sustained_grasp,0.134056,1,1,1,generic_motion_regime_from_se3_and_anchor_state
167,6.916667,sustained_grasp,0.017018,1,1,1,generic_motion_regime_from_se3_and_anchor_state
168,6.958333,sustained_grasp,0.045501,1,1,1,generic_motion_regime_from_se3_and_anchor_state
169,7.000000,sustained_grasp,0.046120,1,1,1,generic_motion_regime_from_se3_and_anchor_state
170,7.041667,sustained_grasp,0.046373,1,1,1,generic_motion_regime_from_se3_and_anchor_state
171,7.083333,sustained_grasp,0.045798,1,1,1,generic_motion_regime_from_se3_and_anchor_state
172,7.125000,sustained_grasp,0.079022,1,1,1,generic_motion_regime_from_se3_and_anchor_state
173,7.166667,sustained_grasp_high_speed,0.300007,1,1,1,generic_motion_regime_from_se3_and_anchor_state
174,7.208333,sustained_grasp,0.132158,1,1,1,generic_motion_regime_from_se3_and_anchor_state
175,7.250000,sustained_grasp,0.073161,1,1,1,generic_motion_regime_from_se3_and_anchor_state
176,7.291667,sustained_grasp,0.071967,1,1,1,generic_motion_regime_from_se3_and_anchor_state
177,7.333333,sustained_grasp,0.056375,1,1,1,generic_motion_regime_from_se3_and_anchor_state
178,7.375000,sustained_grasp,0.095257,1,1,1,generic_motion_regime_from_se3_and_anchor_state
179,7.416667,sustained_grasp_high_speed,0.241490,1,1,1,generic_motion_regime_from_se3_and_anchor_state
180,7.458333,sustained_grasp_high_speed,0.446515,1,1,1,generic_motion_regime_from_se3_and_anchor_state
181,7.500000,sustained_grasp_high_speed,0.204179,1,1,1,generic_motion_regime_from_se3_and_anchor_state
182,7.541667,sustained_grasp,0.163897,1,1,1,generic_motion_regime_from_se3_and_anchor_state
183,7.583333,sustained_grasp,0.086612,1,1,1,generic_motion_regime_from_se3_and_anchor_state
184,7.625000,sustained_grasp,0.068007,1,1,1,generic_motion_regime_from_se3_and_anchor_state
185,7.666667,sustained_grasp,0.088898,1,1,1,generic_motion_regime_from_se3_and_anchor_state
186,7.708333,sustained_grasp_high_speed,0.256587,1,1,1,generic_motion_regime_from_se3_and_anchor_state
187,7.750000,sustained_grasp_high_speed,0.448773,1,1,1,generic_motion_regime_from_se3_and_anchor_state
188,7.791667,sustained_grasp_high_speed,0.249406,1,1,1,generic_motion_regime_from_se3_and_anchor_state
189,7.833333,sustained_grasp,0.173974,1,1,1,generic_motion_regime_from_se3_and_anchor_state
190,7.875000,sustained_grasp,0.163872,1,1,1,generic_motion_regime_from_se3_and_anchor_state
191,7.916667,sustained_grasp,0.163325,1,1,1,generic_motion_regime_from_se3_and_anchor_state
192,7.958333,sustained_grasp,0.085645,1,1,1,generic_motion_regime_from_se3_and_anchor_state
193,8.000000,sustained_grasp,0.068915,1,1,1,generic_motion_regime_from_se3_and_anchor_state
194,8.041667,sustained_grasp,0.069583,1,1,1,generic_motion_regime_from_se3_and_anchor_state
195,8.083333,sustained_grasp,0.069478,1,1,1,generic_motion_regime_from_se3_and_anchor_state
196,8.125000,sustained_grasp,0.049318,1,1,1,generic_motion_regime_from_se3_and_anchor_state
197,8.166667,sustained_grasp,0.030037,1,1,1,generic_motion_regime_from_se3_and_anchor_state
198,8.208333,sustained_grasp,0.012280,1,1,1,generic_motion_regime_from_se3_and_anchor_state
199,8.250000,sustained_grasp,0.005688,1,1,1,generic_motion_regime_from_se3_and_anchor_state
200,8.291667,sustained_grasp,0.013158,1,1,1,generic_motion_regime_from_se3_and_anchor_state
201,8.333333,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
202,8.375000,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
203,8.416667,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
204,8.458333,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
205,8.500000,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
206,8.541667,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
207,8.583333,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
208,8.625000,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
209,8.666667,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
210,8.708333,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
211,8.750000,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
212,8.791667,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
213,8.833333,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
214,8.875000,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
215,8.916667,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
216,8.958333,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
217,9.000000,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
218,9.041667,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
219,9.083333,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
220,9.125000,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
221,9.166667,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
222,9.208333,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
223,9.250000,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
224,9.291667,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
225,9.333333,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
226,9.375000,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
227,9.416667,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
228,9.458333,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
229,9.500000,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
230,9.541667,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
231,9.583333,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
232,9.625000,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
233,9.666667,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
234,9.708333,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
235,9.750000,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
236,9.791667,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
237,9.833333,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
238,9.875000,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
239,9.916667,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
240,9.958333,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
