frame,se3_velocity_spike,se3_accel_spike,raw_se3_velocity_spike,raw_se3_accel_spike,raw_velocity_score,raw_accel_score,final_velocity_score,final_accel_score,se3_smoothed,delta_translation_m,delta_rotation_rad,trust_weight,anchor_residual_enabled,anchor_residual_count,anchor_residual_m
45,0,0,0,0,0.199566,0.109672,0.057654,0.033271,1,0.110933,1.074179,0.200000,1,2,0.377545
46,0,0,0,0,0.264745,0.171240,0.087686,0.023430,1,0.029284,0.159010,0.200000,1,2,0.323498
47,0,0,0,0,0.129295,0.094833,0.107545,0.081780,1,0.001235,0.001136,6.880000,1,2,0.311767
48,0,0,0,0,0.146161,0.001766,0.144041,0.023474,1,0.001061,0.000626,6.880000,1,2,0.304997
49,0,0,0,0,0.145802,0.028535,0.122719,0.029713,1,0.025672,0.012627,0.200000,1,2,0.282603
50,0,0,0,0,0.118790,0.066031,0.096570,0.037205,1,0.056265,0.035717,0.200000,1,2,0.223110
51,0,0,0,0,0.090792,0.071871,0.072252,0.051253,1,0.065833,0.036180,0.200000,1,2,0.211406
52,0,0,0,0,0.074761,0.051151,0.065840,0.037950,1,0.056880,0.042934,0.200000,1,2,0.182178
53,0,0,0,0,0.103655,0.036450,0.085638,0.029265,1,0.031853,0.038834,0.200000,1,2,0.157901
54,0,0,0,0,0.128685,0.065443,0.105198,0.066872,1,0.000281,0.000148,6.880000,1,1,0.094913
55,0,0,0,0,0.193134,0.050116,0.144914,0.040365,1,0.076768,0.194894,0.200000,1,1,0.039659
56,0,0,0,0,0.219895,0.091382,0.174472,0.014685,1,0.148890,0.590325,0.200000,1,1,0.065806
57,0,0,0,0,0.271045,0.105808,0.183406,0.010321,1,0.190078,1.018590,0.200000,1,1,0.144102
58,0,0,0,0,0.252186,0.046972,0.185026,0.012673,1,0.182573,1.425276,0.200000,1,1,0.242733
59,0,0,0,1,0.249717,0.320075,0.180935,0.022691,1,0.180647,1.762483,0.200000,1,1,0.351645
60,0,0,1,1,0.398646,0.308626,0.169736,0.028217,1,0.160961,0.653156,0.200000,1,1,0.434768
61,0,0,0,0,0.194159,0.031650,0.156792,0.016496,1,0.110730,0.521836,0.200000,1,1,0.504586
62,0,0,0,0,0.179389,0.078189,0.146203,0.019614,1,0.097755,0.302790,0.200000,1,1,0.161452
63,0,0,0,0,0.107238,0.063229,0.127932,0.047043,1,0.062972,0.111326,0.200000,1,1,0.079378
64,0,0,0,0,0.052115,0.025597,0.081792,0.030818,1,0.055959,0.043579,0.200000,1,1,0.109827
65,0,0,0,0,0.035332,0.034448,0.051402,0.018423,1,0.071378,0.020367,0.200000,1,1,0.129103
66,0,0,0,0,0.048132,0.041279,0.033792,0.016300,1,0.067269,0.011667,0.200000,1,1,0.161949
67,0,0,0,0,0.068564,0.004966,0.020722,0.017897,1,0.055521,0.011045,0.200000,1,1,0.189988
68,0,0,0,0,0.066726,0.037146,0.018256,0.021554,1,0.104513,0.023712,0.200000,1,1,0.196848
69,0,0,0,0,0.052035,0.095538,0.033063,0.024998,1,0.152131,0.051595,0.200000,1,1,0.191341
70,0,0,0,0,0.080867,0.078613,0.055092,0.021153,1,0.133332,0.077734,0.200000,1,1,0.173318
71,0,0,0,0,0.121884,0.002427,0.074686,0.013767,1,0.084608,0.050167,0.200000,1,1,0.143925
72,0,0,0,0,0.123946,0.000259,0.087208,0.008785,1,0.047144,0.023356,0.200000,1,1,0.185264
73,0,0,0,0,0.123857,0.010282,0.094484,0.005839,1,0.017734,0.018848,0.200000,1,1,0.140223
74,0,0,0,0,0.120859,0.046383,0.097527,0.006908,1,0.017605,0.008118,0.200000,1,1,0.113945
75,0,0,0,0,0.096330,0.007308,0.096548,0.015437,1,0.000769,0.000755,6.880000,1,1,0.099526
76,0,0,0,0,0.090004,0.008598,0.090318,0.042376,1,0.000655,0.000955,6.880000,1,1,0.086914
77,0,0,0,0,0.083092,0.029180,0.110051,0.006733,1,0.008422,0.368301,0.200000,1,1,0.099265
78,0,0,0,1,0.101680,0.244751,0.110232,0.004980,1,0.017277,0.659675,0.200000,1,1,0.147156
79,0,0,1,1,0.326417,0.268094,0.108843,0.004667,1,0.025374,1.749039,0.200000,1,1,0.201615
80,0,0,0,0,0.103691,0.044878,0.105633,0.005984,1,0.017713,1.490681,0.200000,1,1,0.249817
81,0,0,0,0,0.133689,0.032733,0.099996,0.009432,1,0.008838,0.919513,0.200000,1,1,0.288774
82,0,0,0,0,0.116474,0.079052,0.090691,0.022823,1,0.012841,0.412752,0.200000,1,2,0.418968
83,0,0,0,0,0.058345,0.031474,0.068744,0.081903,1,0.000433,0.000508,6.880000,1,2,0.425166
84,0,0,0,0,0.043570,0.004601,0.044098,0.008268,1,0.001491,0.003885,0.200000,1,2,0.310700
85,0,0,0,0,0.045085,0.002811,0.045013,0.002012,1,0.000263,0.000308,6.880000,1,2,0.309696
86,0,0,0,0,0.047078,0.002577,0.046964,0.002588,1,0.000080,0.000074,6.880000,1,2,0.092236
87,0,0,0,0,0.049444,0.003713,0.049500,0.003903,1,0.000127,0.001026,6.880000,1,2,0.084705
88,0,0,0,0,0.053069,0.041136,0.053310,0.084999,1,0.000344,0.001100,6.880000,1,2,0.080943
89,0,0,0,0,0.093058,0.000532,0.080208,0.007158,1,0.005244,0.505427,0.200000,1,2,0.113476
90,0,0,0,0,0.093270,0.002584,0.085650,0.004026,1,0.007932,1.024630,0.200000,1,2,0.206147
91,0,0,0,0,0.093156,0.023371,0.087381,0.003953,1,0.009987,1.550648,0.200000,1,2,0.221989
92,0,0,0,1,0.085142,0.257329,0.086463,0.005943,1,0.007843,1.988356,0.200000,1,2,0.205244
93,0,0,0,1,0.276955,0.252218,0.082471,0.057530,1,0.000338,0.000417,6.880000,1,1,0.069288
94,0,0,0,0,0.068037,0.035163,0.068526,0.040600,1,0.000363,0.000586,6.880000,1,1,0.061094
95,0,0,0,0,0.089185,0.017570,0.093914,0.003857,1,0.001007,0.078778,0.200000,1,1,0.036556
96,0,0,0,0,0.099357,0.010097,0.093769,0.005029,1,0.000197,0.001044,6.880000,1,1,0.033058
97,0,0,0,0,0.092433,0.071179,0.091799,0.069054,1,0.000369,0.000873,6.880000,1,2,0.068463
98,0,0,0,0,0.051081,0.022298,0.040310,0.035107,1,0.006120,0.061240,0.200000,1,2,0.082117
99,0,0,0,0,0.036415,0.019037,0.012225,0.010468,1,0.011793,0.257453,0.200000,1,1,0.087290
100,0,0,0,0,0.025239,0.027051,0.012084,0.007768,1,0.018422,0.373988,0.200000,1,1,0.106248
101,0,0,0,0,0.020608,0.006810,0.017656,0.005359,1,0.007389,0.460598,0.200000,1,1,0.111759
102,0,0,0,0,0.016894,0.021450,0.022579,0.003661,1,0.010178,0.517411,0.200000,1,2,0.140319
103,0,0,0,1,0.036865,0.251186,0.026150,0.002588,1,0.022712,0.418348,0.200000,1,1,0.157584
104,0,0,0,1,0.282607,0.290487,0.028460,0.002068,1,0.036396,2.164273,0.200000,1,2,0.174984
105,0,0,0,0,0.064176,0.054063,0.029488,0.002301,1,0.026641,2.145415,0.200000,1,2,0.253968
106,0,0,0,0,0.100972,0.039369,0.029126,0.003277,1,0.019748,1.932121,0.200000,1,2,0.255824
107,0,0,0,0,0.090661,0.030857,0.027233,0.004667,1,0.040132,1.683888,0.200000,1,2,0.280388
108,0,0,0,0,0.084368,0.000694,0.023868,0.005987,1,0.069873,1.319241,0.200000,1,2,0.292981
109,0,0,0,0,0.084067,0.059818,0.019614,0.006527,1,0.105425,0.983083,0.200000,1,2,0.149676
110,0,0,0,0,0.051428,0.062286,0.016156,0.005909,1,0.090731,0.681968,0.200000,1,2,0.111918
111,0,0,0,0,0.087059,0.027679,0.015247,0.004804,1,0.043630,0.298105,0.200000,1,2,0.076487
112,0,0,0,0,0.075544,0.043076,0.016145,0.042180,1,0.000129,0.000625,6.880000,1,1,0.050681
113,0,0,0,0,0.084268,0.105697,0.056260,0.002057,1,0.041380,0.249293,0.200000,1,1,0.115935
114,0,0,0,0,0.075998,0.017893,0.056996,0.005583,1,0.021615,0.073527,0.200000,1,1,0.119473
115,0,0,0,0,0.074303,0.032178,0.058266,0.092540,1,0.000263,0.000798,6.880000,1,1,0.109615
116,0,0,0,0,0.066820,0.040360,0.053625,0.008218,1,0.006864,0.634339,0.200000,1,2,0.185031
117,0,0,0,1,0.060708,0.254377,0.061404,0.004068,1,0.013252,1.052749,0.200000,1,2,0.213351
118,0,0,0,1,0.269410,0.250214,0.065223,0.001673,1,0.011234,1.082577,0.200000,1,2,0.232376
119,0,0,0,0,0.078220,0.023575,0.066044,0.002820,1,0.006387,0.622280,0.200000,1,2,0.195143
120,0,0,0,0,0.088516,0.013248,0.063851,0.066686,1,0.000043,0.000762,6.880000,1,2,0.088016
121,0,0,0,0,0.087420,0.029058,0.075959,0.007945,1,0.010498,0.086400,0.200000,1,2,0.088545
122,0,0,0,0,0.080003,0.043304,0.069508,0.013063,1,0.020142,0.054826,0.200000,1,2,0.071790
123,0,0,0,0,0.040688,0.018132,0.059203,0.054260,1,0.000290,0.000484,6.880000,1,2,0.074604
124,0,0,0,0,0.057351,0.087927,0.049600,0.024756,1,0.010994,0.197853,0.200000,1,2,0.094506
125,0,0,0,1,0.094838,0.255135,0.047764,0.010179,1,0.020618,0.251253,0.200000,1,2,0.134869
126,0,0,0,1,0.313123,0.240438,0.053099,0.009181,1,0.042164,2.408921,0.200000,1,1,0.182445
127,0,0,0,0,0.088728,0.059811,0.058007,0.009270,1,0.062111,2.589284,0.200000,1,1,0.193225
128,0,0,0,1,0.109386,0.291783,0.062817,0.012373,1,0.076938,2.446872,0.200000,1,2,0.191013
129,0,0,0,1,0.278580,0.271784,0.069889,0.019576,1,0.048408,0.429361,0.200000,1,2,0.098062
130,0,0,0,0,0.067211,0.101243,0.083514,0.024858,1,0.038209,0.609520,0.200000,1,2,0.094928
131,0,0,0,0,0.137798,0.080411,0.103314,0.019628,1,0.032713,0.399540,0.200000,1,2,0.123003
132,0,1,0,0,0.188111,0.051109,0.118518,0.119044,1,0.000374,0.000505,6.880000,1,2,0.156291
133,0,0,0,1,0.172378,0.225920,0.211067,0.004628,1,0.020411,0.776658,0.200000,1,2,0.349207
134,0,0,1,1,0.372932,0.295774,0.213916,0.007298,1,0.040912,0.804569,0.200000,1,2,0.499986
135,0,1,0,0,0.141998,0.058525,0.209085,0.143646,1,0.000623,0.000934,6.880000,1,2,0.543665
136,0,0,0,0,0.091350,0.078674,0.091091,0.078171,1,0.000452,0.000264,6.880000,1,2,0.563990
137,0,0,0,0,0.015795,0.009934,0.016026,0.010052,1,0.000147,0.000365,6.880000,1,2,0.555252
138,0,0,0,0,0.006492,0.003309,0.006605,0.003464,1,0.000100,0.000182,6.880000,1,2,0.557402
139,0,0,0,0,0.003961,0.003323,0.003857,0.003142,1,0.000036,0.000260,6.880000,1,2,0.563280
140,0,0,0,0,0.002192,0.003780,0.002278,0.003891,1,0.000141,0.000204,6.880000,1,2,0.566593
141,0,0,0,0,0.004639,0.007328,0.005216,0.006681,1,0.000851,0.005733,0.200000,1,2,0.567970
142,0,0,0,0,0.011369,0.018126,0.011135,0.018133,1,0.000176,0.000329,6.880000,1,2,0.566930
143,0,0,0,0,0.029049,0.032709,0.028921,0.032247,1,0.000403,0.000276,6.880000,1,2,0.566557
144,0,1,0,0,0.056164,0.057970,0.055866,0.110646,1,0.000540,0.000874,6.880000,1,2,0.562628
145,0,0,0,1,0.101249,0.250495,0.144646,0.011941,1,0.032406,0.521649,0.200000,1,2,0.547445
146,0,0,1,1,0.321265,0.282575,0.154342,0.005239,1,0.055418,1.360268,0.200000,1,2,0.483723
147,0,0,0,0,0.139963,0.091145,0.158067,0.002499,1,0.041825,0.867811,0.200000,1,2,0.309514
148,0,0,0,0,0.170885,0.045379,0.157043,0.078449,1,0.000141,0.000523,6.880000,1,2,0.208704
149,0,0,0,0,0.201953,0.051632,0.112136,0.009935,1,0.047202,0.547074,0.200000,1,2,0.173079
150,0,0,0,0,0.151732,0.124834,0.104825,0.014662,1,0.101813,0.611340,0.200000,1,2,0.132752
151,0,0,0,0,0.085399,0.006463,0.094008,0.017767,1,0.069881,0.446396,0.200000,1,2,0.102125
152,0,0,0,0,0.082267,0.035802,0.081073,0.018203,1,0.056037,0.289201,0.200000,1,2,0.088692
153,0,0,0,0,0.052839,0.031070,0.065968,0.020657,1,0.039844,0.144847,0.200000,1,2,0.102288
154,0,0,0,0,0.035121,0.032271,0.048773,0.022667,1,0.016232,0.063974,0.200000,1,2,0.118470
155,0,0,0,0,0.029911,0.002816,0.036004,0.021072,1,0.000181,0.000260,6.880000,1,2,0.122770
156,0,0,0,0,0.031601,0.000635,0.032248,0.005628,1,0.003375,0.003830,0.200000,1,2,0.118794
157,0,0,0,0,0.031491,0.000460,0.031503,0.001453,1,0.002284,0.002393,0.200000,1,2,0.113825
158,0,0,0,0,0.031488,0.001360,0.031849,0.003295,1,0.000211,0.000212,6.880000,1,2,0.087984
159,0,0,0,0,0.031531,0.035089,0.031842,0.034548,1,0.000205,0.000311,6.880000,1,2,0.080504
160,0,0,0,0,0.024101,0.021928,0.023905,0.022193,1,0.000020,0.000137,6.880000,1,2,0.093783
161,0,0,0,0,0.042218,0.050906,0.042252,0.050974,1,0.000061,0.000292,6.880000,1,2,0.107810
162,0,0,0,0,0.092766,0.050846,0.092894,0.051092,1,0.000253,0.000289,6.880000,1,2,0.125183
163,0,0,0,0,0.137654,0.013049,0.137017,0.011906,1,0.001213,0.018394,0.200000,1,2,0.124585
164,0,0,0,0,0.144625,0.001133,0.144613,0.003740,1,0.000038,0.000606,6.880000,1,2,0.091995
165,0,0,0,0,0.144858,0.011921,0.144714,0.011904,1,0.000216,0.000457,6.880000,1,2,0.057075
166,0,1,0,0,0.134141,0.128930,0.134039,0.140030,1,0.000307,0.000291,6.880000,1,2,0.100282
167,0,0,0,0,0.017122,0.047438,0.017883,0.019886,1,0.011287,0.028501,0.200000,1,2,0.094209
168,0,0,0,0,0.045705,0.001954,0.033248,0.014093,1,0.000304,0.000302,6.880000,1,2,0.095186
169,0,0,0,0,0.046322,0.002202,0.045857,0.002455,1,0.000179,0.000282,6.880000,1,2,0.106088
170,0,0,0,0,0.046574,0.004585,0.046958,0.005429,1,0.000299,0.000327,6.880000,1,2,0.117925
171,0,0,0,0,0.045993,0.086582,0.045280,0.065571,1,0.000709,0.000569,6.880000,1,2,0.136588
172,0,0,0,1,0.079050,0.230595,0.052410,0.011182,1,0.020660,0.091989,0.200000,1,2,0.162195
173,0,0,0,0,0.300170,0.185468,0.059204,0.007513,1,0.149136,1.240546,0.200000,1,2,0.185809
174,0,0,0,0,0.132379,0.160475,0.063330,0.007293,1,0.195966,1.454358,0.200000,1,2,0.232136
175,0,0,0,0,0.074514,0.009390,0.066504,0.007909,1,0.115014,1.453981,0.200000,1,2,0.231267
176,0,0,0,0,0.073492,0.024599,0.069699,0.007957,1,0.061467,1.476594,0.200000,1,1,0.277137
177,0,0,0,0,0.057270,0.051695,0.073270,0.008235,1,0.101840,1.384467,0.200000,1,1,0.306214
178,0,0,0,1,0.097300,0.224213,0.077147,0.010025,1,0.170238,1.199505,0.200000,1,1,0.345457
179,0,0,0,1,0.244234,0.281144,0.081169,0.011237,1,0.085151,0.966853,0.200000,1,2,0.333174
180,0,0,1,1,0.448617,0.258705,0.084363,0.011530,1,0.071067,1.776964,0.200000,1,2,0.305585
181,0,0,0,0,0.206785,0.068722,0.084161,0.015218,1,0.167782,1.861685,0.200000,1,2,0.284148
182,0,0,0,0,0.165679,0.113968,0.079996,0.022267,1,0.255953,1.830068,0.200000,1,2,0.296142
183,0,0,0,0,0.088306,0.042434,0.074042,0.030808,1,0.252654,1.823878,0.200000,1,2,0.284664
184,0,0,0,0,0.068536,0.061807,0.070796,0.034388,1,0.255276,1.871319,0.200000,1,2,0.298222
185,0,0,0,1,0.089862,0.211645,0.077480,0.072962,1,0.255717,1.941542,0.200000,1,2,0.323811
186,0,0,0,1,0.263625,0.249231,0.121774,0.031941,1,0.142038,1.823567,0.200000,1,2,0.327329
187,0,0,1,1,0.452352,0.239201,0.147805,0.012527,1,0.031477,0.531551,0.200000,1,2,0.389407
188,0,0,0,1,0.250318,0.201533,0.155638,0.011813,1,0.100454,0.441762,0.200000,1,2,0.398208
189,0,0,0,0,0.174128,0.057940,0.157115,0.019010,1,0.053998,0.223090,0.200000,1,2,0.391211
190,0,0,0,0,0.163956,0.006643,0.154094,0.076569,1,0.001223,0.000866,6.880000,1,2,0.375849
191,0,1,0,0,0.163403,0.116212,0.162131,0.141278,1,0.001215,0.000759,6.880000,1,2,0.136901
192,0,0,0,0,0.085663,0.070769,0.064061,0.016324,1,0.034663,0.055407,0.200000,1,2,0.104204
193,0,0,0,0,0.068915,0.002688,0.064961,0.008783,1,0.021427,0.037273,0.200000,1,2,0.074586
194,0,0,0,0,0.069584,0.000963,0.065661,0.005301,1,0.015195,0.023782,0.200000,1,2,0.071424
195,0,0,0,0,0.069478,0.023064,0.064055,0.006323,1,0.015293,0.012535,0.200000,1,2,0.097785
196,0,0,0,0,0.049318,0.031410,0.058432,0.038266,1,0.000251,0.000179,6.880000,1,2,0.147069
197,0,0,0,0,0.030037,0.017794,0.023468,0.009318,1,0.011865,0.024441,0.200000,1,2,0.166237
198,0,0,0,0,0.012280,0.006667,0.015159,0.005661,1,0.013542,0.030532,0.200000,1,2,0.176019
199,0,0,0,0,0.005688,0.009326,0.010311,0.003802,1,0.013324,0.019533,0.200000,1,2,0.179089
200,0,0,0,0,0.013158,0.013158,0.007255,0.002683,1,0.014416,0.019270,0.200000,1,2,0.180195
201,0,0,0,0,0.000000,0.000000,0.005228,0.001891,1,0.011722,0.008815,0.200000,1,2,0.180350
202,0,0,0,0,0.000000,0.000000,0.003887,0.001338,1,0.009415,0.004490,0.200000,1,2,0.179884
203,0,0,0,0,0.000000,0.000000,0.002966,0.000963,1,0.007409,0.005249,0.200000,1,2,0.178549
204,0,0,0,0,0.000000,0.000000,0.002293,0.000712,1,0.005690,0.006288,0.200000,1,2,0.176507
205,0,0,0,0,0.000000,0.000000,0.001784,0.000541,1,0.004261,0.006450,0.200000,1,2,0.174542
206,0,0,0,0,0.000000,0.000000,0.001420,0.000418,1,0.003116,0.005948,0.200000,1,2,0.172997
207,0,0,0,0,0.000000,0.000000,0.001140,0.000324,1,0.002235,0.005079,0.200000,1,2,0.171030
208,0,0,0,0,0.000000,0.000000,0.000897,0.000255,1,0.001587,0.004074,0.200000,1,2,0.169991
209,0,0,0,0,0.000000,0.000000,0.000688,0.000205,1,0.001133,0.003088,0.200000,1,2,0.170336
210,0,0,0,0,0.000000,0.000000,0.000514,0.000163,1,0.000831,0.002210,0.200000,1,2,0.168959
211,0,0,0,0,0.000000,0.000000,0.000377,0.000127,1,0.000635,0.001485,0.200000,1,2,0.166689
212,0,0,0,0,0.000000,0.000000,0.000272,0.000096,1,0.000505,0.000922,0.200000,1,2,0.167291
213,0,0,0,0,0.000000,0.000000,0.000197,0.000071,1,0.000410,0.000513,0.200000,1,2,0.165287
214,0,0,0,0,0.000000,0.000000,0.000144,0.000052,1,0.000334,0.000247,0.200000,1,2,0.166251
215,0,0,0,0,0.000000,0.000000,0.000108,0.000038,1,0.000268,0.000128,0.200000,1,2,0.167046
216,0,0,0,0,0.000000,0.000000,0.000083,0.000028,1,0.000209,0.000138,0.200000,1,2,0.167344
217,0,0,0,0,0.000000,0.000000,0.000064,0.000021,1,0.000158,0.000157,0.200000,1,2,0.167901
218,0,0,0,0,0.000000,0.000000,0.000050,0.000016,1,0.000115,0.000152,0.200000,1,2,0.168279
219,0,0,0,0,0.000000,0.000000,0.000041,0.000012,1,0.000078,0.000127,0.200000,1,2,0.171187
220,0,0,0,0,0.000000,0.000000,0.000034,0.000010,1,0.000049,0.000092,0.200000,1,2,0.171837
221,0,0,0,0,0.000000,0.000000,0.000027,0.000008,1,0.000026,0.000054,0.200000,1,2,0.171899
222,0,0,0,0,0.000000,0.000000,0.000020,0.000009,1,0.000010,0.000022,0.200000,1,2,0.173673
223,0,0,0,0,0.000000,0.000000,0.000011,0.000010,0,0.000000,0.000001,6.880000,1,2,0.176053
224,0,0,0,0,0.000000,0.000000,0.000001,0.000001,0,0.000000,0.000001,6.880000,1,2,0.178469
225,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0.000001,0.000002,0.200000,1,2,0.178694
226,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0.000001,0.000002,0.200000,1,2,0.181168
227,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0.000001,0.000002,0.200000,1,2,0.181372
228,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000001,0.200000,1,2,0.182350
229,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000001,0.200000,1,2,0.182196
230,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,6.880000,1,2,0.182434
231,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.200000,1,2,0.181729
232,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.200000,1,2,0.180890
233,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.200000,1,2,0.179359
234,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.200000,1,2,0.180230
235,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.200000,1,2,0.180736
236,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.200000,1,2,0.180893
237,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.200000,1,2,0.181360
238,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.200000,1,2,0.181873
239,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.200000,1,2,0.183045
240,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.200000,1,2,0.185097
