frame,time,human_side,raw_contact_observed,contact_observed,contact_persistent,anchor_update_allowed,pose_anchor_allowed,anchor_action,vlm_contact_disabled,vlm_anchor_disabled,contact_disambiguation,hand_joint_median_line_px,fingertip_median_line_px,observed_object_local_s,stable_object_local_s,anchor_u,anchor_v,anchor_z_m,palm_to_line_px,line_observation_trusted,occlusion_state
38,1.541667,right,1,1,1,0,1,propagate,0,0,kept,11.624,17.362,0.606785,0.310470,603.148,154.574,4.463825,8.401,1,visible
39,1.583333,left,1,1,1,1,1,update,0,0,kept,8.141,11.211,0.398437,0.398437,519.216,163.463,4.481626,10.803,1,visible
39,1.583333,right,1,1,1,0,1,propagate,0,0,kept,7.475,13.746,0.560164,0.310470,610.640,151.853,4.462135,12.591,1,visible
40,1.625000,left,1,1,1,1,1,update,0,0,kept,9.465,14.000,0.372218,0.372218,542.673,150.846,4.522059,7.637,1,visible
40,1.625000,right,1,1,1,0,1,propagate,0,0,kept,7.357,13.627,0.522494,0.310470,623.316,143.062,4.461727,12.906,1,visible
41,1.666667,left,1,1,1,1,1,update,0,0,kept,11.944,16.914,0.347286,0.347286,571.670,138.181,4.551099,3.415,1,visible
41,1.666667,right,1,1,1,1,1,update,0,0,kept,7.820,15.164,0.489271,0.489271,638.100,130.671,4.435693,11.609,1,visible
42,1.708333,left,1,1,1,0,1,propagate,0,0,kept,10.607,14.497,0.314397,0.347286,599.856,130.208,4.569843,3.452,0,partial_visible
42,1.708333,right,1,1,1,0,1,propagate,0,0,kept,8.543,15.069,0.450494,0.489271,647.815,119.639,4.409849,11.915,0,partial_visible
43,1.750000,left,1,1,1,0,1,propagate,0,0,kept,31.101,24.585,0.000000,0.347286,627.135,114.396,4.538017,39.440,0,partial_visible
43,1.750000,right,1,1,1,0,1,propagate,0,0,kept,15.119,18.489,0.000000,0.489271,658.944,104.872,4.363018,16.275,0,partial_visible
44,1.791667,left,1,1,1,0,1,propagate,0,0,kept,18.234,6.707,1.000000,0.347286,648.436,105.691,4.530025,28.805,0,partial_visible
44,1.791667,right,1,1,1,0,1,propagate,0,0,kept,15.386,13.889,1.000000,0.489271,666.268,95.624,4.350049,21.681,0,partial_visible
45,1.833333,left,1,1,1,0,1,propagate,0,0,kept,11.431,16.122,0.632884,0.347286,665.392,95.468,4.504892,8.798,0,partial_visible
45,1.833333,right,1,1,1,0,1,propagate,0,0,kept,13.325,19.153,0.661101,0.489271,675.814,88.906,4.338753,1.202,0,partial_visible
46,1.875000,left,1,1,1,0,1,propagate,0,0,kept,11.805,15.056,0.651994,0.347286,682.020,89.345,4.443681,8.167,1,visible
46,1.875000,right,1,1,1,1,1,update,0,0,kept,14.369,19.740,0.636620,0.636620,676.333,83.892,4.285818,3.284,1,visible
47,1.916667,left,1,1,1,0,1,propagate,0,0,kept,9.755,14.558,0.636449,0.347286,690.615,85.517,4.372073,10.425,1,visible
47,1.916667,right,1,1,1,1,1,update,0,0,kept,15.881,20.054,0.598251,0.598251,670.103,78.103,4.227399,1.945,1,visible
48,1.958333,left,1,1,1,0,1,propagate,0,0,kept,8.447,14.214,0.599809,0.347286,688.584,81.712,4.305422,12.377,1,visible
48,1.958333,right,1,1,1,1,1,update,0,0,kept,15.633,20.288,0.549051,0.549051,656.499,74.783,4.173526,0.778,1,visible
49,2.000000,left,1,1,1,0,1,propagate,0,0,kept,8.747,11.758,0.561083,0.347286,679.071,81.938,4.222928,15.481,1,visible
49,2.000000,right,1,1,1,1,1,update,0,0,kept,15.106,21.314,0.496278,0.496278,635.345,75.861,4.113624,0.227,1,visible
50,2.041667,left,1,1,1,0,1,propagate,0,0,kept,9.897,6.254,0.584627,0.347286,662.273,88.236,4.202752,21.267,1,visible
50,2.041667,right,1,1,1,1,1,update,0,0,kept,15.350,20.815,0.497121,0.497121,608.738,82.931,4.131697,0.707,1,visible
51,2.083333,left,1,1,1,0,1,propagate,0,0,kept,12.263,6.768,0.597622,0.347286,643.461,94.275,4.139857,24.409,1,visible
51,2.083333,right,1,1,1,1,1,update,0,0,kept,14.291,23.759,0.487140,0.487140,581.708,89.487,4.111996,1.744,1,visible
52,2.125000,left,1,1,1,0,1,propagate,0,0,kept,16.323,4.221,0.596881,0.347286,619.817,105.269,4.049492,28.337,1,visible
52,2.125000,right,1,1,1,1,1,update,0,0,kept,16.696,28.213,0.472655,0.472655,552.689,97.872,4.068936,6.672,1,visible
53,2.166667,left,1,1,1,0,1,propagate,0,0,kept,27.381,12.030,0.580819,0.347286,592.955,128.096,4.003560,39.278,1,visible
53,2.166667,right,1,1,1,1,1,update,0,0,kept,15.658,26.808,0.460265,0.460265,524.888,116.212,4.062622,5.904,1,visible
54,2.208333,left,1,0,1,0,0,inactive,0,0,suppressed_weaker_hand_joint_contact,53.125,39.810,0.558033,0.347286,576.411,165.454,3.969874,64.976,1,visible
54,2.208333,right,1,1,1,1,1,update,0,0,kept,13.906,21.788,0.436311,0.436311,495.959,145.725,4.064939,1.679,1,visible
55,2.250000,left,0,0,1,0,0,inactive,0,0,kept,81.476,69.418,0.498800,0.347286,565.620,207.665,3.958495,92.407,1,visible
55,2.250000,right,1,1,1,1,1,update,0,0,kept,12.875,17.229,0.398976,0.398976,471.356,182.487,4.075337,2.559,1,visible
56,2.291667,left,0,0,1,0,0,inactive,0,0,kept,107.520,96.604,0.397930,0.347286,560.658,255.001,3.977916,117.904,0,partial_visible
56,2.291667,right,1,1,1,0,1,propagate,0,0,kept,9.874,14.640,0.370599,0.398976,452.153,225.016,4.116528,5.738,0,partial_visible
57,2.333333,left,0,0,1,0,0,inactive,0,0,kept,122.782,111.069,0.776426,0.347286,568.016,298.710,4.014222,131.776,0,partial_visible
57,2.333333,right,1,1,1,0,1,propagate,0,0,kept,7.845,10.368,0.636328,0.398976,444.238,266.427,4.159592,11.762,0,partial_visible
58,2.375000,left,0,0,1,0,0,inactive,0,0,kept,104.803,94.879,0.991786,0.347286,583.221,334.885,4.051854,113.410,0,partial_visible
58,2.375000,right,1,1,1,0,1,propagate,0,0,kept,10.683,6.963,0.655923,0.398976,443.503,306.125,4.203586,18.303,0,partial_visible
59,2.416667,left,1,0,1,0,0,inactive,0,0,suppressed_weaker_hand_joint_contact,73.636,66.650,1.000000,0.347286,603.560,359.407,4.078701,83.242,0,partial_visible
59,2.416667,right,1,1,1,0,1,propagate,0,0,kept,14.037,6.813,0.705765,0.398976,446.480,341.093,4.232413,20.615,0,partial_visible
60,2.458333,left,1,0,1,0,0,inactive,0,0,suppressed_weaker_hand_joint_contact,65.674,55.226,1.000000,0.347286,623.947,376.316,4.110115,73.319,1,visible
60,2.458333,right,1,1,1,0,1,propagate,0,0,kept,9.351,3.373,0.730682,0.398976,449.363,373.805,4.265098,16.045,1,visible
61,2.500000,left,1,0,1,0,0,inactive,0,0,suppressed_weaker_hand_joint_contact,73.807,68.714,1.000000,0.347286,639.652,383.753,4.134241,81.889,1,visible
61,2.500000,right,1,1,1,0,1,propagate,0,0,kept,9.600,5.234,0.743407,0.398976,452.616,396.073,4.285384,14.201,1,visible
62,2.541667,left,1,0,1,0,0,inactive,0,0,suppressed_weaker_hand_joint_contact,83.014,73.963,1.000000,0.347286,650.394,387.757,4.158974,88.752,1,visible
62,2.541667,right,1,1,1,1,1,update,0,0,kept,10.365,8.227,0.727185,0.727185,456.311,412.670,4.308788,12.938,1,visible
63,2.583333,left,1,0,1,0,0,inactive,0,0,suppressed_weaker_hand_joint_contact,96.061,91.567,1.000000,0.347286,656.029,389.230,4.168809,100.894,1,visible
63,2.583333,right,1,1,1,1,1,update,0,0,kept,11.600,11.185,0.710147,0.710147,460.032,424.944,4.320354,11.390,1,visible
64,2.625000,left,1,0,1,0,0,inactive,0,0,suppressed_weaker_hand_joint_contact,93.292,89.758,1.000000,0.347286,657.738,389.619,4.178811,98.125,1,visible
64,2.625000,right,1,1,1,1,1,update,0,0,kept,10.274,9.357,0.699162,0.699162,464.468,433.230,4.332645,10.478,1,visible
65,2.666667,left,1,0,1,0,0,inactive,0,0,suppressed_weaker_hand_joint_contact,89.349,83.167,1.000000,0.347286,657.268,388.522,4.190186,93.976,1,visible
65,2.666667,right,1,1,1,1,1,update,0,0,kept,6.604,4.893,0.708234,0.708234,467.713,437.299,4.339946,7.894,1,visible
66,2.708333,left,1,0,1,0,0,inactive,0,0,suppressed_weaker_hand_joint_contact,88.431,82.425,1.000000,0.347286,655.724,387.096,4.194994,93.041,1,visible
66,2.708333,right,1,1,1,1,1,update,0,0,kept,4.956,3.919,0.704981,0.704981,468.161,438.021,4.342472,6.282,1,visible
67,2.750000,left,1,0,1,0,0,inactive,0,0,suppressed_weaker_hand_joint_contact,89.732,84.966,1.000000,0.347286,653.816,386.197,4.191249,94.462,1,visible
67,2.750000,right,1,1,1,1,1,update,0,0,kept,4.887,4.796,0.698423,0.698423,466.496,436.801,4.336633,5.591,1,visible
68,2.791667,left,0,0,1,0,0,inactive,0,0,kept,157.906,153.102,1.000000,0.347286,652.200,385.244,4.187096,166.783,1,visible
68,2.791667,right,1,1,1,0,1,propagate,0,0,kept,5.985,5.100,0.913461,0.698423,462.921,433.172,4.330377,6.189,1,visible
69,2.833333,left,0,0,1,0,0,inactive,0,0,kept,203.110,195.714,1.000000,0.347286,649.768,384.235,4.188490,212.096,0,partial_visible
69,2.833333,right,1,1,1,0,1,propagate,0,0,kept,13.126,9.431,1.000000,0.698423,457.907,427.229,4.327384,23.430,0,partial_visible
70,2.875000,left,0,0,1,0,0,inactive,0,0,kept,208.096,200.765,1.000000,0.347286,647.313,383.152,4.193906,217.116,0,partial_visible
70,2.875000,right,1,1,1,0,1,propagate,0,0,kept,17.192,11.780,1.000000,0.698423,451.261,419.307,4.325796,27.573,0,partial_visible
71,2.916667,left,0,0,1,0,0,inactive,0,0,kept,209.275,202.282,1.000000,0.347286,642.665,381.819,4.188729,218.529,0,partial_visible
71,2.916667,right,1,1,1,0,1,propagate,0,0,kept,16.051,12.883,1.000000,0.698423,441.317,408.602,4.307071,25.777,0,partial_visible
72,2.958333,left,0,0,1,0,0,inactive,0,0,kept,150.830,142.918,0.878418,0.347286,636.110,378.206,4.158612,156.026,1,visible
72,2.958333,right,1,1,1,1,1,update,0,0,kept,8.855,12.964,0.623104,0.623104,430.132,393.906,4.253953,3.978,1,visible
73,3.000000,left,0,0,1,0,0,inactive,0,0,kept,171.692,161.877,0.823185,0.347286,625.998,374.646,4.145033,178.668,1,visible
73,3.000000,right,1,1,1,1,1,update,0,0,kept,10.764,13.854,0.622932,0.622932,419.277,376.437,4.217600,0.413,1,visible
74,3.041667,left,0,0,1,0,0,inactive,0,0,kept,184.447,175.321,0.748172,0.347286,612.935,370.045,4.135612,193.570,1,visible
74,3.041667,right,1,1,1,1,1,update,0,0,kept,10.244,14.266,0.615330,0.615330,411.276,357.561,4.182394,3.846,1,visible
75,3.083333,left,0,0,1,0,0,inactive,0,0,kept,187.869,181.417,0.670963,0.347286,598.869,364.426,4.115646,197.209,1,visible
75,3.083333,right,1,1,1,1,1,update,0,0,kept,8.977,13.499,0.607158,0.607158,407.921,337.768,4.138404,7.429,1,visible
76,3.125000,left,0,0,1,0,0,inactive,0,0,kept,176.342,170.285,0.601568,0.347286,583.062,358.381,4.104788,186.890,1,visible
76,3.125000,right,1,1,1,1,1,update,0,0,kept,10.053,11.940,0.606352,0.606352,413.113,316.421,4.105427,11.858,1,visible
77,3.166667,left,0,0,1,0,0,inactive,0,0,kept,156.343,148.691,0.545013,0.347286,567.499,352.155,4.087799,167.181,1,visible
77,3.166667,right,1,1,1,1,1,update,0,0,kept,12.450,8.273,0.610344,0.610344,422.014,296.037,4.080336,15.447,1,visible
78,3.208333,left,0,0,1,0,0,inactive,0,0,kept,132.909,123.577,0.492703,0.347286,554.294,347.261,4.086957,142.675,1,visible
78,3.208333,right,1,1,1,1,1,update,0,0,kept,18.998,16.664,0.610881,0.610881,432.917,277.635,4.083847,19.268,1,visible
79,3.250000,left,0,0,1,0,0,inactive,0,0,kept,105.893,95.455,0.547990,0.347286,543.649,342.902,4.061595,115.193,1,visible
79,3.250000,right,1,1,1,0,1,propagate,0,0,kept,21.358,20.370,0.385877,0.610881,440.374,261.642,4.069811,20.150,1,visible
80,3.291667,left,0,0,1,0,0,inactive,0,0,kept,76.910,65.583,0.578424,0.347286,535.867,338.338,4.032661,85.752,1,visible
80,3.291667,right,1,1,1,0,1,propagate,0,0,kept,21.744,21.649,0.384898,0.610881,445.572,249.042,4.054401,19.393,1,visible
81,3.333333,left,1,0,1,0,0,inactive,0,0,suppressed_weaker_hand_joint_contact,48.517,39.769,0.600048,0.347286,533.355,331.875,4.004907,57.833,1,visible
81,3.333333,right,1,1,1,0,1,propagate,0,0,kept,22.009,22.499,0.385714,0.610881,449.955,239.442,4.045724,18.362,1,visible
82,3.375000,left,1,1,1,0,1,propagate,0,0,kept,24.940,16.329,0.601290,0.347286,535.514,322.101,3.973536,32.722,1,visible
82,3.375000,right,1,1,1,0,1,propagate,0,0,kept,18.903,22.504,0.380772,0.610881,451.979,233.275,4.035647,15.595,1,visible
83,3.416667,left,1,1,1,0,1,propagate,0,0,kept,16.709,12.140,0.598084,0.347286,544.649,307.300,3.938857,19.690,1,visible
83,3.416667,right,1,1,1,0,1,propagate,0,0,kept,14.414,21.419,0.377348,0.610881,449.842,231.987,4.037772,10.781,1,visible
84,3.458333,left,1,1,1,0,1,propagate,0,0,kept,15.947,16.512,0.592996,0.347286,554.732,288.398,3.931141,12.726,1,visible
84,3.458333,right,1,1,1,1,1,update,0,0,kept,12.481,20.883,0.378764,0.378764,447.891,236.475,4.048702,6.730,1,visible
85,3.500000,left,1,1,1,0,1,propagate,0,0,kept,15.327,23.705,0.599247,0.347286,566.131,269.125,3.929186,9.709,1,visible
85,3.500000,right,1,1,1,1,1,update,0,0,kept,12.550,19.897,0.384804,0.384804,447.400,243.450,4.053290,5.001,1,visible
86,3.541667,left,1,1,1,1,1,update,0,0,kept,13.678,19.901,0.605079,0.605079,574.061,252.111,3.942758,5.225,1,visible
86,3.541667,right,1,1,1,1,1,update,0,0,kept,11.236,17.764,0.391282,0.391282,449.332,256.328,4.063182,3.140,1,visible
87,3.583333,left,1,1,1,1,1,update,0,0,kept,15.429,20.713,0.610551,0.610551,579.498,234.120,3.928190,4.132,1,visible
87,3.583333,right,1,1,1,1,1,update,0,0,kept,10.278,15.876,0.400137,0.400137,457.700,272.802,4.040831,2.331,1,visible
88,3.625000,left,1,1,1,1,1,update,0,0,kept,14.979,21.662,0.617242,0.617242,583.475,220.856,3.899777,2.275,1,visible
88,3.625000,right,1,1,1,1,1,update,0,0,kept,11.907,15.346,0.413379,0.413379,474.923,288.456,4.001099,4.525,1,visible
89,3.666667,left,1,1,1,1,1,update,0,0,kept,14.514,21.196,0.623505,0.623505,584.755,210.165,3.893770,1.834,1,visible
89,3.666667,right,1,1,1,1,1,update,0,0,kept,8.533,10.004,0.421650,0.421650,501.709,305.771,3.982062,2.800,1,visible
90,3.708333,left,1,1,1,1,1,update,0,0,kept,11.154,15.055,0.597880,0.597880,587.616,206.426,3.891999,1.603,1,visible
90,3.708333,right,1,1,1,1,1,update,0,0,kept,6.220,8.374,0.379121,0.379121,534.468,315.306,3.975389,4.299,1,visible
91,3.750000,left,1,1,1,1,1,update,0,0,kept,10.828,11.477,0.647931,0.647931,597.686,208.834,3.898247,11.307,1,visible
91,3.750000,right,1,1,1,1,1,update,0,0,kept,8.367,7.544,0.454783,0.454783,570.390,318.819,3.972391,8.205,1,visible
92,3.791667,left,1,1,1,0,1,propagate,0,0,kept,17.243,7.837,0.388044,0.647931,612.165,213.108,3.911476,23.209,1,visible
92,3.791667,right,1,1,1,1,1,update,0,0,kept,12.394,9.450,0.552261,0.552261,603.958,315.002,3.984444,16.067,1,visible
93,3.833333,left,1,0,1,0,0,inactive,0,0,suppressed_weaker_hand_joint_contact,28.536,25.662,0.416340,0.647931,630.948,220.952,3.913117,32.546,1,visible
93,3.833333,right,1,1,1,1,1,update,0,0,kept,18.857,13.164,0.524125,0.524125,630.725,305.930,3.978827,23.952,1,visible
94,3.875000,left,1,0,1,0,0,inactive,0,0,suppressed_weaker_hand_joint_contact,40.193,40.615,0.465678,0.647931,648.690,227.627,3.932997,37.999,1,visible
94,3.875000,right,1,1,1,1,1,update,0,0,kept,14.455,7.840,0.514992,0.514992,650.153,292.393,3.986378,19.948,1,visible
95,3.916667,left,1,0,1,0,0,inactive,0,0,suppressed_weaker_hand_joint_contact,36.456,40.194,0.516276,0.647931,665.922,232.728,3.958980,33.154,1,visible
95,3.916667,right,1,1,1,1,1,update,0,0,kept,9.801,10.864,0.512655,0.512655,661.083,277.857,3.991770,12.183,1,visible
96,3.958333,left,1,0,1,0,0,inactive,0,0,suppressed_weaker_hand_joint_contact,25.032,31.892,0.559057,0.647931,684.620,238.776,3.998140,18.332,1,visible
96,3.958333,right,1,1,1,1,1,update,0,0,kept,9.631,14.718,0.515223,0.515223,664.986,262.182,4.003342,1.947,1,visible
