frame,blend_visible_weight,visible_len_px,contact_len_px,angle_gap_deg,center_gap_px,mean_palm_to_visible_line_px,left_local_s_source,right_local_s_source,left_local_s_used,right_local_s_used,blend_reason
31,1.0,539.5250616495956,539.5658861595898,0.7082534905426172,4.734148346404387,4.6455,stable_pose_anchor,stable_pose_anchor,0.64529,0.328203,visible_line_primary_contact_depth_anchor
32,1.0,424.7147202770349,425.0044563266517,2.1295600261448953,7.7367731543279845,7.2490000000000006,stable_pose_anchor,stable_pose_anchor,0.627822,0.31047,visible_line_primary_contact_depth_anchor
33,1.0,343.15270222453444,337.3595478452969,11.296052167569606,15.851550421426413,12.253,stable_pose_anchor,stable_pose_anchor,0.627822,0.31047,visible_line_primary_contact_depth_anchor
34,1.0,354.3603374885513,291.88786213336715,14.051203837865977,24.768071497378227,12.354500000000002,stable_pose_anchor,stable_pose_anchor,0.627822,0.31047,visible_line_primary_contact_depth_anchor
35,1.0,422.4235645036863,428.1980097015323,9.420837771077476,15.201022005780061,8.728,stable_pose_anchor,observed_due_to_anchor_drift,0.478007,0.706701,visible_line_primary_contact_depth_anchor
36,1.0,486.4682518571998,490.0672420154195,6.9476812503817795,11.501866237190523,6.7005,stable_pose_anchor,observed_due_to_anchor_drift,0.468983,0.692995,visible_line_primary_contact_depth_anchor
37,1.0,550.6467673354671,551.5023320853353,3.1919113181610923,10.04941281261483,8.599,stable_pose_anchor,observed_due_to_anchor_drift,0.443117,0.651342,visible_line_primary_contact_depth_anchor
38,1.0,572.7874281834404,573.3820548112175,2.606065559884715,11.18496822046012,10.872,stable_pose_anchor,observed_due_to_anchor_drift,0.417255,0.606785,visible_line_primary_contact_depth_anchor
39,1.0,569.7319691855109,569.8382633528005,1.1116601916222,11.92637697653457,11.697,stable_pose_anchor,observed_due_to_anchor_drift,0.398437,0.560164,visible_line_primary_contact_depth_anchor
40,1.0,537.9837157470475,539.1266813145565,3.7286794524740112,12.117915926901267,10.2715,stable_pose_anchor,observed_due_to_anchor_drift,0.372218,0.522494,visible_line_primary_contact_depth_anchor
41,1.0,467.3024625197261,470.8466386248519,7.040489322293347,12.227818078862951,7.5120000000000005,stable_pose_anchor,stable_pose_anchor,0.347286,0.489271,visible_line_primary_contact_depth_anchor
42,1.0,355.44533163343135,345.879982485781,9.921899785457784,18.760664149595282,7.6834999999999996,stable_pose_anchor,stable_pose_anchor,0.347286,0.489271,visible_line_primary_contact_depth_anchor
43,1.0,122.9728161505623,233.8571144817854,23.009213685775613,69.60304120461579,27.857499999999998,stable_pose_anchor,stable_pose_anchor,0.347286,0.489271,visible_line_primary_contact_depth_anchor
44,0.0,,,,,,,,,,no_visible_line
45,1.0,254.79187511575012,86.73986220442828,54.284355068981576,41.63666505659469,5.0,stable_pose_anchor,stable_pose_anchor,0.347286,0.489271,visible_line_primary_contact_depth_anchor
46,1.0,402.1891433268681,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
47,1.0,526.0444916554112,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
48,1.0,604.9631663266781,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
49,1.0,636.6393406984836,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
50,1.0,568.1171269315861,614.7830417690262,22.468475333017707,1.3835704032726728,10.987,observed_due_to_anchor_drift,stable_pose_anchor,0.584627,0.497121,visible_line_primary_contact_depth_anchor
51,1.0,508.19934597557284,560.6192857452398,24.976377187030526,1.2996273834642544,13.0765,observed_due_to_anchor_drift,stable_pose_anchor,0.597622,0.48714,visible_line_primary_contact_depth_anchor
52,1.0,464.89489738649524,543.6407607957766,31.22333613810762,1.0347813477539953,17.5045,observed_due_to_anchor_drift,stable_pose_anchor,0.596881,0.472655,visible_line_primary_contact_depth_anchor
53,1.0,433.63869626683453,611.5883665767049,40.83604049950364,41.75612604184066,22.591,stable_pose_anchor,stable_pose_anchor,0.347286,0.460265,visible_line_primary_contact_depth_anchor
54,1.0,404.0548193562354,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
55,1.0,381.03429483577986,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
56,1.0,349.3014511922331,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
57,1.0,315.9891014402237,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
58,1.0,316.54183194326777,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
59,1.0,346.9385000544044,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
60,1.0,387.8836433004103,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
61,1.0,409.3899670509769,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
62,1.0,427.9244144296981,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
63,1.0,451.4108631092079,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
64,1.0,449.23142217458474,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
65,1.0,439.84513696641,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
66,1.0,441.78655449209856,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
67,1.0,449.01008444020493,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
68,1.0,344.1596696665663,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
69,1.0,292.5442850048519,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
70,1.0,289.822361644163,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
71,1.0,292.5001722802911,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
72,1.0,511.76293460546754,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
73,1.0,515.738874769975,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
74,1.0,522.9851446188505,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
75,1.0,532.725358210964,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
76,1.0,545.4335700238847,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
77,1.0,550.125078463071,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
78,1.0,558.1480707124231,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
79,1.0,559.7994254748749,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
80,1.0,559.4848503802403,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
81,1.0,550.8862266748008,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
82,1.0,547.4656074540209,552.9482497446784,8.074111979014102,24.854861942678877,24.1585,observed_due_to_anchor_drift,observed_due_to_anchor_drift,0.60129,0.380772,visible_line_primary_contact_depth_anchor
83,1.0,547.0444364884812,548.5294722828161,4.219684161050314,15.731377744323149,15.235500000000002,observed_due_to_anchor_drift,observed_due_to_anchor_drift,0.598084,0.377348,visible_line_primary_contact_depth_anchor
84,1.0,553.78514635371,554.4910118581632,2.8931549561931442,10.123048356003991,9.728000000000002,observed_due_to_anchor_drift,stable_pose_anchor,0.592996,0.378764,visible_line_primary_contact_depth_anchor
85,1.0,566.0391260292878,566.4690886217476,2.2207106751629166,7.53009028387247,7.355,observed_due_to_anchor_drift,stable_pose_anchor,0.599247,0.384804,visible_line_primary_contact_depth_anchor
86,1.0,583.6522458742021,583.7325432358253,0.9571223724132172,4.199497202258573,4.1825,stable_pose_anchor,stable_pose_anchor,0.605079,0.391282,visible_line_primary_contact_depth_anchor
87,1.0,607.2803813602084,607.3407491731363,0.807213930105939,3.1852415968156214,3.2314999999999996,stable_pose_anchor,stable_pose_anchor,0.610551,0.400137,visible_line_primary_contact_depth_anchor
88,1.0,627.1887092741706,627.2840535479472,1.0080634802643555,3.5693325720951914,3.4000000000000004,stable_pose_anchor,stable_pose_anchor,0.617242,0.413379,visible_line_primary_contact_depth_anchor
89,1.0,627.3479338461234,627.3703954919235,0.4371359089937486,2.4247069166290185,2.317,stable_pose_anchor,stable_pose_anchor,0.623505,0.42165,visible_line_primary_contact_depth_anchor
90,1.0,553.1909152634378,553.8480786160931,2.7922024165584647,1.0376713564564262,2.951,stable_pose_anchor,stable_pose_anchor,0.59788,0.379121,visible_line_primary_contact_depth_anchor
91,1.0,577.9465046983154,586.7083367281759,9.914417466327881,3.637313374889854,9.756,stable_pose_anchor,stable_pose_anchor,0.647931,0.454783,visible_line_primary_contact_depth_anchor
92,1.0,574.7154451770024,622.4932862615926,22.594872300523182,3.568080493669252,19.637999999999998,observed_due_to_anchor_drift,stable_pose_anchor,0.388044,0.552261,visible_line_primary_contact_depth_anchor
93,1.0,588.9200014170005,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
94,1.0,587.344403894342,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
95,1.0,595.0726224251962,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
96,1.0,588.2381173614984,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
97,1.0,570.4147031502606,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
98,1.0,560.5001340981106,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
99,1.0,564.2735126957492,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
100,1.0,548.3934642535412,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
101,1.0,538.2202840817132,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
102,1.0,537.704971608967,545.8784211159559,9.92766021523105,19.56872687708066,17.808,stable_pose_anchor,stable_pose_anchor,0.440707,0.59672,visible_line_primary_contact_depth_anchor
103,1.0,545.507369794396,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
104,1.0,560.5520287216879,561.7583326895262,3.7538888648569637,2.3783664166108394,3.5164999999999997,stable_pose_anchor,stable_pose_anchor,0.430393,0.621638,visible_line_primary_contact_depth_anchor
105,1.0,559.7125337974843,562.1295290072736,5.313401135777371,6.573069583596851,5.3825,stable_pose_anchor,observed_due_to_anchor_drift,0.573329,0.380932,visible_line_primary_contact_depth_anchor
106,1.0,570.7881176653908,571.458886354043,2.784754167110451,5.729279020541299,5.1815,stable_pose_anchor,observed_due_to_anchor_drift,0.570666,0.389889,visible_line_primary_contact_depth_anchor
107,1.0,604.8396123973694,605.5093652345264,2.6918941833683916,5.342185797213511,5.0344999999999995,stable_pose_anchor,observed_due_to_anchor_drift,0.596105,0.425519,visible_line_primary_contact_depth_anchor
108,1.0,621.2001746595055,624.981945087057,6.303541168558383,4.930389901979457,6.128500000000001,stable_pose_anchor,observed_due_to_anchor_drift,0.619617,0.440986,visible_line_primary_contact_depth_anchor
109,1.0,623.9450169253699,624.2143469795523,1.6757263776456561,1.277604396444408,1.7955,stable_pose_anchor,stable_pose_anchor,0.627178,0.43048,visible_line_primary_contact_depth_anchor
110,1.0,636.9263072765954,638.5431879128387,4.080818840793524,3.648632216154301,4.6145,stable_pose_anchor,stable_pose_anchor,0.627442,0.424356,visible_line_primary_contact_depth_anchor
111,1.0,633.2536907503974,633.997586862839,2.771075781051362,3.8015494297374652,3.4370000000000003,stable_pose_anchor,stable_pose_anchor,0.613153,0.410614,visible_line_primary_contact_depth_anchor
112,1.0,625.8736194552379,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
113,1.0,600.0143311963474,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
114,1.0,584.9302174935059,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
115,1.0,600.3855766455421,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
116,1.0,552.4308969563524,556.8226908783078,7.20023386750698,7.0340188273174356,7.6895,observed_due_to_anchor_drift,stable_pose_anchor,0.395831,0.5854,visible_line_primary_contact_depth_anchor
117,1.0,506.8222255436318,506.8847860242448,0.900877599831229,1.1165135814694491,1.006,observed_due_to_anchor_drift,stable_pose_anchor,0.364407,0.607988,visible_line_primary_contact_depth_anchor
118,1.0,542.4862741305074,542.4954789272097,0.3560448791867582,1.9511129064597668,1.999,stable_pose_anchor,observed_due_to_anchor_drift,0.637719,0.390461,visible_line_primary_contact_depth_anchor
119,1.0,676.2261614851942,677.1587109331674,3.0076457012911035,1.3453658233994532,3.6815,stable_pose_anchor,observed_due_to_anchor_drift,0.612989,0.405762,visible_line_primary_contact_depth_anchor
120,1.0,674.453510085017,675.5638294208162,3.2865482272034234,1.418761697389437,4.253,stable_pose_anchor,stable_pose_anchor,0.601344,0.381734,visible_line_primary_contact_depth_anchor
121,1.0,656.346490107169,656.3846694593177,0.5988901802591753,4.503333078582294,4.628,stable_pose_anchor,stable_pose_anchor,0.598444,0.365183,visible_line_primary_contact_depth_anchor
122,1.0,622.9134600472203,623.5299946740118,2.5402446077195613,10.158696633392607,9.574,stable_pose_anchor,stable_pose_anchor,0.604799,0.352886,visible_line_primary_contact_depth_anchor
123,1.0,594.7313351371356,602.6369201940233,9.291212327456613,15.09957096751064,12.619499999999999,stable_pose_anchor,stable_pose_anchor,0.599868,0.349151,visible_line_primary_contact_depth_anchor
124,1.0,564.7767297693841,579.7014011004454,13.029674982105478,19.494881766411684,16.9355,stable_pose_anchor,stable_pose_anchor,0.566089,0.306938,visible_line_primary_contact_depth_anchor
125,1.0,548.2011988722753,573.3082523778057,17.019532435651215,23.131909283062257,21.985,stable_pose_anchor,stable_pose_anchor,0.531708,0.269681,visible_line_primary_contact_depth_anchor
126,1.0,543.3568171873801,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
127,1.0,546.7033725897436,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
128,1.0,561.537357717187,573.4605887668025,11.704991880533116,6.413995360559828,15.388000000000002,stable_pose_anchor,observed_due_to_anchor_drift,0.458544,0.72308,visible_line_primary_contact_depth_anchor
129,1.0,574.1859549283664,581.0421363465521,8.810310567766606,6.967569185395503,11.359,stable_pose_anchor,stable_pose_anchor,0.543793,0.288518,visible_line_primary_contact_depth_anchor
130,1.0,592.9210697934421,595.9006217514545,5.730144184837398,8.427317458101845,7.067,stable_pose_anchor,stable_pose_anchor,0.550158,0.312606,visible_line_primary_contact_depth_anchor
131,1.0,581.175017275347,582.0397236748363,3.1248064568293463,13.126557072070895,11.408999999999999,stable_pose_anchor,stable_pose_anchor,0.560815,0.330933,visible_line_primary_contact_depth_anchor
132,1.0,518.3300745827894,518.8350581442177,2.528940310861883,19.065908333263156,17.377000000000002,stable_pose_anchor,stable_pose_anchor,0.54073,0.311748,visible_line_primary_contact_depth_anchor
133,1.0,452.83440284943015,455.17296621331144,5.812420542601302,28.46712255571438,23.165,stable_pose_anchor,stable_pose_anchor,0.496996,0.272949,visible_line_primary_contact_depth_anchor
134,1.0,431.41443308725775,435.90484025971307,8.228140110167452,34.35045685310745,23.9595,stable_pose_anchor,observed_due_to_anchor_drift,0.571964,0.761174,visible_line_primary_contact_depth_anchor
135,1.0,458.28303093285047,460.25083826951663,5.303928119040858,27.123450077875457,18.847,stable_pose_anchor,observed_due_to_anchor_drift,0.621569,0.767506,visible_line_primary_contact_depth_anchor
136,1.0,481.81226021034377,484.25974720995964,5.754416294846291,3.6558658839823117,12.6085,stable_pose_anchor,observed_due_to_anchor_drift,0.620504,0.748251,visible_line_primary_contact_depth_anchor
137,1.0,473.069691589939,489.81272852044873,15.025119234788013,13.62429878277618,10.257,stable_pose_anchor,observed_due_to_anchor_drift,0.622524,0.753617,visible_line_primary_contact_depth_anchor
138,1.0,464.9275269501689,490.62192201830027,18.626630722675845,17.756685241050633,11.031500000000001,stable_pose_anchor,observed_due_to_anchor_drift,0.614839,0.752586,visible_line_primary_contact_depth_anchor
139,1.0,461.2378655628785,487.11368937435844,18.75843631596013,17.75023711118708,11.17,stable_pose_anchor,observed_due_to_anchor_drift,0.6101,0.75272,visible_line_primary_contact_depth_anchor
140,1.0,460.1987171907371,483.29107226143697,17.78251375032175,15.36984347733474,11.530000000000001,stable_pose_anchor,observed_due_to_anchor_drift,0.609455,0.755036,visible_line_primary_contact_depth_anchor
141,1.0,460.25488139508093,478.7967106838318,15.998608766226871,11.698621497842646,12.346,stable_pose_anchor,observed_due_to_anchor_drift,0.609436,0.754979,visible_line_primary_contact_depth_anchor
142,1.0,454.3153693603157,466.7803877506371,13.27103199339716,7.935425643662425,11.799999999999999,stable_pose_anchor,observed_due_to_anchor_drift,0.611168,0.757196,visible_line_primary_contact_depth_anchor
143,1.0,447.8657262852339,455.49300630224207,10.500251749349301,2.8706931556369426,12.154,stable_pose_anchor,observed_due_to_anchor_drift,0.608578,0.753428,visible_line_primary_contact_depth_anchor
144,1.0,440.9276752892701,444.0453704469453,6.793415207226727,3.436834905655306,12.56,stable_pose_anchor,observed_due_to_anchor_drift,0.601991,0.745386,visible_line_primary_contact_depth_anchor
145,1.0,398.1940127751798,398.2171758652824,0.6130479676920568,14.3157750238164,14.871,stable_pose_anchor,observed_due_to_anchor_drift,0.548461,0.712249,visible_line_primary_contact_depth_anchor
146,1.0,437.10060619953396,437.6168568271512,2.781140877070226,19.82655119089335,16.7505,stable_pose_anchor,stable_pose_anchor,0.439429,0.270855,visible_line_primary_contact_depth_anchor
147,1.0,451.2279901081049,452.58007876643234,4.433541734689085,21.056660049966652,16.9565,stable_pose_anchor,stable_pose_anchor,0.47799,0.287611,visible_line_primary_contact_depth_anchor
148,1.0,481.9924918139286,483.57452134609156,4.631838227220876,19.973364317354037,16.371,stable_pose_anchor,stable_pose_anchor,0.515801,0.29972,visible_line_primary_contact_depth_anchor
149,1.0,522.7601886333732,523.7943679482415,3.596441897919227,17.4905744007494,14.942,stable_pose_anchor,stable_pose_anchor,0.541645,0.303211,visible_line_primary_contact_depth_anchor
150,1.0,556.5840718930069,558.5698962021618,4.830321802732202,13.785314572248916,11.115,stable_pose_anchor,stable_pose_anchor,0.56648,0.31995,visible_line_primary_contact_depth_anchor
151,1.0,582.9341818395968,586.4234062607226,6.252833311030239,8.866569968435883,8.214,stable_pose_anchor,stable_pose_anchor,0.581605,0.324396,visible_line_primary_contact_depth_anchor
152,1.0,590.9334342275786,597.455564893599,8.473233707548024,5.26309343887742,11.593,stable_pose_anchor,stable_pose_anchor,0.596305,0.332933,visible_line_primary_contact_depth_anchor
153,1.0,596.0485012656269,604.9146480931682,9.82064258094232,1.145601642776851,13.4045,stable_pose_anchor,stable_pose_anchor,0.600265,0.340424,visible_line_primary_contact_depth_anchor
154,1.0,593.6045732985891,602.6090993403487,9.919182777636463,2.1984206498656302,13.2195,stable_pose_anchor,stable_pose_anchor,0.602058,0.34735,visible_line_primary_contact_depth_anchor
155,1.0,592.1726928472808,598.850888273205,8.565589319263879,4.788222078850167,11.2255,stable_pose_anchor,stable_pose_anchor,0.60617,0.354466,visible_line_primary_contact_depth_anchor
156,1.0,591.052389563734,596.8285973568057,7.979891963503907,6.703472487814326,10.1545,stable_pose_anchor,stable_pose_anchor,0.604002,0.35888,visible_line_primary_contact_depth_anchor
157,1.0,589.6692587484953,592.7143039816619,5.808029479435657,6.200918813610429,7.5175,stable_pose_anchor,stable_pose_anchor,0.606096,0.355436,visible_line_primary_contact_depth_anchor
158,1.0,596.095965839394,597.3957277646588,3.776284206616171,3.484179766846682,4.981,stable_pose_anchor,stable_pose_anchor,0.620809,0.367622,visible_line_primary_contact_depth_anchor
159,1.0,598.0048203819096,598.244234361539,1.6194133604895973,2.279543577318115,2.24,stable_pose_anchor,stable_pose_anchor,0.632906,0.371742,visible_line_primary_contact_depth_anchor
160,1.0,601.4598608959703,601.4719222766871,0.3618486802786833,1.2036852596979029,1.1895,stable_pose_anchor,stable_pose_anchor,0.635061,0.372377,visible_line_primary_contact_depth_anchor
161,1.0,606.8481178754697,606.8515332391034,0.1510493658924137,1.039534610488214,1.0525,stable_pose_anchor,stable_pose_anchor,0.639095,0.377659,visible_line_primary_contact_depth_anchor
162,1.0,619.7734676105455,619.7737607679599,0.1078995095525083,3.7358821041268726,3.739,stable_pose_anchor,stable_pose_anchor,0.627167,0.377931,visible_line_primary_contact_depth_anchor
163,1.0,630.0624528409862,630.0620408540163,0.08122584364893988,6.22793221984694,6.2215,stable_pose_anchor,stable_pose_anchor,0.617434,0.368405,visible_line_primary_contact_depth_anchor
164,1.0,637.8177428270557,637.9482551081879,1.1629184916136248,5.987075568274743,5.8475,stable_pose_anchor,stable_pose_anchor,0.613898,0.364552,visible_line_primary_contact_depth_anchor
165,1.0,631.0725183249543,631.8384593523978,2.8175694919852226,6.3672007917954145,6.925000000000001,stable_pose_anchor,stable_pose_anchor,0.614241,0.349822,visible_line_primary_contact_depth_anchor
166,1.0,622.6994324583892,625.6373880854399,5.55549072927523,6.48940128681936,8.182,stable_pose_anchor,stable_pose_anchor,0.612457,0.342283,visible_line_primary_contact_depth_anchor
167,1.0,618.2133190833081,621.2771121808597,5.68837349809999,7.588630133286064,8.6105,stable_pose_anchor,stable_pose_anchor,0.616169,0.350648,visible_line_primary_contact_depth_anchor
168,1.0,619.0150865600936,621.8766550768087,5.499785535098286,7.4682124932066,7.4165,stable_pose_anchor,stable_pose_anchor,0.625627,0.376764,visible_line_primary_contact_depth_anchor
