frame,time,tx,ty,tz,qw,qx,qy,qz,source,generic_solve_attempt_id
28,1.125,0.041050297,-0.106075337,3.984012015,0.847230654,-0.466812937,-0.250624976,0.038379979,generic_sequence_executor,generic-solve-d6ab7c6281d6
29,1.166667,-0.036248651,-0.146129813,3.999130539,0.819989929,-0.523164607,-0.217649532,0.080894939,generic_sequence_executor,generic-solve-d6ab7c6281d6
30,1.208333,-0.199529214,-0.242584879,4.047592262,0.740547236,-0.607158384,-0.025749781,0.286854382,generic_sequence_executor,generic-solve-d6ab7c6281d6
31,1.25,-0.263937617,-0.307913184,4.088331371,0.660489118,-0.631511320,0.006869191,0.406079294,generic_sequence_executor,generic-solve-d6ab7c6281d6
32,1.291667,-0.302704470,-0.367140019,4.144206362,0.560884021,-0.631215824,0.022847417,0.535213690,generic_sequence_executor,generic-solve-d6ab7c6281d6
33,1.333333,-0.308156329,-0.406394683,4.174017761,0.506780059,-0.603623564,-0.049694976,0.613467989,generic_sequence_executor,generic-solve-d6ab7c6281d6
34,1.375,-0.325155362,-0.442104861,4.203265687,0.388270698,-0.558248053,-0.080967001,0.728731309,generic_sequence_executor,generic-solve-d6ab7c6281d6
35,1.416667,-0.355945574,-0.482103285,4.230156581,0.233474498,-0.481547990,-0.104287680,0.838287106,generic_sequence_executor,generic-solve-d6ab7c6281d6
36,1.458333,-0.348698155,-0.526395756,4.312797375,0.150158037,-0.402919647,-0.162740976,0.888044873,generic_sequence_executor,generic-solve-d6ab7c6281d6
37,1.5,-0.298015112,-0.576854040,4.391613536,0.090835635,-0.293371815,-0.235988929,0.921949614,generic_sequence_executor,generic-solve-d6ab7c6281d6
38,1.541667,-0.229923198,-0.622198902,4.458964956,0.047565134,-0.218534228,-0.304532514,0.925872722,generic_sequence_executor,generic-solve-d6ab7c6281d6
39,1.583333,-0.255666696,-0.642946353,4.479374042,0.108007937,0.130004611,-0.401736422,0.900022741,generic_sequence_executor,generic-solve-d6ab7c6281d6
40,1.625,-0.171241064,-0.677365617,4.485233842,0.145757729,0.191642556,-0.462147472,0.853491376,generic_sequence_executor,generic-solve-d6ab7c6281d6
41,1.666667,-0.094320275,-0.710312152,4.474104630,0.223880384,0.277650989,-0.506235859,0.785183264,generic_sequence_executor,generic-solve-d6ab7c6281d6
42,1.708333,-0.019028754,-0.728204064,4.455015877,0.262097832,0.310834885,-0.555069581,0.725661189,generic_sequence_executor,generic-solve-d6ab7c6281d6
43,1.75,0.029163888,-0.766544597,4.412621043,0.346023085,0.380634271,-0.574791124,0.636396685,generic_sequence_executor,generic-solve-d6ab7c6281d6
44,1.791667,0.073037555,-0.791629962,4.367879934,0.437205799,0.420151593,-0.575025449,0.549244446,generic_sequence_executor,generic-solve-d6ab7c6281d6
45,1.833333,0.106255333,-0.808736559,4.320234458,0.496320328,0.439905123,-0.586031181,0.465528807,generic_sequence_executor,generic-solve-d6ab7c6281d6
46,1.875,0.046324031,-0.814499778,4.261849943,0.705674097,0.555716634,-0.374336282,0.230381076,generic_sequence_executor,generic-solve-d6ab7c6281d6
47,1.916667,0.033339270,-0.811967044,4.225789179,0.773999716,0.549875997,-0.293825631,0.110577241,generic_sequence_executor,generic-solve-d6ab7c6281d6
48,1.958333,0.029020456,-0.813010386,4.197502909,0.824971599,0.526013543,-0.206549260,0.008307565,generic_sequence_executor,generic-solve-d6ab7c6281d6
49,2.0,0.037596751,-0.811724868,4.147519530,0.857704562,0.483891514,-0.163634885,-0.058442380,generic_sequence_executor,generic-solve-d6ab7c6281d6
50,2.041667,-0.004831781,-0.811337484,4.169852230,0.864545018,0.404117219,-0.293081797,-0.057915849,generic_sequence_executor,generic-solve-d6ab7c6281d6
51,2.083333,-0.055190108,-0.800703694,4.163094406,0.862014182,0.331419667,-0.375744294,-0.076868592,generic_sequence_executor,generic-solve-d6ab7c6281d6
52,2.125,-0.302532344,-0.699459605,4.182612713,0.839237554,0.369619511,0.316447164,-0.242740475,generic_sequence_executor,generic-solve-d6ab7c6281d6
53,2.166667,-0.364095218,-0.645609390,4.154206705,0.836368309,0.329844968,0.349359601,-0.263890543,generic_sequence_executor,generic-solve-d6ab7c6281d6
54,2.208333,-0.422861548,-0.575661826,4.115371362,0.827805028,0.287019913,0.383133633,-0.292518419,generic_sequence_executor,generic-solve-d6ab7c6281d6
55,2.25,-0.469163520,-0.499492106,4.063042483,0.810965894,0.241881825,0.420407027,-0.327239108,generic_sequence_executor,generic-solve-d6ab7c6281d6
56,2.291667,-0.563647329,-0.368892948,4.147968199,0.866450393,0.246763234,0.363250220,-0.237530842,generic_sequence_executor,generic-solve-d6ab7c6281d6
57,2.333333,-0.660828175,-0.250250929,4.234303120,0.909140704,0.249165665,0.300110681,-0.145990517,generic_sequence_executor,generic-solve-d6ab7c6281d6
58,2.375,-0.771435867,-0.153800428,4.308042131,0.937979681,0.247751986,0.235150127,-0.059308426,generic_sequence_executor,generic-solve-d6ab7c6281d6
59,2.416667,-0.897942137,-0.088400955,4.352337550,0.953939269,0.241001085,0.178340640,0.010628469,generic_sequence_executor,generic-solve-d6ab7c6281d6
60,2.458333,-0.958923928,0.071626399,4.618465343,0.922614092,0.195275775,0.327095889,-0.060488741,generic_sequence_executor,generic-solve-d6ab7c6281d6
61,2.5,-0.953317008,0.253838808,4.617075078,0.933841155,0.139615608,0.290171508,-0.155719864,generic_sequence_executor,generic-solve-d6ab7c6281d6
62,2.541667,-0.888361882,0.387038445,4.610054789,0.925757659,0.089270927,0.276787212,-0.241644983,generic_sequence_executor,generic-solve-d6ab7c6281d6
63,2.583333,-0.814593653,0.476731153,4.584522715,0.907577465,0.043832915,0.270338911,-0.318274556,generic_sequence_executor,generic-solve-d6ab7c6281d6
64,2.625,-0.783328381,0.498298286,4.592747315,0.902534303,0.026706137,0.280575006,-0.325570698,generic_sequence_executor,generic-solve-d6ab7c6281d6
65,2.666667,-0.795613998,0.503834319,4.613911708,0.905881621,0.018335780,0.290045267,-0.308084456,generic_sequence_executor,generic-solve-d6ab7c6281d6
66,2.708333,-0.791804894,0.503078751,4.611781660,0.905018383,0.003418447,0.293780438,-0.307608671,generic_sequence_executor,generic-solve-d6ab7c6281d6
67,2.75,-0.785980419,0.499433719,4.595704237,0.902749433,-0.013611079,0.294656859,-0.313106269,generic_sequence_executor,generic-solve-d6ab7c6281d6
68,2.791667,-0.955364023,0.636506753,4.850262656,0.881298954,0.004656741,0.370728872,-0.293002682,generic_sequence_executor,generic-solve-d6ab7c6281d6
69,2.833333,-0.907079556,0.563103025,4.733715303,0.881892637,-0.019818178,0.357939049,-0.306189899,generic_sequence_executor,generic-solve-d6ab7c6281d6
70,2.875,-0.856116933,0.487419473,4.621710033,0.883400167,-0.046781005,0.338357900,-0.320826456,generic_sequence_executor,generic-solve-d6ab7c6281d6
71,2.916667,-0.811902220,0.404183750,4.510901629,0.879481792,-0.076037939,0.319795751,-0.344181182,generic_sequence_executor,generic-solve-d6ab7c6281d6
72,2.958333,-0.770376158,0.322245959,4.395386742,0.873083319,-0.103189867,0.304402119,-0.366628858,generic_sequence_executor,generic-solve-d6ab7c6281d6
73,3.0,-0.785632575,0.279056409,4.361744688,0.854126131,-0.113757954,0.324920005,-0.389813636,generic_sequence_executor,generic-solve-d6ab7c6281d6
74,3.041667,-0.785951161,0.223286386,4.322156845,0.832182916,-0.123135639,0.347586855,-0.414116634,generic_sequence_executor,generic-solve-d6ab7c6281d6
75,3.083333,-0.680757290,-0.021214995,4.096139676,0.630912099,-0.411519779,-0.091917190,-0.651270009,generic_sequence_executor,generic-solve-d6ab7c6281d6
76,3.125,-0.668200516,-0.074508720,4.056687721,0.615963384,-0.399528789,-0.060556995,-0.676238646,generic_sequence_executor,generic-solve-d6ab7c6281d6
77,3.166667,-0.644415888,-0.118104480,4.023288465,0.594481294,-0.391396964,-0.036975816,-0.701450780,generic_sequence_executor,generic-solve-d6ab7c6281d6
78,3.208333,-0.618560633,-0.155686656,4.023237090,0.573501936,-0.375471562,-0.006997288,-0.728057465,generic_sequence_executor,generic-solve-d6ab7c6281d6
79,3.25,-0.601587559,-0.001897994,4.223298642,0.704926168,-0.016802325,0.387684529,-0.593714986,generic_sequence_executor,generic-solve-d6ab7c6281d6
80,3.291667,-0.541765711,-0.031840296,4.220951229,0.658676710,-0.021420985,0.439386179,-0.610430929,generic_sequence_executor,generic-solve-d6ab7c6281d6
81,3.333333,-0.526631481,-0.237635482,4.019523360,0.703107710,0.446449131,0.507226860,0.221457974,generic_sequence_executor,generic-solve-d6ab7c6281d6
82,3.375,-0.492314506,-0.253405349,4.022210227,0.747848133,0.448846236,0.452531064,0.185676767,generic_sequence_executor,generic-solve-d6ab7c6281d6
83,3.416667,-0.466188221,-0.268588579,4.017001319,0.790113578,0.444597638,0.398526329,0.138673137,generic_sequence_executor,generic-solve-d6ab7c6281d6
84,3.458333,-0.447456066,-0.279404560,4.018641823,0.831051377,0.435999597,0.336436175,0.077901601,generic_sequence_executor,generic-solve-d6ab7c6281d6
85,3.5,-0.438813914,-0.286436002,4.022959035,0.865008008,0.421146766,0.272705259,0.005328139,generic_sequence_executor,generic-solve-d6ab7c6281d6
86,3.541667,-0.429875329,-0.280472941,4.034489970,0.889821507,0.398883596,0.205289993,-0.083460066,generic_sequence_executor,generic-solve-d6ab7c6281d6
87,3.583333,-0.411455973,-0.260424692,4.015315683,0.899343142,0.368943267,0.141910069,-0.186880474,generic_sequence_executor,generic-solve-d6ab7c6281d6
88,3.625,-0.380871532,-0.226075460,3.985864228,0.887895471,0.333901414,0.093861790,-0.302227468,generic_sequence_executor,generic-solve-d6ab7c6281d6
89,3.666667,-0.335584877,-0.184745849,3.985214327,0.849356106,0.301937866,0.080497376,-0.425379716,generic_sequence_executor,generic-solve-d6ab7c6281d6
90,3.708333,-0.249380089,-0.185410651,4.009997131,0.761091015,0.312599663,0.181359365,-0.538637816,generic_sequence_executor,generic-solve-d6ab7c6281d6
91,3.75,-0.171304904,-0.082594349,4.046048071,0.693274660,0.247316558,0.160788597,-0.657534633,generic_sequence_executor,generic-solve-d6ab7c6281d6
92,3.791667,-0.050286072,-0.116182003,4.040961000,0.569265627,0.225411636,0.200709310,-0.764749641,generic_sequence_executor,generic-solve-d6ab7c6281d6
93,3.833333,0.063679090,-0.146412951,4.026062535,0.417455140,0.195857150,0.236052480,-0.855365659,generic_sequence_executor,generic-solve-d6ab7c6281d6
94,3.875,0.116667510,-0.203260792,4.016832446,0.252480603,0.209912690,0.281373428,-0.901675774,generic_sequence_executor,generic-solve-d6ab7c6281d6
95,3.916667,-0.051143325,-0.266021046,4.035011281,0.534220701,0.806752494,0.173145838,-0.183791115,generic_sequence_executor,generic-solve-d6ab7c6281d6
96,3.958333,-0.043079496,-0.234023889,4.079561446,0.584440631,0.757951214,0.063892285,-0.282589599,generic_sequence_executor,generic-solve-d6ab7c6281d6
97,4.0,0.127990383,-0.306412807,4.020095821,0.657431252,0.632809910,-0.408128299,-0.027695820,generic_sequence_executor,generic-solve-d6ab7c6281d6
98,4.041667,0.120313637,-0.319871112,4.018773294,0.608562287,0.596945798,-0.514779933,-0.091155241,generic_sequence_executor,generic-solve-d6ab7c6281d6
99,4.083333,0.053236933,-0.154548199,4.113995606,0.606267581,0.005422358,-0.476358039,0.636783508,generic_sequence_executor,generic-solve-d6ab7c6281d6
100,4.125,0.056351008,-0.137440569,4.122623021,0.647785213,0.008485343,-0.465001699,0.603386889,generic_sequence_executor,generic-solve-d6ab7c6281d6
101,4.166667,0.041126177,-0.138423859,4.111568880,0.656854562,0.014267993,-0.470998914,0.588641259,generic_sequence_executor,generic-solve-d6ab7c6281d6
102,4.208333,0.043133789,-0.132850884,4.080066408,0.666236559,0.012658183,-0.471567381,0.577574950,generic_sequence_executor,generic-solve-d6ab7c6281d6
103,4.25,0.053653271,-0.118819627,4.051159310,0.679618383,0.001591425,-0.463193742,0.568830272,generic_sequence_executor,generic-solve-d6ab7c6281d6
104,4.291667,0.054412403,-0.096255058,4.036294657,0.699692710,-0.019602282,-0.443135496,0.560068562,generic_sequence_executor,generic-solve-d6ab7c6281d6
105,4.333333,0.052049876,-0.103493811,4.022262090,0.735131532,-0.022287168,-0.427324239,0.525812616,generic_sequence_executor,generic-solve-d6ab7c6281d6
106,4.375,0.051614127,-0.123545821,3.993328397,0.792349053,-0.028424562,-0.389896193,0.468354546,generic_sequence_executor,generic-solve-d6ab7c6281d6
107,4.416667,0.030590941,-0.189877402,3.919585677,0.861278098,-0.033843092,-0.332609285,0.382656173,generic_sequence_executor,generic-solve-d6ab7c6281d6
108,4.458333,0.001061928,-0.244833966,3.875603145,0.927865951,-0.014601158,-0.284994373,0.240062056,generic_sequence_executor,generic-solve-d6ab7c6281d6
109,4.5,-0.017315375,-0.272098718,3.876441060,0.965273370,0.019240883,-0.253667815,0.059411699,generic_sequence_executor,generic-solve-d6ab7c6281d6
110,4.541667,-0.034204767,-0.293304728,3.868693815,0.965936817,0.048641569,-0.229547065,-0.109124733,generic_sequence_executor,generic-solve-d6ab7c6281d6
111,4.583333,-0.172214728,-0.239775795,3.904163197,0.949492558,0.102870788,0.198480374,-0.220197696,generic_sequence_executor,generic-solve-d6ab7c6281d6
112,4.625,-0.139294496,-0.250204418,3.867280579,0.946130470,0.102371973,0.228193042,-0.205633286,generic_sequence_executor,generic-solve-d6ab7c6281d6
113,4.666667,-0.122730763,-0.265948519,3.855117706,0.950731703,0.130741650,0.270047820,-0.078038615,generic_sequence_executor,generic-solve-d6ab7c6281d6
114,4.708333,0.094319619,-0.212274759,3.912768209,0.323589183,0.005800733,0.864015205,-0.385660626,generic_sequence_executor,generic-solve-d6ab7c6281d6
115,4.75,0.064836529,-0.136235722,3.900391838,0.425131483,-0.136558777,0.783557555,-0.432032963,generic_sequence_executor,generic-solve-d6ab7c6281d6
116,4.791667,-0.016940618,-0.165673265,3.862078558,0.576179892,-0.155656199,0.696539670,-0.398271726,generic_sequence_executor,generic-solve-d6ab7c6281d6
117,4.833333,-0.069222058,-0.157538988,3.922094032,0.691988665,-0.155501191,0.609890441,-0.353560061,generic_sequence_executor,generic-solve-d6ab7c6281d6
118,4.875,-0.143905893,-0.153173387,3.874491304,0.784747917,-0.174133315,0.501231018,-0.320336951,generic_sequence_executor,generic-solve-d6ab7c6281d6
119,4.916667,-0.201178423,-0.197258504,3.756380413,0.875765845,-0.237161992,0.298240525,-0.296379762,generic_sequence_executor,generic-solve-d6ab7c6281d6
120,4.958333,-0.230894513,-0.238977338,3.720384249,0.937269652,-0.207160434,0.237003336,-0.149798441,generic_sequence_executor,generic-solve-d6ab7c6281d6
121,5.0,-0.262191154,-0.269139308,3.714339881,0.964673846,-0.160540924,0.207871449,0.020504717,generic_sequence_executor,generic-solve-d6ab7c6281d6
122,5.041667,-0.303189730,-0.304895632,3.745527637,0.950138393,-0.107317870,0.213680219,0.200151626,generic_sequence_executor,generic-solve-d6ab7c6281d6
123,5.083333,-0.326192235,-0.342522109,3.766139711,0.895306056,-0.060425074,0.248817150,0.364507753,generic_sequence_executor,generic-solve-d6ab7c6281d6
124,5.125,-0.312050616,-0.343461635,3.774648778,0.816861894,-0.038844116,0.315569437,0.481293790,generic_sequence_executor,generic-solve-d6ab7c6281d6
125,5.166667,-0.294889491,-0.322360248,3.799051517,0.747559622,-0.032291421,0.372906149,0.548682860,generic_sequence_executor,generic-solve-d6ab7c6281d6
126,5.208333,-0.278311563,-0.324939377,3.883268251,0.707428902,-0.021200036,0.398342127,0.583453904,generic_sequence_executor,generic-solve-d6ab7c6281d6
127,5.25,-0.263701744,-0.323444075,3.941101438,0.692426662,-0.007969289,0.404513528,0.597369747,generic_sequence_executor,generic-solve-d6ab7c6281d6
128,5.291667,-0.256805356,-0.299672418,3.960843554,0.701069539,0.011394874,0.391539116,0.595876480,generic_sequence_executor,generic-solve-d6ab7c6281d6
129,5.333333,-0.260322681,-0.274211816,3.954614014,0.725404118,0.026717232,0.372070072,0.578479833,generic_sequence_executor,generic-solve-d6ab7c6281d6
130,5.375,-0.275784361,-0.251215663,3.948310410,0.756163794,0.047494437,0.341830584,0.555978819,generic_sequence_executor,generic-solve-d6ab7c6281d6
131,5.416667,-0.309652278,-0.235104950,3.975120441,0.780906784,0.043125958,0.338280672,0.523345903,generic_sequence_executor,generic-solve-d6ab7c6281d6
132,5.458333,-0.345953840,-0.174056638,3.977328149,0.786551874,-0.006656121,0.391648189,0.477392441,generic_sequence_executor,generic-solve-d6ab7c6281d6
133,5.5,-0.376068780,-0.083905528,3.943886817,0.764572253,-0.053074862,0.456308412,0.452100610,generic_sequence_executor,generic-solve-d6ab7c6281d6
134,5.541667,-0.401352076,0.020739877,3.881664749,0.722652344,-0.074227386,0.512011806,0.458375168,generic_sequence_executor,generic-solve-d6ab7c6281d6
135,5.583333,-0.420763001,0.106830349,3.855397990,0.676358442,-0.069981894,0.550264721,0.484613795,generic_sequence_executor,generic-solve-d6ab7c6281d6
136,5.625,-0.421462370,0.143416864,3.893443662,0.648300550,-0.057620814,0.567239041,0.504604904,generic_sequence_executor,generic-solve-d6ab7c6281d6
137,5.666667,-0.419437844,0.161887652,3.902052085,0.648556716,-0.062797575,0.572771939,0.497355967,generic_sequence_executor,generic-solve-d6ab7c6281d6
138,5.708333,-0.420439252,0.162391313,3.917862908,0.650462462,-0.064497243,0.575311533,0.491686212,generic_sequence_executor,generic-solve-d6ab7c6281d6
139,5.75,-0.423246942,0.158705031,3.921175356,0.650982696,-0.064214447,0.577809048,0.488092961,generic_sequence_executor,generic-solve-d6ab7c6281d6
140,5.791667,-0.427485999,0.154584830,3.918957564,0.650573116,-0.062833433,0.580410857,0.485726072,generic_sequence_executor,generic-solve-d6ab7c6281d6
141,5.833333,-0.433342565,0.147406381,3.915912033,0.651690857,-0.060081699,0.581244763,0.483573926,generic_sequence_executor,generic-solve-d6ab7c6281d6
142,5.875,-0.436159223,0.137704398,3.907766213,0.657022318,-0.060534097,0.580604957,0.477027442,generic_sequence_executor,generic-solve-d6ab7c6281d6
143,5.916667,-0.435327206,0.118623802,3.900064671,0.669545008,-0.058317638,0.573244958,0.468720336,generic_sequence_executor,generic-solve-d6ab7c6281d6
144,5.958333,-0.428797005,0.092798134,3.895312867,0.692121287,-0.053712129,0.556474422,0.456529681,generic_sequence_executor,generic-solve-d6ab7c6281d6
145,6.0,-0.422702409,0.019066223,3.954160960,0.722304430,-0.063246253,0.539851159,0.427594373,generic_sequence_executor,generic-solve-d6ab7c6281d6
146,6.041667,-0.403198846,0.023305859,3.906737742,0.760969557,-0.042552994,0.494712223,0.417581600,generic_sequence_executor,generic-solve-d6ab7c6281d6
147,6.083333,-0.386250691,-0.024575252,3.924526822,0.801349641,-0.033801826,0.451485753,0.390969058,generic_sequence_executor,generic-solve-d6ab7c6281d6
148,6.125,-0.363774536,-0.072170001,3.922555473,0.840586715,-0.023505196,0.402331673,0.361926381,generic_sequence_executor,generic-solve-d6ab7c6281d6
149,6.166667,-0.328448584,-0.107414660,3.921300357,0.871373268,-0.009457341,0.353259084,0.340333961,generic_sequence_executor,generic-solve-d6ab7c6281d6
150,6.208333,-0.288491773,-0.151527722,3.924108112,0.892515972,0.004397191,0.312072945,0.325586213,generic_sequence_executor,generic-solve-d6ab7c6281d6
151,6.25,-0.239570032,-0.190663790,3.920690936,0.905191447,0.017221782,0.280932708,0.318447276,generic_sequence_executor,generic-solve-d6ab7c6281d6
152,6.291667,-0.193387338,-0.232094422,3.936885543,0.912452030,0.023001998,0.267428019,0.308843741,generic_sequence_executor,generic-solve-d6ab7c6281d6
153,6.333333,-0.147646174,-0.267094808,3.948320863,0.922780948,0.023973527,0.257062098,0.286041376,generic_sequence_executor,generic-solve-d6ab7c6281d6
154,6.375,-0.117095434,-0.301156044,3.957381210,0.936645313,0.016249092,0.254527332,0.240098649,generic_sequence_executor,generic-solve-d6ab7c6281d6
155,6.416667,-0.107266112,-0.324075525,3.958202073,0.952670444,0.001797541,0.252540557,0.169230790,generic_sequence_executor,generic-solve-d6ab7c6281d6
156,6.458333,-0.115641786,-0.328519674,3.950419428,0.963410498,-0.021138491,0.257779462,0.070307368,generic_sequence_executor,generic-solve-d6ab7c6281d6
157,6.5,-0.124617691,-0.302686591,3.948295545,0.959521086,-0.048566836,0.273796580,-0.044676403,generic_sequence_executor,generic-solve-d6ab7c6281d6
158,6.541667,-0.131175558,-0.256783666,3.955668534,0.942566676,-0.074099599,0.286253903,-0.155357695,generic_sequence_executor,generic-solve-d6ab7c6281d6
159,6.583333,-0.115750322,-0.219726606,3.957093921,0.921167266,-0.086519191,0.304030523,-0.227003830,generic_sequence_executor,generic-solve-d6ab7c6281d6
160,6.625,-0.081249684,-0.210594149,3.947767778,0.914504051,-0.085977998,0.309158394,-0.246396451,generic_sequence_executor,generic-solve-d6ab7c6281d6
161,6.666667,-0.045458629,-0.222016657,3.935459061,0.926606033,-0.075343451,0.297006149,-0.217972412,generic_sequence_executor,generic-solve-d6ab7c6281d6
162,6.708333,0.015124877,-0.260337071,3.916775787,0.949705870,-0.055095616,0.270727330,-0.147410810,generic_sequence_executor,generic-solve-d6ab7c6281d6
163,6.75,0.104914772,-0.301141312,3.910603156,0.968149890,-0.022200758,0.246842437,-0.035520801,generic_sequence_executor,generic-solve-d6ab7c6281d6
164,6.791667,0.209827573,-0.323141844,3.939240329,0.969384939,0.016428071,0.225532953,0.095696635,generic_sequence_executor,generic-solve-d6ab7c6281d6
165,6.833333,0.297647017,-0.323050102,3.991964273,0.947079731,0.050063384,0.231768465,0.216372411,generic_sequence_executor,generic-solve-d6ab7c6281d6
166,6.875,0.472497781,-0.224730139,4.000816307,0.933342667,0.153344191,-0.139015514,0.293311629,generic_sequence_executor,generic-solve-d6ab7c6281d6
167,6.916667,0.478202640,-0.222151293,4.011943196,0.927464692,0.162481088,-0.141963828,0.305377494,generic_sequence_executor,generic-solve-d6ab7c6281d6
168,6.958333,0.455102293,-0.243819383,4.007581995,0.934488033,0.180346757,-0.141667393,0.272282048,generic_sequence_executor,generic-solve-d6ab7c6281d6
169,7.0,0.409943212,-0.271941714,4.002333923,0.940152951,0.211296981,-0.168549014,0.207502396,generic_sequence_executor,generic-solve-d6ab7c6281d6
170,7.041667,0.365968609,-0.282377442,4.000753492,0.931708638,0.247664954,-0.227315966,0.137508315,generic_sequence_executor,generic-solve-d6ab7c6281d6
171,7.083333,0.336009537,-0.273278082,3.981325967,0.901442344,0.275187783,-0.318226234,0.102007098,generic_sequence_executor,generic-solve-d6ab7c6281d6
172,7.125,0.340118044,-0.252705803,3.964390568,0.867514676,0.281196261,-0.392117645,0.120791975,generic_sequence_executor,generic-solve-d6ab7c6281d6
173,7.166667,0.362727156,-0.223947440,3.985199496,0.895596187,0.282857076,-0.310148550,0.147333706,generic_sequence_executor,generic-solve-d6ab7c6281d6
174,7.208333,0.393553256,-0.214562971,3.998873160,0.870697551,0.253924188,-0.328103194,0.264114700,generic_sequence_executor,generic-solve-d6ab7c6281d6
175,7.25,0.404042198,-0.205398955,4.031245503,0.809351557,0.222037017,-0.379538965,0.389358183,generic_sequence_executor,generic-solve-d6ab7c6281d6
176,7.291667,0.393604674,-0.220781843,4.044891024,0.806689369,0.170206824,-0.313504986,0.471165069,generic_sequence_executor,generic-solve-d6ab7c6281d6
177,7.333333,0.396293528,-0.195045426,4.103637076,0.798762588,0.161564304,-0.289025973,0.502333843,generic_sequence_executor,generic-solve-d6ab7c6281d6
