frame,visible_x1,visible_y1,visible_x2,visible_y2,visible_len_px,visible_angle_rad,physical_x1,physical_y1,physical_x2,physical_y2,physical_length_m,visible_fraction,occlusion_state,endpoint_correspondence_source,endpoint_track_conf,line_observation_trusted,center_jump_px,angle_jump_deg,primary_observation_source,cotracker_visibility
13,491.282,320.587,1046.777,304.769,555.720167,-0.028467811,491.282,320.587,1046.777,304.769,1.860000,0.874827,visible,sam2_mask_major_axis,1.000000,1,1.584129,6.993406,sam2_mask_major_axis,
14,518.587,277.342,1016.776,338.865,501.973465,0.122871193,518.587,277.342,1016.776,338.865,1.860000,0.797203,visible,sam2_mask_major_axis,1.000000,1,4.768978,8.671086,sam2_mask_major_axis,
15,552.145,234.272,983.300,372.078,452.642384,0.309358707,552.145,234.272,983.300,372.078,1.860000,0.729210,visible,sam2_mask_major_axis,1.000000,1,4.928671,10.684947,sam2_mask_major_axis,
16,593.920,194.546,943.328,399.555,405.110652,0.530606800,552.145,234.272,983.300,372.078,1.860000,0.665246,partial_visible,propagated_physical_endpoints,0.350000,0,6.190493,12.676582,sam2_mask_major_axis,
17,642.447,160.599,903.562,423.451,370.502655,0.788713246,552.145,234.272,983.300,372.078,1.860000,0.608415,partial_visible,propagated_physical_endpoints,0.350000,0,12.337829,27.464992,sam2_mask_major_axis,
18,706.041,161.689,864.926,440.329,320.756438,1.052564745,552.145,234.272,983.300,372.078,1.860000,0.526725,partial_visible,propagated_physical_endpoints,0.350000,0,17.892587,42.582569,sam2_mask_major_axis,
19,729.537,126.193,834.807,451.253,341.680811,1.257606811,552.145,234.272,983.300,372.078,1.860000,0.561086,partial_visible,propagated_physical_endpoints,0.350000,0,20.436447,54.330614,sam2_mask_major_axis,
20,755.723,125.739,813.846,456.932,336.254496,1.397069576,552.145,234.272,983.300,372.078,1.860000,0.552175,partial_visible,propagated_physical_endpoints,0.350000,0,20.767417,62.321242,sam2_mask_major_axis,
21,763.451,133.364,805.093,456.813,326.118555,1.442757006,552.145,234.272,983.300,372.078,1.860000,0.535530,partial_visible,propagated_physical_endpoints,0.350000,0,18.419485,64.938939,sam2_mask_major_axis,
22,750.292,149.090,807.593,452.473,308.746902,1.384121884,552.145,234.272,983.300,372.078,1.860000,0.507004,partial_visible,propagated_physical_endpoints,0.350000,0,11.472456,61.579394,sam2_mask_major_axis,
23,714.537,171.467,820.070,445.226,293.395985,1.202855584,552.145,234.272,983.300,372.078,1.860000,0.481796,partial_visible,propagated_physical_endpoints,0.350000,0,5.188446,51.193600,sam2_mask_major_axis,
24,653.491,197.553,842.114,436.649,304.541513,0.902859993,552.145,234.272,983.300,372.078,1.860000,0.500098,partial_visible,propagated_physical_endpoints,0.350000,0,24.305141,34.005119,sam2_mask_major_axis,
25,558.638,216.556,872.709,426.940,378.023836,0.590210995,552.145,234.272,983.300,372.078,1.860000,0.620766,partial_visible,propagated_physical_endpoints,0.350000,0,55.263503,16.091651,sam2_mask_major_axis,
26,462.208,229.361,900.884,419.616,478.156458,0.409218826,462.208,229.361,900.884,419.616,1.860000,0.785197,visible,sam2_mask_major_axis,1.000000,1,88.773050,5.721563,sam2_mask_major_axis,
27,384.597,225.203,921.823,417.624,570.646665,0.343939153,384.597,225.203,921.823,417.624,1.860000,0.951384,visible,sam2_mask_major_axis,1.000000,1,28.502360,3.740250,sam2_mask_major_axis,
28,327.723,204.567,927.636,419.431,637.230057,0.343924490,327.723,204.567,927.636,419.431,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,27.211013,0.000840,sam2_mask_major_axis,
29,302.588,172.725,910.468,425.108,658.190909,0.393528451,302.588,172.725,910.468,425.108,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,24.870419,2.842098,sam2_mask_major_axis,
30,312.601,136.607,862.097,430.563,623.182143,0.491219539,312.601,136.607,862.097,430.563,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,24.553797,5.597287,sam2_mask_major_axis,
31,356.768,105.641,784.756,434.143,539.525062,0.654638542,356.768,105.641,784.756,434.143,1.860000,0.890499,visible,sam2_mask_major_axis,1.000000,1,21.508761,9.363219,sam2_mask_major_axis,
32,426.334,86.816,677.996,428.940,424.714720,0.936583469,426.334,86.816,677.996,428.940,1.860000,0.706417,visible,sam2_mask_major_axis,1.000000,1,22.140113,16.154254,sam2_mask_major_axis,
33,507.367,75.601,545.637,416.613,343.152702,1.459039143,426.334,86.816,677.996,428.940,1.860000,0.582732,partial_visible,propagated_physical_endpoints,0.350000,0,28.233774,29.934505,sam2_mask_major_axis,
34,423.766,389.939,583.222,73.482,354.360337,-1.104050428,426.334,86.816,677.996,428.940,1.860000,0.601765,partial_visible,propagated_physical_endpoints,0.350000,0,55.259427,63.080290,sam2_mask_major_axis,
35,325.587,348.783,651.665,80.241,422.423565,-0.688937502,325.587,348.783,651.665,80.241,1.860000,0.717348,visible,sam2_mask_major_axis,1.000000,1,76.927332,86.864509,sam2_mask_major_axis,
36,268.196,296.859,709.957,93.147,486.468252,-0.432076125,268.196,296.859,709.957,93.147,1.860000,0.842782,visible,sam2_mask_major_axis,1.000000,1,19.514201,14.717073,sam2_mask_major_axis,
37,246.904,249.169,776.548,98.540,550.646767,-0.277081080,246.904,249.169,776.548,98.540,1.860000,0.964584,visible,sam2_mask_major_axis,1.000000,1,30.988045,8.880562,sam2_mask_major_axis,
38,259.767,208.957,823.173,105.714,572.787428,-0.181237176,259.767,208.957,823.173,105.714,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,34.023270,5.491451,sam2_mask_major_axis,
39,293.051,185.735,856.745,103.009,569.731969,-0.145716740,293.051,185.735,856.745,103.009,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,35.853640,2.035171,sam2_mask_major_axis,
40,343.799,175.468,874.799,89.065,537.983716,-0.161303815,343.799,175.468,874.799,89.065,1.860000,0.944350,visible,sam2_mask_major_axis,1.000000,1,36.468780,0.893074,sam2_mask_major_axis,
41,413.063,172.720,867.472,63.706,467.302463,-0.235453090,413.063,172.720,867.472,63.706,1.860000,0.823488,visible,sam2_mask_major_axis,1.000000,1,34.008070,4.248441,sam2_mask_major_axis,
42,495.187,169.509,823.931,34.347,355.445332,-0.390078487,413.063,172.720,867.472,63.706,1.860000,0.634208,partial_visible,propagated_physical_endpoints,0.350000,0,25.246053,8.859383,sam2_mask_major_axis,
43,657.061,88.706,751.707,10.192,122.972816,-0.692503901,413.063,172.720,867.472,63.706,1.860000,0.219416,partial_visible,propagated_physical_endpoints,0.350000,0,94.018154,26.187082,sam2_mask_major_axis,
44,638.369,4.682,654.365,77.503,74.557160,1.354568526,413.063,172.720,867.472,63.706,1.860000,0.133030,partial_visible,propagated_physical_endpoints,0.350000,0,77.361330,88.898472,sam2_mask_major_axis,
45,519.282,26.678,755.373,122.490,254.791875,0.385519166,413.063,172.720,867.472,63.706,1.860000,0.454615,partial_visible,propagated_physical_endpoints,0.350000,0,43.727946,35.579089,sam2_mask_major_axis,
46,421.784,56.093,822.123,94.626,402.189143,0.095955338,421.784,56.093,822.123,94.626,1.860000,0.717611,visible,sam2_mask_major_axis,1.000000,1,46.602844,18.988304,sam2_mask_major_axis,
47,355.728,92.671,881.048,65.072,526.044492,-0.052489243,355.728,92.671,881.048,65.072,1.860000,0.957529,visible,sam2_mask_major_axis,1.000000,1,5.004691,8.505248,sam2_mask_major_axis,
48,327.885,123.162,926.189,33.648,604.963166,-0.148511350,327.885,123.162,926.189,33.648,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,8.661572,5.501661,sam2_mask_major_axis,
49,327.458,146.785,947.952,4.318,636.639341,-0.225690867,327.458,146.785,947.952,4.318,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,11.043038,4.422061,sam2_mask_major_axis,
50,338.178,163.927,882.021,-0.365,568.117127,-0.293377280,338.178,163.927,882.021,-0.365,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,28.299652,3.878146,sam2_mask_major_axis,
51,350.498,177.993,826.381,-0.338,508.199346,-0.358540134,350.498,177.993,826.381,-0.338,1.860000,0.910064,visible,sam2_mask_major_axis,1.000000,1,22.777374,3.733557,sam2_mask_major_axis,
52,356.249,196.560,777.809,0.564,464.894897,-0.435200329,356.249,196.560,777.809,0.564,1.860000,0.837791,visible,sam2_mask_major_axis,1.000000,1,23.519566,4.392306,sam2_mask_major_axis,
53,356.721,223.870,728.685,0.968,433.638696,-0.539872937,356.721,223.870,728.685,0.968,1.860000,0.790439,visible,sam2_mask_major_axis,1.000000,1,27.995906,5.997299,sam2_mask_major_axis,
54,361.588,259.859,672.022,1.226,404.054819,-0.694620397,361.588,259.859,672.022,1.226,1.860000,0.747478,visible,sam2_mask_major_axis,1.000000,1,31.609613,8.866376,sam2_mask_major_axis,
55,375.953,300.876,610.013,0.205,381.034295,-0.909328939,375.953,300.876,610.013,0.205,1.860000,0.717576,visible,sam2_mask_major_axis,1.000000,1,31.103178,12.301893,sam2_mask_major_axis,
56,401.834,344.425,523.092,16.846,349.301451,-1.216272037,375.953,300.876,610.013,0.205,1.860000,0.671083,partial_visible,propagated_physical_endpoints,0.350000,0,42.862331,17.586544,sam2_mask_major_axis,
57,412.808,67.478,443.806,381.943,315.989101,1.472539984,375.953,300.876,610.013,0.205,1.860000,0.607082,partial_visible,propagated_physical_endpoints,0.350000,0,98.408200,43.528963,sam2_mask_major_axis,
58,305.144,150.238,493.667,404.517,316.541832,0.932820582,375.953,300.876,610.013,0.205,1.860000,0.608144,partial_visible,propagated_physical_endpoints,0.350000,0,157.620979,74.452607,sam2_mask_major_axis,
59,214.142,261.100,531.550,401.166,346.938500,0.415579276,375.953,300.876,610.013,0.205,1.860000,0.666543,partial_visible,propagated_physical_endpoints,0.350000,0,216.902166,75.911649,sam2_mask_major_axis,
60,165.504,376.653,552.968,394.691,387.883643,0.046520414,165.504,376.653,552.968,394.691,1.860000,0.745207,visible,sam2_mask_major_axis,1.000000,1,270.508932,54.766134,sam2_mask_major_axis,
61,162.239,488.311,557.770,382.692,409.389967,-0.260942415,162.239,488.311,557.770,382.692,1.860000,0.800808,visible,sam2_mask_major_axis,1.000000,1,49.835426,17.616322,sam2_mask_major_axis,
62,191.961,577.351,564.258,366.367,427.924414,-0.515580927,191.961,577.351,564.258,366.367,1.860000,0.848900,visible,sam2_mask_major_axis,1.000000,1,40.615992,14.589712,sam2_mask_major_axis,
63,229.349,647.831,564.916,345.893,451.410863,-0.732696052,229.349,647.831,564.916,345.893,1.860000,0.905064,visible,sam2_mask_major_axis,1.000000,1,31.416947,12.439780,sam2_mask_major_axis,
64,245.080,658.237,569.243,347.227,449.231422,-0.764693378,245.080,658.237,569.243,347.227,1.860000,0.906720,visible,sam2_mask_major_axis,1.000000,1,11.620574,1.833312,sam2_mask_major_axis,
65,240.997,651.081,568.550,357.529,439.845137,-0.730709992,240.997,651.081,568.550,357.529,1.860000,0.893610,visible,sam2_mask_major_axis,1.000000,1,2.859523,1.947105,sam2_mask_major_axis,
66,242.702,652.985,568.529,354.636,441.786554,-0.741403730,242.702,652.985,568.529,354.636,1.860000,0.904289,visible,sam2_mask_major_axis,1.000000,1,0.976470,0.612706,sam2_mask_major_axis,
67,244.479,658.351,567.914,346.903,449.010084,-0.766519762,244.479,658.351,567.914,346.903,1.860000,0.925274,visible,sam2_mask_major_axis,1.000000,1,1.318421,1.439043,sam2_mask_major_axis,
68,244.760,659.615,488.375,416.515,344.159670,-0.784340050,244.760,659.615,488.375,416.515,1.860000,0.712938,visible,sam2_mask_major_axis,1.000000,1,53.163046,1.021027,sam2_mask_major_axis,
69,245.598,659.893,447.565,448.253,292.544285,-0.808780836,244.760,659.615,488.375,416.515,1.860000,0.618442,partial_visible,propagated_physical_endpoints,0.350000,0,25.606567,1.400354,sam2_mask_major_axis,
70,245.560,659.870,438.882,443.945,289.822362,-0.840572811,244.760,659.615,488.375,416.515,1.860000,0.612688,partial_visible,propagated_physical_endpoints,0.350000,0,28.006550,3.221900,sam2_mask_major_axis,
71,246.781,659.798,429.909,431.718,292.500172,-0.894282746,244.760,659.615,488.375,416.515,1.860000,0.618349,partial_visible,propagated_physical_endpoints,0.350000,0,29.252209,6.299252,sam2_mask_major_axis,
72,251.057,657.787,543.687,237.943,511.762935,-0.962088657,251.057,657.787,543.687,237.943,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,95.315042,10.184245,sam2_mask_major_axis,
73,261.552,656.326,515.327,207.344,515.738875,-1.056340684,261.552,656.326,515.327,207.344,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,18.350762,5.400243,sam2_mask_major_axis,
74,278.637,650.788,488.471,171.744,522.985145,-1.157943998,278.637,650.788,488.471,171.744,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,21.141236,5.821441,sam2_mask_major_axis,
75,300.363,642.900,465.883,136.541,532.725358,-1.254862528,300.363,642.900,465.883,136.541,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,21.549810,5.553023,sam2_mask_major_axis,
76,327.079,635.979,449.914,104.557,545.433570,-1.343641700,327.079,635.979,449.914,104.557,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,20.181037,5.086672,sam2_mask_major_axis,
77,361.327,626.633,435.682,81.556,550.125078,-1.435221211,361.327,626.633,435.682,81.556,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,19.019521,5.247119,sam2_mask_major_axis,
78,403.452,617.868,420.158,59.970,558.148071,-1.540860730,403.452,617.868,420.158,59.970,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,20.179175,6.052699,sam2_mask_major_axis,
79,399.687,48.540,453.146,605.781,559.799425,1.475153875,399.687,48.540,453.146,605.781,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,18.755219,7.195092,sam2_mask_major_axis,
80,375.317,44.558,508.919,587.857,559.484850,1.329671905,375.317,44.558,508.919,587.857,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,19.144328,8.335503,sam2_mask_major_axis,
81,348.143,52.036,568.469,556.944,550.886227,1.159335909,348.143,52.036,568.469,556.944,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,19.983772,9.759534,sam2_mask_major_axis,
82,319.164,71.848,634.488,519.385,547.465607,0.957005564,319.164,71.848,634.488,519.385,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,20.536051,11.592675,sam2_mask_major_axis,
83,290.785,99.968,692.928,470.830,547.044436,0.744953481,290.785,99.968,692.928,470.830,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,18.174522,12.149689,sam2_mask_major_axis,
84,260.860,141.283,746.089,408.174,553.785146,0.502867024,260.860,141.283,746.089,408.174,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,15.774584,13.870532,sam2_mask_major_axis,
85,235.205,194.042,783.405,335.028,566.039126,0.251724681,235.205,194.042,783.405,335.028,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,11.743176,14.389396,sam2_mask_major_axis,
86,221.046,263.370,804.613,253.395,583.652246,-0.017091489,221.046,263.370,804.613,253.395,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,7.090512,15.402032,sam2_mask_major_axis,
87,225.765,345.316,807.089,169.669,607.280381,-0.293428029,225.765,345.316,807.089,169.669,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,3.705956,15.832917,sam2_mask_major_axis,
88,259.747,433.159,786.226,92.299,627.188709,-0.574568697,259.747,433.159,786.226,92.299,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,8.393329,16.108174,sam2_mask_major_axis,
89,331.899,508.610,739.673,31.865,627.347934,-0.863216415,331.899,508.610,739.673,31.865,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,14.839298,16.538296,sam2_mask_major_axis,
90,455.710,509.730,673.869,1.373,553.190915,-1.165419848,455.710,509.730,673.869,1.373,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,32.509716,17.314981,sam2_mask_major_axis,
91,560.132,581.587,600.685,5.065,577.946505,-1.500571227,560.132,581.587,600.685,5.065,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,40.876228,19.202760,sam2_mask_major_axis,
92,521.213,8.164,698.714,554.782,574.715445,1.256812398,521.213,8.164,698.714,554.782,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,31.843235,22.013556,sam2_mask_major_axis,
93,444.048,58.946,834.433,499.884,588.920001,0.846133671,444.048,58.946,834.433,499.884,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,29.349243,23.530158,sam2_mask_major_axis,
94,385.119,145.262,916.288,395.927,587.344404,0.440925753,385.119,145.262,916.288,395.927,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,14.463803,23.216704,sam2_mask_major_axis,
95,357.275,247.610,951.301,282.888,595.072622,0.059318301,357.275,247.610,951.301,282.888,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,6.436071,21.864496,sam2_mask_major_axis,
96,376.648,355.555,937.427,177.929,588.238117,-0.306750843,376.648,355.555,937.427,177.929,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,3.128706,20.974217,sam2_mask_major_axis,
97,437.729,446.362,884.752,92.041,570.414703,-0.670226953,437.729,446.362,884.752,92.041,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,4.869738,20.825647,sam2_mask_major_axis,
98,514.694,507.298,816.526,35.008,560.500134,-1.002134713,514.694,507.298,816.526,35.008,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,4.785487,19.016914,sam2_mask_major_axis,
99,578.697,536.228,763.056,2.921,564.273513,-1.237966126,578.697,536.228,763.056,2.921,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,5.497971,13.512145,sam2_mask_major_axis,
100,610.024,541.956,724.294,5.600,548.393464,-1.360885907,610.024,541.956,724.294,5.600,1.860000,0.978656,visible,sam2_mask_major_axis,1.000000,1,5.611526,7.042785,sam2_mask_major_axis,
101,610.981,536.700,707.660,7.234,538.220284,-1.390188858,610.981,536.700,707.660,7.234,1.860000,0.961938,visible,sam2_mask_major_axis,1.000000,1,8.044986,1.678935,sam2_mask_major_axis,
102,618.520,538.398,699.402,6.811,537.704972,-1.419802447,618.520,538.398,699.402,6.811,1.860000,0.963585,visible,sam2_mask_major_axis,1.000000,1,0.731879,1.696734,sam2_mask_major_axis,
103,632.997,548.239,690.915,5.815,545.507370,-1.464423116,632.997,548.239,690.915,5.815,1.860000,0.980065,visible,sam2_mask_major_axis,1.000000,1,5.341211,2.556576,sam2_mask_major_axis,
104,651.676,566.019,670.674,5.789,560.552029,-1.536898244,651.676,566.019,670.674,5.789,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,8.911290,4.152519,sam2_mask_major_axis,
105,630.383,4.067,681.766,561.416,559.712534,1.478864406,630.383,4.067,681.766,561.416,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,6.001375,7.209528,sam2_mask_major_axis,
106,560.868,4.625,734.406,548.393,570.788118,1.261873892,560.868,4.625,734.406,548.393,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,10.489779,12.432641,sam2_mask_major_axis,
107,459.687,5.549,799.781,505.716,604.839612,0.973646411,459.687,5.549,799.781,505.716,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,27.501739,16.514218,sam2_mask_major_axis,
108,350.527,71.169,865.488,418.595,621.200175,0.593519272,350.527,71.169,865.488,418.595,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,24.240752,21.779681,sam2_mask_major_axis,
109,288.550,201.141,904.565,300.302,623.945017,0.159602593,288.550,201.141,904.565,300.302,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,12.853103,24.861594,sam2_mask_major_axis,
110,283.885,327.832,904.636,185.202,636.926307,-0.225849998,283.885,327.832,904.636,185.202,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,6.234102,22.084807,sam2_mask_major_axis,
111,321.232,397.469,887.447,113.901,633.253691,-0.464298034,321.232,397.469,887.447,113.901,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,10.113282,13.662066,sam2_mask_major_axis,
112,336.409,382.609,903.132,117.010,625.873619,-0.438260743,336.409,382.609,903.132,117.010,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,16.511731,1.491827,sam2_mask_major_axis,
113,334.332,294.410,928.692,212.231,600.014331,-0.137393584,334.332,294.410,928.692,212.231,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,12.255201,17.238418,sam2_mask_major_axis,
114,362.188,171.519,914.744,363.418,584.930217,0.334261479,362.188,171.519,914.744,363.418,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,15.764645,27.023844,sam2_mask_major_axis,
115,425.182,67.791,847.152,494.879,600.385577,0.791425947,425.182,67.791,847.152,494.879,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,14.055790,26.193595,sam2_mask_major_axis,
116,509.782,-0.009,720.476,510.665,552.430897,1.179492180,509.782,-0.009,720.476,510.665,1.860000,0.945867,visible,sam2_mask_major_axis,1.000000,1,33.450882,22.234557,sam2_mask_major_axis,
117,610.840,2.988,615.692,509.787,506.822226,1.561222804,610.840,2.988,615.692,509.787,1.860000,0.871077,visible,sam2_mask_major_axis,1.000000,1,2.143201,21.871554,sam2_mask_major_axis,
118,505.427,513.986,697.815,6.760,542.486274,-1.208265997,505.427,513.986,697.815,6.760,1.860000,0.940864,visible,sam2_mask_major_axis,1.000000,1,12.308137,21.319980,sam2_mask_major_axis,
119,354.137,507.813,811.656,9.859,676.226161,-0.827692281,354.137,507.813,811.656,9.859,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,18.787476,21.805268,sam2_mask_major_axis,
120,275.491,400.257,880.320,101.812,674.453510,-0.458383428,275.491,400.257,880.320,101.812,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,9.261397,21.159839,sam2_mask_major_axis,
121,242.616,273.313,897.606,231.137,656.346490,-0.064303047,242.616,273.313,897.606,231.137,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,7.884892,22.579143,sam2_mask_major_axis,
122,261.915,144.520,844.937,363.852,622.913460,0.359820993,261.915,144.520,844.937,363.852,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,16.799844,24.300518,sam2_mask_major_axis,
123,329.177,40.812,745.640,465.387,594.731335,0.795043088,329.177,40.812,745.640,465.387,1.860000,0.999936,visible,sam2_mask_major_axis,1.000000,1,16.054307,24.936389,sam2_mask_major_axis,
124,426.218,1.113,639.903,523.905,564.776730,1.182779890,426.218,1.113,639.903,523.905,1.860000,0.949577,visible,sam2_mask_major_axis,1.000000,1,10.365510,22.215682,sam2_mask_major_axis,
125,503.557,2.676,556.466,548.318,548.201199,1.474132024,503.557,2.676,556.466,548.318,1.860000,0.924973,visible,sam2_mask_major_axis,1.000000,1,13.341085,16.693248,sam2_mask_major_axis,
126,517.896,547.118,547.896,4.590,543.356817,-1.515555899,517.896,547.118,547.896,4.590,1.860000,0.921639,visible,sam2_mask_major_axis,1.000000,1,2.906508,8.703500,sam2_mask_major_axis,
127,509.979,548.451,566.719,4.700,546.703373,-1.466823383,509.979,548.451,566.719,4.700,1.860000,0.932430,visible,sam2_mask_major_axis,1.000000,1,5.500525,2.792168,sam2_mask_major_axis,
128,524.466,564.859,561.482,4.543,561.537358,-1.504829460,524.466,564.859,561.482,4.543,1.860000,0.962282,visible,sam2_mask_major_axis,1.000000,1,9.349566,2.177588,sam2_mask_major_axis,
129,537.892,6.098,551.101,580.132,574.185955,1.547789555,537.892,6.098,551.101,580.132,1.860000,0.986562,visible,sam2_mask_major_axis,1.000000,1,8.550638,5.097814,sam2_mask_major_axis,
130,501.633,5.527,581.635,593.026,592.921070,1.435454940,501.633,5.527,581.635,593.026,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,6.793967,6.436299,sam2_mask_major_axis,
131,467.014,22.613,595.858,589.326,581.175017,1.347243230,467.014,22.613,595.858,589.326,1.860000,0.998134,visible,sam2_mask_major_axis,1.000000,1,12.198174,5.054159,sam2_mask_major_axis,
132,455.228,82.175,583.924,584.274,518.330075,1.319882097,455.228,82.175,583.924,584.274,1.860000,0.890317,visible,sam2_mask_major_axis,1.000000,1,29.723637,1.567677,sam2_mask_major_axis,
133,466.582,145.493,541.584,592.073,452.834403,1.404401681,466.582,145.493,541.584,592.073,1.860000,0.783836,visible,sam2_mask_major_axis,1.000000,1,38.787111,4.842615,sam2_mask_major_axis,
134,474.205,625.245,492.881,194.235,431.414433,-1.527492634,474.205,625.245,492.881,194.235,1.860000,0.758232,visible,sam2_mask_major_axis,1.000000,1,45.818855,12.014830,sam2_mask_major_axis,
135,406.051,664.904,524.747,222.259,458.283031,-1.308808026,406.051,664.904,524.747,222.259,1.860000,0.819321,visible,sam2_mask_major_axis,1.000000,1,38.398592,12.529705,sam2_mask_major_axis,
