frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,coord_frame,u_obs,v_obs,u_proj,v_proj,bottom_proj_v,floor_v,u_ref_obs,v_ref_obs,support_v_obs,depth_prior_m,contact_depth_offset_m,contact_frame,audio_contact_frame,source,se3_schema,object_pixel_len,z_from_geometry_len_m,generic_geometry_pose_prior,geometry_pose_prior_source,u_contact_lock,v_contact_lock,contact_lock_pixel_len,contact_lock_angle_rad,blend_visible_weight,visible_len_px,contact_len_px,angle_gap_deg,center_gap_px,mean_palm_to_visible_line_px,left_local_s_source,right_local_s_source,left_local_s_used,right_local_s_used,blend_reason,depth_anchor_source,depth_anchor_z,depth_anchor_sides,depth_anchor_mean_dist_px,line_contact_se3_refined,line_contact_se3_cost,line_contact_se3_overlay_err_px,line_contact_se3_max_gap_m,line_contact_se3_anchor_count,line_contact_se3_local_s_adjustments,z_from_pixel_len_m,line_contact_pose_prior,line_contact_se3_reason
11,0.416667,0.407200,-0.144816,4.118261,0.982550,-0.011958,-0.137628,-0.124540,0.120000,gvhmr_incam,728.214,323.313,767.042,313.060,386.521,386.521,728.214,323.313,386.521,1.084543,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,620.894,4.399474,1,line_correspondence_schema,767.042,313.060,620.893,-0.251132976,1.000000,620.893500,621.368640,2.238477,1.439061,3.447500,stable_pose_anchor,stable_pose_anchor,0.599795,0.315679,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.099485,left+right,3.447500,1,0.775418,0.688286,0.051537,2.000000,left:0.5998->0.5998|right:0.3157->0.3157,4.399474,1,
12,0.458333,0.430270,-0.139061,4.122646,0.980284,-0.008323,-0.182162,-0.076099,0.120000,gvhmr_incam,734.535,319.183,769.881,314.014,355.657,355.657,734.535,319.183,355.657,1.084662,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,596.360,4.580460,1,line_correspondence_schema,769.881,314.014,596.360,-0.150525765,1.000000,596.360422,596.918515,2.475747,0.776185,3.618000,stable_pose_anchor,stable_pose_anchor,0.615164,0.334508,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.109092,left+right,3.618000,1,1.101838,0.657653,0.063417,2.000000,left:0.6152->0.6152|right:0.3345->0.3345,4.580460,1,
13,0.500000,0.443790,-0.134894,4.113807,0.969200,0.003037,-0.245493,-0.019371,0.120000,gvhmr_incam,735.600,313.003,769.029,312.678,319.222,319.222,735.600,313.003,319.222,1.085228,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,555.720,4.915432,1,line_correspondence_schema,769.029,312.678,555.720,-0.028467811,1.000000,555.720167,556.664104,3.336506,0.445568,4.546000,stable_pose_anchor,stable_pose_anchor,0.634812,0.354190,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.111089,left+right,4.546000,1,1.593532,0.654768,0.079206,2.000000,left:0.6348->0.6348|right:0.3542->0.3542,4.915432,1,
14,0.541667,0.450003,-0.134160,4.117070,0.948875,0.029812,-0.310609,0.047638,0.120000,gvhmr_incam,736.061,306.129,767.681,308.103,338.210,338.210,736.061,306.129,338.210,1.085683,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,501.973,5.441731,1,line_correspondence_schema,767.681,308.103,501.973,0.122871193,1.000000,501.973465,502.596422,2.860988,0.594621,3.548000,stable_pose_anchor,stable_pose_anchor,0.655548,0.372672,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.130355,left+right,3.548000,1,1.993686,0.628639,0.089627,2.000000,left:0.6555->0.6555|right:0.3727->0.3727,5.441731,1,
15,0.583333,0.449815,-0.130411,4.118922,0.921461,0.074516,-0.359328,0.127440,0.120000,gvhmr_incam,732.075,302.245,767.722,303.175,369.448,369.448,732.075,302.245,369.448,1.085797,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,452.642,6.034797,1,line_correspondence_schema,767.722,303.175,452.642,0.309358707,1.000000,452.642384,452.914663,1.996164,0.163084,2.235000,stable_pose_anchor,stable_pose_anchor,0.674356,0.391072,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.160395,left+right,2.235000,1,2.201829,0.617579,0.094183,2.000000,left:0.6744->0.6744|right:0.3911->0.3911,6.034797,1,
16,0.625000,0.444389,-0.129251,4.136131,0.882309,0.137736,-0.393265,0.218864,0.120000,gvhmr_incam,728.155,299.933,768.624,297.050,396.853,396.853,728.155,299.933,396.853,1.085853,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock,1,,,,,768.624,297.050,405.111,0.530606800,1.000000,405.110652,400.247361,1.338922,6.786821,1.324500,stable_pose_anchor,stable_pose_anchor,0.674356,0.391072,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.177443,left+right,1.324500,1,1.578446,0.576127,0.073680,2.000000,left:0.6744->0.6744|right:0.3911->0.3911,6.742861,1,
17,0.666667,0.441153,-0.126137,4.149056,0.829885,0.214256,-0.402329,0.321741,0.120000,gvhmr_incam,721.679,296.319,773.005,292.025,420.293,420.293,721.679,296.319,420.293,1.085791,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock,1,,,,,773.005,292.025,370.503,0.788713246,1.000000,370.502655,359.526853,0.337935,7.995631,1.499500,stable_pose_anchor,stable_pose_anchor,0.674356,0.391072,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.197670,left+right,1.499500,1,1.396540,0.636462,0.066257,2.000000,left:0.6744->0.6744|right:0.3911->0.3911,7.372700,1,
18,0.708333,0.406353,-0.258876,4.600000,0.733744,-0.217405,0.446592,0.463584,0.120000,gvhmr_incam,720.370,295.194,785.484,301.009,435.670,435.670,720.370,295.194,435.670,1.085883,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock,1,,,,,785.484,301.009,320.756,1.052564745,1.000000,320.756438,321.165413,0.011575,5.199924,4.075000,stable_pose_anchor,stable_pose_anchor,0.674356,0.391072,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.199817,left+right,4.075000,1,8.149080,8.648495,0.341485,2.000000,left:0.6744->0.6445|right:0.3911->0.7411,8.516134,1,
19,0.750000,0.406427,-0.299407,4.545610,0.694284,-0.246067,0.400337,0.545115,0.120000,gvhmr_incam,720.890,295.897,782.172,288.723,447.745,447.745,720.890,295.897,447.745,1.085441,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock,1,,,,,782.172,288.723,341.681,1.257606811,1.000000,341.680811,304.486354,2.394761,15.455031,5.860000,stable_pose_anchor,stable_pose_anchor,0.674356,0.391072,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.173604,left+right,5.860000,1,7.873911,8.039994,0.304230,2.000000,left:0.6744->0.6211|right:0.3911->0.7411,7.994610,1,
20,0.791667,0.421542,-0.296217,4.600000,0.656656,-0.271956,0.375227,0.595019,0.120000,gvhmr_incam,721.693,307.147,784.784,291.336,454.477,454.477,721.693,307.147,454.477,1.084894,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock,1,,,,,784.784,291.336,336.254,1.397069576,1.000000,336.254496,289.233142,2.854727,19.090274,8.205500,stable_pose_anchor,stable_pose_anchor,0.674356,0.391072,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.166851,left+right,8.205500,1,8.020032,10.231987,0.354515,2.000000,left:0.6744->0.6488|right:0.3911->0.7411,8.123623,1,
21,0.833333,0.420899,-0.282963,4.600000,0.638891,-0.288295,0.372426,0.608280,0.120000,gvhmr_incam,719.939,304.344,784.272,295.089,454.121,454.121,719.939,304.344,454.121,1.084680,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock,1,,,,,784.272,295.089,326.119,1.442757006,1.000000,326.118555,275.145919,2.379872,21.574718,9.759500,stable_pose_anchor,stable_pose_anchor,0.674356,0.391072,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.158866,left+right,9.759500,1,7.961756,11.034109,0.358358,2.000000,left:0.6744->0.6464|right:0.3911->0.7411,8.376110,1,
22,0.875000,0.402119,-0.261911,4.600000,0.647665,-0.291551,0.393349,0.583785,0.120000,gvhmr_incam,720.938,305.652,778.942,300.781,448.504,448.504,720.938,305.652,448.504,1.084619,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock,1,,,,,778.942,300.781,308.747,1.384121884,1.000000,308.746902,248.250249,0.923799,21.439408,9.828000,stable_pose_anchor,stable_pose_anchor,0.674356,0.391072,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.149861,left+right,9.828000,1,7.753535,10.420041,0.358293,2.000000,left:0.6744->0.6461|right:0.3911->0.7411,8.847392,1,
23,0.916667,0.356634,-0.232740,4.600000,0.688577,-0.268518,0.435021,0.514311,0.120000,gvhmr_incam,720.613,307.651,767.303,308.346,440.672,440.672,720.613,307.651,440.672,1.085233,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock,1,,,,,767.303,308.346,293.396,1.202855584,1.000000,293.395985,233.164289,2.222838,19.540849,11.438000,stable_pose_anchor,stable_pose_anchor,0.674356,0.391072,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.145051,left+right,11.438000,1,7.858012,9.393582,0.364664,2.000000,left:0.6744->0.6480|right:0.3911->0.7411,9.310301,1,
24,0.958333,0.277198,-0.201111,4.600000,0.761853,-0.202123,0.470106,0.397148,0.120000,gvhmr_incam,715.420,312.139,747.803,317.101,430.373,430.373,715.420,312.139,430.373,1.085744,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock,1,,,,,747.803,317.101,304.542,0.902859993,1.000000,304.541513,256.749841,5.513988,12.190255,8.737500,stable_pose_anchor,stable_pose_anchor,0.674356,0.391072,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.123920,left+right,8.737500,1,8.517485,8.547060,0.406328,2.000000,left:0.6744->0.6731|right:0.3911->0.7411,8.969565,1,
25,1.000000,0.286864,-0.051398,4.020991,0.852905,0.156195,-0.432063,0.247948,0.120000,gvhmr_incam,715.343,312.633,715.673,321.748,423.325,423.325,715.343,312.633,423.325,1.085918,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock,1,,,,,715.673,321.748,378.024,0.590210995,1.000000,378.023836,339.485254,5.059835,9.602790,4.241000,stable_pose_anchor,stable_pose_anchor,0.674356,0.391072,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.086017,left+right,4.241000,1,1.555044,0.717368,0.079732,2.000000,left:0.6744->0.6744|right:0.3911->0.3911,7.226012,1,
26,1.041667,0.028071,-0.148288,4.372183,0.923814,-0.051475,0.325054,0.195594,0.120000,gvhmr_incam,707.287,311.630,681.546,324.488,417.529,417.529,707.287,311.630,417.529,1.085711,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,478.156,5.712785,1,line_correspondence_schema,681.546,324.488,478.156,0.409218826,1.000000,478.156458,478.861495,3.111942,1.637223,3.586000,stable_pose_anchor,stable_pose_anchor,0.689457,0.413582,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.005717,left+right,3.586000,1,9.043491,11.091117,0.522632,2.000000,left:0.6895->0.7107|right:0.4136->0.5387,5.712785,1,
27,1.083333,0.130842,-0.079325,4.008340,0.943781,0.053200,-0.287995,0.153317,0.120000,gvhmr_incam,704.278,321.128,653.210,321.413,416.301,416.301,704.278,321.128,416.301,1.085754,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,570.647,4.786858,1,line_correspondence_schema,653.210,321.413,570.647,0.343939153,1.000000,570.646665,571.619358,3.340432,3.277453,4.907000,stable_pose_anchor,stable_pose_anchor,0.685336,0.390703,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.970951,left+right,4.907000,1,0.129589,5.691454,0.022825,2.000000,left:0.6853->0.6363|right:0.3907->0.3271,4.786858,1,
28,1.125000,0.043118,-0.112059,3.990188,0.966608,0.032891,-0.198421,0.158799,0.120000,gvhmr_incam,691.238,319.832,627.679,311.999,417.979,417.979,691.238,319.832,417.979,1.085987,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,637.230,4.286685,1,line_correspondence_schema,627.679,311.999,637.230,0.343924490,1.000000,637.230057,638.030605,2.870427,4.646397,5.486500,stable_pose_anchor,stable_pose_anchor,0.677565,0.375012,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.966297,left+right,5.486500,1,0.082989,5.056894,0.019466,2.000000,left:0.6776->0.6391|right:0.3750->0.3321,4.286685,1,
29,1.166667,-0.041495,-0.153740,3.992775,0.975506,0.018355,-0.112037,0.188410,0.120000,gvhmr_incam,682.760,315.693,606.528,298.916,423.569,423.569,682.760,315.693,423.569,1.085890,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,658.191,4.150171,1,line_correspondence_schema,606.528,298.916,658.191,0.393528451,1.000000,658.190909,658.554740,1.906245,4.642569,4.974500,stable_pose_anchor,stable_pose_anchor,0.670877,0.359403,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.979764,left+right,4.974500,1,0.162032,8.824748,0.020248,2.000000,left:0.6709->0.6402|right:0.3594->0.3375,4.150171,1,
30,1.208333,-0.201180,-0.240913,4.053514,0.955795,-0.027777,0.164299,0.242261,0.120000,gvhmr_incam,673.358,314.643,587.349,283.585,428.121,428.121,673.358,314.643,428.121,1.086195,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,623.182,4.383317,1,line_correspondence_schema,587.349,283.585,623.182,0.491219539,1.000000,623.182143,623.239081,0.765282,5.190990,5.216500,stable_pose_anchor,stable_pose_anchor,0.660375,0.345833,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.005879,left+right,5.216500,1,3.018724,1.079306,0.146526,2.000000,left:0.6604->0.6604|right:0.3458->0.3458,4.383317,1,
31,1.250000,-0.262953,-0.303551,4.042383,0.907885,-0.074067,0.273875,0.308628,0.120000,gvhmr_incam,660.138,317.250,570.762,269.892,426.691,426.691,660.138,317.250,426.691,1.086705,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,539.525,5.062980,1,line_correspondence_schema,570.762,269.892,539.525,0.654638542,1.000000,539.525062,539.565886,0.708253,4.734148,4.645500,stable_pose_anchor,stable_pose_anchor,0.645290,0.328203,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.045270,left+right,4.645500,1,3.792027,0.887687,0.133647,2.000000,left:0.6453->0.6453|right:0.3282->0.3282,5.062980,1,
32,1.291667,-0.297360,-0.357349,4.032126,0.822883,-0.173481,0.351436,0.411414,0.120000,gvhmr_incam,641.391,311.261,552.165,257.878,423.034,423.034,641.391,311.261,423.034,1.086079,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,424.715,6.431623,1,line_correspondence_schema,552.165,257.878,424.715,0.936583469,1.000000,424.714720,425.004456,2.129560,7.736773,7.249000,stable_pose_anchor,stable_pose_anchor,0.627822,0.310470,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.102045,left+right,7.249000,1,3.891299,0.702121,0.134984,2.000000,left:0.6278->0.6278|right:0.3105->0.3105,6.431623,1,
33,1.333333,-0.615196,-0.617337,7.960319,0.745495,0.000000,0.000000,0.666512,0.120000,gvhmr_incam,529.177,269.948,526.502,246.107,416.613,416.613,529.177,269.948,416.613,1.085289,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock,1,,,,,526.502,246.107,343.153,1.459039143,1.000000,343.152702,337.359548,11.296052,15.851550,12.253000,stable_pose_anchor,stable_pose_anchor,0.627822,0.310470,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.189183,left+right,12.253000,0,3.375440,67.570952,0.109195,2.000000,left:0.6278->0.8336|right:0.3105->0.5989,7.960319,1,overlay_first_fallback_after_contact_refine_error
34,1.375000,-0.447587,-0.311063,4.476515,0.755100,0.306295,0.379407,-0.438243,0.120000,gvhmr_incam,493.046,244.562,503.494,231.711,417.034,417.034,493.046,244.562,417.034,1.084823,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock,1,,,,,503.494,231.711,354.360,-1.104050428,1.000000,354.360337,291.887862,14.051204,24.768071,12.354500,stable_pose_anchor,stable_pose_anchor,0.627822,0.310470,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.235708,left+right,12.354500,1,6.302551,8.042919,0.237620,2.000000,left:0.6278->0.7491|right:0.3105->0.6179,7.708551,1,
35,1.416667,-0.535586,-0.380615,4.509167,0.884647,0.163356,0.335603,-0.279438,0.120000,gvhmr_incam,466.363,222.972,488.626,214.512,417.188,417.188,466.363,222.972,417.188,1.084498,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,422.424,6.466507,1,line_correspondence_schema,488.626,214.512,422.424,-0.688937502,1.000000,422.423565,428.198010,9.420838,15.201022,8.728000,stable_pose_anchor,observed_due_to_anchor_drift,0.478007,0.706701,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.281296,left+right,8.728000,1,6.681117,5.381253,0.266656,2.000000,left:0.4780->0.6341|right:0.7067->0.7151,6.466507,1,
36,1.458333,-0.539247,-0.462812,4.529980,0.947334,0.077308,0.255516,-0.176897,0.120000,gvhmr_incam,456.976,199.506,489.077,195.003,418.007,418.007,456.976,199.506,418.007,1.085509,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,486.468,5.615176,1,line_correspondence_schema,489.077,195.003,486.468,-0.432076125,1.000000,486.468252,490.067242,6.947681,11.501866,6.700500,stable_pose_anchor,observed_due_to_anchor_drift,0.468983,0.692995,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.349289,left+right,6.700500,1,5.418873,10.362139,0.270141,2.000000,left:0.4690->0.5677|right:0.6930->0.7126,5.615176,1,
37,1.500000,-0.295539,-0.566325,4.391509,0.954715,0.001236,-0.250792,-0.160067,0.120000,gvhmr_incam,461.526,180.166,511.726,173.855,417.528,417.528,461.526,180.166,417.528,1.086928,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,550.647,4.960721,1,line_correspondence_schema,511.726,173.855,550.647,-0.277081080,1.000000,550.646767,551.502332,3.191911,10.049413,8.599000,stable_pose_anchor,observed_due_to_anchor_drift,0.443117,0.651342,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.392238,left+right,8.599000,1,0.244515,6.812842,0.027174,2.000000,left:0.4431->0.3974|right:0.6513->0.5933,4.960721,1,
