frame,time,contact_active,human_contact_state,contact_part,contact_label,contact_side,active_object_point_id,active_object_u,active_object_v,state_active_part_u,state_active_part_v,state_active_part_x,state_active_part_y,state_active_part_z,anchor_z_m,active_part_distance_px,contact_conf,object_local_s,stable_object_local_s,local_s_drift
8,0.291667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,610.571,368.685,607.834,363.369,-0.088567,0.009276,4.043684,4.043684,5.979,0.930459,0.286162,0.463373,0.177211
9,0.333333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,796.096,287.179,796.976,289.204,0.438497,-0.197762,4.102392,4.102392,2.208,0.973147,0.584407,0.638407,0.054000
9,0.333333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,625.785,361.219,623.237,355.357,-0.046122,-0.012773,4.040629,4.040629,6.392,0.926015,0.292933,0.463373,0.170440
10,0.375000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,812.619,292.022,812.979,293.053,0.487233,-0.188571,4.136646,4.136646,1.092,0.986529,0.590131,0.638407,0.048276
10,0.375000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,641.843,351.568,639.735,345.521,-0.000728,-0.039809,4.037856,4.037856,6.404,0.925885,0.304751,0.463373,0.158622
11,0.416667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,827.060,297.662,827.304,298.614,0.531119,-0.174067,4.164370,4.164370,0.983,0.987864,0.599795,0.638407,0.038612
11,0.416667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,656.188,341.499,654.718,335.772,0.040346,-0.066413,4.025711,4.025711,5.912,0.931181,0.315679,0.463373,0.147695
12,0.458333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,837.784,303.715,838.113,305.883,0.566338,-0.154703,4.198245,4.198245,2.193,0.973318,0.615164,0.638407,0.023243
12,0.458333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,672.305,328.813,671.548,323.827,0.086209,-0.098845,4.013107,4.013107,5.043,0.940702,0.334508,0.463373,0.128865
13,0.500000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,843.917,310.546,844.029,314.466,0.586736,-0.130945,4.223343,4.223343,3.922,0.953270,0.634812,0.638407,0.003595
13,0.500000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,688.033,314.984,687.886,309.817,0.130270,-0.136520,3.995236,3.995236,5.170,0.939302,0.354190,0.463373,0.109183
14,0.541667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,845.174,317.673,844.622,322.136,0.594784,-0.110060,4.268853,4.268853,4.497,0.946778,0.655548,0.638407,0.017141
14,0.541667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,704.248,300.270,704.567,297.690,0.175793,-0.169648,3.998512,3.998512,2.599,0.968532,0.372672,0.463373,0.090701
15,0.583333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,842.897,327.202,842.109,329.667,0.594189,-0.089177,4.317615,4.317615,2.588,0.968667,0.674356,0.638407,0.035949
15,0.583333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,720.758,288.164,721.331,286.372,0.221857,-0.200847,4.006128,4.006128,1.882,0.977020,0.391072,0.463373,0.072302
16,0.625000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,834.596,335.758,833.297,337.971,0.574090,-0.065427,4.361732,4.361732,2.565,0.968931,0.688810,0.638407,0.050403
16,0.625000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,736.829,278.395,736.871,278.323,0.264197,-0.222758,4.005325,4.005325,0.084,0.998953,0.409003,0.463373,0.054370
17,0.666667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,822.727,342.078,821.449,343.346,0.543179,-0.049853,4.396353,4.396353,1.800,0.977993,0.690422,0.638407,0.052015
17,0.666667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,750.949,269.822,750.098,270.668,0.300038,-0.243448,4.002232,4.002232,1.199,0.985229,0.415532,0.463373,0.047841
18,0.708333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,811.620,346.846,808.072,348.869,0.505122,-0.033453,4.413716,4.413716,4.084,0.951426,0.664502,0.638407,0.026095
18,0.708333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,766.553,267.810,763.021,269.825,0.333896,-0.244750,3.986016,3.986016,4.066,0.951628,0.380855,0.463373,0.082518
19,0.750000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,802.970,352.946,795.681,355.307,0.467907,-0.014106,4.413969,4.413969,7.662,0.912593,0.697573,0.638407,0.059166
19,0.750000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,776.419,270.957,772.558,272.208,0.356852,-0.236341,3.953545,3.953545,4.058,0.951725,0.445347,0.463373,0.018027
20,0.791667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,796.508,358.135,786.416,359.906,0.440816,-0.000283,4.421557,4.421557,10.246,0.886464,0.701694,0.638407,0.063287
20,0.791667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,782.362,277.533,776.290,278.599,0.365189,-0.218114,3.935118,3.935118,6.165,0.928455,0.458326,0.463373,0.005047
21,0.833333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,792.873,361.895,781.588,363.348,0.426019,0.010074,4.418816,4.418816,11.378,0.875487,0.706545,0.638407,0.068138
21,0.833333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,782.929,284.656,774.854,285.695,0.359683,-0.198185,3.917059,3.917059,8.141,0.907634,0.467745,0.463373,0.004372
22,0.875000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,790.523,362.096,780.309,364.026,0.421052,0.012080,4.407115,4.407115,10.395,0.885009,0.702104,0.638407,0.063697
22,0.875000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,777.473,293.002,768.373,294.721,0.340820,-0.173311,3.899033,3.899033,9.261,0.896246,0.474357,0.463373,0.010983
23,0.916667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,787.536,360.830,778.059,364.484,0.413068,0.013415,4.394014,4.394014,10.157,0.887345,0.691716,0.638407,0.053309
23,0.916667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,763.795,299.246,751.928,303.821,0.295858,-0.148497,3.881962,3.881962,12.719,0.862821,0.466759,0.463373,0.003385
24,0.958333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,780.097,358.037,775.981,361.285,0.403176,0.003809,4.354342,4.354342,5.243,0.938490,0.671213,0.638407,0.032806
24,0.958333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,735.258,301.199,725.654,308.775,0.224749,-0.134408,3.853481,3.853481,12.232,0.867378,0.433493,0.463373,0.029880
25,1.000000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,772.191,359.607,773.334,357.901,0.391180,-0.006159,4.308659,4.308659,2.054,0.974972,0.679951,0.638407,0.041544
25,1.000000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,692.601,306.293,689.024,311.634,0.128087,-0.126369,3.837094,3.837094,6.428,0.925624,0.426539,0.463373,0.036834
26,1.041667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,764.656,360.534,767.267,354.513,0.366955,-0.015821,4.234484,4.234484,6.563,0.924187,0.689457,0.638407,0.051050
26,1.041667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,643.636,308.047,643.394,308.606,0.008804,-0.133322,3.809721,3.809721,0.609,0.992443,0.413582,0.463373,0.049791
27,1.083333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,752.777,357.076,755.964,348.179,0.328606,-0.033498,4.161556,4.161556,9.451,0.894345,0.685336,0.638407,0.046929
27,1.083333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,594.493,300.382,594.370,300.724,-0.118666,-0.154156,3.819316,3.819316,0.363,0.995485,0.390703,0.463373,0.072670
28,1.125000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,734.203,350.151,737.683,340.436,0.272468,-0.054570,4.096385,4.096385,10.320,0.885740,0.677565,0.638407,0.039158
28,1.125000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,552.698,285.144,552.918,284.529,-0.229117,-0.198567,3.863958,3.863958,0.653,0.991905,0.375012,0.463373,0.088361
29,1.166667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,710.401,342.043,713.616,334.298,0.202372,-0.070654,4.037206,4.037206,8.386,0.905124,0.670877,0.638407,0.032470
29,1.166667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,521.062,263.432,521.661,261.989,-0.316784,-0.262369,3.931356,3.931356,1.563,0.980838,0.359403,0.463373,0.103971
30,1.208333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,675.475,330.728,678.553,324.974,0.104746,-0.095164,3.990106,3.990106,6.526,0.924577,0.660375,0.638407,0.021968
30,1.208333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,502.635,238.267,504.478,234.821,-0.371025,-0.342707,4.020658,4.020658,3.907,0.953434,0.345833,0.463373,0.117540
31,1.250000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,632.944,317.620,636.417,313.096,-0.009676,-0.126651,3.965564,3.965564,5.703,0.933458,0.645290,0.638407,0.006883
31,1.250000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,497.235,213.456,499.420,210.610,-0.394462,-0.419180,4.120835,4.120835,3.588,0.957078,0.328203,0.463373,0.135170
32,1.291667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,584.333,301.609,592.191,295.828,-0.129036,-0.173200,3.963781,3.963781,9.755,0.891311,0.627822,0.638407,0.010585
32,1.291667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,504.468,193.035,508.289,190.225,-0.378903,-0.488403,4.224826,4.224826,4.743,0.944026,0.310470,0.463373,0.152903
33,1.333333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,530.453,281.316,553.050,278.780,-0.236422,-0.220842,3.993228,3.993228,22.739,0.778674,0.603249,0.638407,0.035158
33,1.333333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,518.745,176.984,520.501,176.786,-0.351023,-0.538182,4.313963,4.313963,1.767,0.978385,0.297299,0.463373,0.166075
34,1.375000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,496.230,246.127,517.305,256.746,-0.336575,-0.283244,4.028659,4.028659,23.600,0.772203,0.454444,0.638407,0.183963
34,1.375000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,536.665,165.879,537.656,166.378,-0.304069,-0.575260,4.363290,4.363290,1.109,0.986324,0.708028,0.463373,0.244654
35,1.416667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,481.455,220.418,492.098,233.342,-0.413278,-0.353917,4.103687,4.103687,16.743,0.826935,0.478007,0.638407,0.160400
35,1.416667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,556.027,159.004,556.480,159.555,-0.250449,-0.601072,4.403881,4.403881,0.713,0.991161,0.706701,0.463373,0.243328
36,1.458333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,475.374,201.322,480.961,213.436,-0.455721,-0.419974,4.208231,4.208231,13.340,0.857078,0.468983,0.638407,0.169424
36,1.458333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,574.334,155.688,574.360,155.743,-0.198967,-0.619139,4.451599,4.451599,0.061,0.999238,0.692995,0.463373,0.229622
37,1.500000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,481.598,182.423,484.825,193.769,-0.456380,-0.488898,4.319271,4.319271,11.796,0.871500,0.443117,0.638407,0.195290
37,1.500000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,591.883,151.058,593.361,156.254,-0.141486,-0.618093,4.455235,4.455235,5.402,0.936742,0.651342,0.463373,0.187968
38,1.541667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,494.851,165.878,497.256,179.002,-0.429020,-0.543993,4.413924,4.413924,13.343,0.857058,0.417255,0.638407,0.221152
38,1.541667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,601.633,146.311,603.148,154.574,-0.112013,-0.624392,4.463825,4.463825,8.401,0.904967,0.606785,0.463373,0.143412
39,1.583333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,517.648,152.774,519.216,163.463,-0.368586,-0.599758,4.481626,4.481626,10.803,0.881027,0.398437,0.638407,0.239970
39,1.583333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,608.812,139.395,610.640,151.853,-0.089206,-0.632425,4.462135,4.462135,12.591,0.864014,0.560164,0.463373,0.096791
40,1.625000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,541.447,143.307,542.673,150.846,-0.299684,-0.644019,4.522059,4.522059,7.637,0.912852,0.372218,0.638407,0.266189
40,1.625000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,621.244,130.323,623.316,143.062,-0.050686,-0.659074,4.461727,4.461727,12.906,0.861081,0.522494,0.463373,0.059121
41,1.666667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,570.873,134.861,571.670,138.181,-0.211751,-0.687400,4.551099,4.551099,3.415,0.959064,0.347286,0.638407,0.291121
41,1.666667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,635.392,119.383,638.100,130.671,-0.005737,-0.692653,4.435693,4.435693,11.609,0.873280,0.489271,0.463373,0.025898
42,1.708333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,598.543,127.014,599.856,130.208,-0.124915,-0.715043,4.569843,4.569843,3.452,0.958629,0.314397,0.638407,0.324010
42,1.708333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,643.284,108.619,647.815,119.639,0.023467,-0.721742,4.409849,4.409849,11.915,0.870367,0.450494,0.463373,0.012879
43,1.750000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,657.061,88.706,627.135,114.396,-0.039753,-0.758921,4.538017,4.538017,39.440,0.669790,0.000000,0.638407,0.638407
43,1.750000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,657.061,88.706,658.944,104.872,0.056279,-0.757949,4.363018,4.363018,16.275,0.830949,0.000000,0.463373,0.463373
44,1.791667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,654.365,77.503,648.436,105.691,0.026021,-0.784435,4.530025,4.530025,28.805,0.735261,1.000000,0.638407,0.361593
44,1.791667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,654.365,77.503,666.268,95.624,0.077806,-0.783089,4.350049,4.350049,21.681,0.786776,1.000000,0.463373,0.536627
45,1.833333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,668.700,87.316,665.392,95.468,0.077888,-0.811442,4.504892,4.504892,8.798,0.900921,0.632884,0.638407,0.005523
45,1.833333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,675.362,90.019,675.814,88.906,0.105806,-0.800903,4.338753,4.338753,1.202,0.985202,0.661101,0.463373,0.197728
46,1.875000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,682.803,81.216,682.020,89.345,0.127145,-0.818942,4.443681,4.443681,8.167,0.907372,0.651994,0.638407,0.013587
46,1.875000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,676.648,80.624,676.333,83.892,0.106031,-0.805763,4.285818,4.285818,3.284,0.960574,0.636620,0.463373,0.173246
47,1.916667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,690.068,75.106,690.615,85.517,0.150681,-0.817144,4.372073,4.372073,10.425,0.884707,0.636449,0.638407,0.001958
47,1.916667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,670.001,76.160,670.103,78.103,0.086653,-0.811446,4.227399,4.227399,1.945,0.976259,0.598251,0.463373,0.134877
48,1.958333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,686.753,69.471,688.584,81.712,0.142432,-0.815842,4.305422,4.305422,12.377,0.866016,0.599809,0.638407,0.038598
48,1.958333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,656.384,74.014,656.499,74.783,0.046888,-0.810537,4.173526,4.173526,0.778,0.990373,0.549051,0.463373,0.085677
49,2.000000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,675.606,66.849,679.071,81.938,0.112347,-0.799560,4.222928,4.222928,15.481,0.837862,0.561083,0.638407,0.077324
49,2.000000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,635.396,76.082,635.345,75.861,-0.013039,-0.795886,4.113624,4.113624,0.227,0.997176,0.496278,0.463373,0.032905
50,2.041667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,656.123,67.878,662.273,88.236,0.063740,-0.777715,4.202752,4.202752,21.267,0.789988,0.584627,0.638407,0.053780
50,2.041667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,608.534,82.254,608.738,82.931,-0.087950,-0.779492,4.131697,4.131697,0.707,0.991239,0.497121,0.463373,0.033747
51,2.083333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,634.896,71.418,643.461,94.275,0.009757,-0.749053,4.139857,4.139857,24.409,0.766217,0.597622,0.638407,0.040785
51,2.083333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,582.320,91.121,581.708,89.487,-0.163214,-0.757418,4.111996,4.111996,1.744,0.978660,0.487140,0.463373,0.023767
52,2.125000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,607.870,79.574,619.817,105.269,-0.055652,-0.702388,4.049492,4.049492,28.337,0.738437,0.596881,0.638407,0.041526
52,2.125000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,555.501,103.922,552.689,97.872,-0.241906,-0.726256,4.068936,4.068936,6.672,0.923025,0.472655,0.463373,0.009281
53,2.166667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,572.765,94.404,592.955,128.096,-0.128249,-0.632193,4.003560,4.003560,39.278,0.670701,0.580819,0.638407,0.057588
53,2.166667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,527.923,121.276,524.888,116.212,-0.318435,-0.674395,4.062622,4.062622,5.904,0.931272,0.460265,0.463373,0.003109
54,2.208333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,534.820,115.533,576.411,165.454,-0.171891,-0.525890,3.969874,3.969874,64.976,0.551817,0.558033,0.638407,0.080374
54,2.208333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,497.034,147.015,495.959,145.725,-0.398690,-0.593091,4.064939,4.064939,1.679,0.979442,0.436311,0.463373,0.027062
55,2.250000,0,0,palm,left_palm_on_line_object,left,left_palm_line_anchor,492.702,150.901,565.620,207.665,-0.200485,-0.410607,3.958495,3.958495,92.407,0.464018,0.498800,0.638407,0.139607
55,2.250000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,469.337,180.915,471.356,182.487,-0.467981,-0.492593,4.075337,4.075337,2.559,0.969007,0.398976,0.463373,0.064397
56,2.291667,0,0,palm,left_palm_on_line_object,left,left_palm_line_anchor,450.086,214.071,560.658,255.001,-0.214908,-0.284403,3.977916,3.977916,117.904,0.404236,0.397930,0.638407,0.240477
56,2.291667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,446.772,223.024,452.153,225.016,-0.526539,-0.378362,4.116528,4.116528,5.738,0.933079,0.370599,0.463373,0.092774
57,2.333333,0,0,palm,left_palm_on_line_object,left,left_palm_line_anchor,436.876,311.637,568.016,298.710,-0.196758,-0.167528,4.014222,4.014222,131.776,0.377758,0.776426,0.638407,0.138019
57,2.333333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,432.533,267.581,444.238,266.427,-0.554466,-0.265031,4.159592,4.159592,11.762,0.871825,0.636328,0.463373,0.172955
58,2.375000,0,0,palm,left_palm_on_line_object,left,left_palm_line_anchor,492.119,402.428,583.221,334.885,-0.156652,-0.069292,4.051854,4.051854,113.410,0.413630,0.991786,0.638407,0.353379
58,2.375000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,428.801,317.026,443.503,306.125,-0.562433,-0.154206,4.203586,4.203586,18.303,0.813814,0.655923,0.463373,0.192550
59,2.416667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,531.550,401.166,603.560,359.407,-0.101205,-0.001648,4.078701,4.078701,83.242,0.490070,1.000000,0.638407,0.361593
59,2.416667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,438.157,359.954,446.480,341.093,-0.557710,-0.054488,4.232413,4.232413,20.615,0.795108,0.705765,0.463373,0.242391
60,2.458333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,552.968,394.691,623.947,376.316,-0.044926,0.045662,4.110115,4.110115,73.319,0.521788,1.000000,0.638407,0.361593
60,2.458333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,448.617,389.833,449.363,373.805,-0.553645,0.040093,4.265098,4.265098,16.045,0.832942,0.730682,0.463373,0.267309
61,2.500000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,557.770,382.692,639.652,383.753,-0.000980,0.066866,4.134241,4.134241,81.889,0.494167,1.000000,0.638407,0.361593
61,2.500000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,456.280,409.793,452.616,396.073,-0.546786,0.105260,4.285384,4.285384,14.201,0.849248,0.743407,0.463373,0.280034
62,2.541667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,564.258,366.367,650.394,387.757,0.029434,0.078605,4.158974,4.158974,88.752,0.474069,1.000000,0.638407,0.361593
62,2.541667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,462.690,423.927,456.311,412.670,-0.538932,0.154531,4.308788,4.308788,12.938,0.860787,0.727185,0.463373,0.263811
63,2.583333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,564.916,345.893,656.029,389.230,0.045501,0.082973,4.168809,4.168809,100.894,0.442247,1.000000,0.638407,0.361593
63,2.583333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,467.651,433.411,460.032,424.944,-0.529430,0.191052,4.320354,4.320354,11.390,0.875371,0.710147,0.463373,0.246773
64,2.625000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,569.243,347.227,657.738,389.619,0.050472,0.084278,4.178811,4.178811,98.125,0.449124,1.000000,0.638407,0.361593
64,2.625000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,471.722,440.791,464.468,433.230,-0.517851,0.216040,4.332645,4.332645,10.478,0.884189,0.699162,0.463373,0.235788
65,2.666667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,568.550,357.529,657.268,388.522,0.049268,0.081379,4.190186,4.190186,93.976,0.459835,1.000000,0.638407,0.361593
65,2.666667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,472.981,443.177,467.713,437.299,-0.509135,0.228429,4.339946,4.339946,7.894,0.910185,0.708234,0.463373,0.244861
66,2.708333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,568.529,354.636,655.724,387.096,0.044915,0.077397,4.194994,4.194994,93.041,0.462319,1.000000,0.638407,0.361593
66,2.708333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,472.404,442.655,468.161,438.021,-0.508104,0.230699,4.342472,4.342472,6.282,0.927192,0.704981,0.463373,0.241607
67,2.750000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,567.914,346.903,653.816,386.197,0.039429,0.074764,4.191249,4.191249,94.462,0.458552,1.000000,0.638407,0.361593
67,2.750000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,470.374,440.828,466.496,436.801,-0.512340,0.226786,4.336633,4.336633,5.591,0.934682,0.698423,0.463373,0.235050
68,2.791667,0,0,palm,left_palm_on_line_object,left,left_palm_line_anchor,488.375,416.515,652.200,385.244,0.034782,0.071971,4.187096,4.187096,166.783,0.324172,1.000000,0.638407,0.361593
68,2.791667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,467.293,437.553,462.921,433.172,-0.522140,0.215757,4.330377,4.330377,6.189,0.928195,0.913461,0.463373,0.450087
69,2.833333,0,0,palm,left_palm_on_line_object,left,left_palm_line_anchor,447.565,448.253,649.768,384.235,0.027860,0.069119,4.188490,4.188490,212.096,0.273883,1.000000,0.638407,0.361593
69,2.833333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,447.565,448.253,457.907,427.229,-0.536555,0.198097,4.327384,4.327384,23.430,0.773471,1.000000,0.463373,0.536627
