frame,time,point_id,point_name,point_type,x,y,visible,source_chunk
1,0.000000,interior_055,interior_055,interior,642.000,357.000,1.000000,0
1,0.000000,interior_056,interior_056,interior,633.000,358.000,1.000000,0
1,0.000000,interior_057,interior_057,interior,655.000,358.000,1.000000,0
1,0.000000,interior_058,interior_058,interior,647.000,359.000,1.000000,0
1,0.000000,interior_059,interior_059,interior,640.000,360.000,1.000000,0
1,0.000000,interior_060,interior_060,interior,633.000,361.000,1.000000,0
1,0.000000,interior_061,interior_061,interior,655.000,361.000,1.000000,0
1,0.000000,interior_062,interior_062,interior,653.000,362.000,1.000000,0
1,0.000000,interior_063,interior_063,interior,657.000,363.000,1.000000,0
2,0.041667,boundary_000,boundary_000,boundary,636.000,325.000,1.000000,0
2,0.041667,boundary_001,boundary_001,boundary,634.000,326.000,1.000000,0
2,0.041667,boundary_002,boundary_002,boundary,632.000,327.000,1.000000,0
2,0.041667,boundary_003,boundary_003,boundary,630.000,328.000,1.000000,0
2,0.041667,boundary_004,boundary_004,boundary,630.000,330.000,1.000000,0
2,0.041667,boundary_005,boundary_005,boundary,630.000,332.000,1.000000,0
2,0.041667,boundary_006,boundary_006,boundary,630.000,334.000,1.000000,0
2,0.041667,boundary_007,boundary_007,boundary,631.000,336.000,1.000000,0
2,0.041667,boundary_008,boundary_008,boundary,631.000,338.000,1.000000,0
2,0.041667,boundary_009,boundary_009,boundary,630.000,340.000,1.000000,0
2,0.041667,boundary_010,boundary_010,boundary,630.000,342.000,1.000000,0
2,0.041667,boundary_011,boundary_011,boundary,629.000,345.000,1.000000,0
2,0.041667,boundary_012,boundary_012,boundary,628.000,347.000,1.000000,0
2,0.041667,boundary_013,boundary_013,boundary,627.000,349.000,1.000000,0
2,0.041667,boundary_014,boundary_014,boundary,628.000,351.000,1.000000,0
2,0.041667,boundary_015,boundary_015,boundary,629.000,353.000,1.000000,0
2,0.041667,boundary_016,boundary_016,boundary,630.000,355.000,1.000000,0
2,0.041667,boundary_017,boundary_017,boundary,631.000,357.000,1.000000,0
2,0.041667,boundary_018,boundary_018,boundary,632.000,359.000,1.000000,0
2,0.041667,boundary_019,boundary_019,boundary,633.000,361.000,1.000000,0
2,0.041667,boundary_020,boundary_020,boundary,633.000,363.000,1.000000,0
2,0.041667,boundary_021,boundary_021,boundary,636.000,365.000,1.000000,0
2,0.041667,boundary_022,boundary_022,boundary,638.000,365.000,1.000000,0
2,0.041667,boundary_023,boundary_023,boundary,640.000,366.000,1.000000,0
2,0.041667,boundary_024,boundary_024,boundary,642.000,366.000,1.000000,0
2,0.041667,boundary_025,boundary_025,boundary,644.000,366.000,1.000000,0
2,0.041667,boundary_026,boundary_026,boundary,646.000,366.000,1.000000,0
2,0.041667,boundary_027,boundary_027,boundary,648.000,366.000,1.000000,0
2,0.041667,boundary_028,boundary_028,boundary,650.000,366.000,1.000000,0
2,0.041667,boundary_029,boundary_029,boundary,652.000,366.000,1.000000,0
2,0.041667,boundary_030,boundary_030,boundary,654.000,366.000,1.000000,0
2,0.041667,boundary_031,boundary_031,boundary,656.000,366.000,1.000000,0
2,0.041667,boundary_032,boundary_032,boundary,659.000,365.000,1.000000,0
2,0.041667,boundary_033,boundary_033,boundary,661.000,364.000,1.000000,0
2,0.041667,boundary_034,boundary_034,boundary,662.000,362.000,1.000000,0
2,0.041667,boundary_035,boundary_035,boundary,662.000,360.000,1.000000,0
2,0.041667,boundary_036,boundary_036,boundary,662.000,358.000,1.000000,0
2,0.041667,boundary_037,boundary_037,boundary,662.000,356.000,1.000000,0
2,0.041667,boundary_038,boundary_038,boundary,663.000,354.000,1.000000,0
2,0.041667,boundary_039,boundary_039,boundary,663.000,352.000,1.000000,0
2,0.041667,boundary_040,boundary_040,boundary,663.000,350.000,1.000000,0
2,0.041667,boundary_041,boundary_041,boundary,663.000,348.000,1.000000,0
2,0.041667,boundary_042,boundary_042,boundary,663.000,345.000,1.000000,0
2,0.041667,boundary_043,boundary_043,boundary,663.000,343.000,1.000000,0
2,0.041667,boundary_044,boundary_044,boundary,663.000,341.000,1.000000,0
2,0.041667,boundary_045,boundary_045,boundary,663.000,339.000,1.000000,0
2,0.041667,boundary_046,boundary_046,boundary,663.000,337.000,1.000000,0
2,0.041667,boundary_047,boundary_047,boundary,663.000,335.000,1.000000,0
2,0.041667,boundary_048,boundary_048,boundary,663.000,333.000,1.000000,0
2,0.041667,boundary_049,boundary_049,boundary,663.000,331.000,1.000000,0
2,0.041667,boundary_050,boundary_050,boundary,664.000,329.000,1.000000,0
2,0.041667,boundary_051,boundary_051,boundary,663.000,327.000,1.000000,0
2,0.041667,boundary_052,boundary_052,boundary,661.000,326.000,1.000000,0
2,0.041667,boundary_053,boundary_053,boundary,658.000,325.000,1.000000,0
2,0.041667,boundary_054,boundary_054,boundary,656.000,325.000,1.000000,0
2,0.041667,boundary_055,boundary_055,boundary,654.000,325.000,1.000000,0
2,0.041667,boundary_056,boundary_056,boundary,652.000,325.000,1.000000,0
2,0.041667,boundary_057,boundary_057,boundary,650.000,325.000,1.000000,0
2,0.041667,boundary_058,boundary_058,boundary,648.000,325.000,1.000000,0
2,0.041667,boundary_059,boundary_059,boundary,646.000,325.000,1.000000,0
2,0.041667,boundary_060,boundary_060,boundary,644.000,325.000,1.000000,0
2,0.041667,boundary_061,boundary_061,boundary,642.000,325.000,1.000000,0
2,0.041667,boundary_062,boundary_062,boundary,640.000,325.000,1.000000,0
2,0.041667,boundary_063,boundary_063,boundary,637.000,325.000,1.000000,0
2,0.041667,interior_000,interior_000,interior,636.000,325.000,1.000000,0
2,0.041667,interior_001,interior_001,interior,657.000,325.000,1.000000,0
2,0.041667,interior_002,interior_002,interior,653.000,326.000,1.000000,0
2,0.041667,interior_003,interior_003,interior,643.000,327.000,1.000000,0
2,0.041667,interior_004,interior_004,interior,631.000,328.000,1.000000,0
2,0.041667,interior_005,interior_005,interior,652.000,328.000,1.000000,0
2,0.041667,interior_006,interior_006,interior,639.000,329.000,1.000000,0
2,0.041667,interior_007,interior_007,interior,661.000,329.000,1.000000,0
2,0.041667,interior_008,interior_008,interior,648.000,330.000,1.000000,0
2,0.041667,interior_009,interior_009,interior,635.000,331.000,1.000000,0
2,0.041667,interior_010,interior_010,interior,656.000,331.000,1.000000,0
2,0.041667,interior_011,interior_011,interior,644.000,332.000,1.000000,0
2,0.041667,interior_012,interior_012,interior,632.000,333.000,1.000000,0
2,0.041667,interior_013,interior_013,interior,654.000,333.000,1.000000,0
2,0.041667,interior_014,interior_014,interior,641.000,334.000,1.000000,0
2,0.041667,interior_015,interior_015,interior,663.000,334.000,1.000000,0
2,0.041667,interior_016,interior_016,interior,652.000,335.000,1.000000,0
2,0.041667,interior_017,interior_017,interior,641.000,336.000,1.000000,0
2,0.041667,interior_018,interior_018,interior,663.000,336.000,1.000000,0
2,0.041667,interior_019,interior_019,interior,651.000,337.000,1.000000,0
2,0.041667,interior_020,interior_020,interior,640.000,338.000,1.000000,0
2,0.041667,interior_021,interior_021,interior,662.000,338.000,1.000000,0
2,0.041667,interior_022,interior_022,interior,651.000,339.000,1.000000,0
2,0.041667,interior_023,interior_023,interior,638.000,340.000,1.000000,0
2,0.041667,interior_024,interior_024,interior,660.000,340.000,1.000000,0
2,0.041667,interior_025,interior_025,interior,648.000,341.000,1.000000,0
2,0.041667,interior_026,interior_026,interior,636.000,342.000,1.000000,0
2,0.041667,interior_027,interior_027,interior,658.000,342.000,1.000000,0
2,0.041667,interior_028,interior_028,interior,645.000,343.000,1.000000,0
2,0.041667,interior_029,interior_029,interior,633.000,344.000,1.000000,0
2,0.041667,interior_030,interior_030,interior,655.000,344.000,1.000000,0
2,0.041667,interior_031,interior_031,interior,642.000,345.000,1.000000,0
2,0.041667,interior_032,interior_032,interior,663.000,345.000,1.000000,0
2,0.041667,interior_033,interior_033,interior,650.000,346.000,1.000000,0
2,0.041667,interior_034,interior_034,interior,636.000,347.000,1.000000,0
2,0.041667,interior_035,interior_035,interior,658.000,347.000,1.000000,0
2,0.041667,interior_036,interior_036,interior,644.000,348.000,1.000000,0
2,0.041667,interior_037,interior_037,interior,628.000,349.000,1.000000,0
2,0.041667,interior_038,interior_038,interior,650.000,349.000,1.000000,0
2,0.041667,interior_039,interior_039,interior,635.000,350.000,1.000000,0
2,0.041667,interior_040,interior_040,interior,657.000,350.000,1.000000,0
2,0.041667,interior_041,interior_041,interior,642.000,351.000,1.000000,0
2,0.041667,interior_042,interior_042,interior,628.000,352.000,1.000000,0
2,0.041667,interior_043,interior_043,interior,650.000,352.000,1.000000,0
2,0.041667,interior_044,interior_044,interior,637.000,353.000,1.000000,0
2,0.041667,interior_045,interior_045,interior,659.000,353.000,1.000000,0
2,0.041667,interior_046,interior_046,interior,645.000,354.000,1.000000,0
2,0.041667,interior_047,interior_047,interior,633.000,355.000,1.000000,0
2,0.041667,interior_048,interior_048,interior,655.000,355.000,1.000000,0
2,0.041667,interior_049,interior_049,interior,644.000,356.000,1.000000,0
2,0.041667,interior_050,interior_050,interior,633.000,357.000,1.000000,0
2,0.041667,interior_051,interior_051,interior,655.000,357.000,1.000000,0
2,0.041667,interior_052,interior_052,interior,646.000,358.000,1.000000,0
2,0.041667,interior_053,interior_053,interior,637.000,359.000,1.000000,0
2,0.041667,interior_054,interior_054,interior,659.000,359.000,1.000000,0
2,0.041667,interior_055,interior_055,interior,649.000,360.000,1.000000,0
2,0.041667,interior_056,interior_056,interior,641.000,361.000,1.000000,0
2,0.041667,interior_057,interior_057,interior,633.000,362.000,1.000000,0
2,0.041667,interior_058,interior_058,interior,655.000,362.000,1.000000,0
2,0.041667,interior_059,interior_059,interior,646.000,363.000,1.000000,0
2,0.041667,interior_060,interior_060,interior,640.000,364.000,1.000000,0
2,0.041667,interior_061,interior_061,interior,636.000,365.000,1.000000,0
2,0.041667,interior_062,interior_062,interior,658.000,365.000,1.000000,0
2,0.041667,interior_063,interior_063,interior,647.000,367.000,1.000000,0
3,0.083333,boundary_000,boundary_000,boundary,643.000,328.000,1.000000,0
3,0.083333,boundary_001,boundary_001,boundary,641.000,329.000,1.000000,0
3,0.083333,boundary_002,boundary_002,boundary,639.000,329.000,1.000000,0
3,0.083333,boundary_003,boundary_003,boundary,637.000,329.000,1.000000,0
3,0.083333,boundary_004,boundary_004,boundary,635.000,329.000,1.000000,0
3,0.083333,boundary_005,boundary_005,boundary,633.000,330.000,1.000000,0
3,0.083333,boundary_006,boundary_006,boundary,631.000,332.000,1.000000,0
3,0.083333,boundary_007,boundary_007,boundary,631.000,334.000,1.000000,0
3,0.083333,boundary_008,boundary_008,boundary,631.000,336.000,1.000000,0
3,0.083333,boundary_009,boundary_009,boundary,631.000,338.000,1.000000,0
3,0.083333,boundary_010,boundary_010,boundary,631.000,340.000,1.000000,0
3,0.083333,boundary_011,boundary_011,boundary,631.000,343.000,1.000000,0
3,0.083333,boundary_012,boundary_012,boundary,631.000,345.000,1.000000,0
3,0.083333,boundary_013,boundary_013,boundary,630.000,347.000,1.000000,0
3,0.083333,boundary_014,boundary_014,boundary,629.000,349.000,1.000000,0
3,0.083333,boundary_015,boundary_015,boundary,629.000,351.000,1.000000,0
3,0.083333,boundary_016,boundary_016,boundary,629.000,353.000,1.000000,0
3,0.083333,boundary_017,boundary_017,boundary,627.000,355.000,1.000000,0
3,0.083333,boundary_018,boundary_018,boundary,629.000,356.000,1.000000,0
3,0.083333,boundary_019,boundary_019,boundary,630.000,358.000,1.000000,0
3,0.083333,boundary_020,boundary_020,boundary,631.000,360.000,1.000000,0
3,0.083333,boundary_021,boundary_021,boundary,633.000,363.000,1.000000,0
3,0.083333,boundary_022,boundary_022,boundary,633.000,365.000,1.000000,0
3,0.083333,boundary_023,boundary_023,boundary,634.000,367.000,1.000000,0
3,0.083333,boundary_024,boundary_024,boundary,636.000,369.000,1.000000,0
3,0.083333,boundary_025,boundary_025,boundary,638.000,369.000,1.000000,0
3,0.083333,boundary_026,boundary_026,boundary,640.000,370.000,1.000000,0
3,0.083333,boundary_027,boundary_027,boundary,642.000,370.000,1.000000,0
3,0.083333,boundary_028,boundary_028,boundary,644.000,370.000,1.000000,0
3,0.083333,boundary_029,boundary_029,boundary,646.000,370.000,1.000000,0
3,0.083333,boundary_030,boundary_030,boundary,648.000,370.000,1.000000,0
3,0.083333,boundary_031,boundary_031,boundary,650.000,370.000,1.000000,0
3,0.083333,boundary_032,boundary_032,boundary,653.000,370.000,1.000000,0
3,0.083333,boundary_033,boundary_033,boundary,655.000,370.000,1.000000,0
3,0.083333,boundary_034,boundary_034,boundary,657.000,370.000,1.000000,0
3,0.083333,boundary_035,boundary_035,boundary,659.000,369.000,1.000000,0
3,0.083333,boundary_036,boundary_036,boundary,661.000,367.000,1.000000,0
3,0.083333,boundary_037,boundary_037,boundary,662.000,365.000,1.000000,0
3,0.083333,boundary_038,boundary_038,boundary,662.000,363.000,1.000000,0
3,0.083333,boundary_039,boundary_039,boundary,663.000,361.000,1.000000,0
3,0.083333,boundary_040,boundary_040,boundary,663.000,359.000,1.000000,0
3,0.083333,boundary_041,boundary_041,boundary,663.000,357.000,1.000000,0
3,0.083333,boundary_042,boundary_042,boundary,664.000,354.000,1.000000,0
3,0.083333,boundary_043,boundary_043,boundary,664.000,352.000,1.000000,0
3,0.083333,boundary_044,boundary_044,boundary,664.000,350.000,1.000000,0
3,0.083333,boundary_045,boundary_045,boundary,664.000,348.000,1.000000,0
3,0.083333,boundary_046,boundary_046,boundary,664.000,346.000,1.000000,0
3,0.083333,boundary_047,boundary_047,boundary,664.000,344.000,1.000000,0
3,0.083333,boundary_048,boundary_048,boundary,664.000,342.000,1.000000,0
3,0.083333,boundary_049,boundary_049,boundary,664.000,340.000,1.000000,0
3,0.083333,boundary_050,boundary_050,boundary,664.000,338.000,1.000000,0
3,0.083333,boundary_051,boundary_051,boundary,665.000,336.000,1.000000,0
3,0.083333,boundary_052,boundary_052,boundary,665.000,334.000,1.000000,0
3,0.083333,boundary_053,boundary_053,boundary,664.000,331.000,1.000000,0
3,0.083333,boundary_054,boundary_054,boundary,663.000,330.000,1.000000,0
3,0.083333,boundary_055,boundary_055,boundary,661.000,329.000,1.000000,0
3,0.083333,boundary_056,boundary_056,boundary,659.000,329.000,1.000000,0
3,0.083333,boundary_057,boundary_057,boundary,657.000,329.000,1.000000,0
3,0.083333,boundary_058,boundary_058,boundary,655.000,329.000,1.000000,0
3,0.083333,boundary_059,boundary_059,boundary,653.000,329.000,1.000000,0
3,0.083333,boundary_060,boundary_060,boundary,651.000,328.000,1.000000,0
3,0.083333,boundary_061,boundary_061,boundary,649.000,328.000,1.000000,0
3,0.083333,boundary_062,boundary_062,boundary,647.000,328.000,1.000000,0
3,0.083333,boundary_063,boundary_063,boundary,644.000,328.000,1.000000,0
3,0.083333,interior_000,interior_000,interior,643.000,328.000,1.000000,0
3,0.083333,interior_001,interior_001,interior,648.000,329.000,1.000000,0
3,0.083333,interior_002,interior_002,interior,640.000,330.000,1.000000,0
3,0.083333,interior_003,interior_003,interior,662.000,330.000,1.000000,0
3,0.083333,interior_004,interior_004,interior,651.000,331.000,1.000000,0
3,0.083333,interior_005,interior_005,interior,639.000,332.000,1.000000,0
3,0.083333,interior_006,interior_006,interior,661.000,332.000,1.000000,0
3,0.083333,interior_007,interior_007,interior,648.000,333.000,1.000000,0
3,0.083333,interior_008,interior_008,interior,635.000,334.000,1.000000,0
3,0.083333,interior_009,interior_009,interior,657.000,334.000,1.000000,0
3,0.083333,interior_010,interior_010,interior,644.000,335.000,1.000000,0
3,0.083333,interior_011,interior_011,interior,631.000,336.000,1.000000,0
3,0.083333,interior_012,interior_012,interior,653.000,336.000,1.000000,0
3,0.083333,interior_013,interior_013,interior,640.000,337.000,1.000000,0
3,0.083333,interior_014,interior_014,interior,662.000,337.000,1.000000,0
3,0.083333,interior_015,interior_015,interior,650.000,338.000,1.000000,0
3,0.083333,interior_016,interior_016,interior,639.000,339.000,1.000000,0
3,0.083333,interior_017,interior_017,interior,661.000,339.000,1.000000,0
3,0.083333,interior_018,interior_018,interior,649.000,340.000,1.000000,0
3,0.083333,interior_019,interior_019,interior,637.000,341.000,1.000000,0
3,0.083333,interior_020,interior_020,interior,659.000,341.000,1.000000,0
3,0.083333,interior_021,interior_021,interior,647.000,342.000,1.000000,0
3,0.083333,interior_022,interior_022,interior,635.000,343.000,1.000000,0
3,0.083333,interior_023,interior_023,interior,657.000,343.000,1.000000,0
3,0.083333,interior_024,interior_024,interior,645.000,344.000,1.000000,0
3,0.083333,interior_025,interior_025,interior,633.000,345.000,1.000000,0
3,0.083333,interior_026,interior_026,interior,655.000,345.000,1.000000,0
3,0.083333,interior_027,interior_027,interior,642.000,346.000,1.000000,0
3,0.083333,interior_028,interior_028,interior,664.000,346.000,1.000000,0
3,0.083333,interior_029,interior_029,interior,651.000,347.000,1.000000,0
3,0.083333,interior_030,interior_030,interior,638.000,348.000,1.000000,0
3,0.083333,interior_031,interior_031,interior,660.000,348.000,1.000000,0
3,0.083333,interior_032,interior_032,interior,647.000,349.000,1.000000,0
3,0.083333,interior_033,interior_033,interior,633.000,350.000,1.000000,0
3,0.083333,interior_034,interior_034,interior,655.000,350.000,1.000000,0
3,0.083333,interior_035,interior_035,interior,641.000,351.000,1.000000,0
3,0.083333,interior_036,interior_036,interior,663.000,351.000,1.000000,0
3,0.083333,interior_037,interior_037,interior,649.000,352.000,1.000000,0
3,0.083333,interior_038,interior_038,interior,635.000,353.000,1.000000,0
3,0.083333,interior_039,interior_039,interior,657.000,353.000,1.000000,0
3,0.083333,interior_040,interior_040,interior,642.000,354.000,1.000000,0
3,0.083333,interior_041,interior_041,interior,664.000,354.000,1.000000,0
3,0.083333,interior_042,interior_042,interior,648.000,355.000,1.000000,0
3,0.083333,interior_043,interior_043,interior,635.000,356.000,1.000000,0
3,0.083333,interior_044,interior_044,interior,657.000,356.000,1.000000,0
3,0.083333,interior_045,interior_045,interior,645.000,357.000,1.000000,0
3,0.083333,interior_046,interior_046,interior,633.000,358.000,1.000000,0
3,0.083333,interior_047,interior_047,interior,655.000,358.000,1.000000,0
3,0.083333,interior_048,interior_048,interior,645.000,359.000,1.000000,0
3,0.083333,interior_049,interior_049,interior,634.000,360.000,1.000000,0
3,0.083333,interior_050,interior_050,interior,656.000,360.000,1.000000,0
3,0.083333,interior_051,interior_051,interior,646.000,361.000,1.000000,0
3,0.083333,interior_052,interior_052,interior,636.000,362.000,1.000000,0
3,0.083333,interior_053,interior_053,interior,658.000,362.000,1.000000,0
3,0.083333,interior_054,interior_054,interior,650.000,363.000,1.000000,0
3,0.083333,interior_055,interior_055,interior,642.000,364.000,1.000000,0
3,0.083333,interior_056,interior_056,interior,634.000,365.000,1.000000,0
3,0.083333,interior_057,interior_057,interior,656.000,365.000,1.000000,0
3,0.083333,interior_058,interior_058,interior,648.000,366.000,1.000000,0
3,0.083333,interior_059,interior_059,interior,641.000,367.000,1.000000,0
3,0.083333,interior_060,interior_060,interior,636.000,368.000,1.000000,0
