case_name,stage,frame,query_type,normalized_label,pass_gate,repair_action,allow_anchor_update,allow_contact_residual,allow_pose_refine,report_only,is_effective
stick,stage2,134,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,135,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,136,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,137,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,138,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,139,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,140,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,141,contact_relation_check,floor_support,pass,accept_candidate,0,1,1,0,1
stick,stage2,142,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,143,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,144,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,145,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,146,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,147,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,148,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,149,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,150,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,151,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,152,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,153,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,154,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,155,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,156,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,157,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,158,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,159,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,160,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,161,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,162,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,163,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,164,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,165,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,166,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,167,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,168,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,169,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,170,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,171,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,172,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,173,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,174,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,175,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,176,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,177,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,178,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,179,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,180,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,181,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,182,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,183,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,184,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,185,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,186,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,187,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,188,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,189,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,190,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,191,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,192,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,193,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,194,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,195,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,196,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,197,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,198,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,199,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,200,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,201,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,202,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,203,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,204,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,205,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,206,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,207,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,208,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,209,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,210,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,211,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,212,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,213,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,214,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,215,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,216,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,217,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,218,contact_relation_check,floor_support,pass,accept_candidate,0,1,1,0,1
stick,stage2,219,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,220,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,221,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,222,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,223,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,224,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,225,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,226,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,227,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,228,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,229,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,230,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,231,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,232,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,233,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,234,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,235,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,236,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,237,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,238,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,239,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,240,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
