frame,time,delta_x,delta_y,delta_z,delta_norm_m,body_center_err_before_px,body_center_err_after_px,contact_err_before_px,contact_err_after_px
33,1.333333,-0.000003495,-0.000006005,0.000000001,0.000006948,,,,
34,1.375000,-0.000002596,-0.000003536,0.000000000,0.000004386,,,,
35,1.416667,-0.000001549,-0.000001658,0.000000000,0.000002269,,,,
36,1.458333,-0.000000733,-0.000000541,-0.000000000,0.000000911,,,,
37,1.500000,-0.000000238,-0.000000046,-0.000000000,0.000000242,,,,
38,1.541667,-0.000000013,0.000000067,-0.000000000,0.000000068,,,,
39,1.583333,0.000000033,0.000000048,0.000000000,0.000000058,,,,
40,1.625000,0.000000022,0.000000017,0.000000000,0.000000028,,,,
41,1.666667,0.000000007,0.000000002,0.000000000,0.000000007,,,,
42,1.708333,0.000000000,-0.000000002,-0.000000000,0.000000002,,,,
43,1.750000,-0.000000001,-0.000000001,-0.000000000,0.000000002,,,,
44,1.791667,-0.000000001,-0.000000001,-0.000000000,0.000000001,,,,
45,1.833333,-0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
46,1.875000,-0.000000000,0.000000000,0.000000000,0.000000000,,,,
47,1.916667,0.000000000,0.000000000,0.000000000,0.000000000,,,,
48,1.958333,0.000000000,0.000000000,0.000000000,0.000000000,,,,
49,2.000000,0.000000000,0.000000000,-0.000000000,0.000000000,,,,
50,2.041667,0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
51,2.083333,-0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
52,2.125000,-0.000000000,-0.000000000,0.000000000,0.000000000,,,,
53,2.166667,-0.000000000,-0.000000000,0.000000000,0.000000000,,,,
54,2.208333,-0.000000000,0.000000000,0.000000000,0.000000000,,,,
55,2.250000,0.000000000,0.000000000,-0.000000000,0.000000000,,,,
56,2.291667,0.000000000,0.000000000,0.000000000,0.000000000,,,,
57,2.333333,0.000000000,0.000000000,0.000000000,0.000000000,,,,
58,2.375000,0.000000000,-0.000000000,0.000000000,0.000000000,,,,
59,2.416667,-0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
60,2.458333,-0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
61,2.500000,-0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
62,2.541667,-0.000000000,0.000000000,-0.000000000,0.000000000,,,,
63,2.583333,0.000000000,0.000000000,0.000000000,0.000000000,,,,
64,2.625000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
65,2.666667,0.000000000,0.000000000,0.000000000,0.000000000,,,,
66,2.708333,0.000000000,-0.000000000,0.000000000,0.000000000,,,,
67,2.750000,-0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
68,2.791667,-0.000000000,-0.000000000,0.000000000,0.000000000,,,,
69,2.833333,-0.000000000,-0.000000000,0.000000000,0.000000000,,,,
70,2.875000,-0.000000000,0.000000000,-0.000000000,0.000000000,,,,
71,2.916667,0.000000000,0.000000000,-0.000000000,0.000000000,,,,
72,2.958333,0.000000000,0.000000000,-0.000000000,0.000000000,,,,
73,3.000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
74,3.041667,0.000000000,0.000000000,0.000000000,0.000000000,,,,
75,3.083333,0.000000000,0.000000000,0.000000000,0.000000000,,,,
76,3.125000,-0.000000000,0.000000000,-0.000000000,0.000000000,,,,
77,3.166667,-0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
78,3.208333,-0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
79,3.250000,0.000000000,-0.000000000,0.000000000,0.000000000,,,,
80,3.291667,0.000000000,0.000000000,0.000000000,0.000000000,,,,
81,3.333333,0.000000000,0.000000000,0.000000000,0.000000000,,,,
82,3.375000,-0.000000000,0.000000000,-0.000000000,0.000000000,,,,
83,3.416667,0.000000000,0.000000000,-0.000000000,0.000000000,,,,
84,3.458333,-0.000000000,-0.000000000,0.000000000,0.000000000,,,,
85,3.500000,0.000000000,-0.000000000,0.000000000,0.000000000,,,,
86,3.541667,0.000000000,-0.000000000,0.000000000,0.000000000,,,,
87,3.583333,-0.000000000,-0.000000000,0.000000000,0.000000000,,,,
88,3.625000,-0.000000000,0.000000000,-0.000000000,0.000000000,,,,
89,3.666667,0.000000000,0.000000000,-0.000000000,0.000000000,,,,
90,3.708333,0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
91,3.750000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
92,3.791667,0.000000000,0.000000000,0.000000000,0.000000000,,,,
93,3.833333,-0.000000000,0.000000000,-0.000000000,0.000000000,,,,
94,3.875000,-0.000000000,0.000000000,0.000000000,0.000000000,,,,
95,3.916667,0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
96,3.958333,0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
97,4.000000,-0.000000000,-0.000000000,0.000000000,0.000000000,,,,
98,4.041667,-0.000000000,0.000000000,0.000000000,0.000000000,,,,
99,4.083333,0.000000000,0.000000000,0.000000000,0.000000000,,,,
100,4.125000,0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
101,4.166667,0.000000000,0.000000000,-0.000000000,0.000000000,,,,
102,4.208333,0.000000000,0.000000000,-0.000000000,0.000000000,,,,
103,4.250000,0.000000000,0.000000000,-0.000000000,0.000000000,,,,
104,4.291667,0.000000000,-0.000000000,0.000000000,0.000000000,,,,
105,4.333333,-0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
106,4.375000,-0.000000000,-0.000000000,0.000000000,0.000000000,,,,
107,4.416667,-0.000000000,0.000000000,0.000000000,0.000000000,,,,
108,4.458333,-0.000000000,-0.000000000,0.000000000,0.000000000,,,,
109,4.500000,-0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
110,4.541667,0.000000000,0.000000000,-0.000000000,0.000000000,,,,
111,4.583333,0.000000000,-0.000000000,0.000000000,0.000000000,,,,
112,4.625000,0.000000000,-0.000000000,0.000000000,0.000000000,,,,
113,4.666667,-0.000000000,0.000000000,0.000000000,0.000000000,,,,
114,4.708333,-0.000000000,0.000000000,-0.000000000,0.000000000,,,,
115,4.750000,-0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
116,4.791667,-0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
117,4.833333,0.000000000,-0.000000000,0.000000000,0.000000000,,,,
118,4.875000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
119,4.916667,-0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
120,4.958333,0.000000000,0.000000000,-0.000000000,0.000000000,,,,
121,5.000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
122,5.041667,0.000000000,0.000000000,0.000000000,0.000000000,,,,
123,5.083333,0.000000000,0.000000000,0.000000000,0.000000000,,,,
124,5.125000,-0.000000000,0.000000000,-0.000000000,0.000000000,,,,
125,5.166667,-0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
126,5.208333,0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
127,5.250000,0.000000000,-0.000000000,0.000000000,0.000000000,,,,
128,5.291667,0.000000000,0.000000000,0.000000000,0.000000000,,,,
129,5.333333,0.000000000,0.000000000,0.000000000,0.000000000,,,,
130,5.375000,-0.000000000,-0.000000000,0.000000000,0.000000000,,,,
131,5.416667,-0.000000000,0.000000000,-0.000000000,0.000000000,,,,
132,5.458333,0.000000000,0.000000000,-0.000000000,0.000000000,,,,
133,5.500000,0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
134,5.541667,0.000000000,-0.000000000,0.000000000,0.000000000,,,,
135,5.583333,0.000000000,-0.000000000,0.000000000,0.000000000,,,,
136,5.625000,-0.000000000,-0.000000000,0.000000000,0.000000000,,,,
137,5.666667,-0.000000000,0.000000000,-0.000000000,0.000000000,,,,
138,5.708333,-0.000000000,0.000000000,-0.000000000,0.000000000,,,,
139,5.750000,-0.000000000,0.000000000,-0.000000000,0.000000000,,,,
140,5.791667,0.000000000,0.000000000,0.000000000,0.000000000,,,,
141,5.833333,0.000000000,-0.000000000,0.000000000,0.000000000,,,,
142,5.875000,0.000000000,-0.000000000,0.000000000,0.000000000,,,,
143,5.916667,-0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
144,5.958333,-0.000000000,0.000000000,0.000000000,0.000000000,,,,
145,6.000000,-0.000000000,0.000000000,-0.000000000,0.000000000,,,,
146,6.041667,0.000000000,0.000000000,-0.000000000,0.000000000,,,,
147,6.083333,0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
148,6.125000,0.000000000,0.000000000,-0.000000000,0.000000000,,,,
149,6.166667,0.000000000,0.000000000,0.000000000,0.000000000,,,,
150,6.208333,-0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
151,6.250000,-0.000000000,0.000000000,-0.000000000,0.000000000,,,,
152,6.291667,-0.000000000,0.000000000,-0.000000000,0.000000000,,,,
153,6.333333,0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
154,6.375000,0.000000000,-0.000000000,0.000000000,0.000000000,,,,
155,6.416667,-0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
156,6.458333,-0.000000000,-0.000000000,0.000000000,0.000000000,,,,
157,6.500000,-0.000000000,0.000000000,0.000000000,0.000000000,,,,
158,6.541667,-0.000000000,0.000000000,0.000000000,0.000000000,,,,
159,6.583333,-0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
160,6.625000,0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
161,6.666667,0.000000000,-0.000000000,0.000000000,0.000000000,,,,
162,6.708333,0.000000000,0.000000000,0.000000000,0.000000000,,,,
163,6.750000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
164,6.791667,0.000000000,0.000000000,-0.000000000,0.000000000,,,,
165,6.833333,0.000000000,0.000000000,-0.000000000,0.000000000,,,,
166,6.875000,-0.000000000,0.000000000,-0.000000000,0.000000000,,,,
167,6.916667,-0.000000000,0.000000000,0.000000000,0.000000000,,,,
168,6.958333,0.000000000,-0.000000000,0.000000000,0.000000000,,,,
169,7.000000,-0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
170,7.041667,-0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
171,7.083333,0.000000000,0.000000000,0.000000000,0.000000000,,,,
172,7.125000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
173,7.166667,0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
174,7.208333,-0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
175,7.250000,0.000000000,0.000000000,-0.000000000,0.000000000,,,,
176,7.291667,0.000000000,-0.000000000,0.000000000,0.000000000,,,,
177,7.333333,-0.000000000,-0.000000000,0.000000000,0.000000000,,,,
178,7.375000,-0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
179,7.416667,0.000000000,0.000000000,-0.000000000,0.000000000,,,,
180,7.458333,0.000000000,0.000000000,-0.000000000,0.000000000,,,,
181,7.500000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
182,7.541667,0.000000000,-0.000000000,0.000000000,0.000000000,,,,
183,7.583333,-0.000000000,-0.000000000,0.000000000,0.000000000,,,,
184,7.625000,-0.000000000,-0.000000000,0.000000000,0.000000000,,,,
185,7.666667,0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
186,7.708333,0.000000000,0.000000000,-0.000000000,0.000000000,,,,
187,7.750000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
188,7.791667,-0.000000000,-0.000000000,0.000000000,0.000000000,,,,
189,7.833333,-0.000000000,0.000000000,-0.000000000,0.000000000,,,,
190,7.875000,-0.000000000,0.000000000,-0.000000000,0.000000000,,,,
191,7.916667,0.000000000,0.000000000,0.000000000,0.000000000,,,,
192,7.958333,0.000000000,-0.000000000,0.000000000,0.000000000,,,,
193,8.000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
194,8.041667,-0.000000000,0.000000000,-0.000000000,0.000000000,,,,
195,8.083333,-0.000000000,0.000000000,-0.000000000,0.000000000,,,,
196,8.125000,0.000000000,-0.000000000,0.000000000,0.000000000,,,,
197,8.166667,0.000000000,0.000000000,0.000000000,0.000000000,,,,
198,8.208333,0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
199,8.250000,-0.000000000,-0.000000000,0.000000000,0.000000000,,,,
200,8.291667,-0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
201,8.333333,-0.000000000,0.000000000,0.000000000,0.000000000,,,,
202,8.375000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
203,8.416667,0.000000000,0.000000000,-0.000000000,0.000000000,,,,
204,8.458333,-0.000000000,0.000000000,-0.000000000,0.000000000,,,,
205,8.500000,-0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
206,8.541667,0.000000000,0.000000000,0.000000000,0.000000000,,,,
207,8.583333,0.000000000,-0.000000000,0.000000000,0.000000000,,,,
208,8.625000,0.000000000,-0.000000000,0.000000000,0.000000000,,,,
209,8.666667,-0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
210,8.708333,-0.000000000,0.000000000,-0.000000000,0.000000000,,,,
211,8.750000,0.000000000,0.000000000,-0.000000000,0.000000000,,,,
212,8.791667,0.000000000,-0.000000000,0.000000000,0.000000000,,,,
213,8.833333,-0.000000000,-0.000000000,0.000000000,0.000000000,,,,
214,8.875000,-0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
215,8.916667,-0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
216,8.958333,-0.000000000,0.000000000,0.000000000,0.000000000,,,,
217,9.000000,-0.000000000,0.000000000,0.000000000,0.000000000,,,,
218,9.041667,0.000000000,0.000000000,0.000000000,0.000000000,,,,
219,9.083333,0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
220,9.125000,0.000000000,-0.000000000,0.000000000,0.000000000,,,,
221,9.166667,-0.000000000,0.000000000,0.000000000,0.000000000,,,,
222,9.208333,-0.000000000,0.000000000,-0.000000000,0.000000000,,,,
223,9.250000,-0.000000000,0.000000000,-0.000000000,0.000000000,,,,
224,9.291667,0.000000000,0.000000000,-0.000000000,0.000000000,,,,
225,9.333333,0.000000000,-0.000000000,0.000000000,0.000000000,,,,
226,9.375000,0.000000000,-0.000000000,0.000000000,0.000000000,,,,
227,9.416667,-0.000000000,-0.000000000,0.000000000,0.000000000,,,,
228,9.458333,-0.000000000,0.000000000,-0.000000000,0.000000000,,,,
229,9.500000,-0.000000000,0.000000000,-0.000000000,0.000000000,,,,
230,9.541667,-0.000000000,0.000000000,0.000000000,0.000000000,,,,
231,9.583333,0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
232,9.625000,-0.000000000,-0.000000000,0.000000000,0.000000000,,,,
233,9.666667,-0.000000000,-0.000000000,-0.000000000,0.000000000,,,,
234,9.708333,0.000000000,0.000000000,-0.000000000,0.000000000,,,,
235,9.750000,-0.000000000,0.000000000,-0.000000000,0.000000000,,,,
236,9.791667,0.000000000,-0.000000000,0.000000000,0.000000000,,,,
237,9.833333,-0.000000000,-0.000000000,0.000000000,0.000000000,,,,
238,9.875000,-0.000000000,0.000000000,-0.000000000,0.000000000,,,,
239,9.916667,0.000000000,0.000000000,-0.000000000,0.000000000,,,,
240,9.958333,0.000000000,-0.000000000,0.000000000,0.000000000,,,,
