frame,time,x,y,z,yaw,yaw_deg,pitch,pitch_deg,roll,roll_deg,scale
76,3.125000,-0.407251573,-0.681234076,3.808672789,-0.082828528,-4.745725,-0.619007964,-35.466544,-0.760909911,-43.596926,1.038734751
77,3.166667,-0.407489016,-0.682767811,3.809275821,-0.081600384,-4.675358,-0.683003733,-39.133231,-0.783173359,-44.872528,1.033393911
78,3.208333,-0.407543906,-0.683861323,3.810244835,-0.082379764,-4.720013,-0.708232858,-40.578754,-0.789092537,-45.211672,1.033983911
79,3.250000,-0.407372098,-0.684433856,3.811489663,-0.106145241,-6.081674,-0.726111970,-41.603151,-0.768572397,-44.035955,1.029238037
80,3.291667,-0.406950649,-0.684387805,3.812982965,-0.143840521,-8.241455,-0.750466418,-42.998558,-0.739441334,-42.366868,1.029389030
81,3.333333,-0.406239598,-0.683612812,3.814724975,-0.157416958,-9.019327,-0.761078223,-43.606570,-0.738703493,-42.324592,1.042080841
82,3.375000,-0.405191861,-0.681997008,3.816766243,-0.133439296,-7.645508,-0.734878730,-42.105450,-0.763748672,-43.759575,1.033688939
83,3.416667,-0.403755012,-0.679444998,3.819226560,-0.034225476,-1.960975,-0.641817044,-36.773408,-0.837961271,-48.011644,1.039543302
84,3.458333,-0.401886923,-0.675909328,3.822152447,0.144116373,8.257260,-0.454330474,-26.031219,-0.916707489,-52.523470,1.038685914
85,3.500000,-0.399553439,-0.671411772,3.825386203,0.316322266,18.123931,-0.242876329,-13.915789,-0.956933554,-54.828254,1.035619638
86,3.541667,-0.396766996,-0.666054539,3.828812116,0.475997037,27.272621,-0.063612847,-3.644748,-0.793424055,-45.459850,1.081706415
87,3.583333,-0.393503478,-0.659885303,3.832335580,0.570773535,32.702915,0.060032590,3.439614,-0.764083631,-43.778767,1.074677309
88,3.625000,-0.389714322,-0.652911565,3.835928047,0.610906507,35.002365,0.124241884,7.118536,-0.727617901,-41.689435,1.075273854
89,3.666667,-0.385332529,-0.645106278,3.839629462,0.685301162,39.264864,0.135106272,7.741019,-0.463528220,-26.558211,1.099843520
90,3.708333,-0.380268891,-0.636404094,3.843403735,0.733225695,42.010738,0.154761862,8.867202,-0.362446816,-20.766673,1.057638842
91,3.750000,-0.374418549,-0.626698140,3.846953862,0.774395336,44.369584,0.144971374,8.306248,-0.335605210,-19.228762,1.024579781
92,3.791667,-0.367666861,-0.615846321,3.849734736,0.808242098,46.308861,0.124430655,7.129351,-0.317418164,-18.186721,1.043676824
93,3.833333,-0.359903762,-0.603687909,3.851211970,0.837123481,47.963642,0.100440814,5.754835,-0.296547423,-16.990916,1.064906853
94,3.875000,-0.351041954,-0.590067289,3.850833191,0.865988990,49.617514,0.068278532,3.912072,-0.265193085,-15.194445,1.079909735
95,3.916667,-0.341028657,-0.574844396,3.848525747,0.885981519,50.763002,0.047528811,2.723200,-0.236270548,-13.537305,1.094826866
96,3.958333,-0.329841805,-0.557920937,3.844689045,0.907258297,51.982071,0.019687165,1.127991,-0.203770698,-11.675201,1.087831612
97,4.000000,-0.317498020,-0.539258305,3.839988088,0.920762460,52.755803,0.003533475,0.202453,-0.171777133,-9.842105,1.125731984
98,4.041667,-0.304041382,-0.518890460,3.834420833,0.930235119,53.298546,-0.008069442,-0.462345,-0.145442601,-8.333247,1.119788484
99,4.083333,-0.289547269,-0.496905745,3.828364905,0.939696090,53.840620,-0.025052888,-1.435425,-0.121849498,-6.981462,1.140207599
100,4.125000,-0.274119081,-0.473465257,3.822228482,0.952305896,54.563109,-0.055250377,-3.165613,-0.094733608,-5.427836,1.158663831
101,4.166667,-0.257887217,-0.448785459,3.816593048,0.018479253,1.058783,-0.093971499,-5.384170,-0.005430718,-0.311157,1.133551505
102,4.208333,-0.241011101,-0.423116118,3.812157321,0.018827882,1.078758,-0.087170294,-4.994490,-0.005011982,-0.287165,1.126526675
103,4.250000,-0.223694486,-0.396719316,3.809517507,0.019157245,1.097629,-0.075970311,-4.352778,-0.004826703,-0.276550,1.134533321
104,4.291667,-0.206149216,-0.369874571,3.809165863,0.019420603,1.112719,-0.067149790,-3.847400,-0.003992451,-0.228751,1.132156715
105,4.333333,-0.188604607,-0.342869273,3.811573234,0.019549297,1.120092,-0.058600833,-3.357580,-0.002775715,-0.159037,1.136495430
106,4.375000,-0.171283648,-0.315977881,3.817347610,0.019559103,1.120654,-0.055120710,-3.158184,-0.001384396,-0.079320,1.132130366
107,4.416667,-0.154392110,-0.289471376,3.827388241,0.019757497,1.132021,-0.051387547,-2.944290,-0.001290368,-0.073933,1.135701272
108,4.458333,-0.138113157,-0.263596567,3.841745185,0.020202453,1.157515,-0.045929336,-2.631557,-0.001697644,-0.097268,1.139460684
109,4.500000,-0.122592745,-0.238577104,3.858985682,0.020814514,1.192584,-0.040329299,-2.310699,-0.001459943,-0.083649,1.143754268
110,4.541667,-0.107948273,-0.214612985,3.877752348,0.021514725,1.232703,-0.034452953,-1.974009,-0.001046434,-0.059956,1.153416816
111,4.583333,-0.094274084,-0.191879392,3.897219535,0.022205055,1.272256,-0.030090250,-1.724044,-0.000942033,-0.053975,1.159544912
112,4.625000,-0.081637846,-0.170514276,3.916736530,0.023016950,1.318774,-0.027202690,-1.558599,-0.000728183,-0.041722,1.164074383
113,4.666667,-0.070069277,-0.150621361,3.935695163,0.023828426,1.365268,-0.024446609,-1.400688,-0.000446342,-0.025574,1.169953181
114,4.708333,-0.059569342,-0.132265212,3.953455909,0.024588760,1.408832,-0.021192054,-1.214215,-0.000295919,-0.016955,1.176705950
115,4.750000,-0.050117244,-0.115471040,3.969271571,0.025332765,1.451461,-0.018463576,-1.057885,-0.000329601,-0.018885,1.180283278
116,4.791667,-0.041660477,-0.100223624,3.982127430,0.026114090,1.496227,-0.013575575,-0.777823,-0.000271625,-0.015563,1.184464967
117,4.833333,-0.034130021,-0.086470208,3.991668423,0.026882582,1.540259,-0.006224304,-0.356626,-0.000062949,-0.003607,1.188928120
118,4.875000,-0.027457092,-0.074130571,3.998376691,0.027611220,1.582006,-0.000507862,-0.029098,0.000073975,0.004238,1.190178014
119,4.916667,-0.021565112,-0.063104094,4.002828680,0.028301979,1.621584,0.002986658,0.171123,-0.000038502,-0.002206,1.190091027
120,4.958333,-0.016390129,-0.053282096,4.005410655,0.028954158,1.658951,0.003802488,0.217867,0.000014772,0.000846,1.192613156
121,5.000000,-0.011875463,-0.044552887,4.006456398,0.029578671,1.694733,0.000677247,0.038803,0.000109354,0.006266,1.191537193
122,5.041667,-0.007967227,-0.036806540,4.006338564,0.030217392,1.731329,-0.004240343,-0.242954,0.000145730,0.008350,1.192846550
123,5.083333,-0.004612682,-0.029930576,4.005560220,0.030898532,1.770356,-0.008052673,-0.461384,0.000231751,0.013278,1.193973464
124,5.125000,-0.001765073,-0.023818196,4.004148397,0.031586959,1.809799,-0.010203182,-0.584599,-0.000430203,-0.024649,1.193244375
125,5.166667,0.000614741,-0.018379385,4.002397450,0.032254213,1.848030,-0.010747803,-0.615804,-0.000219317,-0.012566,1.192843578
126,5.208333,0.002568204,-0.013537623,4.000498196,0.032865113,1.883032,-0.010148251,-0.581452,-0.000146293,-0.008382,1.190320899
127,5.250000,0.004128195,-0.009227123,3.998629072,0.033411427,1.914334,-0.009907740,-0.567672,-0.000167771,-0.009613,1.190703573
128,5.291667,0.005329449,-0.005393237,3.997229605,0.033891841,1.941859,-0.006987641,-0.400362,-0.000279881,-0.016036,1.188947014
129,5.333333,0.006211748,-0.001998256,3.996311159,0.034306499,1.965618,-0.004574376,-0.262092,-0.000268396,-0.015378,1.185194331
130,5.375000,0.006820964,0.000985685,3.996037651,0.034644544,1.984986,-0.002424280,-0.138901,-0.000383481,-0.021972,1.178107418
131,5.416667,0.007207170,0.003582850,3.996643792,0.034900962,1.999678,-0.003482955,-0.199559,-0.000407918,-0.023372,1.178204070
132,5.458333,0.007423694,0.005815108,3.998058669,0.035076463,2.009733,-0.007656587,-0.438690,-0.000447913,-0.025664,1.184571633
133,5.500000,0.007511971,0.007706610,3.999856345,0.035176988,2.015493,-0.011469113,-0.657132,-0.000522472,-0.029935,1.182330496
134,5.541667,0.007502388,0.009287181,4.001282464,0.035203508,2.017012,-0.012610405,-0.722523,-0.000557851,-0.031963,1.182211077
135,5.583333,0.007417224,0.010597112,4.001687240,0.035160926,2.014573,-0.010912616,-0.625247,-0.000604822,-0.034654,1.182893349
136,5.625000,0.007272653,0.011679465,4.001687240,0.035070111,2.009369,-0.007349850,-0.421115,-0.000835025,-0.047843,1.182107624
137,5.666667,0.007082174,0.012574675,4.001687240,0.034976220,2.003990,-0.006499548,-0.372397,-0.000678922,-0.038899,1.182836624
138,5.708333,0.006856214,0.013316552,4.001687240,0.034902407,1.999761,-0.008627485,-0.494318,0.000204264,0.011703,1.187828263
139,5.750000,0.006605323,0.013930104,4.001687240,0.034820724,1.995081,-0.010784879,-0.617928,-0.000131753,-0.007549,1.187524928
140,5.791667,0.006342447,0.014433998,4.001687240,0.034706721,1.988549,-0.012342891,-0.707196,-0.000260237,-0.014910,1.186517503
141,5.833333,0.006076917,0.014840620,4.001687240,0.034534560,1.978685,-0.013304681,-0.762302,-0.000282105,-0.016163,1.186329262
142,5.875000,0.005821761,0.015164219,4.001687240,0.034298067,1.965134,-0.013797447,-0.790535,-0.000290715,-0.016657,1.186123797
143,5.916667,0.005594163,0.015419564,4.001687240,0.033997543,1.947916,-0.013936009,-0.798475,-0.000289540,-0.016589,1.186184875
144,5.958333,0.005402453,0.015619825,4.001687240,0.033632320,1.926990,-0.013755284,-0.788120,-0.000299306,-0.017149,1.186138752
145,6.000000,0.005248186,0.015775791,4.001687240,0.033198940,1.902159,-0.013232672,-0.758176,-0.000432160,-0.024761,1.186232338
146,6.041667,0.005128362,0.015896631,4.001687240,0.032706105,1.873922,-0.012319254,-0.705841,-0.000413915,-0.023716,1.186327918
147,6.083333,0.005036232,0.015989017,4.001687240,0.032159289,1.842592,-0.010983188,-0.629290,-0.000181441,-0.010396,1.186697011
148,6.125000,0.004961552,0.016056907,4.001687240,0.031577366,1.809250,-0.009421990,-0.539840,0.000009920,0.000568,1.189531444
149,6.166667,0.004889901,0.016101503,4.001687240,0.031021608,1.777407,-0.009107905,-0.521845,0.000011996,0.000687,1.189541263
150,6.208333,0.004811537,0.016126106,4.001687240,0.030503046,1.747696,-0.009983233,-0.571997,-0.000145923,-0.008361,1.186538592
151,6.250000,0.004721293,0.016136459,4.001687240,0.030012482,1.719589,-0.010462232,-0.599442,-0.000084822,-0.004860,1.186248637
152,6.291667,0.004623431,0.016137005,4.001687240,0.029595151,1.695677,-0.010201026,-0.584476,-0.000006941,-0.000398,1.185848788
153,6.333333,0.004521734,0.016133480,4.001687240,0.029264729,1.676745,-0.009086728,-0.520631,0.000471664,0.027024,1.186840979
154,6.375000,0.004426489,0.016133397,4.001687240,0.028982806,1.660592,-0.007019205,-0.402171,0.000428851,0.024571,1.188902553
155,6.416667,0.004341277,0.016141030,4.001687240,0.028755844,1.647588,-0.004060906,-0.232673,0.000019682,0.001128,1.217440787
156,6.458333,0.004262609,0.016156217,4.001687240,0.028618786,1.639736,-0.001532833,-0.087825,0.000060731,0.003480,1.219558479
157,6.500000,0.004179756,0.016174197,4.001687240,0.028620669,1.639844,0.000677575,0.038822,0.000129044,0.007394,1.219321098
158,6.541667,0.004086538,0.016192858,4.001687240,0.028732712,1.646263,0.002726064,0.156192,0.000162237,0.009296,1.219576048
159,6.583333,0.003979501,0.016210785,4.001687240,0.028855263,1.653285,0.004542574,0.260270,0.000201166,0.011526,1.220217612
160,6.625000,0.003857815,0.016227323,4.001687240,0.028944550,1.658401,0.004692164,0.268841,0.000169432,0.009708,1.219385151
161,6.666667,0.003722246,0.016243831,4.001687240,0.028944550,1.658401,0.004692164,0.268841,0.000169432,0.009708,1.191347432
162,6.708333,0.003576039,0.016261511,4.001687240,0.037208400,2.131884,0.002877304,0.164857,0.000368663,0.021123,1.177559609
163,6.750000,0.003424012,0.016279754,4.001687240,0.045472250,2.605368,0.001062445,0.060874,0.000567894,0.032538,1.177451493
164,6.791667,0.003275231,0.016297646,4.001687240,0.053736100,3.078852,-0.000752415,-0.043110,0.000767125,0.043953,1.179417870
165,6.833333,0.003139534,0.016314454,4.001687240,0.061999951,3.552336,-0.002567275,-0.147094,0.000966356,0.055368,1.198447967
166,6.875000,0.003027902,0.016328679,4.001687240,0.070263801,4.025819,-0.004382134,-0.251078,0.001165587,0.066783,1.201212822
167,6.916667,0.002954450,0.016338387,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.201839871
168,6.958333,0.002935010,0.016340814,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.202456412
169,7.000000,0.002960749,0.016334714,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.203142472
170,7.041667,0.003003543,0.016324045,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200086756
171,7.083333,0.003013641,0.016327723,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.199446057
172,7.125000,0.002970858,0.016351684,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
173,7.166667,0.002878745,0.016386680,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
174,7.208333,0.002774370,0.016413807,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
175,7.250000,0.002673717,0.016426702,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
176,7.291667,0.002582881,0.016424001,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
177,7.333333,0.002508136,0.016408732,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
178,7.375000,0.002451044,0.016387617,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
179,7.416667,0.002412392,0.016368135,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
180,7.458333,0.002387587,0.016352959,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
181,7.500000,0.002369515,0.016342094,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
182,7.541667,0.002349791,0.016334263,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
183,7.583333,0.002322273,0.016326812,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
184,7.625000,0.002280428,0.016316934,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
185,7.666667,0.002218158,0.016305542,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
186,7.708333,0.002133543,0.016294891,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
187,7.750000,0.002027890,0.016286323,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
188,7.791667,0.001911534,0.016276830,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
189,7.833333,0.001809081,0.016262042,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
190,7.875000,0.001727170,0.016243796,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
191,7.916667,0.001665985,0.016227927,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
192,7.958333,0.001622182,0.016217938,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
193,8.000000,0.001592911,0.016209446,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
194,8.041667,0.001575544,0.016202908,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
195,8.083333,0.001568766,0.016195523,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
196,8.125000,0.001572339,0.016188137,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
197,8.166667,0.001588227,0.016182527,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
198,8.208333,0.001621538,0.016178986,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
199,8.250000,0.001636297,0.016178499,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
200,8.291667,0.001638269,0.016177890,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
201,8.333333,0.001631878,0.016179354,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
