frame,raw_render_area_px,visible_object_area_px,raw_overlap_px,raw_overlap_precision,final_changed_area_px,final_overlap_px,final_overlap_precision,clip_to_visible_object,respect_human_occlusion,used_visible_line_fallback
144,7130,7225,1847,0.259046,1331,1331,1.000000,1,1,0
145,6162,7644,3033,0.492210,2130,2130,1.000000,1,1,0
146,6845,11875,5248,0.766691,3172,3172,1.000000,1,1,0
147,7130,7507,2316,0.324825,2047,2047,1.000000,1,1,0
148,7487,4880,1167,0.155870,1316,1316,1.000000,1,1,0
149,7965,5438,1372,0.172254,1176,1176,1.000000,1,1,0
150,8374,5285,1265,0.151063,1399,1399,1.000000,1,1,0
151,17030,1731,206,0.012096,0,0,,1,1,1
152,8826,4179,971,0.110016,1077,1077,1.000000,1,1,0
153,8941,4628,931,0.104127,211,211,1.000000,1,1,0
154,9056,4657,882,0.097394,941,941,1.000000,1,1,0
155,9006,2434,88,0.009771,98,98,1.000000,1,1,0
156,15461,2116,679,0.043917,36,36,1.000000,1,1,1
157,14194,2032,631,0.044455,45,45,1.000000,1,1,1
158,13682,2030,674,0.049262,80,80,1.000000,1,1,1
159,12572,2236,670,0.053293,112,112,1.000000,1,1,1
160,9213,4043,598,0.064908,106,106,1.000000,1,1,0
161,9307,14799,5707,0.613194,2761,2761,1.000000,1,1,0
162,9549,11105,4108,0.430202,1745,1745,1.000000,1,1,0
163,9610,9716,3424,0.356296,1147,1147,1.000000,1,1,0
164,9960,8927,3743,0.375803,1405,1405,1.000000,1,1,0
165,9397,10238,4051,0.431095,1507,1507,1.000000,1,1,0
166,9195,19439,7961,0.865797,4091,4091,1.000000,1,1,0
167,9294,24331,9294,1.000000,2223,2223,1.000000,1,1,0
168,9294,4693,911,0.098020,1016,1016,1.000000,1,1,0
169,19496,646,0,0.000000,0,0,,1,1,1
170,8763,1253,122,0.013922,152,152,1.000000,1,1,0
171,7900,5284,1747,0.221139,1495,1495,1.000000,1,1,0
172,6531,4591,1494,0.228755,1677,1677,1.000000,1,1,0
173,16371,1044,359,0.021929,57,57,1.000000,1,1,1
174,15806,15657,8714,0.551310,5990,5990,1.000000,1,1,1
175,6391,1672,460,0.071976,515,515,1.000000,1,1,0
176,7698,2044,617,0.080151,310,310,1.000000,1,1,0
177,7932,1837,639,0.080560,223,223,1.000000,1,1,0
178,7401,1845,605,0.081746,317,317,1.000000,1,1,0
179,6879,1593,616,0.089548,501,501,1.000000,1,1,0
180,9308,238,0,0.000000,0,0,,1,1,1
181,11882,331,62,0.005218,0,0,,1,1,1
182,12650,12830,6813,0.538577,4104,4104,1.000000,1,1,1
183,11939,12804,6813,0.570651,4164,4164,1.000000,1,1,1
184,12082,12674,6716,0.555868,4097,4097,1.000000,1,1,1
185,12636,12589,6650,0.526274,3843,3843,1.000000,1,1,1
186,13544,12658,6685,0.493576,3831,3831,1.000000,1,1,1
187,12910,12570,6528,0.505655,3555,3555,1.000000,1,1,1
188,7559,455,137,0.018124,160,160,1.000000,1,1,0
189,8099,2849,1162,0.143475,212,212,1.000000,1,1,0
190,8053,7914,3690,0.458214,1533,1533,1.000000,1,1,0
191,8018,12158,5201,0.648666,2648,2648,1.000000,1,1,0
192,7752,18038,7752,1.000000,3304,3304,1.000000,1,1,0
193,7859,17921,7859,1.000000,2585,2585,1.000000,1,1,0
194,8309,17979,8309,1.000000,2669,2669,1.000000,1,1,0
195,7889,17956,7889,1.000000,2507,2507,1.000000,1,1,0
196,7927,18090,7927,1.000000,2548,2548,1.000000,1,1,0
197,7940,18008,7936,0.999496,2578,2578,1.000000,1,1,0
198,7944,18223,7944,1.000000,2640,2640,1.000000,1,1,0
199,8157,18195,8157,1.000000,2656,2656,1.000000,1,1,0
200,7987,18418,7987,1.000000,2560,2560,1.000000,1,1,0
201,8390,18384,8390,1.000000,2801,2801,1.000000,1,1,0
202,7991,18437,7988,0.999625,2639,2639,1.000000,1,1,0
203,8461,18510,8461,1.000000,2761,2761,1.000000,1,1,0
204,8443,18568,8443,1.000000,2758,2758,1.000000,1,1,0
205,8019,18475,8019,1.000000,2628,2628,1.000000,1,1,0
206,8001,18491,8001,1.000000,2587,2587,1.000000,1,1,0
207,8208,18348,8208,1.000000,2632,2632,1.000000,1,1,0
208,8420,18113,8420,1.000000,2760,2760,1.000000,1,1,0
209,8186,18268,8176,0.998778,2669,2669,1.000000,1,1,0
210,8210,18378,8210,1.000000,2628,2628,1.000000,1,1,0
211,8410,18097,8398,0.998573,2792,2792,1.000000,1,1,0
212,8211,18150,8207,0.999513,2685,2685,1.000000,1,1,0
213,8190,18160,8175,0.998168,2626,2626,1.000000,1,1,0
214,8212,18029,8184,0.996590,2657,2657,1.000000,1,1,0
215,8431,17252,8088,0.959317,2580,2580,1.000000,1,1,0
216,8430,17700,8342,0.989561,2751,2751,1.000000,1,1,0
217,8441,18010,8411,0.996446,2694,2694,1.000000,1,1,0
218,8444,18102,8424,0.997631,2800,2800,1.000000,1,1,0
219,7956,18214,7952,0.999497,2481,2481,1.000000,1,1,0
220,8177,18230,8169,0.999022,2643,2643,1.000000,1,1,0
221,8397,17948,8283,0.986424,2701,2701,1.000000,1,1,0
222,8218,18319,8210,0.999027,2600,2600,1.000000,1,1,0
223,8196,18056,8136,0.992679,2632,2632,1.000000,1,1,0
224,7990,18354,7980,0.998748,2505,2505,1.000000,1,1,0
225,8003,18063,7947,0.993003,2429,2429,1.000000,1,1,0
226,7990,18220,7982,0.998999,2536,2536,1.000000,1,1,0
227,8198,18233,8182,0.998048,2558,2558,1.000000,1,1,0
228,8208,18064,8174,0.995858,2560,2560,1.000000,1,1,0
229,7995,18209,7991,0.999500,2440,2440,1.000000,1,1,0
230,8203,18249,8199,0.999512,2539,2539,1.000000,1,1,0
231,8225,18228,8221,0.999514,2525,2525,1.000000,1,1,0
232,8421,17912,8383,0.995487,2666,2666,1.000000,1,1,0
233,8429,18262,8387,0.995017,2701,2701,1.000000,1,1,0
234,8018,18078,7991,0.996633,2427,2427,1.000000,1,1,0
235,8435,18412,8431,0.999526,2738,2738,1.000000,1,1,0
236,8425,18215,8413,0.998576,2774,2774,1.000000,1,1,0
237,8162,18289,8143,0.997672,2528,2528,1.000000,1,1,0
238,8204,18301,8184,0.997562,2541,2541,1.000000,1,1,0
239,8417,18354,8417,1.000000,2738,2738,1.000000,1,1,0
240,8202,17969,8128,0.990978,2573,2573,1.000000,1,1,0
