frame,state_000,state_001,state_002
105,-0.17087100561525823,0.26751797279936196,3.5645897152747019
106,-0.16144485351387661,0.24475230437875076,3.5663172163722696
107,-0.15455436437677139,0.23883448584801334,3.5682493384386076
108,-0.14211442922409975,0.25250165127861524,3.5702897563352241
109,-0.12866092704852794,0.30448073067803261,3.5722046411721253
110,-0.11430980355030318,0.40498290237463308,3.5738887780117876
111,-0.098337110373736589,0.53366306950091758,3.5755421356958133
112,-0.091588144475478889,0.64729988358148183,3.5776596474958611
113,-0.10896023472588307,0.58019079264728834,3.5823775848628099
114,-0.11652242508142004,0.47270164052533709,3.5871728221616244
115,-0.12733447595035877,0.38047852690983203,3.5906336766178129
116,-0.13552011536014397,0.31363845772778337,3.5919422863967272
117,-0.14503492851345573,0.26403243440177254,3.5916201930048244
118,-0.15068008330317248,0.23455346453638423,3.5900714735543233
119,-0.15322488366711978,0.21912227104374518,3.587666874462645
120,-0.15035592747604321,0.2138045040088879,3.5846940600466799
121,-0.14685976636969772,0.22720000216755334,3.5812922007108527
122,-0.14362208190299883,0.28544717801907826,3.5775165428772726
123,-0.14383113539679634,0.38922245474093936,3.573560965260171
124,-0.14821506027408729,0.52594869235795205,3.5697614220094311
125,-0.1531711574951046,0.64323547034249018,3.5669410700448663
126,-0.17747239831179068,0.5789947176168474,3.5673547697819425
127,-0.19861220468336571,0.46945797787545929,3.5687860905456219
128,-0.2294784224335869,0.37889053686682173,3.5699769369915373
129,-0.24436552919601831,0.28693591113193334,3.5708501428929909
130,-0.25930011882859016,0.24223774824471148,3.5710859351225763
131,-0.27280709434109696,0.2205836849891154,3.5709432775668648
132,-0.28490697262673137,0.22017146506806404,3.5705186921573029
133,-0.2949120700506293,0.24366822478035299,3.5698698527103914
134,-0.29939908918843794,0.31875049136529154,3.5689226082113192
135,-0.31027159874594556,0.4404387580494476,3.5677260078045689
136,-0.31683158939172257,0.59477937776531764,3.5665432491356772
137,-0.31908679240689752,0.61377807094398251,3.5672942272645001
138,-0.31110642578986891,0.49588884736690514,3.5695716254514975
139,-0.30175669531062366,0.39589958652410717,3.570534168777669
140,-0.29553252669302565,0.31661070015182835,3.5692308742962688
141,-0.28376592891165142,0.26539665319802674,3.566130107988509
142,-0.27297364226027049,0.23899389356322331,3.5616557299799347
143,-0.25316560354548329,0.23617515124955293,3.5562325008526314
144,-0.23220294658938292,0.25438330948967497,3.5501495262708556
145,-0.20842830293837034,0.3102934528204061,3.5435939759040602
146,-0.17665101788121917,0.41484935912569643,3.5368144575837519
147,-0.1647233697943403,0.55047413225710229,3.5302190445627453
148,-0.14239646388795682,0.64398595591816221,3.5250922169674039
149,-0.14877972771804487,0.56068169509741894,3.5234572749670257
150,-0.1426614231545047,0.4709905193554319,3.5227728562870206
151,-0.14087570752990006,0.39320925996480444,3.5225581366041023
152,-0.13936780613766592,0.31046574037563929,3.52287792735823
153,-0.13310172346557769,0.25420161770690541,3.5233147114566736
154,-0.12609273481375499,0.23456863211073237,3.5236167375634353
155,-0.12138474729586474,0.23527344923498297,3.5237430558070106
156,-0.12131738069270162,0.23536047143265953,3.5237427374386363
157,-0.11396928283784791,0.28881068941656796,3.5238121870767891
158,-0.12697299063049261,0.39409026176339923,3.5238451616374178
159,-0.15050186407501209,0.53126784023131712,3.5240812037076399
160,-0.16922312778397608,0.6442397586293771,3.5252951900732832
161,-0.19708468806945628,0.56965569655957948,3.5297161340746896
162,-0.23153199442484948,0.47239263246559932,3.5345148931005888
163,-0.26161260213212945,0.39119025989694833,3.5387320261104591
164,-0.28225256903142121,0.32759901200184954,3.541884272669197
165,-0.30413957384719847,0.28035624535046916,3.544160365792564
166,-0.31638525804907569,0.24481818612898962,3.5458570866908166
167,-0.32657487291649379,0.22313830631083334,3.5470863371534769
168,-0.33375487765719836,0.21355138687676842,3.5479935133949358
169,-0.34529114087400103,0.21994445064952817,3.5486166409606477
170,-0.35133597979190928,0.25107983649551624,3.5490556259252326
171,-0.35597867164705704,0.3335767006691695,3.5492369416446241
172,-0.34882764407683048,0.46251705654792968,3.5494069178012313
173,-0.33009556056126499,0.59945977159866548,3.5500890990212821
174,-0.33042233835221746,0.58074916682418221,3.5531205101017966
175,-0.32862115292200456,0.46986677957972922,3.5573384951547884
176,-0.31566980206855111,0.38757379448258822,3.5607270720821735
177,-0.30031545339389965,0.30628355120260831,3.5629383817620952
178,-0.28613367220566333,0.25070178254339182,3.5640562071011055
179,-0.2683870796238616,0.21758187460524495,3.5643864382410073
180,-0.25057591337912127,0.20251326030878133,3.5641498976964407
181,-0.23289919833641831,0.20505827605724533,3.5635099988690082
182,-0.20945836807802262,0.22918465589506859,3.5625953602018292
183,-0.18351356565696225,0.26962975428867791,3.5615233219061424
184,-0.16052226058400751,0.34681773620811934,3.5602615875309231
185,-0.14216217561005079,0.46171448182557739,3.5589520912889276
186,-0.11649500065094361,0.60037345721401192,3.5579695515446019
187,-0.12082371831695526,0.59869010367473952,3.5593625794577037
188,-0.15211869524048541,0.50658543228995689,3.5621343941000774
189,-0.17291728456688568,0.41349934668657035,3.5648479844834373
190,-0.20029884513710924,0.34761175490656121,3.5667388421960018
191,-0.22541738774765771,0.29514111366571494,3.5682231783377381
192,-0.23888246420952336,0.26345046093743091,3.5694879552349166
