frame,u_obs,v_obs,u_reproj,v_reproj,error_u,error_v,error_px
104,564.695,486.443,564.695,486.443,0.000096,-0.000104,0.000142
105,569.602,470.216,569.602,470.216,-0.000029,0.000035,0.000045
106,573.518,460.789,573.518,460.789,-0.000042,-0.000010,0.000044
107,576.370,458.333,576.370,458.333,0.000068,-0.000087,0.000110
108,581.543,463.863,581.543,463.863,-0.000025,0.000047,0.000053
109,587.105,485.174,587.105,485.174,-0.000005,0.000175,0.000175
110,593.026,526.415,593.026,526.415,0.000067,0.000155,0.000169
111,599.609,579.179,599.609,579.180,0.000026,0.000582,0.000583
112,602.478,626.350,602.478,624.360,-0.000272,-1.990476,1.990476
113,595.327,597.840,595.327,597.840,0.000257,0.000358,0.000441
114,592.297,553.520,592.297,553.520,-0.000100,0.000263,0.000281
115,587.918,515.617,587.918,515.617,0.000073,0.000136,0.000154
116,584.592,488.236,584.592,488.236,-0.000061,-0.000075,0.000097
117,580.695,467.961,580.695,467.961,0.000036,0.000054,0.000065
118,578.361,455.950,578.361,455.950,-0.000017,-0.000013,0.000021
119,577.277,449.699,577.277,449.699,0.000040,-0.000069,0.000080
120,578.407,447.631,578.407,447.631,-0.000022,-0.000098,0.000101
121,579.776,453.166,579.776,453.166,0.000013,0.000141,0.000142
122,581.042,477.177,581.042,477.177,-0.000014,0.000073,0.000074
123,580.891,519.951,580.891,519.951,-0.000025,0.000224,0.000226
124,579.022,576.362,579.022,576.363,0.000127,0.000513,0.000529
125,576.998,625.456,576.998,624.461,-0.000248,-0.995104,0.995104
126,566.935,598.351,566.935,598.351,0.000219,0.000256,0.000337
127,558.272,553.177,558.272,553.178,-0.000214,0.000518,0.000560
128,545.594,515.876,545.594,515.876,0.000217,-0.000418,0.000471
129,538.774,477.491,538.774,477.491,-0.000046,0.000248,0.000253
130,532.924,457.568,532.924,457.568,0.000005,0.000013,0.000014
131,527.804,450.719,527.804,450.719,-0.000018,-0.000127,0.000128
132,522.814,450.563,522.814,450.563,-0.000009,-0.000107,0.000107
133,518.675,460.238,518.675,460.238,0.000083,0.000178,0.000196
134,516.800,491.164,516.800,491.164,-0.000132,0.000051,0.000141
135,512.280,541.280,512.280,541.281,0.000066,0.000730,0.000733
136,509.538,604.936,509.538,604.936,-0.000034,-0.000120,0.000125
137,508.614,613.016,508.614,627.767,0.000085,14.751027,14.751027
138,512.004,564.000,512.004,564.002,-0.000026,0.001607,0.001607
139,515.885,522.839,515.885,522.839,-0.000073,-0.000229,0.000240
140,518.398,490.272,518.398,490.272,0.000087,0.000060,0.000106
141,523.141,469.296,523.141,469.296,-0.000097,-0.000013,0.000098
142,527.441,458.546,527.441,458.546,0.000099,0.000007,0.000100
143,535.452,457.535,535.452,457.535,-0.000052,-0.000105,0.000117
144,543.944,465.231,543.944,465.231,-0.000020,0.000031,0.000037
145,553.616,488.594,553.616,488.594,0.000189,0.000163,0.000250
146,566.654,532.252,566.654,532.252,-0.000305,0.000321,0.000443
147,571.467,588.995,571.467,588.995,0.000374,0.000189,0.000420
148,580.796,628.922,580.796,625.937,-0.000433,-2.984806,2.984806
149,577.982,593.677,577.982,593.678,0.000329,0.000637,0.000717
150,580.528,556.346,580.528,556.346,-0.000115,0.000231,0.000258
151,581.267,523.941,581.267,523.941,-0.000005,-0.000272,0.000272
152,581.900,489.423,581.900,489.423,0.000052,0.000124,0.000134
153,584.520,465.954,584.520,465.954,0.000008,0.000172,0.000172
154,587.446,457.765,587.446,457.765,-0.000071,-0.000091,0.000115
155,588.420,456.349,588.420,456.349,0.000052,-0.000191,0.000198
156,590.390,459.841,590.390,459.841,0.000092,0.000078,0.000120
157,592.505,480.364,592.505,480.364,-0.000168,0.000254,0.000304
158,587.083,524.237,587.083,524.237,-0.000049,0.000310,0.000314
159,577.278,581.384,577.278,581.384,0.000199,-0.000169,0.000261
160,569.528,629.057,569.528,621.094,-0.000102,-7.962734,7.962734
161,557.948,599.012,557.948,622.570,-0.000028,23.558379,23.558379
162,543.797,556.276,543.797,556.278,0.000029,0.001735,0.001736
163,531.427,522.347,531.427,522.347,0.000119,-0.000439,0.000455
164,522.969,495.835,522.969,495.835,-0.000132,0.000021,0.000134
165,513.971,476.173,513.971,476.173,0.000103,-0.000038,0.000110
166,508.962,461.397,508.962,461.397,-0.000047,0.000022,0.000052
167,504.787,452.387,504.787,452.387,0.000049,-0.000033,0.000060
168,501.852,448.395,501.852,448.395,-0.000101,-0.000029,0.000105
169,497.099,451.027,497.099,451.027,0.000082,-0.000106,0.000133
170,494.618,463.893,494.618,463.893,-0.000084,0.000182,0.000201
171,492.702,498.023,492.702,498.023,0.000061,0.000049,0.000078
172,495.666,551.355,495.666,551.356,0.000093,0.001232,0.001235
173,503.524,608.459,503.524,618.414,-0.000032,9.954510,9.954510
174,503.426,600.048,503.426,621.704,-0.000182,21.656266,21.656266
175,504.331,553.959,504.331,553.961,0.000184,0.001648,0.001658
176,509.804,519.860,509.804,519.859,-0.000029,-0.000590,0.000591
177,516.214,486.243,516.214,486.243,-0.000046,0.000156,0.000163
178,522.095,463.304,522.095,463.304,0.000047,0.000006,0.000047
179,529.419,449.649,529.419,449.649,-0.000019,-0.000022,0.000029
180,536.751,443.446,536.751,443.446,-0.000035,-0.000026,0.000044
181,544.016,444.508,544.016,444.508,0.000052,0.000053,0.000075
182,553.655,454.480,553.655,454.480,0.000013,-0.000151,0.000152
183,564.328,471.180,564.328,471.180,-0.000020,0.000107,0.000109
184,573.786,503.060,573.786,503.060,-0.000087,-0.000005,0.000087
185,581.332,550.507,581.332,550.508,0.000308,0.001225,0.001263
186,591.976,608.264,591.976,614.235,-0.000213,5.971076,5.971076
187,590.151,607.027,590.151,616.845,-0.000186,9.817602,9.817602
188,577.279,568.848,577.279,568.849,0.000297,0.000772,0.000828
189,568.766,530.343,568.766,530.343,-0.000171,0.000119,0.000208
190,557.527,503.132,557.527,503.132,-0.000002,-0.000117,0.000117
191,547.221,481.470,547.221,481.470,0.000116,0.000155,0.000194
192,541.717,468.395,541.717,468.395,-0.000063,-0.000113,0.000129
