frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,coord_frame,u_obs,v_obs,radius_obs_px,u_proj,v_proj,radius_proj_px,bottom_proj_v,floor_v,u_ref_obs,v_ref_obs,u_ref_proj,v_ref_proj,support_v_obs,support_proj_v,residual_px,contact_frame,audio_contact_frame,depth_prior_m,depth_prior_gap_m
33,1.333333,-0.166422,0.176104,2.262000,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,531.951,474.335,,531.951,474.335,,519.000,663.000,531.951,474.335,531.951,474.335,519.000,519.000,0.000574,0,0,2.288120,-0.026120
34,1.375000,-0.171573,0.263746,2.247084,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,527.866,532.374,,527.866,532.374,,579.000,663.000,527.866,532.374,527.866,532.374,579.000,579.000,0.000452,0,0,2.269600,-0.022516
35,1.416667,-0.163816,0.358287,2.232169,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,532.221,595.727,,532.221,595.727,,631.000,663.000,532.221,595.727,532.221,595.727,631.000,631.000,0.000163,0,0,2.250310,-0.018141
36,1.458333,-0.161143,0.398088,2.217254,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,533.267,619.694,,533.267,623.675,,662.981,663.000,533.267,619.694,533.267,623.675,659.000,662.981,3.980780,1,1,2.235235,-0.017981
37,1.500000,-0.180184,0.339471,2.336454,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,526.743,573.378,,526.743,573.379,,612.001,663.000,526.743,573.378,526.743,573.379,612.000,612.001,0.000676,0,0,2.235876,0.100578
38,1.541667,-0.186615,0.272176,2.331242,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,522.439,531.462,,522.439,531.462,,578.000,663.000,522.439,531.462,522.439,531.462,578.000,578.000,0.000138,0,0,2.256797,0.074445
39,1.583333,-0.187213,0.215104,2.326029,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,521.798,495.812,,521.798,495.812,,538.000,663.000,521.798,495.812,521.798,495.812,538.000,538.000,0.000133,0,0,2.280371,0.045658
40,1.625000,-0.193440,0.171327,2.320816,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,517.592,468.415,,517.592,468.415,,512.000,663.000,517.592,468.415,517.592,468.415,512.000,512.000,0.000046,0,0,2.314917,0.005899
41,1.666667,-0.201764,0.138568,2.315603,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,512.037,447.883,,512.037,447.883,,491.000,663.000,512.037,447.883,512.037,447.883,491.000,491.000,0.000131,0,0,2.367355,-0.051752
42,1.708333,-0.203986,0.117343,2.310391,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,510.336,434.589,,510.336,434.589,,477.000,663.000,510.336,434.589,510.336,434.589,477.000,477.000,0.000121,0,0,2.405771,-0.095380
43,1.750000,-0.207184,0.105665,2.305178,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,508.005,427.318,,508.005,427.318,,470.000,663.000,508.005,427.318,508.005,427.318,470.000,470.000,0.000101,0,0,2.412622,-0.107444
44,1.791667,-0.204158,0.101077,2.299965,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,509.638,424.541,,509.638,424.541,,468.000,663.000,509.638,424.541,509.638,424.541,468.000,468.000,0.000063,0,0,2.392925,-0.092960
45,1.833333,-0.194549,0.111106,2.294753,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,515.492,431.106,,515.492,431.106,,474.000,663.000,515.492,431.106,515.492,431.106,474.000,474.000,0.000079,0,0,2.361966,-0.067213
46,1.875000,-0.185439,0.141017,2.289540,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,521.052,450.454,,521.052,450.454,,491.000,663.000,521.052,450.454,521.052,450.454,491.000,491.000,0.000052,0,0,2.313940,-0.024400
47,1.916667,-0.174373,0.194999,2.284327,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,527.895,485.366,,527.895,485.366,,524.000,663.000,527.895,485.366,527.895,485.366,524.000,524.000,0.000062,0,0,2.282251,0.002076
48,1.958333,-0.160143,0.271097,2.279115,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,536.808,534.688,,536.808,534.688,,577.000,663.000,536.808,534.688,536.808,534.688,577.000,577.000,0.000478,0,0,2.232656,0.046459
49,2.000000,-0.141059,0.360386,2.273902,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,548.897,592.756,,548.897,592.756,,631.000,663.000,548.897,592.756,548.897,592.756,631.000,631.000,0.000223,0,0,2.194656,0.079246
50,2.041667,-0.130620,0.401499,2.268689,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,555.445,624.880,,555.445,619.905,,663.025,663.000,555.445,624.880,555.445,619.905,668.000,663.025,4.975334,1,1,2.186547,0.082142
51,2.083333,-0.115798,0.327713,2.168877,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,561.590,581.902,,561.590,581.903,,623.001,663.000,561.590,581.902,561.590,581.903,623.000,623.001,0.001056,0,0,2.194739,-0.025862
52,2.125000,-0.112562,0.268016,2.184211,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,564.316,540.207,,564.316,540.207,,580.000,663.000,564.316,540.207,564.316,540.207,580.000,580.000,0.000215,0,0,2.200730,-0.016519
53,2.166667,-0.102216,0.218100,2.199545,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,571.752,505.622,,571.752,505.622,,546.000,663.000,571.752,505.622,571.752,505.622,546.000,546.000,0.000017,0,0,2.218059,-0.018514
54,2.208333,-0.091625,0.179239,2.214879,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,579.247,478.847,,579.247,478.847,,520.000,663.000,579.247,478.847,579.247,478.847,520.000,520.000,0.000151,0,0,2.210090,0.004789
55,2.250000,-0.087083,0.150675,2.230213,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,582.655,459.220,,582.655,459.220,,501.000,663.000,582.655,459.220,582.655,459.220,501.000,501.000,0.000184,0,0,2.213538,0.016675
56,2.291667,-0.076450,0.129248,2.245547,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,590.001,444.529,,590.001,444.529,,488.000,663.000,590.001,444.529,590.001,444.529,488.000,488.000,0.000146,0,0,2.212944,0.032603
57,2.333333,-0.068842,0.120876,2.260881,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,595.282,438.518,,595.282,438.518,,479.000,663.000,595.282,438.518,595.282,438.518,479.000,479.000,0.000135,0,0,2.219772,0.041109
58,2.375000,-0.058860,0.120410,2.276215,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,602.024,437.688,,602.024,437.688,,479.000,663.000,602.024,437.688,602.024,437.688,479.000,479.000,0.000106,0,0,2.249830,0.026385
59,2.416667,-0.051905,0.135539,2.291549,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,606.735,446.864,,606.735,446.864,,486.000,663.000,606.735,446.864,606.735,446.864,486.000,486.000,0.000148,0,0,2.283468,0.008081
60,2.458333,-0.040509,0.174807,2.306883,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,614.211,471.285,,614.211,471.285,,511.000,663.000,614.211,471.285,614.211,471.285,511.000,511.000,0.000171,0,0,2.309989,-0.003106
61,2.500000,-0.034656,0.247126,2.322217,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,618.083,516.286,,618.083,516.286,,556.000,663.000,618.083,516.286,618.083,516.286,556.000,556.000,0.000355,0,0,2.327808,-0.005591
62,2.541667,-0.032702,0.344948,2.337551,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,619.454,576.719,,619.454,576.719,,616.000,663.000,619.454,576.719,619.454,576.719,616.000,616.000,0.000507,0,0,2.371496,-0.033945
63,2.583333,-0.030545,0.420033,2.352884,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,620.935,622.173,,620.935,622.173,,663.000,663.000,620.935,622.173,620.935,622.173,663.000,663.000,0.000375,1,1,2.377511,-0.024627
64,2.625000,-0.043809,0.367529,2.400079,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,613.193,584.890,,613.193,584.890,,623.000,663.000,613.193,584.890,613.193,584.890,623.000,623.000,0.000614,0,0,2.395269,0.004810
65,2.666667,-0.041949,0.289071,2.387263,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,614.194,537.831,,614.194,537.831,,578.000,663.000,614.194,537.831,614.194,537.831,578.000,578.000,0.000453,0,0,2.390704,-0.003441
66,2.708333,-0.047114,0.235808,2.374447,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,610.860,505.848,,610.860,505.848,,547.000,663.000,610.860,505.848,610.860,505.848,547.000,547.000,0.000149,0,0,2.377294,-0.002847
67,2.750000,-0.058092,0.193227,2.361631,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,603.875,480.160,,603.875,480.160,,521.000,663.000,603.875,480.160,603.875,480.160,521.000,521.000,0.000121,0,0,2.368054,-0.006423
68,2.791667,-0.064457,0.161837,2.348815,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,599.698,461.189,,599.698,461.189,,503.000,663.000,599.698,461.189,599.698,461.189,503.000,503.000,0.000036,0,0,2.359840,-0.011025
69,2.833333,-0.068993,0.143115,2.335999,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,596.625,449.974,,596.625,449.974,,490.000,663.000,596.625,449.974,596.625,449.974,490.000,490.000,0.000067,0,0,2.324368,0.011631
70,2.875000,-0.075355,0.134493,2.323183,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,592.364,445.020,,592.364,445.020,,487.000,663.000,592.364,445.020,592.364,445.020,487.000,487.000,0.000140,0,0,2.316429,0.006754
71,2.916667,-0.079680,0.135716,2.310367,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,589.351,446.269,,589.351,446.269,,489.000,663.000,589.351,446.269,589.351,446.269,489.000,489.000,0.000141,0,0,2.308897,0.001470
72,2.958333,-0.090210,0.157421,2.297551,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,582.337,460.624,,582.337,460.624,,502.000,663.000,582.337,460.624,582.337,460.624,502.000,502.000,0.000103,0,0,2.299368,-0.001817
73,3.000000,-0.099504,0.204000,2.284735,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,576.040,491.129,,576.040,491.129,,532.000,663.000,576.040,491.129,576.040,491.129,532.000,532.000,0.000053,0,0,2.303560,-0.018825
74,3.041667,-0.111512,0.275451,2.271919,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,567.917,538.055,,567.917,538.056,,578.001,663.000,567.917,538.055,567.917,538.056,578.000,578.001,0.000783,0,0,2.267112,0.004807
75,3.083333,-0.123896,0.373175,2.259103,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,559.457,602.595,,559.457,602.594,,641.999,663.000,559.457,602.595,559.457,602.594,642.000,641.999,0.000541,0,0,2.247831,0.011272
76,3.125000,-0.140309,0.403335,2.246287,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,548.267,617.725,,548.267,623.697,,662.972,663.000,548.267,617.725,548.267,623.697,657.000,662.972,5.972387,1,1,2.242368,0.003919
77,3.166667,-0.165667,0.337493,2.326425,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,535.419,573.049,,535.419,573.050,,612.001,663.000,535.419,573.049,535.419,573.050,612.000,612.001,0.000692,0,0,2.245639,0.080786
78,3.208333,-0.181277,0.271292,2.329642,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,525.723,531.022,,525.723,531.022,,578.000,663.000,525.723,531.022,525.723,531.022,578.000,578.000,0.000090,0,0,2.283249,0.046393
79,3.250000,-0.191602,0.217626,2.332859,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,519.381,497.002,,519.381,497.002,,540.000,663.000,519.381,497.002,519.381,497.002,540.000,540.000,0.000050,0,0,2.318720,0.014139
80,3.291667,-0.201496,0.178646,2.336077,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,513.327,472.308,,513.327,472.308,,514.000,663.000,513.327,472.308,513.327,472.308,514.000,514.000,0.000179,0,0,2.336989,-0.000912
81,3.333333,-0.214908,0.150714,2.339294,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,505.081,454.618,,505.081,454.618,,495.000,663.000,505.081,454.618,505.081,454.618,495.000,495.000,0.000237,0,0,2.378373,-0.039079
82,3.375000,-0.217013,0.139138,2.342511,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,503.947,447.231,,503.947,447.231,,488.000,663.000,503.947,447.231,503.947,447.231,488.000,488.000,0.000108,0,0,2.396071,-0.053560
83,3.416667,-0.219721,0.142285,2.345729,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,502.438,449.081,,502.438,449.081,,489.000,663.000,502.438,449.081,502.438,449.081,489.000,489.000,0.000018,0,0,2.412232,-0.066503
84,3.458333,-0.224963,0.166171,2.348946,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,499.349,463.893,,499.349,463.893,,506.000,663.000,499.349,463.893,499.349,463.893,506.000,506.000,0.000235,0,0,2.418711,-0.069765
85,3.500000,-0.236310,0.217971,2.352163,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,492.456,496.093,,492.456,496.093,,540.000,663.000,492.456,496.093,492.456,496.093,540.000,540.000,0.000467,0,0,2.386651,-0.034488
86,3.541667,-0.230144,0.299379,2.355380,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,496.503,546.665,,496.503,546.666,,590.001,663.000,496.503,546.665,496.503,546.666,590.000,590.001,0.000858,0,0,2.338537,0.016843
87,3.583333,-0.235676,0.400242,2.358598,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,493.254,609.215,,493.254,609.215,,645.000,663.000,493.254,609.215,493.254,609.215,645.000,645.000,0.000316,0,0,2.296236,0.062362
88,3.625000,-0.235084,0.427515,2.361815,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,493.822,604.176,,493.822,625.834,,662.658,663.000,493.822,604.176,493.822,625.834,641.000,662.658,21.657774,0,1,2.295018,0.066797
89,3.666667,-0.235230,0.315555,2.365032,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,493.930,555.947,,493.930,555.949,,600.002,663.000,493.930,555.947,493.930,555.949,600.000,600.002,0.001904,0,0,2.313316,0.051716
90,3.708333,-0.234083,0.252306,2.368250,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,494.840,516.461,,494.840,516.461,,561.000,663.000,494.840,516.461,494.840,516.461,561.000,561.000,0.000238,0,0,2.338945,0.029305
91,3.750000,-0.230764,0.205296,2.371467,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,497.092,487.136,,497.092,487.136,,530.000,663.000,497.092,487.136,497.092,487.136,530.000,530.000,0.000106,0,0,2.372182,-0.000715
92,3.791667,-0.230091,0.169769,2.374684,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,497.702,464.992,,497.702,464.992,,508.000,663.000,497.702,464.992,497.702,464.992,508.000,508.000,0.000103,0,0,2.411810,-0.037126
93,3.833333,-0.228184,0.149660,2.377901,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,499.072,452.431,,499.072,452.431,,494.000,663.000,499.072,452.431,499.072,452.431,494.000,494.000,0.000144,0,0,2.443566,-0.065665
94,3.875000,-0.223305,0.136628,2.381119,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,502.272,444.268,,502.272,444.268,,486.000,663.000,502.272,444.268,502.272,444.268,486.000,486.000,0.000135,0,0,2.454904,-0.073785
95,3.916667,-0.221499,0.137211,2.384336,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,503.570,444.514,,503.570,444.514,,485.000,663.000,503.570,444.514,503.570,444.514,485.000,485.000,0.000270,0,0,2.442761,-0.058425
96,3.958333,-0.214317,0.152099,2.387553,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,508.172,453.557,,508.172,453.557,,499.000,663.000,508.172,453.557,508.172,453.557,499.000,499.000,0.000402,0,0,2.416510,-0.028957
97,4.000000,-0.213015,0.207076,2.390771,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,509.149,487.203,,509.149,487.203,,530.000,663.000,509.149,487.203,509.149,487.203,530.000,530.000,0.000250,0,0,2.384964,0.005807
98,4.041667,-0.193793,0.302830,2.393988,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,521.117,545.771,,521.117,545.773,,586.002,663.000,521.117,545.771,521.117,545.773,586.000,586.002,0.001518,0,0,2.345395,0.048593
99,4.083333,-0.169909,0.429739,2.397205,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,535.908,614.311,,535.908,623.272,,662.961,663.000,535.908,614.311,535.908,623.272,654.000,662.961,8.960850,1,0,2.293211,0.103994
100,4.125000,-0.145344,0.401502,2.236515,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,544.560,611.858,,544.560,623.646,,662.788,663.000,544.560,611.858,544.560,623.646,651.000,662.788,11.787552,0,1,2.264120,-0.027605
101,4.166667,-0.134017,0.322452,2.242436,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,552.230,571.178,,552.230,571.179,,611.001,663.000,552.230,571.178,552.230,571.179,611.000,611.001,0.000669,0,0,2.260177,-0.017741
102,4.208333,-0.130104,0.267305,2.248357,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,555.017,534.601,,555.017,534.601,,578.000,663.000,555.017,534.601,555.017,534.601,578.000,578.000,0.000212,0,0,2.248416,-0.000059
103,4.250000,-0.120829,0.224784,2.254278,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,561.283,506.441,,561.283,506.441,,543.000,663.000,561.283,506.441,561.283,506.441,543.000,543.000,0.000147,0,0,2.247311,0.006967
104,4.291667,-0.115895,0.194597,2.260199,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,564.695,486.443,,564.695,486.443,,520.000,663.000,564.695,486.443,564.695,486.443,520.000,520.000,0.000142,0,0,2.242249,0.017950
105,4.333333,-0.108627,0.170068,2.266120,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,569.602,470.216,,569.602,470.216,,505.000,663.000,569.602,470.216,569.602,470.216,505.000,505.000,0.000045,0,0,2.244476,0.021644
106,4.375000,-0.102853,0.155928,2.272041,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,573.518,460.789,,573.518,460.789,,495.000,663.000,573.518,460.789,573.518,460.789,495.000,495.000,0.000044,0,0,2.250679,0.021362
107,4.416667,-0.098697,0.152525,2.277962,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,576.370,458.333,,576.370,458.333,,493.000,663.000,576.370,458.333,576.370,458.333,493.000,493.000,0.000110,0,0,2.256124,0.021838
108,4.458333,-0.090909,0.161521,2.283883,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,581.543,463.863,,581.543,463.863,,499.000,663.000,581.543,463.863,581.543,463.863,499.000,499.000,0.000053,0,0,2.274972,0.008911
109,4.500000,-0.082472,0.195168,2.289804,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,587.105,485.174,,587.105,485.174,,518.000,663.000,587.105,485.174,587.105,485.174,518.000,518.000,0.000175,0,0,2.296506,-0.006702
110,4.541667,-0.073430,0.260140,2.295725,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,593.026,526.415,,593.026,526.415,,556.000,663.000,593.026,526.415,593.026,526.415,556.000,556.000,0.000169,0,0,2.308903,-0.013178
111,4.583333,-0.063302,0.343506,2.301646,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,599.609,579.179,,599.609,579.180,,612.001,663.000,599.609,579.179,599.609,579.180,612.000,612.001,0.000583,0,0,2.323942,-0.022296
