frame,time,site_id,body_part,side,x_m,y_m,z_m,coordinate_frame,confidence,source
5,0.166667,left_hand,hand,left,0.308893704,-0.013824144,4.069536400,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
5,0.166667,right_hand,hand,right,-0.329983425,-0.009670880,3.685719061,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
5,0.166667,left_foot,foot,left,0.302849293,0.763883770,4.115031242,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
5,0.166667,right_foot,foot,right,-0.239641115,0.789615989,4.112379074,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
6,0.208333,left_hand,hand,left,0.306866610,-0.015019321,4.061054993,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
6,0.208333,right_hand,hand,right,-0.325341296,0.032352090,3.706091928,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
6,0.208333,left_foot,foot,left,0.310158163,0.758057237,4.101371288,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
6,0.208333,right_foot,foot,right,-0.239751384,0.788549304,4.107623577,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
7,0.250000,left_hand,hand,left,0.302098477,-0.015175387,4.057453346,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
7,0.250000,right_hand,hand,right,-0.317843193,0.089652722,3.749128962,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
7,0.250000,left_foot,foot,left,0.318938136,0.755739152,4.091024876,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
7,0.250000,right_foot,foot,right,-0.239115596,0.787463605,4.107458591,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
8,0.291667,left_hand,hand,left,0.298374009,-0.014865732,4.053242779,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
8,0.291667,right_hand,hand,right,-0.308798903,0.131218654,3.786225414,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
8,0.291667,left_foot,foot,left,0.327384055,0.756111443,4.075483322,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
8,0.291667,right_foot,foot,right,-0.238363221,0.785889506,4.105179310,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
9,0.333333,left_hand,hand,left,0.298555529,-0.011878440,4.048210335,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
9,0.333333,right_hand,hand,right,-0.297913212,0.158072615,3.815989017,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
9,0.333333,left_foot,foot,left,0.337937772,0.757807374,4.062129021,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
9,0.333333,right_foot,foot,right,-0.236205861,0.786447406,4.103007317,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
10,0.375000,left_hand,hand,left,0.302227306,-0.006678945,4.051865005,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
10,0.375000,right_hand,hand,right,-0.292721021,0.168980277,3.840481043,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
10,0.375000,left_foot,foot,left,0.344459176,0.760798514,4.065577984,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
10,0.375000,right_foot,foot,right,-0.231398329,0.787608266,4.109463692,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
11,0.416667,left_hand,hand,left,0.310553503,0.001987484,4.064620590,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
11,0.416667,right_hand,hand,right,-0.292618388,0.165606344,3.852962542,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
11,0.416667,left_foot,foot,left,0.348424375,0.763265491,4.080234051,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
11,0.416667,right_foot,foot,right,-0.229937971,0.787903726,4.124680042,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
12,0.458333,left_hand,hand,left,0.321356905,0.013013932,4.077723122,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
12,0.458333,right_hand,hand,right,-0.299370205,0.148049945,3.847499275,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
12,0.458333,left_foot,foot,left,0.349874109,0.763061702,4.095143795,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
12,0.458333,right_foot,foot,right,-0.228646427,0.788420677,4.140203953,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
13,0.500000,left_hand,hand,left,0.335000521,0.026107284,4.084237862,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
13,0.500000,right_hand,hand,right,-0.306495702,0.114401799,3.813037539,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
13,0.500000,left_foot,foot,left,0.354134828,0.763322949,4.101393700,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
13,0.500000,right_foot,foot,right,-0.231491283,0.787007570,4.141611576,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
14,0.541667,left_hand,hand,left,0.349443686,0.037547648,4.097374821,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
14,0.541667,right_hand,hand,right,-0.311409009,0.071484500,3.785595560,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
14,0.541667,left_foot,foot,left,0.358349204,0.762833416,4.115444183,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
14,0.541667,right_foot,foot,right,-0.250755250,0.774320364,4.145398140,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
15,0.583333,left_hand,hand,left,0.360403645,0.047024173,4.096345234,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
15,0.583333,right_hand,hand,right,-0.309285212,0.038150322,3.755040503,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
15,0.583333,left_foot,foot,left,0.360950947,0.763216674,4.115730286,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
15,0.583333,right_foot,foot,right,-0.272862196,0.766382754,4.131520748,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
16,0.625000,left_hand,hand,left,0.367516172,0.056138656,4.094604301,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
16,0.625000,right_hand,hand,right,-0.300206947,0.020730412,3.729562426,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
16,0.625000,left_foot,foot,left,0.361123621,0.762416899,4.112616062,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
16,0.625000,right_foot,foot,right,-0.303255469,0.759663284,4.110856056,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
17,0.666667,left_hand,hand,left,0.371961415,0.062486356,4.096241283,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
17,0.666667,right_hand,hand,right,-0.290057069,0.020256546,3.714807749,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
17,0.666667,left_foot,foot,left,0.359021187,0.760627031,4.110888958,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
17,0.666667,right_foot,foot,right,-0.334153265,0.754060090,4.091729164,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
18,0.708333,left_hand,hand,left,0.373717266,0.066726783,4.087763786,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
18,0.708333,right_hand,hand,right,-0.280404741,0.043411660,3.699177742,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
18,0.708333,left_foot,foot,left,0.356887758,0.758424640,4.097287655,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
18,0.708333,right_foot,foot,right,-0.358901232,0.754663467,4.063385963,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
19,0.750000,left_hand,hand,left,0.369795084,0.069090447,4.078806496,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
19,0.750000,right_hand,hand,right,-0.277252984,0.088232672,3.699029684,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
19,0.750000,left_foot,foot,left,0.353942811,0.757617533,4.089042187,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
19,0.750000,right_foot,foot,right,-0.374219894,0.759871483,4.044212341,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
20,0.791667,left_hand,hand,left,0.355950457,0.067176792,4.061956978,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
20,0.791667,right_hand,hand,right,-0.278372598,0.150929415,3.711479425,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
20,0.791667,left_foot,foot,left,0.350591451,0.756843448,4.077078342,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
20,0.791667,right_foot,foot,right,-0.381201118,0.766137719,4.025308132,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
21,0.833333,left_hand,hand,left,0.338489127,0.065243363,4.058946037,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
21,0.833333,right_hand,hand,right,-0.279369116,0.199159187,3.735126781,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
21,0.833333,left_foot,foot,left,0.349535286,0.756131291,4.077581882,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
21,0.833333,right_foot,foot,right,-0.380013615,0.771442175,4.017723560,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
22,0.875000,left_hand,hand,left,0.317022806,0.064719069,4.038644600,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
22,0.875000,right_hand,hand,right,-0.281476444,0.231527969,3.730947399,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
22,0.875000,left_foot,foot,left,0.346031368,0.757651567,4.055693626,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
22,0.875000,right_foot,foot,right,-0.385711849,0.770918727,3.994147062,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
23,0.916667,left_hand,hand,left,0.297997236,0.062555018,4.039373493,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
23,0.916667,right_hand,hand,right,-0.287634856,0.243225056,3.729294348,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
23,0.916667,left_foot,foot,left,0.346045613,0.758317113,4.048152924,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
23,0.916667,right_foot,foot,right,-0.386025578,0.768612504,3.985387087,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
24,0.958333,left_hand,hand,left,0.279220051,0.063488099,4.050653648,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
24,0.958333,right_hand,hand,right,-0.297637165,0.234849930,3.714227057,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
24,0.958333,left_foot,foot,left,0.344576567,0.760317802,4.051738262,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
24,0.958333,right_foot,foot,right,-0.387970507,0.766658664,3.987132311,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
25,1.000000,left_hand,hand,left,0.264382210,0.066595003,4.043451691,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
25,1.000000,right_hand,hand,right,-0.305498505,0.207545915,3.668437529,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
25,1.000000,left_foot,foot,left,0.343383312,0.761583328,4.035183430,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
25,1.000000,right_foot,foot,right,-0.390686929,0.769257665,3.971358538,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
26,1.041667,left_hand,hand,left,0.255764002,0.071300378,4.057760620,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
26,1.041667,right_hand,hand,right,-0.312509888,0.160121202,3.641511679,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
26,1.041667,left_foot,foot,left,0.344901979,0.758888960,4.039989948,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
26,1.041667,right_foot,foot,right,-0.394630879,0.771089673,3.977751017,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
27,1.083333,left_hand,hand,left,0.249341083,0.077850911,4.069289112,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
27,1.083333,right_hand,hand,right,-0.314164823,0.107274017,3.619800282,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
27,1.083333,left_foot,foot,left,0.355880380,0.752758503,4.042209625,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
27,1.083333,right_foot,foot,right,-0.395332575,0.773646712,3.980040073,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
28,1.125000,left_hand,hand,left,0.247416854,0.083920828,4.078301907,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
28,1.125000,right_hand,hand,right,-0.313302195,0.065614161,3.608789539,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
28,1.125000,left_foot,foot,left,0.367632806,0.750145555,4.046161175,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
28,1.125000,right_foot,foot,right,-0.395461082,0.775623322,3.983175516,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
29,1.166667,left_hand,hand,left,0.249426281,0.090834257,4.078957176,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
29,1.166667,right_hand,hand,right,-0.310075569,0.040878803,3.600038910,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
29,1.166667,left_foot,foot,left,0.378882617,0.750078678,4.044754505,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
29,1.166667,right_foot,foot,right,-0.394008130,0.777279019,3.981908798,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
30,1.208333,left_hand,hand,left,0.254588860,0.095915291,4.076008797,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
30,1.208333,right_hand,hand,right,-0.304525906,0.033650216,3.591057920,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
30,1.208333,left_foot,foot,left,0.387079984,0.748767674,4.043076515,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
30,1.208333,right_foot,foot,right,-0.391775399,0.776260912,3.981582165,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
31,1.250000,left_hand,hand,left,0.263548225,0.101656663,4.065803909,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
31,1.250000,right_hand,hand,right,-0.296346015,0.052545479,3.585791063,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
31,1.250000,left_foot,foot,left,0.393783778,0.747335792,4.036725044,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
31,1.250000,right_foot,foot,right,-0.388054907,0.774820685,3.975528002,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
32,1.291667,left_hand,hand,left,0.275303137,0.105468753,4.050074196,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
32,1.291667,right_hand,hand,right,-0.285337925,0.104748130,3.585649252,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
32,1.291667,left_foot,foot,left,0.397550911,0.745175004,4.027985096,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
32,1.291667,right_foot,foot,right,-0.385387748,0.773162484,3.968463659,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
33,1.333333,left_hand,hand,left,0.286060971,0.107652187,4.029659414,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
33,1.333333,right_hand,hand,right,-0.274697888,0.168941578,3.592409325,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
33,1.333333,left_foot,foot,left,0.400110483,0.743998110,4.016408443,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
33,1.333333,right_foot,foot,right,-0.382951945,0.771799326,3.956992626,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
34,1.375000,left_hand,hand,left,0.295330954,0.107147753,4.011328650,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
34,1.375000,right_hand,hand,right,-0.268432927,0.236419889,3.618556309,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
34,1.375000,left_foot,foot,left,0.401161730,0.744223237,4.006745815,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
34,1.375000,right_foot,foot,right,-0.381935656,0.770806432,3.948175192,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
35,1.416667,left_hand,hand,left,0.305235785,0.106672394,3.998087692,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
35,1.416667,right_hand,hand,right,-0.261748379,0.282802573,3.658267212,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
35,1.416667,left_foot,foot,left,0.402364373,0.744039893,4.001303196,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
35,1.416667,right_foot,foot,right,-0.380553901,0.771641672,3.946107388,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
36,1.458333,left_hand,hand,left,0.318210661,0.105236208,3.985399199,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
36,1.458333,right_hand,hand,right,-0.261868611,0.302807039,3.678698158,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
36,1.458333,left_foot,foot,left,0.402733266,0.744012594,3.994683504,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
36,1.458333,right_foot,foot,right,-0.380040824,0.770348310,3.941294670,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
37,1.500000,left_hand,hand,left,0.330325949,0.106198445,3.987333155,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
37,1.500000,right_hand,hand,right,-0.269021639,0.299944252,3.688450766,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
37,1.500000,left_foot,foot,left,0.403587192,0.745031834,3.999498367,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
37,1.500000,right_foot,foot,right,-0.379010022,0.770488262,3.945693493,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
38,1.541667,left_hand,hand,left,0.342837083,0.108645758,3.989558315,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
38,1.541667,right_hand,hand,right,-0.283271033,0.271926674,3.671549892,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
38,1.541667,left_foot,foot,left,0.403090179,0.744284809,3.999449730,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
38,1.541667,right_foot,foot,right,-0.379732639,0.769065619,3.944591999,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
39,1.583333,left_hand,hand,left,0.355569458,0.112899920,3.992648649,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
39,1.583333,right_hand,hand,right,-0.302140343,0.214659709,3.640499449,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
39,1.583333,left_foot,foot,left,0.401873320,0.743044257,3.999754906,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
39,1.583333,right_foot,foot,right,-0.381028205,0.770387113,3.946140289,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
40,1.625000,left_hand,hand,left,0.365106565,0.118214962,4.000313234,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
40,1.625000,right_hand,hand,right,-0.315792030,0.150207013,3.621205664,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
40,1.625000,left_foot,foot,left,0.402172178,0.744184136,4.005421638,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
40,1.625000,right_foot,foot,right,-0.380719900,0.773554564,3.952850342,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
41,1.666667,left_hand,hand,left,0.371228778,0.123316115,4.012000084,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
41,1.666667,right_hand,hand,right,-0.324484360,0.088313967,3.614303350,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
41,1.666667,left_foot,foot,left,0.401397556,0.745868206,4.015215874,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
41,1.666667,right_foot,foot,right,-0.381392151,0.775741637,3.963869572,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
42,1.708333,left_hand,hand,left,0.370831311,0.127740178,4.013138723,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
42,1.708333,right_hand,hand,right,-0.329751217,0.047907612,3.603595829,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
42,1.708333,left_foot,foot,left,0.398580819,0.748115659,4.014439106,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
42,1.708333,right_foot,foot,right,-0.384418100,0.777703285,3.963974953,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
43,1.750000,left_hand,hand,left,0.366287416,0.131112960,4.021346712,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
43,1.750000,right_hand,hand,right,-0.335296607,0.023570776,3.605704546,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
43,1.750000,left_foot,foot,left,0.395829827,0.749399543,4.021686077,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
43,1.750000,right_foot,foot,right,-0.387177020,0.779549360,3.971393108,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
44,1.791667,left_hand,hand,left,0.359307075,0.132476121,4.029685163,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
44,1.791667,right_hand,hand,right,-0.338535267,0.024516338,3.608222294,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
44,1.791667,left_foot,foot,left,0.394463658,0.749849677,4.028860092,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
44,1.791667,right_foot,foot,right,-0.388834924,0.779965758,3.978016615,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
45,1.833333,left_hand,hand,left,0.349286520,0.134078690,4.026811838,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
45,1.833333,right_hand,hand,right,-0.336357445,0.052560598,3.600945234,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
45,1.833333,left_foot,foot,left,0.393937111,0.750803828,4.026137352,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
45,1.833333,right_foot,foot,right,-0.389748812,0.779554725,3.973754406,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
46,1.875000,left_hand,hand,left,0.334739685,0.133816519,4.025830364,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
46,1.875000,right_hand,hand,right,-0.330516851,0.103708792,3.601496077,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
46,1.875000,left_foot,foot,left,0.392986208,0.751149178,4.028625011,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
46,1.875000,right_foot,foot,right,-0.391077042,0.778056860,3.974478245,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
47,1.916667,left_hand,hand,left,0.316023314,0.134760913,4.016348648,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
47,1.916667,right_hand,hand,right,-0.320317090,0.177883223,3.610142326,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
47,1.916667,left_foot,foot,left,0.391529709,0.753640175,4.024369240,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
47,1.916667,right_foot,foot,right,-0.392648518,0.778127432,3.968994141,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
48,1.958333,left_hand,hand,left,0.297854567,0.135352558,4.010306358,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
48,1.958333,right_hand,hand,right,-0.304873586,0.249242246,3.635264063,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
48,1.958333,left_foot,foot,left,0.391750693,0.757634163,4.022944927,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
48,1.958333,right_foot,foot,right,-0.392327905,0.778246760,3.965700388,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
49,2.000000,left_hand,hand,left,0.283997113,0.135325611,4.011882210,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
49,2.000000,right_hand,hand,right,-0.286662060,0.291609046,3.665287876,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
49,2.000000,left_foot,foot,left,0.391968787,0.759303331,4.026522636,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
49,2.000000,right_foot,foot,right,-0.392172933,0.777859092,3.970453262,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
50,2.041667,left_hand,hand,left,0.277742511,0.134221038,4.011255884,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
50,2.041667,right_hand,hand,right,-0.264786106,0.309879488,3.677545309,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
50,2.041667,left_foot,foot,left,0.394347072,0.760486603,4.025062084,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
50,2.041667,right_foot,foot,right,-0.389730752,0.776807070,3.969517469,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
51,2.083333,left_hand,hand,left,0.276199591,0.134484154,4.019415140,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
51,2.083333,right_hand,hand,right,-0.245386738,0.308704445,3.679148865,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
51,2.083333,left_foot,foot,left,0.397214174,0.761723518,4.031591892,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
51,2.083333,right_foot,foot,right,-0.386796623,0.778355598,3.975274324,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
52,2.125000,left_hand,hand,left,0.278313398,0.136044285,4.026712179,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
