frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,source,generic_solve_attempt_id
26,1.041667,-0.285558530,0.285428118,3.646464798,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
27,1.083333,-0.295802349,0.229739219,3.645478092,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
28,1.125,-0.298175557,0.190119345,3.642998629,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
29,1.166667,-0.295982728,0.169458484,3.640191710,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
30,1.208333,-0.295586343,0.163424646,3.638204099,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
31,1.25,-0.295560279,0.163490416,3.638203347,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
32,1.291667,-0.290227493,0.211971649,3.635022368,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
33,1.333333,-0.268202298,0.283045359,3.629945640,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
34,1.375,-0.276649022,0.425315203,3.623480370,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
35,1.416667,-0.265470454,0.580595402,3.617262626,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
36,1.458333,-0.262717434,0.637606995,3.613118454,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
37,1.5,-0.278580828,0.524916376,3.612422412,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
38,1.541667,-0.289206717,0.421814021,3.612914000,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
39,1.583333,-0.290920013,0.334258380,3.614477367,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
40,1.625,-0.301453014,0.266989577,3.616697958,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
41,1.666667,-0.315358736,0.216588674,3.619371311,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
42,1.708333,-0.319824257,0.183975568,3.622344206,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
43,1.75,-0.325840587,0.166176054,3.625400699,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
44,1.791667,-0.322042929,0.159480325,3.628498877,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
45,1.833333,-0.307882771,0.175829046,3.631515940,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
46,1.875,-0.294354243,0.223845394,3.634283942,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
47,1.916667,-0.277609985,0.310452321,3.636760317,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
48,1.958333,-0.255689093,0.432876716,3.638991236,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
49,2.0,-0.225883049,0.577088437,3.641163716,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
50,2.041667,-0.209740204,0.655690576,3.644200806,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
51,2.083333,-0.194860470,0.551496083,3.649576574,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
52,2.125,-0.188303684,0.448383116,3.654076551,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
53,2.166667,-0.169935459,0.362595179,3.656777775,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
54,2.208333,-0.151281734,0.295929296,3.656812863,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
55,2.25,-0.142701625,0.246916139,3.654803488,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
56,2.291667,-0.124318780,0.210171620,3.651408834,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
57,2.333333,-0.111044871,0.194978166,3.647013594,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
58,2.375,-0.094182773,0.192660544,3.642038283,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
59,2.416667,-0.082366950,0.215099805,3.636680741,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
60,2.458333,-0.063767290,0.275159103,3.631101216,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
61,2.5,-0.054104966,0.385828092,3.625387198,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
62,2.541667,-0.050635147,0.534195794,3.619823877,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
63,2.583333,-0.047184710,0.643702954,3.615346170,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
64,2.625,-0.065948241,0.553440411,3.613947070,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
65,2.666667,-0.062737311,0.434213296,3.612671159,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
66,2.708333,-0.071627336,0.358475339,3.609759232,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
67,2.75,-0.088662397,0.294927081,3.604614187,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
68,2.791667,-0.098726975,0.247883518,3.597622297,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
69,2.833333,-0.106006416,0.219885425,3.589109532,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
70,2.875,-0.116097453,0.207211038,3.579382568,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
71,2.916667,-0.123164733,0.209682902,3.568718139,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
72,2.958333,-0.139668334,0.243735383,3.557278216,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
73,3.0,-0.154407078,0.316555918,3.545336951,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
74,3.041667,-0.173422279,0.428434274,3.533314041,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
75,3.083333,-0.193152942,0.581725353,3.521876475,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
76,3.125,-0.219508323,0.615786405,3.513722444,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
77,3.166667,-0.249944394,0.509224936,3.509940608,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
78,3.208333,-0.273054646,0.408647719,3.509121722,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
79,3.25,-0.288432339,0.327610850,3.511822923,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
80,3.291667,-0.303522937,0.269092793,3.518870757,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
81,3.333333,-0.324213746,0.227379092,3.529192769,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
82,3.375,-0.328126611,0.210373932,3.541879402,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
83,3.416667,-0.333084257,0.215695070,3.555996167,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
84,3.458333,-0.341989612,0.252609043,3.570778419,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
85,3.5,-0.360205388,0.332273309,3.585552462,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
86,3.541667,-0.351773290,0.457632230,3.600016114,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
87,3.583333,-0.360936048,0.611915304,3.613555628,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
88,3.625,-0.361108697,0.603165488,3.627914897,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
89,3.666667,-0.362140719,0.485839851,3.641008564,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
90,3.708333,-0.360736160,0.388825938,3.649640283,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
91,3.75,-0.355373997,0.316146562,3.651997710,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
92,3.791667,-0.353613125,0.260913906,3.649516549,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
93,3.833333,-0.349623423,0.229303196,3.643441170,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
94,3.875,-0.340888044,0.208569777,3.634860781,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
95,3.916667,-0.336586535,0.208386364,3.624403440,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
96,3.958333,-0.324296438,0.230155373,3.612635360,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
97,4.0,-0.321092119,0.310073898,3.599769502,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
98,4.041667,-0.295873117,0.443882818,3.586459199,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
99,4.083333,-0.253483968,0.616751337,3.573304694,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
100,4.125,-0.231547254,0.611105307,3.563099853,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
101,4.166667,-0.212933210,0.512308126,3.562765404,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
102,4.208333,-0.206139168,0.423541627,3.562464879,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
103,4.25,-0.190954493,0.355234014,3.562482608,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
104,4.291667,-0.182706062,0.306778300,3.563223792,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
105,4.333333,-0.170871006,0.267517973,3.564589715,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
106,4.375,-0.161444854,0.244752304,3.566317216,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
107,4.416667,-0.154554364,0.238834486,3.568249338,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
108,4.458333,-0.142114429,0.252501651,3.570289756,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
109,4.5,-0.128660927,0.304480731,3.572204641,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
110,4.541667,-0.114309804,0.404982902,3.573888778,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
111,4.583333,-0.098337110,0.533663070,3.575542136,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
112,4.625,-0.091588144,0.647299884,3.577659647,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
113,4.666667,-0.108960235,0.580190793,3.582377585,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
114,4.708333,-0.116522425,0.472701641,3.587172822,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
115,4.75,-0.127334476,0.380478527,3.590633677,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
116,4.791667,-0.135520115,0.313638458,3.591942286,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
117,4.833333,-0.145034929,0.264032434,3.591620193,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
118,4.875,-0.150680083,0.234553465,3.590071474,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
119,4.916667,-0.153224884,0.219122271,3.587666874,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
120,4.958333,-0.150355927,0.213804504,3.584694060,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
121,5.0,-0.146859766,0.227200002,3.581292201,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
122,5.041667,-0.143622082,0.285447178,3.577516543,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
123,5.083333,-0.143831135,0.389222455,3.573560965,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
124,5.125,-0.148215060,0.525948692,3.569761422,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
125,5.166667,-0.153171157,0.643235470,3.566941070,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
126,5.208333,-0.177472398,0.578994718,3.567354770,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
127,5.25,-0.198612205,0.469457978,3.568786091,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
128,5.291667,-0.229478422,0.378890537,3.569976937,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
129,5.333333,-0.244365529,0.286935911,3.570850143,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
130,5.375,-0.259300119,0.242237748,3.571085935,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
131,5.416667,-0.272807094,0.220583685,3.570943278,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
132,5.458333,-0.284906973,0.220171465,3.570518692,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
133,5.5,-0.294912070,0.243668225,3.569869853,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
134,5.541667,-0.299399089,0.318750491,3.568922608,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
135,5.583333,-0.310271599,0.440438758,3.567726008,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
136,5.625,-0.316831589,0.594779378,3.566543249,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
137,5.666667,-0.319086792,0.613778071,3.567294227,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
138,5.708333,-0.311106426,0.495888847,3.569571625,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
139,5.75,-0.301756695,0.395899587,3.570534169,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
140,5.791667,-0.295532527,0.316610700,3.569230874,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
141,5.833333,-0.283765929,0.265396653,3.566130108,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
142,5.875,-0.272973642,0.238993894,3.561655730,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
143,5.916667,-0.253165604,0.236175151,3.556232501,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
144,5.958333,-0.232202947,0.254383309,3.550149526,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
145,6.0,-0.208428303,0.310293453,3.543593976,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
146,6.041667,-0.176651018,0.414849359,3.536814458,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
147,6.083333,-0.164723370,0.550474132,3.530219045,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
148,6.125,-0.142396464,0.643985956,3.525092217,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
149,6.166667,-0.148779728,0.560681695,3.523457275,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
150,6.208333,-0.142661423,0.470990519,3.522772856,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
151,6.25,-0.140875708,0.393209260,3.522558137,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
152,6.291667,-0.139367806,0.310465740,3.522877927,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
153,6.333333,-0.133101723,0.254201618,3.523314711,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
154,6.375,-0.126092735,0.234568632,3.523616738,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
155,6.416667,-0.121384747,0.235273449,3.523743056,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
156,6.458333,-0.121317381,0.235360471,3.523742737,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
157,6.5,-0.113969283,0.288810689,3.523812187,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
158,6.541667,-0.126972991,0.394090262,3.523845162,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
159,6.583333,-0.150501864,0.531267840,3.524081204,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
160,6.625,-0.169223128,0.644239759,3.525295190,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
161,6.666667,-0.197084688,0.569655697,3.529716134,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
162,6.708333,-0.231531994,0.472392632,3.534514893,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
163,6.75,-0.261612602,0.391190260,3.538732026,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
164,6.791667,-0.282252569,0.327599012,3.541884273,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
165,6.833333,-0.304139574,0.280356245,3.544160366,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
166,6.875,-0.316385258,0.244818186,3.545857087,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
167,6.916667,-0.326574873,0.223138306,3.547086337,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
168,6.958333,-0.333754878,0.213551387,3.547993513,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
169,7.0,-0.345291141,0.219944451,3.548616641,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
170,7.041667,-0.351335980,0.251079836,3.549055626,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
171,7.083333,-0.355978672,0.333576701,3.549236942,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
172,7.125,-0.348827644,0.462517057,3.549406918,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
173,7.166667,-0.330095561,0.599459772,3.550089099,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
174,7.208333,-0.330422338,0.580749167,3.553120510,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
175,7.25,-0.328621153,0.469866780,3.557338495,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
176,7.291667,-0.315669802,0.387573794,3.560727072,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
177,7.333333,-0.300315453,0.306283551,3.562938382,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
178,7.375,-0.286133672,0.250701783,3.564056207,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
179,7.416667,-0.268387080,0.217581875,3.564386438,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
180,7.458333,-0.250575913,0.202513260,3.564149898,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
181,7.5,-0.232899198,0.205058276,3.563509999,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
182,7.541667,-0.209458368,0.229184656,3.562595360,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
183,7.583333,-0.183513566,0.269629754,3.561523322,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
184,7.625,-0.160522261,0.346817736,3.560261588,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
185,7.666667,-0.142162176,0.461714482,3.558952091,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
186,7.708333,-0.116495001,0.600373457,3.557969552,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
187,7.75,-0.120823718,0.598690104,3.559362579,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
188,7.791667,-0.152118695,0.506585432,3.562134394,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
189,7.833333,-0.172917285,0.413499347,3.564847984,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
190,7.875,-0.200298845,0.347611755,3.566738842,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
191,7.916667,-0.225417388,0.295141114,3.568223178,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
192,7.958333,-0.238882464,0.263450461,3.569487955,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
