frame,time,E_total,E_2d,E_depth,E_visual,E_mask,E_contact,E_audio,E_support,E_smooth,E_temporal,E_static,E_penetration,E_prior,E_reg,vlm_contact_gate,vlm_anchor_gate,contact_active,static_active,failure_label,contact_state,visibility_state,source
22,0.875000,1.527210979,0.000000000,0.000000000,0.000000000,0.000000000,0.006252539,,0.000000000,0.000853873,0.000853873,,,1.520104567,1.520104567,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
23,0.916667,1.656711632,0.000000000,0.000000000,0.000000000,0.000000000,0.004413476,,0.000000000,0.000018521,0.000018521,,,1.652279635,1.652279635,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
24,0.958333,1.729307196,0.000000000,0.000000000,0.000000000,0.000000000,0.002916216,,0.000000000,0.000669962,0.000669962,,,1.725721018,1.725721018,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
25,1.000000,1.798636257,0.000000000,0.000000000,0.000000000,0.000000000,0.003856162,,0.000000000,0.000686957,0.000686957,,,1.794093138,1.794093138,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
26,1.041667,1.835633388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000696718,0.000696718,,,1.834936670,1.834936670,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
27,1.083333,1.868977232,0.000000000,0.000000000,0.000000000,0.000000000,0.003412079,,0.000000000,0.000694065,0.000694065,,,1.864871088,1.864871088,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
28,1.125000,1.859669502,0.000000000,0.000000000,0.000000000,0.000000000,0.011143336,,0.000000000,0.000678551,0.000678551,,,1.847847615,1.847847615,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
29,1.166667,1.886644028,0.000000000,0.000000000,0.000000000,0.000000000,0.027128725,,0.000000000,0.000000529,0.000000529,,,1.859514774,1.859514774,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
30,1.208333,1.884035334,0.000000000,0.000000000,0.000000000,0.000000000,0.025476629,,0.000000000,0.000000255,0.000000255,,,1.858558450,1.858558450,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
31,1.250000,1.877172443,0.000000000,0.000000000,0.000000000,0.000000000,0.018078416,,0.000000000,0.000000561,0.000000561,,,1.859093466,1.859093466,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
32,1.291667,1.828618543,0.000000000,0.000000000,0.000000000,0.000000000,0.001779574,,0.000000000,0.000002130,0.000002130,,,1.826836839,1.826836839,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
33,1.333333,1.842597429,0.000000000,0.000000000,0.000000000,0.000000000,0.005042562,,0.000000000,0.003309432,0.003309432,,,1.834245435,1.834245435,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
34,1.375000,1.878897755,0.000000000,0.000000000,0.000000000,0.000000000,0.000991368,,0.000000000,0.003476547,0.003476547,,,1.874429840,1.874429840,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
35,1.416667,1.925462668,0.000000000,0.000000000,0.000000000,0.000000000,0.001096603,,0.000000000,0.003451175,0.003451175,,,1.920914890,1.920914890,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
36,1.458333,1.958338097,0.000000000,0.000000000,0.000000000,0.000000000,0.000079977,,0.000000000,0.000008965,0.000008965,,,1.958249155,1.958249155,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
37,1.500000,1.969849428,0.000000000,0.000000000,0.000000000,0.000000000,0.010149555,,0.000000000,0.000972043,0.000972043,,,1.958727830,1.958727830,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
38,1.541667,1.905798403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000994944,0.000994944,,,1.904803459,1.904803459,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
39,1.583333,1.846798570,0.000000000,0.000000000,0.000000000,0.000000000,0.000566297,,0.000000000,0.001012318,0.001012318,,,1.845219955,1.845219955,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
40,1.625000,1.757141565,0.000000000,0.000000000,0.000000000,0.000000000,0.001799796,,0.000000000,0.001017447,0.001017447,,,1.754324322,1.754324322,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
41,1.666667,1.639047374,0.000000000,0.000000000,0.000000000,0.000000000,0.020419838,,0.000000000,0.000995105,0.000995105,,,1.617632431,1.617632431,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
42,1.708333,1.540750872,0.000000000,0.000000000,0.000000000,0.000000000,0.018074114,,0.000000000,0.000414818,0.000414818,,,1.522261940,1.522261940,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
43,1.750000,1.533625767,0.000000000,0.000000000,0.000000000,0.000000000,0.023911983,,0.000000000,0.000017477,0.000017477,,,1.509696307,1.509696307,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
44,1.791667,1.581154057,0.000000000,0.000000000,0.000000000,0.000000000,0.019598880,,0.000000000,0.000019346,0.000019346,,,1.561535831,1.561535831,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
45,1.833333,1.648376456,0.000000000,0.000000000,0.000000000,0.000000000,0.009260790,,0.000000000,0.000022315,0.000022315,,,1.639093351,1.639093351,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
46,1.875000,1.763279928,0.000000000,0.000000000,0.000000000,0.000000000,0.004143883,,0.000000000,0.000030529,0.000030529,,,1.759105516,1.759105516,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
47,1.916667,1.853315596,0.000000000,0.000000000,0.000000000,0.000000000,0.003125816,,0.000000000,0.003109147,0.003109147,,,1.847080633,1.847080633,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
48,1.958333,1.986881284,0.000000000,0.000000000,0.000000000,0.000000000,0.000607130,,0.000000000,0.003158184,0.003158184,,,1.983115970,1.983115970,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
49,2.000000,2.092354093,0.000000000,0.000000000,0.000000000,0.000000000,0.000262667,,0.000000000,0.003140435,0.003140435,,,2.088950991,2.088950991,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
50,2.041667,2.125135107,0.000000000,0.000000000,0.000000000,0.000000000,0.007488999,,0.000000000,0.003047402,0.003047402,,,2.114598706,2.114598706,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
51,2.083333,2.097342309,0.000000000,0.000000000,0.000000000,0.000000000,0.000126833,,0.000000000,0.001501091,0.001501091,,,2.095714385,2.095714385,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
52,2.125000,2.085361816,0.000000000,0.000000000,0.000000000,0.000000000,0.001122250,,0.000000000,0.001526235,0.001526235,,,2.082713331,2.082713331,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
53,2.166667,2.037229513,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.001536194,0.001536194,,,2.035693319,2.035693319,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
54,2.208333,2.072550970,0.000000000,0.000000000,0.000000000,0.000000000,0.013127660,,0.000000000,0.001532272,0.001532272,,,2.057891038,2.057891038,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
55,2.250000,2.069985656,0.000000000,0.000000000,0.000000000,0.000000000,0.026246916,,0.000000000,0.001502558,0.001502558,,,2.042236182,2.042236182,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
56,2.291667,2.077313926,0.000000000,0.000000000,0.000000000,0.000000000,0.029475396,,0.000000000,0.000020637,0.000020637,,,2.047817893,2.047817893,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
57,2.333333,2.054049125,0.000000000,0.000000000,0.000000000,0.000000000,0.025766670,,0.000000000,0.000016017,0.000016017,,,2.028266438,2.028266438,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
58,2.375000,1.965882939,0.000000000,0.000000000,0.000000000,0.000000000,0.023907035,,0.000000000,0.000020346,0.000020346,,,1.941955558,1.941955558,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
59,2.416667,1.869363703,0.000000000,0.000000000,0.000000000,0.000000000,0.023348757,,0.000000000,0.000226570,0.000226570,,,1.845788376,1.845788376,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
60,2.458333,1.781202989,0.000000000,0.000000000,0.000000000,0.000000000,0.012676283,,0.000000000,0.000757466,0.000757466,,,1.767769240,1.767769240,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
61,2.500000,1.727767469,0.000000000,0.000000000,0.000000000,0.000000000,0.023446653,,0.000000000,0.000777188,0.000777188,,,1.703543628,1.703543628,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
62,2.541667,1.577770277,0.000000000,0.000000000,0.000000000,0.000000000,0.003368758,,0.000000000,0.000766988,0.000766988,,,1.573634531,1.573634531,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
63,2.583333,1.566440995,0.000000000,0.000000000,0.000000000,0.000000000,0.015772848,,0.000000000,0.000680895,0.000680895,,,1.549987252,1.549987252,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
64,2.625000,1.497365742,0.000000000,0.000000000,0.000000000,0.000000000,0.000449270,,0.000000000,0.000365036,0.000365036,,,1.496551436,1.496551436,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
65,2.666667,1.532093818,0.000000000,0.000000000,0.000000000,0.000000000,0.023348451,,0.000000000,0.000382706,0.000382706,,,1.508362661,1.508362661,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
66,2.708333,1.539584355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000391928,0.000391928,,,1.539192427,1.539192427,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
67,2.750000,1.568773257,0.000000000,0.000000000,0.000000000,0.000000000,0.010277093,,0.000000000,0.000395687,0.000395687,,,1.558100477,1.558100477,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
68,2.791667,1.596930773,0.000000000,0.000000000,0.000000000,0.000000000,0.022998936,,0.000000000,0.000390241,0.000390241,,,1.573541596,1.573541596,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
69,2.833333,1.682771511,0.000000000,0.000000000,0.000000000,0.000000000,0.023908891,,0.000000000,0.000105912,0.000105912,,,1.658756708,1.658756708,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
70,2.875000,1.699587133,0.000000000,0.000000000,0.000000000,0.000000000,0.022444235,,0.000000000,0.000082460,0.000082460,,,1.677060438,1.677060438,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
71,2.916667,1.704668939,0.000000000,0.000000000,0.000000000,0.000000000,0.012392588,,0.000000000,0.000102548,0.000102548,,,1.692173803,1.692173803,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
72,2.958333,1.716103406,0.000000000,0.000000000,0.000000000,0.000000000,0.009249054,,0.000000000,0.000296832,0.000296832,,,1.706557520,1.706557520,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
73,3.000000,1.677843701,0.000000000,0.000000000,0.000000000,0.000000000,0.000048930,,0.000000000,0.000314746,0.000314746,,,1.677480025,1.677480025,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
74,3.041667,1.754965462,0.000000000,0.000000000,0.000000000,0.000000000,0.003124251,,0.000000000,0.000326002,0.000326002,,,1.751515209,1.751515209,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
75,3.083333,1.788551117,0.000000000,0.000000000,0.000000000,0.000000000,0.000741582,,0.000000000,0.000317253,0.000317253,,,1.787492282,1.787492282,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
76,3.125000,1.797806545,0.000000000,0.000000000,0.000000000,0.000000000,0.000007557,,0.000000000,0.000029351,0.000029351,,,1.797769637,1.797769637,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
77,3.166667,1.790423173,0.000000000,0.000000000,0.000000000,0.000000000,0.000612464,,0.000000000,0.000185374,0.000185374,,,1.789625335,1.789625335,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
78,3.208333,1.697041698,0.000000000,0.000000000,0.000000000,0.000000000,0.000200506,,0.000000000,0.000190863,0.000190863,,,1.696650329,1.696650329,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
79,3.250000,1.614611768,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000191949,0.000191949,,,1.614419819,1.614419819,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
80,3.291667,1.576862439,0.000000000,0.000000000,0.000000000,0.000000000,0.000075533,,0.000000000,0.000187995,0.000187995,,,1.576598911,1.576598911,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
81,3.333333,1.493133438,0.000000000,0.000000000,0.000000000,0.000000000,0.012182199,,0.000000000,0.000171295,0.000171295,,,1.480779944,1.480779944,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
82,3.375000,1.447826250,0.000000000,0.000000000,0.000000000,0.000000000,0.000999635,,0.000000000,0.000042227,0.000042227,,,1.446784388,1.446784388,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
83,3.416667,1.413926113,0.000000000,0.000000000,0.000000000,0.000000000,0.000014784,,0.000000000,0.000127213,0.000127213,,,1.413784116,1.413784116,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
84,3.458333,1.400175554,0.000000000,0.000000000,0.000000000,0.000000000,0.004456898,,0.000000000,0.000121286,0.000121286,,,1.395597370,1.395597370,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
85,3.500000,1.462584399,0.000000000,0.000000000,0.000000000,0.000000000,0.003478994,,0.000000000,0.000028582,0.000028582,,,1.459076823,1.459076823,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
86,3.541667,1.568753022,0.000000000,0.000000000,0.000000000,0.000000000,0.002205617,,0.000000000,0.000228679,0.000228679,,,1.566318726,1.566318726,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
87,3.583333,1.671254948,0.000000000,0.000000000,0.000000000,0.000000000,0.001341171,,0.000000000,0.000046404,0.000046404,,,1.669867373,1.669867373,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
88,3.625000,1.675647127,0.000000000,0.000000000,0.000000000,0.000000000,0.000019071,,0.000000000,0.000038592,0.000038592,,,1.675589464,1.675589464,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
89,3.666667,1.638239179,0.000000000,0.000000000,0.000000000,0.000000000,0.001985861,,0.000000000,0.000035798,0.000035798,,,1.636217520,1.636217520,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
90,3.708333,1.583618736,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000059388,0.000059388,,,1.583559348,1.583559348,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
91,3.750000,1.517039146,0.000000000,0.000000000,0.000000000,0.000000000,0.009288333,,0.000000000,0.000735526,0.000735526,,,1.507015287,1.507015287,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
92,3.791667,1.434715508,0.000000000,0.000000000,0.000000000,0.000000000,0.016410379,,0.000000000,0.000188897,0.000188897,,,1.418116232,1.418116232,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
93,3.833333,1.361124186,0.000000000,0.000000000,0.000000000,0.000000000,0.014910119,,0.000000000,0.000144605,0.000144605,,,1.346069462,1.346069462,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
94,3.875000,1.329757836,0.000000000,0.000000000,0.000000000,0.000000000,0.004749415,,0.000000000,0.000012290,0.000012290,,,1.324996131,1.324996131,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
95,3.916667,1.360086653,0.000000000,0.000000000,0.000000000,0.000000000,0.006322158,,0.000000000,0.000031112,0.000031112,,,1.353733383,1.353733383,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
96,3.958333,1.415595327,0.000000000,0.000000000,0.000000000,0.000000000,0.000521940,,0.000000000,0.000273704,0.000273704,,,1.414799683,1.414799683,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
97,4.000000,1.477995705,0.000000000,0.000000000,0.000000000,0.000000000,0.001708252,,0.000000000,0.000290075,0.000290075,,,1.475997378,1.475997378,pass,unclear,0,,,0,,non_invasive_loss_audit_from_generic_outputs
98,4.041667,1.555043960,0.000000000,0.000000000,0.000000000,0.000000000,0.000140494,,0.000000000,0.000301206,0.000301206,,,1.554602260,1.554602260,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
99,4.083333,1.678824955,0.000000000,0.000000000,0.000000000,0.000000000,0.000064144,,0.000000000,0.000299848,0.000299848,,,1.678460963,1.678460963,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
100,4.125000,1.753615279,0.000000000,0.000000000,0.000000000,0.000000000,0.000003877,,0.000000000,0.000025905,0.000025905,,,1.753585497,1.753585497,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
101,4.166667,1.767421861,0.000000000,0.000000000,0.000000000,0.000000000,0.000258438,,0.000000000,0.000078036,0.000078036,,,1.767085387,1.767085387,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
102,4.208333,1.805938598,0.000000000,0.000000000,0.000000000,0.000000000,0.000470239,,0.000000000,0.000082171,0.000082171,,,1.805386188,1.805386188,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
103,4.250000,1.816758529,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000083417,0.000083417,,,1.816675112,1.816675112,pass,unclear,1,,,1,,non_invasive_loss_audit_from_generic_outputs
104,4.291667,1.845928531,0.000000000,0.000000000,0.000000000,0.000000000,0.009511126,,0.000000000,0.000081316,0.000081316,,,1.836336089,1.836336089,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
105,4.333333,1.842079527,0.000000000,0.000000000,0.000000000,0.000000000,0.006144992,,0.000000000,0.000074826,0.000074826,,,1.835859709,1.835859709,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
106,4.375000,1.839962864,0.000000000,0.000000000,0.000000000,0.000000000,0.015772597,,0.000000000,0.000019303,0.000019303,,,1.824170964,1.824170964,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
107,4.416667,1.831181338,0.000000000,0.000000000,0.000000000,0.000000000,0.020558398,,0.000000000,0.000018958,0.000018958,,,1.810603982,1.810603982,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
108,4.458333,1.769581562,0.000000000,0.000000000,0.000000000,0.000000000,0.011800260,,0.000000000,0.000023468,0.000023468,,,1.757757834,1.757757834,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
109,4.500000,1.701717024,0.000000000,0.000000000,0.000000000,0.000000000,0.007410627,,0.000000000,0.000220235,0.000220235,,,1.694086162,1.694086162,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
110,4.541667,1.648848673,0.000000000,0.000000000,0.000000000,0.000000000,0.001725073,,0.000000000,0.000238372,0.000238372,,,1.646885228,1.646885228,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
111,4.583333,1.639273761,0.000000000,0.000000000,0.000000000,0.000000000,0.042489165,,0.000000000,0.000230404,0.000230404,,,1.596554192,1.596554192,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
112,4.625000,1.684208764,0.000000000,0.000000000,0.000000000,0.000000000,0.073315310,,0.000000000,0.000215234,0.000215234,,,1.610678220,1.610678220,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
113,4.666667,1.607848716,0.000000000,0.000000000,0.000000000,0.000000000,0.000015801,,0.000000000,0.000231234,0.000231234,,,1.607601681,1.607601681,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
114,4.708333,1.606678365,0.000000000,0.000000000,0.000000000,0.000000000,0.019193609,,0.000000000,0.000266231,0.000266231,,,1.587218525,1.587218525,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
115,4.750000,1.616589152,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000279481,0.000279481,,,1.616309671,1.616309671,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
116,4.791667,1.647021124,0.000000000,0.000000000,0.000000000,0.000000000,0.006698440,,0.000000000,0.000283793,0.000283793,,,1.640038891,1.640038891,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
117,4.833333,1.667465806,0.000000000,0.000000000,0.000000000,0.000000000,0.013070663,,0.000000000,0.000280333,0.000280333,,,1.654114810,1.654114810,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
118,4.875000,1.709385209,0.000000000,0.000000000,0.000000000,0.000000000,0.012843916,,0.000000000,0.000259160,0.000259160,,,1.696282133,1.696282133,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
119,4.916667,1.700617646,0.000000000,0.000000000,0.000000000,0.000000000,0.010332519,,0.000000000,0.000001536,0.000001536,,,1.690283591,1.690283591,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
120,4.958333,1.727149698,0.000000000,0.000000000,0.000000000,0.000000000,0.010897898,,0.000000000,0.000002308,0.000002308,,,1.716249492,1.716249492,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
121,5.000000,1.713654938,0.000000000,0.000000000,0.000000000,0.000000000,0.010971306,,0.000000000,0.000004686,0.000004686,,,1.702678946,1.702678946,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
122,5.041667,1.681112635,0.000000000,0.000000000,0.000000000,0.000000000,0.005030214,,0.000000000,0.000040456,0.000040456,,,1.676041965,1.676041965,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
123,5.083333,1.614749127,0.000000000,0.000000000,0.000000000,0.000000000,0.000001270,,0.000000000,0.000923900,0.000923900,,,1.613823957,1.613823957,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
124,5.125000,1.657992782,0.000000000,0.000000000,0.000000000,0.000000000,0.050989704,,0.000000000,0.000940919,0.000940919,,,1.606062159,1.606062159,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
125,5.166667,1.631790873,0.000000000,0.000000000,0.000000000,0.000000000,0.007329415,,0.000000000,0.000902233,0.000902233,,,1.623559225,1.623559225,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
126,5.208333,1.639971780,0.000000000,0.000000000,0.000000000,0.000000000,0.001795810,,0.000000000,0.000212103,0.000212103,,,1.637963867,1.637963867,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
127,5.250000,1.588361778,0.000000000,0.000000000,0.000000000,0.000000000,0.000006467,,0.000000000,0.000225391,0.000225391,,,1.588129920,1.588129920,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
128,5.291667,1.583142473,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000231199,0.000231199,,,1.582911274,1.582911274,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
129,5.333333,1.581902360,0.000000000,0.000000000,0.000000000,0.000000000,0.001913713,,0.000000000,0.000231577,0.000231577,,,1.579757070,1.579757070,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
