frame,se3_velocity_spike,se3_accel_spike,raw_se3_velocity_spike,raw_se3_accel_spike,raw_velocity_score,raw_accel_score,final_velocity_score,final_accel_score,se3_smoothed,delta_translation_m,delta_rotation_rad,trust_weight,anchor_residual_enabled,anchor_residual_count,anchor_residual_m
17,0,0,0,0,0.018094,0.020633,0.022740,0.000894,1,0.108385,0.000000,0.574000,0,0,0.000000
18,0,0,0,0,0.004825,0.037320,0.023631,0.005218,1,0.128929,0.000000,0.656000,0,0,0.000000
19,0,0,0,0,0.040943,0.081222,0.028844,0.000624,1,0.118000,0.000000,0.574000,0,0,0.000000
20,0,0,0,0,0.121327,0.022986,0.029465,0.000518,1,0.028906,0.000000,0.574000,0,0,0.000000
21,0,0,0,0,0.144277,0.014653,0.029962,0.000901,1,0.090347,0.000000,0.639600,0,0,0.000000
22,0,0,0,1,0.157509,0.165891,0.029220,0.024919,1,0.218403,0.000000,0.705200,0,0,0.000000
23,0,0,0,1,0.008716,0.129334,0.004304,0.030184,1,0.205736,0.000000,0.656000,0,0,0.000000
24,0,0,0,0,0.137749,0.039035,0.025884,0.000336,1,0.094125,0.000000,0.705200,0,0,0.000000
25,0,0,0,0,0.099043,0.022156,0.026210,0.000224,1,0.023454,0.000000,0.721600,0,0,0.000000
26,0,0,0,0,0.076898,0.020944,0.026395,0.000119,1,0.033087,0.000000,0.721600,0,0,0.000000
27,0,0,0,0,0.056784,0.017942,0.026345,0.000317,1,0.062476,0.000000,0.574000,0,0,0.000000
28,0,0,0,0,0.039800,0.019513,0.026048,0.025483,1,0.075678,0.000000,0.574000,0,0,0.000000
29,0,0,0,0,0.020962,0.011582,0.000727,0.000656,1,0.094370,0.000000,0.574000,0,0,0.000000
30,0,0,0,0,0.009827,0.016119,0.000505,0.000444,1,0.103676,0.000000,0.656000,0,0,0.000000
31,0,0,0,0,0.007430,0.038786,0.000749,0.000813,1,0.097390,0.000000,0.656000,0,0,0.000000
32,0,0,0,0,0.045514,0.031278,0.001459,0.056183,1,0.053723,0.000000,0.574000,0,0,0.000000
33,0,0,0,0,0.074420,0.077793,0.057528,0.001487,1,0.039142,0.000000,0.574000,0,0,0.000000
34,0,0,0,0,0.142888,0.023774,0.058962,0.000705,1,0.045884,0.000000,0.705200,0,0,0.000000
35,0,0,0,0,0.156294,0.097620,0.058747,0.061219,1,0.143011,0.000000,0.705200,0,0,0.000000
36,0,0,0,1,0.058738,0.174124,0.002995,0.028638,1,0.204143,0.000000,0.721600,0,0,0.000000
37,0,0,0,0,0.115642,0.012291,0.031177,0.000384,1,0.121430,0.000000,0.721600,0,0,0.000000
38,0,0,0,0,0.104072,0.019087,0.031543,0.000352,1,0.055425,0.000000,0.721600,0,0,0.000000
39,0,0,0,0,0.087499,0.022022,0.031817,0.000419,1,0.029996,0.000000,0.574000,0,0,0.000000
40,0,0,0,0,0.068131,0.017148,0.031897,0.001040,1,0.058776,0.000000,0.574000,0,0,0.000000
41,0,0,0,0,0.052391,0.020156,0.031546,0.011371,1,0.083927,0.000000,0.574000,0,0,0.000000
42,0,0,0,0,0.033067,0.014905,0.020367,0.020427,1,0.098641,0.000000,0.574000,0,0,0.000000
43,0,0,0,0,0.019023,0.014785,0.004180,0.000521,1,0.119008,0.000000,0.574000,0,0,0.000000
44,0,0,0,0,0.008263,0.025354,0.004399,0.000672,1,0.125309,0.000000,0.656000,0,0,0.000000
45,0,0,0,0,0.021888,0.031682,0.004724,0.001397,1,0.107582,0.000000,0.574000,0,0,0.000000
46,0,0,0,0,0.049998,0.038770,0.005525,0.052557,1,0.069321,0.000000,0.574000,0,0,0.000000
47,0,0,0,0,0.088328,0.036235,0.055760,0.000705,1,0.045674,0.000000,0.574000,0,0,0.000000
48,0,0,0,0,0.124520,0.023292,0.056198,0.000629,1,0.064094,0.000000,0.574000,0,0,0.000000
49,0,0,0,0,0.147527,0.065645,0.056040,0.000877,1,0.146289,0.000000,0.639600,0,0,0.000000
50,0,0,0,1,0.081911,0.186556,0.055203,0.093123,1,0.171857,0.000000,0.721600,0,0,0.000000
51,0,0,0,0,0.107401,0.009003,0.038744,0.000411,1,0.105511,0.000000,0.574000,0,0,0.000000
52,0,0,0,0,0.103531,0.021099,0.039067,0.000333,1,0.045878,0.000000,0.721600,0,0,0.000000
53,0,0,0,0,0.087738,0.019961,0.039194,0.000333,1,0.037253,0.000000,0.721600,0,0,0.000000
54,0,0,0,0,0.069660,0.020596,0.039145,0.000730,1,0.058787,0.000000,0.574000,0,0,0.000000
55,0,0,0,0,0.049961,0.015744,0.038763,0.036788,1,0.067648,0.000000,0.574000,0,0,0.000000
56,0,0,0,0,0.041220,0.022206,0.004543,0.002580,1,0.102663,0.000000,0.574000,0,0,0.000000
57,0,0,0,0,0.020413,0.013360,0.004002,0.001664,1,0.120844,0.000000,0.574000,0,0,0.000000
58,0,0,0,0,0.017344,0.025281,0.004511,0.012099,1,0.132501,0.000000,0.574000,0,0,0.000000
59,0,0,0,0,0.025663,0.038258,0.015053,0.012692,1,0.132101,0.000000,0.574000,0,0,0.000000
60,0,0,0,0,0.063075,0.051482,0.027522,0.000621,1,0.123950,0.000000,0.574000,0,0,0.000000
61,0,0,0,0,0.111349,0.038369,0.027878,0.002558,1,0.116183,0.000000,0.574000,0,0,0.000000
62,0,0,0,0,0.148817,0.037211,0.027694,0.001789,1,0.184575,0.000000,0.705200,0,0,0.000000
63,0,0,0,1,0.111641,0.205230,0.026094,0.044707,1,0.258458,0.000000,0.721600,0,0,0.000000
64,0,0,0,0,0.094448,0.035129,0.019105,0.000498,1,0.186048,0.000000,0.721600,0,0,0.000000
65,0,0,0,0,0.119684,0.045487,0.019563,0.000330,1,0.121295,0.000000,0.721600,0,0,0.000000
66,0,0,0,0,0.076357,0.015045,0.019797,0.000420,1,0.101372,0.000000,0.721600,0,0,0.000000
67,0,0,0,0,0.066415,0.018092,0.019892,0.000871,1,0.098031,0.000000,0.574000,0,0,0.000000
68,0,0,0,0,0.048702,0.019335,0.019754,0.010074,1,0.108584,0.000000,0.574000,0,0,0.000000
69,0,0,0,0,0.029825,0.015641,0.010292,0.017060,1,0.119907,0.000000,0.574000,0,0,0.000000
70,0,0,0,0,0.017813,0.015450,0.009080,0.001176,1,0.133263,0.000000,0.574000,0,0,0.000000
71,0,0,0,0,0.010645,0.033235,0.010127,0.007590,1,0.137719,0.000000,0.656000,0,0,0.000000
72,0,0,0,0,0.039008,0.039002,0.017229,0.000547,1,0.117104,0.000000,0.574000,0,0,0.000000
73,0,0,0,0,0.075256,0.039597,0.017741,0.000500,1,0.068248,0.000000,0.574000,0,0,0.000000
74,0,0,0,0,0.114616,0.041974,0.018055,0.001144,1,0.066160,0.000000,0.574000,0,0,0.000000
75,0,0,0,1,0.156169,0.119709,0.017811,0.018544,1,0.192176,0.000000,0.639600,0,0,0.000000
76,0,0,0,1,0.044677,0.143784,0.005417,0.011128,1,0.229269,0.000000,0.721600,0,0,0.000000
77,0,0,0,0,0.112998,0.010262,0.013615,0.000342,1,0.143517,0.000000,0.721600,0,0,0.000000
78,0,0,0,0,0.104532,0.021186,0.013815,0.000262,1,0.089981,0.000000,0.721600,0,0,0.000000
79,0,0,0,0,0.083805,0.031240,0.013855,0.000367,1,0.097648,0.000000,0.721600,0,0,0.000000
80,0,0,0,0,0.061427,0.017306,0.013711,0.000814,1,0.119252,0.000000,0.574000,0,0,0.000000
81,0,0,0,0,0.048268,0.029928,0.013088,0.018102,1,0.144932,0.000000,0.574000,0,0,0.000000
82,0,0,0,0,0.021557,0.022295,0.006498,0.005296,1,0.159552,0.000000,0.574000,0,0,0.000000
83,0,0,0,0,0.014482,0.031813,0.011279,0.000339,1,0.163312,0.000000,0.574000,0,0,0.000000
84,0,0,0,0,0.039854,0.043718,0.011013,0.005922,1,0.145768,0.000000,0.574000,0,0,0.000000
85,0,0,0,0,0.082480,0.052821,0.005346,0.010211,1,0.119257,0.000000,0.574000,0,0,0.000000
86,0,0,0,0,0.126029,0.035211,0.015122,0.008353,1,0.131277,0.000000,0.721600,0,0,0.000000
87,0,0,0,1,0.156220,0.165997,0.006812,0.000749,1,0.254912,0.000000,0.705200,0,0,0.000000
88,0,0,0,1,0.016293,0.107056,0.006212,0.012081,1,0.241648,0.000000,0.721600,0,0,0.000000
89,0,0,0,0,0.118029,0.020994,0.005984,0.001754,1,0.158456,0.000000,0.721600,0,0,0.000000
90,0,0,0,0,0.097279,0.030568,0.007706,0.019443,1,0.128531,0.000000,0.721600,0,0,0.000000
91,0,0,0,0,0.074049,0.018509,0.027121,0.013463,1,0.125272,0.000000,0.574000,0,0,0.000000
92,0,0,0,0,0.055875,0.023961,0.013744,0.001911,1,0.140043,0.000000,0.574000,0,0,0.000000
93,0,0,0,0,0.032514,0.011854,0.012025,0.014411,1,0.148564,0.000000,0.574000,0,0,0.000000
94,0,0,0,0,0.023274,0.021305,0.003506,0.002402,1,0.159315,0.000000,0.574000,0,0,0.000000
95,0,0,0,0,0.007815,0.023088,0.005577,0.011363,1,0.160984,0.000000,0.656000,0,0,0.000000
96,0,0,0,0,0.025788,0.059256,0.016544,0.000513,1,0.150176,0.000000,0.574000,0,0,0.000000
97,0,0,0,0,0.080705,0.058575,0.017031,0.000560,1,0.105956,0.000000,0.200000,0,0,0.000000
98,0,0,0,0,0.137050,0.045401,0.017355,0.001397,1,0.091812,0.000000,0.574000,0,0,0.000000
99,0,0,0,1,0.181610,0.184785,0.017316,0.017490,1,0.223560,0.000000,0.705200,0,0,0.000000
100,0,0,0,0,0.023661,0.093059,0.005090,0.006396,1,0.215712,0.000000,0.574000,0,0,0.000000
101,0,0,0,0,0.102166,0.015791,0.008833,0.000302,1,0.122759,0.000000,0.721600,0,0,0.000000
102,0,0,0,0,0.090333,0.022384,0.009066,0.000154,1,0.043148,0.000000,0.721600,0,0,0.000000
103,0,0,0,0,0.071100,0.023737,0.009133,0.000179,1,0.033134,0.000000,0.721600,0,0,0.000000
104,0,0,0,0,0.049048,0.009798,0.009018,0.000381,1,0.066884,0.000000,0.574000,0,0,0.000000
105,0,0,0,0,0.041016,0.016650,0.008650,0.007520,1,0.098218,0.000000,0.574000,0,0,0.000000
106,0,0,0,0,0.024716,0.017119,0.004394,0.000720,1,0.121131,0.000000,0.574000,0,0,0.000000
107,0,0,0,0,0.009274,0.020237,0.004354,0.001625,1,0.128005,0.000000,0.656000,0,0,0.000000
108,0,0,0,0,0.018632,0.038456,0.004844,0.011767,1,0.119673,0.000000,0.574000,0,0,0.000000
109,0,0,0,0,0.053823,0.048627,0.014840,0.000833,1,0.089832,0.000000,0.574000,0,0,0.000000
110,0,0,0,0,0.101723,0.028273,0.015439,0.001644,1,0.061410,0.000000,0.574000,0,0,0.000000
111,0,0,0,0,0.129914,0.016218,0.015180,0.000758,1,0.145284,0.000000,0.574000,0,0,0.000000
112,0,0,0,1,0.115678,0.186224,0.014671,0.029807,1,0.239396,0.000000,0.721600,0,0,0.000000
113,0,0,0,0,0.071392,0.039997,0.015207,0.001160,1,0.182472,0.000000,0.574000,0,0,0.000000
114,0,0,0,0,0.108169,0.015890,0.016316,0.000503,1,0.096779,0.000000,0.721600,0,0,0.000000
115,0,0,0,0,0.093002,0.025735,0.016719,0.000312,1,0.044344,0.000000,0.721600,0,0,0.000000
116,0,0,0,0,0.067596,0.017476,0.016846,0.000446,1,0.058318,0.000000,0.574000,0,0,0.000000
117,0,0,0,0,0.050590,0.020580,0.016743,0.000765,1,0.083304,0.000000,0.574000,0,0,0.000000
118,0,0,0,0,0.030028,0.014415,0.016099,0.016156,1,0.094795,0.000000,0.574000,0,0,0.000000
119,0,0,0,0,0.015662,0.011560,0.001239,0.000604,1,0.109543,0.000000,0.574000,0,0,0.000000
120,0,0,0,0,0.006073,0.018553,0.001519,0.000900,1,0.116000,0.000000,0.656000,0,0,0.000000
121,0,0,0,0,0.013917,0.045014,0.002165,0.004570,1,0.105633,0.000000,0.574000,0,0,0.000000
122,0,0,0,0,0.058525,0.045773,0.006360,0.024193,1,0.059669,0.000000,0.574000,0,0,0.000000
123,0,0,0,0,0.104075,0.033384,0.030396,0.001126,1,0.042912,0.000000,0.574000,0,0,0.000000
124,0,0,0,0,0.137262,0.017923,0.030674,0.000711,1,0.135416,0.000000,0.705200,0,0,0.000000
125,0,0,0,1,0.119369,0.186502,0.030037,0.043973,1,0.222894,0.000000,0.721600,0,0,0.000000
126,0,0,0,0,0.070589,0.044015,0.014563,0.000462,1,0.168840,0.000000,0.721600,0,0,0.000000
127,0,0,0,0,0.112090,0.021557,0.015014,0.000207,1,0.073251,0.000000,0.721600,0,0,0.000000
128,0,0,0,0,0.095935,0.016036,0.015205,0.000108,1,0.033870,0.000000,0.721600,0,0,0.000000
129,0,0,0,0,0.093254,0.047400,0.015218,0.000396,1,0.092187,0.000000,0.574000,0,0,0.000000
130,0,0,0,0,0.047096,0.023069,0.014863,0.015761,1,0.124358,0.000000,0.574000,0,0,0.000000
131,0,0,0,0,0.025518,0.021312,0.003107,0.003288,1,0.149656,0.000000,0.574000,0,0,0.000000
132,0,0,0,0,0.012139,0.023988,0.005229,0.000393,1,0.158542,0.000000,0.574000,0,0,0.000000
133,0,0,0,0,0.025585,0.051946,0.005472,0.000332,1,0.146958,0.000000,0.574000,0,0,0.000000
134,0,0,0,0,0.075313,0.047100,0.005594,0.000259,1,0.100900,0.000000,0.574000,0,0,0.000000
135,0,0,0,0,0.122328,0.033209,0.005534,0.000822,1,0.118107,0.000000,0.721600,0,0,0.000000
136,0,0,0,1,0.154904,0.135166,0.004949,0.001735,1,0.240382,0.000000,0.705200,0,0,0.000000
137,0,0,0,1,0.019796,0.139203,0.003366,0.005806,1,0.256248,0.000000,0.721600,0,0,0.000000
138,0,0,0,0,0.119426,0.019126,0.003291,0.000315,1,0.151830,0.000000,0.721600,0,0,0.000000
139,0,0,0,0,0.100496,0.021150,0.003529,0.000260,1,0.088856,0.000000,0.721600,0,0,0.000000
140,0,0,0,0,0.079901,0.028808,0.003665,0.000326,1,0.097048,0.000000,0.574000,0,0,0.000000
141,0,0,0,0,0.052744,0.024915,0.003596,0.000923,1,0.123843,0.000000,0.574000,0,0,0.000000
142,0,0,0,0,0.028742,0.025273,0.002920,0.003116,1,0.140052,0.000000,0.574000,0,0,0.000000
143,0,0,0,0,0.020287,0.021087,0.002171,0.001137,1,0.136801,0.000000,0.574000,0,0,0.000000
144,0,0,0,0,0.028031,0.037891,0.002862,0.013034,1,0.116458,0.000000,0.574000,0,0,0.000000
145,0,0,0,0,0.061032,0.049475,0.015219,0.000426,1,0.074219,0.000000,0.574000,0,0,0.000000
146,0,0,0,0,0.109700,0.037062,0.015638,0.000180,1,0.039382,0.000000,0.574000,0,0,0.000000
147,0,0,0,0,0.136788,0.042174,0.015564,0.000587,1,0.144270,0.000000,0.574000,0,0,0.000000
148,0,0,0,1,0.098184,0.183239,0.014997,0.029950,1,0.227724,0.000000,0.721600,0,0,0.000000
149,0,0,0,0,0.085780,0.013751,0.015105,0.000676,1,0.159520,0.000000,0.574000,0,0,0.000000
150,0,0,0,0,0.090548,0.012778,0.015730,0.000355,1,0.100279,0.000000,0.721600,0,0,0.000000
151,0,0,0,0,0.078350,0.006810,0.015975,0.000256,1,0.073169,0.000000,0.721600,0,0,0.000000
152,0,0,0,0,0.082701,0.026888,0.016006,0.000464,1,0.093291,0.000000,0.574000,0,0,0.000000
153,0,0,0,0,0.056576,0.036651,0.015737,0.016511,1,0.126226,0.000000,0.574000,0,0,0.000000
154,0,0,0,0,0.020818,0.016917,0.001117,0.006756,1,0.146833,0.000000,0.574000,0,0,0.000000
155,0,0,0,0,0.004234,0.012037,0.007591,0.000568,1,0.157361,0.000000,0.656000,0,0,0.000000
156,0,0,0,0,0.009785,0.040945,0.008153,0.003063,1,0.160230,0.000000,0.656000,0,0,0.000000
157,0,0,0,0,0.049697,0.059016,0.011207,0.000766,1,0.135914,0.000000,0.574000,0,0,0.000000
158,0,0,0,0,0.106403,0.033720,0.011948,0.000949,1,0.089786,0.000000,0.574000,0,0,0.000000
159,0,0,0,0,0.139635,0.023206,0.012313,0.000638,1,0.145809,0.000000,0.705200,0,0,0.000000
160,0,0,0,1,0.116458,0.192059,0.011807,0.026051,1,0.237962,0.000000,0.721600,0,0,0.000000
161,0,0,0,0,0.081798,0.021912,0.014696,0.000883,1,0.171883,0.000000,0.721600,0,0,0.000000
162,0,0,0,0,0.103689,0.016872,0.015568,0.000409,1,0.087654,0.000000,0.721600,0,0,0.000000
163,0,0,0,0,0.086875,0.020143,0.015966,0.000229,1,0.040021,0.000000,0.721600,0,0,0.000000
164,0,0,0,0,0.066972,0.016514,0.016152,0.000231,1,0.058135,0.000000,0.574000,0,0,0.000000
165,0,0,0,0,0.052095,0.015175,0.016069,0.000636,1,0.091940,0.000000,0.574000,0,0,0.000000
166,0,0,0,0,0.037605,0.014029,0.015480,0.014885,1,0.113137,0.000000,0.574000,0,0,0.000000
167,0,0,0,0,0.023991,0.012464,0.001910,0.001672,1,0.134364,0.000000,0.574000,0,0,0.000000
168,0,0,0,0,0.012098,0.016590,0.002108,0.012401,1,0.146309,0.000000,0.574000,0,0,0.000000
169,0,0,0,0,0.013429,0.025348,0.013697,0.000437,1,0.158644,0.000000,0.574000,0,0,0.000000
170,0,0,0,0,0.031860,0.051468,0.014088,0.000302,1,0.150289,0.000000,0.574000,0,0,0.000000
171,0,0,0,0,0.082813,0.048020,0.014280,0.000224,1,0.120701,0.000000,0.574000,0,0,0.000000
172,0,0,0,0,0.129409,0.015041,0.014255,0.000826,1,0.137630,0.000000,0.721600,0,0,0.000000
173,0,0,0,1,0.139761,0.159713,0.013617,0.011986,1,0.227486,0.000000,0.705200,0,0,0.000000
174,0,0,0,0,0.020156,0.091357,0.001950,0.024236,1,0.208093,0.000000,0.721600,0,0,0.000000
175,0,0,0,0,0.111433,0.031007,0.022676,0.000280,1,0.133060,0.000000,0.721600,0,0,0.000000
176,0,0,0,0,0.083493,0.002992,0.022910,0.000224,1,0.086480,0.000000,0.721600,0,0,0.000000
177,0,0,0,0,0.082947,0.025913,0.022994,0.000347,1,0.065705,0.000000,0.574000,0,0,0.000000
178,0,0,0,0,0.057395,0.022777,0.022784,0.021006,1,0.072292,0.000000,0.574000,0,0,0.000000
179,0,0,0,0,0.037550,0.018068,0.002328,0.004438,1,0.090281,0.000000,0.574000,0,0,0.000000
180,0,0,0,0,0.023266,0.017621,0.003147,0.006005,1,0.103073,0.000000,0.574000,0,0,0.000000
181,0,0,0,0,0.017795,0.022370,0.008862,0.003862,1,0.107795,0.000000,0.574000,0,0,0.000000
182,0,0,0,0,0.033645,0.016521,0.012679,0.010339,1,0.098429,0.000000,0.574000,0,0,0.000000
183,0,0,0,0,0.048093,0.036946,0.022969,0.000462,1,0.090692,0.000000,0.574000,0,0,0.000000
184,0,0,0,0,0.080695,0.038073,0.023423,0.000112,1,0.071171,0.000000,0.574000,0,0,0.000000
185,0,0,0,0,0.116602,0.026147,0.023465,0.000386,1,0.107356,0.000000,0.721600,0,0,0.000000
186,0,0,0,1,0.142558,0.146306,0.023111,0.000796,1,0.213796,0.000000,0.705200,0,0,0.000000
187,0,0,0,0,0.005339,0.093587,0.022322,0.040687,1,0.189389,0.000000,0.721600,0,0,0.000000
188,0,0,0,0,0.097739,0.010606,0.018423,0.000447,1,0.110365,0.000000,0.721600,0,0,0.000000
189,0,0,0,0,0.095678,0.028152,0.018857,0.000425,1,0.050027,0.000000,0.721600,0,0,0.000000
190,0,0,0,0,0.071464,0.013658,0.019269,0.000262,1,0.042020,0.000000,0.574000,0,0,0.000000
191,0,0,0,0,0.058231,0.023882,0.019512,0.000068,1,0.069717,0.000000,0.574000,0,0,0.000000
192,0,0,0,0,0.034437,0.000000,0.019564,0.000000,1,0.083881,0.000000,0.574000,0,0,0.000000
