frame,visual_spike,raw_visual_spike,contact_spike,smoothness_spike,freeze_or_propagate,motion_regime,pre_smooth_translation_jump_m,final_translation_jump_m,visual_spike_threshold_m,velocity_spike_threshold,accel_spike_threshold,se3_velocity_spike,se3_accel_spike,raw_se3_velocity_spike,raw_se3_accel_spike,delta_translation_m,delta_rotation_rad
20,0,0,0,0,optimize,free_motion,0.121327,0.029465,0.180000,0.220000,0.220000,0,0,0,0,0.028906,0.000000
21,0,0,0,0,optimize,high_speed,0.144277,0.029961,0.300000,0.420000,0.340000,0,0,0,0,0.090347,0.000000
22,0,0,0,0,optimize,sustained_grasp_high_speed,0.157509,0.029221,0.300000,0.420000,0.340000,0,0,0,1,0.218403,0.000000
23,0,0,0,0,optimize,static_hold,0.008716,0.004304,0.100000,0.120000,0.120000,0,0,0,1,0.205736,0.000000
24,0,0,0,0,optimize,sustained_grasp_high_speed,0.137749,0.025884,0.300000,0.420000,0.340000,0,0,0,0,0.094125,0.000000
25,0,0,0,0,optimize,sustained_grasp,0.099043,0.026210,0.180000,0.220000,0.220000,0,0,0,0,0.023454,0.000000
26,0,0,0,0,optimize,sustained_grasp,0.076898,0.026395,0.180000,0.220000,0.220000,0,0,0,0,0.033087,0.000000
27,0,0,0,0,optimize,uniform_motion,0.056784,0.026345,0.180000,0.220000,0.220000,0,0,0,0,0.062476,0.000000
28,0,0,0,0,optimize,low_speed,0.039800,0.026049,0.100000,0.120000,0.120000,0,0,0,0,0.075678,0.000000
29,0,0,0,0,optimize,low_speed,0.020962,0.000727,0.100000,0.120000,0.120000,0,0,0,0,0.094370,0.000000
30,0,0,0,0,optimize,static_hold,0.009827,0.000505,0.100000,0.120000,0.120000,0,0,0,0,0.103676,0.000000
31,0,0,0,0,optimize,static_hold,0.007430,0.000749,0.100000,0.120000,0.120000,0,0,0,0,0.097390,0.000000
32,0,0,0,0,optimize,uniform_motion,0.045514,0.001459,0.180000,0.220000,0.220000,0,0,0,0,0.053723,0.000000
33,0,0,0,0,optimize,uniform_motion,0.074420,0.057528,0.180000,0.220000,0.220000,0,0,0,0,0.039142,0.000000
34,0,0,0,0,optimize,sustained_grasp_high_speed,0.142888,0.058962,0.300000,0.420000,0.340000,0,0,0,0,0.045884,0.000000
35,0,0,0,0,optimize,sustained_grasp_high_speed,0.156294,0.058747,0.300000,0.420000,0.340000,0,0,0,0,0.143011,0.000000
36,0,0,0,0,optimize,sustained_grasp,0.058738,0.002994,0.180000,0.220000,0.220000,0,0,0,1,0.204143,0.000000
37,0,0,0,0,optimize,sustained_grasp,0.115642,0.031178,0.180000,0.220000,0.220000,0,0,0,0,0.121430,0.000000
38,0,0,0,0,optimize,sustained_grasp,0.104072,0.031543,0.180000,0.220000,0.220000,0,0,0,0,0.055425,0.000000
39,0,0,0,0,optimize,uniform_motion,0.087499,0.031817,0.180000,0.220000,0.220000,0,0,0,0,0.029996,0.000000
40,0,0,0,0,optimize,uniform_motion,0.068131,0.031897,0.180000,0.220000,0.220000,0,0,0,0,0.058776,0.000000
41,0,0,0,0,optimize,uniform_motion,0.052391,0.031545,0.180000,0.220000,0.220000,0,0,0,0,0.083927,0.000000
42,0,0,0,0,optimize,low_speed,0.033067,0.020367,0.100000,0.120000,0.120000,0,0,0,0,0.098641,0.000000
43,0,0,0,0,optimize,low_speed,0.019023,0.004181,0.100000,0.120000,0.120000,0,0,0,0,0.119008,0.000000
44,0,0,0,0,optimize,static_hold,0.008263,0.004398,0.100000,0.120000,0.120000,0,0,0,0,0.125309,0.000000
45,0,0,0,0,optimize,low_speed,0.021888,0.004724,0.100000,0.120000,0.120000,0,0,0,0,0.107582,0.000000
46,0,0,0,0,optimize,uniform_motion,0.049998,0.005525,0.180000,0.220000,0.220000,0,0,0,0,0.069321,0.000000
47,0,0,0,0,optimize,uniform_motion,0.088328,0.055760,0.180000,0.220000,0.220000,0,0,0,0,0.045674,0.000000
48,0,0,0,0,optimize,free_motion,0.124520,0.056198,0.180000,0.220000,0.220000,0,0,0,0,0.064094,0.000000
49,0,0,0,0,optimize,high_speed,0.147527,0.056040,0.300000,0.420000,0.340000,0,0,0,0,0.146289,0.000000
50,0,0,0,0,optimize,sustained_grasp,0.081911,0.055203,0.180000,0.220000,0.220000,0,0,0,1,0.171857,0.000000
51,0,0,0,0,optimize,free_motion,0.107401,0.038744,0.180000,0.220000,0.220000,0,0,0,0,0.105511,0.000000
52,0,0,0,0,optimize,sustained_grasp,0.103531,0.039067,0.180000,0.220000,0.220000,0,0,0,0,0.045878,0.000000
53,0,0,0,0,optimize,sustained_grasp,0.087738,0.039194,0.180000,0.220000,0.220000,0,0,0,0,0.037253,0.000000
54,0,0,0,0,optimize,uniform_motion,0.069660,0.039144,0.180000,0.220000,0.220000,0,0,0,0,0.058787,0.000000
55,0,0,0,0,optimize,uniform_motion,0.049961,0.038763,0.180000,0.220000,0.220000,0,0,0,0,0.067648,0.000000
56,0,0,0,0,optimize,low_speed,0.041220,0.004543,0.100000,0.120000,0.120000,0,0,0,0,0.102663,0.000000
57,0,0,0,0,optimize,low_speed,0.020413,0.004002,0.100000,0.120000,0.120000,0,0,0,0,0.120844,0.000000
58,0,0,0,0,optimize,low_speed,0.017344,0.004511,0.100000,0.120000,0.120000,0,0,0,0,0.132501,0.000000
59,0,0,0,0,optimize,low_speed,0.025663,0.015052,0.100000,0.120000,0.120000,0,0,0,0,0.132101,0.000000
60,0,0,0,0,optimize,uniform_motion,0.063075,0.027522,0.180000,0.220000,0.220000,0,0,0,0,0.123950,0.000000
61,0,0,0,0,optimize,free_motion,0.111349,0.027878,0.180000,0.220000,0.220000,0,0,0,0,0.116183,0.000000
62,0,0,0,0,optimize,sustained_grasp_high_speed,0.148817,0.027695,0.300000,0.420000,0.340000,0,0,0,0,0.184575,0.000000
63,0,0,0,0,optimize,sustained_grasp,0.111641,0.026094,0.180000,0.220000,0.220000,0,0,0,1,0.258458,0.000000
64,0,0,0,0,optimize,sustained_grasp,0.094448,0.019106,0.180000,0.220000,0.220000,0,0,0,0,0.186048,0.000000
65,0,0,0,0,optimize,sustained_grasp,0.119684,0.019563,0.180000,0.220000,0.220000,0,0,0,0,0.121295,0.000000
66,0,0,0,0,optimize,sustained_grasp,0.076357,0.019797,0.180000,0.220000,0.220000,0,0,0,0,0.101372,0.000000
67,0,0,0,0,optimize,uniform_motion,0.066415,0.019892,0.180000,0.220000,0.220000,0,0,0,0,0.098031,0.000000
68,0,0,0,0,optimize,uniform_motion,0.048702,0.019755,0.180000,0.220000,0.220000,0,0,0,0,0.108584,0.000000
69,0,0,0,0,optimize,low_speed,0.029825,0.010291,0.100000,0.120000,0.120000,0,0,0,0,0.119907,0.000000
70,0,0,0,0,optimize,low_speed,0.017813,0.009081,0.100000,0.120000,0.120000,0,0,0,0,0.133263,0.000000
71,0,0,0,0,optimize,static_hold,0.010645,0.010127,0.100000,0.120000,0.120000,0,0,0,0,0.137719,0.000000
72,0,0,0,0,optimize,low_speed,0.039008,0.017229,0.100000,0.120000,0.120000,0,0,0,0,0.117104,0.000000
73,0,0,0,0,optimize,uniform_motion,0.075256,0.017741,0.180000,0.220000,0.220000,0,0,0,0,0.068248,0.000000
74,0,0,0,0,optimize,free_motion,0.114616,0.018056,0.180000,0.220000,0.220000,0,0,0,0,0.066160,0.000000
75,0,0,0,0,optimize,high_speed,0.156169,0.017812,0.300000,0.420000,0.340000,0,0,0,1,0.192176,0.000000
76,0,0,0,0,optimize,sustained_grasp,0.044677,0.005418,0.180000,0.220000,0.220000,0,0,0,1,0.229269,0.000000
77,0,0,0,0,optimize,sustained_grasp,0.112998,0.013615,0.180000,0.220000,0.220000,0,0,0,0,0.143517,0.000000
78,0,0,0,0,optimize,sustained_grasp,0.104532,0.013815,0.180000,0.220000,0.220000,0,0,0,0,0.089981,0.000000
79,0,0,0,0,optimize,sustained_grasp,0.083805,0.013855,0.180000,0.220000,0.220000,0,0,0,0,0.097648,0.000000
80,0,0,0,0,optimize,uniform_motion,0.061427,0.013711,0.180000,0.220000,0.220000,0,0,0,0,0.119252,0.000000
81,0,0,0,0,optimize,uniform_motion,0.048268,0.013088,0.180000,0.220000,0.220000,0,0,0,0,0.144932,0.000000
82,0,0,0,0,optimize,low_speed,0.021557,0.006498,0.100000,0.120000,0.120000,0,0,0,0,0.159552,0.000000
83,0,0,0,0,optimize,low_speed,0.014482,0.011279,0.100000,0.120000,0.120000,0,0,0,0,0.163312,0.000000
84,0,0,0,0,optimize,low_speed,0.039854,0.011013,0.100000,0.120000,0.120000,0,0,0,0,0.145768,0.000000
85,0,0,0,0,optimize,uniform_motion,0.082480,0.005346,0.180000,0.220000,0.220000,0,0,0,0,0.119257,0.000000
86,0,0,0,0,optimize,sustained_grasp,0.126029,0.015122,0.180000,0.220000,0.220000,0,0,0,0,0.131277,0.000000
87,0,0,0,0,optimize,sustained_grasp_high_speed,0.156220,0.006812,0.300000,0.420000,0.340000,0,0,0,1,0.254912,0.000000
88,0,0,0,0,optimize,sustained_grasp,0.016293,0.006212,0.180000,0.220000,0.220000,0,0,0,1,0.241648,0.000000
89,0,0,0,0,optimize,sustained_grasp,0.118029,0.005983,0.180000,0.220000,0.220000,0,0,0,0,0.158456,0.000000
90,0,0,0,0,optimize,sustained_grasp,0.097279,0.007706,0.180000,0.220000,0.220000,0,0,0,0,0.128531,0.000000
91,0,0,0,0,optimize,uniform_motion,0.074049,0.027121,0.180000,0.220000,0.220000,0,0,0,0,0.125272,0.000000
92,0,0,0,0,optimize,uniform_motion,0.055875,0.013744,0.180000,0.220000,0.220000,0,0,0,0,0.140043,0.000000
93,0,0,0,0,optimize,low_speed,0.032514,0.012025,0.100000,0.120000,0.120000,0,0,0,0,0.148564,0.000000
94,0,0,0,0,optimize,low_speed,0.023274,0.003506,0.100000,0.120000,0.120000,0,0,0,0,0.159315,0.000000
95,0,0,0,0,optimize,static_hold,0.007815,0.005578,0.100000,0.120000,0.120000,0,0,0,0,0.160984,0.000000
96,0,0,0,0,optimize,low_speed,0.025788,0.016544,0.100000,0.120000,0.120000,0,0,0,0,0.150176,0.000000
97,0,0,0,0,optimize,uniform_motion,0.080705,0.017032,0.180000,0.220000,0.220000,0,0,0,0,0.105956,0.000000
98,0,0,0,0,optimize,free_motion,0.137050,0.017355,0.180000,0.220000,0.220000,0,0,0,0,0.091812,0.000000
99,0,1,0,0,optimize,sustained_grasp_high_speed,0.181610,0.017316,0.300000,0.420000,0.340000,0,0,0,1,0.223560,0.000000
100,0,0,0,0,optimize,low_speed,0.023661,0.005090,0.100000,0.120000,0.120000,0,0,0,0,0.215712,0.000000
101,0,0,0,0,optimize,sustained_grasp,0.102166,0.008834,0.180000,0.220000,0.220000,0,0,0,0,0.122759,0.000000
102,0,0,0,0,optimize,sustained_grasp,0.090333,0.009065,0.180000,0.220000,0.220000,0,0,0,0,0.043148,0.000000
103,0,0,0,0,optimize,sustained_grasp,0.071100,0.009133,0.180000,0.220000,0.220000,0,0,0,0,0.033134,0.000000
104,0,0,0,0,optimize,uniform_motion,0.049048,0.009018,0.180000,0.220000,0.220000,0,0,0,0,0.066884,0.000000
105,0,0,0,0,optimize,low_speed,0.041016,0.008650,0.100000,0.120000,0.120000,0,0,0,0,0.098218,0.000000
106,0,0,0,0,optimize,low_speed,0.024716,0.004393,0.100000,0.120000,0.120000,0,0,0,0,0.121131,0.000000
107,0,0,0,0,optimize,static_hold,0.009274,0.004354,0.100000,0.120000,0.120000,0,0,0,0,0.128005,0.000000
108,0,0,0,0,optimize,low_speed,0.018632,0.004844,0.100000,0.120000,0.120000,0,0,0,0,0.119673,0.000000
109,0,0,0,0,optimize,uniform_motion,0.053823,0.014840,0.180000,0.220000,0.220000,0,0,0,0,0.089832,0.000000
110,0,0,0,0,optimize,free_motion,0.101723,0.015439,0.180000,0.220000,0.220000,0,0,0,0,0.061410,0.000000
111,0,0,0,0,optimize,free_motion,0.129914,0.015179,0.180000,0.220000,0.220000,0,0,0,0,0.145284,0.000000
112,0,0,0,0,optimize,sustained_grasp,0.115678,0.014671,0.180000,0.220000,0.220000,0,0,0,1,0.239396,0.000000
113,0,0,0,0,optimize,uniform_motion,0.071392,0.015206,0.180000,0.220000,0.220000,0,0,0,0,0.182472,0.000000
114,0,0,0,0,optimize,sustained_grasp,0.108169,0.016317,0.180000,0.220000,0.220000,0,0,0,0,0.096779,0.000000
115,0,0,0,0,optimize,sustained_grasp,0.093002,0.016718,0.180000,0.220000,0.220000,0,0,0,0,0.044344,0.000000
116,0,0,0,0,optimize,uniform_motion,0.067596,0.016846,0.180000,0.220000,0.220000,0,0,0,0,0.058318,0.000000
117,0,0,0,0,optimize,uniform_motion,0.050590,0.016743,0.180000,0.220000,0.220000,0,0,0,0,0.083304,0.000000
118,0,0,0,0,optimize,low_speed,0.030028,0.016098,0.100000,0.120000,0.120000,0,0,0,0,0.094795,0.000000
119,0,0,0,0,optimize,low_speed,0.015662,0.001239,0.100000,0.120000,0.120000,0,0,0,0,0.109543,0.000000
120,0,0,0,0,optimize,static_hold,0.006073,0.001519,0.100000,0.120000,0.120000,0,0,0,0,0.116000,0.000000
121,0,0,0,0,optimize,low_speed,0.013917,0.002165,0.100000,0.120000,0.120000,0,0,0,0,0.105633,0.000000
122,0,0,0,0,optimize,uniform_motion,0.058525,0.006361,0.180000,0.220000,0.220000,0,0,0,0,0.059669,0.000000
123,0,0,0,0,optimize,free_motion,0.104075,0.030396,0.180000,0.220000,0.220000,0,0,0,0,0.042912,0.000000
124,0,0,0,0,optimize,sustained_grasp_high_speed,0.137262,0.030674,0.300000,0.420000,0.340000,0,0,0,0,0.135416,0.000000
125,0,0,0,0,optimize,sustained_grasp,0.119369,0.030037,0.180000,0.220000,0.220000,0,0,0,1,0.222894,0.000000
126,0,0,0,0,optimize,sustained_grasp,0.070589,0.014564,0.180000,0.220000,0.220000,0,0,0,0,0.168840,0.000000
127,0,0,0,0,optimize,sustained_grasp,0.112090,0.015013,0.180000,0.220000,0.220000,0,0,0,0,0.073251,0.000000
128,0,0,0,0,optimize,sustained_grasp,0.095935,0.015205,0.180000,0.220000,0.220000,0,0,0,0,0.033870,0.000000
129,0,0,0,0,optimize,free_motion,0.093254,0.015218,0.180000,0.220000,0.220000,0,0,0,0,0.092187,0.000000
130,0,0,0,0,optimize,uniform_motion,0.047096,0.014863,0.180000,0.220000,0.220000,0,0,0,0,0.124358,0.000000
131,0,0,0,0,optimize,low_speed,0.025518,0.003107,0.100000,0.120000,0.120000,0,0,0,0,0.149656,0.000000
132,0,0,0,0,optimize,low_speed,0.012139,0.005229,0.100000,0.120000,0.120000,0,0,0,0,0.158542,0.000000
133,0,0,0,0,optimize,low_speed,0.025585,0.005472,0.100000,0.120000,0.120000,0,0,0,0,0.146958,0.000000
134,0,0,0,0,optimize,uniform_motion,0.075313,0.005595,0.180000,0.220000,0.220000,0,0,0,0,0.100900,0.000000
135,0,0,0,0,optimize,sustained_grasp,0.122328,0.005533,0.180000,0.220000,0.220000,0,0,0,0,0.118107,0.000000
136,0,0,0,0,optimize,sustained_grasp_high_speed,0.154904,0.004949,0.300000,0.420000,0.340000,0,0,0,1,0.240382,0.000000
137,0,0,0,0,optimize,sustained_grasp,0.019796,0.003366,0.180000,0.220000,0.220000,0,0,0,1,0.256248,0.000000
138,0,0,0,0,optimize,sustained_grasp,0.119426,0.003291,0.180000,0.220000,0.220000,0,0,0,0,0.151830,0.000000
139,0,0,0,0,optimize,sustained_grasp,0.100496,0.003529,0.180000,0.220000,0.220000,0,0,0,0,0.088856,0.000000
140,0,0,0,0,optimize,uniform_motion,0.079901,0.003666,0.180000,0.220000,0.220000,0,0,0,0,0.097048,0.000000
141,0,0,0,0,optimize,uniform_motion,0.052744,0.003596,0.180000,0.220000,0.220000,0,0,0,0,0.123843,0.000000
142,0,0,0,0,optimize,low_speed,0.028742,0.002920,0.100000,0.120000,0.120000,0,0,0,0,0.140052,0.000000
143,0,0,0,0,optimize,low_speed,0.020287,0.002172,0.100000,0.120000,0.120000,0,0,0,0,0.136801,0.000000
144,0,0,0,0,optimize,low_speed,0.028031,0.002862,0.100000,0.120000,0.120000,0,0,0,0,0.116458,0.000000
145,0,0,0,0,optimize,uniform_motion,0.061032,0.015219,0.180000,0.220000,0.220000,0,0,0,0,0.074219,0.000000
146,0,0,0,0,optimize,free_motion,0.109700,0.015639,0.180000,0.220000,0.220000,0,0,0,0,0.039382,0.000000
147,0,0,0,0,optimize,free_motion,0.136788,0.015563,0.180000,0.220000,0.220000,0,0,0,0,0.144270,0.000000
148,0,0,0,0,optimize,sustained_grasp,0.098184,0.014998,0.180000,0.220000,0.220000,0,0,0,1,0.227724,0.000000
149,0,0,0,0,optimize,uniform_motion,0.085780,0.015105,0.180000,0.220000,0.220000,0,0,0,0,0.159520,0.000000
150,0,0,0,0,optimize,sustained_grasp,0.090548,0.015730,0.180000,0.220000,0.220000,0,0,0,0,0.100279,0.000000
151,0,0,0,0,optimize,sustained_grasp,0.078350,0.015976,0.180000,0.220000,0.220000,0,0,0,0,0.073169,0.000000
152,0,0,0,0,optimize,uniform_motion,0.082701,0.016005,0.180000,0.220000,0.220000,0,0,0,0,0.093291,0.000000
153,0,0,0,0,optimize,uniform_motion,0.056576,0.015737,0.180000,0.220000,0.220000,0,0,0,0,0.126226,0.000000
154,0,0,0,0,optimize,low_speed,0.020818,0.001116,0.100000,0.120000,0.120000,0,0,0,0,0.146833,0.000000
155,0,0,0,0,optimize,static_hold,0.004234,0.007591,0.100000,0.120000,0.120000,0,0,0,0,0.157361,0.000000
156,0,0,0,0,optimize,static_hold,0.009785,0.008153,0.100000,0.120000,0.120000,0,0,0,0,0.160230,0.000000
157,0,0,0,0,optimize,uniform_motion,0.049697,0.011207,0.180000,0.220000,0.220000,0,0,0,0,0.135914,0.000000
158,0,0,0,0,optimize,free_motion,0.106403,0.011948,0.180000,0.220000,0.220000,0,0,0,0,0.089786,0.000000
159,0,0,0,0,optimize,sustained_grasp_high_speed,0.139635,0.012313,0.300000,0.420000,0.340000,0,0,0,0,0.145809,0.000000
160,0,0,0,0,optimize,sustained_grasp,0.116458,0.011808,0.180000,0.220000,0.220000,0,0,0,1,0.237962,0.000000
161,0,0,0,0,optimize,sustained_grasp,0.081798,0.014696,0.180000,0.220000,0.220000,0,0,0,0,0.171883,0.000000
162,0,0,0,0,optimize,sustained_grasp,0.103689,0.015568,0.180000,0.220000,0.220000,0,0,0,0,0.087654,0.000000
163,0,0,0,0,optimize,sustained_grasp,0.086875,0.015965,0.180000,0.220000,0.220000,0,0,0,0,0.040021,0.000000
164,0,0,0,0,optimize,uniform_motion,0.066972,0.016153,0.180000,0.220000,0.220000,0,0,0,0,0.058135,0.000000
165,0,0,0,0,optimize,uniform_motion,0.052095,0.016069,0.180000,0.220000,0.220000,0,0,0,0,0.091940,0.000000
166,0,0,0,0,optimize,low_speed,0.037605,0.015480,0.100000,0.120000,0.120000,0,0,0,0,0.113137,0.000000
167,0,0,0,0,optimize,low_speed,0.023991,0.001910,0.100000,0.120000,0.120000,0,0,0,0,0.134364,0.000000
168,0,0,0,0,optimize,low_speed,0.012098,0.002107,0.100000,0.120000,0.120000,0,0,0,0,0.146309,0.000000
169,0,0,0,0,optimize,low_speed,0.013429,0.013697,0.100000,0.120000,0.120000,0,0,0,0,0.158644,0.000000
170,0,0,0,0,optimize,low_speed,0.031860,0.014088,0.100000,0.120000,0.120000,0,0,0,0,0.150289,0.000000
171,0,0,0,0,optimize,uniform_motion,0.082813,0.014281,0.180000,0.220000,0.220000,0,0,0,0,0.120701,0.000000
172,0,0,0,0,optimize,sustained_grasp,0.129409,0.014255,0.180000,0.220000,0.220000,0,0,0,0,0.137630,0.000000
173,0,0,0,0,optimize,sustained_grasp_high_speed,0.139761,0.013618,0.300000,0.420000,0.340000,0,0,0,1,0.227486,0.000000
174,0,0,0,0,optimize,sustained_grasp,0.020156,0.001950,0.180000,0.220000,0.220000,0,0,0,0,0.208093,0.000000
175,0,0,0,0,optimize,sustained_grasp,0.111433,0.022676,0.180000,0.220000,0.220000,0,0,0,0,0.133060,0.000000
176,0,0,0,0,optimize,sustained_grasp,0.083493,0.022909,0.180000,0.220000,0.220000,0,0,0,0,0.086480,0.000000
177,0,0,0,0,optimize,uniform_motion,0.082947,0.022994,0.180000,0.220000,0.220000,0,0,0,0,0.065705,0.000000
178,0,0,0,0,optimize,uniform_motion,0.057395,0.022784,0.180000,0.220000,0.220000,0,0,0,0,0.072292,0.000000
179,0,0,0,0,optimize,low_speed,0.037550,0.002328,0.100000,0.120000,0.120000,0,0,0,0,0.090281,0.000000
180,0,0,0,0,optimize,low_speed,0.023266,0.003147,0.100000,0.120000,0.120000,0,0,0,0,0.103073,0.000000
181,0,0,0,0,optimize,low_speed,0.017795,0.008863,0.100000,0.120000,0.120000,0,0,0,0,0.107795,0.000000
182,0,0,0,0,optimize,low_speed,0.033645,0.012678,0.100000,0.120000,0.120000,0,0,0,0,0.098429,0.000000
183,0,0,0,0,optimize,uniform_motion,0.048093,0.022970,0.180000,0.220000,0.220000,0,0,0,0,0.090692,0.000000
184,0,0,0,0,optimize,uniform_motion,0.080695,0.023423,0.180000,0.220000,0.220000,0,0,0,0,0.071171,0.000000
185,0,0,0,0,optimize,sustained_grasp,0.116602,0.023465,0.180000,0.220000,0.220000,0,0,0,0,0.107356,0.000000
186,0,0,0,0,optimize,sustained_grasp_high_speed,0.142558,0.023110,0.300000,0.420000,0.340000,0,0,0,1,0.213796,0.000000
187,0,0,0,0,optimize,sustained_grasp,0.005339,0.022322,0.180000,0.220000,0.220000,0,0,0,0,0.189389,0.000000
188,0,0,0,0,optimize,sustained_grasp,0.097739,0.018423,0.180000,0.220000,0.220000,0,0,0,0,0.110365,0.000000
189,0,0,0,0,optimize,sustained_grasp,0.095678,0.018856,0.180000,0.220000,0.220000,0,0,0,0,0.050027,0.000000
190,0,0,0,0,optimize,uniform_motion,0.071464,0.019269,0.180000,0.220000,0.220000,0,0,0,0,0.042020,0.000000
191,0,0,0,0,optimize,uniform_motion,0.058231,0.019512,0.180000,0.220000,0.220000,0,0,0,0,0.069717,0.000000
192,0,0,0,0,optimize,low_speed,0.034437,0.019565,0.100000,0.120000,0.120000,0,0,0,0,0.083881,0.000000
