frame,time,correspondence_id,u,v,track_confidence,visible_fraction,occlusion_state,source
39,1.583333,center,521.798,495.812,1.000000,1.000000,visible,cotracker_center_fallback
40,1.625000,center,517.592,468.415,1.000000,1.000000,visible,cotracker_center_fallback
41,1.666667,center,512.037,447.883,1.000000,1.000000,visible,cotracker_center_fallback
42,1.708333,center,510.336,434.589,1.000000,1.000000,visible,cotracker_center_fallback
43,1.750000,center,508.005,427.318,1.000000,1.000000,visible,cotracker_center_fallback
44,1.791667,center,509.638,424.541,1.000000,1.000000,visible,cotracker_center_fallback
45,1.833333,center,515.492,431.106,1.000000,1.000000,visible,cotracker_center_fallback
46,1.875000,center,521.052,450.454,1.000000,1.000000,visible,cotracker_center_fallback
47,1.916667,center,527.895,485.366,1.000000,1.000000,visible,cotracker_center_fallback
48,1.958333,center,536.808,534.688,1.000000,1.000000,visible,cotracker_center_fallback
49,2.000000,center,548.897,592.756,1.000000,1.000000,visible,cotracker_center_fallback
50,2.041667,center,555.445,624.880,1.000000,1.000000,visible,cotracker_center_fallback
51,2.083333,center,561.590,581.902,1.000000,1.000000,visible,cotracker_center_fallback
52,2.125000,center,564.316,540.207,1.000000,1.000000,visible,cotracker_center_fallback
53,2.166667,center,571.752,505.622,1.000000,1.000000,visible,cotracker_center_fallback
54,2.208333,center,579.247,478.847,1.000000,1.000000,visible,cotracker_center_fallback
55,2.250000,center,582.655,459.220,1.000000,1.000000,visible,cotracker_center_fallback
56,2.291667,center,590.001,444.529,1.000000,1.000000,visible,cotracker_center_fallback
57,2.333333,center,595.282,438.518,1.000000,1.000000,visible,cotracker_center_fallback
58,2.375000,center,602.024,437.688,1.000000,1.000000,visible,cotracker_center_fallback
59,2.416667,center,606.735,446.864,1.000000,1.000000,visible,cotracker_center_fallback
60,2.458333,center,614.211,471.285,1.000000,1.000000,visible,cotracker_center_fallback
61,2.500000,center,618.083,516.286,1.000000,1.000000,visible,cotracker_center_fallback
62,2.541667,center,619.454,576.719,1.000000,1.000000,visible,cotracker_center_fallback
63,2.583333,center,620.935,622.173,1.000000,1.000000,visible,cotracker_center_fallback
64,2.625000,center,613.193,584.890,1.000000,1.000000,visible,cotracker_center_fallback
65,2.666667,center,614.500,536.500,1.000000,1.000000,visible,cotracker_box_center
66,2.708333,center,610.860,505.848,1.000000,1.000000,visible,cotracker_center_fallback
67,2.750000,center,603.875,480.160,1.000000,1.000000,visible,cotracker_center_fallback
68,2.791667,center,599.698,461.189,1.000000,1.000000,visible,cotracker_center_fallback
69,2.833333,center,596.625,449.974,1.000000,1.000000,visible,cotracker_center_fallback
70,2.875000,center,592.364,445.020,1.000000,1.000000,visible,cotracker_center_fallback
71,2.916667,center,589.351,446.269,1.000000,1.000000,visible,cotracker_center_fallback
72,2.958333,center,582.337,460.624,1.000000,1.000000,visible,cotracker_center_fallback
73,3.000000,center,576.040,491.129,1.000000,1.000000,visible,cotracker_center_fallback
74,3.041667,center,567.917,538.055,1.000000,1.000000,visible,cotracker_center_fallback
75,3.083333,center,559.457,602.595,1.000000,1.000000,visible,cotracker_center_fallback
76,3.125000,center,548.267,617.725,1.000000,1.000000,visible,cotracker_center_fallback
77,3.166667,center,535.419,573.049,1.000000,1.000000,visible,cotracker_center_fallback
78,3.208333,center,525.723,531.022,1.000000,1.000000,visible,cotracker_center_fallback
79,3.250000,center,519.381,497.002,1.000000,1.000000,visible,cotracker_center_fallback
80,3.291667,center,513.327,472.308,1.000000,1.000000,visible,cotracker_center_fallback
81,3.333333,center,505.081,454.618,1.000000,1.000000,visible,cotracker_center_fallback
82,3.375000,center,503.947,447.231,1.000000,1.000000,visible,cotracker_center_fallback
83,3.416667,center,502.438,449.081,1.000000,1.000000,visible,cotracker_center_fallback
84,3.458333,center,499.349,463.893,1.000000,1.000000,visible,cotracker_center_fallback
85,3.500000,center,492.456,496.093,1.000000,1.000000,visible,cotracker_center_fallback
86,3.541667,center,496.503,546.665,1.000000,1.000000,visible,cotracker_center_fallback
87,3.583333,center,493.254,609.215,1.000000,1.000000,visible,cotracker_center_fallback
88,3.625000,center,493.822,604.176,1.000000,1.000000,visible,cotracker_center_fallback
89,3.666667,center,493.930,555.947,1.000000,1.000000,visible,cotracker_center_fallback
90,3.708333,center,494.840,516.461,1.000000,1.000000,visible,cotracker_center_fallback
91,3.750000,center,497.092,487.136,1.000000,1.000000,visible,cotracker_center_fallback
92,3.791667,center,497.702,464.992,1.000000,1.000000,visible,cotracker_center_fallback
93,3.833333,center,499.072,452.431,1.000000,1.000000,visible,cotracker_center_fallback
94,3.875000,center,502.272,444.268,1.000000,1.000000,visible,cotracker_center_fallback
95,3.916667,center,503.570,444.514,1.000000,1.000000,visible,cotracker_center_fallback
96,3.958333,center,508.172,453.557,1.000000,1.000000,visible,cotracker_center_fallback
97,4.000000,center,509.000,486.500,1.000000,1.000000,visible,cotracker_box_center
98,4.041667,center,518.841,541.737,1.000000,1.000000,visible,cotracker_lr_center
99,4.083333,center,535.908,614.311,1.000000,1.000000,visible,cotracker_center_fallback
100,4.125000,center,544.560,611.858,1.000000,1.000000,visible,cotracker_center_fallback
101,4.166667,center,552.230,571.178,1.000000,1.000000,visible,cotracker_center_fallback
102,4.208333,center,555.017,534.601,1.000000,1.000000,visible,cotracker_center_fallback
103,4.250000,center,561.283,506.441,1.000000,1.000000,visible,cotracker_center_fallback
104,4.291667,center,564.695,486.443,1.000000,1.000000,visible,cotracker_center_fallback
105,4.333333,center,569.602,470.216,1.000000,1.000000,visible,cotracker_center_fallback
106,4.375000,center,573.518,460.789,1.000000,1.000000,visible,cotracker_center_fallback
107,4.416667,center,576.370,458.333,1.000000,1.000000,visible,cotracker_center_fallback
108,4.458333,center,581.543,463.863,1.000000,1.000000,visible,cotracker_center_fallback
109,4.500000,center,587.105,485.174,1.000000,1.000000,visible,cotracker_center_fallback
110,4.541667,center,593.026,526.415,1.000000,1.000000,visible,cotracker_center_fallback
111,4.583333,center,599.609,579.179,1.000000,1.000000,visible,cotracker_center_fallback
112,4.625000,center,602.478,626.350,1.000000,1.000000,visible,cotracker_center_fallback
113,4.666667,center,595.327,597.840,1.000000,1.000000,visible,cotracker_center_fallback
114,4.708333,center,592.297,553.520,1.000000,1.000000,visible,cotracker_center_fallback
115,4.750000,center,587.918,515.617,1.000000,1.000000,visible,cotracker_center_fallback
116,4.791667,center,584.592,488.236,1.000000,1.000000,visible,cotracker_center_fallback
117,4.833333,center,580.695,467.961,1.000000,1.000000,visible,cotracker_center_fallback
118,4.875000,center,578.361,455.950,1.000000,1.000000,visible,cotracker_center_fallback
119,4.916667,center,577.277,449.699,1.000000,1.000000,visible,cotracker_center_fallback
120,4.958333,center,578.407,447.631,1.000000,1.000000,visible,cotracker_center_fallback
121,5.000000,center,579.776,453.166,1.000000,1.000000,visible,cotracker_center_fallback
122,5.041667,center,581.042,477.177,1.000000,1.000000,visible,cotracker_center_fallback
123,5.083333,center,580.891,519.951,1.000000,1.000000,visible,cotracker_center_fallback
124,5.125000,center,579.022,576.362,1.000000,1.000000,visible,cotracker_center_fallback
125,5.166667,center,576.998,625.456,1.000000,1.000000,visible,cotracker_center_fallback
126,5.208333,center,566.935,598.351,1.000000,1.000000,visible,cotracker_center_fallback
127,5.250000,center,558.272,553.177,1.000000,1.000000,visible,cotracker_center_fallback
128,5.291667,center,545.594,515.876,1.000000,1.000000,visible,cotracker_center_fallback
129,5.333333,center,539.500,478.000,1.000000,1.000000,visible,cotracker_box_center
130,5.375000,center,533.363,459.623,1.000000,1.000000,visible,cotracker_tb_center
131,5.416667,center,527.804,450.719,1.000000,1.000000,visible,cotracker_center_fallback
132,5.458333,center,522.814,450.563,1.000000,1.000000,visible,cotracker_center_fallback
133,5.500000,center,518.675,460.238,1.000000,1.000000,visible,cotracker_center_fallback
134,5.541667,center,516.800,491.164,1.000000,1.000000,visible,cotracker_center_fallback
135,5.583333,center,512.280,541.280,1.000000,1.000000,visible,cotracker_center_fallback
136,5.625000,center,509.538,604.936,1.000000,1.000000,visible,cotracker_center_fallback
137,5.666667,center,508.614,613.016,1.000000,1.000000,visible,cotracker_center_fallback
138,5.708333,center,512.004,564.000,1.000000,1.000000,visible,cotracker_center_fallback
139,5.750000,center,515.885,522.839,1.000000,1.000000,visible,cotracker_center_fallback
140,5.791667,center,518.398,490.272,1.000000,1.000000,visible,cotracker_center_fallback
141,5.833333,center,523.141,469.296,1.000000,1.000000,visible,cotracker_center_fallback
142,5.875000,center,527.441,458.546,1.000000,1.000000,visible,cotracker_center_fallback
143,5.916667,center,535.452,457.535,1.000000,1.000000,visible,cotracker_center_fallback
144,5.958333,center,543.944,465.231,1.000000,1.000000,visible,cotracker_center_fallback
145,6.000000,center,553.616,488.594,1.000000,1.000000,visible,cotracker_center_fallback
146,6.041667,center,566.654,532.252,1.000000,1.000000,visible,cotracker_center_fallback
147,6.083333,center,571.467,588.995,1.000000,1.000000,visible,cotracker_center_fallback
148,6.125000,center,580.796,628.922,1.000000,1.000000,visible,cotracker_center_fallback
149,6.166667,center,577.982,593.677,1.000000,1.000000,visible,cotracker_center_fallback
150,6.208333,center,580.528,556.346,1.000000,1.000000,visible,cotracker_center_fallback
151,6.250000,center,581.267,523.941,1.000000,1.000000,visible,cotracker_center_fallback
152,6.291667,center,581.900,489.423,1.000000,1.000000,visible,cotracker_center_fallback
153,6.333333,center,584.520,465.954,1.000000,1.000000,visible,cotracker_center_fallback
154,6.375000,center,587.446,457.765,1.000000,1.000000,visible,cotracker_center_fallback
155,6.416667,center,588.420,456.349,1.000000,1.000000,visible,cotracker_center_fallback
156,6.458333,center,590.390,459.841,1.000000,1.000000,visible,cotracker_center_fallback
157,6.500000,center,592.505,480.364,1.000000,1.000000,visible,cotracker_center_fallback
158,6.541667,center,587.083,524.237,1.000000,1.000000,visible,cotracker_center_fallback
159,6.583333,center,577.278,581.384,1.000000,1.000000,visible,cotracker_center_fallback
160,6.625000,center,569.528,629.057,1.000000,1.000000,visible,cotracker_center_fallback
161,6.666667,center,558.000,597.000,1.000000,1.000000,visible,cotracker_box_center
162,6.708333,center,543.797,556.276,1.000000,1.000000,visible,cotracker_center_fallback
163,6.750000,center,531.427,522.347,1.000000,1.000000,visible,cotracker_center_fallback
164,6.791667,center,522.969,495.835,1.000000,1.000000,visible,cotracker_center_fallback
165,6.833333,center,513.971,476.173,1.000000,1.000000,visible,cotracker_center_fallback
166,6.875000,center,508.962,461.397,1.000000,1.000000,visible,cotracker_center_fallback
167,6.916667,center,504.787,452.387,1.000000,1.000000,visible,cotracker_center_fallback
168,6.958333,center,501.852,448.395,1.000000,1.000000,visible,cotracker_center_fallback
169,7.000000,center,497.099,451.027,1.000000,1.000000,visible,cotracker_center_fallback
170,7.041667,center,494.618,463.893,1.000000,1.000000,visible,cotracker_center_fallback
171,7.083333,center,492.702,498.023,1.000000,1.000000,visible,cotracker_center_fallback
172,7.125000,center,495.666,551.355,1.000000,1.000000,visible,cotracker_center_fallback
173,7.166667,center,503.524,608.459,1.000000,1.000000,visible,cotracker_center_fallback
174,7.208333,center,503.426,600.048,1.000000,1.000000,visible,cotracker_center_fallback
175,7.250000,center,504.331,553.959,1.000000,1.000000,visible,cotracker_center_fallback
176,7.291667,center,509.804,519.860,1.000000,1.000000,visible,cotracker_center_fallback
177,7.333333,center,516.214,486.243,1.000000,1.000000,visible,cotracker_center_fallback
178,7.375000,center,522.095,463.304,1.000000,1.000000,visible,cotracker_center_fallback
179,7.416667,center,529.419,449.649,1.000000,1.000000,visible,cotracker_center_fallback
180,7.458333,center,536.751,443.446,1.000000,1.000000,visible,cotracker_center_fallback
181,7.500000,center,544.016,444.508,1.000000,1.000000,visible,cotracker_center_fallback
182,7.541667,center,553.655,454.480,1.000000,1.000000,visible,cotracker_center_fallback
183,7.583333,center,564.328,471.180,1.000000,1.000000,visible,cotracker_center_fallback
184,7.625000,center,573.786,503.060,1.000000,1.000000,visible,cotracker_center_fallback
185,7.666667,center,581.332,550.507,1.000000,1.000000,visible,cotracker_center_fallback
186,7.708333,center,591.976,608.264,1.000000,1.000000,visible,cotracker_center_fallback
187,7.750000,center,590.151,607.027,1.000000,1.000000,visible,cotracker_center_fallback
188,7.791667,center,577.279,568.848,1.000000,1.000000,visible,cotracker_center_fallback
189,7.833333,center,568.766,530.343,1.000000,1.000000,visible,cotracker_center_fallback
190,7.875000,center,557.527,503.132,1.000000,1.000000,visible,cotracker_center_fallback
191,7.916667,center,547.221,481.470,1.000000,1.000000,visible,cotracker_center_fallback
192,7.958333,center,541.717,468.395,1.000000,1.000000,visible,cotracker_center_fallback
