frame,time,ref_u,ref_v,ref_source,support_u,support_v,support_dv,support_source,contact_u,contact_v,contact_source,object_ref_depth_m,contact_proxy_depth_m,contact_depth_offset_m,ref_conf,support_conf,contact_conf,depth_conf,observation_conf,active_label,active_part_u,active_part_v,active_part_z,contact_proxy_name,da3_depth_raw,da3_depth_smooth
20,0.791667,533.500,477.000,visible_mesh_median,532.000,516.000,39.000,lowest_visible_mesh_points,533.870,438.610,human_nearest_mesh_topk,2.426992,2.432317,0.005325,1.000000,1.000000,0.617283,0.998227,0.998227,right_hand,529.850,419.722,3.711479,boundary_003,2.427672,2.496188
21,0.833333,540.000,535.500,visible_mesh_median,541.000,574.000,38.500,lowest_visible_mesh_points,535.836,495.121,human_nearest_mesh_topk,2.398744,2.486735,0.087991,1.000000,1.000000,0.242323,0.978474,0.978474,right_hand,530.156,438.307,3.735127,boundary_003,2.400147,2.452960
22,0.875000,543.500,601.500,visible_mesh_median,543.000,638.500,37.000,lowest_visible_mesh_points,538.148,563.737,human_nearest_mesh_topk,2.421632,2.460123,0.038490,1.000000,1.000000,0.060860,0.995521,0.995521,right_hand,529.203,451.136,3.730947,boundary_000,2.420961,2.406218
23,0.916667,535.000,599.500,visible_mesh_median,539.000,635.000,35.500,lowest_visible_mesh_points,532.377,560.602,human_nearest_mesh_topk,2.401346,2.463262,0.061916,1.000000,1.000000,0.073857,0.991944,0.991944,right_hand,526.729,455.783,3.729294,boundary_000,2.403079,2.353819
24,0.958333,533.000,546.500,visible_mesh_median,533.000,586.000,39.500,lowest_visible_mesh_points,532.832,503.338,human_nearest_mesh_topk,2.330353,2.494684,0.164331,1.000000,1.000000,0.285891,0.969376,0.969376,right_hand,522.314,452.860,3.714227,boundary_000,2.332340,2.327056
25,1.000000,529.500,503.000,visible_mesh_median,530.000,546.000,43.000,lowest_visible_mesh_points,520.370,459.722,human_nearest_mesh_topk,2.267399,2.275252,0.007853,1.000000,1.000000,0.654390,0.998564,0.998564,right_hand,517.698,443.088,3.668438,boundary_003,2.268938,2.303332
26,1.041667,531.000,473.500,visible_mesh_median,529.000,513.000,39.500,lowest_visible_mesh_points,521.568,434.036,human_nearest_mesh_topk,2.224837,2.258621,0.033784,1.000000,1.000000,0.740000,0.995679,0.995679,right_hand,513.966,424.576,3.641512,boundary_004,2.223597,2.289598
27,1.083333,525.500,448.500,visible_mesh_median,524.000,490.000,41.500,lowest_visible_mesh_points,515.591,413.063,human_nearest_mesh_topk,2.239696,2.284172,0.044476,1.000000,1.000000,0.766135,0.994951,0.994951,right_hand,512.539,403.523,3.619800,boundary_003,2.240334,2.278769
28,1.125000,526.000,433.500,visible_mesh_median,523.000,476.000,42.500,lowest_visible_mesh_points,516.954,395.239,human_nearest_mesh_topk,2.233397,2.312777,0.079380,1.000000,1.000000,0.783244,0.989920,0.989920,right_hand,512.501,386.702,3.608790,boundary_001,2.234073,2.284359
29,1.166667,525.000,423.500,visible_mesh_median,524.000,467.000,43.500,lowest_visible_mesh_points,515.200,383.410,human_nearest_mesh_topk,2.323505,2.409439,0.085933,1.000000,1.000000,0.814712,0.989518,0.989518,right_hand,513.507,376.676,3.600039,boundary_000,2.324825,2.281055
30,1.208333,523.000,420.500,visible_mesh_median,523.000,464.000,43.500,lowest_visible_mesh_points,517.790,376.809,human_nearest_mesh_topk,2.323770,2.419843,0.096073,1.000000,1.000000,0.883802,0.986521,0.986521,right_hand,515.461,373.762,3.591058,boundary_001,2.327275,2.281573
31,1.250000,526.500,424.000,visible_mesh_median,526.000,468.000,44.000,lowest_visible_mesh_points,519.586,382.045,human_nearest_mesh_topk,2.370269,2.428193,0.057924,1.000000,1.000000,0.964316,0.991935,0.991935,right_hand,518.628,381.521,3.585791,boundary_003,2.371472,2.280533
32,1.291667,530.000,439.500,visible_mesh_median,527.000,486.000,46.500,lowest_visible_mesh_points,521.912,400.052,human_nearest_mesh_topk,2.244116,2.286062,0.041946,1.000000,1.000000,0.925422,0.991943,0.991943,right_hand,523.132,402.903,3.585649,interior_005,2.245807,2.289145
33,1.333333,536.000,473.500,visible_mesh_median,532.000,518.000,44.500,lowest_visible_mesh_points,529.412,432.506,human_nearest_mesh_topk,2.224857,2.289339,0.064482,1.000000,1.000000,0.928892,0.992946,0.992946,right_hand,527.701,429.065,3.592409,boundary_005,2.227224,2.288120
34,1.375000,535.500,531.500,visible_mesh_median,536.000,575.000,43.500,lowest_visible_mesh_points,533.174,488.483,human_nearest_mesh_topk,2.231401,2.268830,0.037429,1.000000,1.000000,0.448788,0.996128,0.996128,right_hand,531.055,455.952,3.618556,boundary_062,2.233056,2.269600
35,1.416667,543.000,590.500,visible_mesh_median,544.000,630.000,39.500,lowest_visible_mesh_points,539.510,547.434,human_nearest_mesh_topk,2.294375,2.389158,0.094783,1.000000,1.000000,0.166048,0.986568,0.986568,right_hand,534.922,473.531,3.658267,boundary_000,2.294358,2.250310
36,1.458333,537.500,615.500,visible_mesh_median,540.000,657.500,42.000,lowest_visible_mesh_points,539.880,574.613,human_nearest_mesh_topk,2.316772,2.421861,0.105090,1.000000,1.000000,0.097342,0.977157,0.977157,right_hand,535.457,480.886,3.678698,boundary_000,2.317648,2.235235
37,1.500000,535.000,570.000,visible_mesh_median,534.000,608.500,38.500,lowest_visible_mesh_points,535.895,528.724,human_nearest_mesh_topk,2.196735,2.372609,0.175874,1.000000,1.000000,0.296567,0.969666,0.969666,right_hand,532.886,479.427,3.688451,boundary_000,2.197635,2.235876
38,1.541667,530.500,528.500,visible_mesh_median,529.000,575.000,46.500,lowest_visible_mesh_points,529.197,486.073,human_nearest_mesh_topk,2.234037,2.295678,0.061641,1.000000,1.000000,0.668167,0.994190,0.994190,right_hand,526.693,468.770,3.671550,boundary_000,2.236440,2.256797
39,1.583333,523.000,494.500,visible_mesh_median,524.000,536.000,41.500,lowest_visible_mesh_points,519.552,448.919,human_nearest_mesh_topk,2.137637,2.183458,0.045821,1.000000,1.000000,0.918361,0.994640,0.994640,right_hand,518.114,446.595,3.640499,boundary_001,2.140287,2.280371
40,1.625000,521.000,466.000,visible_mesh_median,520.000,510.000,44.000,lowest_visible_mesh_points,514.305,423.729,human_nearest_mesh_topk,2.231331,2.254017,0.022686,1.000000,1.000000,0.921653,0.996919,0.996919,right_hand,511.928,420.917,3.621206,boundary_002,2.231711,2.314917
41,1.666667,515.500,446.500,visible_mesh_median,518.000,489.000,42.500,lowest_visible_mesh_points,513.834,401.888,human_nearest_mesh_topk,2.376468,2.436572,0.060105,1.000000,1.000000,0.844804,0.994753,0.994753,right_hand,508.152,395.885,3.614303,boundary_001,2.379498,2.367355
42,1.708333,518.500,431.500,visible_mesh_median,515.000,475.000,43.500,lowest_visible_mesh_points,510.467,389.177,human_nearest_mesh_topk,2.459079,2.501014,0.041935,1.000000,1.000000,0.795980,0.996240,0.996240,right_hand,505.614,379.524,3.603596,boundary_002,2.459381,2.405771
43,1.750000,516.000,424.500,visible_mesh_median,516.000,468.000,43.500,lowest_visible_mesh_points,509.285,380.573,human_nearest_mesh_topk,2.557729,2.613679,0.055950,1.000000,1.000000,0.752804,0.997195,0.997195,right_hand,503.434,369.600,3.605705,boundary_002,2.559464,2.412622
44,1.791667,515.000,423.000,visible_mesh_median,514.000,467.000,44.000,lowest_visible_mesh_points,507.326,379.102,human_nearest_mesh_topk,2.563547,2.643286,0.079739,1.000000,1.000000,0.769379,0.997611,0.997611,right_hand,502.211,369.979,3.608222,boundary_001,2.564701,2.392925
45,1.833333,518.000,427.500,visible_mesh_median,517.000,472.000,44.500,lowest_visible_mesh_points,505.532,389.240,human_nearest_mesh_topk,2.504277,2.577066,0.072789,1.000000,1.000000,0.805642,0.993826,0.993826,right_hand,502.820,381.436,3.600945,boundary_003,2.505359,2.361966
46,1.875000,524.500,445.000,visible_mesh_median,521.000,489.000,44.000,lowest_visible_mesh_points,508.796,406.709,human_nearest_mesh_topk,2.186669,2.234290,0.047621,1.000000,1.000000,0.881746,0.991676,0.991676,right_hand,505.223,402.290,3.601496,boundary_007,2.188240,2.313940
47,1.916667,527.500,481.000,visible_mesh_median,528.000,522.000,41.000,lowest_visible_mesh_points,514.853,443.916,human_nearest_mesh_topk,2.092773,2.117675,0.024902,1.000000,1.000000,0.709285,0.992227,0.992227,right_hand,509.695,432.363,3.610142,boundary_005,2.093829,2.282251
48,1.958333,540.500,531.500,visible_mesh_median,535.000,572.500,41.000,lowest_visible_mesh_points,529.764,492.361,human_nearest_mesh_topk,2.159407,2.196575,0.037168,1.000000,1.000000,0.428577,0.996043,0.996043,right_hand,516.835,460.691,3.635264,boundary_005,2.162790,2.232656
49,2.000000,549.000,587.000,visible_mesh_median,552.000,630.000,43.000,lowest_visible_mesh_points,542.257,542.210,human_nearest_mesh_topk,2.123420,2.299413,0.175993,1.000000,1.000000,0.191621,0.968938,0.968938,right_hand,525.140,476.842,3.665288,boundary_002,2.123196,2.194656
50,2.041667,559.500,626.000,visible_mesh_median,557.000,666.000,40.000,lowest_visible_mesh_points,546.731,586.246,human_nearest_mesh_topk,2.344028,2.595407,0.251378,1.000000,1.000000,0.077379,0.928632,0.928632,right_hand,534.259,483.748,3.677545,boundary_000,2.337643,2.186547
51,2.083333,562.000,580.500,visible_mesh_median,565.000,621.000,40.500,lowest_visible_mesh_points,551.644,539.607,human_nearest_mesh_topk,2.217414,2.407501,0.190087,1.000000,1.000000,0.244519,0.961598,0.961598,right_hand,542.049,483.225,3.679149,boundary_003,2.217534,2.194739
52,2.125000,571.000,538.000,visible_mesh_median,566.000,579.000,41.000,lowest_visible_mesh_points,560.453,492.683,human_nearest_mesh_topk,2.238231,2.275139,0.036908,1.000000,1.000000,0.569540,0.995150,0.995150,right_hand,548.038,473.332,3.660060,boundary_003,2.239356,2.200730
53,2.166667,571.500,505.500,visible_mesh_median,571.000,544.500,39.000,lowest_visible_mesh_points,561.099,469.396,human_nearest_mesh_topk,2.131435,2.151056,0.019621,1.000000,1.000000,0.642980,0.997804,0.997804,right_hand,554.141,453.016,3.629781,boundary_005,2.131481,2.218059
54,2.208333,577.000,477.500,visible_mesh_median,575.000,518.500,41.000,lowest_visible_mesh_points,566.501,437.711,human_nearest_mesh_topk,2.150795,2.220118,0.069323,1.000000,1.000000,0.745472,0.990361,0.990361,right_hand,559.246,428.756,3.595288,boundary_003,2.151169,2.210090
55,2.250000,583.000,456.500,visible_mesh_median,583.000,499.000,42.500,lowest_visible_mesh_points,573.796,415.148,human_nearest_mesh_topk,2.203619,2.276017,0.072397,1.000000,1.000000,0.734285,0.990937,0.990937,right_hand,567.150,404.718,3.578041,boundary_001,2.204732,2.213538
56,2.291667,588.500,442.500,visible_mesh_median,588.000,484.500,42.000,lowest_visible_mesh_points,580.318,400.478,human_nearest_mesh_topk,2.240705,2.307526,0.066822,1.000000,1.000000,0.730832,0.990004,0.990004,right_hand,575.207,388.044,3.565777,boundary_002,2.244497,2.212944
57,2.333333,595.500,435.000,visible_mesh_median,591.000,477.000,42.000,lowest_visible_mesh_points,589.916,395.996,human_nearest_mesh_topk,2.280755,2.324396,0.043641,1.000000,1.000000,0.621598,0.994232,0.994232,right_hand,584.277,377.349,3.554059,boundary_004,2.281858,2.219772
58,2.375000,601.000,434.500,visible_mesh_median,597.000,478.000,43.500,lowest_visible_mesh_points,598.318,393.407,human_nearest_mesh_topk,2.238748,2.300659,0.061911,1.000000,1.000000,0.691597,0.990578,0.990578,right_hand,594.432,379.452,3.539736,boundary_006,2.241675,2.249830
59,2.416667,606.500,442.000,visible_mesh_median,604.000,485.000,43.000,lowest_visible_mesh_points,606.397,401.381,human_nearest_mesh_topk,2.234648,2.280173,0.045526,1.000000,1.000000,0.848326,0.993390,0.993390,right_hand,604.267,394.461,3.522427,boundary_003,2.235197,2.283468
60,2.458333,612.000,466.500,visible_mesh_median,612.000,508.000,41.500,lowest_visible_mesh_points,612.518,427.674,human_nearest_mesh_topk,2.179165,2.203212,0.024047,1.000000,1.000000,0.887720,0.995503,0.995503,right_hand,613.611,422.275,3.515331,boundary_058,2.179274,2.309989
61,2.500000,616.000,514.500,visible_mesh_median,616.000,554.000,39.500,lowest_visible_mesh_points,614.180,474.652,human_nearest_mesh_topk,2.361443,2.346880,-0.014564,1.000000,1.000000,0.627926,0.997424,0.997424,right_hand,616.866,457.034,3.529446,boundary_059,2.361574,2.327808
62,2.541667,623.000,574.000,visible_mesh_median,621.000,615.000,41.000,lowest_visible_mesh_points,614.533,531.969,human_nearest_mesh_topk,2.439867,4.119101,1.679233,1.000000,1.000000,0.294004,0.923102,0.923102,right_hand,613.948,482.077,3.565840,boundary_062,2.440197,2.371496
63,2.583333,623.000,623.000,visible_mesh_median,623.000,663.000,40.000,lowest_visible_mesh_points,610.896,585.371,human_nearest_mesh_topk,2.428935,3.034809,0.605874,1.000000,1.000000,0.094869,0.874828,0.874828,right_hand,607.660,490.819,3.588305,boundary_000,2.430149,2.377511
64,2.625000,616.500,580.500,visible_mesh_median,614.000,621.000,40.500,lowest_visible_mesh_points,609.849,540.736,human_nearest_mesh_topk,2.406375,4.135568,1.729193,1.000000,1.000000,0.283980,0.949454,0.949454,right_hand,603.538,489.943,3.595595,boundary_000,2.406589,2.395269
65,2.666667,612.500,538.500,visible_mesh_median,608.000,577.000,38.500,lowest_visible_mesh_points,605.345,498.072,human_nearest_mesh_topk,2.546522,2.590664,0.044142,1.000000,1.000000,0.608825,0.986170,0.986170,right_hand,598.655,478.884,3.568808,boundary_002,2.547492,2.390704
66,2.708333,609.500,504.500,visible_mesh_median,607.000,545.000,40.500,lowest_visible_mesh_points,597.918,463.336,human_nearest_mesh_topk,2.277289,2.284329,0.007040,1.000000,1.000000,0.813949,0.998586,0.998586,right_hand,592.857,456.389,3.524351,boundary_004,2.277303,2.377294
67,2.750000,605.000,479.000,visible_mesh_median,600.000,520.000,41.000,lowest_visible_mesh_points,593.821,438.061,human_nearest_mesh_topk,2.302967,2.328047,0.025079,1.000000,1.000000,0.754432,0.995509,0.995509,right_hand,587.095,429.891,3.495199,boundary_004,2.303577,2.368054
68,2.791667,594.500,459.500,visible_mesh_median,598.000,502.000,42.500,lowest_visible_mesh_points,590.313,420.406,human_nearest_mesh_topk,2.328694,2.367766,0.039072,1.000000,1.000000,0.668077,0.993224,0.993224,right_hand,581.724,406.460,3.479692,boundary_001,2.329621,2.359840
69,2.833333,593.000,448.000,visible_mesh_median,594.000,488.000,40.000,lowest_visible_mesh_points,589.266,408.638,human_nearest_mesh_topk,2.345428,2.384660,0.039232,1.000000,1.000000,0.601366,0.993399,0.993399,right_hand,579.539,390.501,3.477928,boundary_002,2.346328,2.324368
70,2.875000,589.500,442.500,visible_mesh_median,589.000,484.000,41.500,lowest_visible_mesh_points,586.756,402.815,human_nearest_mesh_topk,2.363702,2.409248,0.045546,1.000000,1.000000,0.595717,0.993276,0.993276,right_hand,581.133,382.645,3.486533,boundary_003,2.365467,2.316429
71,2.916667,584.000,443.500,visible_mesh_median,586.000,487.000,43.500,lowest_visible_mesh_points,586.716,403.060,human_nearest_mesh_topk,2.347297,2.381777,0.034480,1.000000,1.000000,0.713503,0.994671,0.994671,right_hand,584.400,388.570,3.492919,boundary_063,2.349095,2.308897
72,2.958333,582.500,456.500,visible_mesh_median,584.000,500.000,43.500,lowest_visible_mesh_points,585.256,417.450,human_nearest_mesh_topk,2.298522,2.352573,0.054051,1.000000,1.000000,0.803475,0.991812,0.991812,right_hand,586.188,408.849,3.500810,boundary_061,2.299188,2.299368
73,3.000000,576.500,489.500,visible_mesh_median,577.000,531.000,41.500,lowest_visible_mesh_points,582.425,448.995,human_nearest_mesh_topk,2.218097,2.233870,0.015773,1.000000,1.000000,0.825792,0.996487,0.996487,right_hand,583.775,441.347,3.519375,boundary_061,2.221725,2.303560
74,3.041667,568.500,537.500,visible_mesh_median,563.000,577.000,39.500,lowest_visible_mesh_points,574.275,494.485,human_nearest_mesh_topk,2.250563,2.319359,0.068796,1.000000,1.000000,0.582011,0.992057,0.992057,right_hand,573.897,472.452,3.555856,boundary_061,2.250853,2.267112
75,3.083333,556.500,599.500,visible_mesh_median,562.000,641.000,41.500,lowest_visible_mesh_points,552.567,556.679,human_nearest_mesh_topk,2.262483,2.362112,0.099629,1.000000,1.000000,0.195271,0.986741,0.986741,right_hand,560.136,489.796,3.603198,boundary_063,2.262924,2.247831
76,3.125000,548.000,613.000,visible_mesh_median,547.000,655.000,42.000,lowest_visible_mesh_points,553.060,568.698,human_nearest_mesh_topk,2.374668,2.470486,0.095818,1.000000,1.000000,0.153875,0.984225,0.984225,right_hand,545.602,492.861,3.616008,boundary_000,2.375666,2.242368
77,3.166667,532.500,569.500,visible_mesh_median,537.000,609.000,39.500,lowest_visible_mesh_points,535.310,527.722,human_nearest_mesh_topk,2.111032,2.272371,0.161339,1.000000,1.000000,0.358880,0.971417,0.971417,right_hand,530.936,486.009,3.619903,boundary_000,2.110336,2.245639
78,3.208333,525.500,530.000,visible_mesh_median,526.000,576.000,46.000,lowest_visible_mesh_points,521.933,486.253,human_nearest_mesh_topk,2.215273,2.274455,0.059182,1.000000,1.000000,0.701963,0.991349,0.991349,right_hand,517.269,472.346,3.598507,boundary_001,2.214124,2.283249
79,3.250000,514.500,496.500,visible_mesh_median,516.000,538.000,41.500,lowest_visible_mesh_points,511.110,453.250,human_nearest_mesh_topk,2.259527,2.307224,0.047697,1.000000,1.000000,0.810662,0.996299,0.996299,right_hand,506.202,445.084,3.581648,boundary_001,2.260947,2.318720
80,3.291667,510.000,470.500,visible_mesh_median,505.000,512.000,41.500,lowest_visible_mesh_points,505.089,428.427,human_nearest_mesh_topk,2.242820,2.305275,0.062455,1.000000,1.000000,0.860857,0.994622,0.994622,right_hand,501.335,422.258,3.581093,boundary_001,2.244622,2.336989
81,3.333333,504.500,452.500,visible_mesh_median,502.000,494.000,41.500,lowest_visible_mesh_points,504.170,407.562,human_nearest_mesh_topk,2.514994,2.554228,0.039234,1.000000,1.000000,0.815971,0.997343,0.997343,right_hand,500.028,398.923,3.589117,boundary_001,2.514124,2.378373
82,3.375000,501.000,443.500,visible_mesh_median,500.000,487.000,43.500,lowest_visible_mesh_points,502.163,398.750,human_nearest_mesh_topk,2.509372,2.537628,0.028256,1.000000,1.000000,0.807095,0.997127,0.997127,right_hand,498.501,389.442,3.597507,boundary_001,2.511225,2.396071
83,3.416667,499.500,444.000,visible_mesh_median,497.000,488.000,44.000,lowest_visible_mesh_points,499.198,398.631,human_nearest_mesh_topk,2.503794,2.532902,0.029107,1.000000,1.000000,0.899307,0.997756,0.997756,right_hand,497.641,393.471,3.606063,boundary_000,2.503545,2.412232
84,3.458333,496.500,460.500,visible_mesh_median,495.000,503.000,42.500,lowest_visible_mesh_points,498.236,416.825,human_nearest_mesh_topk,2.398921,2.419042,0.020120,1.000000,1.000000,0.923332,0.997889,0.997889,right_hand,497.003,412.809,3.621037,boundary_063,2.400024,2.418711
85,3.500000,496.500,495.500,visible_mesh_median,494.000,539.000,43.500,lowest_visible_mesh_points,499.737,449.232,human_nearest_mesh_topk,2.337749,2.379813,0.042064,1.000000,1.000000,0.813985,0.996078,0.996078,right_hand,494.940,441.428,3.642444,boundary_000,2.338011,2.386651
86,3.541667,498.000,548.500,visible_mesh_median,491.000,587.000,38.500,lowest_visible_mesh_points,495.455,504.282,human_nearest_mesh_topk,2.374633,2.406695,0.032062,1.000000,1.000000,0.412507,0.997352,0.997352,right_hand,496.235,466.834,3.675064,boundary_063,2.374070,2.338537
87,3.583333,496.000,604.500,visible_mesh_median,495.000,642.500,38.000,lowest_visible_mesh_points,500.503,562.218,human_nearest_mesh_topk,2.289956,2.433220,0.143264,1.000000,1.000000,0.125726,0.966602,0.966602,right_hand,499.900,478.105,3.686438,boundary_063,2.289979,2.296236
88,3.625000,496.000,602.500,visible_mesh_median,496.000,639.500,37.000,lowest_visible_mesh_points,498.367,561.855,human_nearest_mesh_topk,2.291333,2.936077,0.644743,1.000000,1.000000,0.134622,0.833867,0.833867,right_hand,500.252,480.798,3.689379,boundary_062,2.289701,2.295018
89,3.666667,491.500,555.500,visible_mesh_median,489.000,597.000,41.500,lowest_visible_mesh_points,491.714,506.544,human_nearest_mesh_topk,2.173977,2.235628,0.061651,1.000000,1.000000,0.472969,0.993216,0.993216,right_hand,497.118,475.335,3.683689,boundary_062,2.174434,2.313316
90,3.708333,492.500,518.500,visible_mesh_median,486.000,560.000,41.500,lowest_visible_mesh_points,493.843,475.075,human_nearest_mesh_topk,2.206730,2.231030,0.024299,1.000000,1.000000,0.738136,0.997994,0.997994,right_hand,492.333,461.873,3.661640,boundary_000,2.207431,2.338945
91,3.750000,495.500,487.500,visible_mesh_median,488.000,529.000,41.500,lowest_visible_mesh_points,489.575,442.299,human_nearest_mesh_topk,2.395043,2.407553,0.012510,1.000000,1.000000,0.965463,0.997546,0.997546,right_hand,488.738,439.803,3.637493,boundary_002,2.391502,2.372182
92,3.791667,488.000,463.000,visible_mesh_median,488.000,507.000,44.000,lowest_visible_mesh_points,489.151,415.594,human_nearest_mesh_topk,2.463959,2.513527,0.049568,1.000000,1.000000,0.973106,0.997067,0.997067,right_hand,488.119,416.084,3.617464,boundary_063,2.466095,2.411810
93,3.833333,493.000,449.500,visible_mesh_median,490.000,492.000,42.500,lowest_visible_mesh_points,489.519,402.912,human_nearest_mesh_topk,2.553334,2.588529,0.035195,1.000000,1.000000,0.852673,0.996550,0.996550,right_hand,490.145,395.997,3.605041,boundary_063,2.553475,2.443566
94,3.875000,496.500,441.000,visible_mesh_median,495.000,484.000,43.000,lowest_visible_mesh_points,493.317,395.398,human_nearest_mesh_topk,2.522497,2.559767,0.037269,1.000000,1.000000,0.840942,0.997403,0.997403,right_hand,492.870,387.163,3.601308,boundary_000,2.522636,2.454904
