case_name,stage,frame,query_type,normalized_label,pass_gate,repair_action,allow_anchor_update,allow_contact_residual,allow_pose_refine,report_only,is_effective
stick,stage5,39,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,40,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,41,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,42,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,43,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,44,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,45,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,46,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,47,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,48,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,49,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,50,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,51,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,52,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,53,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,54,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,55,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,56,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,57,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,58,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,59,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,60,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,61,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,62,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,63,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,64,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,65,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,66,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,67,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,68,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,69,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,70,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,71,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,72,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,73,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,74,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,75,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,76,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,77,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,78,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,79,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,80,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,81,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,82,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,83,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,84,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,85,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,86,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,87,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,88,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,89,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,90,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,91,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,92,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,93,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,94,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,95,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,96,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,97,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,98,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,99,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,100,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,101,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,102,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,103,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,104,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,105,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,106,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,107,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,108,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,109,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,110,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,111,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,112,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,113,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,114,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,115,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,116,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,117,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,118,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,119,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,120,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,121,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,122,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,123,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,124,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,125,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,126,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,127,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,128,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,129,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,130,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,131,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,132,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,133,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,134,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,135,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,136,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,137,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,138,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,139,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,140,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,141,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,142,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,143,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,144,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,145,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,146,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,147,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,148,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,149,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,150,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,151,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,152,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,153,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,154,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,155,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,156,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,157,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,158,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,159,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,160,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,161,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,162,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,163,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,164,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,165,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,166,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,167,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,168,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,169,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,170,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,171,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,172,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,173,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,174,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,175,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,176,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,177,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,178,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,179,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,180,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,181,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,182,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,183,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,184,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,185,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,186,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,187,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,188,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,189,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,190,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,191,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,192,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,193,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,194,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,195,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,196,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,197,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,198,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,199,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,200,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,201,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,202,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,203,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,204,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,205,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,206,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,207,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,208,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,209,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,210,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,211,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,212,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,213,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,214,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,215,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,216,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,217,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,218,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,219,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,220,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,221,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,222,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,223,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,224,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,225,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,226,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,227,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,228,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,229,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,230,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,231,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,232,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,233,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,234,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,235,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,236,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,237,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,238,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,239,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,240,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
