source_type,stage,frame,query_id,query_type,question,evidence_path,raw_answer,parsed_label,confidence,pass_gate,repair_action,affected_constraint,changed_optimizer_behavior
vlm,stage4,1,,temporal_motion_check,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00001_temporal_motion_check.png,,unclear,,unclear,unclear_no_update,sequence_optimizer,1
vlm,stage4,97,,temporal_motion_check,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00097_temporal_motion_check.png,,unclear,,unclear,unclear_no_update,sequence_optimizer,1
vlm,stage5,1,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00001_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,97,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00097_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,192,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00192_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage6,1,,baseline_regression_check,"Compared with the solved baseline, does the current render show a regression?",samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage6/evidence/frame00001_baseline_regression_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage6,97,,baseline_regression_check,"Compared with the solved baseline, does the current render show a regression?",samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage6/evidence/frame00097_baseline_regression_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage6,192,,baseline_regression_check,"Compared with the solved baseline, does the current render show a regression?",samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage6/evidence/frame00192_baseline_regression_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage7,50,,loss_diagnostic_check,Which label best describes the highlighted loss diagnostic plots?,samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00050_loss_diagnostic_check.png,,normal,,pass,accept_candidate,audit_report,1
vlm,stage7,51,,loss_diagnostic_check,Which label best describes the highlighted loss diagnostic plots?,samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00051_loss_diagnostic_check.png,,normal,,pass,accept_candidate,audit_report,1
vlm,stage7,49,,loss_diagnostic_check,Which label best describes the highlighted loss diagnostic plots?,samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00049_loss_diagnostic_check.png,,normal,,pass,accept_candidate,audit_report,1
vlm,stage7,1,,loss_diagnostic_check,Which label best describes the highlighted loss diagnostic plots?,samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00001_loss_diagnostic_check.png,,contact_spike,,reject,mark_for_report_only,audit_report,1
vlm,stage7,97,,loss_diagnostic_check,Which label best describes the highlighted loss diagnostic plots?,samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00097_loss_diagnostic_check.png,,normal,,pass,accept_candidate,audit_report,1
llm,stage-1,,stage_contract,llm_csv_audit,llm_csv_audit,,,pass,,,,audit_report,0
llm,stage0,,stage0_inputs,llm_csv_audit,llm_csv_audit,,,pass,,,,audit_report,0
llm,stage1,,observation_contract,llm_csv_audit,llm_csv_audit,,,pass,,,,audit_report,0
llm,stage2,,contact_anchor_contract,llm_csv_audit,llm_csv_audit,,,pass,,,,audit_report,0
llm,stage3,,se3_schema,llm_csv_audit,llm_csv_audit,,,pass,,,,audit_report,0
llm,stage4,,sequence_optimizer_contract,llm_csv_audit,llm_csv_audit,,,pass,,,,audit_report,0
llm,stage4,,pose_jump_audit,llm_csv_audit,llm_csv_audit,,,pass,,,,audit_report,0
llm,stage5,,render_manifest,llm_csv_audit,llm_csv_audit,,,pass,,,,audit_report,0
llm,stage5,,render_temporal_consistency,llm_csv_audit,llm_csv_audit,,,pass,,,,audit_report,0
llm,stage6,,stage_contract,llm_csv_audit,llm_csv_audit,,,pass,,,,audit_report,0
llm,stage6.5,,stage_contract,llm_csv_audit,llm_csv_audit,,,pass,,,,audit_report,0
llm,stage7,,stage_contract,llm_csv_audit,llm_csv_audit,,,pass,,,,audit_report,0
