frame,time,tx,ty,tz,qx,qy,qz,qw,rx_delta,ry_delta,rz_delta,rear_joint_angle,seat_joint_angle,fx,fy,cx,cy,da3_mask_depth_m,da3_depth_conf,residual_norm,source,se3_schema
40,1.625000,0.637594740,0.644637717,5.682240838,0.672982,0.259630,-0.226514,0.654507,-0.037576046,0.630499811,0.032328658,-0.333871147,-0.000590219,1468.604736328,1468.604736328,640.000000000,360.000000000,3.803722620,0.947889222,3.243643346,chair_metric_articulated_6d_contact_stabilized,1
41,1.666667,0.624718080,0.615807838,5.652110265,0.675184,0.260884,-0.218249,0.654548,-0.041054306,0.642537641,0.043352296,-0.275464539,0.007404300,1468.604736328,1468.604736328,640.000000000,360.000000000,3.840621471,0.944236614,3.174075089,chair_metric_articulated_6d_contact_stabilized,1
42,1.708333,0.611881134,0.587281599,5.626614543,0.671563,0.262651,-0.210786,0.659990,-0.041055458,0.659999204,0.057121671,-0.215432688,0.009127006,1468.604736328,1468.604736328,640.000000000,360.000000000,3.720622540,0.961477672,2.491535343,chair_metric_articulated_6d_contact_stabilized,1
43,1.750000,0.596725530,0.559045150,5.601754264,0.666789,0.272860,-0.208958,0.661270,-0.041197561,0.679271318,0.072073080,-0.161728868,0.006408046,1468.604736328,1468.604736328,640.000000000,360.000000000,3.770564079,0.955768959,3.198034807,chair_metric_articulated_6d_contact_stabilized,1
44,1.791667,0.581619771,0.532460610,5.582403313,0.636130,0.283638,-0.209080,0.686421,-0.038582988,0.701845457,0.086763480,-0.120766245,0.002713537,1468.604736328,1468.604736328,640.000000000,360.000000000,3.769395590,0.964222448,3.471055156,chair_metric_articulated_6d_contact_stabilized,1
45,1.833333,0.567554543,0.507491234,5.570309408,0.628574,0.271585,-0.213040,0.696958,-0.034468491,0.725478604,0.099934056,-0.091934109,-0.001979427,1468.604736328,1468.604736328,640.000000000,360.000000000,3.580054045,0.952322107,3.128665841,chair_metric_articulated_6d_contact_stabilized,1
46,1.875000,0.555135765,0.484096372,5.561850736,0.625910,0.282995,-0.218825,0.693013,-0.030517283,0.746335204,0.111422901,-0.072631049,-0.008827712,1468.604736328,1468.604736328,640.000000000,360.000000000,3.596177816,0.960767701,3.228523748,chair_metric_articulated_6d_contact_stabilized,1
47,1.916667,0.544378732,0.461787857,5.553640218,0.640527,0.283220,-0.230346,0.675612,-0.027374408,0.763048831,0.120944550,-0.057268073,-0.012696346,1468.604736328,1468.604736328,640.000000000,360.000000000,3.618275642,0.949170881,3.282416974,chair_metric_articulated_6d_contact_stabilized,1
48,1.958333,0.535082568,0.440681286,5.543609401,0.655911,0.301300,-0.226504,0.653984,-0.026640975,0.776359881,0.128617970,-0.049871252,-0.013977709,1468.604736328,1468.604736328,640.000000000,360.000000000,3.504145861,0.960262985,2.508018067,chair_metric_articulated_6d_contact_stabilized,1
49,2.000000,0.526128133,0.421503875,5.537020772,0.650795,0.302398,-0.219849,0.660823,-0.029327401,0.786096919,0.134184383,-0.056111324,-0.012927285,1468.604736328,1468.604736328,640.000000000,360.000000000,3.575788975,0.946891614,3.126779645,chair_metric_articulated_6d_contact_stabilized,1
50,2.041667,0.518236500,0.404859136,5.526673800,0.648098,0.320402,-0.219714,0.655009,-0.033141094,0.795801818,0.138673717,-0.069447014,-0.010509588,1468.604736328,1468.604736328,640.000000000,360.000000000,3.535461903,0.953129371,3.016071716,chair_metric_articulated_6d_contact_stabilized,1
51,2.083333,0.512137886,0.391530906,5.526772951,0.639336,0.352830,-0.225452,0.644928,-0.037785628,0.807517786,0.143686513,-0.086051266,-0.007397802,1468.604736328,1468.604736328,640.000000000,360.000000000,3.533061743,0.955776410,3.121420398,chair_metric_articulated_6d_contact_stabilized,1
52,2.125000,0.507736094,0.381516619,5.534921700,0.626327,0.364112,-0.228281,0.650404,-0.040224800,0.821202395,0.146332681,-0.100374789,-0.004828880,1468.604736328,1468.604736328,640.000000000,360.000000000,3.583054066,0.954294332,3.023421339,chair_metric_articulated_6d_contact_stabilized,1
53,2.166667,0.504603000,0.374401587,5.547670635,0.638117,0.352318,-0.236498,0.642454,-0.036166766,0.837437290,0.148328760,-0.108718439,-0.004092017,1468.604736328,1468.604736328,640.000000000,360.000000000,3.608872652,0.941330892,3.105909596,chair_metric_articulated_6d_contact_stabilized,1
54,2.208333,0.502353540,0.369741795,5.563605700,0.635524,0.343638,-0.240465,0.648228,-0.029179635,0.849685629,0.148256147,-0.106798173,-0.003401212,1468.604736328,1468.604736328,640.000000000,360.000000000,3.615740061,0.923295126,3.316202479,chair_metric_articulated_6d_contact_stabilized,1
55,2.250000,0.497974530,0.366866725,5.569794668,0.634158,0.336901,-0.243414,0.651990,-0.016909465,0.859024481,0.146571457,-0.095338239,-0.001246544,1468.604736328,1468.604736328,640.000000000,360.000000000,3.624843836,0.928948901,3.298355758,chair_metric_articulated_6d_contact_stabilized,1
56,2.291667,0.496034923,0.365820947,5.574852503,0.634172,0.330859,-0.242633,0.655353,0.000025125,0.865285194,0.143657842,-0.077893906,0.005206385,1468.604736328,1468.604736328,640.000000000,360.000000000,3.637334824,0.899952531,3.144827872,chair_metric_articulated_6d_contact_stabilized,1
57,2.333333,0.496058634,0.366574913,5.583101873,0.635291,0.329737,-0.245540,0.653749,0.016569113,0.868602500,0.139712512,-0.064087554,0.013345238,1468.604736328,1468.604736328,640.000000000,360.000000000,3.580372334,0.923219352,2.904112845,chair_metric_articulated_6d_contact_stabilized,1
58,2.375000,0.499956789,0.368592425,5.594122602,0.636660,0.336981,-0.253601,0.645596,0.031788230,0.867765315,0.133332241,-0.052235631,0.021385205,1468.604736328,1468.604736328,640.000000000,360.000000000,3.660275459,0.933659848,3.102746407,chair_metric_articulated_6d_contact_stabilized,1
59,2.416667,0.506734803,0.372203417,5.625101273,0.636106,0.347230,-0.260273,0.638012,0.045783723,0.864492282,0.125909220,-0.044957148,0.029171408,1468.604736328,1468.604736328,640.000000000,360.000000000,3.716664076,0.950920721,3.110114467,chair_metric_articulated_6d_contact_stabilized,1
60,2.458333,0.513727950,0.376539619,5.662694850,0.649844,0.352465,-0.266605,0.618380,0.060427469,0.860732907,0.115630537,-0.042918164,0.034981477,1468.604736328,1468.604736328,640.000000000,360.000000000,3.736845255,0.962406058,3.095250365,chair_metric_articulated_6d_contact_stabilized,1
61,2.500000,0.519750718,0.381111733,5.706130403,0.660204,0.354279,-0.272674,0.603545,0.076877527,0.857606466,0.106181828,-0.047757911,0.041076159,1468.604736328,1468.604736328,640.000000000,360.000000000,3.708066702,0.960783987,3.201279055,chair_metric_articulated_6d_contact_stabilized,1
62,2.541667,0.521533804,0.385904788,5.743349536,0.666451,0.338998,-0.269633,0.606812,0.090950431,0.853041501,0.095455299,-0.055729602,0.045728252,1468.604736328,1468.604736328,640.000000000,360.000000000,3.726989269,0.954839136,2.844066336,chair_metric_articulated_6d_contact_stabilized,1
63,2.583333,0.518499732,0.390407094,5.773131512,0.677040,0.326417,-0.267876,0.602753,0.105601715,0.851714281,0.085306116,-0.064408934,0.049993974,1468.604736328,1468.604736328,640.000000000,360.000000000,3.726837635,0.958266829,4.521830144,chair_metric_articulated_6d_contact_stabilized,1
64,2.625000,0.515233700,0.394860936,5.802041329,0.692134,0.312694,-0.264089,0.594499,0.120147556,0.855837011,0.076111951,-0.070728667,0.056609759,1468.604736328,1468.604736328,640.000000000,360.000000000,3.691003084,0.956113086,3.029262581,chair_metric_articulated_6d_contact_stabilized,1
65,2.666667,0.510517525,0.398430928,5.825373097,0.708101,0.299014,-0.261848,0.583626,0.129065412,0.864220957,0.069324332,-0.074721544,0.062690400,1468.604736328,1468.604736328,640.000000000,360.000000000,3.697474241,0.952316712,2.977405499,chair_metric_articulated_6d_contact_stabilized,1
66,2.708333,0.504683466,0.401173077,5.841216479,0.717693,0.304616,-0.267515,0.566181,0.135592642,0.875740410,0.063017294,-0.076179887,0.068694768,1468.604736328,1468.604736328,640.000000000,360.000000000,3.782247782,0.943437621,2.775393440,chair_metric_articulated_6d_contact_stabilized,1
67,2.750000,0.495024833,0.403473170,5.854552086,0.712399,0.302765,-0.267626,0.573757,0.139709785,0.890512872,0.057326701,-0.076287619,0.074581028,1468.604736328,1468.604736328,640.000000000,360.000000000,3.791402817,0.950793041,2.946954354,chair_metric_articulated_6d_contact_stabilized,1
68,2.791667,0.480906019,0.405552604,5.855376109,0.702267,0.309990,-0.273835,0.579432,0.142559623,0.910010842,0.052475214,-0.076831842,0.078670445,1468.604736328,1468.604736328,640.000000000,360.000000000,3.771160603,0.949144021,2.986593218,chair_metric_articulated_6d_contact_stabilized,1
69,2.833333,0.463389861,0.407328639,5.841363207,0.681493,0.322931,-0.283022,0.592606,0.144196486,0.931513954,0.048595746,-0.079147295,0.082750214,1468.604736328,1468.604736328,640.000000000,360.000000000,3.695470333,0.952599762,2.993645365,chair_metric_articulated_6d_contact_stabilized,1
70,2.875000,0.441353186,0.409263267,5.805588080,0.669592,0.329864,-0.297685,0.595164,0.143944216,0.954025878,0.044226634,-0.082554339,0.081684000,1468.604736328,1468.604736328,640.000000000,360.000000000,3.760914326,0.957047692,3.001259288,chair_metric_articulated_6d_contact_stabilized,1
71,2.916667,0.417885029,0.411011060,5.768261039,0.656035,0.345168,-0.318671,0.590699,0.142649510,0.978225004,0.039742207,-0.086519604,0.078502723,1468.604736328,1468.604736328,640.000000000,360.000000000,3.698851585,0.964981564,3.363027077,chair_metric_articulated_6d_contact_stabilized,1
72,2.958333,0.393875396,0.413401537,5.732583208,0.650563,0.354518,-0.331890,0.583896,0.138200287,1.002957156,0.034585368,-0.090144663,0.074342413,1468.604736328,1468.604736328,640.000000000,360.000000000,3.800944328,0.956639905,3.233620020,chair_metric_articulated_6d_contact_stabilized,1
73,3.000000,0.370474399,0.415616916,5.698608096,0.646721,0.359364,-0.349010,0.575154,0.130772234,1.028190747,0.031600463,-0.093876777,0.070302596,1468.604736328,1468.604736328,640.000000000,360.000000000,3.706852436,0.953142022,2.876455273,chair_metric_articulated_6d_contact_stabilized,1
74,3.041667,0.348258704,0.418157168,5.668615940,0.641666,0.376089,-0.362699,0.561490,0.124175678,1.055289219,0.030701429,-0.097236255,0.068013544,1468.604736328,1468.604736328,640.000000000,360.000000000,3.621347904,0.962487286,4.464853818,chair_metric_articulated_6d_contact_stabilized,1
75,3.083333,0.325329735,0.420703271,5.644740128,0.631837,0.381249,-0.366938,0.566381,0.117969044,1.081789301,0.031189721,-0.099948202,0.066707959,1468.604736328,1468.604736328,640.000000000,360.000000000,3.620799541,0.961635352,3.061579609,chair_metric_articulated_6d_contact_stabilized,1
76,3.125000,0.304603201,0.423277126,5.624764771,0.618834,0.399635,-0.364006,0.569944,0.113182359,1.107033942,0.032755645,-0.102602772,0.066249649,1468.604736328,1468.604736328,640.000000000,360.000000000,3.660567045,0.963651138,5.377439856,chair_metric_articulated_6d_contact_stabilized,1
77,3.166667,0.285696515,0.425849534,5.612891475,0.623777,0.407730,-0.370476,0.554442,0.109752202,1.128407821,0.033989551,-0.104898806,0.066370384,1468.604736328,1468.604736328,640.000000000,360.000000000,3.599556446,0.964462546,3.347573402,chair_metric_articulated_6d_contact_stabilized,1
78,3.208333,0.267592711,0.428660552,5.608222947,0.634298,0.409974,-0.377966,0.535470,0.109923260,1.144868507,0.034705120,-0.106855816,0.064309159,1468.604736328,1468.604736328,640.000000000,360.000000000,3.598137140,0.959924652,3.567388095,chair_metric_articulated_6d_contact_stabilized,1
79,3.250000,0.250111802,0.432060485,5.614443104,0.637500,0.408782,-0.382081,0.529628,0.114489527,1.157669474,0.035557220,-0.109835599,0.060607861,1468.604736328,1468.604736328,640.000000000,360.000000000,3.643495083,0.952773396,3.285762023,chair_metric_articulated_6d_contact_stabilized,1
80,3.291667,0.231907516,0.435641172,5.628095082,0.642251,0.393062,-0.376083,0.539979,0.119447871,1.163486184,0.035657403,-0.113038013,0.057227548,1468.604736328,1468.604736328,640.000000000,360.000000000,3.674847603,0.959199704,3.359737470,chair_metric_articulated_6d_contact_stabilized,1
81,3.333333,0.214191164,0.438501629,5.652374398,0.639895,0.380804,-0.375645,0.551737,0.123668511,1.163881235,0.035726488,-0.122055073,0.056439271,1468.604736328,1468.604736328,640.000000000,360.000000000,3.688363075,0.968624806,4.792361249,chair_metric_articulated_6d_contact_stabilized,1
82,3.375000,0.196049653,0.440874285,5.679825107,0.637270,0.380594,-0.370579,0.558307,0.125078896,1.159400292,0.037491693,-0.136379023,0.059536818,1468.604736328,1468.604736328,640.000000000,360.000000000,3.651332855,0.967764216,3.604183676,chair_metric_articulated_6d_contact_stabilized,1
83,3.416667,0.177975445,0.441982335,5.705262643,0.629747,0.382927,-0.364990,0.568830,0.127938158,1.154555538,0.039413281,-0.153312154,0.064093294,1468.604736328,1468.604736328,640.000000000,360.000000000,3.603363037,0.968635603,4.104275103,chair_metric_articulated_6d_contact_stabilized,1
84,3.458333,0.160939395,0.442211525,5.718849356,0.625478,0.403132,-0.357159,0.564535,0.132916713,1.154151579,0.041369776,-0.169537406,0.069744723,1468.604736328,1468.604736328,640.000000000,360.000000000,3.591600895,0.966880375,3.474431630,chair_metric_articulated_6d_contact_stabilized,1
85,3.500000,0.143155966,0.441959110,5.741311924,0.638533,0.409379,-0.364067,0.540499,0.140193193,1.156548306,0.043143381,-0.180438886,0.073504329,1468.604736328,1468.604736328,640.000000000,360.000000000,3.539790869,0.966007905,3.315458089,chair_metric_articulated_6d_contact_stabilized,1
86,3.541667,0.123308127,0.442046898,5.770260135,0.641631,0.406824,-0.364730,0.538308,0.149984280,1.159503602,0.044594009,-0.184051331,0.071546269,1468.604736328,1468.604736328,640.000000000,360.000000000,3.493473768,0.967924129,3.824079699,chair_metric_articulated_6d_contact_stabilized,1
87,3.583333,0.099286047,0.442709396,5.802777111,0.641612,0.397246,-0.362939,0.546630,0.160497922,1.159778355,0.046231410,-0.180690902,0.063918270,1468.604736328,1468.604736328,640.000000000,360.000000000,3.638788462,0.961324753,3.374123562,chair_metric_articulated_6d_contact_stabilized,1
88,3.625000,0.073448888,0.443595932,5.835735759,0.642846,0.383457,-0.359077,0.557471,0.166134722,1.151424339,0.047672890,-0.168641874,0.052217542,1468.604736328,1468.604736328,640.000000000,360.000000000,3.635728598,0.961465017,3.909267915,chair_metric_articulated_6d_contact_stabilized,1
89,3.666667,0.047767055,0.444691357,5.868990009,0.648753,0.378761,-0.352625,0.557957,0.160042748,1.130818072,0.050807112,-0.152695231,0.038617620,1468.604736328,1468.604736328,640.000000000,360.000000000,3.705882788,0.953009836,5.038549362,chair_metric_articulated_6d_contact_stabilized,1
90,3.708333,0.022815916,0.445737738,5.886038709,0.650390,0.370706,-0.345518,0.565851,0.144117396,1.095015288,0.054141222,-0.132280100,0.024153705,1468.604736328,1468.604736328,640.000000000,360.000000000,3.656412125,0.960909795,3.422744966,chair_metric_articulated_6d_contact_stabilized,1
91,3.750000,-0.000057339,0.445947790,5.868699068,0.651834,0.364725,-0.338279,0.572412,0.123963926,1.049756223,0.057036249,-0.106622196,0.007948815,1468.604736328,1468.604736328,640.000000000,360.000000000,3.617028952,0.956974280,3.323605387,chair_metric_articulated_6d_contact_stabilized,1
92,3.791667,-0.020021845,0.445942238,5.806490957,0.652792,0.371935,-0.333962,0.569207,0.100059723,0.996771751,0.059016493,-0.074541402,-0.010231076,1468.604736328,1468.604736328,640.000000000,360.000000000,3.583631277,0.952011965,4.200107583,chair_metric_articulated_6d_contact_stabilized,1
93,3.833333,-0.038517839,0.445681484,5.714583639,0.658888,0.377311,-0.328688,0.561665,0.072515089,0.934742797,0.059664282,-0.035779108,-0.028128272,1468.604736328,1468.604736328,640.000000000,360.000000000,3.553650856,0.953905680,4.569622614,chair_metric_articulated_6d_contact_stabilized,1
94,3.875000,-0.056633184,0.445851017,5.598539849,0.663939,0.378994,-0.334250,0.551204,0.040917137,0.865182256,0.058481955,0.007050665,-0.044930648,1468.604736328,1468.604736328,640.000000000,360.000000000,3.617772341,0.959309165,3.251119777,chair_metric_articulated_6d_contact_stabilized,1
95,3.916667,-0.075671241,0.446462984,5.463386802,0.664237,0.359580,-0.314295,0.575075,0.006891526,0.790261664,0.056706732,0.051804287,-0.058981687,1468.604736328,1468.604736328,640.000000000,360.000000000,3.717695475,0.942593888,3.149230805,chair_metric_articulated_6d_contact_stabilized,1
