frame,time,tx,ty,tz,qx,qy,qz,qw,rx_delta,ry_delta,rz_delta,rear_joint_angle,seat_joint_angle,fx,fy,cx,cy,da3_mask_depth_m,da3_depth_conf,residual_norm,source,se3_schema
11,0.416667,0.656576,0.934707,5.756396,0.710899,0.262277,-0.186800,0.625251,0.123403924,0.647041336,0.108749323,0.064321029,0.169799191,1468.604736328,1468.604736328,640.000000000,360.000000000,3.116957664,0.943186807,3.390958609,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
12,0.458333,0.657043,0.937879,5.767735,0.717073,0.272367,-0.193971,0.611553,0.152312706,0.673136850,0.113161163,0.048080705,0.180083528,1468.604736328,1468.604736328,640.000000000,360.000000000,3.120451450,0.944278356,2.731603459,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
13,0.500000,0.656201,0.940259,5.780953,0.716600,0.276900,-0.194403,0.609933,0.154046875,0.680648280,0.119140479,0.049285566,0.158463311,1468.604736328,1468.604736328,640.000000000,360.000000000,3.159312010,0.942465978,2.670943606,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
14,0.541667,0.648649,0.939868,5.736987,0.702687,0.276781,-0.198954,0.624533,0.112850224,0.686935099,0.112377184,0.055624818,0.105503176,1468.604736328,1468.604736328,640.000000000,360.000000000,3.166208982,0.941170647,2.644647184,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
15,0.583333,0.636085,0.939324,5.658958,0.680790,0.266278,-0.191655,0.654896,0.037313546,0.659874047,0.107531351,0.068331689,0.035356083,1468.604736328,1468.604736328,640.000000000,360.000000000,3.187313557,0.941107838,2.661197558,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
16,0.625000,0.632512,0.930618,5.662376,0.670601,0.258331,-0.179851,0.671723,-0.001614058,0.630401645,0.112906125,0.088507199,-0.017998998,1468.604736328,1468.604736328,640.000000000,360.000000000,3.189920187,0.939946927,2.647122042,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
17,0.666667,0.629539,0.924351,5.631029,0.659608,0.235810,-0.153879,0.696874,-0.053430908,0.558726901,0.117470907,0.115250885,-0.064488713,1468.604736328,1468.604736328,640.000000000,360.000000000,3.183128119,0.938361470,2.734164225,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
18,0.708333,0.629721,0.919411,5.624006,0.635525,0.212576,-0.139907,0.728935,-0.133672897,0.504415728,0.103991411,0.155798384,-0.134567568,1468.604736328,1468.604736328,640.000000000,360.000000000,3.183089256,0.938976372,2.783825839,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
19,0.750000,0.641091,0.913973,5.658527,0.632256,0.210995,-0.154066,0.729382,-0.139084859,0.522769337,0.081523205,0.154634437,-0.165787261,1468.604736328,1468.604736328,640.000000000,360.000000000,3.174079657,0.939001878,2.460639661,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
20,0.791667,0.657969,0.920632,5.682013,0.639842,0.223386,-0.186414,0.711302,-0.102588922,0.588316243,0.053078318,0.088534105,-0.126601972,1468.604736328,1468.604736328,640.000000000,360.000000000,3.176578999,0.940255171,2.736374240,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
21,0.833333,0.674932,0.940219,5.816023,0.655680,0.251893,-0.226813,0.674677,-0.027408950,0.690699107,0.036185467,0.052146838,-0.055789676,1468.604736328,1468.604736328,640.000000000,360.000000000,3.177929878,0.941372043,2.696505552,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
22,0.875000,0.669289,0.923716,5.662819,0.641796,0.248471,-0.237601,0.685497,-0.063101458,0.701847955,0.015694537,0.056496426,-0.075194568,1468.604736328,1468.604736328,640.000000000,360.000000000,3.193499804,0.939970887,3.142201125,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
23,0.916667,0.659930,0.916696,5.554231,0.634697,0.245923,-0.239484,0.692336,-0.083231453,0.700932607,0.009297559,0.165423893,-0.072230566,1468.604736328,1468.604736328,640.000000000,360.000000000,3.184554338,0.940344899,4.987319689,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
24,0.958333,0.640062,0.903170,5.420089,0.619059,0.237851,-0.228442,0.712746,-0.135128976,0.672553341,0.013570239,0.162747451,-0.102634443,1468.604736328,1468.604736328,640.000000000,360.000000000,3.187441826,0.938738189,2.416407572,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
25,1.000000,0.620469,0.890855,5.297220,0.605618,0.215465,-0.197050,0.740252,-0.193529983,0.592967477,0.026469172,0.075321620,-0.137324914,1468.604736328,1468.604736328,640.000000000,360.000000000,3.196914196,0.939658368,2.100562126,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
26,1.041667,0.603621,0.877835,5.229796,0.583790,0.195032,-0.175416,0.768363,-0.264912307,0.531693988,0.028154550,-0.062781786,-0.199690073,1468.604736328,1468.604736328,640.000000000,360.000000000,3.201094627,0.940747280,2.843145588,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
27,1.083333,0.606578,0.869269,5.280730,0.597092,0.200419,-0.178371,0.755975,-0.227990038,0.543546705,0.031637732,-0.294427124,-0.200986766,1468.604736328,1468.604736328,640.000000000,360.000000000,3.217447281,0.940810766,2.495501701,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
28,1.125000,0.625276,0.874001,5.388662,0.617660,0.211718,-0.193410,0.732300,-0.164626139,0.581775632,0.026291029,-0.561405152,-0.161722274,1468.604736328,1468.604736328,640.000000000,360.000000000,3.236993074,0.937390537,2.471364524,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
29,1.166667,0.644348,0.879279,5.561215,0.638788,0.226712,-0.206560,0.705609,-0.096086352,0.623025784,0.028978342,-0.746344924,-0.133982154,1468.604736328,1468.604736328,640.000000000,360.000000000,3.253787518,0.934293968,2.475508176,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
30,1.208333,0.654753,0.856094,5.536800,0.642153,0.220053,-0.204981,0.705123,-0.090484517,0.610755537,0.021658415,-0.830167634,-0.149448900,1468.604736328,1468.604736328,640.000000000,360.000000000,3.261694431,0.943127349,2.604241968,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
31,1.250000,0.674099,0.850840,5.638088,0.658060,0.221564,-0.215271,0.686676,-0.041144964,0.628096934,0.009048332,-0.781786520,-0.099374717,1468.604736328,1468.604736328,640.000000000,360.000000000,3.281002760,0.943768914,2.576232057,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
32,1.291667,0.690457,0.838516,5.696721,0.666513,0.214702,-0.221383,0.678715,-0.017542752,0.626944956,-0.009605194,-0.810079422,-0.058185744,1468.604736328,1468.604736328,640.000000000,360.000000000,3.303551197,0.945269514,2.542038425,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
33,1.333333,0.695975,0.824623,5.732333,0.669478,0.200969,-0.211845,0.683032,-0.019452506,0.592449405,-0.015609238,-0.923026339,-0.026661110,1468.604736328,1468.604736328,640.000000000,360.000000000,3.334732771,0.931180976,2.703118840,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
34,1.375000,0.696030,0.806649,5.753322,0.667531,0.187279,-0.197927,0.692932,-0.036384515,0.551772165,-0.015251268,-0.885597966,-0.015957347,1468.604736328,1468.604736328,640.000000000,360.000000000,3.346376657,0.921879292,2.839672241,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
35,1.416667,0.696932,0.785513,5.769833,0.666103,0.179342,-0.190552,0.698450,-0.046288055,0.529320370,-0.016042010,-0.734083039,-0.009054383,1468.604736328,1468.604736328,640.000000000,360.000000000,3.430277348,0.915909225,2.810626705,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
36,1.458333,0.687245,0.752222,5.700276,0.652428,0.172373,-0.185673,0.714249,-0.088420864,0.512103830,-0.019023021,-0.491089216,-0.059401386,1468.604736328,1468.604736328,640.000000000,360.000000000,3.451496124,0.924057033,2.770626785,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
37,1.500000,0.669732,0.720070,5.636488,0.641323,0.181119,-0.187631,0.721593,-0.114911730,0.527890319,-0.009322356,-0.246006252,-0.106263716,1468.604736328,1468.604736328,640.000000000,360.000000000,3.579167366,0.943578650,2.641558596,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
38,1.541667,0.635704,0.694499,5.631174,0.635956,0.215748,-0.195194,0.714781,-0.113173189,0.590013772,0.029510741,0.021156014,-0.110545838,1468.604736328,1468.604736328,640.000000000,360.000000000,3.582268715,0.947967338,2.679896598,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
39,1.583333,0.644836,0.668221,5.667768,0.648570,0.231488,-0.215091,0.692464,-0.063168097,0.642682317,0.023597391,0.160917974,-0.065628030,1468.604736328,1468.604736328,640.000000000,360.000000000,3.731211901,0.955965568,3.083915935,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
40,1.625000,0.645687,0.649559,5.782856,0.672982,0.259630,-0.226514,0.654507,0.026675173,0.701917852,0.047814679,0.153194622,0.035990936,1468.604736328,1468.604736328,640.000000000,360.000000000,3.803722620,0.947889222,3.243643346,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
41,1.666667,0.640159,0.620838,5.793689,0.675184,0.260884,-0.218249,0.654548,0.029779769,0.691420083,0.061525143,-0.027734255,0.061283387,1468.604736328,1468.604736328,640.000000000,360.000000000,3.840621471,0.944236614,3.174075089,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
42,1.708333,0.625610,0.591264,5.758724,0.671563,0.262651,-0.210786,0.659990,0.016693554,0.682899755,0.074811855,-0.129929045,0.067160943,1468.604736328,1468.604736328,640.000000000,360.000000000,3.720622540,0.961477672,2.491535343,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
43,1.750000,0.607159,0.558854,5.716233,0.666789,0.272860,-0.208958,0.661270,0.007967529,0.695576016,0.092251634,-0.211379615,0.060887318,1468.604736328,1468.604736328,640.000000000,360.000000000,3.770564079,0.955768959,3.198034807,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
44,1.791667,0.554574,0.525070,5.513725,0.636130,0.283638,-0.209080,0.686421,-0.072698635,0.712264519,0.107781115,-0.257767749,-0.003405408,1468.604736328,1468.604736328,640.000000000,360.000000000,3.769395590,0.964222448,3.471055156,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
45,1.833333,0.552440,0.502429,5.432870,0.628574,0.271585,-0.213040,0.696958,-0.098782702,0.700057919,0.084570651,-0.303001406,-0.020848459,1468.604736328,1468.604736328,640.000000000,360.000000000,3.580054045,0.952322107,3.128665841,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
46,1.875000,0.536296,0.481765,5.399505,0.625910,0.282995,-0.218825,0.693013,-0.097088378,0.726062659,0.092846194,-0.260823427,-0.016459684,1468.604736328,1468.604736328,640.000000000,360.000000000,3.596177816,0.960767701,3.228523748,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
47,1.916667,0.552323,0.459409,5.414099,0.640527,0.283220,-0.230346,0.675612,-0.050798067,0.743561134,0.076553546,-0.225873380,0.004799157,1468.604736328,1468.604736328,640.000000000,360.000000000,3.618275642,0.949170881,3.282416974,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
48,1.958333,0.547977,0.446873,5.542387,0.655911,0.301300,-0.226504,0.653984,0.002795114,0.765340500,0.108457195,-0.161414281,0.055265709,1468.604736328,1468.604736328,640.000000000,360.000000000,3.504145861,0.960262985,2.508018067,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
49,2.000000,0.542690,0.422102,5.565847,0.650795,0.302398,-0.219849,0.660823,-0.014534102,0.756964783,0.119649578,-0.096505616,0.021464125,1468.604736328,1468.604736328,640.000000000,360.000000000,3.575788975,0.946891614,3.126779645,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
50,2.041667,0.526408,0.403389,5.592500,0.648098,0.320402,-0.219714,0.655009,-0.010037759,0.784492535,0.146244750,-0.044455228,0.010574800,1468.604736328,1468.604736328,640.000000000,360.000000000,3.535461903,0.953129371,3.016071716,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
51,2.083333,0.493330,0.387818,5.579290,0.639336,0.352830,-0.225452,0.644928,-0.008160729,0.843821698,0.185868391,-0.013017766,-0.013395101,1468.604736328,1468.604736328,640.000000000,360.000000000,3.533061743,0.955776410,3.121420398,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
52,2.125000,0.473506,0.378032,5.566364,0.626327,0.364112,-0.228281,0.650404,-0.035197497,0.866019131,0.198570769,-0.009703255,-0.052098667,1468.604736328,1468.604736328,640.000000000,360.000000000,3.583054066,0.954294332,3.023421339,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
53,2.166667,0.502485,0.375497,5.614588,0.638117,0.352318,-0.236498,0.642454,-0.006333858,0.859975159,0.169156402,-0.042308116,-0.042927835,1468.604736328,1468.604736328,640.000000000,360.000000000,3.608872652,0.941330892,3.105909596,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
54,2.208333,0.510429,0.364016,5.608884,0.635524,0.343638,-0.240465,0.648228,-0.018540249,0.852422953,0.150567974,-0.063963802,-0.072540860,1468.604736328,1468.604736328,640.000000000,360.000000000,3.615740061,0.923295126,3.316202479,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
55,2.250000,0.510950,0.357961,5.573897,0.634158,0.336901,-0.243414,0.651990,-0.026006995,0.846395596,0.136350613,-0.075087703,-0.081573968,1468.604736328,1468.604736328,640.000000000,360.000000000,3.624843836,0.928948901,3.298355758,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
56,2.291667,0.513176,0.359014,5.598370,0.634172,0.330859,-0.242633,0.655353,-0.030866050,0.835748561,0.128571975,-0.070365599,-0.063429165,1468.604736328,1468.604736328,640.000000000,360.000000000,3.637334824,0.899952531,3.144827872,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
57,2.333333,0.510704,0.361791,5.579710,0.635291,0.329737,-0.245540,0.653749,-0.026901974,0.838450894,0.122714732,-0.076600283,-0.037863234,1468.604736328,1468.604736328,640.000000000,360.000000000,3.580372334,0.923219352,2.904112845,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
58,2.375000,0.502052,0.368434,5.560246,0.636660,0.336981,-0.253601,0.645596,-0.013044729,0.862196156,0.121728366,-0.073133813,0.009473528,1468.604736328,1468.604736328,640.000000000,360.000000000,3.660275459,0.933659848,3.102746407,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
59,2.416667,0.480504,0.377590,5.494360,0.636106,0.347230,-0.260273,0.638012,-0.002788022,0.888681845,0.127204224,-0.054845850,0.040825002,1468.604736328,1468.604736328,640.000000000,360.000000000,3.716664076,0.950920721,3.110114467,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
60,2.458333,0.490669,0.383262,5.589206,0.649844,0.352465,-0.266605,0.618380,0.046093640,0.906924952,0.125782086,-0.045494894,0.078780821,1468.604736328,1468.604736328,640.000000000,360.000000000,3.736845255,0.962406058,3.095250365,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
61,2.500000,0.495270,0.391216,5.641945,0.660204,0.354279,-0.272674,0.603545,0.083096609,0.919492052,0.119681703,-0.044083429,0.105053004,1468.604736328,1468.604736328,640.000000000,360.000000000,3.708066702,0.960783987,3.201279055,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
62,2.541667,0.503440,0.391513,5.680576,0.666451,0.338998,-0.269633,0.606812,0.087262021,0.890521152,0.101492664,-0.046952244,0.094671305,1468.604736328,1468.604736328,640.000000000,360.000000000,3.726989269,0.954839136,2.844066336,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
63,2.583333,0.514326,0.393809,5.743981,0.677040,0.326417,-0.267876,0.602753,0.108519444,0.868140836,0.085517337,-0.058427547,0.091943636,1468.604736328,1468.604736328,640.000000000,360.000000000,3.726837635,0.958266829,4.521830144,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
64,2.625000,0.530061,0.394268,5.838860,0.692134,0.312694,-0.264089,0.594499,0.142385473,0.841144813,0.070882769,-0.082448582,0.093070634,1468.604736328,1468.604736328,640.000000000,360.000000000,3.691003084,0.956113086,3.029262581,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
65,2.666667,0.547446,0.394510,5.931806,0.708101,0.299014,-0.261848,0.583626,0.181298553,0.816902760,0.054133365,-0.131006425,0.098437150,1468.604736328,1468.604736328,640.000000000,360.000000000,3.697474241,0.952316712,2.977405499,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
66,2.708333,0.543330,0.398979,5.975268,0.717693,0.304616,-0.267515,0.566181,0.221105083,0.834926716,0.054142815,-0.137973573,0.118266297,1468.604736328,1468.604736328,640.000000000,360.000000000,3.782247782,0.943437621,2.775393440,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
67,2.750000,0.521813,0.402059,5.963373,0.712399,0.302765,-0.267626,0.573757,0.202211476,0.831920430,0.051249707,-0.113200491,0.096187230,1468.604736328,1468.604736328,640.000000000,360.000000000,3.791402817,0.950793041,2.946954354,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
68,2.791667,0.495755,0.405864,5.975636,0.702267,0.309990,-0.273835,0.579432,0.179352825,0.852447942,0.052790881,-0.082722611,0.078841701,1468.604736328,1468.604736328,640.000000000,360.000000000,3.771160603,0.949144021,2.986593218,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
69,2.833333,0.451755,0.411357,5.847609,0.681493,0.322931,-0.283022,0.592606,0.130029521,0.886418714,0.058381712,-0.024903142,0.047758388,1468.604736328,1468.604736328,640.000000000,360.000000000,3.695470333,0.952599762,2.993645365,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
70,2.875000,0.429846,0.410387,5.771389,0.669592,0.329864,-0.297685,0.595164,0.109128711,0.920136037,0.047182165,-0.000277547,0.030480194,1468.604736328,1468.604736328,640.000000000,360.000000000,3.760914326,0.957047692,3.001259288,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
71,2.916667,0.401298,0.412827,5.669733,0.656035,0.345168,-0.318671,0.590699,0.096228174,0.977718836,0.039025142,-0.026117934,0.030697178,1468.604736328,1468.604736328,640.000000000,360.000000000,3.698851585,0.964981564,3.363027077,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
72,2.958333,0.383914,0.410062,5.668877,0.650563,0.354518,-0.331890,0.583896,0.098491164,1.014067710,0.033429625,-0.065312625,0.028085923,1468.604736328,1468.604736328,640.000000000,360.000000000,3.800944328,0.956639905,3.233620020,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
73,3.000000,0.373666,0.413228,5.676441,0.646721,0.359364,-0.349010,0.575154,0.106065629,1.049830743,0.015345012,-0.119832853,0.051597274,1468.604736328,1468.604736328,640.000000000,360.000000000,3.706852436,0.953142022,2.876455273,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
74,3.041667,0.347537,0.417640,5.655533,0.641666,0.376089,-0.362699,0.561490,0.119387179,1.100096023,0.019938149,-0.141976002,0.073694126,1468.604736328,1468.604736328,640.000000000,360.000000000,3.621347904,0.962487286,4.464853818,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
75,3.083333,0.320060,0.421245,5.646145,0.631837,0.381249,-0.366938,0.566381,0.097590192,1.115486612,0.021337940,-0.140706234,0.063299171,1468.604736328,1468.604736328,640.000000000,360.000000000,3.620799541,0.961635352,3.061579609,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
76,3.125000,0.273797,0.424423,5.612221,0.618834,0.399635,-0.364006,0.569944,0.073065225,1.141263069,0.053246581,-0.118022577,0.032417740,1468.604736328,1468.604736328,640.000000000,360.000000000,3.660567045,0.963651138,5.377439856,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
77,3.166667,0.264487,0.426519,5.540615,0.623777,0.407730,-0.370476,0.554442,0.103901853,1.166168738,0.055826619,-0.078981928,0.054011722,1468.604736328,1468.604736328,640.000000000,360.000000000,3.599556446,0.964462546,3.347573402,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
78,3.208333,0.269158,0.425423,5.552784,0.634298,0.409974,-0.377966,0.535470,0.148418399,1.183314279,0.048068644,-0.082449530,0.081373616,1468.604736328,1468.604736328,640.000000000,360.000000000,3.598137140,0.959924652,3.567388095,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
79,3.250000,0.260317,0.429358,5.602842,0.637500,0.408782,-0.382081,0.529628,0.162109774,1.188507708,0.040126622,-0.111364927,0.099118253,1468.604736328,1468.604736328,640.000000000,360.000000000,3.643495083,0.952773396,3.285762023,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
80,3.291667,0.254149,0.432017,5.718154,0.642251,0.393062,-0.376083,0.539979,0.153100810,1.151410694,0.025418236,-0.126524714,0.095659940,1468.604736328,1468.604736328,640.000000000,360.000000000,3.674847603,0.959199704,3.359737470,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
81,3.333333,0.240126,0.439304,5.748615,0.639895,0.380804,-0.375645,0.551737,0.131657088,1.129692970,0.007704366,-0.144778010,0.096632070,1468.604736328,1468.604736328,640.000000000,360.000000000,3.688363075,0.968624806,4.792361249,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
82,3.375000,0.213484,0.440115,5.721470,0.637270,0.380594,-0.370579,0.558307,0.117806992,1.120690785,0.014941116,-0.147302834,0.074643041,1468.604736328,1468.604736328,640.000000000,360.000000000,3.651332855,0.967764216,3.604183676,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
83,3.416667,0.174973,0.445719,5.681662,0.629747,0.382927,-0.364990,0.568830,0.090815038,1.114983752,0.026739964,-0.130812935,0.053470280,1468.604736328,1468.604736328,640.000000000,360.000000000,3.603363037,0.968635603,4.104275103,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
84,3.458333,0.131108,0.446059,5.640263,0.625478,0.403132,-0.357159,0.564535,0.091050727,1.135899830,0.068685642,-0.120901250,0.029458710,1468.604736328,1468.604736328,640.000000000,360.000000000,3.591600895,0.966880375,3.474431630,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
85,3.500000,0.131193,0.447704,5.631078,0.638533,0.409379,-0.364067,0.540499,0.146876140,1.158795378,0.067888013,-0.119142234,0.069514353,1468.604736328,1468.604736328,640.000000000,360.000000000,3.539790869,0.966007905,3.315458089,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
86,3.541667,0.114822,0.446774,5.723183,0.641631,0.406824,-0.364730,0.538308,0.154764718,1.155692076,0.063052688,-0.122058936,0.064670080,1468.604736328,1468.604736328,640.000000000,360.000000000,3.493473768,0.967924129,3.824079699,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
87,3.583333,0.096514,0.449710,5.786085,0.641612,0.397246,-0.362939,0.546630,0.141970727,1.136252926,0.051279782,-0.129166618,0.060808948,1468.604736328,1468.604736328,640.000000000,360.000000000,3.638788462,0.961324753,3.374123562,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
