frame,time,tx,ty,tz,qx,qy,qz,qw,rx_delta,ry_delta,rz_delta,rear_joint_angle,seat_joint_angle,fx,fy,cx,cy,da3_mask_depth_m,da3_depth_conf,residual_norm,source,se3_schema
11,0.416667,0.645655873,0.930823082,5.662288988,0.703999303,0.249844407,-0.201174899,0.633633501,-0.089610193,0.600185413,0.052109741,0.089453739,-0.101313244,1468.604736328,1468.604736328,640.000000000,360.000000000,3.116957664,0.943186807,3.390958609,chair_metric_articulated_6d_pre_lift_static,1
12,0.458333,0.645655873,0.930823082,5.662288988,0.712566546,0.253233893,-0.204640495,0.621485141,-0.089610193,0.600185413,0.052109741,0.089453739,-0.101313244,1468.604736328,1468.604736328,640.000000000,360.000000000,3.120451450,0.944278356,2.731603459,chair_metric_articulated_6d_pre_lift_static,1
13,0.500000,0.645655873,0.930823082,5.662288988,0.711379833,0.256385918,-0.208187838,0.620373128,-0.089610193,0.600185413,0.052109741,0.089453739,-0.101313244,1468.604736328,1468.604736328,640.000000000,360.000000000,3.159312010,0.942465978,2.670943606,chair_metric_articulated_6d_pre_lift_static,1
14,0.541667,0.645655873,0.930823082,5.662288988,0.696879926,0.256664258,-0.209182008,0.636179782,-0.089610193,0.600185413,0.052109741,0.089453739,-0.101313244,1468.604736328,1468.604736328,640.000000000,360.000000000,3.166208982,0.941170647,2.644647184,chair_metric_articulated_6d_pre_lift_static,1
15,0.583333,0.645655873,0.930823082,5.662288988,0.685516087,0.246218818,-0.199760760,0.655392727,-0.089610193,0.600185413,0.052109741,0.089453739,-0.101313244,1468.604736328,1468.604736328,640.000000000,360.000000000,3.187313557,0.941107838,2.661197558,chair_metric_articulated_6d_pre_lift_static,1
16,0.625000,0.645655873,0.930823082,5.662288988,0.673873777,0.234617428,-0.189572342,0.674470995,-0.089610193,0.600185413,0.052109741,0.089453739,-0.101313244,1468.604736328,1468.604736328,640.000000000,360.000000000,3.189920187,0.939946927,2.647122042,chair_metric_articulated_6d_pre_lift_static,1
17,0.666667,0.645655873,0.930823082,5.662288988,0.661778538,0.222696826,-0.179427900,0.693008600,-0.089610193,0.600185413,0.052109741,0.089453739,-0.101313244,1468.604736328,1468.604736328,640.000000000,360.000000000,3.183128119,0.938361470,2.734164225,chair_metric_articulated_6d_pre_lift_static,1
18,0.708333,0.645655873,0.930823082,5.662288988,0.649831636,0.210644798,-0.169454627,0.710375072,-0.089610193,0.600185413,0.052109741,0.089453739,-0.101313244,1468.604736328,1468.604736328,640.000000000,360.000000000,3.183089256,0.938976372,2.783825839,chair_metric_articulated_6d_pre_lift_static,1
19,0.750000,0.645655873,0.930823082,5.662288988,0.648183431,0.213419257,-0.174594098,0.709807975,-0.089610193,0.600185413,0.052109741,0.089453739,-0.101313244,1468.604736328,1468.604736328,640.000000000,360.000000000,3.174079657,0.939001878,2.460639661,chair_metric_articulated_6d_pre_lift_static,1
20,0.791667,0.645655873,0.930823082,5.662288988,0.643375623,0.227072946,-0.190792706,0.705764712,-0.089610193,0.600185413,0.052109741,0.089492104,-0.101313244,1468.604736328,1468.604736328,640.000000000,360.000000000,3.176578999,0.940255171,2.736374240,chair_metric_articulated_6d_stable_contact_anchor_refined,1
21,0.833333,0.643554984,0.930523124,5.616762048,0.638221454,0.240642455,-0.206935988,0.701385830,-0.090932652,0.644342541,0.048524479,0.088999898,-0.108520746,1468.604736328,1468.604736328,640.000000000,360.000000000,3.177929878,0.941372043,2.696505552,chair_metric_articulated_6d_stable_contact_anchor_refined,1
22,0.875000,0.640237158,0.929955059,5.569619676,0.632623256,0.254001340,-0.222808675,0.696869737,-0.092717201,0.688107566,0.045015642,0.087920714,-0.114125934,1468.604736328,1468.604736328,640.000000000,360.000000000,3.193499804,0.939970887,3.142201125,chair_metric_articulated_6d_stable_contact_anchor_refined,1
23,0.916667,0.634985061,0.928961118,5.521892199,0.623499196,0.250798972,-0.221906158,0.706474547,-0.119731780,0.682104094,0.041691757,0.086065278,-0.118508420,1468.604736328,1468.604736328,640.000000000,360.000000000,3.184554338,0.940344899,4.987319689,chair_metric_articulated_6d_stable_contact_anchor_refined,1
24,0.958333,0.627168096,0.916627977,5.474125253,0.617451908,0.237659707,-0.210833236,0.719597354,-0.147141519,0.646058494,0.038643795,0.082705711,-0.121788578,1468.604736328,1468.604736328,640.000000000,360.000000000,3.187441826,0.938738189,2.416407572,chair_metric_articulated_6d_stable_contact_anchor_refined,1
25,1.000000,0.619326873,0.904121688,5.426876765,0.611046282,0.224502065,-0.199515293,0.732403517,-0.174546163,0.609857362,0.035938073,-0.010170424,-0.123945560,1468.604736328,1468.604736328,640.000000000,360.000000000,3.196914196,0.939658368,2.100562126,chair_metric_articulated_6d_stable_contact_anchor_refined,1
26,1.041667,0.612096120,0.891749504,5.382282171,0.604409803,0.211489177,-0.188091535,0.744703090,-0.201506250,0.573926330,0.033606534,-0.161340270,-0.124733635,1468.604736328,1468.604736328,640.000000000,360.000000000,3.201094627,0.940747280,2.843145588,chair_metric_articulated_6d_stable_contact_anchor_refined,1
27,1.083333,0.609710621,0.885133541,5.390290085,0.609191792,0.211405725,-0.189364583,0.740495803,-0.188568658,0.575555297,0.031653782,-0.319985582,-0.124013450,1468.604736328,1468.604736328,640.000000000,360.000000000,3.217447281,0.940810766,2.495501701,chair_metric_articulated_6d_stable_contact_anchor_refined,1
28,1.125000,0.624530462,0.878868187,5.440674410,0.620359292,0.214227201,-0.193288365,0.729315202,-0.156474538,0.585244161,0.030070831,-0.482738391,-0.121191265,1468.604736328,1468.604736328,640.000000000,360.000000000,3.236993074,0.937390537,2.471364524,chair_metric_articulated_6d_stable_contact_anchor_refined,1
29,1.166667,0.639663024,0.872527211,5.491989944,0.631431732,0.217227965,-0.197129439,0.717806355,-0.124057979,0.595132461,0.028867073,-0.644925358,-0.114630746,1468.604736328,1468.604736328,640.000000000,360.000000000,3.253787518,0.934293968,2.475508176,chair_metric_articulated_6d_stable_contact_anchor_refined,1
30,1.208333,0.654882191,0.863334824,5.543604550,0.642317924,0.220278013,-0.200748793,0.706119822,-0.091654938,0.604828180,0.028054799,-0.761894941,-0.106249229,1468.604736328,1468.604736328,640.000000000,360.000000000,3.261694431,0.943127349,2.604241968,chair_metric_articulated_6d_stable_contact_anchor_refined,1
31,1.250000,0.670039963,0.852551767,5.595192482,0.653302665,0.222116144,-0.202848515,0.694775163,-0.059582693,0.610538068,0.027681411,-0.795718643,-0.097011484,1468.604736328,1468.604736328,640.000000000,360.000000000,3.281002760,0.943768914,2.576232057,chair_metric_articulated_6d_stable_contact_anchor_refined,1
32,1.291667,0.684942298,0.839910975,5.646361048,0.660833259,0.218863559,-0.199493873,0.689637834,-0.041359097,0.600699220,0.027811996,-0.798343882,-0.087332021,1468.604736328,1468.604736328,640.000000000,360.000000000,3.303551197,0.945269514,2.542038425,chair_metric_articulated_6d_stable_contact_anchor_refined,1
33,1.333333,0.686405788,0.823940391,5.696434308,0.661449988,0.213214400,-0.193331658,0.692565089,-0.044638586,0.583242252,0.028524334,-0.797768242,-0.077450386,1468.604736328,1468.604736328,640.000000000,360.000000000,3.334732771,0.931180976,2.703118840,chair_metric_articulated_6d_stable_contact_anchor_refined,1
34,1.375000,0.687048406,0.803602392,5.703849200,0.661142623,0.207700979,-0.186830116,0.696308296,-0.050408006,0.565538048,0.029917203,-0.774060422,-0.067522667,1468.604736328,1468.604736328,640.000000000,360.000000000,3.346376657,0.921879292,2.839672241,chair_metric_articulated_6d_stable_contact_anchor_refined,1
35,1.416667,0.686990759,0.779741035,5.706134576,0.660663327,0.202487247,-0.180068135,0.700070246,-0.056443095,0.547939553,0.032111215,-0.619609721,-0.057667801,1468.604736328,1468.604736328,640.000000000,360.000000000,3.430277348,0.915909225,2.810626705,chair_metric_articulated_6d_stable_contact_anchor_refined,1
36,1.458333,0.676155854,0.753820807,5.706579869,0.660082850,0.197789665,-0.173188461,0.703687172,-0.062409633,0.530970495,0.035211007,-0.464665862,-0.047975627,1468.604736328,1468.604736328,640.000000000,360.000000000,3.451496124,0.924057033,2.770626785,chair_metric_articulated_6d_stable_contact_anchor_refined,1
37,1.500000,0.663730451,0.727059076,5.705862565,0.655753002,0.207693307,-0.180326741,0.703088726,-0.067830429,0.556019088,0.039215327,-0.309700746,-0.038499183,1468.604736328,1468.604736328,640.000000000,360.000000000,3.579167366,0.943578650,2.641558596,chair_metric_articulated_6d_stable_contact_anchor_refined,1
38,1.541667,0.651294589,0.700237031,5.704094971,0.654334375,0.222013546,-0.191374020,0.697088585,-0.061374638,0.593427233,0.043983736,-0.155197591,-0.029319510,1468.604736328,1468.604736328,640.000000000,360.000000000,3.582268715,0.947967338,2.679896598,chair_metric_articulated_6d_stable_contact_anchor_refined,1
39,1.583333,0.639878517,0.673444717,5.701109764,0.656136580,0.236523057,-0.202229458,0.687491729,-0.045095665,0.631023515,0.049321807,-0.012798676,-0.020568873,1468.604736328,1468.604736328,640.000000000,360.000000000,3.731211901,0.955965568,3.083915935,chair_metric_articulated_6d_stable_contact_anchor_refined,1
40,1.625000,0.631760651,0.646731498,5.696303865,0.657702866,0.251011120,-0.212808642,0.677593418,-0.028664691,0.668420352,0.055054388,-0.039679116,-0.012484150,1468.604736328,1468.604736328,640.000000000,360.000000000,3.803722620,0.947889222,3.243643346,chair_metric_articulated_6d_stable_contact_anchor_refined,1
41,1.666667,0.623697693,0.620146346,5.672888822,0.661848894,0.257228651,-0.214914348,0.670523143,-0.012509496,0.680897081,0.061023219,-0.068516562,-0.005760290,1468.604736328,1468.604736328,640.000000000,360.000000000,3.840621471,0.944236614,3.174075089,chair_metric_articulated_6d_stable_contact_anchor_refined,1
42,1.708333,0.615463435,0.593749564,5.648124942,0.659943638,0.262509587,-0.216016767,0.669999901,-0.014511095,0.690509062,0.067088706,-0.097753019,-0.002728810,1468.604736328,1468.604736328,640.000000000,360.000000000,3.720622540,0.961477672,2.491535343,chair_metric_articulated_6d_stable_contact_anchor_refined,1
43,1.750000,0.591261819,0.567619717,5.622827939,0.655137408,0.267642248,-0.216992991,0.672366452,-0.024876066,0.699738071,0.073129667,-0.126940698,-0.001509832,1468.604736328,1468.604736328,640.000000000,360.000000000,3.770564079,0.955768959,3.198034807,chair_metric_articulated_6d_stable_contact_anchor_refined,1
44,1.791667,0.566769703,0.541853527,5.597444015,0.650241999,0.272688778,-0.217976941,0.674768276,-0.035433581,0.708874122,0.079043234,-0.155607306,-0.001398454,1468.604736328,1468.604736328,640.000000000,360.000000000,3.769395590,0.964222448,3.471055156,chair_metric_articulated_6d_stable_contact_anchor_refined,1
45,1.833333,0.542568184,0.516579618,5.572409663,0.645374742,0.277692751,-0.219069535,0.677042627,-0.045780029,0.718134221,0.084747451,-0.164964452,-0.001921063,1468.604736328,1468.604736328,640.000000000,360.000000000,3.580054045,0.952322107,3.128665841,chair_metric_articulated_6d_stable_contact_anchor_refined,1
46,1.875000,0.537476869,0.491972554,5.548428885,0.643710157,0.282760814,-0.220413684,0.676092718,-0.046842958,0.727866533,0.090188175,-0.164305698,-0.002870322,1468.604736328,1468.604736328,640.000000000,360.000000000,3.596177816,0.960767701,3.228523748,chair_metric_articulated_6d_stable_contact_anchor_refined,1
47,1.916667,0.533176401,0.468276099,5.544855522,0.643413076,0.289111998,-0.223288330,0.672737830,-0.042457421,0.741871410,0.095301846,-0.152671277,-0.004145634,1468.604736328,1468.604736328,640.000000000,360.000000000,3.618275642,0.949170881,3.282416974,chair_metric_articulated_6d_stable_contact_anchor_refined,1
48,1.958333,0.528850766,0.445817760,5.544985444,0.642587430,0.296976540,-0.227973979,0.668516414,-0.037587127,0.760977824,0.100027368,-0.139788636,-0.005686861,1468.604736328,1468.604736328,640.000000000,360.000000000,3.504145861,0.960262985,2.508018067,chair_metric_articulated_6d_stable_contact_anchor_refined,1
49,2.000000,0.521837179,0.424873396,5.546853228,0.641668816,0.304762007,-0.232961419,0.664161296,-0.032647532,0.780498323,0.104217588,-0.126458100,-0.007406433,1468.604736328,1468.604736328,640.000000000,360.000000000,3.575788975,0.946891614,3.126779645,chair_metric_articulated_6d_stable_contact_anchor_refined,1
50,2.041667,0.509992594,0.406268686,5.549781909,0.640599295,0.312310482,-0.238201535,0.659814166,-0.027927116,0.800120541,0.107710802,-0.113044443,-0.009178884,1468.604736328,1468.604736328,640.000000000,360.000000000,3.535461903,0.953129371,3.016071716,chair_metric_articulated_6d_stable_contact_anchor_refined,1
51,2.083333,0.498097723,0.392044203,5.553465931,0.639215249,0.319496228,-0.243654741,0.655712127,-0.024009021,0.819591647,0.110377240,-0.099827001,-0.010844290,1468.604736328,1468.604736328,640.000000000,360.000000000,3.533061743,0.955776410,3.121420398,chair_metric_articulated_6d_stable_contact_anchor_refined,1
52,2.125000,0.486577539,0.383788099,5.557729509,0.637283688,0.326155893,-0.249174115,0.652230093,-0.021781454,0.838430661,0.112185844,-0.087161847,-0.012186275,1468.604736328,1468.604736328,640.000000000,360.000000000,3.583054066,0.954294332,3.023421339,chair_metric_articulated_6d_stable_contact_anchor_refined,1
53,2.166667,0.486778397,0.378320449,5.562469625,0.637073809,0.328248469,-0.250609393,0.650833955,-0.020060634,0.843905025,0.113188418,-0.075854313,-0.012911447,1468.604736328,1468.604736328,640.000000000,360.000000000,3.608872652,0.941330892,3.105909596,chair_metric_articulated_6d_stable_contact_anchor_refined,1
54,2.208333,0.487246629,0.374477077,5.567620899,0.636859311,0.329948728,-0.252159989,0.649584017,-0.018557773,0.848950199,0.113447477,-0.071417615,-0.012737153,1468.604736328,1468.604736328,640.000000000,360.000000000,3.615740061,0.923295126,3.316202479,chair_metric_articulated_6d_stable_contact_anchor_refined,1
55,2.250000,0.487818357,0.371894818,5.573186933,0.636660103,0.331386959,-0.253937738,0.648353470,-0.017059668,0.853940884,0.112992083,-0.068730053,-0.011115034,1468.604736328,1468.604736328,640.000000000,360.000000000,3.624843836,0.928948901,3.298355758,chair_metric_articulated_6d_stable_contact_anchor_refined,1
56,2.291667,0.488390693,0.370327849,5.579254639,0.636506448,0.332656233,-0.256044075,0.647024578,-0.015350696,0.859179270,0.111811693,-0.066938416,-0.001681621,1468.604736328,1468.604736328,640.000000000,360.000000000,3.637334824,0.899952531,3.144827872,chair_metric_articulated_6d_stable_contact_anchor_refined,1
57,2.333333,0.488871595,0.369708240,5.585948300,0.636440887,0.333911850,-0.258658345,0.645400445,-0.013081481,0.865187340,0.109874544,-0.065787432,0.008396371,1468.604736328,1468.604736328,640.000000000,360.000000000,3.580372334,0.923219352,2.904112845,chair_metric_articulated_6d_stable_contact_anchor_refined,1
58,2.375000,0.489176890,0.372067923,5.593630197,0.637348816,0.335079555,-0.261715111,0.642661169,-0.007759852,0.871748859,0.107164782,-0.065144004,0.019155434,1468.604736328,1468.604736328,640.000000000,360.000000000,3.660275459,0.933659848,3.102746407,chair_metric_articulated_6d_stable_contact_anchor_refined,1
59,2.416667,0.489573770,0.374970851,5.603175024,0.644760461,0.336027900,-0.265056270,0.633335908,0.016695935,0.878429254,0.103718513,-0.064964108,0.030169900,1468.604736328,1468.604736328,640.000000000,360.000000000,3.716664076,0.950920721,3.110114467,chair_metric_articulated_6d_stable_contact_anchor_refined,1
60,2.458333,0.494966323,0.378208461,5.628671980,0.652322121,0.336671122,-0.268525819,0.623716515,0.041825707,0.884889137,0.099638703,-0.065268256,0.041143250,1468.604736328,1468.604736328,640.000000000,360.000000000,3.736845255,0.962406058,3.095250365,chair_metric_articulated_6d_stable_contact_anchor_refined,1
61,2.500000,0.502365370,0.381678849,5.671035590,0.660148966,0.336516897,-0.271523369,0.614194416,0.067220624,0.889418936,0.095070143,-0.066057007,0.051779954,1468.604736328,1468.604736328,640.000000000,360.000000000,3.708066702,0.960783987,3.201279055,chair_metric_articulated_6d_stable_contact_anchor_refined,1
62,2.541667,0.510739693,0.385316606,5.714314864,0.670360064,0.331116012,-0.269431995,0.606948079,0.092688819,0.877816478,0.090163061,-0.067298503,0.061595983,1468.604736328,1468.604736328,640.000000000,360.000000000,3.726989269,0.954839136,2.844066336,chair_metric_articulated_6d_stable_contact_anchor_refined,1
63,2.583333,0.519751339,0.389076506,5.757905732,0.680511745,0.325436104,-0.267201055,0.599665493,0.118088723,0.865640204,0.085061491,-0.068928242,0.069181166,1468.604736328,1468.604736328,640.000000000,360.000000000,3.726837635,0.958266829,4.521830144,chair_metric_articulated_6d_stable_contact_anchor_refined,1
64,2.625000,0.528939703,0.392923985,5.801416897,0.690469624,0.319680925,-0.264940988,0.592336119,0.143246639,0.853379528,0.079904534,-0.070855106,0.071964934,1468.604736328,1468.604736328,640.000000000,360.000000000,3.691003084,0.956113086,3.029262581,chair_metric_articulated_6d_stable_contact_anchor_refined,1
65,2.666667,0.538030019,0.396830958,5.844355008,0.700078045,0.314009789,-0.262722188,0.585034729,0.167834694,0.841384258,0.074822590,-0.072975413,0.073217200,1468.604736328,1468.604736328,640.000000000,360.000000000,3.697474241,0.952316712,2.977405499,chair_metric_articulated_6d_stable_contact_anchor_refined,1
66,2.708333,0.538314009,0.400771982,5.885461442,0.705250313,0.311002959,-0.263061806,0.580256531,0.182333566,0.837411861,0.069933729,-0.075226196,0.073556625,1468.604736328,1468.604736328,640.000000000,360.000000000,3.782247782,0.943437621,2.775393440,chair_metric_articulated_6d_stable_contact_anchor_refined,1
67,2.750000,0.515313804,0.404191236,5.885551651,0.702602758,0.309577165,-0.264777124,0.583441873,0.173801871,0.837723300,0.065343009,-0.077582738,0.073273547,1468.604736328,1468.604736328,640.000000000,360.000000000,3.791402817,0.950793041,2.946954354,chair_metric_articulated_6d_stable_contact_anchor_refined,1
68,2.791667,0.487885405,0.406520582,5.854657858,0.695439195,0.314023642,-0.272151081,0.586248469,0.159430921,0.855881992,0.061138718,-0.080055233,0.072575175,1468.604736328,1468.604736328,640.000000000,360.000000000,3.771160603,0.949144021,2.986593218,chair_metric_articulated_6d_stable_contact_anchor_refined,1
69,2.833333,0.460082927,0.408600105,5.821588000,0.685024130,0.324881579,-0.285685575,0.586154973,0.144735364,0.893814230,0.057379349,-0.082689049,0.071634116,1468.604736328,1468.604736328,640.000000000,360.000000000,3.695470333,0.952599762,2.993645365,chair_metric_articulated_6d_stable_contact_anchor_refined,1
70,2.875000,0.432453576,0.410574070,5.787849392,0.674262855,0.335978191,-0.299131703,0.585669260,0.130054967,0.932338234,0.054090466,-0.085541046,0.070598095,1468.604736328,1468.604736328,640.000000000,360.000000000,3.760914326,0.957047692,3.001259288,chair_metric_articulated_6d_stable_contact_anchor_refined,1
71,2.916667,0.405169711,0.412577183,5.753948901,0.663318534,0.347201934,-0.312346548,0.584721278,0.115722402,0.971083962,0.051319209,-0.088627838,0.069566434,1468.604736328,1468.604736328,640.000000000,360.000000000,3.698851585,0.964981564,3.363027077,chair_metric_articulated_6d_stable_contact_anchor_refined,1
72,2.958333,0.377906914,0.414678752,5.720234093,0.654449176,0.358459414,-0.325227869,0.580887215,0.108653171,1.009826136,0.049083966,-0.091922253,0.068604831,1468.604736328,1468.604736328,640.000000000,360.000000000,3.800944328,0.956639905,3.233620020,chair_metric_articulated_6d_stable_contact_anchor_refined,1
73,3.000000,0.350387826,0.416947482,5.687112082,0.647537321,0.369677462,-0.337720030,0.574438137,0.108332493,1.048358258,0.047360697,-0.095357312,0.067748613,1468.604736328,1468.604736328,640.000000000,360.000000000,3.706852436,0.953142022,2.876455273,chair_metric_articulated_6d_stable_contact_anchor_refined,1
74,3.041667,0.321108824,0.419437754,5.655380395,0.640944405,0.380751859,-0.349757058,0.567352000,0.109440520,1.086352271,0.046092897,-0.098833967,0.067001395,1468.604736328,1468.604736328,640.000000000,360.000000000,3.621347904,0.962487286,4.464853818,chair_metric_articulated_6d_stable_contact_anchor_refined,1
75,3.083333,0.291661609,0.422021849,5.641311341,0.635507623,0.390056282,-0.359751773,0.560860784,0.111344716,1.118428676,0.045202812,-0.102285823,0.066336553,1468.604736328,1468.604736328,640.000000000,360.000000000,3.620799541,0.961635352,3.061579609,chair_metric_articulated_6d_stable_contact_anchor_refined,1
76,3.125000,0.262305085,0.424596593,5.635669204,0.631397066,0.397338922,-0.367508779,0.555334875,0.113734416,1.143662912,0.044604473,-0.105677179,0.065741750,1468.604736328,1468.604736328,640.000000000,360.000000000,3.660567045,0.963651138,5.377439856,chair_metric_articulated_6d_stable_contact_anchor_refined,1
77,3.166667,0.256543983,0.427237609,5.634331563,0.628458184,0.402851848,-0.373343976,0.550785779,0.116364319,1.162851828,0.044206992,-0.109003168,0.065189261,1468.604736328,1468.604736328,640.000000000,360.000000000,3.599556446,0.964462546,3.347573402,chair_metric_articulated_6d_stable_contact_anchor_refined,1
78,3.208333,0.252297633,0.429882252,5.635658952,0.629391296,0.402630528,-0.373282026,0.549923434,0.119052015,1.162406425,0.043967438,-0.112283034,0.064611764,1468.604736328,1468.604736328,640.000000000,360.000000000,3.598137140,0.959924652,3.567388095,chair_metric_articulated_6d_stable_contact_anchor_refined,1
79,3.250000,0.248074763,0.432516771,5.641828966,0.630965661,0.401449611,-0.372147740,0.549751402,0.121624734,1.158522810,0.043881854,-0.115499241,0.063905925,1468.604736328,1468.604736328,640.000000000,360.000000000,3.643495083,0.952773396,3.285762023,chair_metric_articulated_6d_stable_contact_anchor_refined,1
80,3.291667,0.243171284,0.435133124,5.654909802,0.632528216,0.400210208,-0.370837516,0.549744834,0.123925367,1.154245816,0.043970438,-0.118597010,0.062981372,1468.604736328,1468.604736328,640.000000000,360.000000000,3.674847603,0.959199704,3.359737470,chair_metric_articulated_6d_stable_contact_anchor_refined,1
81,3.333333,0.228037144,0.437722704,5.669272823,0.633976651,0.399018014,-0.369445568,0.549880171,0.125840175,1.149912492,0.044251576,-0.121502066,0.061763997,1468.604736328,1468.604736328,640.000000000,360.000000000,3.688363075,0.968624806,4.792361249,chair_metric_articulated_6d_stable_contact_anchor_refined,1
82,3.375000,0.202609737,0.440273120,5.684417627,0.635274089,0.397934724,-0.368035655,0.550113210,0.127383181,1.145734340,0.044722864,-0.124156828,0.060200091,1468.604736328,1468.604736328,640.000000000,360.000000000,3.651332855,0.967764216,3.604183676,chair_metric_articulated_6d_stable_contact_anchor_refined,1
83,3.416667,0.175971624,0.442814730,5.700103167,0.636432846,0.396982176,-0.366647341,0.550389055,0.128656772,1.141815202,0.045358089,-0.126538898,0.058264750,1468.604736328,1468.604736328,640.000000000,360.000000000,3.603363037,0.968635603,4.104275103,chair_metric_articulated_6d_stable_contact_anchor_refined,1
84,3.458333,0.149333424,0.445312661,5.716186463,0.637499376,0.396111646,-0.365264187,0.550701537,0.129738664,1.138045414,0.046108383,-0.128664926,0.055961453,1468.604736328,1468.604736328,640.000000000,360.000000000,3.591600895,0.966880375,3.474431630,chair_metric_articulated_6d_stable_contact_anchor_refined,1
85,3.500000,0.123964036,0.447583362,5.732475194,0.638529918,0.395236234,-0.363845045,0.551075899,0.130672705,1.134209786,0.046904323,-0.130565466,0.053257589,1468.604736328,1468.604736328,640.000000000,360.000000000,3.539790869,0.966007905,3.315458089,chair_metric_articulated_6d_stable_contact_anchor_refined,1
86,3.541667,0.105440621,0.448248164,5.748751425,0.639594150,0.394240050,-0.362296856,0.551575103,0.131464633,1.129958225,0.047710131,-0.132244007,0.050040229,1468.604736328,1468.604736328,640.000000000,360.000000000,3.493473768,0.967924129,3.824079699,chair_metric_articulated_6d_stable_contact_anchor_refined,1
87,3.583333,0.086969071,0.448650485,5.764746962,0.642086711,0.390965899,-0.358444025,0.553523443,0.132128190,1.118050164,0.048519623,-0.133671480,0.046229417,1468.604736328,1468.604736328,640.000000000,360.000000000,3.638788462,0.961324753,3.374123562,chair_metric_articulated_6d_stable_contact_anchor_refined,1
88,3.625000,0.068134068,0.448964130,5.779996220,0.644640634,0.387501546,-0.354381535,0.555603035,0.132679684,1.105519623,0.049353897,-0.134781521,0.041806527,1468.604736328,1468.604736328,640.000000000,360.000000000,3.635728598,0.961465017,3.909267915,chair_metric_articulated_6d_stable_contact_anchor_refined,1
89,3.666667,0.047755479,0.449349760,5.793350353,0.647174191,0.383986613,-0.350229175,0.557726970,0.133132838,1.092803444,0.050244417,-0.135466181,0.036824101,1468.604736328,1468.604736328,640.000000000,360.000000000,3.705882788,0.953009836,5.038549362,chair_metric_articulated_6d_stable_contact_anchor_refined,1
90,3.708333,0.023458960,0.450082354,5.795590036,0.649641612,0.380483855,-0.346044708,0.559866834,0.133464690,1.080101920,0.051199349,-0.135595297,0.031335762,1468.604736328,1468.604736328,640.000000000,360.000000000,3.656412125,0.960909795,3.422744966,chair_metric_articulated_6d_stable_contact_anchor_refined,1
