frame,time,E_total,E_2d,E_depth,E_visual,E_mask,E_contact,E_audio,E_support,E_smooth,E_temporal,E_static,E_penetration,E_prior,E_reg,vlm_contact_gate,vlm_anchor_gate,contact_active,static_active,failure_label,contact_state,visibility_state,source
11,0.416667,31.942160025,20.125806879,11.156778768,20.125806879,0.000000000,,,11.156778768,0.000000120,0.000000120,,,0.659574258,0.659574258,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
12,0.458333,32.845238186,20.622949699,11.547088202,20.622949699,0.000000000,,,11.547088202,0.000000148,0.000000148,,,0.675200137,0.675200137,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
13,0.500000,33.162023623,20.766187275,11.700231785,20.766187275,0.000000000,,,11.700231785,0.000000184,0.000000184,,,0.695604379,0.695604379,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
14,0.541667,33.060667494,20.745195209,11.693566884,20.745195209,0.000000000,,,11.693566884,0.000000227,0.000000227,,,0.621905174,0.621905174,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
15,0.583333,32.843522621,20.666134272,11.667914023,20.666134272,0.000000000,,,11.667914023,0.000000279,0.000000279,,,0.509474047,0.509474047,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
16,0.625000,32.975331389,20.750818488,11.705888455,20.750818488,0.000000000,,,11.705888455,0.000000345,0.000000345,,,0.518624101,0.518624101,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
17,0.666667,33.142765356,20.913218032,11.737309363,20.913218032,0.000000000,,,11.737309363,0.000000424,0.000000424,,,0.492237537,0.492237537,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
18,0.708333,33.130612953,20.955956209,11.674743703,20.955956209,0.000000000,,,11.674743703,0.000000521,0.000000521,,,0.499912520,0.499912520,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
19,0.750000,33.009410441,21.240046035,11.225839675,21.240046035,0.000000000,,,11.225839675,0.000000642,0.000000642,,,0.543524089,0.543524089,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
20,0.791667,32.429976863,20.843339328,11.023461488,20.843339328,0.000000000,0.000000000,,11.023461488,0.000000949,0.000000949,,,0.563175098,0.563175098,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
21,0.833333,39.961798343,32.483435002,6.722999478,32.483435002,0.000000000,0.000000000,,6.722999478,0.000001548,0.000001548,,,0.755362315,0.755362315,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
22,0.875000,40.764289746,34.162046094,6.083708970,34.162046094,0.000000000,0.000000000,,6.083708970,0.000003150,0.000003150,,,0.518531532,0.518531532,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
23,0.916667,32.209735107,22.467809499,9.361694445,22.467809499,0.000000000,0.000000000,,9.361694445,0.000004339,0.000004339,,,0.380226824,0.380226824,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
24,0.958333,30.054442201,21.436643029,8.371541337,21.436643029,0.000000000,0.000000000,,8.371541337,0.000006122,0.000006122,,,0.246251713,0.246251713,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
25,1.000000,29.368998187,22.758689256,6.441508651,22.758689256,0.000000000,0.000000000,,6.441508651,0.000008933,0.000008933,,,0.168791347,0.168791347,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
26,1.041667,27.318612671,20.783368869,6.385241550,20.783368869,0.000000000,0.000000000,,6.385241550,0.000013691,0.000013691,,,0.149988561,0.149988561,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
27,1.083333,32.189802814,23.966183298,8.050529411,23.966183298,0.000000000,0.000000000,,8.050529411,0.000022694,0.000022694,,,0.173067411,0.173067411,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
28,1.125000,25.824674301,17.612281582,7.971417118,17.612281582,0.000000000,0.000000000,0.000000000,7.971417118,0.000042946,0.000042946,,,0.240932655,0.240932655,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
29,1.166667,20.768702714,12.440751226,7.919950592,12.440751226,0.000000000,0.000000000,,7.919950592,0.000096475,0.000096475,,,0.407904421,0.407904421,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
30,1.208333,18.428208719,10.466258526,7.576570592,10.466258526,0.000000000,0.000000000,,7.576570592,0.000202060,0.000202060,,,0.385177541,0.385177541,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
31,1.250000,20.429793131,11.798972232,8.117610910,11.798972232,0.000000000,0.000000000,,8.117610910,0.000311201,0.000311201,,,0.512898788,0.512898788,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
32,1.291667,30.117495844,17.719212136,11.795188996,17.719212136,0.000000000,0.000000000,,11.795188996,0.000390043,0.000390043,,,0.602704669,0.602704669,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
33,1.333333,25.755785597,17.706146183,7.380742651,17.706146183,0.000000000,0.000000000,,7.380742651,0.000444870,0.000444870,,,0.668451893,0.668451893,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
34,1.375000,31.681984093,24.236793372,6.730568212,24.236793372,0.000000000,0.000000000,,6.730568212,0.000486404,0.000486404,,,0.714136105,0.714136105,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
35,1.416667,34.652296558,24.447687279,9.454073259,24.447687279,0.000000000,0.000000000,,9.454073259,0.000519435,0.000519435,,,0.750016585,0.750016585,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
36,1.458333,58.422123136,37.773679749,19.999841245,37.773679749,0.000000000,0.000000000,,19.999841245,0.000545318,0.000545318,,,0.648056824,0.648056824,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
37,1.500000,45.641908798,30.936409440,14.152781793,30.936409440,0.000000000,0.000000000,,14.152781793,0.000565065,0.000565065,,,0.552152500,0.552152500,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
38,1.541667,32.875912933,26.384506283,5.968625580,26.384506283,0.000000000,0.000000000,,5.968625580,0.000579661,0.000579661,,,0.522201409,0.522201409,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
39,1.583333,32.142162075,28.153613779,3.423057752,28.153613779,0.000000000,0.000000000,,3.423057752,0.000589775,0.000589775,,,0.564900769,0.564900769,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
40,1.625000,33.886151927,28.712817329,4.440441196,28.712817329,0.000000000,0.000000000,,4.440441196,0.000595595,0.000595595,,,0.732297807,0.732297807,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
41,1.666667,39.186667926,33.398203952,5.034011176,33.398203952,0.000000000,0.000000000,,5.034011176,0.000597500,0.000597500,,,0.753855298,0.753855298,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
42,1.708333,23.707021388,17.968284781,5.040895567,17.968284781,0.000000000,0.000000000,,5.040895567,0.000595398,0.000595398,,,0.697245642,0.697245642,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
43,1.750000,24.973452548,19.010464435,5.335675801,19.010464435,0.000000000,0.000000000,,5.335675801,0.000589096,0.000589096,,,0.626723216,0.626723216,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
44,1.791667,38.814033657,32.592489463,5.871270436,32.592489463,0.000000000,0.000000000,,5.871270436,0.000578424,0.000578424,,,0.349695334,0.349695334,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
45,1.833333,69.826347193,63.116213854,6.438078044,63.116213854,0.000000000,0.000000000,,6.438078044,0.000562693,0.000562693,,,0.271492602,0.271492602,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
46,1.875000,68.436111105,60.673648511,7.526711485,60.673648511,0.000000000,0.000000000,,7.526711485,0.000540807,0.000540807,,,0.235210302,0.235210302,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
47,1.916667,53.782149194,46.525023330,7.007263418,46.525023330,0.000000000,0.000000000,,7.007263418,0.000510495,0.000510495,,,0.249351951,0.249351951,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
48,1.958333,36.511171038,30.129613929,6.001076771,30.129613929,0.000000000,0.000000000,,6.001076771,0.000466650,0.000466650,,,0.380013688,0.380013688,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
49,2.000000,35.710430101,29.303063464,5.997263161,29.303063464,0.000000000,0.000000000,,5.997263161,0.000390635,0.000390635,,,0.409712841,0.409712841,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
50,2.041667,53.459781714,45.470044993,7.552907237,45.470044993,0.000000000,0.000000000,,7.552907237,0.000071688,0.000071688,,,0.436757796,0.436757796,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
51,2.083333,64.678384694,56.040202978,8.229645785,56.040202978,0.000000000,0.000000000,,8.229645785,0.000029481,0.000029481,,,0.408506450,0.408506450,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
52,2.125000,60.168167881,52.285805359,7.493581071,52.285805359,0.000000000,0.000000000,,7.493581071,0.000017096,0.000017096,,,0.388764355,0.388764355,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
53,2.166667,59.878689386,52.272891702,7.152391621,52.272891702,0.000000000,0.000000000,,7.152391621,0.000011341,0.000011341,,,0.453394722,0.453394722,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
54,2.208333,67.103668017,59.517311301,7.137891469,59.517311301,0.000000000,0.000000000,,7.137891469,0.000008635,0.000008635,,,0.448456612,0.448456612,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
55,2.250000,37.297789683,30.019799283,6.873022436,30.019799283,0.000000000,0.000000000,,6.873022436,0.000007876,0.000007876,,,0.404960088,0.404960088,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
56,2.291667,35.517567616,28.016590405,7.064171812,28.016590405,0.000000000,0.000000000,,7.064171812,0.000008886,0.000008886,,,0.436796513,0.436796513,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
57,2.333333,25.670247451,18.449632893,6.808944279,18.449632893,0.000000000,0.000000000,,6.808944279,0.000012698,0.000012698,,,0.411657581,0.411657581,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
58,2.375000,44.002992324,35.640668405,7.979993626,35.640668405,0.000000000,0.000000000,,7.979993626,0.000018918,0.000018918,,,0.382311375,0.382311375,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
59,2.416667,40.817660324,32.960579446,7.556697665,32.960579446,0.000000000,0.000000000,,7.556697665,0.000023801,0.000023801,,,0.300359412,0.300359412,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
60,2.458333,64.742328707,56.929373808,7.403603485,56.929373808,0.000000000,0.000000000,,7.403603485,0.000027638,0.000027638,,,0.409323776,0.409323776,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
61,2.500000,34.960953351,28.147985783,6.335323453,28.147985783,0.000000000,0.000000000,,6.335323453,0.000030951,0.000030951,,,0.477613164,0.477613164,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
62,2.541667,34.098004241,27.569509309,5.992368199,27.569509309,0.000000000,0.000000000,,5.992368199,0.000033985,0.000033985,,,0.536092748,0.536092748,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
63,2.583333,25.561785506,19.974206271,4.950824189,19.974206271,0.000000000,0.000000000,,4.950824189,0.000037026,0.000037026,,,0.636718020,0.636718020,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
64,2.625000,28.048836477,20.783007285,6.462807835,20.783007285,0.000000000,0.000000000,0.000000000,6.462807835,0.000040456,0.000040456,,,0.802980901,0.802980901,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
65,2.666667,23.946763426,15.843104552,7.117752041,15.843104552,0.000000000,0.000000000,,7.117752041,0.000045161,0.000045161,,,0.985861672,0.985861672,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
66,2.708333,31.924024778,20.215270178,10.637082309,20.215270178,0.000000000,0.000000000,,10.637082309,0.000053355,0.000053355,,,1.071618936,1.071618936,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
67,2.750000,30.363190021,18.918686940,10.401475110,18.918686940,0.000000000,0.000000000,,10.401475110,0.000073694,0.000073694,,,1.042954277,1.042954277,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
68,2.791667,29.712858156,17.796470277,10.856880697,17.796470277,0.000000000,0.000000000,,10.856880697,0.000138914,0.000138914,,,1.059368268,1.059368268,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
69,2.833333,32.456884634,18.909105971,12.743270239,18.909105971,0.000000000,0.000000000,,12.743270239,0.000179832,0.000179832,,,0.804328592,0.804328592,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
70,2.875000,21.561449412,12.390139047,8.500786575,12.390139047,0.000000000,0.000000000,,8.500786575,0.000203457,0.000203457,,,0.670320333,0.670320333,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
71,2.916667,9.791241086,6.636477385,2.645805510,6.636477385,0.000000000,0.000000000,0.000000000,2.645805510,0.000219210,0.000219210,,,0.508738981,0.508738981,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
72,2.958333,11.841720074,10.127380736,1.209953127,10.127380736,0.000000000,0.000000000,,1.209953127,0.000230165,0.000230165,,,0.504156046,0.504156046,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
73,3.000000,12.277117240,9.712630302,2.051606910,9.712630302,0.000000000,0.000000000,,2.051606910,0.000237862,0.000237862,,,0.512642166,0.512642166,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
74,3.041667,22.180422062,16.914189257,4.787518192,16.914189257,0.000000000,0.000000000,,4.787518192,0.000242779,0.000242779,,,0.478471834,0.478471834,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
75,3.083333,30.417598245,21.075694574,8.878913462,21.075694574,0.000000000,0.000000000,,8.878913462,0.000245569,0.000245569,,,0.462744640,0.462744640,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
76,3.125000,25.731606096,17.485974951,7.831138937,17.485974951,0.000000000,0.000000000,,7.831138937,0.000249847,0.000249847,,,0.414242361,0.414242361,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
77,3.166667,24.428891894,16.738420424,7.364171455,16.738420424,0.000000000,0.000000000,,7.364171455,0.000255914,0.000255914,,,0.326044101,0.326044101,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
78,3.208333,23.159493957,16.162862535,6.655601227,16.162862535,0.000000000,0.000000000,,6.655601227,0.000263110,0.000263110,,,0.340767085,0.340767085,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
79,3.250000,24.450002056,17.283924635,6.764652402,17.283924635,0.000000000,0.000000000,,6.764652402,0.000271324,0.000271324,,,0.401153695,0.401153695,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
80,3.291667,23.703742332,16.956126988,6.187246608,16.956126988,0.000000000,0.000000000,,6.187246608,0.000280849,0.000280849,,,0.560087887,0.560087887,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
81,3.333333,27.798044132,19.034312936,8.157904891,19.034312936,0.000000000,0.000000000,,8.157904891,0.000291652,0.000291652,,,0.605534653,0.605534653,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
82,3.375000,15.846602681,11.759829498,3.524764004,11.759829498,0.000000000,0.000000000,,3.524764004,0.000303631,0.000303631,,,0.561705548,0.561705548,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
83,3.416667,13.369706826,10.348483366,2.520461923,10.348483366,0.000000000,0.000000000,,2.520461923,0.000316311,0.000316311,,,0.500445226,0.500445226,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
84,3.458333,14.559193349,10.949122275,3.169496002,10.949122275,0.000000000,0.000000000,0.000000000,3.169496002,0.000329088,0.000329088,,,0.440245984,0.440245984,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
85,3.500000,29.493811923,19.283124044,9.783883365,19.283124044,0.000000000,0.000000000,,9.783883365,0.000341320,0.000341320,,,0.426463194,0.426463194,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
86,3.541667,23.035749014,15.858539206,6.623669719,15.858539206,0.000000000,0.000000000,,6.623669719,0.000352635,0.000352635,,,0.553187454,0.553187454,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
87,3.583333,21.171706086,14.343436203,6.179656438,14.343436203,0.000000000,0.000000000,,6.179656438,0.000362769,0.000362769,,,0.648250676,0.648250676,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
88,3.625000,21.345504565,14.521123770,6.066810987,14.521123770,0.000000000,0.000000000,,6.066810987,0.000371478,0.000371478,,,0.757198330,0.757198330,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
89,3.666667,22.100792164,14.720139723,6.481448889,14.720139723,0.000000000,0.000000000,,6.481448889,0.000378689,0.000378689,,,0.898824863,0.898824863,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
90,3.708333,24.080325020,17.139504376,6.093905783,17.139504376,0.000000000,0.000000000,,6.093905783,0.000384284,0.000384284,,,0.846530577,0.846530577,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
91,3.750000,14.730647245,10.754302490,3.303475354,10.754302490,0.000000000,0.000000000,,3.303475354,0.000388480,0.000388480,,,0.672480921,0.672480921,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
92,3.791667,10.552128600,8.871677246,1.187402742,8.871677246,0.000000000,0.000000000,,1.187402742,0.000391375,0.000391375,,,0.492657237,0.492657237,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
93,3.833333,14.669160845,13.562797650,0.611206936,13.562797650,0.000000000,0.000000000,,0.611206936,0.000393105,0.000393105,,,0.494763154,0.494763154,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
94,3.875000,9.388188201,7.713821277,0.874882365,7.713821277,0.000000000,0.000000000,,0.874882365,0.000393819,0.000393819,,,0.799090740,0.799090740,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
95,3.916667,11.154784536,7.232672120,3.309479974,7.232672120,0.000000000,0.000000000,,3.309479974,0.000393845,0.000393845,,,0.612238597,0.612238597,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
96,3.958333,18.243639507,11.713984978,6.100563712,11.713984978,0.000000000,0.000000000,,6.100563712,0.000393301,0.000393301,,,0.428697516,0.428697516,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
97,4.000000,16.342803429,12.616968358,3.491160034,12.616968358,0.000000000,0.000000000,,3.491160034,0.000392507,0.000392507,,,0.234282530,0.234282530,,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
98,4.041667,20.066945121,16.978733174,2.963164023,16.978733174,0.000000000,0.000000000,,2.963164023,0.000391696,0.000391696,,,0.124656228,0.124656228,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
99,4.083333,20.086905029,17.182123381,2.534430452,17.182123381,0.000000000,0.000000000,,2.534430452,0.000391080,0.000391080,,,0.369960116,0.369960116,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
100,4.125000,21.824645215,18.936213828,2.061165296,18.936213828,0.000000000,0.000000000,,2.061165296,0.000390869,0.000390869,,,0.826875222,0.826875222,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
101,4.166667,23.128254769,20.210603034,2.075502472,20.210603034,0.000000000,0.000000000,,2.075502472,0.000391198,0.000391198,,,0.841758065,0.841758065,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
102,4.208333,20.776127948,16.770133844,3.469422457,16.770133844,0.000000000,0.000000000,,3.469422457,0.000392262,0.000392262,,,0.536179385,0.536179385,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
103,4.250000,23.847686487,18.189868716,5.192655152,18.189868716,0.000000000,0.000000000,,5.192655152,0.000394043,0.000394043,,,0.464768576,0.464768576,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
104,4.291667,21.706574081,17.726125316,3.551410390,17.726125316,0.000000000,0.000000000,,3.551410390,0.000396312,0.000396312,,,0.428642063,0.428642063,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
105,4.333333,21.746425954,18.123564782,3.203083120,18.123564782,0.000000000,0.000000000,,3.203083120,0.000398934,0.000398934,,,0.419379118,0.419379118,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
106,4.375000,26.390176001,19.511285974,6.488206449,19.511285974,0.000000000,0.000000000,,6.488206449,0.000401407,0.000401407,,,0.390282171,0.390282171,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
107,4.416667,34.320696522,23.244121629,10.673978543,23.244121629,0.000000000,0.000000000,,10.673978543,0.000403508,0.000403508,,,0.402192842,0.402192842,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
108,4.458333,33.738773164,23.329555193,10.018233636,23.329555193,0.000000000,0.000000000,,10.018233636,0.000404701,0.000404701,,,0.390579634,0.390579634,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
109,4.500000,34.479077112,24.017141743,10.136986287,24.017141743,0.000000000,0.000000000,,10.136986287,0.000404682,0.000404682,,,0.324544400,0.324544400,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
110,4.541667,36.246440474,25.241609747,10.674989020,25.241609747,0.000000000,0.000000000,,10.674989020,0.000403596,0.000403596,,,0.329438111,0.329438111,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
111,4.583333,38.769506241,26.971439453,11.409924692,26.971439453,0.000000000,0.000000000,0.000000000,11.409924692,0.000401741,0.000401741,,,0.387740355,0.387740355,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
112,4.625000,40.327353558,27.911547473,11.945528195,27.911547473,0.000000000,0.000000000,,11.945528195,0.000399629,0.000399629,,,0.469878261,0.469878261,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
113,4.666667,49.987094243,35.557206494,13.987329051,35.557206494,0.000000000,0.000000000,,13.987329051,0.000397759,0.000397759,,,0.442160939,0.442160939,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
114,4.708333,60.626606318,43.895965444,16.373280969,43.895965444,0.000000000,0.000000000,,16.373280969,0.000396522,0.000396522,,,0.356963383,0.356963383,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
115,4.750000,63.055235814,45.199859407,17.551225099,45.199859407,0.000000000,0.000000000,,17.551225099,0.000396047,0.000396047,,,0.303755261,0.303755261,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
116,4.791667,64.025359351,46.155919024,17.592317629,46.155919024,0.000000000,0.000000000,,17.592317629,0.000395959,0.000395959,,,0.276726739,0.276726739,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
117,4.833333,63.118035108,46.288065046,16.563366122,46.288065046,0.000000000,0.000000000,,16.563366122,0.000396108,0.000396108,,,0.266207832,0.266207832,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
118,4.875000,61.981992425,46.629057646,15.038918744,46.629057646,0.000000000,0.000000000,,15.038918744,0.000396280,0.000396280,,,0.313619755,0.313619755,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
119,4.916667,59.126574448,45.156631333,13.561473663,45.156631333,0.000000000,0.000000000,,13.561473663,0.000397707,0.000397707,,,0.408071745,0.408071745,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
120,4.958333,67.461326230,54.346124470,12.613639787,54.346124470,0.000000000,0.000000000,,12.613639787,0.000402854,0.000402854,,,0.501159119,0.501159119,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
121,5.000000,68.472518131,52.711454464,15.221021045,52.711454464,0.000000000,0.000000000,,15.221021045,0.000403350,0.000403350,,,0.539639272,0.539639272,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
122,5.041667,58.603446265,49.033943554,8.993405396,49.033943554,0.000000000,0.000000000,,8.993405396,0.000399641,0.000399641,,,0.575697674,0.575697674,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
123,5.083333,59.372165095,51.244680048,7.478644815,51.244680048,0.000000000,0.000000000,,7.478644815,0.000392115,0.000392115,,,0.648448117,0.648448117,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
124,5.125000,51.969527442,40.189687794,11.173321460,40.189687794,0.000000000,0.000000000,,11.173321460,0.000380357,0.000380357,,,0.606137831,0.606137831,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
125,5.166667,53.614014618,39.713112738,13.177174206,39.713112738,0.000000000,0.000000000,,13.177174206,0.000364514,0.000364514,,,0.723363160,0.723363160,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
126,5.208333,36.888740257,30.425360239,5.854047506,30.425360239,0.000000000,0.000000000,,5.854047506,0.000345078,0.000345078,,,0.608987434,0.608987434,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
127,5.250000,43.366874021,39.667277313,3.355142575,39.667277313,0.000000000,0.000000000,,3.355142575,0.000322947,0.000322947,,,0.344131186,0.344131186,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
128,5.291667,39.695437625,34.466269165,5.066698619,34.466269165,0.000000000,0.000000000,,5.066698619,0.000298687,0.000298687,,,0.162171154,0.162171154,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
129,5.333333,49.508304807,39.150433443,10.167421521,39.150433443,0.000000000,0.000000000,,10.167421521,0.000272185,0.000272185,,,0.190177658,0.190177658,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
130,5.375000,52.268447558,36.962605440,14.887897965,36.962605440,0.000000000,0.000000000,,14.887897965,0.000243513,0.000243513,,,0.417700640,0.417700640,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
