case_name,stage,frame,query_type,normalized_label,pass_gate,repair_action,used_for_anchor_update,used_for_contact_residual,used_for_report
stick,stage4,47,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,48,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,49,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,50,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,51,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,52,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,53,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,54,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,55,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,56,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,57,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,58,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,59,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,60,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,61,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,62,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,63,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,64,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,65,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,66,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,67,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,68,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,69,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,70,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,71,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,72,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,73,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,74,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,75,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,76,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,77,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,78,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,79,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,80,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,81,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,82,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,83,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,84,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,85,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,86,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,87,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,88,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,89,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,90,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,91,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,92,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,93,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,94,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,95,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,96,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,97,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,98,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,99,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,100,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,101,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,102,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,103,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,104,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,105,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,106,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,107,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,108,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,109,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,110,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,111,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,112,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,113,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,114,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,115,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,116,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,117,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,118,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,119,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,120,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,121,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,122,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,123,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,124,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,125,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,126,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,127,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
