frame,time,object_contact_event,hand_mug_contact_state,nearest_articraft_part,semantic_contact_part,active_label,vlm_visibility,vlm_hand_contact_part,vlm_handle_contact,use_this_point_for_hand_attachment,use_previous_grasp_for_hand_attachment,rim_drinking_contact,frame_mode,stable_grasp_local_x,stable_grasp_local_y,stable_grasp_local_z,stable_grasp_conf,stable_grasp_source_frame,stable_grasp_object_part,stable_grasp_object_region,stable_grasp_hand_side,stable_grasp_primary_finger,stable_grasp_fingers,stable_grasp_type,vlm_keyframe_source_frame,vlm_keyframe_object_part,vlm_keyframe_object_region,vlm_keyframe_primary_finger,vlm_keyframe_contact_fingers,vlm_keyframe_grasp_type,current_candidate_local_x,current_candidate_local_y,current_candidate_local_z,hand_to_object_contact_px,hand_contact_3d_gap_m,hand_object_z_gap_m,hand_depth_alignment_needed,vlm_contact_gate,reason
11,0.416667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.083438,-0.031268,0.000000,0.541281,5,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.080563,-0.034127,0.000000,3.472,0.262288,0.261918,1,,hidden/occluded/misaligned frame keeps previous stable grasp
12,0.458333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.083438,-0.031268,0.000000,0.541281,5,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.083438,-0.031268,0.000000,3.642,0.274530,0.274169,1,,hidden/occluded/misaligned frame keeps previous stable grasp
13,0.500000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.083438,-0.031268,0.000000,0.541281,5,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.083438,-0.031268,0.000000,3.229,0.280471,0.280161,1,,hidden/occluded/misaligned frame keeps previous stable grasp
14,0.541667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.083438,-0.031268,0.000000,0.541281,5,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.083438,-0.031268,0.000000,3.055,0.280726,0.280437,1,,hidden/occluded/misaligned frame keeps previous stable grasp
15,0.583333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.083438,-0.031268,0.000000,0.541281,5,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.080563,-0.034127,0.000000,2.471,0.273803,0.273554,1,,hidden/occluded/misaligned frame keeps previous stable grasp
16,0.625000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.083438,-0.031268,0.000000,0.541281,5,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.083438,-0.031268,0.000000,3.529,0.261810,0.261457,1,,hidden/occluded/misaligned frame keeps previous stable grasp
17,0.666667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.083438,-0.031268,0.000000,0.541281,5,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.083438,-0.031268,0.000000,3.045,0.240825,0.240521,1,,hidden/occluded/misaligned frame keeps previous stable grasp
18,0.708333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.083438,-0.031268,0.000000,0.541281,5,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.083438,-0.031268,0.000000,2.388,0.209702,0.209459,1,,hidden/occluded/misaligned frame keeps previous stable grasp
19,0.750000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.083438,-0.031268,0.000000,0.541281,5,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.080563,-0.034127,0.000000,2.467,0.157939,0.157621,1,,hidden/occluded/misaligned frame keeps previous stable grasp
20,0.791667,hand_handle_grasp,direct_hand_grasp_point,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,direct_grasp_anchor,-0.083438,-0.031268,0.000000,0.610160,20,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.083438,-0.031268,0.000000,2.092,0.102316,0.102010,0,,confirmed hand_handle_grasp updates stable object-local anchor
21,0.833333,hand_handle_grasp,direct_hand_grasp_point,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,direct_grasp_anchor,-0.083438,-0.031268,0.000000,0.612029,21,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.083438,-0.031268,0.000000,1.221,0.041857,0.041624,0,,confirmed hand_handle_grasp updates stable object-local anchor
22,0.875000,hand_handle_grasp,direct_hand_grasp_point,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,direct_grasp_anchor,-0.085813,-0.027981,-0.001352,0.598182,22,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.085813,-0.027981,-0.001352,0.658,0.024961,-0.024926,0,,confirmed hand_handle_grasp updates stable object-local anchor
23,0.916667,hand_handle_grasp,direct_hand_grasp_point,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,direct_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.085350,-0.027652,-0.002595,0.509,0.097670,-0.097619,0,,confirmed hand_handle_grasp updates stable object-local anchor
24,0.958333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.084620,-0.027135,-0.003628,0.141,0.168051,-0.167918,1,,hidden/occluded/misaligned frame keeps previous stable grasp
25,1.000000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.080372,-0.028521,0.004751,0.505,0.242236,-0.241932,1,,hidden/occluded/misaligned frame keeps previous stable grasp
26,1.041667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.077523,-0.025967,0.003628,0.256,0.290067,-0.289682,1,,hidden/occluded/misaligned frame keeps previous stable grasp
27,1.083333,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.072925,0.037322,-0.522295,20.647,0.320891,0.313949,1,,hidden/occluded/misaligned frame keeps previous stable grasp
28,1.125000,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.061818,0.023038,-0.354740,16.613,0.099555,0.087563,0,,hidden/occluded/misaligned frame keeps previous stable grasp
29,1.166667,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.063345,0.031695,-0.414678,17.061,0.163528,0.154939,1,,hidden/occluded/misaligned frame keeps previous stable grasp
30,1.208333,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.059359,0.027443,-0.374407,11.494,0.126690,0.121337,1,,hidden/occluded/misaligned frame keeps previous stable grasp
31,1.250000,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.040859,-0.006756,-0.088573,6.215,0.190602,-0.189813,1,,hidden/occluded/misaligned frame keeps previous stable grasp
32,1.291667,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.054855,0.036702,-0.314719,9.059,0.131502,0.127145,1,,hidden/occluded/misaligned frame keeps previous stable grasp
33,1.333333,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.054137,0.032513,-0.297906,3.840,0.157095,0.155270,1,,hidden/occluded/misaligned frame keeps previous stable grasp
34,1.375000,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.064435,0.035983,-0.284363,7.761,0.184482,0.182464,1,,hidden/occluded/misaligned frame keeps previous stable grasp
35,1.416667,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.046082,0.023865,-0.198144,6.724,0.114237,0.112153,0,,hidden/occluded/misaligned frame keeps previous stable grasp
36,1.458333,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.038138,0.010377,-0.110845,9.232,0.044763,0.038716,0,,hidden/occluded/misaligned frame keeps previous stable grasp
37,1.500000,occluded_hand_mug_grasp,held_during_occlusion,handle_loop,body_shell_or_occluded_handle_region,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.032595,0.001943,-0.022801,14.117,0.062153,-0.048403,0,,hidden/occluded/misaligned frame keeps previous stable grasp
38,1.541667,occluded_hand_mug_grasp,held_during_occlusion,handle_loop,body_shell_or_occluded_handle_region,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.038229,0.001866,-0.029634,18.566,0.054441,-0.022964,0,,hidden/occluded/misaligned frame keeps previous stable grasp
39,1.583333,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.045502,0.008518,-0.071836,22.538,0.067887,0.038700,0,,hidden/occluded/misaligned frame keeps previous stable grasp
40,1.625000,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.043355,0.017068,-0.094773,22.754,0.090188,0.071323,0,,hidden/occluded/misaligned frame keeps previous stable grasp
41,1.666667,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.051701,0.032113,-0.129663,25.831,0.134619,0.119574,1,,hidden/occluded/misaligned frame keeps previous stable grasp
42,1.708333,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.051520,0.023705,-0.131554,25.846,0.142011,0.129613,1,,hidden/occluded/misaligned frame keeps previous stable grasp
43,1.750000,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.061366,0.043000,-0.174559,26.623,0.199030,0.189681,1,,hidden/occluded/misaligned frame keeps previous stable grasp
44,1.791667,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.053832,0.022316,-0.138172,27.354,0.175304,0.165327,1,,hidden/occluded/misaligned frame keeps previous stable grasp
45,1.833333,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.052400,0.024269,-0.112849,28.977,0.169083,0.155697,1,,hidden/occluded/misaligned frame keeps previous stable grasp
46,1.875000,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.069569,0.035531,-0.142505,33.805,0.217448,0.204201,1,,hidden/occluded/misaligned frame keeps previous stable grasp
47,1.916667,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.069146,0.050635,-0.159729,31.947,0.241412,0.230050,1,,hidden/occluded/misaligned frame keeps previous stable grasp
48,1.958333,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,handle_loop,handle_loop,left_hand,visible,handle,True,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.033905,0.017891,-0.002595,35.578,0.112104,0.065082,0,,hidden/occluded/misaligned frame keeps previous stable grasp
49,2.000000,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,handle_loop,handle_loop,left_hand,visible,handle,True,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.033905,0.017891,-0.002595,36.728,0.116476,0.069500,0,,hidden/occluded/misaligned frame keeps previous stable grasp
50,2.041667,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,handle_loop,handle_loop,left_hand,visible,handle,True,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,53,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm""]",pinch_handle,-0.033905,0.017891,-0.002595,37.678,0.121058,0.074432,1,,hidden/occluded/misaligned frame keeps previous stable grasp
51,2.083333,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,handle_loop,handle_loop,left_hand,visible,handle,True,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,53,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm""]",pinch_handle,-0.033905,0.017891,-0.002595,38.222,0.123227,0.076887,1,,hidden/occluded/misaligned frame keeps previous stable grasp
