factor_id,residual_index,value,squared_error
temporal_velocity:E_smooth,102,-0.035562986278960748,0.0012647259930775505
temporal_velocity:E_smooth,103,-0.067460456698489324,0.0045509132179687535
temporal_velocity:E_smooth,104,0.067543461379703684,0.0045621191751515234
temporal_velocity:E_smooth,105,-0.017432829682597489,0.00030390355074245208
temporal_velocity:E_smooth,106,-0.01492156384592408,0.00022265306760798861
temporal_velocity:E_smooth,107,-0.0057639476226623021,3.3223092196794406e-05
temporal_velocity:E_smooth,108,-0.052152592653305074,0.0027198929204615705
temporal_velocity:E_smooth,109,-0.017931445545438102,0.00032153673934901195
temporal_velocity:E_smooth,110,-0.084126500821349245,0.0070772681404444749
temporal_velocity:E_smooth,111,0.032729030634330997,0.0010711894462629768
temporal_velocity:E_smooth,112,-0.009115645429442279,8.3094991595311911e-05
temporal_velocity:E_smooth,113,0.00030391163171140934,9.2362279889491304e-08
temporal_velocity:E_smooth,114,-0.018398115592522801,0.00033849065735583062
temporal_velocity:E_smooth,115,-0.055934996496621037,0.0031287238330770075
temporal_velocity:E_smooth,116,-0.0080745338763186722,6.5198097319817849e-05
temporal_velocity:E_smooth,117,-0.082470390918079894,0.0068013653781809147
temporal_velocity:E_smooth,118,0.011024094654714621,0.00012153066295610747
temporal_velocity:E_smooth,119,-0.0070670876642836555,4.9943728054670214e-05
temporal_velocity:E_smooth,120,0.01533858948587926,0.00023527232741632579
temporal_velocity:E_smooth,121,-0.026702072521256337,0.00071300067693043281
temporal_velocity:E_smooth,122,-0.050343010349234718,0.0025344186910231537
temporal_velocity:E_smooth,123,-0.0058153398135188036,3.3818177146696916e-05
temporal_velocity:E_smooth,124,-0.066442489546730266,0.0044146044171673605
temporal_velocity:E_smooth,125,-0.0032298523597392576,1.043194626571325e-05
temporal_velocity:E_smooth,126,-0.01240944279627676,0.00015399427051406516
temporal_velocity:E_smooth,127,0.014026081425094691,0.00019673096014338631
temporal_velocity:E_smooth,128,-0.024730475270328123,0.00061159640709631082
temporal_velocity:E_smooth,129,-0.030117936751455215,0.00090709011416465672
temporal_velocity:E_smooth,130,-0.0032108402192561683,1.0309494913592998e-05
temporal_velocity:E_smooth,131,-0.039970014316113578,0.0015976020444303243
temporal_velocity:E_smooth,132,-0.023442478049554884,0.00054954977710386258
temporal_velocity:E_smooth,133,-0.013923152310985135,0.00019385417027489068
temporal_velocity:E_smooth,134,0.016278076023149932,0.00026497575901544872
temporal_velocity:E_smooth,135,-0.025498776421721825,0.00065018759900495684
temporal_velocity:E_smooth,136,-0.010359046872714522,0.00010730985211109653
temporal_velocity:E_smooth,137,-0.0097761310477409089,9.5572738262603759e-05
temporal_velocity:E_smooth,138,-0.014161748082110043,0.00020055510874114748
temporal_velocity:E_smooth,139,-0.031383111134625184,0.00098489966448823529
temporal_velocity:E_smooth,140,-0.018311279602382727,0.00033530296067663774
temporal_velocity:E_smooth,141,0.017956650408288873,0.00032244129388550092
temporal_velocity:E_smooth,142,-0.02557661701917735,0.00065416333814567252
temporal_velocity:E_smooth,143,0.0084454420665706909,7.1325491699801818e-05
temporal_velocity:E_smooth,144,-0.010835549650169141,0.00011740913622128058
temporal_velocity:E_smooth,145,0.0074606549834561886,5.5661372782169663e-05
temporal_velocity:E_smooth,146,-0.044038070317209514,0.0019393516372634898
temporal_velocity:E_smooth,147,-0.039459795323610533,0.0015570754469812357
temporal_velocity:E_smooth,148,0.019245618173495526,0.00037039381887998124
temporal_velocity:E_smooth,149,-0.02248387330188395,0.0005055245586551699
temporal_velocity:E_smooth,150,0.022855184798521444,0.00052235947217456574
temporal_velocity:E_smooth,151,-0.018935091140394808,0.00035853767649505797
temporal_velocity:E_smooth,152,0.029830053388691519,0.00088983208517218638
temporal_velocity:E_smooth,153,-0.046803186942106952,0.0021905383079378108
temporal_velocity:E_smooth,154,-0.051470960570149937,0.0026492597820139295
temporal_velocity:E_smooth,155,0.01310665742642509,0.00017178446889366396
temporal_velocity:E_smooth,156,-0.017640543876876746,0.00031118878827201369
temporal_velocity:E_smooth,157,0.036183809394175342,0.0013092680622740118
temporal_velocity:E_smooth,158,-0.031587177154212484,0.00099774976057160313
temporal_velocity:E_smooth,159,0.057719618438767523,0.0033315543527169117
temporal_velocity:E_smooth,160,-0.042931140138233286,0.0018430827935686251
temporal_velocity:E_smooth,161,-0.062782466016663915,0.0039416380391335592
temporal_velocity:E_smooth,162,0.0071341150899035394,5.0895598115989387e-05
temporal_velocity:E_smooth,163,-0.011816462052295362,0.00013962877543333632
temporal_velocity:E_smooth,164,0.043556254479084344,0.001897147304246755
temporal_velocity:E_smooth,165,-0.04774476764239366,0.0022795628372261605
temporal_velocity:E_smooth,166,0.088171519638329532,0.0077742168753323305
temporal_velocity:E_smooth,167,-0.029958099831733295,0.00089748774552809855
temporal_velocity:E_smooth,168,-0.052461808975172407,0.00275224140094748
temporal_velocity:E_smooth,169,0.012040194307797814,0.00014496627896952688
temporal_velocity:E_smooth,170,-0.018972064831560553,0.00035993924397293678
temporal_velocity:E_smooth,171,0.03595061101858546,0.0012924464326096383
temporal_velocity:E_smooth,172,-0.086479447790332037,0.0074786948901207646
temporal_velocity:E_smooth,173,0.12223423748562272,0.014941208813691613
temporal_velocity:E_smooth,174,0.031113711413360973,0.0009680630379139089
temporal_velocity:E_smooth,175,-0.10097328190855702,0.010195603659384928
temporal_velocity:E_smooth,176,-0.020372012007218415,0.00041501887322225131
temporal_velocity:E_smooth,177,-0.045577990589614759,0.0020773532261870115
temporal_velocity:E_smooth,178,0.012776225883522757,0.00016323194782679685
temporal_velocity:E_smooth,179,-0.074695853893239905,0.0055794705888402435
temporal_velocity:E_smooth,180,0.10575041286897527,0.01118314982195873
temporal_velocity:E_smooth,181,0.01662373202036091,0.00027634846628477261
temporal_velocity:E_smooth,182,-0.11106955612663474,0.012336446298167665
temporal_velocity:E_smooth,183,-0.040686688955242772,0.0016554066581406742
temporal_velocity:E_smooth,184,-0.020810542071228455,0.00043307866129836952
temporal_velocity:E_smooth,185,-0.010587869289636065,0.00011210297609441851
temporal_velocity:E_smooth,186,-0.078943165407344071,0.006232023364531286
temporal_velocity:E_smooth,187,0.091439089529282563,0.0083611070939441524
temporal_velocity:E_smooth,188,0.045259401549424511,0.0020484134286120497
temporal_velocity:E_smooth,189,-0.096623684114529457,0.0093361363318643729
temporal_velocity:E_smooth,190,-0.050068094555299515,0.0025068140923984131
temporal_velocity:E_smooth,191,0.018898155183336707,0.00035714026933347603
temporal_velocity:E_smooth,192,-0.034050905833780953,0.0011594641881010179
temporal_velocity:E_smooth,193,-0.07043958782795047,0.0049617355333715484
temporal_velocity:E_smooth,194,0.041219304261102332,0.0016990310437693288
temporal_velocity:E_smooth,195,0.053143699341278813,0.0028242527796762383
temporal_velocity:E_smooth,196,-0.20410070478952644,0.041657097695581423
temporal_velocity:E_smooth,197,-0.12056883260248949,0.014536843395127133
temporal_velocity:E_smooth,198,0.060577153328910671,0.0036695915054343531
temporal_velocity:E_smooth,199,-0.099303366322475717,0.0098611585629758049
temporal_velocity:E_smooth,200,-0.1049922213991461,0.011023366554327313
temporal_velocity:E_smooth,201,0.23987468928204425,0.057539866558157272
temporal_velocity:E_smooth,202,0.25744930414172174,0.066280144203056737
temporal_velocity:E_smooth,203,-0.08051050298200263,0.0064819410904150545
temporal_velocity:E_smooth,204,-0.08166038122741956,0.0066684178622074966
temporal_velocity:E_smooth,205,0.050923886507207028,0.0025932422169989019
temporal_velocity:E_smooth,206,-0.10007264831387683,0.010014534940552875
temporal_velocity:E_smooth,207,-0.030441169731694195,0.00092666481463381484
temporal_velocity:E_smooth,208,0.040773714442320613,0.0016624957894239047
temporal_velocity:E_smooth,209,0.14903113964148001,0.022210280582838315
temporal_velocity:E_smooth,210,-0.048458566740652853,0.0023482326905583067
temporal_velocity:E_smooth,211,-0.074033544199119464,0.0054809656666829753
temporal_velocity:E_smooth,212,0.069843738940958966,0.0048781478692528279
temporal_velocity:E_smooth,213,-0.12450637108435983,0.015501836440596313
temporal_velocity:E_smooth,214,0.00036936963933822953,1.3643393046485375e-07
temporal_velocity:E_smooth,215,0.019972782784456744,0.00039891205215509168
temporal_velocity:E_smooth,216,0.16141799573990742,0.026055769348688772
temporal_velocity:E_smooth,217,-0.006814823269083517,4.644181618884215e-05
temporal_velocity:E_smooth,218,-0.049068330084226855,0.0024077010172546421
temporal_velocity:E_smooth,219,0.037264248686791346,0.0013886242301910305
temporal_velocity:E_smooth,220,-0.067629952247197506,0.0045738104409582146
temporal_velocity:E_smooth,221,0.034490324532020361,0.0011895824863240856
temporal_velocity:E_smooth,222,-0.09067799044866133,0.0082224979518075152
temporal_velocity:E_smooth,223,0.097817873569213537,0.0095683363896026438
temporal_velocity:E_smooth,224,-0.021248792048190676,0.00045151116350725128
temporal_velocity:E_smooth,225,-0.044637722494137028,0.001992526269463587
temporal_velocity:E_smooth,226,0.036559906892420502,0.001336626791982456
temporal_velocity:E_smooth,227,-0.14813670090546377,0.021944482155154831
temporal_velocity:E_smooth,228,0.056719389134591292,0.0032170891038011927
temporal_velocity:E_smooth,229,-0.039090032158241791,0.0015280306141323774
temporal_velocity:E_smooth,230,0.14407914984240849,0.020758801419311201
temporal_velocity:E_smooth,231,-0.038487764784952763,0.0014813080381418501
temporal_velocity:E_smooth,232,-0.049998029878543654,0.0024998029917357441
temporal_velocity:E_smooth,233,0.033613617968210052,0.0011298753129127736
temporal_velocity:E_smooth,234,-0.19349524981991739,0.037440411702872239
temporal_velocity:E_smooth,235,0.095875078969782507,0.0091920307674620318
temporal_velocity:E_smooth,236,-0.029150847855627243,0.00084977193070192745
temporal_velocity:E_smooth,237,0.13694474601572748,0.018753863461312109
temporal_velocity:E_smooth,238,0.0090592745533529112,8.2070455433027586e-05
temporal_velocity:E_smooth,239,-0.055365589056212069,0.0030653484515413497
temporal_velocity:E_smooth,240,0.10330099230861589,0.01067109501194472
temporal_velocity:E_smooth,241,-0.10414557684639464,0.01084630117666829
temporal_velocity:E_smooth,242,0.098285428629328597,0.0096600254808508462
temporal_velocity:E_smooth,243,-0.073066620993586906,0.0053387311034204746
temporal_velocity:E_smooth,244,0.062197208994750203,0.0038684928067366357
temporal_velocity:E_smooth,245,0.063353803810314996,0.0040137044572358827
temporal_velocity:E_smooth,246,-0.06307285436822116,0.003978184958154835
temporal_velocity:E_smooth,247,0.09852020111755011,0.0097062300282425226
temporal_velocity:E_smooth,248,-0.074153002164009635,0.0054986677299356176
temporal_velocity:E_smooth,249,0.13693478980066098,0.018751136657751206
temporal_velocity:E_smooth,250,-0.091559941154032987,0.0083832228241299839
temporal_velocity:E_smooth,251,0.042380926111500739,0.0017961428980684852
temporal_velocity:E_smooth,252,0.085114892444237769,0.0072445449157941639
temporal_velocity:E_smooth,253,-0.056681077000820673,0.0032127444899729624
temporal_velocity:E_smooth,254,0.08418927452823799,0.0070878339455910221
temporal_velocity:E_smooth,255,-0.054088126668487779,0.0029255254465063787
temporal_velocity:E_smooth,256,0.093546984473992442,0.0087510383041773838
temporal_velocity:E_smooth,257,-0.085679481047384071,0.0073409734725490465
temporal_velocity:E_smooth,258,0.0049038849826295305,2.404808792285943e-05
temporal_velocity:E_smooth,259,-0.032179373233441194,0.0010355120616971115
temporal_velocity:E_smooth,260,-0.025934314804201691,0.00067258868436343496
temporal_velocity:E_smooth,261,0.025511357750572783,0.00065082937427770997
temporal_velocity:E_smooth,262,0.075553504002752445,0.0057083319670939298
temporal_velocity:E_smooth,263,0.43567354874689668,0.18981144107771455
temporal_velocity:E_smooth,264,-0.12150488500919487,0.014763437081097669
temporal_velocity:E_smooth,265,-0.0323124765708388,0.0010440961421410064
temporal_velocity:E_smooth,266,0.10553204023975862,0.011137011517166033
temporal_velocity:E_smooth,267,-0.043024079103937268,0.0018510713827418516
temporal_velocity:E_smooth,268,0.0073247506770490745,5.3651972480930871e-05
temporal_velocity:E_smooth,269,0.047187239742251461,0.0022266355944927157
temporal_velocity:E_smooth,270,0.077047430285532875,0.0059363065136040487
temporal_velocity:E_smooth,271,-0.075513812155777807,0.0057023358262980961
temporal_velocity:E_smooth,272,-0.058164205271156733,0.0033830747748252567
temporal_velocity:E_smooth,273,0.096150985781893017,0.0092450120668297938
temporal_velocity:E_smooth,274,-0.041183169441660339,0.0016960534452605059
temporal_velocity:E_smooth,275,-0.013911515847055966,0.00019353027316288928
temporal_velocity:E_smooth,276,0.097653319591078924,0.0095361708271573982
temporal_velocity:E_smooth,277,0.10751054128109047,0.011558516486553058
temporal_velocity:E_smooth,278,-0.055110483410178018,0.0030371653817035066
temporal_velocity:E_smooth,279,-0.085385140999124365,0.0072906223034403484
temporal_velocity:E_smooth,280,0.094114401234587336,0.0088575205197448936
temporal_velocity:E_smooth,281,-0.022364890155026212,0.00050018831164638843
temporal_velocity:E_smooth,282,-0.023860941012235903,0.00056934450598940137
temporal_velocity:E_smooth,283,0.04777180901062817,0.0022821457361479349
temporal_velocity:E_smooth,284,0.041479870786746142,0.0017205796804851561
temporal_velocity:E_smooth,285,-0.061042153206523481,0.0037261444680886848
temporal_velocity:E_smooth,286,-0.07440259358433815,0.0055357459320761965
temporal_velocity:E_smooth,287,0.060240802613844534,0.0036289542995601785
temporal_velocity:E_smooth,288,-0.047925666188419619,0.0022968694796038276
temporal_velocity:E_smooth,289,-0.052993542024144524,0.0028083154962647719
temporal_velocity:E_smooth,290,0.1049065665652317,0.01100538770850539
temporal_velocity:E_smooth,291,0.08724923245717324,0.0076124285643658527
temporal_velocity:E_smooth,292,-0.024651928600890188,0.00060771758374338763
temporal_velocity:E_smooth,293,-0.11158063028027299,0.012450237053742973
temporal_velocity:E_smooth,294,0.054842084389294117,0.0030076542201624575
temporal_velocity:E_smooth,295,-0.031356705691926862,0.00098324299185011837
temporal_velocity:E_smooth,296,-0.055926387053080173,0.0031277607688109336
temporal_velocity:E_smooth,297,0.11397839226974911,0.012991073904396803
temporal_velocity:E_smooth,298,0.049396651811255202,0.0024400292101623817
temporal_velocity:E_smooth,299,-0.00029290678505086709,8.5794384728834857e-08
temporal_velocity:E_smooth,300,-0.10894029834449578,0.011867988603387751
temporal_velocity:E_smooth,301,0.041522221579640195,0.0017240948849087379
temporal_velocity:E_smooth,302,-0.02138324643598144,0.00045724322814191294
temporal_velocity:E_smooth,303,-0.059556844630388461,0.003547017742328231
temporal_velocity:E_smooth,304,0.073893161479561473,0.0054601993134445479
temporal_velocity:E_smooth,305,0.024691912851921016,0.00060969056028686223
temporal_velocity:E_smooth,306,-0.013757164345798434,0.00018925957083730765
temporal_velocity:E_smooth,307,-0.10464454878412244,0.010950481590232581
temporal_velocity:E_smooth,308,-0.074914126876877873,0.0056121264057249556
temporal_velocity:E_smooth,309,-0.007204023428228068,5.1897953554458885e-05
temporal_velocity:E_smooth,310,-0.072980643325631922,0.0053261743002231028
temporal_velocity:E_smooth,311,0.26169221111464364,0.068482813358071215
temporal_velocity:E_smooth,312,0.1447643883983416,0.020956728148345902
temporal_velocity:E_smooth,313,0.26461862376907241,0.070023016045437897
temporal_velocity:E_smooth,314,-0.29393466302952409,0.086397586130279883
temporal_velocity:E_smooth,315,-0.016230950858132809,0.00026344376575912216
temporal_velocity:E_smooth,316,0.0031659167455860837,1.0023028839982379e-05
temporal_velocity:E_smooth,317,-0.045075954931976803,0.0020318417130296041
temporal_velocity:E_smooth,318,0.085407024281285854,0.0072943597965841513
temporal_velocity:E_smooth,319,-0.0073007957836777881,5.3301619074967366e-05
temporal_velocity:E_smooth,320,0.10063831418972879,0.010128070282950569
temporal_velocity:E_smooth,321,-0.14975479466653704,0.022426498525616671
temporal_velocity:E_smooth,322,-0.0053985184613830487,2.9144001577893599e-05
temporal_velocity:E_smooth,323,-0.0013041771968412552,1.7008781607607142e-06
temporal_velocity:E_smooth,324,-0.035357838045795287,0.0012501767112726887
temporal_velocity:E_smooth,325,0.063714854006766825,0.0040595826211036103
temporal_velocity:E_smooth,326,-0.02982806697260601,0.0008897135793222695
temporal_velocity:E_smooth,327,0.1090954633267413,0.011901820118476358
temporal_velocity:E_smooth,328,-0.12783709442115473,0.016342322710043232
temporal_velocity:E_smooth,329,0.010720369285294535,0.00011492631761308646
temporal_velocity:E_smooth,330,0.0016068977607787416,2.582120413595734e-06
temporal_velocity:E_smooth,331,-0.062479223079181523,0.0039036533165781291
temporal_velocity:E_smooth,332,0.040916202795211049,0.0016741356511788363
temporal_velocity:E_smooth,333,-0.052652536255192589,0.0027722895741043702
temporal_velocity:E_smooth,334,0.053642968705896812,0.0028775680915818246
temporal_velocity:E_smooth,335,-0.083437431032942461,0.0069618048973770297
temporal_velocity:E_smooth,336,-0.053035664922320216,0.002812781753752627
temporal_velocity:E_smooth,337,0.00048422938440206842,2.3447809671840614e-07
temporal_velocity:E_smooth,338,0.027915873919893697,0.0007792960167114011
temporal_velocity:E_smooth,339,0.0085505701721758087,7.3112250269302638e-05
temporal_velocity:E_smooth,340,-0.099717868959600942,0.009943653389844145
temporal_velocity:E_smooth,341,-0.16180864031004916,0.026182036078986864
temporal_velocity:E_smooth,342,0.00065816297203135157,4.3317849775314169e-07
temporal_velocity:E_smooth,343,-0.062947908425370167,0.0039624391751287881
temporal_velocity:E_smooth,344,0.013292238055870875,0.00017668359253394196
temporal_velocity:E_smooth,345,-0.008447279394487861,7.13565291685392e-05
temporal_velocity:E_smooth,346,-0.0031635452476792836,1.0008018534114179e-05
temporal_velocity:E_smooth,347,-0.090871939875185326,0.008257709456679297
temporal_velocity:E_smooth,348,-0.10332812108451155,0.01067670060685548
temporal_velocity:E_smooth,349,-0.023690928408641627,0.00056126008886338296
temporal_velocity:E_smooth,350,-0.30917779534132939,0.095590909132124965
temporal_velocity:E_smooth,351,0.12655511151647952,0.016016196250948567
temporal_velocity:E_smooth,352,0.024397884018173555,0.00059525674456424853
temporal_velocity:E_smooth,353,-0.028470785016301708,0.00081058559944446992
temporal_velocity:E_smooth,354,0.047749804564192616,0.0022800438359185898
temporal_velocity:E_smooth,355,0.86523932230134781,0.74863908485649566
temporal_velocity:E_smooth,356,-0.20733985415771858,0.042989815122144011
temporal_velocity:E_smooth,357,-0.076953593129348991,0.0059218554955173886
temporal_velocity:E_smooth,358,0.067312768239082971,0.0045310087680084975
temporal_velocity:E_smooth,359,-0.035507510250449847,0.0012607832841858009
temporal_velocity:E_smooth,360,-0.0035865561074609198,1.2863384711965225e-05
temporal_velocity:E_smooth,361,-0.049718178838623825,0.0024718973070293818
temporal_velocity:E_smooth,362,0.041140546299401198,0.0016925445498131735
temporal_velocity:E_smooth,363,-0.026437584705269919,0.00069894588504832193
temporal_velocity:E_smooth,364,-0.073457911578249518,0.0053960647734379247
temporal_velocity:E_smooth,365,0.087434455664890248,0.0076447840374156582
temporal_velocity:E_smooth,366,-0.04854417824542101,0.0023565372415232065
temporal_velocity:E_smooth,367,-0.010704101191295196,0.00011457778231348722
temporal_velocity:E_smooth,368,-0.05353131887982393,0.0028656021010133939
temporal_velocity:E_smooth,369,0.042217539756300645,0.0017823206630748255
temporal_velocity:E_smooth,370,-0.035784844577532518,0.0012805551014381585
temporal_velocity:E_smooth,371,-0.057877465108921999,0.0033498009674344832
temporal_velocity:E_smooth,372,0.09521214948888114,0.0090653534102930495
temporal_velocity:E_smooth,373,-0.065411098918827237,0.0042786118617686017
temporal_velocity:E_smooth,374,-0.021048917351344787,0.00044305692166374364
temporal_velocity:E_smooth,375,-0.056422609188925416,0.0031835108276862109
temporal_velocity:E_smooth,376,0.046591742531743308,0.0021707904721442583
temporal_velocity:E_smooth,377,-0.043400860993669035,0.0018836347349917824
temporal_velocity:E_smooth,378,-0.1181047617878897,0.013948734756974172
temporal_velocity:E_smooth,379,0.16324894758485581,0.026650218887562999
temporal_velocity:E_smooth,380,0.10615714430491252,0.011269339286974021
temporal_velocity:E_smooth,381,0.069355623940156597,0.0048102025721284232
temporal_velocity:E_smooth,382,0.0061017602447161617,3.7231478083998635e-05
temporal_velocity:E_smooth,383,-0.071446008555388005,0.0051045321384965764
temporal_velocity:E_smooth,384,0.11213533209218587,0.012574332703424812
temporal_velocity:E_smooth,385,-0.12147605723034208,0.014756432480229344
temporal_velocity:E_smooth,386,0.14830252372098557,0.021993638542013486
temporal_velocity:E_smooth,387,0.10791865099475162,0.011646435232527005
