frame,state_000,state_001,state_002,state_003,state_004,state_005,state_006
20,0.40141213745510385,-0.12583742552326468,4.1347135113691253,0.73617416469788932,-0.17961518968102122,-0.64138004637933121,0.12007338994824221
21,0.39027361560631574,-0.11281496470474474,4.1143144902317479,0.7278869271997177,-0.18743609451921395,-0.65270944484501925,0.094966901040542062
22,0.37562459192440956,-0.09844964437811364,4.093853196616406,0.73464328085297426,-0.19610453423934926,-0.6467409208582543,0.059736444786774451
23,0.34405675566552113,-0.08305314983931722,4.0758660979748988,0.75292742869179141,-0.21125260715166511,-0.62287687814730108,0.02229389523308889
24,0.30287998720940118,-0.072567823898177147,4.0617536628733975,0.78187447620713169,-0.23652234887503509,-0.57670118339628706,-0.012051016877497739
25,0.25265401439607005,-0.066860531826254316,4.0523004932315612,0.81671947979039916,-0.27471816298895002,-0.50616396768562344,-0.036017496742884375
26,0.21068456721593212,-0.057228376380016065,4.0371228413663127,0.84547996860526753,-0.34390172122121565,-0.40837657769712526,-0.011126527612195597
27,0.12990594168908651,-0.073525985985790798,4.0006604488946209,0.85570094931208573,-0.40365840433580757,-0.32377624740194505,0.0021724580040931307
28,0.04105029678777871,-0.10607533714998502,3.9840120152376381,0.84723065388037688,-0.46681293666168283,-0.250624975778519,0.038379979243632741
29,-0.036248650503844862,-0.14612981279422463,3.9991305393843075,0.81998992921335212,-0.52316460692404321,-0.21764953236963713,0.08089493871665579
30,-0.19952921433546603,-0.24258487887621621,4.0475922620474361,0.74054723615537155,-0.60715838404336009,-0.025749780944001741,0.28685438203003316
31,-0.26393761672106814,-0.30791318385815186,4.0883313712532017,0.66048911750427008,-0.63151131982871545,0.0068691906098547481,0.40607929374321716
32,-0.30270447011359042,-0.36714001921744743,4.1442063624059688,0.56088402063678222,-0.63121582411724486,0.022847416837420143,0.5352136903351431
33,-0.30815632872885723,-0.40639468328482892,4.1740177613554019,0.50678005883902422,-0.60362356449162857,-0.049694975521508922,0.61346798919051393
34,-0.32515536236740977,-0.44210486128013854,4.2032656868693383,0.3882706981146532,-0.55824805318395554,-0.080967001248102355,0.72873130906444072
35,-0.35594557419537198,-0.48210328518297346,4.2301565812439064,0.2334744982587193,-0.48154799000812953,-0.10428767953260415,0.83828710587702271
36,-0.34869815455268965,-0.52639575642794312,4.3127973750907991,0.15015803678160358,-0.40291964710466666,-0.16274097632747367,0.88804487307282287
37,-0.29801511150443766,-0.57685403992252005,4.3916135359848392,0.09083563505039588,-0.29337181526413786,-0.23598892925070006,0.92194961396202346
38,-0.22992319754904744,-0.62219890152317658,4.4589649556074296,0.047565133715605654,-0.2185342276849439,-0.30453251408860732,0.92587272194812709
39,-0.2556666961358004,-0.64294635336653794,4.4793740418078878,0.10800793691780761,0.13000461131257349,-0.40173642209596322,0.90002274069145605
40,-0.17124106394399349,-0.67736561664968775,4.485233842349527,0.14575772871160877,0.19164255554099979,-0.46214747182058546,0.85349137647453066
41,-0.094320275318479085,-0.71031215220301602,4.4741046296718823,0.22388038438447191,0.27765098856587217,-0.50623585854872788,0.78518326367523117
42,-0.019028754330809219,-0.72820406432703699,4.4550158768620935,0.26209783159297445,0.31083488519526908,-0.55506958111394666,0.72566118880776065
43,0.029163887760266412,-0.76654459727777269,4.4126210432427779,0.34602308484515981,0.38063427116100768,-0.57479112399465881,0.63639668458354226
44,0.073037555271701707,-0.79162996183131418,4.3678799336003138,0.4372057986609591,0.42015159261001184,-0.57502544942269951,0.54924444590794563
45,0.10625533253541386,-0.80873655898009933,4.320234457896003,0.49632032784460828,0.43990512289154865,-0.58603118089933826,0.46552880688064768
46,0.046324031033911563,-0.81449977772268178,4.2618499432354975,0.7056740967363232,0.55571663361022194,-0.3743362818840803,0.23038107645702843
47,0.033339270347405317,-0.81196704432621292,4.225789179289916,0.77399971616135188,0.54987599698327971,-0.29382563053229727,0.11057724072379879
48,0.029020455578298878,-0.81301038608368592,4.1975029088532798,0.82497159936676534,0.52601354340519491,-0.20654925987090422,0.0083075651868750044
49,0.037596751006534507,-0.81172486787506293,4.1475195303899346,0.85770456160293418,0.48389151440104083,-0.16363488490618677,-0.058442379639478959
50,-0.0048317809313216655,-0.81133748436754127,4.1698522295258496,0.86454501774067483,0.40411721923336008,-0.29308179715422611,-0.057915849261853877
51,-0.055190107671617798,-0.80070369392284457,4.1630944060102593,0.8620141815425314,0.33141966733321182,-0.37574429402183535,-0.076868591988767179
52,-0.30253234394468131,-0.69945960470966095,4.1826127132247981,0.83923755352949003,0.36961951098456591,0.31644716381924293,-0.24274047531494206
53,-0.36409521844816051,-0.64560939011839458,4.1542067050244382,0.8363683086435213,0.32984496791366685,0.34935960085876389,-0.26389054307915799
54,-0.42286154771076012,-0.57566182558648238,4.1153713624281014,0.82780502769048514,0.28701991280980771,0.3831336326638044,-0.29251841874118401
55,-0.46916351979789772,-0.49949210599537747,4.0630424832930396,0.81096589380940931,0.24188182545866738,0.42040702668919905,-0.32723910753611923
56,-0.56364732922820948,-0.36889294792749283,4.1479681987369696,0.86645039296153459,0.24676323365444031,0.36325021984488864,-0.23753084186237053
57,-0.66082817501248314,-0.25025092895070439,4.2343031195327709,0.90914070385336021,0.24916566513772462,0.30011068080221714,-0.14599051743836566
58,-0.77143586676092513,-0.1538004282397194,4.3080421310215744,0.93797968104911533,0.24775198564993628,0.23515012694376752,-0.059308425572120627
59,-0.89794213674291601,-0.088400955301139228,4.3523375499682508,0.9539392690106403,0.24100108456043512,0.17834064014124354,0.010628469040775801
60,-0.95892392779171021,0.071626399468420379,4.6184653433219811,0.9226140921827416,0.19527577503482704,0.3270958893806315,-0.060488740610603178
61,-0.95331700812483045,0.25383880842704104,4.6170750781883649,0.9338411545160672,0.13961560849192858,0.29017150808362735,-0.15571986351779532
62,-0.88836188193722887,0.38703844486665584,4.6100547889774113,0.92575765903637164,0.089270926961847935,0.27678721183241328,-0.24164498277619664
63,-0.81459365313317122,0.47673115326661175,4.5845227153479415,0.90757746537047368,0.04383291535496394,0.27033891143362426,-0.31827455576604657
64,-0.78332838051148557,0.49829828609384003,4.5927473154830443,0.90253430334657492,0.026706137333595146,0.28057500606481584,-0.32557069813353967
65,-0.79561399831126722,0.50383431882847529,4.6139117080035561,0.90588162056035093,0.018335780008749625,0.2900452670889756,-0.30808445553404368
66,-0.79180489430300283,0.50307875129349056,4.6117816595091767,0.90501838315163186,0.0034184468282915347,0.29378043842746648,-0.30760867084049159
67,-0.78598041851828393,0.4994337187947383,4.5957042365564309,0.90274943266647922,-0.013611078631060662,0.29465685907674233,-0.31310626911302492
68,-0.95536402258447828,0.63650675291875447,4.8502626556341868,0.88129895410170311,0.0046567414214372486,0.37072887213249817,-0.29300268194326168
69,-0.90707955574807597,0.56310302541936086,4.7337153029787924,0.88189263650618865,-0.01981817820554185,0.35793904927688885,-0.30618989939502206
70,-0.85611693325545168,0.48741947259957263,4.6217100325216647,0.8834001666109571,-0.04678100548643406,0.3383578996032709,-0.32082645609967159
71,-0.81190222044107763,0.40418375047128841,4.5109016288483001,0.87948179241516489,-0.076037938990242124,0.31979575149274486,-0.34418118189627361
72,-0.77037615807496829,0.32224595936685324,4.3953867416400092,0.87308331885172574,-0.10318986700694392,0.30440211869125633,-0.36662885841981863
73,-0.78563257535429576,0.27905640853242292,4.3617446881234505,0.85412613091288514,-0.1137579540433353,0.32492000481048239,-0.38981363605909886
74,-0.78595116133460796,0.22328638638106701,4.3221568447058925,0.83218291604304573,-0.12313563906656044,0.34758685494350988,-0.41411663442590957
75,-0.68075728999758311,-0.021214995377660875,4.0961396759466595,0.63091209915212199,-0.41151977898968922,-0.091917189504527513,-0.65127000922607314
76,-0.66820051562679694,-0.074508719861308081,4.0566877209983394,0.61596338377557613,-0.39952878901532618,-0.060556995245396913,-0.67623864642782594
77,-0.64441588804117544,-0.11810448003378227,4.0232884646890268,0.59448129406529904,-0.39139696357131515,-0.036975815718775479,-0.70145078014464657
78,-0.618560632863563,-0.15568665589965,4.0232370903952877,0.5735019363933892,-0.37547156240455598,-0.0069972881640022536,-0.72805746527102144
79,-0.60158755941266717,-0.0018979939792327831,4.2232986415269149,0.70492616826749244,-0.016802325165580188,0.38768452938676518,-0.59371498619699981
80,-0.54176571118880712,-0.031840296101721843,4.2209512291347338,0.65867670954506752,-0.021420984631700127,0.439386178836282,-0.61043092939983168
81,-0.52663148119164249,-0.23763548170488458,4.0195233601581428,0.70310770967930758,0.44644913093859501,0.50722686016681073,0.22145797434052916
82,-0.49231450585630498,-0.25340534912822743,4.0222102273628106,0.74784813336523048,0.44884623640278926,0.45253106383301533,0.18567676687014789
83,-0.46618822068655602,-0.26858857906498906,4.0170013193345468,0.7901135782309715,0.44459763814189424,0.39852632885207739,0.1386731367835381
84,-0.44745606593066606,-0.27940455968767269,4.0186418231984717,0.83105137731830325,0.43599959722575243,0.33643617531215847,0.077901600867117587
85,-0.4388139142813231,-0.28643600233638294,4.0229590348417874,0.86500800805998657,0.42114676583958482,0.27270525947489177,0.0053281394205046684
86,-0.42987532875366857,-0.28047294056533256,4.0344899696407293,0.88982150650970748,0.39888359572068127,0.20528999252317193,-0.083460065825344251
87,-0.41145597317830657,-0.26042469189690476,4.0153156829028749,0.89934314158811446,0.36894326697900781,0.14191006916198026,-0.18688047436722552
88,-0.38087153204006613,-0.22607546048855706,3.9858642280820331,0.8878954713005579,0.33390141411720231,0.093861789558778622,-0.30222746757254959
89,-0.33558487749861832,-0.18474584881596148,3.9852143265492437,0.84935610625250368,0.30193786552473645,0.080497375952159472,-0.42537971578199246
90,-0.24938008853792654,-0.18541065089323991,4.0099971309902767,0.76109101549219471,0.31259966314645943,0.18135936528294488,-0.53863781649819908
91,-0.17130490441435256,-0.082594349067568434,4.0460480710754352,0.6932746596615923,0.24731655751458953,0.16078859652904265,-0.65753463321444672
92,-0.050286072259886259,-0.11618200272361365,4.0409609996808502,0.56926562704146944,0.22541163589346819,0.20070931005322137,-0.7647496408177471
93,0.063679090359418947,-0.14641295087320971,4.0260625346631445,0.41745513971035775,0.19585714994200762,0.23605247963599282,-0.85536565865347847
94,0.11666750959777036,-0.20326079154304338,4.0168324457410307,0.25248060327847788,0.20991268984888536,0.28137342765603807,-0.90167577422132938
95,-0.05114332475860351,-0.26602104564606049,4.0350112809012666,0.534220701352214,0.80675249440130403,0.17314583810848144,-0.18379111450158317
96,-0.043079495556374928,-0.23402388938718593,4.0795614463103442,0.58444063106714172,0.75795121428485734,0.063892284956253598,-0.28258959896822178
97,0.12799038284768785,-0.30641280661284964,4.0200958209121502,0.6574312521206821,0.63280990954300875,-0.40812829927346328,-0.027695820106140273
98,0.12031363669214511,-0.3198711124306029,4.0187732943167696,0.60856228666495937,0.59694579774410805,-0.51477993340112149,-0.091155241057787273
99,0.05323693267801502,-0.15454819940051134,4.1139956056567444,0.60626758132848813,0.0054223582159591416,-0.47635803935147436,0.63678350811457263
100,0.056351008279908771,-0.13744056941851615,4.1226230206133652,0.64778521282399337,0.0084853430486581394,-0.46500169863316476,0.60338688854514544
101,0.041126177477450586,-0.13842385947610036,4.1115688804777388,0.6568545615888326,0.014267993358647211,-0.47099891432504526,0.58864125916392318
102,0.043133788849051509,-0.13285088414351032,4.0800664084901124,0.66623655927270231,0.012658182552815891,-0.47156738074889226,0.57757495004246862
103,0.053653270755004479,-0.11881962744822812,4.0511593096184448,0.67961838293790888,0.0015914248135550754,-0.46319374181551792,0.56883027212241799
104,0.054412403224231139,-0.096255058259793191,4.0362946565137463,0.69969271030300362,-0.019602281892055484,-0.44313549624155851,0.56006856157457119
105,0.052049875539061811,-0.10349381114539645,4.0222620898349639,0.73513153206532045,-0.022287168123581603,-0.42732423917118934,0.52581261616386721
106,0.051614127179203495,-0.12354582146816465,3.9933283974789449,0.79234905303424308,-0.028424562383983196,-0.38989619292957911,0.46835454641546703
107,0.030590940916343415,-0.18987740151830071,3.9195856774657609,0.86127809799482813,-0.033843091538689689,-0.3326092849604036,0.38265617285971543
108,0.0010619284185829857,-0.24483396637628846,3.8756031448800639,0.9278659511153845,-0.014601157676493967,-0.28499437250147064,0.24006205572256151
109,-0.017315374531718785,-0.27209871849342976,3.8764410600920023,0.96527336963972221,0.019240882777971143,-0.25366781481171896,0.059411699377715482
110,-0.034204766882057237,-0.29330472805090346,3.868693815024141,0.96593681745161164,0.048641568593166769,-0.22954706523911625,-0.10912473292685371
111,-0.17221472826610934,-0.23977579506428748,3.9041631966996304,0.94949255752286854,0.10287078786636572,0.19848037418486161,-0.22019769589138002
112,-0.13929449622382573,-0.25020441849893515,3.867280578844472,0.94613046995969119,0.10237197310647513,0.22819304246890462,-0.20563328598484723
113,-0.12273076291927223,-0.26594851884860743,3.8551177057140533,0.95073170283705311,0.13074164979241501,0.27004781952765405,-0.078038614790848962
114,0.094319619353535486,-0.21227475907567048,3.9127682091244553,0.32358918306329953,0.0058007333884316347,0.86401520465256876,-0.38566062571354437
115,0.064836528630507831,-0.13623572234525219,3.9003918383340008,0.42513148250780275,-0.13655877735248423,0.7835575549618683,-0.43203296282910092
116,-0.016940618127770628,-0.16567326462224782,3.8620785578571488,0.57617989231243083,-0.15565619866768127,0.69653967014657003,-0.39827172561364493
117,-0.069222058120740615,-0.15753898803995539,3.9220940316510635,0.69198866525699709,-0.15550119123011727,0.60989044120496627,-0.35356006053945882
118,-0.14390589271954948,-0.15317338657640708,3.8744913043476394,0.78474791675101052,-0.17413331544649599,0.50123101795748481,-0.32033695110596277
119,-0.20117842349804374,-0.19725850374530518,3.7563804131151599,0.87576584503884347,-0.23716199249673905,0.29824052473547358,-0.29637976210241929
120,-0.23089451272065098,-0.23897733821451153,3.7203842493784589,0.93726965191527911,-0.20716043414437169,0.23700333583047239,-0.14979844100976297
121,-0.26219115378315694,-0.26913930843078954,3.7143398811236352,0.96467384580275706,-0.16054092440809825,0.20787144923214387,0.020504716736405151
122,-0.30318972994048415,-0.30489563164646288,3.7455276365388337,0.95013839279297796,-0.10731786981341307,0.21368021859713043,0.20015162637303469
123,-0.32619223472987557,-0.34252210859919296,3.766139711146824,0.89530605619879777,-0.060425074195697641,0.24881714972863492,0.36450775320028234
124,-0.31205061633044467,-0.34346163453298062,3.7746487783206217,0.81686189357792416,-0.038844116112827606,0.31556943680371052,0.48129378971589737
125,-0.29488949075597293,-0.32236024777257921,3.7990515173781612,0.74755962150356192,-0.032291421226782156,0.37290614863449856,0.54868285987735332
126,-0.27831156275098545,-0.32493937676153067,3.8832682506485452,0.70742890162817473,-0.02120003645219767,0.39834212671962821,0.583453903642836
127,-0.26370174416553993,-0.32344407453995999,3.9411014384593801,0.69242666159696009,-0.0079692891662989946,0.40451352762692772,0.59736974706348456
128,-0.25680535594437071,-0.29967241843070735,3.9608435538729108,0.70106953871398459,0.011394873952559052,0.3915391158788003,0.59587648004583449
129,-0.26032268118439905,-0.27421181643803738,3.9546140137970114,0.72540411776106706,0.026717231841386982,0.37207007248788448,0.5784798325066155
130,-0.27578436056676559,-0.2512156627604844,3.9483104098708206,0.75616379362902642,0.047494436923864486,0.34183058420104284,0.55597881917445202
131,-0.309652278395039,-0.23510494954035915,3.9751204411677397,0.78090678380497036,0.043125957544227676,0.33828067151406616,0.52334590289144634
132,-0.34595384044406186,-0.17405663839841368,3.9773281485527843,0.78655187355838141,-0.0066561205061996184,0.3916481887488884,0.47739244077731502
133,-0.37606877968467528,-0.083905527587173595,3.94388681672705,0.76457225341607926,-0.053074862354710775,0.45630841208107992,0.4521006097721289
134,-0.40135207590260591,0.020739876753697088,3.8816647486134594,0.7226523443579429,-0.074227386397144032,0.51201180643944466,0.45837516770570685
135,-0.4207630011142377,0.10683034937196229,3.8553979898268009,0.67635844183777138,-0.069981894150562773,0.55026472064088983,0.48461379454560016
136,-0.42146237021802457,0.14341686393898462,3.8934436615109025,0.64830054975523921,-0.057620813795343707,0.56723904088369026,0.50460490435782368
137,-0.41943784382784471,0.16188765203626787,3.9020520846855744,0.64855671566940065,-0.062797575271177103,0.57277193855926234,0.49735596658655423
138,-0.42043925169225116,0.16239131280387542,3.9178629080989089,0.65046246230841209,-0.064497242512657607,0.57531153291453319,0.4916862118582046
139,-0.42324694220516579,0.15870503129024882,3.9211753558818563,0.65098269579858747,-0.064214446801503108,0.57780904805120425,0.48809296100532118
140,-0.42748599948294896,0.15458482996612755,3.9189575639273055,0.65057311635918658,-0.06283343329143172,0.58041085727158492,0.48572607166258991
141,-0.43334256464391857,0.14740638119237684,3.9159120325511818,0.65169085651655001,-0.060081699375042832,0.58124476347872855,0.48357392595288806
142,-0.43615922278072677,0.13770439809313881,3.9077662128884256,0.65702231825187152,-0.060534097264485991,0.58060495676493762,0.47702744215327397
143,-0.43532720557622057,0.11862380205182912,3.9000646713478915,0.66954500829027308,-0.058317638107685497,0.57324495750564264,0.46872033629177362
144,-0.42879700513323127,0.092798133581917616,3.8953128673324469,0.69212128676103291,-0.053712128998474183,0.55647442191487029,0.45652968070566252
145,-0.42270240888143135,0.019066222543502445,3.9541609601677163,0.72230442982336451,-0.063246253289268931,0.53985115944896656,0.42759437290967794
146,-0.40319884583080601,0.023305858689364928,3.9067377418784575,0.76096955691405832,-0.042552993804396658,0.49471222333680387,0.41758159951015705
147,-0.38625069148895208,-0.024575251816406216,3.924526821654819,0.80134964058264402,-0.033801825696189697,0.45148575334979413,0.39096905841746699
148,-0.36377453600750415,-0.072170001068730089,3.9225554734597963,0.84058671496702575,-0.023505195686939071,0.40233167338081655,0.3619263806235391
149,-0.32844858390161102,-0.10741466020640053,3.9213003572876617,0.8713732684447093,-0.0094573408790434334,0.35325908435582903,0.34033396107876673
150,-0.28849177285809319,-0.15152772203333198,3.9241081120471235,0.89251597160326845,0.0043971912080109097,0.31207294532769086,0.32558621275639743
151,-0.23957003232926377,-0.19066378973323242,3.9206909359375501,0.90519144724614797,0.017221782483996001,0.28093270761396882,0.31844727637896747
152,-0.19338733802802818,-0.2320944223180528,3.9368855430513645,0.91245202980588014,0.02300199829445462,0.26742801894229368,0.30884374052616231
153,-0.14764617360453941,-0.26709480768949639,3.9483208627368001,0.92278094840923819,0.023973527491264815,0.25706209848450084,0.28604137594990919
154,-0.11709543444388076,-0.30115604432197007,3.9573812104189545,0.9366453132769238,0.016249091500777496,0.2545273319583834,0.24009864936712913
155,-0.10726611154819023,-0.32407552505864851,3.9582020734808254,0.95267044444689075,0.0017975408273289348,0.25254055679965043,0.16923079003437957
156,-0.11564178591413496,-0.32851967397517973,3.9504194282458127,0.96341049771732701,-0.021138490718274998,0.25777946225229242,0.07030736760201424
157,-0.12461769141933896,-0.3026865914820227,3.9482955454027531,0.95952108593455565,-0.048566836289499808,0.27379657979325756,-0.044676402645182155
158,-0.13117555832581665,-0.25678366612723791,3.9556685340397055,0.9425666763396624,-0.074099598838349975,0.28625390272222268,-0.15535769463497473
159,-0.11575032170788795,-0.21972660625514354,3.9570939209543456,0.92116726593225917,-0.086519190953634043,0.30403052269290898,-0.22700383045819261
160,-0.08124968358301371,-0.21059414885609812,3.9477677780646823,0.91450405146413383,-0.085977997839901704,0.30915839423530095,-0.2463964509017473
161,-0.045458628855672131,-0.22201665675852436,3.9354590607246531,0.92660603257849383,-0.075343450720164698,0.29700614911660683,-0.21797241157918412
162,0.015124876672142698,-0.26033707093241015,3.9167757872189051,0.94970586989715045,-0.055095616411479614,0.27072732950494899,-0.14741080962485281
163,0.1049147723824061,-0.30114131231912583,3.9106031558941634,0.9681498904934952,-0.022200757742938178,0.24684243679026643,-0.035520800842833003
164,0.20982757279259132,-0.32314184390730127,3.9392403294055778,0.96938493888184085,0.016428071033439118,0.22553295286809616,0.095696634850798684
165,0.29764701675176519,-0.32305010177503662,3.9919642730196281,0.94707973067834383,0.050063384305300371,0.23176846456923483,0.21637241072131849
166,0.47249778102114848,-0.22473013867323904,4.0008163066559463,0.93334266725919535,0.15334419126078364,-0.13901551374179788,0.29331162850997122
167,0.47820263958953541,-0.22215129320049207,4.0119431955937328,0.92746469153459798,0.16248108773762576,-0.14196382765480764,0.30537749380369728
168,0.45510229307096417,-0.24381938341956741,4.0075819953514191,0.93448803298440886,0.18034675671836828,-0.14166739256994901,0.27228204757664065
169,0.40994321237999137,-0.27194171396671835,4.0023339231331683,0.94015295115629138,0.21129698093201957,-0.16854901391793858,0.20750239562091918
170,0.36596860857980956,-0.28237744210613125,4.0007534922047707,0.9317086377233067,0.24766495355436591,-0.22731596596628773,0.1375083153467726
171,0.33600953670022082,-0.27327808221026084,3.9813259669514842,0.90144234439361492,0.27518778296220658,-0.31822623366927494,0.10200709802340679
172,0.34011804383827077,-0.25270580331805337,3.9643905684639074,0.86751467645234737,0.28119626143398863,-0.39211764487765427,0.12079197519259571
173,0.36272715586095872,-0.2239474401181408,3.9851994961113215,0.89559618739244828,0.28285707560884188,-0.31014854979783252,0.14733370613822885
174,0.39355325647959238,-0.21456297113918535,3.9988731595967484,0.87069755149480532,0.2539241875522259,-0.32810319434032903,0.26411469981916069
175,0.40404219843904066,-0.20539895460197247,4.0312455028363008,0.80935155698846772,0.22203701734273801,-0.37953896471856596,0.3893581826419511
176,0.39360467424260148,-0.22078184301975259,4.044891023675766,0.80668936925485668,0.1702068239611465,-0.31350498578146219,0.4711650692681133
177,0.39629352798506651,-0.1950454259696095,4.1036370757040901,0.79876258812231571,0.16156430363674359,-0.28902597347703007,0.50233384343698095
178,0.37627860802333518,-0.2337138390581012,4.1464365134059404,0.7913577374979418,0.1902309407196969,-0.30170381946463676,0.49652787012965099
179,0.24699389152085524,-0.50476096799075498,4.0241560169576731,0.75957314073782012,-0.15323410570412169,0.35654224461565853,0.52196319843756223
180,0.21019001302446244,-0.55790153888199212,4.020832257272537,0.83827857199242983,-0.014345467375834614,0.15176627889790109,0.52349808012406907
181,0.16634344205687546,-0.60819918766305936,4.0161027441220769,0.81791858961874453,-0.085324395595050645,0.2815005818429907,0.49445561043887554
182,0.08843266712941969,-0.66200789604822652,3.9846324996012075,0.7754537193630453,-0.13455813677415596,0.38721931836521645,0.48023622982722175
183,0.025449599218416663,-0.68125031697890281,3.9882563823031059,0.75354686778735369,-0.14938731207451372,0.43443390215648392,0.47023157454185377
184,-0.027980436163503805,-0.67855517189692038,4.010002278989159,0.77456099051331817,-0.13333690124435635,0.41590987788417072,0.4574882689424446
185,-0.090837348355954445,-0.66468397121496581,4.0375995306732237,0.81220901074221641,-0.10312738400881141,0.36615699867245327,0.44227855233984642
186,-0.1814729342355956,-0.62683223575453029,4.0740511119077878,0.85833083734580917,-0.062289704303968005,0.28843551528491318,0.41975364193928466
187,-0.25629131950773837,-0.57425755916734411,4.142724157587133,0.83687159645302989,-0.086836235392790645,0.35916083824406414,0.40386741827583256
188,-0.33101291005654571,-0.42582625440747163,4.091046569423689,0.89943011123973371,-0.068753074705828948,0.27408663809080069,0.33342915969341613
189,-0.38516545013614278,-0.24715328644112164,4.1427225523128861,0.94439038128460528,-0.073166687122026466,0.22503816425552281,0.22832272830625006
190,-0.40229360246745932,-0.074083141471147154,4.2324384480761097,0.96861998313874342,-0.084579157078797346,0.2031683603195083,0.11551758228608813
191,-0.37290727750760838,0.033078729341738999,4.3057610540246625,0.97375618365711669,-0.089299475470717732,0.20502096061700176,0.04231907581533588
192,-0.34020794583455405,0.076671310901612805,4.3378075577688158,0.97506772346604953,-0.085246742124857167,0.20461601331724277,0.010402629763264922
193,-0.137092108888279,0.078822458629332987,4.1925677919005295,0.95354637130317821,-0.076192945481249497,-0.29019576424474558,-0.027025381548480925
194,-0.13055526521633332,0.078510496110611561,4.1864463780277372,0.9540872072492711,-0.06895698922525853,-0.29030138513492171,-0.026222898181169033
195,-0.1282372146546896,0.075294398279967353,4.1728648762231701,0.95412895453191038,-0.062272379222131538,-0.29179217890811415,-0.024847801470431141
196,-0.13009321194276996,0.070708759847294453,4.1507560255909084,0.95334435037413001,-0.056512890860067923,-0.29574869345321148,-0.021761275171379765
197,-0.13544941954895223,0.06586094578547802,4.1381694531484285,0.95304212581826775,-0.051695311672489676,-0.29791425245284497,-0.016893766671288838
198,-0.13888486381937123,0.061333019587723192,4.1315402025723431,0.95309764422112575,-0.047630417715975232,-0.29869276999210581,-0.010901974260900699
199,-0.13987339399451165,0.05705842218922054,4.1263239723448466,0.95334614988475597,-0.043800715073828031,-0.29863484385985056,-0.0054631393663834727
200,-0.1411919080803368,0.053942052927890068,4.1236719002427238,0.95370540512386104,-0.040175436945718346,-0.29804610814428051,-0.00067225278039626836
201,-0.14202029453695603,0.052268126867073848,4.1223102820294377,0.95338774955930483,-0.036517222846072755,-0.29951677015409345,0.0028276885108626261
202,-0.14341936897280111,0.051083361532629441,4.1203410041528503,0.95378678055359334,-0.032992497926242523,-0.2986185594244668,0.0054063193630023128
203,-0.14321158096720665,0.050777401821026753,4.1190190114522078,0.95379017420963175,-0.02959171278144922,-0.29892486005622837,0.0072499762885808554
204,-0.14356971996961643,0.050867833900289317,4.1200657285399984,0.95391458308907606,-0.026289891956124863,-0.29881086509268961,0.0082387288757457752
205,-0.14373774209224768,0.051182118367639855,4.12106182796696,0.95413757079038086,-0.023193809330852529,-0.29833983605015585,0.0087684343255389364
