frame,time,point_id,point_type,x,y,visible,local_x,local_y,local_z,source
1,0.000000,grid_09_06,center,586.788,78.885,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_09_07,center,593.109,78.903,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_09_08,center,599.809,78.822,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_09_09,center,606.008,78.790,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_09_10,center,612.705,78.744,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_10_05,center,580.450,85.000,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_10_06,center,586.789,85.142,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_10_07,center,593.198,85.125,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_10_08,center,599.753,84.984,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_10_09,center,606.079,85.146,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_11_05,center,580.242,91.169,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_11_06,center,586.779,91.176,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,center,center,584.233,56.763,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,left,boundary,548.798,57.155,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,right,boundary,618.786,56.574,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,top,boundary,584.632,23.023,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,bottom,boundary,584.044,91.102,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_00_05,center,580.803,23.054,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_00_06,center,587.098,23.018,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_01_03,center,568.051,29.382,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_01_04,center,574.420,29.082,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_01_05,center,580.564,29.338,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_01_06,center,586.981,29.460,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_01_07,center,593.404,29.415,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_01_08,center,600.126,29.318,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_02_02,center,561.324,35.641,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_02_03,center,567.877,35.350,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_02_04,center,574.257,35.208,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_02_05,center,580.471,35.398,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_02_06,center,586.776,35.459,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_02_07,center,593.248,35.475,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_02_08,center,599.992,35.531,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_02_09,center,606.180,35.545,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_03_01,center,555.021,41.825,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_03_02,center,561.032,41.581,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_03_03,center,567.579,41.536,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_03_04,center,574.012,41.484,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_03_05,center,580.319,41.519,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_03_06,center,586.633,41.529,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_03_07,center,593.146,41.589,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_03_08,center,600.117,41.649,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_03_09,center,606.141,41.682,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_03_10,center,612.723,41.630,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_04_01,center,554.844,47.855,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_04_02,center,560.882,47.790,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_04_03,center,567.342,47.769,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_04_04,center,573.804,47.833,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_04_05,center,580.282,47.821,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_04_06,center,586.724,47.770,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_04_07,center,593.293,47.782,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_04_08,center,600.080,47.794,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_04_09,center,606.199,47.809,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_04_10,center,612.728,47.767,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_05_01,center,554.840,53.922,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_05_02,center,561.001,53.895,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_05_03,center,567.271,53.811,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_05_04,center,573.600,53.873,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_05_05,center,580.236,53.978,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_05_06,center,586.732,53.944,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_05_07,center,593.331,53.957,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_05_08,center,600.108,54.031,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_05_09,center,606.411,53.889,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_05_10,center,612.836,54.019,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_06_01,center,554.794,60.136,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_06_02,center,561.117,60.061,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_06_03,center,567.377,60.139,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_06_04,center,573.689,60.245,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_06_05,center,580.342,60.247,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_06_06,center,586.768,60.340,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_06_07,center,593.239,60.326,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_06_08,center,599.962,60.254,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_06_09,center,606.380,60.063,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_06_10,center,612.932,60.104,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_07_01,center,554.833,66.490,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_07_02,center,561.218,66.272,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_07_03,center,567.567,66.394,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_07_04,center,573.942,66.481,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_07_05,center,580.414,66.341,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_07_06,center,586.756,66.398,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_07_07,center,593.114,66.447,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_07_08,center,599.903,66.347,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_07_09,center,606.288,66.215,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_07_10,center,612.836,66.287,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_07_11,center,618.840,66.211,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_08_01,center,554.906,72.747,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_08_02,center,561.391,72.401,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_08_03,center,567.671,72.515,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_08_04,center,573.978,72.574,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_08_05,center,580.454,72.479,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_08_06,center,586.725,72.559,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_08_07,center,592.956,72.673,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_08_08,center,599.708,72.590,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_08_09,center,606.101,72.533,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_08_10,center,612.646,72.533,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_09_04,center,573.854,78.767,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_09_05,center,580.450,78.715,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_09_06,center,586.825,78.843,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_09_07,center,592.990,78.919,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_09_08,center,599.422,78.824,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_09_09,center,605.816,78.888,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_09_10,center,612.522,78.948,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_10_05,center,580.209,84.879,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_10_06,center,586.755,84.926,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_10_07,center,593.033,84.947,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_10_08,center,599.479,84.870,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_10_09,center,605.966,85.069,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_11_05,center,579.990,91.109,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_11_06,center,586.601,91.062,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,center,center,583.759,53.467,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,left,boundary,548.896,53.654,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,right,boundary,618.954,53.708,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,top,boundary,584.821,19.375,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,bottom,boundary,583.266,87.942,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_00_05,center,581.010,19.526,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_00_06,center,587.322,19.390,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_01_03,center,568.096,25.764,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_01_04,center,574.523,25.608,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_01_05,center,580.930,25.743,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_01_06,center,587.050,25.941,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_01_07,center,593.418,25.872,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_01_08,center,600.478,25.837,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_02_02,center,561.018,32.460,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_02_03,center,567.777,32.002,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_02_04,center,574.137,31.783,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_02_05,center,580.246,31.905,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_02_06,center,586.604,32.018,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_02_07,center,592.985,32.047,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_02_08,center,600.008,32.124,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_02_09,center,606.167,32.149,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_03_01,center,554.950,38.462,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_03_02,center,560.695,38.287,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_03_03,center,567.345,38.015,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_03_04,center,573.683,37.922,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_03_05,center,579.955,37.838,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_03_06,center,586.359,37.960,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_03_07,center,592.779,38.045,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_03_08,center,599.771,38.156,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_03_09,center,605.944,38.272,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_03_10,center,612.589,38.139,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_04_01,center,554.768,44.240,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_04_02,center,560.571,44.108,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_04_03,center,566.978,43.983,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_04_04,center,573.358,44.060,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_04_05,center,579.874,43.996,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_04_06,center,586.384,44.023,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_04_07,center,592.842,44.025,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_04_08,center,599.599,44.038,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_04_09,center,605.987,44.201,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_04_10,center,612.584,44.265,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_05_01,center,554.776,50.458,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_05_02,center,560.647,50.369,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_05_03,center,566.882,50.307,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_05_04,center,573.156,50.441,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_05_05,center,579.649,50.536,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_05_06,center,586.338,50.475,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_05_07,center,592.706,50.462,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
