source_type,stage,frame,query_id,query_type,question,evidence_path,raw_answer,parsed_label,confidence,pass_gate,repair_action,affected_constraint,changed_optimizer_behavior
vlm,stage1,10,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00010_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,11,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00011_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,12,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00012_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,13,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00013_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,14,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00014_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,15,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00015_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,16,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00016_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,17,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00017_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,18,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00018_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,19,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00019_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,20,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00020_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,21,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00021_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,22,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00022_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,23,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00023_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,24,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00024_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,25,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00025_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,26,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00026_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,27,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00027_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,28,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00028_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,29,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00029_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,30,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00030_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,31,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00031_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,32,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00032_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,33,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00033_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,34,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00034_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,35,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00035_keypart_identity_check.png,,tip_regions,,pass,accept_candidate,audit_report,1
vlm,stage1,36,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00036_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,37,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00037_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,38,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00038_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,39,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00039_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,40,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00040_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,41,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00041_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,42,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00042_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,43,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00043_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,44,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00044_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,45,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00045_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,46,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00046_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,47,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00047_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,48,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00048_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,49,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00049_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,50,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00050_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,51,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00051_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,52,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00052_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,53,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00053_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,54,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00054_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,55,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00055_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,56,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00056_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,57,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00057_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,58,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00058_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,59,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00059_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,60,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00060_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,61,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00061_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,62,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00062_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,63,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00063_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,64,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00064_keypart_identity_check.png,,tip_regions,,pass,accept_candidate,audit_report,1
vlm,stage1,65,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00065_keypart_identity_check.png,,tip_regions,,pass,accept_candidate,audit_report,1
vlm,stage1,66,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00066_keypart_identity_check.png,,tip_regions,,pass,accept_candidate,audit_report,1
vlm,stage1,67,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00067_keypart_identity_check.png,,tip_regions,,pass,accept_candidate,audit_report,1
vlm,stage1,68,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00068_keypart_identity_check.png,,tip_regions,,pass,accept_candidate,audit_report,1
vlm,stage1,69,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00069_keypart_identity_check.png,,tip_regions,,pass,accept_candidate,audit_report,1
vlm,stage1,70,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00070_keypart_identity_check.png,,tip_regions,,pass,accept_candidate,audit_report,1
vlm,stage1,71,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00071_keypart_identity_check.png,,tip_regions,,pass,accept_candidate,audit_report,1
vlm,stage1,72,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00072_keypart_identity_check.png,,tip_regions,,pass,accept_candidate,audit_report,1
vlm,stage1,73,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00073_keypart_identity_check.png,,tip_regions,,pass,accept_candidate,audit_report,1
vlm,stage1,74,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00074_keypart_identity_check.png,,tip_regions,,pass,accept_candidate,audit_report,1
vlm,stage1,75,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00075_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,76,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00076_keypart_identity_check.png,,grip_bands,,pass,accept_candidate,audit_report,1
vlm,stage1,77,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00077_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,78,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00078_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,79,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00079_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,80,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00080_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,81,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00081_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,82,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00082_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,83,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00083_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,84,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00084_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,85,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00085_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,86,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00086_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,87,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00087_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,88,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00088_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,89,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00089_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,90,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00090_keypart_identity_check.png,,grip_bands,,pass,accept_candidate,audit_report,1
vlm,stage1,91,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00091_keypart_identity_check.png,,grip_bands,,pass,accept_candidate,audit_report,1
vlm,stage1,92,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00092_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,93,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00093_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,94,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00094_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,95,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00095_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,96,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00096_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,97,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00097_keypart_identity_check.png,,grip_bands,,pass,accept_candidate,audit_report,1
vlm,stage1,98,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00098_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,99,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00099_keypart_identity_check.png,,grip_bands,,pass,accept_candidate,audit_report,1
vlm,stage1,100,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00100_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,101,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00101_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,102,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00102_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,103,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00103_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,104,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00104_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,105,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00105_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,106,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00106_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,107,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00107_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
