frame,time,tx,ty,tz,qx,qy,qz,qw,rx_delta,ry_delta,rz_delta,rear_joint_angle,seat_joint_angle,fx,fy,cx,cy,line_rmse_px,endpoint_rmse_px,side_ratio_rmse_px,rail_rmse_px,source
15,0.583333,0.558650164,0.907248600,5.078016227,0.631352740,0.336745912,-0.285481828,0.637570415,-0.009107187,0.911392979,0.075087824,0.217668623,0.051568585,1468.604736328,1468.604736328,640.000000000,360.000000000,1.621082741,4.727840731,0.991640090,6.084243222,physical6d_baseline_lines_top_side_ratio_no_projective_q
16,0.625000,0.558474649,0.907199036,5.077451039,0.631343661,0.336791656,-0.285109721,0.637721733,-0.009341797,0.910882868,0.075697193,0.218128384,0.051376874,1468.604736328,1468.604736328,640.000000000,360.000000000,1.624664871,4.735750382,0.992192133,6.097998675,physical6d_baseline_lines_top_side_ratio_no_projective_q
17,0.666667,0.558507702,0.907596266,5.079484189,0.631242357,0.336678457,-0.284679547,0.638073867,-0.010005314,0.910030490,0.076156729,0.219128107,0.051711626,1468.604736328,1468.604736328,640.000000000,360.000000000,1.628107240,4.742201014,0.993049983,6.131920617,physical6d_baseline_lines_top_side_ratio_no_projective_q
18,0.708333,0.558606031,0.907103734,5.077533746,0.631218404,0.336644952,-0.285430631,0.637779631,-0.009610219,0.911153218,0.075013544,0.217341568,0.051775138,1468.604736328,1468.604736328,640.000000000,360.000000000,1.626623290,4.728957055,0.993203191,6.152961114,physical6d_baseline_lines_top_side_ratio_no_projective_q
19,0.750000,0.558785510,0.905347034,5.069333858,0.631487167,0.336809332,-0.287953259,0.636291091,-0.007038427,0.915365332,0.071581039,0.211652702,0.051014258,1468.604736328,1468.604736328,640.000000000,360.000000000,1.583607867,4.634060606,0.988514871,6.303793027,physical6d_baseline_lines_top_side_ratio_no_projective_q
20,0.791667,0.559325897,0.904221234,5.064195715,0.631932944,0.337181658,-0.290772415,0.634366366,-0.003566614,0.920378485,0.068021007,0.206383162,0.050191601,1468.604736328,1468.604736328,640.000000000,360.000000000,1.740041200,4.577574433,1.045339795,6.208710568,physical6d_baseline_lines_top_side_ratio_no_projective_q
21,0.833333,0.560292435,0.903904611,5.062696025,0.632826936,0.337631124,-0.293852823,0.631811531,0.001488869,0.925933279,0.064191316,0.202113155,0.049531422,1468.604736328,1468.604736328,640.000000000,360.000000000,1.637990527,3.518623147,1.032128919,9.076705525,physical6d_baseline_lines_top_side_ratio_no_projective_q
22,0.875000,0.561513700,0.903502152,5.061180954,0.634303105,0.337957136,-0.297430751,0.628473940,0.008551146,0.932087812,0.059450534,0.198393028,0.048710949,1468.604736328,1468.604736328,640.000000000,360.000000000,1.594877123,3.336311197,1.018059692,9.423987099,physical6d_baseline_lines_top_side_ratio_no_projective_q
23,0.916667,0.562770539,0.902679870,5.059157403,0.636219905,0.338047968,-0.301190942,0.624685377,0.016928539,0.938172858,0.054092860,0.195918977,0.047761599,1468.604736328,1468.604736328,640.000000000,360.000000000,1.552741952,4.213192929,0.986100519,6.873239867,physical6d_baseline_lines_top_side_ratio_no_projective_q
24,0.958333,0.563344613,0.901714878,5.058390735,0.638332094,0.337750189,-0.303027781,0.621796680,0.024272723,0.940613000,0.050969837,0.198441994,0.046502115,1468.604736328,1468.604736328,640.000000000,360.000000000,1.548621428,3.969443295,0.993278713,6.793763367,physical6d_baseline_lines_top_side_ratio_no_projective_q
25,1.000000,0.563837868,0.899970700,5.060512258,0.640762024,0.336592382,-0.304151018,0.619372065,0.031398780,0.940561012,0.047621376,0.204047498,0.045739827,1468.604736328,1468.604736328,640.000000000,360.000000000,1.555816373,3.446115645,1.003645487,7.347093993,physical6d_baseline_lines_top_side_ratio_no_projective_q
26,1.041667,0.564030116,0.895337954,5.058536107,0.643704311,0.335007953,-0.305460488,0.616529255,0.039889863,0.940134166,0.043372287,0.209071422,0.044457558,1468.604736328,1468.604736328,640.000000000,360.000000000,1.506495302,3.434030181,0.988898284,6.948957852,physical6d_baseline_lines_top_side_ratio_no_projective_q
27,1.083333,0.564074090,0.887472773,5.052579055,0.646972601,0.333402592,-0.307138554,0.613135445,0.049670610,0.940270199,0.038553795,0.212392939,0.042475346,1468.604736328,1468.604736328,640.000000000,360.000000000,1.387171277,3.894907634,0.964755588,7.402972394,physical6d_baseline_lines_top_side_ratio_no_projective_q
28,1.125000,0.564301439,0.877728562,5.050090423,0.649737507,0.332259898,-0.308191856,0.610296905,0.057897141,0.940156173,0.035330871,0.215801603,0.040523958,1468.604736328,1468.604736328,640.000000000,360.000000000,1.380215071,3.877751363,0.951776551,5.991234887,physical6d_baseline_lines_top_side_ratio_no_projective_q
29,1.166667,0.565161158,0.867216201,5.056565785,0.651906689,0.331448005,-0.308834873,0.608096136,0.064312550,0.939915643,0.033195385,0.219591473,0.039874314,1468.604736328,1468.604736328,640.000000000,360.000000000,1.374672416,3.868292775,0.936062066,4.524250262,physical6d_baseline_lines_top_side_ratio_no_projective_q
30,1.208333,0.566157743,0.853920993,5.060358931,0.653328675,0.331023255,-0.310543961,0.605927138,0.069596917,0.941975782,0.030068555,0.219647616,0.039769972,1468.604736328,1468.604736328,640.000000000,360.000000000,1.371151506,3.778673791,0.935289028,3.903888255,physical6d_baseline_lines_top_side_ratio_no_projective_q
31,1.250000,0.566819395,0.837986455,5.058880511,0.653705827,0.331178053,-0.313252050,0.604038858,0.072950506,0.946534557,0.026329591,0.216121024,0.039922605,1468.604736328,1468.604736328,640.000000000,360.000000000,1.438590581,3.916852994,0.945243060,4.240947590,physical6d_baseline_lines_top_side_ratio_no_projective_q
32,1.291667,0.566418287,0.820445484,5.053470561,0.653123918,0.331769246,-0.315420455,0.603214930,0.073331610,0.950920143,0.024021387,0.212570238,0.040137564,1468.604736328,1468.604736328,640.000000000,360.000000000,1.685177375,4.763955891,0.946098441,5.255714784,physical6d_baseline_lines_top_side_ratio_no_projective_q
33,1.333333,0.565816057,0.803478178,5.061312259,0.651711035,0.332478070,-0.315754557,0.604177226,0.069849570,0.952559260,0.024574722,0.214448181,0.042144532,1468.604736328,1468.604736328,640.000000000,360.000000000,1.379772077,3.726311167,0.935997003,6.109768625,physical6d_baseline_lines_top_side_ratio_no_projective_q
34,1.375000,0.564451173,0.785976144,5.077603327,0.649793252,0.333585444,-0.314247646,0.606413966,0.063739561,0.951896638,0.028414085,0.220582121,0.045425997,1468.604736328,1468.604736328,640.000000000,360.000000000,1.439474959,3.543560954,0.950953305,7.621119847,physical6d_baseline_lines_top_side_ratio_no_projective_q
35,1.416667,0.561262064,0.765705864,5.087817809,0.647482905,0.335716021,-0.312041850,0.608843596,0.056773168,0.951757882,0.034784724,0.225486403,0.047808125,1468.604736328,1468.604736328,640.000000000,360.000000000,1.580668978,4.239671044,0.966093141,7.271157876,physical6d_baseline_lines_top_side_ratio_no_projective_q
36,1.458333,0.555667227,0.741806442,5.085005680,0.644468640,0.339232545,-0.309952850,0.611155204,0.048956359,0.954022069,0.043028503,0.225667988,0.047708645,1468.604736328,1468.604736328,640.000000000,360.000000000,2.177880158,6.233673585,1.068174202,8.349801848,physical6d_baseline_lines_top_side_ratio_no_projective_q
37,1.500000,0.547927935,0.716504699,5.080351921,0.640834253,0.343900273,-0.307370092,0.613667409,0.039934673,0.957353321,0.053698575,0.223559640,0.046475974,1468.604736328,1468.604736328,640.000000000,360.000000000,1.878030661,5.221048190,1.022848661,7.875460936,physical6d_baseline_lines_top_side_ratio_no_projective_q
38,1.541667,0.537648259,0.688678150,5.066074929,0.636840036,0.349690124,-0.305181414,0.615642664,0.031175342,0.963130895,0.065459730,0.216882907,0.043787092,1468.604736328,1468.604736328,640.000000000,360.000000000,1.436523090,3.323092891,0.945676899,8.126928934,physical6d_baseline_lines_top_side_ratio_no_projective_q
39,1.583333,0.524966854,0.659213695,5.043597057,0.632761764,0.356431335,-0.303203559,0.616957742,0.023259254,0.970804533,0.078336920,0.207080553,0.039953808,1468.604736328,1468.604736328,640.000000000,360.000000000,1.350783040,2.443105117,0.936671176,8.755995883,physical6d_baseline_lines_top_side_ratio_no_projective_q
40,1.625000,0.510569499,0.629775133,5.020061371,0.628614985,0.363532602,-0.300672714,0.618290519,0.015205495,0.978217193,0.092577733,0.198034574,0.036028754,1468.604736328,1468.604736328,640.000000000,360.000000000,1.383682322,2.830643800,0.931846591,8.729910131,physical6d_baseline_lines_top_side_ratio_no_projective_q
41,1.666667,0.496118092,0.603250040,5.014759173,0.623999631,0.370295417,-0.295989700,0.621205169,0.004117329,0.981696849,0.109481192,0.196913882,0.034380740,1468.604736328,1468.604736328,640.000000000,360.000000000,1.425669638,3.032038079,0.935290030,9.432328611,physical6d_baseline_lines_top_side_ratio_no_projective_q
42,1.708333,0.481874416,0.578123406,5.017695947,0.619160390,0.376376565,-0.290483526,0.624980331,-0.008577313,0.982805106,0.126587448,0.200561255,0.034542857,1468.604736328,1468.604736328,640.000000000,360.000000000,1.403755238,3.038464688,0.921695977,6.534681164,physical6d_baseline_lines_top_side_ratio_no_projective_q
43,1.750000,0.468119953,0.552993354,5.021260606,0.614337118,0.381829361,-0.285053208,0.628920435,-0.021497343,0.983055074,0.142658232,0.205918547,0.035308390,1468.604736328,1468.604736328,640.000000000,360.000000000,1.424240645,3.133896957,0.921976933,6.721727587,physical6d_baseline_lines_top_side_ratio_no_projective_q
44,1.791667,0.455137109,0.527861295,5.019932528,0.609214969,0.386514460,-0.280666927,0.633000608,-0.035071666,0.983751658,0.156071031,0.210565880,0.035842047,1468.604736328,1468.604736328,640.000000000,360.000000000,1.484704190,3.297514832,0.932167799,9.203234094,physical6d_baseline_lines_top_side_ratio_no_projective_q
45,1.833333,0.444071056,0.503152086,5.018757170,0.604491800,0.390428181,-0.277430000,0.636543867,-0.047274363,0.985040068,0.166663731,0.214128649,0.036313219,1468.604736328,1468.604736328,640.000000000,360.000000000,1.543755340,3.463406367,0.938601313,13.227633097,physical6d_baseline_lines_top_side_ratio_no_projective_q
46,1.875000,0.435331655,0.479283452,5.016363837,0.600635240,0.393526332,-0.275613347,0.639070902,-0.056708531,0.987258371,0.173970526,0.215899706,0.036500105,1468.604736328,1468.604736328,640.000000000,360.000000000,1.631024121,3.763865481,0.941668525,12.852782675,physical6d_baseline_lines_top_side_ratio_no_projective_q
47,1.916667,0.428636396,0.457385572,5.014176824,0.597600231,0.396251441,-0.274824034,0.640570457,-0.063423255,0.990494925,0.179224594,0.216457234,0.036584253,1468.604736328,1468.604736328,640.000000000,360.000000000,1.620527902,3.624251983,0.937722987,11.127163020,physical6d_baseline_lines_top_side_ratio_no_projective_q
48,1.958333,0.423945681,0.438174586,5.014374098,0.595369197,0.398253966,-0.274668401,0.641472188,-0.068069806,0.993551466,0.182470705,0.217218187,0.036801824,1468.604736328,1468.604736328,640.000000000,360.000000000,1.557005435,3.338732161,0.924673510,8.764556088,physical6d_baseline_lines_top_side_ratio_no_projective_q
49,2.000000,0.420601766,0.422146155,5.013180521,0.593976892,0.399395372,-0.274813786,0.641990788,-0.070906716,0.995669207,0.183981553,0.218356823,0.037088722,1468.604736328,1468.604736328,640.000000000,360.000000000,1.556284998,3.339225336,0.918749410,8.621875756,physical6d_baseline_lines_top_side_ratio_no_projective_q
50,2.041667,0.417972777,0.409218854,5.010605232,0.593822973,0.399442694,-0.274340946,0.642305890,-0.071596475,0.995000634,0.184742270,0.220019836,0.037373781,1468.604736328,1468.604736328,640.000000000,360.000000000,1.673116265,3.773666370,0.930191702,10.925669731,physical6d_baseline_lines_top_side_ratio_no_projective_q
51,2.083333,0.415773616,0.399300448,5.010199994,0.594649038,0.398530266,-0.272966751,0.642693785,-0.070927851,0.991322515,0.185367822,0.222330185,0.037901131,1468.604736328,1468.604736328,640.000000000,360.000000000,1.715025458,3.946958898,0.938513200,12.231141078,physical6d_baseline_lines_top_side_ratio_no_projective_q
52,2.125000,0.413664612,0.391955063,5.008542640,0.595830317,0.396993584,-0.271393616,0.643216785,-0.069926208,0.986310753,0.185342568,0.223437883,0.038343753,1468.604736328,1468.604736328,640.000000000,360.000000000,1.696406762,3.753919503,0.946176784,11.827413434,physical6d_baseline_lines_top_side_ratio_no_projective_q
53,2.166667,0.412174236,0.386216128,5.006904081,0.597830063,0.395029625,-0.270190963,0.643076710,-0.066737518,0.981181438,0.184133473,0.222019128,0.038319106,1468.604736328,1468.604736328,640.000000000,360.000000000,1.685487145,3.659735786,0.954524604,11.856818383,physical6d_baseline_lines_top_side_ratio_no_projective_q
54,2.208333,0.411794424,0.381835633,5.006020469,0.600258558,0.393353677,-0.270298689,0.641795268,-0.061247901,0.978587714,0.181450569,0.217378760,0.037656082,1468.604736328,1468.604736328,640.000000000,360.000000000,1.686312884,3.655508585,0.955531226,12.741488914,physical6d_baseline_lines_top_side_ratio_no_projective_q
55,2.250000,0.412831729,0.379438236,5.013219648,0.602796545,0.392506303,-0.271617005,0.639374171,-0.053933913,0.979253532,0.178251946,0.211518160,0.037092426,1468.604736328,1468.604736328,640.000000000,360.000000000,1.662025412,3.585107644,0.945012197,8.628097853,physical6d_baseline_lines_top_side_ratio_no_projective_q
56,2.291667,0.415562881,0.379039965,5.028946521,0.605839249,0.392155083,-0.274188894,0.635604944,-0.043897655,0.982706361,0.173973396,0.205268540,0.036806781,1468.604736328,1468.604736328,640.000000000,360.000000000,1.663228495,3.639403232,0.939727481,8.248526311,physical6d_baseline_lines_top_side_ratio_no_projective_q
57,2.333333,0.419437205,0.380661959,5.047278983,0.609385643,0.392539415,-0.277768080,0.630402125,-0.031007388,0.988961193,0.169331832,0.198056568,0.036708007,1468.604736328,1468.604736328,640.000000000,360.000000000,1.619331435,3.576083532,0.910777212,6.319674909,physical6d_baseline_lines_top_side_ratio_no_projective_q
58,2.375000,0.424098080,0.383936418,5.066460133,0.613785805,0.393329254,-0.281938798,0.623754437,-0.014715838,0.996840379,0.164436189,0.189292216,0.036506730,1468.604736328,1468.604736328,640.000000000,360.000000000,1.685625771,3.882902392,0.939710735,9.434179349,physical6d_baseline_lines_top_side_ratio_no_projective_q
59,2.416667,0.429097928,0.388733624,5.085756638,0.618492415,0.394483741,-0.287028656,0.616006705,0.003672237,1.006824961,0.158747606,0.178303214,0.036211298,1468.604736328,1468.604736328,640.000000000,360.000000000,1.646626612,3.773728684,0.934005969,9.051482252,physical6d_baseline_lines_top_side_ratio_no_projective_q
60,2.458333,0.433365992,0.394346429,5.097820495,0.623090102,0.395811939,-0.293347402,0.607485749,0.023075612,1.019124243,0.151523874,0.163630698,0.035278364,1468.604736328,1468.604736328,640.000000000,360.000000000,1.646146955,3.730898147,0.942128434,12.416067036,physical6d_baseline_lines_top_side_ratio_no_projective_q
61,2.500000,0.436113633,0.400798857,5.105542810,0.627218467,0.396893852,-0.300492723,0.598979456,0.041805599,1.032425102,0.142714169,0.146757700,0.034191079,1468.604736328,1468.604736328,640.000000000,360.000000000,1.556331889,3.442156902,0.906753973,8.376953161,physical6d_baseline_lines_top_side_ratio_no_projective_q
62,2.541667,0.436684872,0.407239812,5.107936677,0.630698097,0.398111265,-0.308418901,0.590427906,0.059692912,1.047296821,0.132951899,0.127839427,0.033222112,1468.604736328,1468.604736328,640.000000000,360.000000000,1.511784126,3.345264241,0.891035104,8.320591556,physical6d_baseline_lines_top_side_ratio_no_projective_q
63,2.583333,0.435065911,0.414330172,5.114625803,0.634120518,0.397639705,-0.315005210,0.583562808,0.075007234,1.057277388,0.122596234,0.110722199,0.033718810,1468.604736328,1468.604736328,640.000000000,360.000000000,1.409158023,3.028620767,0.853876237,6.983147480,physical6d_baseline_lines_top_side_ratio_no_projective_q
64,2.625000,0.431500570,0.421578509,5.121950955,0.638141765,0.394273549,-0.318821838,0.579375605,0.087188909,1.057989968,0.111944565,0.096187965,0.035535934,1468.604736328,1468.604736328,640.000000000,360.000000000,1.456471234,3.493469591,0.849285515,6.929890592,physical6d_baseline_lines_top_side_ratio_no_projective_q
65,2.666667,0.425715355,0.428500490,5.127158164,0.642548723,0.388401001,-0.319727998,0.577970421,0.095739701,1.049827202,0.101810244,0.084045458,0.038195103,1468.604736328,1468.604736328,640.000000000,360.000000000,1.452989461,3.687290210,0.799621779,5.641101505,physical6d_baseline_lines_top_side_ratio_no_projective_q
66,2.708333,0.417615700,0.434956679,5.134219000,0.646931144,0.381334188,-0.318594201,0.578413405,0.101456799,1.036410352,0.092901464,0.074394282,0.041664090,1468.604736328,1468.604736328,640.000000000,360.000000000,1.659551720,4.530719889,0.864142295,6.112632486,physical6d_baseline_lines_top_side_ratio_no_projective_q
67,2.750000,0.407136101,0.440281655,5.140432949,0.650334628,0.375053541,-0.317296178,0.579415955,0.104895786,1.024054236,0.085428896,0.065214007,0.044914813,1468.604736328,1468.604736328,640.000000000,360.000000000,1.645419162,4.477261678,0.870102343,5.831190656,physical6d_baseline_lines_top_side_ratio_no_projective_q
68,2.791667,0.393792428,0.443129690,5.130368166,0.652001633,0.371403086,-0.318055837,0.579477440,0.107223991,1.019336235,0.078871680,0.052168739,0.044885172,1468.604736328,1468.604736328,640.000000000,360.000000000,1.639418664,4.579381982,0.861987272,5.452612029,physical6d_baseline_lines_top_side_ratio_no_projective_q
69,2.833333,0.378004488,0.443268094,5.101556604,0.651345136,0.371840585,-0.322063658,0.577718871,0.108919355,1.026530452,0.073637727,0.034224774,0.040160374,1468.604736328,1468.604736328,640.000000000,360.000000000,1.692356411,4.975281239,0.856222559,5.395352100,physical6d_baseline_lines_top_side_ratio_no_projective_q
70,2.875000,0.359747855,0.441637395,5.062211858,0.648588266,0.376345074,-0.329753391,0.573550650,0.111200660,1.046390056,0.069045716,0.012178823,0.031877404,1468.604736328,1468.604736328,640.000000000,360.000000000,1.452354647,4.046246451,0.793386922,4.323074459,physical6d_baseline_lines_top_side_ratio_no_projective_q
71,2.916667,0.340584318,0.439974483,5.031018982,0.644533403,0.382685999,-0.338981122,0.568524333,0.112898455,1.071912911,0.064916110,-0.009120757,0.023376598,1468.604736328,1468.604736328,640.000000000,360.000000000,0.998724318,2.164179927,0.779702676,3.772042833,physical6d_baseline_lines_top_side_ratio_no_projective_q
72,2.958333,0.322040823,0.439610290,5.018381336,0.640108182,0.389225590,-0.347874777,0.563691489,0.113769994,1.097402962,0.061563535,-0.026563805,0.017665057,1468.604736328,1468.604736328,640.000000000,360.000000000,1.014659217,1.340885938,0.788626119,5.249250783,physical6d_baseline_lines_top_side_ratio_no_projective_q
73,3.000000,0.304500159,0.440620644,5.022428377,0.635884494,0.395258481,-0.355841756,0.559283728,0.114294079,1.120697795,0.058812705,-0.039820132,0.015634060,1468.604736328,1468.604736328,640.000000000,360.000000000,1.227990932,1.882160250,0.748790100,4.907891805,physical6d_baseline_lines_top_side_ratio_no_projective_q
74,3.041667,0.288404312,0.443318830,5.046291561,0.632187812,0.400568781,-0.362277402,0.555552253,0.114562326,1.140377065,0.057241698,-0.047861765,0.017921829,1468.604736328,1468.604736328,640.000000000,360.000000000,1.395092407,3.009473697,0.719794728,6.303915689,physical6d_baseline_lines_top_side_ratio_no_projective_q
75,3.083333,0.273571522,0.447047821,5.079159337,0.629085688,0.405303295,-0.367324941,0.552315873,0.114948732,1.156869217,0.056865626,-0.052866637,0.022725131,1468.604736328,1468.604736328,640.000000000,360.000000000,1.569664190,4.155540820,0.699505123,6.595052581,physical6d_baseline_lines_top_side_ratio_no_projective_q
76,3.125000,0.259652071,0.450397832,5.104253646,0.626631904,0.409777503,-0.371044009,0.549309747,0.115937463,1.170770049,0.058077312,-0.057788800,0.026932779,1468.604736328,1468.604736328,640.000000000,360.000000000,1.516248707,3.897416387,0.687330619,5.913464316,physical6d_baseline_lines_top_side_ratio_no_projective_q
77,3.166667,0.246259001,0.452548117,5.109647355,0.624806080,0.413961872,-0.373773543,0.546393877,0.117714747,1.182571977,0.060331923,-0.064619430,0.028064280,1468.604736328,1468.604736328,640.000000000,360.000000000,1.497152284,3.777790432,0.675753181,5.805350615,physical6d_baseline_lines_top_side_ratio_no_projective_q
78,3.208333,0.232569708,0.455107505,5.111417365,0.623975478,0.417291484,-0.375266459,0.543780751,0.120497104,1.190863045,0.063144973,-0.070728081,0.027898726,1468.604736328,1468.604736328,640.000000000,360.000000000,1.465481145,3.586584815,0.669037980,5.785962494,physical6d_baseline_lines_top_side_ratio_no_projective_q
79,3.250000,0.218693317,0.457463157,5.105606206,0.623725860,0.419497251,-0.376173984,0.541739091,0.123262237,1.196244443,0.065133959,-0.076367094,0.026276137,1468.604736328,1468.604736328,640.000000000,360.000000000,1.479391651,3.615432325,0.676722917,6.049117568,physical6d_baseline_lines_top_side_ratio_no_projective_q
80,3.291667,0.204451762,0.460146723,5.096090636,0.623758442,0.420698991,-0.376740026,0.540374609,0.125405544,1.199312508,0.066112312,-0.080758051,0.023917897,1468.604736328,1468.604736328,640.000000000,360.000000000,1.455321430,3.452099488,0.676389193,6.069055085,physical6d_baseline_lines_top_side_ratio_no_projective_q
81,3.333333,0.189524902,0.462508362,5.076158524,0.623659745,0.421129886,-0.377756925,0.539442164,0.126693035,1.201808390,0.065248277,-0.085380553,0.020050553,1468.604736328,1468.604736328,640.000000000,360.000000000,1.539084987,3.983546152,0.668707587,6.234221384,physical6d_baseline_lines_top_side_ratio_no_projective_q
82,3.375000,0.173401146,0.465975545,5.070478058,0.623699031,0.421066405,-0.378207879,0.539130227,0.127230317,1.202475568,0.064478905,-0.086731796,0.018009671,1468.604736328,1468.604736328,640.000000000,360.000000000,1.307900218,2.569820175,0.667497023,5.192774767,physical6d_baseline_lines_top_side_ratio_no_projective_q
83,3.416667,0.156096909,0.469880567,5.070081796,0.623591962,0.420774935,-0.378409756,0.539339945,0.126750380,1.202309051,0.063735002,-0.086491406,0.017304901,1468.604736328,1468.604736328,640.000000000,360.000000000,1.234305355,2.146400590,0.658702022,4.991483236,physical6d_baseline_lines_top_side_ratio_no_projective_q
84,3.458333,0.137573044,0.473760730,5.075170758,0.623456379,0.420285553,-0.378154918,0.540056530,0.125449623,1.201010047,0.063372684,-0.084789360,0.017963770,1468.604736328,1468.604736328,640.000000000,360.000000000,1.287295387,2.434152526,0.643345540,5.026443961,physical6d_baseline_lines_top_side_ratio_no_projective_q
85,3.500000,0.118050423,0.477240648,5.082559721,0.623447478,0.419408969,-0.377357540,0.541304578,0.123519588,1.198110513,0.063233404,-0.082135102,0.019706992,1468.604736328,1468.604736328,640.000000000,360.000000000,1.611329844,4.377350186,0.637630049,6.007644598,physical6d_baseline_lines_top_side_ratio_no_projective_q
86,3.541667,0.097560343,0.480672043,5.099567416,0.624068956,0.417986453,-0.375308924,0.543110002,0.121663423,1.192147700,0.064134897,-0.077457229,0.023402954,1468.604736328,1468.604736328,640.000000000,360.000000000,1.481415087,3.585099961,0.628010913,5.703339831,physical6d_baseline_lines_top_side_ratio_no_projective_q
87,3.583333,0.076366879,0.482452216,5.112985521,0.625212547,0.415890380,-0.372569849,0.545285403,0.120010614,1.183873118,0.065045783,-0.073165147,0.026826704,1468.604736328,1468.604736328,640.000000000,360.000000000,1.450671035,3.461089835,0.616579298,5.380215545,physical6d_baseline_lines_top_side_ratio_no_projective_q
