case_name,stage,frame,query_type,normalized_label,pass_gate,repair_action,used_for_anchor_update,used_for_contact_residual,used_for_report
stick,stage1,40,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,41,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,42,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,43,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,44,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,45,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,46,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,47,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,48,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,49,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,50,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,51,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,52,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,53,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,54,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,55,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,56,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,57,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,58,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,59,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,60,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,61,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,62,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,63,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,64,keypart_identity_check,tip_regions,pass,accept_candidate,1,0,1
stick,stage1,65,keypart_identity_check,tip_regions,pass,accept_candidate,1,0,1
stick,stage1,66,keypart_identity_check,tip_regions,pass,accept_candidate,1,0,1
stick,stage1,67,keypart_identity_check,tip_regions,pass,accept_candidate,1,0,1
stick,stage1,68,keypart_identity_check,tip_regions,pass,accept_candidate,1,0,1
stick,stage1,69,keypart_identity_check,tip_regions,pass,accept_candidate,1,0,1
stick,stage1,70,keypart_identity_check,tip_regions,pass,accept_candidate,1,0,1
stick,stage1,71,keypart_identity_check,tip_regions,pass,accept_candidate,1,0,1
stick,stage1,72,keypart_identity_check,tip_regions,pass,accept_candidate,1,0,1
stick,stage1,73,keypart_identity_check,tip_regions,pass,accept_candidate,1,0,1
stick,stage1,74,keypart_identity_check,tip_regions,pass,accept_candidate,1,0,1
stick,stage1,75,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,76,keypart_identity_check,grip_bands,pass,accept_candidate,1,0,1
stick,stage1,77,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,78,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,79,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,80,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,81,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,82,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,83,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,84,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,85,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,86,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,87,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,88,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,89,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,90,keypart_identity_check,grip_bands,pass,accept_candidate,1,0,1
stick,stage1,91,keypart_identity_check,grip_bands,pass,accept_candidate,1,0,1
stick,stage1,92,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,93,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,94,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,95,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,96,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,97,keypart_identity_check,grip_bands,pass,accept_candidate,1,0,1
stick,stage1,98,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,99,keypart_identity_check,grip_bands,pass,accept_candidate,1,0,1
stick,stage1,100,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,101,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,102,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,103,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,104,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,105,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,106,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,107,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,108,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,109,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,110,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,111,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,112,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,113,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,114,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,115,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,116,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,117,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,118,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,119,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,120,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,121,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,122,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,123,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,124,keypart_identity_check,grip_bands,pass,accept_candidate,1,0,1
stick,stage1,125,keypart_identity_check,grip_bands,pass,accept_candidate,1,0,1
stick,stage1,126,keypart_identity_check,grip_bands,pass,accept_candidate,1,0,1
stick,stage1,127,keypart_identity_check,grip_bands,pass,accept_candidate,1,0,1
stick,stage1,128,keypart_identity_check,grip_bands,pass,accept_candidate,1,0,1
stick,stage1,129,keypart_identity_check,grip_bands,pass,accept_candidate,1,0,1
stick,stage1,130,keypart_identity_check,grip_bands,pass,accept_candidate,1,0,1
stick,stage1,131,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,132,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,133,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,134,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,135,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,136,keypart_identity_check,tip_regions,pass,accept_candidate,1,0,1
stick,stage1,137,keypart_identity_check,grip_bands,pass,accept_candidate,1,0,1
stick,stage1,138,keypart_identity_check,grip_bands,pass,accept_candidate,1,0,1
stick,stage1,139,keypart_identity_check,grip_bands,pass,accept_candidate,1,0,1
stick,stage1,140,keypart_identity_check,grip_bands,pass,accept_candidate,1,0,1
stick,stage1,141,keypart_identity_check,grip_bands,pass,accept_candidate,1,0,1
stick,stage1,142,keypart_identity_check,grip_bands,pass,accept_candidate,1,0,1
stick,stage1,143,keypart_identity_check,tip_regions,pass,accept_candidate,1,0,1
stick,stage1,144,keypart_identity_check,grip_bands,pass,accept_candidate,1,0,1
stick,stage1,145,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,146,keypart_identity_check,grip_bands,pass,accept_candidate,1,0,1
stick,stage1,147,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,148,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,149,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,150,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,151,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,152,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,153,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,154,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,155,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,156,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,157,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,158,keypart_identity_check,grip_bands,pass,accept_candidate,1,0,1
stick,stage1,159,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,160,keypart_identity_check,grip_bands,pass,accept_candidate,1,0,1
stick,stage1,161,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,162,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,163,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,164,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,165,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,166,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,167,keypart_identity_check,grip_bands,pass,accept_candidate,1,0,1
stick,stage1,168,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,169,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,170,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,171,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,172,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,173,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,174,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,175,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,176,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,177,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,178,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,179,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,180,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,181,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,182,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,183,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,184,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,185,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,186,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,187,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,188,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,189,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,190,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,191,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,192,keypart_identity_check,grip_bands,pass,accept_candidate,1,0,1
stick,stage1,193,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,194,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,195,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,196,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,197,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,198,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,199,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,200,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,201,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,202,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,203,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,204,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,205,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,206,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,207,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,208,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,209,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,210,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,211,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,212,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,213,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,214,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,215,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,216,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,217,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,218,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,219,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,220,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,221,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,222,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,223,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,224,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,225,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,226,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,227,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,228,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,229,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,230,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,231,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,232,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,233,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,234,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,235,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,236,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,237,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,238,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,239,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,240,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,1,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,2,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,3,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,4,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,5,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,6,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,7,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,8,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,9,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,10,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,11,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,12,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,13,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,14,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,15,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,16,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,17,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,18,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,19,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,20,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,21,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,22,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,23,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,24,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,25,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,26,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,27,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,28,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,29,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,30,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,31,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,32,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,33,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,34,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,35,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,36,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,37,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,38,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,39,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,40,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,41,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,42,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,43,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,44,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,45,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,46,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,47,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,48,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,49,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,50,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,51,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,52,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,53,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,54,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,55,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,56,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,57,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,58,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,59,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,60,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,61,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,62,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,63,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,64,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,65,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,66,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,67,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,68,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,69,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,70,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,71,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,72,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,73,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,74,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,75,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,76,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,77,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,78,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,79,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,80,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,81,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,82,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,83,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,84,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,85,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,86,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,87,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,88,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,89,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,90,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,91,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,92,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,93,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,94,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,95,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,96,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,97,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,98,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,99,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,100,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,101,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,102,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,103,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,104,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,105,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,106,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,107,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,108,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,109,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,110,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,111,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,112,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,113,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,114,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,115,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,116,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,117,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,118,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,119,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,120,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,121,track_stability_check,stable,pass,accept_candidate,1,0,1
