case_name,stage,frame,time,query_type,input_image_path,input_render_path,highlight_layer,question,choices,hoi_profile_source,object_part_choices,contact_relation_choices,gate_policy
mug,stage4,240,9.958333,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00240_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00240_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,cup_body|handle|rim|bottom|background|unclear,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
mug,stage5,1,0.000000,post_render_sanity_check,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00001_post_render_sanity_check.png,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00001_post_render_sanity_check.png,final_render_preview,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",pass|overlay_shift|wrong_contact|object_jitter|depth_mismatch|render_missing|unclear,mistral_llm_schema_validated,cup_body|handle|rim|bottom|background|unclear,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
mug,stage5,121,5.000000,post_render_sanity_check,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00121_post_render_sanity_check.png,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00121_post_render_sanity_check.png,final_render_preview,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",pass|overlay_shift|wrong_contact|object_jitter|depth_mismatch|render_missing|unclear,mistral_llm_schema_validated,cup_body|handle|rim|bottom|background|unclear,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
mug,stage5,240,9.958333,post_render_sanity_check,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00240_post_render_sanity_check.png,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00240_post_render_sanity_check.png,final_render_preview,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",pass|overlay_shift|wrong_contact|object_jitter|depth_mismatch|render_missing|unclear,mistral_llm_schema_validated,cup_body|handle|rim|bottom|background|unclear,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
mug,stage6,1,0.000000,baseline_regression_check,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage6/evidence/frame00001_baseline_regression_check.png,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage6/evidence/frame00001_baseline_regression_check.png,baseline_comparison_preview,"Compared with the solved baseline, does the current render show a regression?",no_regression|worse_overlay|worse_contact|worse_jitter|missing_output|unclear,mistral_llm_schema_validated,cup_body|handle|rim|bottom|background|unclear,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
mug,stage6,121,5.000000,baseline_regression_check,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage6/evidence/frame00121_baseline_regression_check.png,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage6/evidence/frame00121_baseline_regression_check.png,baseline_comparison_preview,"Compared with the solved baseline, does the current render show a regression?",no_regression|worse_overlay|worse_contact|worse_jitter|missing_output|unclear,mistral_llm_schema_validated,cup_body|handle|rim|bottom|background|unclear,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
mug,stage6,240,9.958333,baseline_regression_check,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage6/evidence/frame00240_baseline_regression_check.png,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage6/evidence/frame00240_baseline_regression_check.png,baseline_comparison_preview,"Compared with the solved baseline, does the current render show a regression?",no_regression|worse_overlay|worse_contact|worse_jitter|missing_output|unclear,mistral_llm_schema_validated,cup_body|handle|rim|bottom|background|unclear,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
mug,stage7,101,4.166667,loss_diagnostic_check,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00101_loss_diagnostic_check.png,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00101_loss_diagnostic_check.png,loss_diagnostic_plots,Which label best describes the highlighted loss diagnostic plots?,normal|visual_spike|contact_spike|smoothness_spike|support_spike|missing_loss|unclear,mistral_llm_schema_validated,cup_body|handle|rim|bottom|background|unclear,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
mug,stage7,61,2.500000,loss_diagnostic_check,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00061_loss_diagnostic_check.png,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00061_loss_diagnostic_check.png,loss_diagnostic_plots,Which label best describes the highlighted loss diagnostic plots?,normal|visual_spike|contact_spike|smoothness_spike|support_spike|missing_loss|unclear,mistral_llm_schema_validated,cup_body|handle|rim|bottom|background|unclear,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
mug,stage7,62,2.541667,loss_diagnostic_check,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00062_loss_diagnostic_check.png,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00062_loss_diagnostic_check.png,loss_diagnostic_plots,Which label best describes the highlighted loss diagnostic plots?,normal|visual_spike|contact_spike|smoothness_spike|support_spike|missing_loss|unclear,mistral_llm_schema_validated,cup_body|handle|rim|bottom|background|unclear,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
mug,stage7,1,0.000000,loss_diagnostic_check,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00001_loss_diagnostic_check.png,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00001_loss_diagnostic_check.png,loss_diagnostic_plots,Which label best describes the highlighted loss diagnostic plots?,normal|visual_spike|contact_spike|smoothness_spike|support_spike|missing_loss|unclear,mistral_llm_schema_validated,cup_body|handle|rim|bottom|background|unclear,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
mug,stage7,121,5.000000,loss_diagnostic_check,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00121_loss_diagnostic_check.png,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00121_loss_diagnostic_check.png,loss_diagnostic_plots,Which label best describes the highlighted loss diagnostic plots?,normal|visual_spike|contact_spike|smoothness_spike|support_spike|missing_loss|unclear,mistral_llm_schema_validated,cup_body|handle|rim|bottom|background|unclear,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
