frame,time,correspondence_id,u,v,track_confidence,visible_fraction,occlusion_state,source
58,2.375000,object_ref,,,0.815785,1.000000,visible,rigid_body_plus_parts
59,2.416667,object_ref,,,0.823137,1.000000,visible,rigid_body_plus_parts
60,2.458333,object_ref,,,0.793416,1.000000,visible,rigid_body_plus_parts
61,2.500000,object_ref,,,0.822717,1.000000,visible,rigid_body_plus_parts
62,2.541667,object_ref,,,0.765733,1.000000,visible,rigid_body_plus_parts
63,2.583333,object_ref,,,0.724397,1.000000,visible,rigid_body_plus_parts
64,2.625000,object_ref,,,0.773666,1.000000,visible,rigid_body_plus_parts
65,2.666667,object_ref,,,0.742024,1.000000,visible,rigid_body_plus_parts
66,2.708333,object_ref,,,0.778445,1.000000,visible,rigid_body_plus_parts
67,2.750000,object_ref,,,0.784167,1.000000,visible,rigid_body_plus_parts
68,2.791667,object_ref,,,0.825404,1.000000,visible,rigid_body_plus_parts
69,2.833333,object_ref,,,0.808461,1.000000,visible,rigid_body_plus_parts
70,2.875000,object_ref,,,0.828290,1.000000,visible,rigid_body_plus_parts
71,2.916667,object_ref,,,0.821490,1.000000,visible,rigid_body_plus_parts
72,2.958333,object_ref,,,0.823257,1.000000,visible,rigid_body_plus_parts
73,3.000000,object_ref,,,0.829471,1.000000,visible,rigid_body_plus_parts
74,3.041667,object_ref,,,0.819723,1.000000,visible,rigid_body_plus_parts
75,3.083333,object_ref,,,0.828753,1.000000,visible,rigid_body_plus_parts
76,3.125000,object_ref,,,0.819503,1.000000,visible,rigid_body_plus_parts
77,3.166667,object_ref,,,0.815579,1.000000,visible,rigid_body_plus_parts
78,3.208333,object_ref,,,0.813028,1.000000,visible,rigid_body_plus_parts
79,3.250000,object_ref,,,0.824382,1.000000,visible,rigid_body_plus_parts
80,3.291667,object_ref,,,0.816799,1.000000,visible,rigid_body_plus_parts
81,3.333333,object_ref,,,0.810703,1.000000,visible,rigid_body_plus_parts
82,3.375000,object_ref,,,0.827585,1.000000,visible,rigid_body_plus_parts
83,3.416667,object_ref,,,0.798926,1.000000,visible,rigid_body_plus_parts
84,3.458333,object_ref,,,0.809739,1.000000,visible,rigid_body_plus_parts
85,3.500000,object_ref,,,0.807235,1.000000,visible,rigid_body_plus_parts
86,3.541667,object_ref,,,0.810559,1.000000,visible,rigid_body_plus_parts
87,3.583333,object_ref,,,0.821243,1.000000,visible,rigid_body_plus_parts
88,3.625000,object_ref,,,0.818433,1.000000,visible,rigid_body_plus_parts
89,3.666667,object_ref,,,0.798871,1.000000,visible,rigid_body_plus_parts
90,3.708333,object_ref,,,0.769106,1.000000,visible,rigid_body_plus_parts
91,3.750000,object_ref,,,0.780667,1.000000,visible,rigid_body_plus_parts
92,3.791667,object_ref,,,0.801513,1.000000,visible,rigid_body_plus_parts
93,3.833333,object_ref,,,0.809706,1.000000,visible,rigid_body_plus_parts
94,3.875000,object_ref,,,0.802347,1.000000,visible,rigid_body_plus_parts
95,3.916667,object_ref,,,0.812923,1.000000,visible,rigid_body_plus_parts
96,3.958333,object_ref,,,0.806643,1.000000,visible,rigid_body_plus_parts
97,4.000000,object_ref,,,0.812102,1.000000,visible,rigid_body_plus_parts
98,4.041667,object_ref,,,0.824644,1.000000,visible,rigid_body_plus_parts
99,4.083333,object_ref,,,0.813114,1.000000,visible,rigid_body_plus_parts
100,4.125000,object_ref,,,0.825501,1.000000,visible,rigid_body_plus_parts
101,4.166667,object_ref,,,0.846298,1.000000,visible,rigid_body_plus_parts
102,4.208333,object_ref,,,0.823925,1.000000,visible,rigid_body_plus_parts
103,4.250000,object_ref,,,0.829473,1.000000,visible,rigid_body_plus_parts
104,4.291667,object_ref,,,0.820983,1.000000,visible,rigid_body_plus_parts
105,4.333333,object_ref,,,0.839182,1.000000,visible,rigid_body_plus_parts
106,4.375000,object_ref,,,0.812052,1.000000,visible,rigid_body_plus_parts
107,4.416667,object_ref,,,0.835712,1.000000,visible,rigid_body_plus_parts
108,4.458333,object_ref,,,0.806853,1.000000,visible,rigid_body_plus_parts
109,4.500000,object_ref,,,0.807574,1.000000,visible,rigid_body_plus_parts
110,4.541667,object_ref,,,0.834759,1.000000,visible,rigid_body_plus_parts
111,4.583333,object_ref,,,0.810110,1.000000,visible,rigid_body_plus_parts
112,4.625000,object_ref,,,0.803846,1.000000,visible,rigid_body_plus_parts
113,4.666667,object_ref,,,0.809996,1.000000,visible,rigid_body_plus_parts
114,4.708333,object_ref,,,0.811564,1.000000,visible,rigid_body_plus_parts
115,4.750000,object_ref,,,0.829377,1.000000,visible,rigid_body_plus_parts
116,4.791667,object_ref,,,0.795037,1.000000,visible,rigid_body_plus_parts
117,4.833333,object_ref,,,0.813025,1.000000,visible,rigid_body_plus_parts
118,4.875000,object_ref,,,0.769237,1.000000,visible,rigid_body_plus_parts
119,4.916667,object_ref,,,0.781104,1.000000,visible,rigid_body_plus_parts
120,4.958333,object_ref,,,0.803037,1.000000,visible,rigid_body_plus_parts
121,5.000000,object_ref,,,0.790428,1.000000,visible,rigid_body_plus_parts
122,5.041667,object_ref,,,0.790676,1.000000,visible,rigid_body_plus_parts
123,5.083333,object_ref,,,0.795168,1.000000,visible,rigid_body_plus_parts
124,5.125000,object_ref,,,0.796495,1.000000,visible,rigid_body_plus_parts
125,5.166667,object_ref,,,0.815820,1.000000,visible,rigid_body_plus_parts
126,5.208333,object_ref,,,0.815430,1.000000,visible,rigid_body_plus_parts
127,5.250000,object_ref,,,0.786230,1.000000,visible,rigid_body_plus_parts
128,5.291667,object_ref,,,0.817804,1.000000,visible,rigid_body_plus_parts
129,5.333333,object_ref,,,0.808656,1.000000,visible,rigid_body_plus_parts
130,5.375000,object_ref,,,0.791851,1.000000,visible,rigid_body_plus_parts
131,5.416667,object_ref,,,0.786585,1.000000,visible,rigid_body_plus_parts
132,5.458333,object_ref,,,0.796217,1.000000,visible,rigid_body_plus_parts
133,5.500000,object_ref,,,0.787742,1.000000,visible,rigid_body_plus_parts
134,5.541667,object_ref,,,0.778468,1.000000,visible,rigid_body_plus_parts
135,5.583333,object_ref,,,0.784677,1.000000,visible,rigid_body_plus_parts
136,5.625000,object_ref,,,0.795041,1.000000,visible,rigid_body_plus_parts
137,5.666667,object_ref,,,0.794520,1.000000,visible,rigid_body_plus_parts
138,5.708333,object_ref,,,0.788263,1.000000,visible,rigid_body_plus_parts
139,5.750000,object_ref,,,0.780609,1.000000,visible,rigid_body_plus_parts
140,5.791667,object_ref,,,0.788105,1.000000,visible,rigid_body_plus_parts
141,5.833333,object_ref,,,0.804994,1.000000,visible,rigid_body_plus_parts
142,5.875000,object_ref,,,0.787785,1.000000,visible,rigid_body_plus_parts
143,5.916667,object_ref,,,0.794176,1.000000,visible,rigid_body_plus_parts
144,5.958333,object_ref,,,0.792578,1.000000,visible,rigid_body_plus_parts
145,6.000000,object_ref,,,0.789814,1.000000,visible,rigid_body_plus_parts
146,6.041667,object_ref,,,0.790980,1.000000,visible,rigid_body_plus_parts
147,6.083333,object_ref,,,0.803307,1.000000,visible,rigid_body_plus_parts
148,6.125000,object_ref,,,0.789569,1.000000,visible,rigid_body_plus_parts
149,6.166667,object_ref,,,0.799928,1.000000,visible,rigid_body_plus_parts
150,6.208333,object_ref,,,0.791370,1.000000,visible,rigid_body_plus_parts
151,6.250000,object_ref,,,0.794083,1.000000,visible,rigid_body_plus_parts
152,6.291667,object_ref,,,0.806562,1.000000,visible,rigid_body_plus_parts
153,6.333333,object_ref,,,0.800946,1.000000,visible,rigid_body_plus_parts
154,6.375000,object_ref,,,0.804156,1.000000,visible,rigid_body_plus_parts
155,6.416667,object_ref,,,0.798851,1.000000,visible,rigid_body_plus_parts
156,6.458333,object_ref,,,0.793540,1.000000,visible,rigid_body_plus_parts
157,6.500000,object_ref,,,0.791370,1.000000,visible,rigid_body_plus_parts
158,6.541667,object_ref,,,0.781392,1.000000,visible,rigid_body_plus_parts
159,6.583333,object_ref,,,0.801679,1.000000,visible,rigid_body_plus_parts
160,6.625000,object_ref,,,0.795169,1.000000,visible,rigid_body_plus_parts
161,6.666667,object_ref,,,0.786419,1.000000,visible,rigid_body_plus_parts
162,6.708333,object_ref,,,0.787785,1.000000,visible,rigid_body_plus_parts
163,6.750000,object_ref,,,0.778468,1.000000,visible,rigid_body_plus_parts
164,6.791667,object_ref,,,0.762823,1.000000,visible,rigid_body_plus_parts
165,6.833333,object_ref,,,0.769863,1.000000,visible,rigid_body_plus_parts
166,6.875000,object_ref,,,0.780536,1.000000,visible,rigid_body_plus_parts
167,6.916667,object_ref,,,0.786640,1.000000,visible,rigid_body_plus_parts
168,6.958333,object_ref,,,0.784602,1.000000,visible,rigid_body_plus_parts
169,7.000000,object_ref,,,0.787664,1.000000,visible,rigid_body_plus_parts
170,7.041667,object_ref,,,0.786126,1.000000,visible,rigid_body_plus_parts
171,7.083333,object_ref,,,0.789175,1.000000,visible,rigid_body_plus_parts
172,7.125000,object_ref,,,0.794320,1.000000,visible,rigid_body_plus_parts
173,7.166667,object_ref,,,0.793296,1.000000,visible,rigid_body_plus_parts
174,7.208333,object_ref,,,0.800717,1.000000,visible,rigid_body_plus_parts
175,7.250000,object_ref,,,0.802270,1.000000,visible,rigid_body_plus_parts
176,7.291667,object_ref,,,0.792732,1.000000,visible,rigid_body_plus_parts
177,7.333333,object_ref,,,0.803130,1.000000,visible,rigid_body_plus_parts
178,7.375000,object_ref,,,0.796203,1.000000,visible,rigid_body_plus_parts
179,7.416667,object_ref,,,0.795182,1.000000,visible,rigid_body_plus_parts
180,7.458333,object_ref,,,0.794672,1.000000,visible,rigid_body_plus_parts
181,7.500000,object_ref,,,0.776545,1.000000,visible,rigid_body_plus_parts
182,7.541667,object_ref,,,0.790191,1.000000,visible,rigid_body_plus_parts
183,7.583333,object_ref,,,0.791208,1.000000,visible,rigid_body_plus_parts
184,7.625000,object_ref,,,0.784948,1.000000,visible,rigid_body_plus_parts
185,7.666667,object_ref,,,0.800463,1.000000,visible,rigid_body_plus_parts
186,7.708333,object_ref,,,0.794765,1.000000,visible,rigid_body_plus_parts
187,7.750000,object_ref,,,0.803205,1.000000,visible,rigid_body_plus_parts
188,7.791667,object_ref,,,0.811583,1.000000,visible,rigid_body_plus_parts
189,7.833333,object_ref,,,0.804746,1.000000,visible,rigid_body_plus_parts
190,7.875000,object_ref,,,0.790480,1.000000,visible,rigid_body_plus_parts
191,7.916667,object_ref,,,0.792491,1.000000,visible,rigid_body_plus_parts
192,7.958333,object_ref,,,0.786960,1.000000,visible,rigid_body_plus_parts
193,8.000000,object_ref,,,0.776418,1.000000,visible,rigid_body_plus_parts
194,8.041667,object_ref,,,0.806926,1.000000,visible,rigid_body_plus_parts
195,8.083333,object_ref,,,0.792890,1.000000,visible,rigid_body_plus_parts
196,8.125000,object_ref,,,0.783942,1.000000,visible,rigid_body_plus_parts
197,8.166667,object_ref,,,0.773932,1.000000,visible,rigid_body_plus_parts
198,8.208333,object_ref,,,0.794475,1.000000,visible,rigid_body_plus_parts
199,8.250000,object_ref,,,0.795502,1.000000,visible,rigid_body_plus_parts
200,8.291667,object_ref,,,0.786634,1.000000,visible,rigid_body_plus_parts
201,8.333333,object_ref,,,0.795343,1.000000,visible,rigid_body_plus_parts
202,8.375000,object_ref,,,0.801752,1.000000,visible,rigid_body_plus_parts
203,8.416667,object_ref,,,0.794475,1.000000,visible,rigid_body_plus_parts
204,8.458333,object_ref,,,0.802787,1.000000,visible,rigid_body_plus_parts
205,8.500000,object_ref,,,0.798070,1.000000,visible,rigid_body_plus_parts
206,8.541667,object_ref,,,0.789683,1.000000,visible,rigid_body_plus_parts
207,8.583333,object_ref,,,0.798070,1.000000,visible,rigid_body_plus_parts
208,8.625000,object_ref,,,0.790191,1.000000,visible,rigid_body_plus_parts
209,8.666667,object_ref,,,0.773932,1.000000,visible,rigid_body_plus_parts
210,8.708333,object_ref,,,0.791208,1.000000,visible,rigid_body_plus_parts
211,8.750000,object_ref,,,0.799439,1.000000,visible,rigid_body_plus_parts
212,8.791667,object_ref,,,0.781572,1.000000,visible,rigid_body_plus_parts
213,8.833333,object_ref,,,0.803822,1.000000,visible,rigid_body_plus_parts
214,8.875000,object_ref,,,0.779503,1.000000,visible,rigid_body_plus_parts
215,8.916667,object_ref,,,0.802787,1.000000,visible,rigid_body_plus_parts
216,8.958333,object_ref,,,0.805374,1.000000,visible,rigid_body_plus_parts
217,9.000000,object_ref,,,0.793240,1.000000,visible,rigid_body_plus_parts
218,9.041667,object_ref,,,0.792224,1.000000,visible,rigid_body_plus_parts
219,9.083333,object_ref,,,0.785451,1.000000,visible,rigid_body_plus_parts
220,9.125000,object_ref,,,0.784948,1.000000,visible,rigid_body_plus_parts
221,9.166667,object_ref,,,0.790480,1.000000,visible,rigid_body_plus_parts
222,9.208333,object_ref,,,0.803404,1.000000,visible,rigid_body_plus_parts
223,9.250000,object_ref,,,0.804928,1.000000,visible,rigid_body_plus_parts
224,9.291667,object_ref,,,0.805436,1.000000,visible,rigid_body_plus_parts
225,9.333333,object_ref,,,0.790602,1.000000,visible,rigid_body_plus_parts
226,9.375000,object_ref,,,0.791096,1.000000,visible,rigid_body_plus_parts
227,9.416667,object_ref,,,0.809588,1.000000,visible,rigid_body_plus_parts
228,9.458333,object_ref,,,0.810091,1.000000,visible,rigid_body_plus_parts
229,9.500000,object_ref,,,0.798681,1.000000,visible,rigid_body_plus_parts
230,9.541667,object_ref,,,0.812605,1.000000,visible,rigid_body_plus_parts
231,9.583333,object_ref,,,0.812873,1.000000,visible,rigid_body_plus_parts
232,9.625000,object_ref,,,0.808136,1.000000,visible,rigid_body_plus_parts
233,9.666667,object_ref,,,0.805647,1.000000,visible,rigid_body_plus_parts
234,9.708333,object_ref,,,0.799987,1.000000,visible,rigid_body_plus_parts
235,9.750000,object_ref,,,0.808633,1.000000,visible,rigid_body_plus_parts
236,9.791667,object_ref,,,0.801253,1.000000,visible,rigid_body_plus_parts
237,9.833333,object_ref,,,0.793208,1.000000,visible,rigid_body_plus_parts
238,9.875000,object_ref,,,0.792230,1.000000,visible,rigid_body_plus_parts
239,9.916667,object_ref,,,0.796141,1.000000,visible,rigid_body_plus_parts
240,9.958333,object_ref,,,0.795164,1.000000,visible,rigid_body_plus_parts
